Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       105      1995     15/04/1995          8.195        451.049               0.000              1.524           6.639                   0.000          0.269          0.345         90.551        223.679       9772.002                  1.105       7507.739         38.171          1.372           0.611           1.000             0.958           0.950      29161.969       5404.826       4297.940       1714.579       1434.451          3.442                  0.801          0.321      12314.365         86.985         29.487         13.269         32.435         37.467         36.303         22.147         12.424                35.000                 -0.754       1108.197      35222.707      48454.383        960.413       2358.840         36.675         20.542          2.348          1.009         70.349                    0.000                    0.002        137.462      10086.845                   -0.100                   -0.608                   -0.033                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.019              0.026              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.414         20.000                   0.000
       112      1995     22/04/1995          8.214        442.875               0.000              0.367          10.284                   0.000          0.279          0.325         90.333        223.648       9771.644                  1.438       7528.098         38.285          1.372           0.618           1.000             1.000           1.000      29260.852       5415.177       4312.102       1714.727       1434.565          3.446                  0.735          0.543      12330.684         98.882         33.519         15.084         36.871         37.549         36.466         22.217         12.478                35.000                 -0.892       1108.177      35224.875      48442.070        960.424       2358.237         36.676         20.542          2.348          1.009         70.575                    0.000                    0.000        137.963      10086.229                   -0.204                   -0.641                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.019              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.275          7.900                   0.000
       119      1995     29/04/1995          8.233        445.202               0.000              0.024           8.103                   0.000          0.290          0.348         90.106        223.623       9771.295                  1.436       7548.356         38.400          1.366           0.626           1.000             1.000           1.000      29340.223       5418.869       4323.284       1707.666       1424.438          3.450                  0.537          0.471      12344.416         79.370         26.905         12.107         29.596         37.614         36.620         22.280         12.530                35.000                 -0.847       1108.162      35226.863      48430.664        960.438       2357.677         36.678         20.542          2.348          1.009         70.742                    0.000                    0.000        138.417      10085.661                   -0.202                   -0.599                   -0.033                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.020              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.687         14.900                   0.000
       126      1995     06/05/1995          8.252        455.362               0.000              0.916           6.492                   0.000          0.299          0.349         89.967        223.610       9770.981                  1.309       7565.970         38.502          1.359           0.639           1.000             1.000           0.952      29408.666       5419.951       4332.841       1698.453       1408.647          3.046                  0.498          0.761      12356.001         68.443         23.201         10.441         25.521         37.647         36.756         22.326         12.575                35.000                 -0.734       1108.149      35229.414      48421.762        960.491       2357.188         36.679         20.542          2.349          1.009         70.880                    0.000                    0.001        138.771      10085.208                   -0.166                   -0.527                   -0.030                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.020              0.025              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.546         21.600                   0.000
       133      1995     13/05/1995          8.271        455.208               0.000              1.677           6.869                   0.000          0.307          0.355         89.833        223.601       9770.683                  1.245       7585.123         38.613          1.352           0.649           1.000             1.000           0.976      29479.947       5421.434       4342.808       1689.598       1394.256          3.451                  0.522          0.510      12368.062         71.280         24.163         10.873         26.579         37.660         36.884         22.363         12.618                35.000                 -0.695       1108.135      35231.930      48413.703        960.550       2356.720         36.679         20.543          2.349          1.009         71.025                    0.000                    0.002        139.082      10084.778                   -0.149                   -0.505                   -0.029                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.019              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.952         13.000                   0.000
       140      1995     20/05/1995          8.290        450.789               0.000              0.667           6.783                   0.000          0.317          0.348         89.635        223.579       9770.333                  1.477       7601.023         38.710          1.344           0.662           1.000             0.996           0.988      29551.057       5422.573       4352.734       1680.435       1379.657          3.167                  0.557          0.442      12380.775         71.108         24.104         10.847         26.515         37.724         37.046         22.433         12.672                35.000                 -0.865       1108.121      35234.035      48402.379        960.570       2356.153         36.680         20.543          2.349          1.008         71.168                    0.000                    0.001        139.556      10084.212                   -0.215                   -0.604                   -0.034                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.019              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.369          7.300                   0.000
       147      1995     27/05/1995          8.310        459.180               0.000             21.760           6.420                   0.000          0.301          0.351         89.541        223.578       9770.055                  1.151       7618.475         38.814          1.340           0.675           1.000             1.000           0.893      29623.029       5426.226       4362.880       1675.217       1365.365          2.588                  0.446          0.750      12392.216         71.973         24.398         10.979         26.837         37.725         37.163         22.465         12.710                35.000                 -0.621       1108.107      35236.824      48395.551        960.644       2355.735         36.680         20.544          2.349          1.008         71.322                    0.000                    0.026        139.814      10083.825                   -0.129                   -0.455                   -0.027                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.019              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.807         40.500                   0.000
       154      1995     03/06/1995          8.329        447.814               0.000              6.204           6.533                   0.000          0.304          0.351         89.458        223.579       9769.789                  1.102       7630.851         38.892          1.339           0.678           1.000             1.000           0.831      29697.934       5432.292       4373.527       1673.346       1352.754          3.054                  0.489          0.455      12405.008         74.903         25.391         11.426         27.930         37.731         37.274         22.499         12.747                35.000                 -0.593       1108.092      35239.637      48389.363        960.722       2355.333         36.680         20.545          2.349          1.008         71.490                    0.000                    0.007        140.069      10083.481                   -0.117                   -0.440                   -0.026                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.019              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.403          5.200                   0.000
       161      1995     10/06/1995          8.348        456.161               0.000             11.724           5.740                   0.000          0.300          0.355         89.383        223.584       9769.542                  1.024       7648.352         38.996          1.334           0.684           1.000             1.000           0.855      29764.035       5434.804       4382.809       1667.437       1336.294          2.999                  0.408          0.587      12416.433         66.101         22.407         10.083         24.648         37.715         37.378         22.521         12.782                35.000                 -0.546       1108.079      35242.422      48384.199        960.804       2354.958         36.680         20.546          2.349          1.008         71.629                    0.000                    0.014        140.268      10083.164                   -0.101                   -0.410                   -0.024                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.019              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.635         29.300                   0.000
       168      1995     17/06/1995          8.367        447.378               0.000              4.869           5.364                   0.000          0.313          0.342         89.326        223.589       9769.290                  1.038       7659.065         39.065          1.333           0.687           1.000             0.999           0.733      29829.398       5439.881       4392.090       1665.640       1319.826          2.133                  0.545          0.611      12427.079         65.363         22.157          9.971         24.373         37.726         37.482         22.556         12.816                35.000                 -0.548       1108.066      35245.363      48378.691        960.894       2354.577         36.680         20.547          2.350          1.008         71.774                    0.000                    0.006        140.506      10082.859                   -0.099                   -0.417                   -0.023                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.019              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.233          5.500                   0.000
       175      1995     24/06/1995          8.386        437.151               0.000              0.062           6.750                   0.000          0.323          0.322         89.346        223.608       9769.104                  0.714       7665.794         39.109          1.337           0.685           1.000             1.000           0.579      29898.574       5449.844       4402.097       1670.762       1305.820          2.717                  0.488          0.509      12438.802         69.173         23.449         10.552         25.793         37.713         37.551         22.570         12.839                35.000                 -0.361       1108.052      35248.844      48376.707        961.013       2354.302         36.679         20.548          2.350          1.008         71.943                    0.000                    0.000        140.614      10082.702                   -0.026                   -0.311                   -0.017                   -0.004                   -0.003                    0.000                    0.000                    0.000              0.018              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.099          0.100                   0.000
       182      1995     01/07/1995          8.405        429.149               0.000              0.000           5.703                   0.000          0.329          0.287         89.242        223.613       9768.893                  0.535       7702.818         39.311          1.339           0.680           1.000             0.993           0.721      29976.662       5459.470       4413.329       1674.061       1296.590          1.852                  0.624          0.632      12452.105         78.089         26.471         11.912         29.118         37.696         37.636         22.586         12.867                35.000                 -0.447       1108.037      35251.820      48371.789        961.055       2353.933         36.680         20.549          2.350          1.008         72.128                    0.000                    0.000        140.758      10082.363                   -0.010                   -0.404                   -0.024                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.018              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.332          2.400                   0.000
       189      1995     08/07/1995          8.425        434.326               0.000              0.000           4.319                   0.000          0.341          0.347         89.063        223.630       9768.712                  0.479       7733.790         39.479          1.339           0.677           1.000             1.000           0.607      30032.791       5464.294       4421.315       1673.229       1277.769          2.608                  0.376          0.554      12461.354         56.128         19.027          8.562         20.929         37.675         37.703         22.596         12.889                35.000                 -0.356       1108.026      35253.719      48369.551        961.074       2353.652         36.682         20.551          2.350          1.008         72.255                    0.000                    0.000        140.854      10082.093                   -0.010                   -0.316                   -0.021                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.017              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.268         12.400                   0.000
       196      1995     15/07/1995          8.444        423.894               0.000              0.000           6.212                   0.000          0.342          0.324         89.031        223.636       9768.488                  0.873       7751.141         39.580          1.339           0.676           1.000             0.983           0.779      30109.764       5472.158       4432.319       1674.042       1269.229          2.493                  0.712          0.965      12473.829         76.972         26.092         11.741         28.701         37.659         37.796         22.615         12.919                35.000                 -0.488       1108.010      35256.625      48365.141        961.166       2353.301         36.681         20.552          2.350          1.008         72.432                    0.000                    0.000        141.025      10081.821                   -0.069                   -0.385                   -0.024                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.017              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.134          0.900                   0.000
       203      1995     22/07/1995          8.463        415.430               0.000              0.000           4.231                   0.000          0.361          0.283         88.935        223.638       9768.272                  0.533       7781.678         39.746          1.346           0.670           1.000             1.000           0.633      30193.082       5485.554       4444.427       1682.362       1264.195          2.151                  0.727          0.721      12488.101         83.321         28.244         12.710         31.069         37.660         37.879         22.638         12.947                35.000                 -0.439       1107.994      35259.535      48359.691        961.213       2352.923         36.682         20.553          2.351          1.007         72.640                    0.000                    0.000        141.194      10081.489                   -0.004                   -0.411                   -0.018                   -0.004                   -0.002                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       211      1995     30/07/1995          8.485        408.553               0.000              0.000           3.500                   0.000          0.368          0.283         88.742        223.643       9768.038                  0.494       7829.107         40.000          1.354           0.659           1.000             1.000           0.673      30295.697       5502.262       4459.348       1692.848       1262.893          1.808                  0.757          0.651      12505.338        102.616         34.785         15.653         38.263         37.648         37.971         22.657         12.977                40.000                 -0.487       1107.973      35262.082      48354.180        961.222       2352.513         36.685         20.554          2.351          1.007         72.896                    0.000                    0.000        141.359      10081.073                    0.000                   -0.448                   -0.027                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.016              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       218      1995     06/08/1995          8.504        402.675               0.000              0.000           1.085                   0.000          0.381          0.283         88.574        223.646       9767.833                  0.432       7871.073         40.223          1.356           0.650           1.000             0.992           0.707      30371.326       5511.227       4470.209       1695.401       1255.545          2.224                  0.738          0.335      12518.981         75.630         25.637         11.537         28.201         37.628         38.050         22.669         13.003                35.000                 -0.419       1107.958      35264.230      48349.406        961.230       2352.154         36.687         20.555          2.351          1.007         73.074                    0.000                    0.000        141.489      10080.717                    0.000                   -0.391                   -0.021                   -0.004                   -0.003                    0.000                    0.000                    0.000              0.015              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       225      1995     13/08/1995          8.523        398.310               0.000              0.000           4.182                   0.000          0.389          0.285         88.447        223.662       9767.674                  0.332       7906.609         40.412          1.361           0.644           1.000             1.000           0.595      30445.746       5522.398       4480.991       1701.504       1248.273          2.518                  0.541          0.416      12530.300         74.420         25.227         11.352         27.750         37.603         38.111         22.673         13.023                35.000                 -0.323       1107.943      35266.301      48347.941        961.237       2351.889         36.688         20.557          2.351          1.007         73.256                    0.000                    0.000        141.560      10080.455                    0.000                   -0.297                   -0.018                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.015              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.409          4.000                   0.000
       232      1995     20/08/1995          8.542        404.576               0.000              0.000           6.844                   0.000          0.390          0.354         88.276        223.665       9767.439                  0.905       7935.197         40.567          1.358           0.640           1.000             1.000           0.876      30520.664       5527.055       4491.578       1697.541       1241.642          3.051                  0.490          0.557      12543.014         74.919         25.396         11.428         27.936         37.577         38.207         22.686         13.054                35.000                 -0.511       1107.928      35267.605      48343.465        961.278       2351.535         36.688         20.558          2.351          1.007         73.420                    0.000                    0.000        141.730      10080.124                   -0.087                   -0.386                   -0.026                   -0.007                   -0.005                    0.000                    0.000                    0.000              0.015              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.546         21.000                   0.000
       239      1995     27/08/1995          8.561        392.880               0.000              0.000           6.212                   0.000          0.407          0.268         88.206        223.650       9767.165                  0.859       7970.494         40.759          1.361           0.640           1.000             1.000           0.979      30625.090       5539.273       4506.565       1700.869       1249.559          3.467                  0.783          0.705      12559.558        104.428         35.399         15.930         38.939         37.561         38.321         22.707         13.092                35.000                 -0.608       1107.906      35270.555      48334.566        961.346       2351.047         36.689         20.559          2.351          1.007         73.665                    0.000                    0.000        141.964      10079.696                   -0.059                   -0.520                   -0.022                   -0.004                   -0.002                    0.000                    0.000                    0.000              0.015              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       246      1995     03/09/1995          8.581        387.479               0.000              0.000           5.574                   0.000          0.417          0.258         88.006        223.639       9766.917                  0.529       8027.201         41.058          1.362           0.635           1.000             1.000           0.938      30721.533       5549.692       4520.371       1702.631       1253.642          3.537                  0.693          0.579      12576.334         96.443         32.693         14.712         35.962         37.525         38.419         22.716         13.123                35.000                 -0.522       1107.887      35272.594      48326.785        961.355       2350.591         36.691         20.559          2.352          1.007         73.889                    0.000                    0.000        142.124      10079.236                   -0.000                   -0.488                   -0.026                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.014              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.410          3.000                   0.000
       253      1995     10/09/1995          8.600        384.587               0.000              0.000           8.390                   0.000          0.418          0.283         87.849        223.637       9766.671                  0.833       8056.380         41.215          1.371           0.630           1.000             0.991           0.788      30828.162       5567.100       4535.873       1713.604       1263.023          3.304                  0.800          0.939      12592.701        106.630         36.146         16.266         39.760         37.529         38.520         22.742         13.157                35.000                 -0.539       1107.865      35274.277      48321.254        961.394       2350.193         36.691         20.561          2.352          1.007         74.155                    0.000                    0.000        142.348      10078.857                   -0.068                   -0.429                   -0.030                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.014              0.022              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.273         13.800                   0.000
       260      1995     17/09/1995          8.619        390.536               0.000              0.000           8.961                   0.000          0.427          0.326         87.652        223.631       9766.396                  1.088       8087.765         41.384          1.372           0.619           1.000             1.000           0.995      30931.174       5578.272       4550.618       1715.469       1271.002          3.551                  0.734          0.642      12610.224        103.014         34.920         15.714         38.412         37.521         38.639         22.766         13.196                35.000                 -0.635       1107.844      35275.469      48314.867        961.414       2349.761         36.691         20.562          2.352          1.007         74.395                    0.000                    0.000        142.605      10078.432                   -0.136                   -0.463                   -0.027                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.015              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.649         20.700                   0.000
       267      1995     24/09/1995          8.638        379.314               0.000              0.000           9.351                   0.000          0.436          0.309         87.507        223.610       9766.066                  1.319       8108.590         41.498          1.373           0.618           1.000             0.987           0.998      31030.879       5588.218       4564.855       1715.974       1277.121          3.562                  0.808          0.460      12627.271         99.707         33.799         15.210         37.179         37.557         38.783         22.815         13.244                35.000                 -0.770       1107.823      35277.461      48304.707        961.441       2349.247         36.692         20.562          2.352          1.006         74.623                    0.000                    0.000        142.995      10077.928                   -0.188                   -0.544                   -0.029                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.015              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.512          4.300                   0.000
       274      1995     01/10/1995          8.657        368.500               0.000              0.000           7.674                   0.000          0.446          0.238         87.370        223.595       9765.795                  0.624       8160.163         41.769          1.380           0.614           1.000             0.968           0.960      31149.939       5605.597       4582.078       1725.019       1293.015          3.567                  1.024          1.008      12645.854        119.060         40.359         18.162         44.395         37.538         38.891         22.832         13.279                35.000                 -0.581       1107.799      35280.258      48296.062        961.474       2348.746         36.694         20.562          2.352          1.006         74.914                    0.000                    0.000        143.208      10077.443                   -0.012                   -0.532                   -0.028                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.015              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.276          1.200                   0.000
       281      1995     08/10/1995          8.676        361.253               0.000              0.000           1.575                   0.000          0.462          0.207         87.169        223.588       9765.548                  0.515       8221.392         42.088          1.382           0.605           1.000             0.973           0.988      31255.305       5617.572       4597.178       1727.763       1302.124          3.581                  0.967          0.595      12664.138        105.366         35.717         16.073         39.289         37.497         38.989         22.836         13.311                35.000                 -0.530       1107.777      35282.301      48289.559        961.481       2348.278         36.696         20.564          2.352          1.006         75.160                    0.000                    0.000        143.361      10076.974                    0.000                   -0.499                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.014              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.138          0.400                   0.000
       288      1995     15/10/1995          8.696        402.706               0.000              0.000          10.579                   0.000          0.463          0.288         86.930        223.569       9765.210                  1.363       8243.971         42.209          1.387           0.601           1.000             0.986           0.971      31369.010       5632.730       4613.565       1734.163       1315.577          3.587                  0.908          0.754      12682.137        113.705         38.544         17.345         42.398         37.539         39.131         22.885         13.358                35.000                 -0.764       1107.754      35283.379      48280.043        961.479       2347.792         36.697         20.564          2.352          1.006         75.433                    0.000                    0.000        143.753      10076.462                   -0.201                   -0.517                   -0.033                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.023              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.277         62.600                   0.000
       295      1995     22/10/1995          8.715        396.130               0.000              0.000           8.971                   0.000          0.472          0.282         86.766        223.553       9764.913                  0.896       8286.435         42.431          1.387           0.598           1.000             0.999           0.990      31465.066       5641.376       4627.238       1733.185       1319.693          3.598                  0.673          0.291      12698.669         96.055         32.561         14.652         35.817         37.532         39.247         22.908         13.396                35.000                 -0.631       1107.734      35285.672      48271.273        961.514       2347.298         36.698         20.565          2.352          1.006         75.651                    0.000                    0.000        144.006      10075.987                   -0.070                   -0.525                   -0.027                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.015              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.696          7.800                   0.000
       302      1995     29/10/1995          8.734        415.527               0.000              0.000          10.211                   0.000          0.480          0.346         86.510        223.536       9764.576                  1.338       8313.040         42.572          1.389           0.600           1.000             0.972           1.000      31572.119       5653.495       4642.577       1736.000       1329.264          3.594                  0.794          1.156      12714.152        107.053         36.289         16.330         39.918         37.571         39.392         22.957         13.444                35.000                 -0.778       1107.711      35286.656      48262.113        961.511       2346.780         36.699         20.565          2.352          1.005         75.901                    0.000                    0.000        144.403      10075.450                   -0.192                   -0.549                   -0.028                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.016              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.834         36.000                   0.000
       309      1995     05/11/1995          8.753        400.894               0.000              0.000           8.226                   0.000          0.496          0.237         86.367        223.505       9764.212                  1.117       8343.797         42.734          1.395           0.596           1.000             0.965           0.925      31685.320       5669.461       4658.925       1743.767       1341.874          3.337                  0.967          0.892      12733.312        113.202         38.373         17.268         42.211         37.646         39.545         23.023         13.495                35.000                 -0.832       1107.687      35289.648      48249.102        961.544       2346.131         36.701         20.565          2.353          1.005         76.176                    0.000                    0.000        144.876      10074.816                   -0.116                   -0.680                   -0.028                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.016              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.140          0.500                   0.000
       316      1995     12/11/1995          8.772        419.895               0.000              0.000          13.543                   0.000          0.498          0.353         85.780        223.460       9763.712                  2.107       8347.951         42.758          1.407           0.591           1.000             0.956           0.846      31810.658       5691.386       4677.199       1758.781       1360.771          3.447                  1.099          0.589      12754.617        125.339         42.488         19.120         46.737         37.907         39.788         23.188         13.579                35.000                 -1.323       1107.661      35288.133      48232.203        961.320       2345.378         36.708         20.565          2.353          1.005         76.493                    0.000                    0.000        145.864      10073.803                   -0.480                   -0.784                   -0.045                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.018              0.024              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.561         40.800                   0.000
