ApsimVersion = 6.1
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            309           1991     05/11/1991          4.753        397.807               0.000              0.000           5.263                   0.000            0.7            0.9          279.0           26.8        10027.0                    6.2         2763.9           16.3          8.586           0.795           0.994             0.957           0.945       105153.0        24757.6        15732.4         9722.4       5127.246           13.7                  4.278          6.711      20669.471          651.6          220.9           99.4          243.0          230.9          123.6           98.2           43.0                  35.0                   -2.4        670.639        20591.2        48030.5         1105.5         2380.1         18.626         20.180          1.373          1.001        261.216                     -0.0                      0.0          594.2        10334.3                    -1.5                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.105          0.037          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
            316           1991     12/11/1991          4.772        389.957               0.000              0.000           5.768                  29.040            0.7            1.0          277.0           26.9        10027.0                    8.0         2755.2           16.2          8.582           0.785           0.976             0.911           0.905       105740.2        24850.1        15818.6         9732.2       5179.004           17.2                  4.726          4.226      20716.979          587.2          199.0           89.6          218.9          230.8          124.3           98.6           43.2                  35.0                   -3.8        670.639        20605.6        48031.2         1104.9         2379.5         18.650         20.186          1.374          1.001        262.582                     -0.0                      0.0          596.0        10332.6                    -2.6                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.107          0.037          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.851          2.600                     0.0
            323           1991     19/11/1991          4.791        405.601               0.000              0.000           4.954                  29.040            0.7            1.0          275.8           27.1        10027.1                    7.3         2765.6           16.2          8.567           0.785           1.000             0.955           0.965       106323.4        24934.5        15903.9         9728.3       5227.762           17.2                  4.084          4.997      20761.199          583.2          197.7           89.0          217.5          230.4          124.8           98.8           43.4                  35.0                   -3.1        670.639        20625.8        48034.9         1104.7         2378.9         18.670         20.192          1.375          1.001        263.911                     -0.0                      0.0          597.0        10331.6                    -2.1                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.110          0.037          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.653         21.800                     0.0
            330           1991     26/11/1991          4.810        401.640               0.000              0.000           5.308                  29.040            0.7            1.0          274.6           27.2        10027.2                    7.0         2800.6           16.4          8.573           0.777           1.000             0.963           1.000       106994.7        25044.7        16002.6         9749.7       5312.117           17.3                  4.453          4.669      20814.883          671.3          227.6          102.4          250.3          229.8          125.4           98.9           43.6                  35.0                   -2.9        670.639        20646.3        48039.2         1104.7         2378.4         18.690         20.198          1.376          1.001        265.494                     -0.0                      0.0          597.7        10330.7                    -1.9                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.113          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.720          5.200                     0.0
            337           1991     03/12/1991          4.830        422.022               0.000              0.000           4.433                  29.040            0.7            1.0          273.5           27.4        10027.3                    7.1         2834.5           16.5          8.540           0.771           1.000             0.970           0.993       107540.8        25112.6        16082.1         9725.8       5346.240           17.4                  3.485          2.731      20860.289          546.0          185.1           83.3          203.6          229.3          125.9           99.0           43.8                  35.0                   -3.0        670.639        20666.9        48043.7         1104.6         2377.9         18.710         20.204          1.378          1.001        266.697                     -0.0                      0.0          598.5        10329.8                    -2.0                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.114          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.434         23.600                     0.0
            344           1991     10/12/1991          4.849        427.224               0.000              0.000           5.078                  31.080            0.7            1.0          272.5           27.6        10027.3                    6.8         2875.9           16.7          8.528           0.768           1.000             0.979           1.000       108155.4        25202.7        16172.1         9726.3       5407.436           17.5                  3.864          3.244      20908.145          614.6          208.3           93.8          229.2          228.7          126.4           99.1           43.9                  35.0                   -2.8        670.639        20688.4        48048.8         1104.6         2377.4         18.729         20.210          1.379          1.001        268.108                     -0.0                      0.0          599.1        10329.0                    -1.8                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.116          0.039          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.649          7.900                     0.0
            351           1991     17/12/1991          4.868        466.475              19.093             36.112           5.171                  31.080            0.6            1.1          271.0           27.7        10027.4                    7.2         2883.6           16.7          8.520           0.767           1.000             0.965           0.888       108718.3        25287.2        16254.5         9731.5       5446.986           17.5                  3.693          4.282      20950.879          562.9          190.8           85.9          209.9          228.4          127.0           99.4           44.1                  35.0                   -3.1        670.639        20707.3        48053.4         1104.4         2376.9         18.750         20.217          1.380          1.001        269.409                      0.0                      0.1          600.2        10327.9                    -2.0                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.118          0.039          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     4.403         98.800                     0.0
            358           1991     24/12/1991          4.887        490.306               5.623             40.373           6.121                  31.080            0.5            1.0          269.2           27.9        10027.4                    8.4         2872.9           16.5          8.540           0.759           1.000             0.997           0.968       109413.0        25407.2        16356.8         9768.4       5541.421           17.6                  4.225          4.622      21003.197          694.7          235.5          106.0          259.0          228.2          127.7           99.7           44.4                  35.0                   -3.9        670.639        20725.6        48056.3         1103.8         2376.3         18.777         20.223          1.382          1.001        271.076                      0.0                      0.1          602.0        10326.1                    -2.7                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.122          0.040          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.160         77.600                     0.0
            365           1991     31/12/1991          4.906        449.655               0.000             36.369           5.802                  31.080            0.5            1.0          267.7           28.1        10027.5                    7.6         2901.4           16.7          8.552           0.747           1.000             0.996           0.977       110094.7        25521.2        16457.0         9797.4       5632.111           15.8                  4.223          3.814      21058.523          681.8          231.1          104.0          254.2          227.8          128.3           99.9           44.6                  35.0                   -3.3        670.639        20745.5        48060.8         1103.4         2375.7         18.801         20.230          1.383          1.001        272.698                      0.0                      0.1          603.1        10324.8                    -2.3                    -0.6                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.125          0.040          0.014          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
              7           1992     07/01/1992          4.925        440.034               0.314             16.943           6.131                   0.000            0.5            1.1          265.6           28.2        10027.5                    8.6         2866.2           16.4          8.581           0.740           1.000             0.958           0.828       110741.6        25639.2        16552.4         9844.3       5708.724           13.3                  4.658          4.969      21107.205          646.9          219.3           98.7          241.2          227.9          129.1          100.3           44.8                  35.0                   -4.0        670.639        20762.1        48063.8         1102.6         2375.1         18.830         20.237          1.384          1.001        274.277                      0.0                      0.0          605.2        10322.9                    -2.8                    -0.7                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.128          0.041          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.829         50.200                     0.0
             14           1992     14/01/1992          4.945        430.460               0.000             19.831           5.692                  46.775            0.4            1.0          263.7           28.4        10027.6                    8.8         2805.9           16.0          8.588           0.731           1.000             0.937           0.833       111330.3        25736.4        16638.9         9867.1       5761.476           12.1                  4.404          6.888      21153.359          588.7          199.6           89.8          219.5          228.0          129.8          100.8           45.1                  35.0                   -4.1        670.639        20781.4        48066.5         1101.9         2374.4         18.860         20.243          1.385          1.001        275.673                      0.0                      0.0          607.4        10321.1                    -2.9                    -0.7                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.130          0.041          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             21           1992     21/01/1992          4.964        431.921               0.000             11.140           5.942                  46.775            0.4            1.0          261.8           28.6        10027.6                    8.2         2802.8           15.9          8.586           0.728           1.000             0.962           0.957       111962.1        25834.0        16731.5         9879.4       5832.058           16.7                  4.482          4.538      21201.520          631.7          214.2           96.4          235.6          227.9          130.5          101.1           45.3                  35.0                   -3.8        670.639        20799.9        48070.4         1101.2         2373.8         18.889         20.250          1.387          1.001        277.146                      0.0                      0.0          609.2        10319.4                    -2.7                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.133          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.862          4.000                     0.0
             28           1992     28/01/1992          4.983        435.882               0.000             13.726           5.925                  46.775            0.4            1.0          260.0           28.8        10027.6                    7.9         2823.2           16.0          8.590           0.724           1.000             0.971           0.923       112593.2        25934.8        16824.1         9898.6       5901.701           14.0                  4.349          4.832      21249.814          631.1          213.9           96.3          235.3          227.7          131.2          101.4           45.6                  35.0                   -3.6        670.639        20818.8        48075.0         1100.6         2373.2         18.917         20.257          1.388          1.002        278.632                      0.0                      0.0          610.7        10317.7                    -2.5                    -0.6                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.135          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.722          9.000                     0.0
             35           1992     04/02/1992          5.002        438.652               0.000             23.961           4.846                  46.775            0.4            0.9          258.3           29.0        10027.6                    7.8         2841.2           16.0          8.548           0.723           1.000             0.993           0.988       113116.9        25991.5        16900.1         9864.1       5923.292           18.0                  3.413          3.191      21291.654          523.7          177.5           79.9          195.3          227.4          131.9          101.6           45.8                  35.0                   -3.6        670.639        20839.2        48079.8         1100.0         2372.6         18.945         20.264          1.389          1.002        279.762                      0.0                      0.0          612.1        10316.2                    -2.4                    -0.6                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.136          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.911         11.600                     0.0
             42           1992     11/02/1992          5.021        444.335               0.000              1.908           4.531                   7.700            0.4            0.9          256.7           29.2        10027.5                    7.3         2904.5           16.4          8.496           0.727           1.000             0.970           0.968       113599.4        26036.4        16969.8         9819.4       5924.879           14.7                  3.310          2.961      21327.125          482.5          163.6           73.6          179.9          227.1          132.5          101.8           46.0                  35.0                   -3.4        670.639        20858.7        48084.7         1099.5         2372.1         18.972         20.271          1.391          1.002        280.777                      0.0                      0.0          613.3        10314.7                    -2.3                    -0.6                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.136          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.706         29.300                     0.0
             49           1992     18/02/1992          5.040        435.940               0.000              0.013           5.131                   7.700            0.4            0.9          254.9           29.4        10027.5                    7.8         2899.3           16.3          8.478           0.731           1.000             0.992           0.883       114133.8        26108.2        17047.8         9812.8       5947.378           16.4                  3.401          2.492      21369.049          534.4          181.2           81.5          199.3          227.0          133.2          102.1           46.2                  35.0                   -3.6        670.639        20878.1        48089.3         1098.8         2371.5         19.000         20.278          1.392          1.002        281.989                      0.0                      0.0          615.0        10313.1                    -2.5                    -0.6                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.137          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.347         16.200                     0.0
             56           1992     25/02/1992          5.060        528.240             235.937             97.313           3.585                   7.700            0.3            0.9          253.7           29.6        10027.5                    6.8         2919.3           16.4          8.410           0.736           1.000             0.990           0.874       114504.5        26125.5        17100.8         9748.1       5898.182           16.6                  1.833          1.183      21398.426          370.7          125.7           56.5          138.2          226.6          133.7          102.3           46.4                  35.0                   -2.9        670.639        20900.8        48095.7         1098.7         2371.0         19.024         20.285          1.393          1.002        282.707                      0.0                      0.1          615.9        10311.9                    -1.9                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.135          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     4.236        438.500                     0.0
             64           1992     04/03/1992          5.081        469.249               0.000             95.173           4.531                   7.700            0.2            0.9          252.7           29.8        10027.5                    7.1         3002.1           16.8          8.339           0.747           1.000             0.998           1.000       115025.3        26162.1        17175.7         9682.6       5881.560           18.1                  2.413          2.450      21435.373          520.9          176.6           79.5          194.2          225.9          134.2          102.3           46.6                  40.0                   -2.9        670.639        20927.9        48103.7         1098.7         2370.4         19.047         20.293          1.395          1.002        283.767                      0.0                      0.1          616.3        10311.0                    -1.8                    -0.6                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.134          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     5.882         58.200                     0.0
             71           1992     11/03/1992          5.101        435.653               0.000             11.992           4.414                   0.000            0.2            0.9          251.6           30.0        10027.5                    6.4         3071.7           17.2          8.296           0.749           1.000             1.000           1.000       115536.2        26212.8        17249.6         9647.0       5889.257           18.1                  3.017          3.014      21474.082          510.8          173.2           77.9          190.5          225.2          134.7          102.4           46.7                  35.0                   -2.7        670.639        20950.7        48110.4         1098.7         2369.9         19.068         20.300          1.397          1.002        284.865                      0.0                      0.0          616.8        10310.2                    -1.7                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.134          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.868          5.800                     0.0
             78           1992     18/03/1992          5.120        555.925             171.006             42.843           2.508                   0.000            0.2            0.9          251.0           30.2        10027.5                    5.5         3161.9           17.7          8.188           0.761           1.000             0.996           1.000       115835.8        26192.1        17291.2         9535.2       5807.488           18.0                  1.410          3.842      21495.248          299.7          101.6           45.7          111.7          224.4          135.1          102.4           46.9                  35.0                   -2.1        670.639        20975.6        48118.4         1099.0         2369.5         19.086         20.307          1.398          1.002        285.324                      0.0                      0.0          616.7        10309.7                    -1.2                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.131          0.041          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.300        349.800                     0.0
             85           1992     25/03/1992          5.139        459.361               0.000             95.478           4.633                   0.000            0.1            0.9          249.9           30.4        10027.5                    6.5         3230.7           18.1          8.164           0.766           1.000             0.991           1.000       116394.9        26259.4        17372.5         9521.7       5831.513           18.0                  3.316          2.408      21538.053          559.1          189.5           85.3          208.5          223.8          135.7          102.4           47.1                  35.0                   -2.7        670.639        20997.2        48124.8         1098.9         2369.0         19.107         20.314          1.400          1.003        286.578                      0.0                      0.1          617.2        10308.8                    -1.7                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.131          0.041          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.640         28.400                     0.0
             92           1992     01/04/1992          5.158        498.153               9.840             13.951           3.792                   0.000            0.1            0.9          248.8           30.6        10027.4                    6.6         3289.8           18.4          8.107           0.767           1.000             1.000           1.000       116848.8        26291.0        17437.7         9469.9       5812.214           18.1                  2.397          1.570      21573.102          453.9          153.9           69.2          169.2          223.2          136.2          102.5           47.2                  35.0                   -2.8        670.639        21019.6        48131.1         1098.8         2368.5         19.129         20.321          1.401          1.003        287.513                      0.0                      0.0          617.8        10307.8                    -1.8                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.131          0.041          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.447         85.600                     0.0
             99           1992     08/04/1992          5.177        459.870               0.000             48.775           2.955                   0.000            0.1            0.8          248.2           30.8        10027.4                    5.6         3373.1           18.9          8.028           0.778           1.000             1.000           1.000       117223.3        26295.8        17490.8         9390.8       5759.369           18.0                  1.850          2.737      21599.756          374.6          127.0           57.1          139.7          222.4          136.6          102.5           47.4                  35.0                   -2.2        670.639        21043.8        48138.7         1099.1         2368.1         19.147         20.328          1.403          1.003        288.210                      0.0                      0.0          617.8        10307.3                    -1.3                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.129          0.041          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.205         29.600                     0.0
            106           1992     15/04/1992          5.196        437.904               0.000              7.675           3.262                   0.000            0.1            0.8          247.7           31.0        10027.4                    5.3         3464.0           19.4          7.969           0.781           1.000             1.000           0.985       117651.0        26320.4        17552.0         9336.0       5727.868           17.0                  2.289          0.628      21635.146          427.6          145.0           65.2          159.5          221.6          137.0          102.5           47.5                  35.0                   -2.0        670.639        21068.4        48146.9         1099.4         2367.7         19.163         20.335          1.405          1.003        289.078                      0.0                      0.0          617.6        10307.0                    -1.1                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.127          0.040          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.906          7.900                     0.0
            113           1992     22/04/1992          5.216        418.696               0.000              0.093           3.603                   0.000            0.1            0.8          247.1           31.2        10027.4                    5.3         3555.3           19.9          7.924           0.786           1.000             1.000           0.999       118125.4        26359.4        17620.3         9297.4       5714.690           17.9                  2.559          2.566      21667.660          474.4          160.8           72.4          176.9          220.7          137.4          102.4           47.6                  35.0                   -2.0        670.639        21092.2        48154.9         1099.7         2367.3         19.179         20.341          1.406          1.003        290.086                      0.0                      0.0          617.5        10306.7                    -1.1                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.126          0.040          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.596          4.000                     0.0
            120           1992     29/04/1992          5.235        418.107               0.000              0.000           2.327                   0.000            0.1            0.8          246.8           31.4        10027.3                    4.7         3663.9           20.5          7.833           0.792           1.000             1.000           0.981       118437.5        26345.5        17663.9         9203.8       5637.720           18.0                  1.412          1.875      21691.307          312.1          105.8           47.6          116.4          219.8          137.7          102.3           47.7                  35.0                   -1.7        670.639        21116.3        48163.4         1100.1         2367.0         19.194         20.348          1.408          1.003        290.610                      0.0                      0.0          617.1        10306.5                    -0.9                    -0.4                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.123          0.040          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.677         13.300                     0.0
            127           1992     06/05/1992          5.254        409.822               0.000              0.000           2.706                   0.000            0.2            0.8          246.3           31.6        10027.3                    5.1         3746.6           21.0          7.766           0.802           1.000             1.000           0.963       118812.0        26355.1        17717.1         9139.3       5584.929           17.2                  1.888          1.301      21719.883          374.5          126.9           57.1          139.6          219.0          138.1          102.3           47.9                  35.0                   -1.9        670.639        21139.9        48171.4         1100.5         2366.6         19.209         20.355          1.409          1.004        291.337                      0.0                      0.0          616.9        10306.2                    -1.1                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.121          0.039          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.562          9.200                     0.0
            134           1992     13/05/1992          5.273        461.000               8.549              0.000           2.057                   0.000            0.2            0.7          246.1           31.8        10027.3                    4.6         3834.8           21.5          7.679           0.810           1.000             1.000           0.944       119107.1        26340.2        17758.2         9051.0       5502.359           17.0                  1.217          0.433      21742.859          295.2          100.1           45.0          110.1          218.1          138.4          102.2           48.0                  35.0                   -1.6        670.639        21164.6        48180.1         1101.0         2366.3         19.223         20.361          1.411          1.004        291.833                      0.0                      0.0          616.5        10306.1                    -0.8                    -0.4                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.119          0.039          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.496         73.800                     0.0
            141           1992     20/05/1992          5.292        477.158               3.589             16.930           1.689                   0.000            0.2            0.7          246.0           32.0        10027.3                    3.9         3933.4           22.0          7.588           0.822           1.000             1.000           0.890       119351.8        26314.5        17791.9         8956.6       5401.957           17.7                  1.097          0.501      21761.484          244.6           82.9           37.3           91.2          217.2          138.7          102.0           48.0                  35.0                   -1.2        670.639        21188.3        48189.7         1101.6         2366.0         19.235         20.368          1.413          1.004        292.200                      0.0                      0.0          615.8        10306.2                    -0.6                    -0.3                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.116          0.038          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.558         47.600                     0.0
            148           1992     27/05/1992          5.311        443.330               0.000             23.262           2.429                   0.000            0.2            0.7          245.9           32.1        10027.3                    3.9         4018.6           22.5          7.546           0.833           1.000             1.000           0.800       119700.0        26334.8        17841.7         8920.4       5340.514           11.5                  1.745          1.185      21785.854          348.2          118.0           53.1          129.9          216.4          139.0          101.9           48.1                  35.0                   -1.2        670.639        21211.8        48199.0         1102.1         2365.7         19.246         20.374          1.414          1.004        292.924                      0.0                      0.0          615.2        10306.2                    -0.6                    -0.3                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.113          0.038          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.521          5.600                     0.0
            155           1992     03/06/1992          5.331        447.482               0.000              0.586           2.031                   0.000            0.2            0.7          245.8           32.3        10027.3                    3.6         4098.6           23.0          7.488           0.836           1.000             1.000           0.830       120010.9        26338.9        17885.7         8865.6       5267.486           15.9                  1.282          1.279      21808.363          310.8          105.4           47.4          115.9          215.5          139.2          101.8           48.2                  35.0                   -1.1        670.639        21234.6        48208.7         1102.7         2365.4         19.256         20.380          1.416          1.004        293.524                      0.0                      0.0          614.6        10306.4                    -0.5                    -0.3                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.111          0.037          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.258         18.000                     0.0
            162           1992     10/06/1992          5.350        431.925               0.000              0.003           2.599                   0.000            0.2            0.7          245.8           32.5        10027.3                    3.8         4137.3           23.2          7.467           0.836           1.000             1.000           0.657       120346.8        26371.4        17934.2         8854.0       5205.549            9.7                  1.851          1.408      21833.250          336.0          113.9           51.3          125.3          214.9          139.4          101.7           48.3                  35.0                   -1.2        670.639        21257.8        48217.8         1103.3         2365.2         19.267         20.387          1.417          1.005        294.270                      0.0                      0.0          614.3        10306.5                    -0.6                    -0.3                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.108          0.037          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            169           1992     17/06/1992          5.369        423.156               0.000              0.000           2.131                   0.000            0.2            0.7          245.8           32.7        10027.3                    3.1         4170.0           23.4          7.429           0.835           1.000             1.000           0.598       120598.9        26382.0        17970.1         8822.7       5116.286           12.1                  1.213          1.741      21851.141          252.1           85.4           38.4           94.0          214.3          139.6          101.6           48.3                  35.0                   -0.9        670.639        21279.6        48227.8         1103.9         2365.0         19.276         20.393          1.419          1.005        294.783                      0.0                      0.0          613.9        10306.7                    -0.4                    -0.3                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.106          0.036          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.746          2.600                     0.0
