Summary_file = i.sum
Title = Gympie Irrigated
       day      year           date            age            esw sum@soilwat2.runoff sum@soilwat2.drain sum@soilwat2.es sum@irrigate.irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2.dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis.Fn avg@Egrandis.Fw avg@Egrandis.Fvpd avg@Egrandis.ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis.sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis.n_demand sum@Egrandis.dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2.flow_no3[5] sum@soilwat2.flow_no3[8]        total_n      nit_tot()  sum@Egrandis.dlt_no3(1)  sum@Egrandis.dlt_no3(2)  sum@Egrandis.dlt_no3(3)  sum@Egrandis.dlt_no3(4)  sum@Egrandis.dlt_no3(5)  sum@Egrandis.dlt_no3(6)  sum@Egrandis.dlt_no3(7)  sum@Egrandis.dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet.interception   sum@met.rain sum@fertiliz.fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       196      1991     15/07/1991          4.444        419.523               0.000              0.000           8.364                   0.000          0.302          0.166        100.643        250.198       9821.677                  0.486       1357.968          7.391          1.368           0.598           1.000             1.000           0.626      14715.897       4182.171       2244.802       1513.511       1278.576          0.745                  0.554          0.637       9339.561         68.805         23.324         10.496         25.656         32.633         15.859         15.876          5.645                35.000                 -0.213       1110.289      34682.504      52618.852        954.420       2444.039         36.339         21.529          2.312          1.096         36.948                    0.000                    0.000         83.568      10172.986                   -0.027                   -0.152                   -0.024                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.017              0.020              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.273         17.000                   0.000
       203      1991     22/07/1991          4.463        410.515               0.000              0.000           4.055                   0.000          0.312          0.161        100.836        250.072       9821.502                  0.316       1374.863          7.484          1.373           0.584           1.000             0.991           0.629      14792.410       4202.468       2256.473       1521.600       1274.695          1.029                  0.761          0.673       9359.947         76.513         25.937         11.672         28.530         32.584         15.894         15.895          5.657                35.000                 -0.206       1110.281      34685.230      52604.566        954.466       2443.896         36.340         21.525          2.312          1.096         37.141                    0.000                    0.000         83.572      10172.883                   -0.005                   -0.170                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.017              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       211      1991     30/07/1991          4.485        406.899               0.000              0.000           8.243                   0.000          0.322          0.146        101.130        249.920       9821.282                  0.564       1381.277          7.519          1.381           0.572           1.000             1.000           0.569      14878.384       4225.753       2269.587       1532.423       1270.403          0.667                  0.633          0.642       9381.311         85.975         29.144         13.115         32.058         32.555         15.940         15.925          5.674                40.000                 -0.270       1110.273      34687.961      52587.777        954.553       2443.739         36.339         21.519          2.313          1.096         37.361                    0.000                    0.000         83.626      10172.801                   -0.043                   -0.188                   -0.028                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.016              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.137         10.200                   0.000
       218      1991     06/08/1991          4.504        399.260               0.000              0.000           3.431                   0.000          0.334          0.174        101.240        249.779       9821.095                  0.311       1404.851          7.647          1.387           0.555           1.000             0.983           0.675      14962.492       4248.146       2282.417       1541.560       1272.552          1.299                  0.832          0.832       9402.554         84.108         28.511         12.830         31.362         32.513         15.982         15.950          5.688                35.000                 -0.246       1110.265      34690.359      52571.266        954.570       2443.553         36.341         21.514          2.313          1.095         37.573                    0.000                    0.000         83.665      10172.622                   -0.001                   -0.212                   -0.025                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.016              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       225      1991     13/08/1991          4.523        394.047               0.000              0.000           3.211                   0.000          0.343          0.139        101.399        249.618       9820.904                  0.246       1432.942          7.798          1.392           0.544           1.000             0.990           0.621      15037.113       4267.779       2293.800       1548.824       1270.004          0.896                  0.667          0.586       9421.708         74.621         25.295         11.383         27.825         32.492         16.028         15.982          5.705                35.000                 -0.272       1110.257      34692.535      52553.109        954.576       2443.344         36.343         21.509          2.313          1.095         37.759                    0.000                    0.000         83.739      10172.404                   -0.000                   -0.234                   -0.028                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.015              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.139          0.600                   0.000
       232      1991     20/08/1991          4.542        388.888               0.000              0.000           0.645                   0.000          0.353          0.136        101.524        249.494       9820.744                  0.214       1460.956          7.947          1.396           0.532           1.000             0.993           0.651      15114.680       4288.114       2305.633       1556.100       1269.843          0.808                  0.660          0.745       9441.056         77.568         26.294         11.832         28.924         32.442         16.063         15.999          5.717                35.000                 -0.207       1110.250      34694.637      52539.520        954.583       2443.196         36.345         21.504          2.313          1.095         37.953                    0.000                    0.000         83.744      10172.251                   -0.000                   -0.173                   -0.025                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.015              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       239      1991     27/08/1991          4.561        382.872               0.000              0.000           0.483                   0.000          0.363          0.126        101.634        249.372       9820.580                  0.229       1488.528          8.094          1.402           0.520           1.000             0.973           0.647      15196.021       4309.735       2318.041       1564.811       1272.475          0.807                  0.792          0.671       9461.318         81.341         27.573         12.408         30.331         32.401         16.101         16.021          5.731                35.000                 -0.229       1110.242      34696.668      52526.141        954.589       2443.027         36.347         21.500          2.313          1.094         38.158                    0.000                    0.000         83.774      10172.076                   -0.000                   -0.193                   -0.027                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.014              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       246      1991     03/09/1991          4.580        375.762               0.000              0.000           0.424                   0.000          0.375          0.133        101.693        249.259       9820.410                  0.276       1522.375          8.272          1.405           0.510           1.000             0.948           0.793      15283.982       4332.225       2331.458       1571.016       1279.597          0.825                  0.956          1.064       9483.343         87.963         29.818         13.418         32.800         32.343         16.144         16.044          5.746                35.000                 -0.257       1110.233      34698.629      52513.395        954.595       2442.833         36.349         21.497          2.313          1.094         38.373                    0.000                    0.000         83.799      10171.870                   -0.000                   -0.218                   -0.029                   -0.006                   -0.004                    0.000                    0.000                    0.000              0.014              0.019              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       253      1991     10/09/1991          4.600        395.115               0.000              0.000           7.656                  36.577          0.379          0.247        101.682        249.135       9820.198                  0.608       1539.581          8.360          1.413           0.496           1.000             0.991           0.689      15374.698       4356.577       2345.297       1581.599       1289.538          1.087                  0.803          0.862       9506.183         90.717         30.751         13.838         33.827         32.336         16.201         16.085          5.767                35.000                 -0.341       1110.224      34699.641      52499.035        954.599       2442.622         36.350         21.493          2.313          1.094         38.603                    0.000                    0.000         83.935      10171.642                   -0.062                   -0.234                   -0.032                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.014              0.019              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       260      1991     17/09/1991          4.619        412.068               0.000              0.000          12.045                  36.577          0.389          0.276        101.801        248.942       9819.923                  0.889       1546.613          8.391          1.418           0.485           1.000             0.902           0.765      15465.760       4380.288       2359.188       1589.546       1301.474          1.132                  1.083          1.358       9529.127         91.061         30.868         13.891         33.955         32.375         16.285         16.155          5.796                35.000                 -0.502       1110.214      34700.809      52476.559        954.627       2442.303         36.350         21.487          2.313          1.093         38.829                    0.000                    0.000         84.213      10171.331                   -0.118                   -0.343                   -0.031                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.014              0.020              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       267      1991     24/09/1991          4.638        428.885               0.000              0.000          11.999                  36.577          0.400          0.280        101.813        248.704       9819.573                  1.192       1554.971          8.427          1.420           0.482           1.000             0.901           0.908      15560.741       4403.951       2373.676       1593.998       1316.133          1.347                  1.109          0.833       9552.590         94.982         32.197         14.489         35.417         32.488         16.414         16.271          5.842                35.000                 -0.775       1110.205      34701.285      52447.668        954.607       2441.789         36.351         21.479          2.313          1.093         39.057                    0.000                    0.000         84.733      10170.771                   -0.188                   -0.537                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.015              0.020              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       274      1991     01/10/1991          4.657        446.727               0.000              0.000          14.395                  36.577          0.410          0.303        101.736        248.471       9819.195                  1.405       1563.196          8.463          1.420           0.487           1.000             0.897           0.980      15656.325       4427.090       2388.257       1596.183       1329.770          1.163                  1.122          0.856       9575.621         95.584         32.401         14.581         35.641         32.629         16.563         16.409          5.895                35.000                 -0.898       1110.195      34702.121      52417.652        954.558       2441.213         36.354         21.472          2.313          1.092         39.282                    0.000                    0.000         85.356      10170.115                   -0.246                   -0.600                   -0.039                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.016              0.020              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.284          3.800                   0.000
       281      1991     08/10/1991          4.676        449.685               0.000              0.000           8.207                  16.142          0.421          0.282        101.750        248.214       9818.863                  0.928       1586.119          8.579          1.423           0.489           1.000             0.956           0.910      15754.559       4451.740       2403.242       1601.632       1343.866          1.362                  0.976          1.032       9600.778         98.234         33.299         14.985         36.629         32.720         16.684         16.515          5.938                35.000                 -0.725       1110.185      34701.332      52388.539        954.518       2440.692         36.355         21.465          2.313          1.091         39.519                    0.000                    0.000         85.821      10169.529                   -0.132                   -0.545                   -0.036                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.016              0.021              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.142          2.000                   0.000
       288      1991     15/10/1991          4.695        447.562               0.000              0.000          12.025                  16.142          0.431          0.283        101.785        247.988       9818.528                  1.126       1600.851          8.650          1.421           0.490           1.000             0.974           0.999      15848.781       4474.134       2417.615       1602.482       1354.917          1.368                  0.891          0.897       9623.624         94.223         31.940         14.373         35.134         32.793         16.805         16.618          5.981                35.000                 -0.726       1110.175      34702.793      52360.633        954.516       2440.204         36.356         21.457          2.314          1.091         39.738                    0.000                    0.000         86.265      10169.014                   -0.165                   -0.514                   -0.036                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.017              0.021              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       295      1991     22/10/1991          4.715        458.191               0.000              0.694          17.323                  16.142          0.439          0.268        101.872        247.768       9818.179                  1.336       1602.075          8.649          1.420           0.495           1.000             0.956           0.999      15941.407       4495.941       2431.744       1602.750       1363.510          1.374                  0.845          0.984       9645.821         92.626         31.399         14.129         34.539         32.880         16.933         16.730          6.027                35.000                 -0.770       1110.165      34704.227      52333.676        954.510       2439.748         36.358         21.450          2.314          1.090         39.952                    0.000                    0.001         86.752      10168.526                   -0.243                   -0.482                   -0.035                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.018              0.021              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.284         18.700                   0.000
       302      1991     29/10/1991          4.734        464.531               0.000             21.187          16.562                  16.142          0.418          0.275        101.999        247.568       9817.861                  1.222       1604.649          8.656          1.416           0.500           1.000             0.991           0.981      16028.384       4515.963       2445.011       1601.559       1367.650          1.210                  0.641          0.723       9667.181         86.977         29.484         13.268         32.432         32.926         17.043         16.820          6.066                35.000                 -0.652       1110.156      34705.977      52309.461        954.530       2439.373         36.359         21.444          2.314          1.090         40.150                    0.000                    0.029         87.123      10168.122                   -0.209                   -0.401                   -0.032                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.019              0.021              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.566         33.000                   0.000
       309      1991     05/11/1991          4.753        438.517               0.000             10.148           9.755                   0.000          0.414          0.222        102.163        247.357       9817.572                  0.900       1619.849          8.732          1.418           0.500           1.000             0.957           0.945      16127.599       4540.438       2460.146       1606.108       1378.855          1.081                  0.881          1.539       9690.907         99.216         33.633         15.135         36.996         32.952         17.140         16.897          6.101                35.000                 -0.581       1110.146      34708.176      52284.664        954.570       2438.973         36.360         21.437          2.314          1.089         40.388                    0.000                    0.014         87.431      10167.728                   -0.113                   -0.425                   -0.033                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.019              0.021              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.142          0.200                   0.000
       316      1991     12/11/1991          4.772        433.789               0.000              0.252          14.073                  14.899          0.424          0.251        101.947        247.080       9817.145                  1.457       1632.848          8.795          1.421           0.497           1.000             0.911           0.905      16224.297       4564.396       2474.897       1610.958       1388.680          1.395                  1.068          0.912       9714.925         96.700         32.780         14.751         36.058         33.165         17.320         17.070          6.165                35.000                 -1.075       1110.135      34708.926      52248.152        954.501       2438.200         36.363         21.429          2.314          1.089         40.620                    0.000                    0.000         88.243      10166.846                   -0.215                   -0.799                   -0.047                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.019              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.427          2.600                   0.000
       323      1991     19/11/1991          4.791        445.579               0.000              4.655          13.514                  14.899          0.427          0.250        101.925        246.848       9816.775                  1.363       1639.136          8.824          1.419           0.507           1.000             0.955           0.965      16315.899       4585.999       2488.870       1611.833       1394.115          1.400                  0.902          0.999       9736.086         91.603         31.052         13.973         34.157         33.289         17.465         17.201          6.216                35.000                 -0.866       1110.125      34710.215      52218.848        954.464       2437.649         36.366         21.422          2.314          1.088         40.833                    0.000                    0.007         88.828      10166.226                   -0.239                   -0.578                   -0.037                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.019              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.426         21.800                   0.000
       330      1991     26/11/1991          4.810        443.449               0.000              2.832          12.508                  14.899          0.432          0.243        101.931        246.619       9816.424                  1.226       1651.908          8.887          1.422           0.509           1.000             0.963           1.000      16422.367       4612.247       2505.111       1616.965       1407.824          1.409                  0.943          0.966       9762.046        106.466         36.090         16.241         39.699         33.380         17.599         17.318          6.264                35.000                 -0.799       1110.114      34711.258      52190.688        954.435       2437.132         36.368         21.415          2.314          1.087         41.089                    0.000                    0.004         89.336      10165.648                   -0.207                   -0.544                   -0.037                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.020              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.284          5.200                   0.000
       337      1991     03/12/1991          4.830        459.021               0.000              2.466          14.461                  14.899          0.438          0.285        101.870        246.395       9816.060                  1.354       1661.763          8.936          1.418           0.510           1.000             0.970           0.993      16510.131       4632.168       2518.499       1615.308       1410.071          1.417                  0.776          0.622       9784.294         87.762         29.750         13.387         32.725         33.487         17.740         17.442          6.314                35.000                 -0.841       1110.104      34712.086      52162.555        954.385       2436.610         36.371         21.408          2.314          1.087         41.288                    0.000                    0.004         89.886      10165.047                   -0.243                   -0.550                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.020              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.568         23.600                   0.000
       344      1991     10/12/1991          4.849        452.268               0.000              9.224          14.739                  15.540          0.433          0.280        101.903        246.180       9815.715                  1.264       1670.213          8.977          1.419           0.515           1.000             0.979           1.000      16610.389       4656.210       2533.792       1618.048       1419.093          1.424                  0.829          0.731       9808.106        100.254         33.984         15.293         37.383         33.567         17.871         17.554          6.361                35.000                 -0.775       1110.094      34714.023      52135.445        954.371       2436.127         36.374         21.401          2.314          1.086         41.524                    0.000                    0.014         90.367      10164.513                   -0.216                   -0.511                   -0.036                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.021              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.426          7.900                   0.000
       351      1991     17/12/1991          4.868        465.406              13.210             61.510          19.881                  15.540          0.356          0.340        101.803        245.968       9815.329                  1.597       1665.264          8.947          1.421           0.520           1.000             0.965           0.888      16705.916       4679.727       2548.363       1622.913       1424.888          1.430                  0.821          0.959       9830.240         95.526         32.382         14.572         35.620         33.722         18.027         17.699          6.416                35.000                 -0.928       1110.083      34715.137      52107.539        954.310       2435.587         36.377         21.394          2.314          1.086         41.754                    0.000                    0.086         91.026      10163.798                   -0.309                   -0.568                   -0.039                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.021              0.022              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.850         98.800                   0.000
       358      1991     24/12/1991          4.887        490.099               3.138             39.359          19.215                  15.540          0.315          0.307        101.649        245.717       9814.885                  1.797       1661.549          8.924          1.427           0.522           1.000             0.997           0.968      16822.791       4709.627       2566.191       1632.778       1442.477          1.438                  0.881          0.934       9857.021        116.875         39.619         17.828         43.580         33.955         18.227         17.891          6.488                35.000                 -1.188       1110.070      34716.105      52073.742        954.194       2434.864         36.383         21.387          2.314          1.085         42.044                    0.000                    0.051         91.924      10162.872                   -0.378                   -0.752                   -0.045                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.022              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.569         77.600                   0.000
       365      1991     31/12/1991          4.906        448.205               0.000             38.418          12.865                  15.540          0.279          0.291        101.563        245.475       9814.490                  1.416       1672.692          8.981          1.433           0.519           1.000             0.996           0.977      16939.508       4739.313       2583.995       1642.020       1459.490          1.282                  0.879          0.862       9885.871        116.714         39.564         17.804         43.521         34.108         18.389         18.039          6.545                35.000                 -0.969       1110.057      34716.398      52043.543        954.115       2434.247         36.386         21.380          2.314          1.084         42.331                    0.000                    0.046         92.596      10162.101                   -0.270                   -0.646                   -0.041                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.023              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
         7      1992     07/01/1992          4.925        447.725               0.000             20.431          22.205                   0.000          0.267          0.335        101.300        245.231       9814.025                  1.913       1664.710          8.935          1.443           0.521           1.000             0.958           0.828      17052.600       4769.236       2601.247       1655.008       1473.813          1.055                  1.046          1.127       9911.700        113.093         38.336         17.251         42.170         34.386         18.595         18.242          6.619                35.000                 -1.232       1110.045      34717.180      52009.559        953.983       2433.499         36.392         21.372          2.314          1.084         42.618                    0.000                    0.023         93.564      10161.158                   -0.393                   -0.779                   -0.047                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.024              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.718         50.200                   0.000
        14      1992     14/01/1992          4.945        440.317               0.000             11.508          12.085                  23.465          0.264          0.254        101.194        244.952       9813.567                  1.655       1663.568          8.927          1.450           0.521           1.000             0.937           0.833      17159.910       4797.089       2617.616       1665.401       1484.231          0.944                  1.040          1.908       9936.818        107.311         36.377         16.369         40.014         34.651         18.793         18.436          6.689                35.000                 -1.192       1110.032      34718.141      51972.953        953.892       2432.715         36.396         21.364          2.315          1.083         42.886                    0.000                    0.013         94.487      10160.232                   -0.315                   -0.814                   -0.048                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.024              0.023              0.004              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        21      1992     21/01/1992          4.964        440.053               0.000              4.710          15.682                  23.465          0.269          0.248        101.008        244.713       9813.134                  1.633       1668.318          8.951          1.455           0.524           1.000             0.962           0.957      17274.248       4825.994       2635.057       1673.814       1498.096          1.364                  1.027          1.060       9963.834        114.338         38.759         17.441         42.635         34.866         18.979         18.611          6.755                35.000                 -1.125       1110.020      34719.719      51939.758        953.796       2431.989         36.402         21.357          2.315          1.082         43.166                    0.000                    0.005         95.312      10159.370                   -0.308                   -0.758                   -0.046                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.024              0.024              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.145          4.000                   0.000
        28      1992     28/01/1992          4.983        443.533               0.000              4.782          16.902                  23.465          0.274          0.325        100.732        244.488       9812.689                  1.752       1672.771          8.973          1.461           0.525           1.000             0.971           0.923      17390.021       4855.683       2652.718       1683.829       1512.191          1.127                  1.001          1.146       9990.766        115.774         39.246         17.661         43.170         35.092         19.167         18.789          6.822                35.000                 -1.137       1110.006      34720.430      51908.262        953.669       2431.293         36.407         21.350          2.315          1.081         43.453                    0.000                    0.005         96.152      10158.508                   -0.349                   -0.729                   -0.045                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.025              0.024              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.291          9.000                   0.000
        35      1992     04/02/1992          5.002        443.357               0.000             14.317          14.405                  23.465          0.269          0.243        100.675        244.257       9812.263                  1.630       1672.194          8.969          1.460           0.531           1.000             0.993           0.988      17487.760       4878.520       2667.627       1684.639       1515.160          1.493                  0.827          0.840      10014.478         97.737         33.131         14.909         36.444         35.289         19.348         18.957          6.887                35.000                 -1.097       1109.995      34722.805      51876.340        953.599       2430.610         36.412         21.343          2.315          1.081         43.680                    0.000                    0.016         96.935      10157.706                   -0.322                   -0.716                   -0.045                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.025              0.024              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.730         11.600                   0.000
        42      1992     11/02/1992          5.021        458.025               0.000              1.926          10.528                   3.850          0.277          0.302        100.456        244.010       9811.867                  1.161       1706.406          9.152          1.457           0.537           1.000             0.970           0.968      17578.441       4899.124       2681.459       1683.516       1513.564          1.197                  0.819          0.676      10034.735         90.679         30.739         13.832         33.813         35.426         19.502         19.093          6.941                35.000                 -0.927       1109.985      34722.457      51844.941        953.531       2429.921         36.415         21.336          2.315          1.080         43.887                    0.000                    0.002         97.548      10156.913                   -0.144                   -0.723                   -0.045                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.025              0.024              0.005              0.002              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.291         29.300                   0.000
