ApsimVersion = 5.4
Title = Test report variables 1
           year            day     crop_class      crop_type   plant_status flowering_date  maturity_date     root_depth         plants         height          width    cover_green      cover_tot        leaf_no        node_no    dlt_leaf_no    dlt_node_no    leaf_no_sen   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)        lai_sum           tlai           slai            lai    dlt_lai_pot dlt_lai_stressed dlt_leaf_no_pot            pai   dlt_slai_age dlt_slai_light dlt_slai_water dlt_slai_frost    RootGreenWt    StemGreenWt    LeafGreenWt        biomass     biomass_wt  green_biomass green_biomass_wt        GreenWt     SenescedWt dm_plant_min(1) dm_plant_min(2) dm_plant_min(3) dm_plant_min(4) dm_plant_min(5) dm_plant_min(6)         dlt_dm dlt_dm_pot_rue  dlt_dm_pot_te   dlt_dm_green dlt_dm_green_retrans(1) dlt_dm_green_retrans(2) dlt_dm_green_retrans(3) dlt_dm_green_retrans(4) dlt_dm_green_retrans(5) dlt_dm_green_retrans(6) dlt_dm_detached dlt_dm_senesced      biomass_n       n_uptake green_biomass_n     LeafGreenN     RootGreenN     StemGreenN         GreenN      SenescedN    dlt_n_green     dlt_n_dead  dlt_n_retrans dlt_n_retrans_leaf dlt_n_retrans_stem dlt_n_senesced_trans dlt_n_senesced_retrans dlt_n_senesced dlt_n_detached temp_stress_photo    swdef_pheno    swdef_photo    swdef_expan swdef_fixation    oxdef_photo sw_stress_pheno sw_stress_photo sw_stress_expan sw_stress_fixation     transp_eff             ep   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)      sw_supply sw_supply_layr(1) sw_supply_layr(2) sw_supply_layr(3) sw_supply_layr(4) sw_supply_layr(5) sw_supply_layr(6) sw_supply_layr(7)    esw_layr(1)    esw_layr(2)    esw_layr(3)    esw_layr(4)    esw_layr(5)    esw_layr(6)    esw_layr(7)
           1989              8          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.960          0.997        148.126         38.173          2.271          0.454          0.620      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         13.863         13.863          8.484          5.379          0.545            0.190           2.271          0.000          0.000          0.155          0.150          0.000         631.35         243.98         196.24         8099.1         809.91         4570.9           457.09        1088.44         355.99            0.00           20.92           23.13            1.28            0.00            0.00          10.16          22.66           #N/A          13.51                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.17            8.82          35.84          35.84           32.31          11.17           9.57          20.34          41.88           3.54           0.17           #N/A           0.00              -0.00              -0.00                 0.30                   0.00           0.07           0.02             1.000          1.000          0.448          0.348          0.521          1.000           0.000           0.552           0.652              0.479          2.901          3.502          1.632          0.679          0.095          0.128          0.249          0.568          0.152          3.502             1.632             0.679             0.095             0.128             0.249             0.568             0.152         20.398          8.493          1.188          1.595          4.971         18.944         15.156
           1989              9          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.958          0.997        150.402         38.628          2.275          0.455          0.836      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         13.949         13.949          8.655          5.294          0.546            0.145           2.275          0.000          0.000          0.148          0.171          0.000         630.90         246.45         192.50         8181.3         818.13         4591.0           459.10        1090.00         362.20            0.00           20.92           23.13            1.69            0.00            0.00           8.23          22.52           #N/A          10.94                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.17            9.38          35.95          35.95           32.36          10.82           9.57          20.63          41.92           3.61           0.12           #N/A           0.00              -0.00              -0.00                 0.32                   0.00           0.08           0.02             1.000          1.000          0.365          0.265          0.488          1.000           0.000           0.635           0.735              0.512          2.580          3.188          1.431          0.604          0.089          0.122          0.238          0.554          0.149          3.188             1.431             0.604             0.089             0.122             0.238             0.554             0.149         17.893          7.556          1.110          1.522          4.761         18.479         14.893
           1989             10          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.954          0.997        152.518         39.051          2.117          0.423          1.039      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.007         14.007          8.863          5.144          0.508            0.058           2.117          0.000          0.000          0.137          0.208          0.000         629.54         248.09         186.60         8236.2         823.62         4570.4           457.04        1086.58         369.74            0.00           20.92           23.13            2.02            0.00            0.00           5.48          25.61           #N/A           7.29                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.17           10.71          36.06          36.06           32.40          10.39           9.57          20.98          41.97           3.68           0.14           #N/A           0.00              -0.00              -0.00                 0.38                   0.00           0.09           0.02             1.000          1.000          0.214          0.114          0.457          1.000           0.000           0.786           0.886              0.543          1.892          2.898          1.251          0.536          0.079          0.116          0.228          0.541          0.146          2.898             1.251             0.536             0.079             0.116             0.228             0.541             0.146         15.642          6.704          0.984          1.454          4.561         18.026         14.637
           1989             11          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.955          0.997        154.802         39.508          2.284          0.457          1.262      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          8.981          5.155          0.548            0.255           2.284          0.000          0.000          0.118          0.112          0.000         630.42         251.77         186.03         8358.7         835.87         4650.5           465.05        1095.47         373.99            0.00           20.92           23.13            2.24            0.00            0.00          12.26          21.66           #N/A          16.30                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.16            7.41          36.06          36.06           32.36          10.16           9.56          21.17          41.91           3.72           0.00           #N/A           0.00              -0.00              -0.00                 0.23                   0.00           0.06           0.02             1.000          1.000          0.566          0.466          0.661          1.000           0.000           0.434           0.534              0.339          2.376          5.158          2.607          1.275          0.272          0.115          0.219          0.528          0.144          5.158             2.607             1.275             0.272             0.115             0.219             0.528             0.144         32.583         15.931          3.402          1.436          4.370         17.584         14.386
           1989             12          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.950          0.997        156.905         39.929          2.103          0.421          1.471      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          9.130          5.006          0.505            0.162           2.103          0.000          0.000          0.119          0.149          0.000         627.81         225.69         180.64         8421.3         842.13         4659.2           465.92        1093.73         379.36            0.00           16.74           17.62            2.73            0.00            0.00           6.26          14.86           #N/A           6.80                    0.00                   -0.00                  -26.08                    5.71                   20.38                    0.00            3.17            8.54          36.06          36.06           32.30           9.29           9.54          20.13          41.85           3.78           0.00           #N/A           0.00              -0.57              -1.28                 0.27                   0.00           0.07           0.02             1.000          1.000          0.421          0.321          0.615          1.000           0.000           0.579           0.679              0.385          2.219          4.700          2.214          1.145          0.360          0.115          0.209          0.515          0.141          4.700             2.214             1.145             0.360             0.115             0.209             0.515             0.141         27.676         14.313          4.494          1.443          4.189         17.153         14.140
           1989             13          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.947          0.997        159.158         40.379          2.253          0.451          1.697      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          9.230          4.905          0.541            0.323           2.253          0.000          0.000          0.101          0.076          0.000         625.54         202.66         177.01         8522.1         852.21         4723.7           472.37        1097.92         382.98            0.00           16.74           17.62            3.43            0.00            0.00          10.08          14.48           #N/A          10.96                    0.00                   -0.00                  -23.03                    5.04                   17.99                    0.00            3.15            6.78          36.26          36.26           32.46           8.55           9.53          18.95          41.99           3.81           0.19           #N/A           0.00              -0.56              -1.33                 0.18                   0.00           0.05           0.02             1.000          1.000          0.696          0.596          0.572          1.000           0.000           0.304           0.404              0.428          2.401          4.275          1.958          0.983          0.376          0.116          0.201          0.502          0.139          4.275             1.958             0.983             0.376             0.116             0.201             0.502             0.139         24.474         12.286          4.702          1.455          4.016         16.733         13.900
           1989             14          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.944          0.997        161.189         40.785          2.031          0.406          1.904      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          9.319          4.816          0.487            0.469           2.031          0.000          0.000          0.089          0.000          0.000         623.50         181.04         173.80         8647.7         864.77         4817.2           481.72        1105.23         386.18            0.00           16.74           17.62            4.16            0.00            0.00          12.55          12.55           #N/A          13.65                    0.00                   -0.00                  -21.62                    4.73                   16.89                    0.00            3.14            6.34          36.75          36.75           32.92           8.08           9.51          17.69          42.43           3.85           0.49           #N/A           0.00              -0.56              -1.39                 0.15                   0.00           0.05           0.02             1.000          1.000          1.000          0.962          0.534          1.000           0.000           0.000           0.038              0.466          3.461          3.678          1.652          0.803          0.342          0.110          0.181          0.461          0.129          3.906             1.755             0.853             0.363             0.117             0.193             0.490             0.137         21.932         10.664          4.537          1.461          3.852         16.323         13.665
           1989             15          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.942          0.997        163.299         41.207          2.109          0.422          2.121      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          9.398          4.738          0.506            0.339           2.109          0.000          0.000          0.079          0.055          0.000         621.27         176.24         164.69         8749.4         874.94         4891.6           489.16        1110.43         388.90            0.00           16.74           17.62            4.90            0.00            0.00          10.17          13.21           #N/A          11.06                    0.00                   -6.38                   -4.80                    2.45                    8.74                    0.00            3.13            5.86          37.29          37.29           33.44           7.91           9.50          16.92          42.93           3.87           0.54           #N/A           0.00              -0.34              -0.86                 0.13                   0.00           0.04           0.02             1.000          1.000          0.770          0.670          0.499          1.000           0.000           0.230           0.330              0.501          2.892          3.568          1.565          0.749          0.338          0.117          0.185          0.479          0.134          3.568             1.565             0.749             0.338             0.117             0.185             0.479             0.134         19.560          9.364          4.230          1.466          3.706         15.953         13.443
           1989             16          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.939          0.996        165.392         41.626          2.094          0.419          2.340      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          9.468          4.668          0.502            0.315           2.094          0.000          0.000          0.070          0.065          0.000         618.98         176.24         162.26         8843.7         884.37         4961.7           496.17        1115.14         391.32            0.00           16.74           17.62            5.37            0.00            0.00           9.43          12.97           #N/A          10.25                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.12            5.54          37.47          37.47           33.59           7.63           9.48          16.64          43.07           3.90           0.18           #N/A           0.00              -0.15              -0.37                 0.12                   0.00           0.04           0.02             1.000          1.000          0.727          0.627          0.465          1.000           0.000           0.273           0.373              0.535          2.954          3.240          1.382          0.659          0.306          0.116          0.178          0.467          0.132          3.240             1.382             0.659             0.306             0.116             0.178             0.467             0.132         17.270          8.234          3.828          1.455          3.557         15.563         13.218
           1989             17          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.935          0.996        167.515         42.051          2.123          0.425          2.565      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          9.569          4.566          0.510            0.237           2.123          0.000          0.000          0.062          0.102          0.000         616.52         176.24         158.73         8917.8         891.78         5000.4           500.04        1116.56         394.84            0.00           16.74           17.62            5.58            0.00            0.00           7.40          13.11           #N/A           8.05                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.11            6.63          37.54          37.54           33.63           7.35           9.46          16.48          43.09           3.93           0.07           #N/A           0.00              -0.12              -0.29                 0.16                   0.00           0.05           0.02             1.000          1.000          0.565          0.465          0.433          1.000           0.000           0.435           0.535              0.567          2.561          2.934          1.208          0.582          0.272          0.115          0.171          0.455          0.130          2.934             1.208             0.582             0.272             0.115             0.171             0.455             0.130         15.100          7.279          3.405          1.435          3.414         15.183         12.997
           1989             18          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.930          0.996        169.641         42.476          2.125          0.425          2.793      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          9.706          4.430          0.510            0.155           2.125          0.000          0.000          0.052          0.136          0.000         613.91         176.24         153.99         8971.7         897.17         5006.9           500.69        1114.59         399.56            0.00           16.74           17.62            5.74            0.00            0.00           5.39          13.37           #N/A           5.86                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.10            7.82          37.64          37.64           33.67           7.08           9.45          16.44          43.12           3.98           0.09           #N/A           0.00              -0.08              -0.21                 0.20                   0.00           0.06           0.02             1.000          1.000          0.403          0.303          0.403          1.000           0.000           0.597           0.697              0.597          2.069          2.644          1.039          0.517          0.239          0.113          0.164          0.444          0.128          2.644             1.039             0.517             0.239             0.113             0.164             0.444             0.128         12.988          6.467          2.986          1.408          3.278         14.812         12.780
           1989             19          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.923          0.996        171.746         42.897          2.106          0.421          3.021      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          9.853          4.283          0.505            0.120           2.106          0.000          0.000          0.038          0.147          0.000         611.23         176.24         148.89         9016.7         901.67         5000.9           500.09        1111.31         404.65            0.00           16.74           17.62            5.86            0.00            0.00           4.50          13.36           #N/A           4.89                    0.00                   -0.00                   -0.00                   -0.00                    0.00                    0.00            3.08            8.18          37.73          37.73           33.71           6.83           9.43          16.44          43.15           4.03           0.09           #N/A           0.00              -0.07              -0.18                 0.22                   0.00           0.07           0.02             1.000          1.000          0.337          0.237          0.375          1.000           0.000           0.663           0.763              0.625          1.923          2.377          0.882          0.462          0.207          0.110          0.157          0.434          0.126          2.377             0.882             0.462             0.207             0.110             0.157             0.434             0.126         11.019          5.773          2.584          1.376          3.149         14.452         12.568
           1989             20          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.918          0.996        173.918         43.331          2.172          0.434          3.260      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136          9.964          4.172          0.521            0.199           2.172          0.000          0.000          0.024          0.111          0.000         608.62         176.24         145.03         9069.0         906.90         5014.6           501.46        1110.08         408.50            0.00           16.74           17.62            5.96            0.00            0.00           5.24          10.88           #N/A           5.69                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.07            6.92          37.81          37.81           33.75           6.64           9.42          16.37          43.17           4.07           0.08           #N/A           0.00              -0.08              -0.21                 0.17                   0.00           0.05           0.02             1.000          1.000          0.481          0.381          0.387          1.000           0.000           0.519           0.619              0.613          2.093          2.542          1.141          0.420          0.177          0.107          0.151          0.423          0.124          2.542             1.141             0.420             0.177             0.107             0.151             0.423             0.124         14.259          5.247          2.209          1.339          3.025         14.100         12.361
           1989             21          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.911          0.996        176.045         43.757          2.127          0.425          3.497      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.100          4.036          0.510            0.127           2.127          0.000          0.000          0.014          0.136          0.000         605.96         176.24         140.30         9112.6         911.26         5010.9           501.09        1107.05         413.22            0.00           16.74           17.62            6.07            0.00            0.00           4.36          12.52           #N/A           4.74                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.06            7.77          37.90          37.90           33.80           6.40           9.40          16.36          43.20           4.12           0.09           #N/A          -0.00              -0.06              -0.18                 0.20                   0.00           0.06           0.02             1.000          1.000          0.348          0.248          0.359          1.000           0.000           0.652           0.752              0.641          1.946          2.275          0.963          0.380          0.149          0.104          0.145          0.413          0.122          2.275             0.963             0.380             0.149             0.104             0.145             0.413             0.122         12.039          4.747          1.861          1.299          2.908         13.757         12.157
           1989             22          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.907          0.996        178.423         44.232          2.378          0.476          3.765      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.168          3.967          0.571            0.320           2.378          0.000          0.000          0.003          0.069          0.000         603.42         176.24         137.92         9169.8         916.98         5044.3           504.43        1107.85         415.59            0.00           16.74           17.62            6.17            0.00            0.00           5.72           8.67           #N/A           6.22                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.05            5.42          37.98          37.98           33.85           6.28           9.39          16.21          43.24           4.14           0.08           #N/A           0.00              -0.08              -0.24                 0.12                   0.00           0.04           0.02             1.000          1.000          0.660          0.560          0.337          1.000           0.000           0.340           0.440              0.663          2.828          2.061          0.832          0.344          0.123          0.101          0.140          0.403          0.120          2.061             0.832             0.344             0.123             0.101             0.140             0.403             0.120         10.399          4.297          1.539          1.256          2.795         13.423         11.957
           1989             23          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.907          0.996        180.861         44.720          2.438          0.487          4.043      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.168          3.967          0.585            0.581           2.438          0.000          0.000          0.000          0.000          0.000         601.06         176.24         137.92         9245.5         924.55         5119.9           511.99        1113.05         415.58            0.00           16.74           17.62            6.29            0.00            0.00           7.56           7.56           #N/A           8.22                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.03            3.02          38.11          38.11           33.98           6.26           9.37          15.89          43.36           4.14           0.13           #N/A          -0.00              -0.11              -0.31                 0.03                   0.00           0.02           0.02             1.000          1.000          1.000          0.993          0.335          1.000           0.000           0.000           0.007              0.665          4.051          1.902          0.846          0.287          0.091          0.089          0.123          0.359          0.108          2.080             0.925             0.313             0.100             0.097             0.134             0.393             0.118         11.558          3.918          1.244          1.213          2.688         13.097         11.761
           1989             24          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.907          0.996        182.861         45.120          2.000          0.400          4.275      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.168          3.967          0.480            0.480           2.000          0.000          0.000          0.000          0.000          0.000         598.68         176.24         137.92         9318.0         931.80         5192.5           519.25        1117.93         415.56            0.00           16.74           17.62            6.46            0.00            0.00           7.26           7.26           #N/A           7.89                    0.00                   -0.00                   -0.00                   -0.00                    0.00                    0.00            3.02            3.01          38.25          38.25           34.12           6.24           9.36          15.60          43.48           4.14           0.14           #N/A          -0.00              -0.10              -0.30                 0.03                   0.00           0.02           0.02             1.000          1.000          1.000          1.000          0.319          1.000           0.000           0.000           0.000              0.681          5.480          1.345          0.587          0.200          0.055          0.065          0.090          0.267          0.080          1.935             0.845             0.288             0.079             0.094             0.130             0.384             0.116         10.558          3.600          0.983          1.176          2.597         12.814         11.579
           1989             25          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.903          0.996        184.595         45.467          1.734          0.347          4.478      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.248          3.888          0.416            0.207           1.734          0.000          0.000          0.000          0.080          0.000         596.24         176.24         135.14         9381.4         938.14         5228.1           522.81        1119.05         418.33            0.00           16.74           17.62            6.62            0.00            0.00           6.34          10.61           #N/A           6.89                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            3.01            5.77          38.40          38.40           34.25           6.09           9.34          15.44          43.59           4.17           0.15           #N/A           0.00              -0.09              -0.26                 0.13                   0.00           0.04           0.02             1.000          1.000          0.598          0.498          0.302          1.000           0.000           0.402           0.502              0.698          3.628          1.772          0.730          0.269          0.061          0.093          0.127          0.379          0.114          1.772             0.730             0.269             0.061             0.093             0.127             0.379             0.114          9.121          3.365          0.760          1.160          2.539         12.621         11.425
           1989             26          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.895          0.995        186.345         45.817          1.750          0.350          4.684      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.373          3.762          0.420            0.108           1.750          0.000          0.000          0.000          0.125          0.000         593.61         176.24         130.79         9422.3         942.23         5225.5           522.55        1116.16         422.66            0.00           16.74           17.62            6.75            0.00            0.00           4.09          11.47           #N/A           4.44                    0.00                   -0.00                   -0.00                   -0.00                    0.00                    0.00            3.00            7.33          38.50          38.50           34.30           5.89           9.33          15.42          43.63           4.21           0.10           #N/A           0.00              -0.06              -0.17                 0.18                   0.00           0.06           0.01             1.000          1.000          0.356          0.256          0.281          1.000           0.000           0.644           0.744              0.719          2.631          1.575          0.594          0.245          0.043          0.089          0.122          0.369          0.112          1.575             0.594             0.245             0.043             0.089             0.122             0.369             0.112          7.427          3.066          0.533          1.113          2.444         12.316         11.239
           1989             27          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.890          0.995        187.970         46.142          1.625          0.325          4.878      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.459          3.676          0.390            0.172           1.625          0.000          0.000          0.000          0.086          0.000         591.06         176.24         127.80         9470.3         947.03         5243.5           524.35        1115.41         425.65            0.00           16.74           17.62            6.84            0.00            0.00           4.80           8.86           #N/A           5.22                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.98            5.97          38.57          38.57           34.34           5.74           9.31          15.33          43.66           4.24           0.07           #N/A          -0.00              -0.07              -0.20                 0.14                   0.00           0.04           0.01             1.000          1.000          0.542          0.442          0.275          1.000           0.000           0.458           0.558              0.725          3.156          1.541          0.616          0.224          0.026          0.085          0.118          0.361          0.111          1.541             0.616             0.224             0.026             0.085             0.118             0.361             0.111          7.704          2.801          0.326          1.067          2.353         12.018         11.057
           1989             28          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.883          0.995        189.704         46.488          1.734          0.347          5.087      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.564          3.572          0.416            0.138           1.734          0.000          0.000          0.000          0.104          0.000         588.49         176.24         124.17         9514.5         951.45         5251.5           525.15        1113.64         429.26            0.00           16.74           17.62            6.95            0.00            0.00           4.42          10.22           #N/A           4.81                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.97            6.58          38.66          38.66           34.40           5.56           9.30          15.28          43.70           4.28           0.09           #N/A           0.00              -0.06              -0.18                 0.16                   0.00           0.05           0.01             1.000          1.000          0.433          0.333          0.256          1.000           0.000           0.567           0.667              0.744          3.283          1.367          0.495          0.205          0.011          0.082          0.113          0.352          0.109          1.367             0.495             0.205             0.011             0.082             0.113             0.352             0.109          6.192          2.561          0.137          1.023          2.266         11.729         10.878
           1989             29          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.874          0.995        191.423         46.832          1.719          0.344          5.295      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.683          3.453          0.412            0.096           1.719          0.000          0.000          0.000          0.119          0.000         585.84         176.24         120.02         9548.2         954.82         5243.7           524.37        1110.20         433.39            0.00           16.74           17.62            7.05            0.00            0.00           3.37          10.15           #N/A           3.66                    0.00                   -0.00                   -0.00                   -0.00                    0.00                    0.00            2.96            7.09          38.73          38.73           34.42           5.36           9.28          15.28          43.71           4.32           0.06           #N/A          -0.00              -0.04              -0.14                 0.18                   0.00           0.06           0.01             1.000          1.000          0.332          0.232          0.240          1.000           0.000           0.668           0.768              0.760          2.806          1.218          0.392          0.188          0.000          0.078          0.109          0.343          0.107          1.218             0.392             0.188             0.000             0.078             0.109             0.343             0.107          4.904          2.347          0.000          0.979          2.183         11.446         10.702
           1989             30          plant         lablab          alive              5              0       1800.000         10.000       1200.000          0.000          0.863          0.995        193.402         47.228          1.979          0.396          5.538      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.375     407203.625     198618.844     231433.438         14.136         14.136         10.822          3.314          0.475            0.045           1.979          0.000          0.000          0.000          0.139          0.000         583.09         176.24         115.20         9569.2         956.92         5216.4           521.64        1104.73         438.21            0.00           16.74           17.62            7.12            0.00            0.00           2.10          10.72           #N/A           2.28                    0.00                   -0.00                   -0.00                    0.00                   -0.00                    0.00            2.94            7.76          38.76          38.76           34.41           5.14           9.27          15.36          43.68           4.37           0.04           #N/A           0.00              -0.03              -0.09                 0.20                   0.00           0.06           0.01             1.000          1.000          0.196          0.096          0.228          1.000           0.000           0.804           0.904              0.772          1.912          1.116          0.324          0.172          0.000          0.075          0.105          0.335          0.105          1.116             0.324             0.172             0.000             0.075             0.105             0.335             0.105          4.044          2.150          0.000          0.937          2.104         11.171         10.529
