APSIM output file, version = 5.3
Title = Test report variables 1
           year            day       grain_wt        grain_n        head_wt         pod_wt        meal_wt         oil_wt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans          pod_n         head_n
         (year)          (day)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)         (g/m^2)                 (g/m^2)        (g/m^2)        (g/m^2)
           1989            217          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            218          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            219          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            220          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            221          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            222          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            223          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            224          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            225          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            226          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            227          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            228          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            229          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            230          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            231          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            232          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            233          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            234          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            235          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            236          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            237          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            238          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            239          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            240          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            241          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            242          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            243          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            244          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            245          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            246          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            247          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            248          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            249          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            250          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            251          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            252          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            253          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            254          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            255          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            256          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            257          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            258          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            259          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            260          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            261          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            262          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            263          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            264          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            265          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            266          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            267          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            268          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            269          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            270          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            271          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            272          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            273          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            274          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            275          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            276          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            277          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            278          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            279          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            280          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            281          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            282          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            283          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            284          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            285          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            286          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            287          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            288          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            289          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            290          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            291          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            292          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            293          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            294          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            295          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            296          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            297          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            298          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
           1989            299          0.000          0.000          0.000          0.000          0.000          0.000       2224.154               0.000          0.000           0.000                  -0.000          0.000          0.000
