APSIM output file, version = 5.4
Title = 
           Date            sw1            sw2            sw3       grass_sw       total_sw      sevap_pot      sevap_tot       drainage         runoff        run_cov       grass_ba           tsdm     green_pool      dead_pool         litter      pot_trans    grwth_trans      grwth_rad     grwth_regr         growth          death          n_ndx        rad_ndx            swi       temp_ndx      grwth_ndx            alw      acc_eaten      daily_lwg
     23/12/1906         45.324        135.508        448.209        629.041        629.041          3.899          3.899              ?          0.000          0.153          1.000          483.1          190.5          292.6           23.9              ?            9.8           27.0            2.8            9.8            0.6          1.000          0.880          0.909          1.000          0.799        442.577         1114.3              ?
     24/12/1906         52.158        136.784        448.211        637.153        637.153          4.541          4.541              ?         27.224          0.157          1.000          491.8          199.4          292.3           22.2              ?            9.7           32.7            3.0            9.7            0.5          1.000          0.914          0.936          1.000          0.855        443.344         1163.5              ?
     25/12/1906         46.310        138.124        448.213        632.647        632.647          4.720          3.416              ?          0.000          0.162          1.000          499.4          207.4          292.0           21.1              ?            8.7           35.6            3.1            8.7            0.5          1.000          0.923          0.955          1.000          0.882        444.111         1213.5              ?
     26/12/1906         43.249        138.046        448.216        629.510        629.510          4.199          2.053              ?          0.000          0.166          1.000          506.1          214.2          291.9           20.5              ?            7.7           33.7            2.9            7.7            0.7          1.000          0.904          0.906          1.000          0.819        444.878         1264.2              ?
     27/12/1906         41.042        137.926        448.218        627.186        627.186          5.569          1.313              ?          0.000          0.170          1.000          513.0          221.0          292.0           20.6              ?            7.9           46.4            2.8            7.9            0.9          1.000          0.956          0.827          1.000          0.790        445.645         1315.5              ?
     28/12/1906         39.215        137.780        448.220        625.215        625.215          5.360          1.048              ?          0.000          0.174          1.000          518.9          226.5          292.4           21.1              ?            6.9           46.0            2.5            6.9            1.2          1.000          0.951          0.737          1.000          0.701        446.412         1367.5              ?
     29/12/1906         37.653        137.618        448.221        623.493        623.493          4.563          0.898              ?          0.000          0.177          1.000          524.8          231.8          293.1           21.7              ?            7.0           40.1            2.1            7.0            1.5          1.000          0.923          0.648          1.000          0.598        447.179         1420.0              ?
     30/12/1906         36.299        137.446        448.223        621.968        621.968          4.684          0.799              ?          0.000          0.181          1.000          529.5          235.5          294.0           22.3              ?            5.7           42.7            1.8            5.7            1.8          1.000          0.931          0.565          1.000          0.526        447.946         1473.0              ?
     31/12/1906         35.104        137.263        448.225        620.592        620.592          5.152          0.727              ?          0.000          0.183          1.000          533.0          237.8          295.2           22.9              ?            4.5           47.0            1.6            4.5            2.0          1.000          0.945          0.491          1.000          0.464        448.714         1526.3              ?
     01/01/1907         34.045        137.075        448.227        619.346        619.346          5.084          0.671              ?          0.000          0.184          1.000          535.7          239.0          296.7           23.5              ?            3.8           47.4            1.4            3.8            2.2          1.000          0.945          0.426          1.000          0.403        449.481         1580.0              ?
     02/01/1907         33.102        136.883        448.228        618.213        618.213          5.621          0.626              ?          0.000          0.186          1.000          534.6          236.4          298.3           24.1              ?            3.4           51.3            1.2            0.0            2.4          1.000          0.956          0.371          1.000          0.354        450.248         1633.5              ?
     03/01/1907         32.267        136.697        448.230        617.193        617.193          5.851          0.590              ?          0.000          0.184          1.000          533.6          233.6          300.0           24.7              ?            2.9           50.8            1.1            0.0            2.6          1.000          0.956          0.323          1.000          0.309        451.015         1686.9              ?
     04/01/1907         31.515        136.512        448.231        616.259        616.259          6.146          0.559              ?          0.000          0.183          1.000          532.5          230.7          301.8           25.3              ?            2.3           48.4            0.9            0.0            2.6          1.000          0.951          0.284          1.000          0.270        451.782         1740.2              ?
     05/01/1907         30.833        136.330        448.233        615.396        615.396          6.623          0.532              ?          0.000          0.182          1.000          531.4          227.8          303.7           25.9              ?            1.7           47.9            0.8            0.0            2.7          1.000          0.951          0.251          1.000          0.238        452.549         1793.4              ?
     06/01/1907         30.206        136.146        448.234        614.587        614.587          6.321          0.509              ?          0.000          0.181          1.000          530.4          224.8          305.6           26.5              ?            1.5           43.8            0.7            0.0            2.8          1.000          0.938          0.223          1.000          0.209        453.316         1846.4              ?
     07/01/1907         29.627        135.962        448.235        613.824        613.824          6.782          0.489              ?          0.000          0.179          1.000          529.3          221.8          307.5           27.1              ?            1.5           48.5            0.7            0.0            2.8          1.000          0.956          0.200          1.000          0.191        454.083         1899.4              ?
     08/01/1907         29.093        135.786        448.237        613.116        613.116          5.374          0.471              ?          0.000          0.178          1.000          528.3          218.8          309.5           27.7              ?            1.7           44.5            0.6            0.0            2.8          1.000          0.945          0.180          1.000          0.170        454.850         1952.3              ?
     09/01/1907         50.624        136.974        448.239        635.837        635.837          4.637          4.637              ?          2.090          0.176          1.000          536.2          227.0          309.3           25.6              ?            9.0           38.8            3.0            9.0            0.6          1.000          0.923          0.939          1.000          0.867        455.618         2006.0              ?
     10/01/1907         52.241        138.232        448.241        638.714        638.714          4.418          4.418              ?          9.424          0.180          1.000          543.1          234.1          309.0           23.8              ?            7.9           38.4            3.1            7.9            0.6          1.000          0.914          0.958          1.000          0.875        456.385         2060.3              ?
     11/01/1907         46.651        139.579        448.244        634.473        634.473          4.122          3.106              ?          0.000          0.184          1.000          551.7          243.0          308.7           22.5              ?            9.7           37.7            3.1            9.7            0.5          1.000          0.904          0.979          1.000          0.885        457.152         2115.5              ?
     12/01/1907         43.359        139.477        448.246        631.082        631.082          4.530          2.293              ?          0.000          0.188          1.000          558.5          250.0          308.5           21.9              ?            7.9           42.8            3.0            7.9            0.7          1.000          0.923          0.931          1.000          0.860        457.919         2171.4              ?
     13/01/1907         41.074        139.323        448.248        628.646        628.646          4.726          1.362              ?          0.000          0.192          1.000          565.5          256.9          308.6           21.8              ?            8.2           45.8            2.8            8.2            1.0          1.000          0.931          0.851          1.000          0.792        458.686         2228.0              ?
     14/01/1907         39.185        139.138        448.251        626.574        626.574          5.243          1.072              ?          0.000          0.196          1.000          571.6          262.6          309.1           22.3              ?            7.2           52.9            2.5            7.2            1.3          1.000          0.951          0.759          1.000          0.721        459.453         2285.3              ?
     15/01/1907         51.252        140.280        448.253        639.785        639.785          4.992          4.992              ?          2.090          0.199          1.000          580.5          271.7          308.7           20.8              ?           10.0           51.9            3.3           10.0            0.6          1.000          0.945          0.991          1.000          0.936        460.220         2343.4              ?
     16/01/1907         45.668        141.232        448.256        635.155        635.155          4.775          3.268              ?          0.000          0.204          1.000          590.0          281.6          308.4           19.9              ?           10.7           51.5            3.3           10.7            0.5          1.000          0.938          1.000          1.000          0.938        460.987         2402.4              ?
     17/01/1907         42.588        141.029        448.258        631.875        631.875          4.603          1.906              ?          0.000          0.209          1.000          600.9          292.6          308.2           19.5              ?           12.1           51.1            3.1           12.1            0.8          1.000          0.931          0.941          1.000          0.877        461.755         2462.6              ?
     18/01/1907         43.566        141.564        448.261        633.391        633.391          4.577          4.577              ?          0.000          0.215          1.000          612.3          304.3          308.0           18.2              ?           12.6           52.9            3.2           12.6            0.7          1.000          0.931          0.979          1.000          0.912        462.522         2523.9              ?
     19/01/1907         39.332        141.265        448.263        628.860        628.860          4.471          3.197              ?          0.000          0.221          1.000          622.2          313.8          308.4           17.5              ?           11.2           54.8            2.6           11.2            1.3          1.000          0.931          0.813          1.000          0.757        463.289         2586.1              ?
     20/01/1907         37.214        140.928        448.265        626.407        626.407          4.453          1.235              ?          0.000          0.226          1.000          630.7          321.3          309.4           17.2              ?            9.7           56.3            2.3            9.7            1.9          1.000          0.931          0.691          1.000          0.643        464.056         2649.3              ?
     21/01/1907         35.498        140.574        448.266        624.338        624.338          4.450          1.008              ?          0.000          0.230          1.000          638.4          327.6          310.8           17.2              ?            9.0           57.5            1.9            9.0            2.4          1.000          0.931          0.580          1.000          0.540        464.823         2713.2              ?
     22/01/1907         34.054        140.204        448.268        622.526        622.526          4.589          0.873              ?          0.000          0.233          1.000          646.8          334.1          312.7           17.7              ?            9.7           60.9            1.6            9.7            2.8          1.000          0.938          0.488          1.000          0.458        465.590         2777.9              ?
     23/01/1907         32.823        139.821        448.269        620.912        620.912          4.347          0.781              ?          0.000          0.237          1.000          653.5          338.5          315.0           18.3              ?            8.0           59.5            1.3            8.0            3.2          1.000          0.931          0.411          1.000          0.383        466.357         2843.3              ?
     24/01/1907         31.778        139.449        448.270        619.497        619.497          4.228          0.713              ?          0.000          0.240          1.000          652.2          334.6          317.5           18.9              ?            7.6           60.2            1.1            0.0            3.5          1.000          0.931          0.349          1.000          0.325        467.124         2908.6              ?
     25/01/1907         30.884        139.096        448.271        618.251        618.251          4.180          0.660              ?          0.000          0.238          1.000          650.9          330.6          320.3           19.6              ?            6.9           59.6            1.0            0.0            3.7          1.000          0.931          0.300          1.000          0.279        467.892         2973.8              ?
     26/01/1907         30.103        138.763        448.272        617.137        617.137          4.277          0.618              ?          0.000          0.236          1.000          649.6          326.4          323.1           20.2              ?            5.0           59.0            0.9            0.0            3.8          1.000          0.931          0.262          1.000          0.244        468.659         3038.8              ?
     27/01/1907         29.410        138.447        448.273        616.130        616.130          4.315          0.582              ?          0.000          0.234          1.000          648.3          322.2          326.1           20.9              ?            4.1           58.3            0.8            0.0            3.9          1.000          0.931          0.231          1.000          0.215        469.426         3103.7              ?
     28/01/1907         28.784        138.142        448.274        615.200        615.200          4.559          0.553              ?          0.000          0.233          1.000          647.0          317.9          329.1           21.5              ?            2.7           60.0            0.7            0.0            4.0          1.000          0.938          0.207          1.000          0.194        470.193         3168.4              ?
     29/01/1907         28.213        137.847        448.275        614.335        614.335          5.265          0.527              ?          0.000          0.231          1.000          645.7          313.6          332.1           22.2              ?            2.2           64.1            0.6            0.0            4.0          1.000          0.951          0.188          1.000          0.178        470.960         3233.1              ?
     30/01/1907         27.685        137.563        448.276        613.523        613.523          5.123          0.504              ?          0.000          0.229          1.000          644.4          309.3          335.1           22.8              ?            2.0           61.0            0.6            0.0            4.0          1.000          0.945          0.172          1.000          0.162        471.727         3297.6              ?
     31/01/1907         27.193        137.294        448.277        612.764        612.764          5.177          0.485              ?          0.000          0.227          1.000          643.1          305.0          338.2           23.5              ?            1.9           60.2            0.5            0.0            4.0          1.000          0.945          0.159          1.000          0.150        472.494         3362.0              ?
     01/02/1907         26.731        137.041        448.278        612.050        612.050          4.418          0.467              ?          0.000          0.225          1.000          641.9          300.7          341.2           24.2              ?            2.8           54.9            0.5            0.0            4.0          1.000          0.931          0.149          1.000          0.139        473.261         3426.2              ?
     02/02/1907         26.292        136.803        448.279        611.373        611.373          3.980          0.451              ?          0.000          0.223          1.000          640.6          296.4          344.1           24.9              ?            2.6           49.7            0.5            0.0            4.0          1.000          0.914          0.141          1.000          0.129        474.029         3490.3              ?
     03/02/1907         25.871        136.578        448.280        610.729        610.729          4.037          0.437              ?          0.000          0.222          1.000          639.3          292.2          347.1           25.5              ?            1.7           49.0            0.4            0.0            3.9          1.000          0.914          0.135          1.000          0.124        474.796         3554.3              ?
     04/02/1907         25.466        136.360        448.281        610.107        610.107          4.451          0.424              ?          0.000          0.220          1.000          638.0          288.0          350.0           26.2              ?            1.5           52.8            0.4            0.0            3.9          1.000          0.931          0.131          1.000          0.122        475.563         3618.2              ?
     05/02/1907         25.073        136.148        448.283        609.504        609.504          5.249          0.412              ?          0.000          0.218          1.000          636.8          283.9          352.9           26.9              ?            1.5           60.8            0.4            0.0            3.8          1.000          0.956          0.128          1.000          0.122        476.330         3681.9              ?
     06/02/1907         24.692        135.938        448.284        608.913        608.913          4.960          0.401              ?          0.000          0.216          1.000          635.5          279.8          355.7           27.6              ?            1.3           55.7            0.4            0.0            3.8          1.000          0.945          0.125          1.000          0.118        477.097         3745.5              ?
     07/02/1907         24.321        135.729        448.284        608.335        608.335          5.295          0.391              ?          0.000          0.214          1.000          634.2          275.8          358.4           28.4              ?            1.2           57.1            0.4            0.0            3.8          1.000          0.951          0.122          1.000          0.116        477.864         3809.0              ?
     08/02/1907         23.961        135.525        448.285        607.772        607.772          5.135          0.382              ?          0.000          0.213          1.000          633.0          271.8          361.2           29.1              ?            1.2           54.3            0.4            0.0            3.7          1.000          0.945          0.119          1.000          0.112        478.631         3872.3              ?
     09/02/1907         46.383        137.551        448.287        632.221        632.221          4.836          4.836              ?          0.000          0.211          1.000          640.5          279.7          360.9           27.0              ?            8.8           51.5            3.1            8.8            0.7          1.000          0.938          0.947          1.000          0.889        479.398         3936.5              ?
     10/02/1907         42.206        137.450        448.289        627.945        627.945          4.477          3.152              ?          0.000          0.214          1.000          647.9          286.9          360.9           25.8              ?            8.6           50.7            2.8            8.6            1.0          1.000          0.931          0.867          1.000          0.807        480.165         4001.3              ?
     11/02/1907         39.316        137.301        448.291        624.907        624.907          4.615          2.037              ?          0.000          0.218          1.000          654.1          292.6          361.4           25.2              ?            7.5           54.1            2.4            7.5            1.5          1.000          0.938          0.739          1.000          0.693        480.933         4066.8              ?
     12/02/1907         37.323        137.133        448.292        622.748        622.748          4.686          1.309              ?          0.000          0.221          1.000          659.0          296.6          362.4           25.2              ?            6.2           55.1            2.0            6.2            2.0          1.000          0.938          0.624          1.000          0.586        481.700         4132.7              ?
     13/02/1907         35.739        136.957        448.294        620.989        620.989          4.472          1.046              ?          0.000          0.223          1.000          663.3          299.5          363.8           25.7              ?            5.6           53.5            1.7            5.6            2.4          1.000          0.931          0.526          1.000          0.490        482.467         4199.1              ?
     14/02/1907         34.411        136.772        448.295        619.478        619.478          4.651          0.897              ?          0.000          0.225          1.000          667.4          301.8          365.6           26.4              ?            5.4           56.2            1.5            5.4            2.8          1.000          0.938          0.444          1.000          0.417        483.234         4265.9              ?
     15/02/1907         33.273        136.582        448.296        618.152        618.152          4.238          0.798              ?          0.000          0.227          1.000          666.1          298.5          367.6           27.1              ?            4.4           52.1            1.2            0.0            3.1          1.000          0.923          0.376          1.000          0.347        484.001         4332.6              ?
     16/02/1907         32.270        136.382        448.298        616.950        616.950          4.308          0.726              ?          0.000          0.225          1.000          664.8          295.0          369.8           27.9              ?            3.7           51.6            1.0            0.0            3.2          1.000          0.923          0.321          1.000          0.296        484.768         4399.1              ?
     17/02/1907         31.390        136.184        448.299        615.873        615.873          4.262          0.670              ?          0.000          0.224          1.000          663.4          291.3          372.1           28.6              ?            3.4           51.0            0.9            0.0            3.4          1.000          0.923          0.275          1.000          0.254        485.535         4465.5              ?
     18/02/1907         30.604        135.984        448.300        614.888        614.888          3.750          0.626              ?          0.000          0.222          1.000          662.1          287.5          374.6           29.4              ?            2.9           43.9            0.7            0.0            3.5          1.000          0.892          0.238          1.000          0.212        486.302         4531.8              ?
     19/02/1907         29.895        135.782        448.301        613.979        613.979          3.749          0.589              ?          0.000          0.221          1.000          660.8          283.7          377.1           30.1              ?            3.1           43.4            0.6            0.0            3.5          1.000          0.892          0.207          1.000          0.185        487.070         4597.9              ?
     20/02/1907         29.253        135.585        448.302        613.140        613.140          3.321          0.559              ?          0.000          0.219          1.000          659.5          279.9          379.6           30.9              ?            2.5           38.6            0.6            0.0            3.6          1.000          0.866          0.183          1.000          0.158        487.837         4663.9              ?
     21/02/1907         28.666        135.393        448.302        612.362        612.362          3.480          0.532              ?          0.000          0.217          1.000          658.2          276.0          382.2           31.6              ?            2.5           40.2            0.5            0.0            3.6          1.000          0.880          0.163          1.000          0.143        488.604         4729.8              ?
     22/02/1907         28.126        135.215        448.303        611.644        611.644          4.028          0.509              ?          0.000          0.216          1.000          656.9          272.1          384.8           32.4              ?            2.0           46.0            0.5            0.0            3.6          1.000          0.914          0.147          1.000          0.134        489.371         4795.6              ?
     23/02/1907         27.623        135.046        448.305        610.973        610.973          3.397          0.489              ?          0.000          0.214          1.000          655.6          268.2          387.3           33.2              ?            1.9           39.2            0.4            0.0            3.6          1.000          0.880          0.134          1.000          0.118        490.138         4861.2              ?
     24/02/1907         27.150        134.885        448.306        610.340        610.340          3.555          0.471              ?          0.000          0.212          1.000          654.3          264.4          389.9           33.9              ?            1.8           38.7            0.4            0.0            3.6          1.000          0.892          0.124          0.950          0.105        490.905         4926.6              ?
     25/02/1907         26.701        134.732        448.307        609.740        609.740          3.620          0.455              ?          0.000          0.211          1.000          653.0          260.5          392.4           34.7              ?            1.5           40.2            0.4            0.0            3.6          1.000          0.892          0.116          1.000          0.103        491.672         4992.0              ?
     26/02/1907         26.273        134.591        448.308        609.173        609.173          3.527          0.440              ?          0.000          0.209          1.000          651.7          256.7          394.9           35.5              ?            1.0           37.7            0.3            0.0            3.5          1.000          0.880          0.110          1.000          0.097        492.439         5057.2              ?
     27/02/1907         25.862        134.450        448.309        608.621        608.621          4.143          0.427              ?          0.000          0.207          1.000          650.4          253.0          397.4           36.3              ?            0.8           41.1            0.3            0.0            3.5          1.000          0.904          0.105          1.000          0.095        493.207         5122.3              ?
     28/02/1907         25.464        134.312        448.311        608.086        608.086          5.695          0.415              ?          0.000          0.206          1.000          649.1          249.3          399.8           37.1              ?            0.7           54.0            0.3            0.0            3.5          1.000          0.956          0.103          1.000          0.098        493.974         5187.3              ?
     01/03/1907         25.078        134.177        448.312        607.567        607.567          5.164          0.403              ?          0.000          0.204          1.000          647.8          245.6          402.2           37.9              ?            0.7           49.5            0.3            0.0            3.4          1.000          0.945          0.101          1.000          0.095        494.248         5252.1              ?
     02/03/1907         24.703        134.045        448.313        607.061        607.061          4.724          0.393              ?          0.000          0.203          1.000          646.5          242.0          404.5           38.7              ?            0.9           45.1            0.3            0.0            3.4          1.000          0.931          0.099          1.000          0.092        494.522         5316.8              ?
     03/03/1907         24.338        133.915        448.314        606.567        606.567          4.503          0.384              ?          0.000          0.201          1.000          645.2          238.4          406.8           39.5              ?            0.9           42.6            0.3            0.0            3.3          1.000          0.923          0.097          1.000          0.090        494.796         5381.3              ?
     04/03/1907         23.983        133.792        448.316        606.090        606.090          4.525          0.375              ?          0.000          0.200          1.000          643.9          234.9          409.0           40.3              ?            0.8           42.0            0.3            0.0            3.3          1.000          0.923          0.096          1.000          0.088        495.070         5445.8              ?
     05/03/1907         23.636        133.667        448.317        605.620        605.620          5.099          0.366              ?          0.000          0.198          1.000          642.6          231.5          411.2           41.1              ?            0.7           45.1            0.3            0.0            3.2          1.000          0.938          0.094          1.000          0.088        495.344         5510.1              ?
     06/03/1907         23.298        133.542        448.318        605.158        605.158          6.097          0.359              ?          0.000          0.197          1.000          641.4          228.0          413.3           42.0              ?            0.6           48.0            0.3            0.0            3.2          1.000          0.951          0.093          1.000          0.088        495.618         5574.3              ?
     07/03/1907         22.968        133.413        448.319        604.700        604.700          5.594          0.351              ?          0.000          0.195          1.000          640.1          224.7          415.4           42.8              ?            0.6           42.1            0.3            0.0            3.2          1.000          0.931          0.091          1.000          0.085        495.892         5638.3              ?
     08/03/1907         22.646        133.283        448.320        604.249        604.249          5.334          1.844              ?          0.000          0.194          1.000          638.8          221.3          417.5           43.6              ?            0.7           45.0            0.3            0.0            3.1          1.000          0.945          0.090          1.000          0.085        496.166         5702.3              ?
     09/03/1907         22.330        133.156        448.321        603.807        603.807          4.102          0.338              ?          0.000          0.192          1.000          637.5          218.1          419.5           44.4              ?            0.9           35.8            0.3            0.0            3.1          1.000          0.904          0.088          1.000          0.080        496.440         5766.1              ?
     10/03/1907         25.488        133.039        448.322        606.849        606.849          4.458          4.458              ?          0.000          0.191          1.000          636.3          214.8          421.5           41.2              ?            0.9           38.7            0.3            0.0            3.0          1.000          0.923          0.087          1.000          0.080        496.714         5829.7              ?
     11/03/1907         53.798        134.452        448.324        636.573        636.573          2.907          2.907              ?         35.088          0.188          1.000          650.1          229.0          421.1           38.2              ?           15.1           22.6            2.2           15.1            0.7          1.000          0.832          0.904          0.850          0.639        496.987         5894.8              ?
     12/03/1907         48.872        136.794        448.326        633.992        633.992          2.913          2.913              ?          0.000          0.195          1.000          660.5          239.8          420.6           35.8              ?           11.7           25.4            2.5           11.7            0.6          1.000          0.832          0.936          0.900          0.701        497.261         5960.9              ?
     13/03/1907         53.277        138.126        448.328        639.732        639.732          3.358          3.358              ?         27.972          0.200          1.000          669.1          249.0          420.2           33.3              ?           10.0           33.1            2.9           10.0            0.6          1.000          0.866          0.956          1.000          0.827        497.535         6027.8              ?
     14/03/1907         47.224        139.810        448.331        635.365        635.365          3.745          3.304              ?          0.000          0.205          1.000          678.2          258.6          419.6           31.6              ?           10.4           38.0            3.1           10.4            0.6          1.000          0.892          0.982          1.000          0.877        497.809         6095.7              ?
     15/03/1907         43.340        139.706        448.333        631.380        631.380          3.847          2.900              ?          0.000          0.209          1.000          687.5          268.2          419.3           30.7              ?           10.6           41.4            3.0           10.6            0.7          1.000          0.904          0.934          1.000          0.844        498.083         6164.5              ?
     16/03/1907         41.024        139.555        448.336        628.915        628.915          4.594          1.432              ?          0.000          0.214          1.000          694.6          275.4          419.2           30.4              ?            8.5           50.9            2.8            8.5            1.1          1.000          0.938          0.851          1.000          0.799        498.357         6234.0              ?
     17/03/1907         39.143        139.374        448.338        626.856        626.856          3.978          1.104              ?          0.000          0.218          1.000          701.3          281.8          419.5           30.7              ?            8.1           45.9            2.4            8.1            1.4          1.000          0.914          0.758          1.000          0.693        498.631         6304.2              ?
     18/03/1907         37.543        139.173        448.340        625.056        625.056          4.358          0.933              ?          0.000          0.222          1.000          706.6          286.4          420.2           31.5              ?            6.7           51.1            2.2            6.7            1.8          1.000          0.931          0.666          1.000          0.621        498.905         6374.9              ?
     19/03/1907         36.141        138.953        448.342        623.437        623.437          4.260          0.823              ?          0.000          0.224          1.000          711.3          290.1          421.2           32.4              ?            6.1           49.7            1.9            6.1            2.1          1.000          0.923          0.581          1.000          0.536        499.179         6446.1              ?
     20/03/1907         34.931        138.732        448.344        622.007        622.007          4.009          2.045              ?          0.000          0.227          1.000          716.2          293.7          422.5           33.2              ?            6.3           48.1            1.6            6.3            2.5          1.000          0.914          0.504          1.000          0.461        499.453         6517.8              ?
     21/03/1907         52.859        139.988        448.347        641.193        641.193          3.650          3.650              ?         36.931          0.229          1.000          728.0          306.0          422.0           31.0              ?           13.3           44.2            3.1           13.3            0.6          1.000          0.892          0.986          1.000          0.880        499.727         6590.6              ?
     22/03/1907         47.268        141.487        448.350        637.104        637.104          3.151          2.831              ?          0.000          0.235          1.000          744.7          323.3          421.4           29.4              ?           18.2           41.3            3.0           18.2            0.6          1.000          0.866          1.000          1.000          0.866        500.001         6665.2              ?
     23/03/1907         43.120        141.314        448.352        632.786        632.786          3.045          3.045              ?          0.000          0.243          1.000          758.4          337.3          421.0           28.4              ?           15.2           43.4            2.9           15.2            0.8          1.000          0.866          0.959          1.000          0.830        500.275         6741.1              ?
     24/03/1907         40.686        141.090        448.355        630.131        630.131          3.288          1.448              ?          0.000          0.250          1.000          769.7          348.6          421.1           27.9              ?           12.9           45.0            2.4           12.9            1.3          1.000          0.892          0.867          0.900          0.697        500.549         6818.1              ?
     25/03/1907         38.749        140.844        448.357        627.950        627.950          3.790          1.108              ?          0.000          0.256          1.000          779.7          358.0          421.7           27.8              ?           11.5           57.8            2.4           11.5            1.8          1.000          0.923          0.766          0.975          0.689        500.823         6896.2              ?
     26/03/1907         37.088        140.569        448.360        626.017        626.017          3.791          0.935              ?          0.000          0.261          1.000          788.6          365.9          422.7           28.3              ?           10.5           60.7            2.2           10.5            2.3          1.000          0.923          0.668          1.000          0.617        501.097         6975.1              ?
     27/03/1907         35.663        140.284        448.362        624.309        624.309          3.752          0.825              ?          0.000          0.265          1.000          795.3          371.1          424.2           29.2              ?            8.4           48.4            1.4            8.4            2.7          1.000          0.931          0.578          0.750          0.404        501.371         7054.7              ?
     28/03/1907         34.430        139.993        448.364        622.786        622.786          3.646          0.746              ?          0.000          0.268          1.000          800.4          374.2          426.2           30.0              ?            6.6           39.2            1.0            6.6            3.2          1.000          0.931          0.499          0.600          0.279        501.645         7134.8              ?
     29/03/1907         33.367        139.709        448.365        621.442        621.442          3.416          0.686              ?          0.000          0.270          1.000          803.9          375.5          428.5           30.9              ?            5.1           43.7            1.0            5.1            3.5          1.000          0.914          0.432          0.725          0.286        501.919         7215.3              ?
     30/03/1907         32.432        139.428        448.367        620.226        620.226          3.305          0.639              ?          0.000          0.271          1.000          802.3          371.3          431.0           31.7              ?            4.8           47.6            1.0            0.0            3.8          1.000          0.904          0.376          0.825          0.280        502.193         7295.6              ?
     31/03/1907         31.611        139.160        448.369        619.140        619.140          3.187          0.600              ?          0.000          0.270          1.000          800.7          367.0          433.8           32.6              ?            4.6           49.0            0.9            0.0            4.0          1.000          0.892          0.330          0.900          0.265        502.467         7375.7              ?
     01/04/1907         30.881        138.907        448.371        618.159        618.159          3.222          0.567              ?          0.000          0.268          1.000          798.3          362.5          435.8           34.3              ?            4.1           51.2            0.9            0.0            4.1          1.000          0.892          0.292          0.950          0.248        502.741         7455.6              ?
