ApsimVersion = 6.0
Title = Test report variables 2
year,day,n_conc_stover,RootGreennconc,LeafGreennconc,StemGreennconc,n_conc_grain,mealGreennconc,n_grain_pcnt,grain_protein,n_conc_crit,n_conc_crit_leaf,n_conc_crit_stem,n_conc_min,n_conc_min_stem,n_uptake_stover,no3_tot,n_demand,n_demand_leaf,n_demand_stem,grain_n_demand,n_supply_soil,dlt_n_fixed_pot,dlt_n_fixed,n_fixed_tops,nfact_photo,nfact_pheno,nfact_expan,nfact_grain,remove_biom_pheno,nfact_grain_tot,n_stress_photo,n_stress_pheno,n_stress_expan,n_stress_grain,rlv(1),rlv(2),rlv(3),rlv(4),rlv(5),rlv(6),rlv(7),rld(1),rld(2),rld(3),rld(4),rld(5),rld(6),rld(7),no3_demand,sw_demand,sw_demand_te,root_length(1),root_length(2),root_length(3),root_length(4),root_length(5),root_length(6),root_length(7),root_length_dead,no3gsm_uptake_pot(1),no3gsm_uptake_pot(2),no3gsm_uptake_pot(3),no3gsm_uptake_pot(4),no3gsm_uptake_pot(5),no3gsm_uptake_pot(6),no3gsm_uptake_pot(7),nh4gsm_uptake_pot(1),nh4gsm_uptake_pot(2),nh4gsm_uptake_pot(3),nh4gsm_uptake_pot(4),nh4gsm_uptake_pot(5),nh4gsm_uptake_pot(6),nh4gsm_uptake_pot(7),no3_swfac(1),no3_swfac(2),no3_swfac(3),no3_swfac(4),no3_swfac(5),no3_swfac(6),no3_swfac(7),leaves_per_node,no3_uptake(1),no3_uptake(2),no3_uptake(3),no3_uptake(4),no3_uptake(5),no3_uptake(6),no3_uptake(7),nh4_uptake(1),nh4_uptake(2),nh4_uptake(3),nh4_uptake(4),nh4_uptake(5),nh4_uptake(6),nh4_uptake(7),parasite_dm_supply,leaf_area_tot,GreenP,SenescedP,p_demand,pfact_photo,pfact_pheno,pfact_expansion,pfact_grain,p_stress_photo,p_stress_pheno,p_stress_expansion,p_stress_expan,p_stress_grain,biomass_p,p_uptake,green_biomass_p,grain_p,LeafGreenP,StemGreenP,RootGreenP,head_p,podGreenP,dlt_p_green,dlt_p_retrans(1),dlt_p_retrans(2),dlt_p_retrans(3),dlt_p_retrans(4),dlt_p_retrans(5),dlt_p_retrans(6),dlt_p_detached,dlt_p_sen,p_conc_stover,LeafGreenpconc,StemGreenpconc,grainGreenpconc,p_grain_pcnt,p_uptake_stover,grain_p_demand,stage,dlt_stage,stage_name,stage_code,phase_tt(1),phase_tt(2),phase_tt(3),phase_tt(4),phase_tt(5),phase_tt(6),phase_tt(7),phase_tt(8),phase_tt(9),phase_tt(10),phase_tt(11),tt_tot(1),tt_tot(2),tt_tot(3),tt_tot(4),tt_tot(5),tt_tot(6),tt_tot(7),tt_tot(8),tt_tot(9),tt_tot(10),tt_tot(11),days_tot(1),days_tot(2),days_tot(3),days_tot(4),days_tot(5),days_tot(6),days_tot(7),days_tot(8),days_tot(9),days_tot(10),days_tot(11),das,dlt_tt_phenol,dlt_tt,flowering_das,maturity_das
1989,260,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.200721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,261,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.230401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,262,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.263933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,263,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.299996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,264,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.337607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,265,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.375814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,266,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.414755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,267,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.453233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,268,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.493752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,269,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.533478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,270,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.571436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,271,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.607790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,272,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.643677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
1989,273,0.000000,0.000000,0.000000,0.000000,7.500000,0.000000,7.500000,42.825001,0.000000,3.000000,1.500000,0.000000,1.000000,0.000000,4.677660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.360777,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14849944.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,10.000000,0.000000,harvest_ripe,10,0.000000,150.000000,500.000000,600.000000,20.000000,100.000000,900.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,599.999939,20.000000,99.999992,899.999634,400.000153,5.000000,21.783350,0.000000,1.001000,12.359105,42.868950,44.123539,1.495711,6.934670,68.969872,34.739296,0.805778,1.702086,0.000000,215,0.000000,0.000000,102,213
