Summary_file = Wheat_Wongan83Ripped_RippedN050.sum
Title = Wheat_Wongan83Ripped_RippedN050 Wongan83Ripped 14/06/1983 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     17/09/1983       260      1983              6.317              6.974             15.016             28.565             30.180             30.112             62.710             67.720            102.086            102.123         86.277          0.571          2.133         83.061        265.824          0.000         76.936          0.705        460.437          6.433              ?          0.000              ?        143.085          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.290           4.941         34.617          5.650          2.347          3.208          0.000          0.173          0.000          3.648          3.648          4.419               0.279          0.321          0.279         17.881         17.881          1.207            1.350          2.825            2.445              1.000              1.000              1.000              1.000              1.000              1.000              0.983              0.998              0.000              0.000
     18/09/1983       261      1983              5.050              6.229             14.362             27.998             29.599             29.580             61.451             67.321            102.056            102.100         84.011          0.587          2.086         81.225        277.290          0.000         82.584          0.776        477.551          6.605              ?          0.000              ?        145.704          1.000          1.000          0.901          0.801          0.000              0             0       1332.984         11.290           4.941         36.453          5.684          2.295          3.352          0.000          0.182          0.000          5.057          4.558          5.141               0.234          0.331          0.234         17.114         18.988          1.209            1.316          2.825            2.353              0.460              0.983              1.000              1.000              1.000              1.000              0.904              0.976              0.000              0.000
     19/09/1983       262      1983              3.902              5.976             13.751             27.569             29.038             29.106             60.372             66.917            102.036            102.078         82.110          0.572          2.043         79.569        289.234          0.000         88.466          0.837        495.378          6.751              ?          0.000              ?        148.249          1.000          1.000          1.000          1.000          0.000              0             0       1353.504         11.290           4.941         38.109          5.715          2.248          3.476          0.000          0.191          0.000          3.642          3.642          4.655               0.198          0.301          0.198         17.827         17.827          1.202            1.285          2.825            2.270              0.136              0.838              1.000              1.000              0.939              0.920              0.800              0.943              0.000              0.000
     20/09/1983       263      1983              2.894              5.653             13.259             27.007             28.357             28.569             59.162             66.377            102.024            102.059         80.481          0.550          2.001         77.931        300.311          0.000         93.922          0.891        511.911          6.877              ?          0.000              ?        150.359          1.000          1.000          0.916          0.816          0.000              0             0       1373.784         11.290           4.941         39.746          5.745          2.202          3.586          0.000          0.199          0.000          4.471          4.096          4.780               0.170          0.295          0.170         16.532         18.047          1.194            1.255          2.825            2.187              0.011              0.703              0.869              0.918              0.843              0.831              0.721              0.911              0.000              0.000
     21/09/1983       264      1983              2.269              5.336             12.820             26.471             27.722             28.061             58.027             65.780            102.015            102.043         79.091          0.529          1.948         75.870        309.632          0.000         98.513          0.942        525.822          6.985              ?          0.000              ?        151.812          1.000          1.000          0.736          0.636          0.000              0             0       1399.284         11.290           4.941         41.807          5.784          2.144          3.690          0.000          0.209          0.000          5.300          3.898          5.587               0.147          0.298          0.147         13.912         18.914          1.192            1.216          2.825            2.084              0.000              0.569              0.731              0.812              0.743              0.735              0.638              0.868              0.000              0.000
     22/09/1983       265      1983              2.220              5.155             12.576             26.228             27.434             27.835             57.529             65.457            102.010            102.032         77.894          0.518          1.913         74.505        320.389          0.000        103.811          0.984        541.878          7.081              ?          0.000              ?        153.427          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.290           4.941         43.173          5.813          2.105          3.776          0.000          0.216          0.000          1.784          1.784          4.244               0.128          0.243          0.128         16.056         16.056          1.179            1.187          2.825            2.005              0.000              0.467              0.616              0.717              0.655              0.650              0.565              0.823              0.000              0.000
     23/09/1983       266      1983              2.195              4.945             12.260             25.827             26.972             27.460             56.701             64.879            102.006            102.023         76.831          0.509          1.890         73.608        332.019          0.000        109.539          1.021        559.235          7.170              ?          0.000              ?        155.075          1.000          1.000          1.000          1.000          0.000              0             0       1434.684         11.290           4.941         44.070          5.837          2.080          3.849          0.000          0.220          0.000          2.973          2.973          4.399               0.114          0.255          0.114         17.358         17.358          1.159            1.163          2.825            1.941              0.000              0.413              0.556              0.676              0.617              0.614              0.534              0.798              0.000              0.000
     24/09/1983       267      1983              2.169              4.733             11.922             25.351             26.427             27.014             55.714             64.130            102.004            102.016         75.897          0.495          1.866         72.646        343.441          0.000        115.165          1.054        576.284          7.249              ?          0.000              ?        156.512          1.000          1.000          0.956          0.856          0.000              0             0       1451.724         11.290           4.941         45.032          5.862          2.053          3.917          0.000          0.225          0.000          3.751          3.585          4.677               0.102          0.254          0.102         17.048         17.839          1.141            1.138          2.825            1.871              0.000              0.353              0.484              0.611              0.558              0.557              0.485              0.756              0.000              0.000
     25/09/1983       268      1983              2.145              4.545             11.615             24.901             25.917             26.593             54.787             63.357            102.003            102.012         75.079          0.477          1.813         70.589        352.341          0.000        119.549          1.093        589.568          7.314              ?          0.000              ?        157.305          1.000          1.000          0.717          0.617          0.000              0             0       1472.244         11.290           4.941         47.089          5.893          1.994          3.991          0.000          0.235          0.000          4.787          3.431          5.261               0.090          0.245          0.090         13.284         18.533          1.133            1.107          2.825            1.788              0.000              0.296              0.411              0.539              0.493              0.492              0.430              0.703              0.000              0.000
     26/09/1983       269      1983              2.127              4.408             11.386             24.577             25.555             26.292             54.129             62.746            102.000            102.008         74.355          0.456          1.810         70.496        363.384          0.000        124.988          1.132        606.049          7.371              ?          0.000              ?        158.313          1.000          1.000          1.000          1.000          0.000              0             0       1489.824         11.290           4.941         47.182          5.920          1.992          4.011          0.000          0.236          0.000          2.496          2.496          4.440               0.080          0.127          0.080         16.481         16.481          1.104            1.080          2.825            1.717              0.000              0.250              0.349              0.475              0.435              0.435              0.380              0.650              0.000              0.000
     27/09/1983       270      1983              3.784              4.387             11.220             24.357             25.312             26.090             53.693             62.303            101.998            102.005         73.914          0.449          1.787         69.599        371.597          0.000        129.033          1.176        618.308          7.397              ?          0.000              ?        158.750          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.290           4.941         48.079          5.944          1.966          4.015          0.000          0.240          0.000          1.746          1.746          3.203               0.072          0.072          0.051         12.259         12.259          1.080            1.056          2.825            1.653              0.110              0.237              0.307              0.431              0.396              0.396              0.347              0.609              0.000              0.000
     28/09/1983       271      1983              2.499              4.250             10.976             23.964             24.872             25.722             52.885             61.456            101.994            102.004         73.310          0.430          1.762         68.610        382.419          0.000        134.364          1.219        634.461          7.442              ?          0.000              ?        159.420          1.000          1.000          0.935          0.835          0.000              0             0       1523.244         11.290           4.941         49.068          5.970          1.938          4.039          0.000          0.245          0.000          3.368          3.148          4.727               0.067          0.125          0.067         16.153         17.284          1.056            1.030          2.825            1.582              0.000              0.217              0.278              0.403              0.371              0.371              0.326              0.581              0.000              0.000
     29/09/1983       272      1983              2.101              4.109             10.750             23.595             24.459             25.376             52.125             60.603            101.990            102.002         72.774          0.409          1.712         66.669        390.870          0.000        138.526          1.276        647.073          7.475              ?          0.000              ?        159.630          1.000          1.000          0.717          0.617          0.000              0             0       1542.864         11.290           4.941         51.009          5.999          1.884          4.060          0.000          0.255          0.000          4.199          3.011          5.061               0.060          0.110          0.060         12.612         17.588          1.039            1.001          2.825            1.502              0.000              0.183              0.238              0.354              0.328              0.327              0.289              0.529              0.000              0.000
     30/09/1983       273      1983              2.090              3.983             10.542             23.248             24.072             25.050             51.409             59.746            101.983            102.001         72.297          0.388          1.638         63.771        397.835          0.000        141.956          1.574        657.468          7.521              ?       9771.743              ?        159.660          1.000          1.000          0.565          0.465          0.319            273             0       1567.344         11.290           4.941         53.906          6.000          1.747          3.930          0.319          0.270          0.000          5.101          2.884          5.912               0.054          0.409          0.054         10.395         18.387          0.988            0.958          2.739            1.442              0.000              0.156              0.203              0.312              0.290              0.289              0.256              0.478              0.000              0.000
     01/10/1983       274      1983              2.081              3.870             10.350             22.922             23.708             24.744             50.736             58.876            101.976            102.001         71.872          0.371          1.618         63.021        407.540          0.000        146.736          1.805        671.954          7.566              ?       9771.743              ?        159.675          1.000          1.000          0.882          0.782          0.575            273             0       1586.964         11.290           4.941         54.656          6.303          1.677          3.811          0.575          0.273          0.000          3.141          2.772          4.930               0.049          0.326          0.049         14.486         16.416          0.935            0.924          2.661            1.394              0.000              0.133              0.174              0.274              0.256              0.255              0.226              0.430              0.000              0.000
     02/10/1983       275      1983              2.073              3.767             10.171             22.616             23.367             24.456             50.102             58.013            101.967            102.001         71.491          0.356          1.582         61.589        416.116          0.000        150.960          2.034        684.754          7.607              ?       9771.743              ?        159.460          1.000          1.000          0.773          0.673          0.830            273             0       1606.584         11.290           4.941         56.089          6.439          1.589          3.704          0.830          0.280          0.000          3.429          2.649          5.026               0.044          0.380          0.044         12.800         16.566          0.890            0.890          2.580            1.346              0.000              0.114              0.148              0.241              0.226              0.225              0.200              0.384              0.000              0.000
     03/10/1983       276      1983              2.066              3.674             10.006             22.328             23.047             24.184             49.505             57.175            101.938            102.000         68.309          0.344          1.524         59.349        423.333          0.000        154.515          2.341        695.526          7.921              ?       9771.743              ?        159.034          1.000          1.000          0.636          0.536          1.101            273             0       1621.158         11.290           4.941         58.329          6.584          1.521          3.767          1.101          0.292          0.000          3.985          2.536          5.342               0.324          0.434          0.324         10.772         16.929          0.890            0.854          2.563            1.296              0.000              0.098              0.127              0.212              0.200              0.198              0.178              0.341              0.997              0.000
     04/10/1983       277      1983              2.061              3.589              9.853             22.058             22.747             23.929             48.943             56.388            101.864            102.000         65.593          0.336          1.450         56.462        429.297          0.000        157.452          2.684        704.427          8.190              ?       9771.743              ?        158.435          1.000          1.000          0.514          0.414          1.402            273             0       1637.328         11.290           4.941         61.216          6.744          1.443          3.757          1.402          0.306          0.000          4.723          2.426          5.904               0.277          0.358          0.277          8.901         17.333          0.875            0.814          2.556            1.240              0.000              0.084              0.108              0.186              0.177              0.175              0.157              0.302              0.995              0.000
     05/10/1983       278      1983              2.056              3.512              9.711             21.804             22.464             23.689             48.414             55.650            101.741            102.000         63.248          0.328          1.380         53.739        435.267          0.000        159.960          3.019        712.905          8.427              ?       9771.743              ?        157.718          1.000          1.000          0.518          0.418          1.714            273             0       1654.086         11.290           4.941         63.939          6.910          1.361          3.727          1.714          0.320          0.000          4.499          2.329          5.817               0.239          0.354          0.239          8.478         16.376          0.856            0.772          2.533            1.181              0.000              0.072              0.092              0.164              0.157              0.154              0.139              0.267              0.990              0.000
     06/10/1983       279      1983              2.012              3.478              9.580             21.566             22.199             23.463             47.917             54.957            101.568            102.000         61.206          0.320          1.358         52.877        432.613         15.560        175.520          3.290        725.810          8.636              ?       9771.743              ?        156.929          1.000          1.000          0.840          0.740          1.996            273             0       1669.206         11.290           4.941         64.801          7.000          1.327          3.695          1.996          0.324         12.827          2.675          2.245          5.373               0.209          0.282          0.209         12.905         15.371          0.854            0.747          2.510            1.145              0.000              0.068              0.079              0.144              0.139              0.136              0.123              0.236              0.982              0.000
     07/10/1983       280      1983              2.000              3.455              9.459             21.342             21.950             23.251             47.448             54.307            101.351            102.000         59.412          0.311          1.352         52.626        435.201         26.538        186.498          3.486        739.377          8.819              ?       9771.743              ?        156.145          1.000          1.000          0.953          0.853          2.194            273             0       1679.874         11.290           4.941         65.051          7.037          1.319          3.689          2.194          0.325          8.269          2.272          2.165          4.506               0.183          0.199          0.183         13.566         14.240          0.848            0.741          2.506            1.137              0.000              0.065              0.067              0.126              0.123              0.120              0.109              0.209              0.971              0.000
     08/10/1983       281      1983              2.000              3.432              9.346             21.132             21.716             23.052             47.008             53.696            101.104            102.000         57.825          0.302          1.317         51.286        431.475         40.887        200.847          3.732        750.000          8.981              ?       9771.743              ?        155.364          1.000          1.000          0.745          0.645          2.454            273             0       1693.818         11.290           4.941         66.391          7.067          1.269          3.648          2.454          0.332          6.002          2.788          2.078          4.935               0.162          0.260          0.162         10.624         14.253          0.846            0.733          2.475            1.127              0.000              0.061              0.057              0.111              0.109              0.105              0.096              0.185              0.956              0.000
     09/10/1983       282      1983              2.000              3.409              9.241             20.934             21.496             22.864             46.593             53.123            100.818            102.000         56.412          0.293          1.266         49.309        423.578         58.046        218.006          4.017        759.261          9.126              ?       9771.743              ?        154.587          1.000          1.000          0.614          0.514          2.764            273             0       1710.492         11.290           4.941         68.369          7.103          1.192          3.575          2.764          0.342          4.762          3.266          2.007          5.678               0.145          0.310          0.145          9.261         15.074          0.844            0.724          2.418            1.114              0.000              0.058              0.048              0.097              0.096              0.093              0.085              0.164              0.940              0.000
     10/10/1983       283      1983              2.000              3.385              9.144             20.749             21.290             22.688             46.203             52.584            100.487            102.000         55.148          0.284          1.196         46.575        413.099         75.507        235.467          4.307        766.245          9.256              ?       9771.743              ?        153.814          1.000          1.000          0.446          0.346          3.080            273             0       1727.460         11.290           4.941         71.103          7.141          1.098          3.496          3.080          0.356          4.079          4.373          1.949          6.215               0.130          0.316          0.130          6.983         15.670          0.846            0.715          2.357            1.101              0.000              0.055              0.041              0.086              0.085              0.082              0.076              0.145              0.922              0.000
     11/10/1983       284      1983              2.000              3.362              9.054             20.575             21.096             22.522             45.836             52.078            100.111            102.000         54.012          0.275          1.137         44.278        403.141         92.839        252.799          4.590        773.618          9.373              ?       9771.743              ?        153.045          1.000          1.000          0.507          0.407          3.394            273             0       1744.302         11.290           4.941         73.400          7.177          1.012          3.404          3.394          0.367          3.655          3.742          1.896          5.941               0.117          0.314          0.117          7.374         14.551          0.844            0.706          2.286            1.088              0.000              0.053              0.035              0.075              0.075              0.072              0.067              0.128              0.901              0.000
     12/10/1983       285      1983              2.000              3.339              8.970             20.412             20.913             22.366             45.491             51.602             99.693            102.000         52.987          0.267          1.096         42.687        397.139        107.880        267.840          4.834        782.657          9.478              ?       9771.743              ?        152.280          1.000          1.000          0.641          0.541          3.666            273             0       1758.918         11.290           4.941         74.990          7.209          0.949          3.320          3.666          0.375          3.398          2.883          1.848          5.661               0.106          0.272          0.106          9.039         14.105          0.836            0.698          2.223            1.077              0.000              0.050              0.030              0.066              0.067              0.063              0.059              0.114              0.877              0.000
     13/10/1983       286      1983              5.354              3.671              8.904             20.270             20.756             22.230             45.192             51.191             99.275            102.000         52.073          0.330          1.096         42.687        395.391        119.679        279.639          5.024        792.708          9.574              ?       9771.743              ?        151.519          1.000          1.000          1.000          0.985          3.879            273             0       1770.384         11.290           4.941         74.990          7.234          0.927          3.248          3.879          0.375          3.241          1.843          1.843          3.836               0.096          0.213          0.096         10.052         10.052          0.821            0.691          2.172            1.068              0.570              0.096              0.025              0.058              0.059              0.056              0.052              0.101              0.851              0.000
     14/10/1983       287      1983              3.544              3.619              8.838             20.125             20.594             22.092             44.885             50.769             98.799            102.000         51.239          0.297          1.051         40.925        389.941        133.294        293.254          5.245        800.872          9.662              ?       9771.743              ?        150.761          1.000          1.000          0.587          0.487          4.125            273             0       1783.614         11.290           4.941         76.752          7.263          0.864          3.168          4.125          0.384          3.095          3.124          1.835          5.573               0.087          0.246          0.087          8.164         13.903          0.813            0.684          2.112            1.058              0.077              0.089              0.022              0.051              0.053              0.050              0.047              0.090              0.826              0.000
     15/10/1983       288      1983              2.058              3.518              8.775             19.989             20.442             21.962             44.597             50.372             98.295            102.000         50.471          0.264          0.995         38.734        381.482        148.249        308.209          5.485        807.368          9.741              ?       9771.743              ?        150.007          1.000          1.000          0.465          0.365          4.396            273             0       1798.146         11.290           4.941         78.944          7.295          0.790          3.072          4.396          0.395          2.965          3.691          1.714          6.020               0.080          0.271          0.080          6.495         13.984          0.805            0.676          2.040            1.047              0.000              0.073              0.019              0.045              0.047              0.044              0.042              0.080              0.797              0.000
     16/10/1983       289      1983              2.018              3.461              8.715             19.862             20.299             21.839             44.325             49.998             97.762            102.000         49.766          0.238          0.954         37.153        375.400        161.863        321.823          5.701        814.901          9.814              ?       9771.743              ?        149.257          1.000          1.000          0.592          0.492          4.642            273             0       1811.376         11.290           4.941         80.524          7.324          0.732          2.978          4.642          0.403          2.868          2.821          1.670          5.508               0.073          0.246          0.073          7.533         12.726          0.793            0.669          1.970            1.037              0.000              0.065              0.016              0.039              0.042              0.038              0.037              0.071              0.768              0.000
     17/10/1983       290      1983              3.680              3.447              8.667             19.765             20.193             21.746             44.122             49.720             97.316            102.000         49.122          0.221          0.954         37.153        370.341        175.824        335.784          5.917        823.802          9.881              ?       9771.743              ?        148.511          1.000          1.000          1.000          1.000          4.894            273             0       1824.942         11.290           4.941         80.524          7.353          0.701          2.860          4.894          0.403          2.784          1.358          1.358          3.977               0.067          0.253          0.067          8.901          8.901          0.772            0.662          1.888            1.026              0.096              0.062              0.014              0.034              0.037              0.034              0.033              0.063              0.737              0.000
     18/10/1983       291      1983              2.000              3.411              8.614             19.651             20.065             21.637             43.879             49.385             96.736            102.000         48.524          0.197          0.907         35.336        362.912        189.741        349.701          6.136        830.290          9.943              ?       9771.743              ?        147.768          1.000          1.000          0.511          0.411          5.146            273             0       1838.466         11.290           4.941         82.341          7.383          0.640          2.756          5.146          0.412          2.712          3.130          1.599          5.743               0.062          0.252          0.062          6.488         12.698          0.759            0.654          1.810            1.016              0.000              0.059              0.012              0.031              0.034              0.030              0.030              0.057              0.711              0.000
     19/10/1983       292      1983              2.000              3.376              8.563             19.544             19.945             21.534             43.650             49.070             96.136            102.000         47.974          0.170          0.857         33.359        350.838        207.332        367.292          6.408        835.808         10.000              ?       9771.743              ?        147.029          1.000          1.000          0.440          0.340          5.464            273             0       1855.560         11.290           4.941         84.319          7.420          0.567          2.604          5.464          0.422          2.636          3.539          1.559          6.469               0.057          0.318          0.057          5.518         12.529          0.742            0.645          1.699            1.003              0.000              0.054              0.010              0.027              0.030              0.027              0.026              0.051              0.679              0.000
     20/10/1983       293      1983              2.000              3.344              8.516             19.444             19.832             21.437             43.434             48.774             95.509            102.000         47.467          0.149          0.806         31.394        334.858        228.337        388.297          6.728        840.833         10.052              ?       9771.743              ?        146.294          1.000          1.000          0.411          0.311          5.844            273             0       1875.972         11.290           4.941         86.284          7.465          0.488          2.405          5.844          0.431          2.559          3.718          1.528          7.114               0.053          0.380          0.053          5.025         12.227          0.718            0.634          1.555            0.987              0.000              0.050              0.008              0.024              0.026              0.023              0.023              0.045              0.647              0.000
     21/10/1983       294      1983              2.000              3.314              8.471             19.350             19.726             21.347             43.232             48.495             94.850            102.000         46.997          0.133          0.775         30.190        324.153        245.885        405.845          6.996        847.676         10.101              ?       9771.743              ?        145.563          1.000          1.000          0.617          0.517          6.162            273             0       1893.024         11.290           4.941         87.487          7.502          0.434          2.233          6.162          0.437          2.506          2.443          1.506          6.231               0.049          0.317          0.049          6.843         11.099          0.689            0.624          1.438            0.974              0.000              0.047              0.007              0.021              0.023              0.021              0.021              0.040              0.614              0.000
     22/10/1983       295      1983              2.000              3.285              8.428             19.261             19.626             21.261             43.041             48.233             94.172            102.000         46.564          0.122          0.732         28.499        311.103        264.038        423.998          7.273        852.779         10.146              ?       9771.743              ?        144.835          1.000          1.000          0.440          0.340          6.490            273             0       1910.664         11.290           4.941         89.179          7.541          0.374          2.052          6.490          0.446          2.458          3.356          1.476          6.962               0.045          0.328          0.045          5.103         11.604          0.660            0.615          1.314            0.961              0.000              0.044              0.006              0.018              0.021              0.018              0.018              0.035              0.580              0.000
     23/10/1983       296      1983              2.000              3.258              8.389             19.179             19.532             21.181             42.862             47.986             93.474            102.000         46.163          0.116          0.691         26.897        296.190        283.790        443.750          7.574        857.618         10.187              ?       9771.743              ?        144.111          1.000          1.000          0.438          0.338          6.847            273             0       1929.858         11.290           4.941         90.780          7.583          0.316          1.843          6.847          0.454          2.413          3.304          1.447          7.188               0.042          0.357          0.042          4.839         11.047          0.622            0.604          1.176            0.946              0.000              0.041              0.005              0.016              0.018              0.016              0.016              0.031              0.546              0.000
     24/10/1983       297      1983              2.000              3.233              8.351             19.101             19.444             21.105             42.694             47.753             92.758            101.999         45.791          0.115          0.652         25.397        282.924        301.656        461.616          7.897        862.217         10.226              ?       9771.743              ?        143.390          1.000          1.000          0.442          0.342          7.231            273             0       1950.480         11.290           4.941         92.281          7.628          0.261          1.607          7.231          0.461          2.397          3.215          1.422          7.339               0.038          0.384          0.038          4.600         10.401          0.568            0.593          1.026            0.930              0.000              0.038              0.004              0.014              0.016              0.014              0.014              0.028              0.512              0.000
     25/10/1983       298      1983              2.000              3.209              8.315             19.028             19.361             21.035             42.535             47.534             92.024            101.998         45.804          0.115          0.617         24.009        282.924        304.661        464.621          7.899        865.222         10.221              ?       9771.743              ?        142.673          1.000          1.000          0.453          0.353          7.231            273             0       1964.340         11.290           4.941         93.669          7.661          0.246          1.607          7.231          0.468          2.373          3.084          1.399          8.441               0.036          0.000          0.000          3.005          6.627          0.568            0.585          1.026            0.919              0.000              0.036              0.003              0.012              0.015              0.012              0.013              0.025              0.478              0.000
     26/10/1983       299      1983              2.000              3.228              8.299             19.015             19.359             21.025             42.527             47.524             91.959            101.997         45.474          0.115          0.617         24.009        282.924        310.421        470.381          8.111        870.983         10.255              ?       9771.743              ?        141.960          1.000          1.000          1.000          1.000          7.482            273             0       1977.822         11.290           4.941         93.669          7.691          0.225          1.451          7.482          0.468          2.410          0.109          0.109          3.645               0.034          0.251          0.034          5.760          5.760          0.513            0.577          0.935            0.908              0.000              0.033              0.003              0.010              0.013              0.011              0.011              0.022              0.445              0.000
     27/10/1983       300      1983              2.345              3.220              8.273             18.970             19.311             20.981             42.434             47.396             91.478            101.996         45.156          0.114          0.617         24.009        282.924        316.652        476.612          8.287        877.213         10.288              ?       9771.743              ?        141.250          1.000          0.881          1.000          1.000          7.689            273             0       1988.952         11.290           4.941         93.669          7.715          0.207          1.326          7.689          0.468          2.428          0.871          0.871          3.784               0.033          0.207          0.033          6.231          6.231          0.469            0.571          0.861            0.900              0.000              0.035              0.002              0.010              0.013              0.010              0.011              0.022              0.442              0.000
     28/10/1983       301      1983              2.000              3.198              8.244             18.906             19.239             20.920             42.296             47.205             90.739            101.994         44.857          0.113          0.617         24.009        282.924        325.518        485.478          8.479        886.079         10.319              ?       9771.743              ?        140.544          0.971          0.647          1.000          0.933          7.916            273             0       2001.132         11.290           4.941         93.669          7.741          0.186          1.186          7.916          0.468          2.432          1.319          1.319          5.538               0.031          0.227          0.031          8.866          8.866          0.419            0.565          0.776            0.890              0.000              0.034              0.002              0.009              0.012              0.010              0.010              0.020              0.421              0.000
     29/10/1983       302      1983              2.000              3.176              8.215             18.845             19.168             20.860             42.161             47.018             89.983            101.993         44.580          0.112          0.591         23.021        282.924        330.867        490.827          8.675        891.428         10.348              ?       9771.743              ?        139.841          0.577          0.385          0.589          0.489          8.147            273             0       2013.564         11.290           4.941         94.656          7.769          0.157          1.043          8.147          0.473          2.462          2.247          1.322          5.974               0.029          0.232          0.029          5.349          9.089          0.368            0.558          0.682            0.881              0.000              0.032              0.001              0.008              0.011              0.008              0.009              0.018              0.390              0.000
     30/10/1983       303      1983              2.000              3.155              8.188             18.787             19.102             20.804             42.035             46.842             89.235            101.991         44.591          0.111          0.577         22.480        282.924        334.897        494.857          8.675        895.458         10.348              ?       9771.743              ?        139.142          0.626          0.418          0.765          0.665          8.147            273             0       2030.028         11.290           4.941         95.198          7.805          0.153          1.043          8.147          0.476          2.433          1.674          1.280          6.679               0.027          0.000          0.000          4.030          5.268          0.369            0.549          0.682            0.868              0.000              0.030              0.001              0.007              0.010              0.007              0.008              0.016              0.359              0.000
     31/10/1983       304      1983              2.000              3.135              8.163             18.733             19.040             20.751             41.915             46.676             88.490            101.988         44.601          0.110          0.555         21.610        282.924        338.393        498.353          8.676        898.954         10.347              ?       9771.743              ?        138.446          0.685          0.457          0.613          0.513          8.147            273             0       2049.096         11.290           4.941         96.067          7.846          0.147          1.043          8.147          0.480          2.408          2.032          1.246          7.209               0.026          0.000          0.000          3.496          5.702          0.369            0.538          0.682            0.854              0.000              0.029              0.001              0.006              0.008              0.006              0.007              0.014              0.330              0.000
     01/11/1983       305      1983              2.000              3.117              8.139             18.683             18.981             20.702             41.803             46.520             87.746            101.986         44.611          0.109          0.523         20.384        282.924        341.087        501.047          8.676        901.648         10.346              ?       9771.743              ?        137.754          0.750          0.500          0.433          0.333          8.147            273             0       2069.508         11.290           4.941         97.293          7.891          0.139          1.044          8.147          0.486          2.389          2.810          1.216          7.731               0.024          0.000          0.000          2.694          6.227          0.369            0.527          0.683            0.838              0.000              0.027              0.001              0.005              0.008              0.006              0.006              0.012              0.302              0.000
     02/11/1983       306      1983              2.000              3.100              8.116             18.635             18.926             20.655             41.698             46.372             87.005            101.983         44.620          0.108          0.508         19.786        282.924        345.410        505.370          8.676        905.971         10.346              ?       9771.743              ?        137.065          0.808          0.539          0.707          0.607          8.147            273             0       2087.484         11.290           4.941         97.892          7.930          0.135          1.045          8.147          0.489          2.359          1.679          1.186          6.840               0.023          0.000          0.000          4.323          6.119          0.369            0.517          0.683            0.824              0.000              0.025              0.000              0.005              0.007              0.005              0.006              0.011              0.275              0.000
     03/11/1983       307      1983              2.000              3.083              8.095             18.590             18.874             20.611             41.599             46.234             86.272            101.980         44.628          0.107          0.482         18.756        282.924        348.589        508.549          8.677        909.150         10.345              ?       9771.743              ?        136.380          0.870          0.580          0.480          0.380          8.147            273             0       2105.922         11.290           4.941         98.921          7.970          0.128          1.045          8.147          0.495          2.337          2.401          1.152          7.188               0.022          0.000          0.000          3.179          6.628          0.369            0.507          0.683            0.810              0.000              0.024              0.000              0.004              0.006              0.004              0.005              0.010              0.250              0.000
     04/11/1983       308      1983              2.000              3.068              8.075             18.548             18.826             20.570             41.506             46.103             85.548            101.977         44.426          0.105          0.466         18.141        287.328        348.589        508.549          8.926        913.554         10.366              ?       9771.743              ?        135.698          0.112          0.075          0.672          0.572          8.446            273             0       2124.150         11.290           4.941         99.537          8.000          0.091          0.851          8.446          0.498          2.423          1.663          1.117          6.833               0.021          0.373          0.021          4.404          6.554          0.296            0.488          0.501            0.764              0.000              0.023              0.000              0.003              0.005              0.004              0.004              0.009              0.226              0.000
     05/11/1983       309      1983              2.000              3.084              8.059             18.536             18.821             20.560             41.494             46.085             85.430            101.974         44.239          0.104          0.445         17.322        287.565        348.589        508.549          8.950        913.791         10.385              ?       9771.743              ?        135.020          0.446          0.298          1.000          1.000          8.476            273             0       2124.150         11.290           4.941        100.355          8.711          0.083          0.851          8.476          0.502          2.432          0.179          0.179          6.519               0.019          0.304          0.019          0.237          0.237          0.296            0.447          0.479            0.640              0.000              0.022              0.000              0.003              0.005              0.003              0.004              0.008              0.204              0.000
