Summary_file = Wheat_FACE95_LowNHighCO2.sum
Title = Wheat_FACE95_LowNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     03/03/1996        63      1996             15.047             30.429             46.295             61.160             29.364             28.467             53.505             49.609             22.668             20.496             37.932             36.677             34.539             31.996         63.258          0.769          4.576        185.468        135.547          0.000          0.000          0.000        334.534          7.566              ?          0.000              ?        154.019          0.434          0.289          1.000          1.000          0.000              0             0        832.854          9.873           5.959         13.519          4.951          5.103          2.395          0.000          0.068          0.000          1.319          1.319          2.495               0.083          0.263          0.083          6.771          6.771          1.767            2.147          2.751            4.303              0.731              0.780              0.847              0.803              0.629              0.514              0.507              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/03/1996        64      1996             14.794             29.922             45.726             60.603             29.214             28.373             53.371             49.583             22.727             20.601             37.971             36.671             34.542             32.023         62.507          0.771          4.620        187.572        139.976          0.000          0.000          0.000        342.779          7.624              ?          0.000              ?        155.710          0.433          0.289          1.000          1.000          0.000              0             0        845.238         10.054           5.959         15.231          4.976          5.117          2.431          0.000          0.076          0.000          1.373          1.373          3.439               0.076          0.309          0.076          8.245          8.245          1.737            2.071          2.728            4.250              0.661              0.708              0.790              0.763              0.610              0.504              0.499              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/03/1996        65      1996             18.359             38.342             57.512             65.243             30.592             28.997             53.381             49.562             22.780             20.703             38.014             36.666             34.545             32.049         63.600          0.757          4.671        190.046        145.757          0.000          0.000          0.000        352.747          7.691              ?          0.000              ?        157.906          0.430          0.287          1.000          1.000          0.000              0             0        857.262         10.229           5.959         16.943          5.000          5.133          2.473          0.000          0.085          0.000          1.552          1.552          4.106               0.089          0.358          0.089          9.967          9.967          1.697            1.999          2.701            4.198              1.000              1.000              1.000              1.000              0.801              0.578              0.499              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/03/1996        66      1996             16.639             36.487             55.528             67.125             30.872             29.684             53.549             49.556             22.829             20.802             38.061             36.662             34.548             32.075         62.798          0.751          4.726        192.639        152.050          0.000          0.226          0.000        363.337          7.755              ?          0.000              ?        160.278          0.438          0.292          1.000          1.000          0.000              0             0        867.342         10.377           5.959         18.421          5.026          5.149          2.514          0.000          0.092          0.000          1.503          1.503          4.135               0.084          0.361          0.084         10.590         10.590          1.653            1.974          2.673            4.130              1.000              1.000              1.000              1.000              0.844              0.669              0.510              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/03/1996        67      1996             15.886             34.562             53.566             67.574             31.119             30.329             53.861             49.577             22.876             20.897             38.111             36.659             34.551             32.102         62.077          0.746          4.770        194.740        157.696          0.000          0.584          0.002        372.674          7.816              ?          0.000              ?        162.264          0.446          0.297          1.000          1.000          0.000              0             0        875.550         10.497           5.959         19.653          5.046          5.163          2.552          0.000          0.098          0.000          2.067          2.067          3.424               0.080          0.313          0.080          9.337          9.337          1.618            1.954          2.651            4.075              1.000              1.000              1.000              1.000              0.892              0.770              0.537              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/03/1996        68      1996             15.805             32.307             51.523             66.897             31.225             30.491             54.078             49.628             22.922             20.989             38.164             36.656             34.554             32.128         61.392          0.743          4.812        196.802        164.587          0.000          1.248          0.006        383.849          7.872              ?          0.000              ?        164.788          0.457          0.305          1.000          1.000          0.000              0             0        885.738         10.646           5.959         21.212          5.072          5.167          2.593          0.000          0.106          0.000          3.446          3.446          4.309               0.076          0.363          0.076         11.175         11.175          1.575            1.928          2.625            4.006              1.000              1.000              1.000              1.000              0.935              0.817              0.566              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/03/1996        69      1996             15.524             31.193             49.797             65.944             31.125             30.438             54.251             49.688             22.969             21.078             38.220             36.655             34.557             32.154         60.748          0.740          4.830        197.795        170.931          0.000          2.098          0.012        393.929          7.922              ?          0.000              ?        166.973          0.480          0.320          1.000          1.000          0.000              0             0        897.834         10.823           5.959         23.105          5.102          5.158          2.636          0.000          0.116          0.000          2.988          2.988          3.979               0.071          0.315          0.071         10.080         10.080          1.542            1.898          2.608            3.924              0.899              0.923              1.000              1.000              0.912              0.803              0.577              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/03/1996        70      1996             15.123             31.160             47.867             64.941             30.891             30.161             54.257             49.747             23.017             21.165             38.280             36.654             34.560             32.179         60.162          0.737          4.834        198.161        177.233          0.000          3.188          0.020        403.757          7.966              ?          0.000              ?        169.072          0.511          0.340          1.000          1.000          0.000              0             0        910.722         11.011           5.959         25.176          5.134          5.139          2.681          0.000          0.126          0.000          2.848          2.848          3.761               0.066          0.295          0.066          9.828          9.828          1.512            1.866          2.594            3.837              0.773              0.917              1.000              1.000              0.873              0.760              0.578              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/03/1996        71      1996             18.190             38.123             57.185             76.246             36.194             31.730             56.734             49.998             23.079             21.250             38.342             36.654             34.564             32.205         61.699          0.725          4.846        198.922        185.617          0.000          4.938          0.036        416.644          8.074              ?          0.000              ?        172.073          0.544          0.363          1.000          1.000          0.000              0             0        922.782         11.187           5.959         27.166          5.165          5.142          2.760          0.000          0.136          0.000          3.614          3.614          4.533               0.148          0.372          0.148         12.886         12.886          1.487            1.835          2.585            3.755              1.000              1.000              1.000              1.000              1.000              1.000              0.764              0.564              0.000              0.000              0.000              0.000              0.000              0.000
     12/03/1996        72      1996             16.413             36.166             55.034             73.898             36.251             33.233             58.742             50.464             23.169             21.338             38.408             36.655             34.567             32.231         60.348          0.721          4.850        199.323        194.658          0.000          7.145          0.056        430.375          8.174              ?          0.000              ?        175.311          0.578          0.385          1.000          1.000          0.000              0             0        934.842         11.364           5.959         29.248          5.195          5.133          2.840          0.000          0.146          0.000          3.039          3.039          4.497               0.140          0.382          0.140         13.731         13.731          1.459            1.805          2.575            3.674              1.000              1.000              1.000              1.000              1.000              1.000              0.930              0.595              0.000              0.000              0.000              0.000              0.000              0.000
     13/03/1996        73      1996             18.600             35.678             53.820             72.416             36.555             35.414             59.450             51.126             23.296             21.432             38.478             36.658             34.571             32.256         59.478          0.705          4.821        198.186        197.968          0.000          8.047          0.072        435.361          8.240              ?          0.000              ?        175.923          0.618          0.412          1.000          1.000          0.000              0             0        944.598         11.506           5.959         31.160          5.219          5.112          2.900          0.000          0.156          0.000          0.540          0.540          1.413               0.130          0.135          0.095          4.987          4.987          1.465            1.781          2.579            3.608              1.000              1.000              1.000              1.000              1.000              1.000              0.958              0.636              0.000              0.000              0.000              0.000              0.000              0.000
     14/03/1996        74      1996             18.500             35.367             52.880             71.074             36.521             36.521             60.217             52.237             23.508             21.545             38.553             36.661             34.575             32.282         58.288          0.693          4.809        197.786        204.410          0.000          9.964          0.094        445.015          8.329              ?          0.000              ?        177.925          0.649          0.433          1.000          1.000          0.000              0             0        953.166         11.632           5.959         32.855          5.241          5.098          2.973          0.000          0.164          0.000          0.826          0.826          2.459               0.126          0.254          0.126          9.653          9.653          1.454            1.759          2.578            3.550              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.713              0.000              0.000              0.000              0.000              0.000              0.000
     15/03/1996        75      1996             17.403             34.736             51.841             69.566             36.319             36.319             60.650             53.621             23.851             21.696             38.635             36.665             34.578             32.307         57.154          0.686          4.806        197.854        215.031          0.000         13.392          0.117        460.859          8.412              ?          0.000              ?        181.765          0.674          0.449          1.000          1.000          0.000              0             0        961.770         11.757           5.959         34.583          5.262          5.078          3.044          0.000          0.173          0.000          2.480          2.480          3.902               0.119          0.406          0.119         15.844         15.844          1.416            1.738          2.567            3.492              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.819              0.000              0.000              0.000              0.000              0.000              0.000
     16/03/1996        76      1996             15.950             33.767             50.723             68.059             36.063             35.962             60.381             54.619             24.285             21.904             38.729             36.671             34.582             32.332         56.077          0.684          4.789        197.250        226.205          0.000         17.337          0.142        477.469          8.486              ?          0.000              ?        185.814          0.708          0.472          1.000          1.000          0.000              0             0        972.030         11.907           5.959         36.677          5.288          5.044          3.116          0.000          0.183          0.000          3.338          3.338          4.171               0.111          0.415          0.111         16.610         16.610          1.378            1.712          2.557            3.423              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.902              0.000              0.000              0.000              0.000              0.000              0.000
     17/03/1996        77      1996             15.784             31.800             49.467             66.439             35.276             35.350             60.193             54.880             24.691             22.170             38.840             36.678             34.587             32.357         55.092          0.684          4.761        196.210        238.418          0.000         22.044          0.170        495.587          8.551              ?          0.000              ?        190.294          0.747          0.498          1.000          1.000          0.000              0             0        982.830         12.065           5.959         38.915          5.315          5.001          3.187          0.000          0.195          0.000          4.639          4.639          4.438               0.102          0.440          0.102         18.118         18.118          1.337            1.685          2.549            3.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.933              0.000              0.000              0.000              0.000              0.000              0.000
     18/03/1996        78      1996             15.244             31.172             47.556             64.746             34.140             34.473             59.662             54.767             25.004             22.478             38.972             36.688             34.591             32.382         54.206          0.686          4.718        194.506        251.746          0.000         27.672          0.199        515.360          8.608              ?          0.000              ?        195.244          0.796          0.531          1.000          1.000          0.000              0             0        994.854         12.241           5.959         41.436          5.345          4.945          3.257          0.000          0.207          0.000          5.696          5.696          4.771               0.093          0.466          0.093         19.773         19.773          1.294            1.655          2.542            3.268              0.839              0.952              1.000              1.000              1.000              1.000              1.000              0.935              0.000              0.000              0.000              0.000              0.000              0.000
     19/03/1996        79      1996             14.807             30.105             46.340             62.968             32.808             33.364             58.555             54.412             25.207             22.796             39.130             36.699             34.595             32.407         53.440          0.690          4.664        192.312        266.265          0.000         34.362          0.230        536.952          8.657              ?          0.000              ?        200.713          0.853          0.568          1.000          0.956          0.000              0             0       1007.058         12.395           5.959         44.012          5.376          4.883          3.324          0.000          0.220          0.000          6.705          6.705          4.937               0.085          0.493          0.085         21.592         21.592          1.248            1.624          2.539            3.186              0.722              0.797              0.926              1.000              1.000              1.000              0.981              0.921              0.000              0.000              0.000              0.000              0.000              0.000
     20/03/1996        80      1996             14.157             29.196             45.190             61.784             31.488             31.462             58.036             53.788             25.280             23.083             39.311             36.714             34.600             32.432         52.787          0.699          4.600        189.682        281.560          0.000         41.895          0.261        559.781          8.698              ?          0.000              ?        206.469          0.917          0.612          0.985          0.885          0.000              0             0       1019.478         12.395           5.959         46.643          5.407          4.816          3.387          0.000          0.233          0.000          6.779          6.679          5.005               0.077          0.515          0.077         22.828         23.168          1.203            1.593          2.539            3.102              0.543              0.665              0.806              0.932              1.000              1.000              0.939              0.880              0.000              0.000              0.000              0.000              0.000              0.000
     21/03/1996        81      1996             13.769             28.635             44.471             60.887             30.863             30.366             57.397             53.321             25.259             23.310             39.513             36.731             34.605             32.456         52.223          0.714          4.532        186.861        291.990          0.000         47.032          0.292        575.347          8.733              ?          0.000              ?        209.856          0.992          0.661          1.000          1.000          0.000              0             0       1032.798         12.395           5.959         49.464          5.440          4.745          3.449          0.000          0.247          0.000          4.309          4.309          3.193               0.068          0.337          0.068         15.566         15.566          1.181            1.560          2.539            3.012              0.429              0.563              0.703              0.823              0.891              0.811              0.845              0.829              0.000              0.000              0.000              0.000              0.000              0.000
     22/03/1996        82      1996             17.972             37.777             56.666             71.115             33.032             30.569             56.971             52.793             25.214             23.477             39.729             36.752             34.611             32.481         54.467          0.719          4.466        184.131        309.041          0.000         55.431          0.325        600.796          8.779              ?          0.000              ?        215.733          1.000          0.713          1.000          1.000          0.000              0             0       1045.686         12.395           5.959         52.193          5.472          4.675          3.517          0.000          0.261          0.000          6.464          6.464          4.808               0.081          0.537          0.081         25.450         25.450          1.138            1.528          2.539            2.925              1.000              1.000              1.000              1.000              1.000              0.849              0.814              0.797              0.000              0.000              0.000              0.000              0.000              0.000
     23/03/1996        83      1996             16.225             35.865             54.562             70.384             34.743             30.838             57.091             52.574             25.148             23.589             39.954             36.777             34.617             32.505         53.821          0.717          4.410        181.836        326.872          0.000         64.213          0.355        627.409          8.822              ?          0.000              ?        221.634          1.000          0.760          1.000          1.000          0.000              0             0       1056.522         12.395           5.959         54.488          5.499          4.617          3.578          0.000          0.272          0.000          3.364          3.364          4.614               0.075          0.547          0.075         26.613         26.613          1.095            1.501          2.539            2.852              1.000              1.000              1.000              1.000              1.000              0.856              0.791              0.761              0.000              0.000              0.000              0.000              0.000              0.000
     24/03/1996        84      1996             15.788             33.363             52.395             68.927             35.286             30.948             57.309             52.229             25.103             23.663             40.182             36.805             34.623             32.530         53.243          0.706          4.365        179.999        345.101          0.000         73.191          0.382        654.617          8.866              ?          0.000              ?        227.445          1.000          0.799          1.000          1.000          0.000              0             0       1065.198         12.395           5.959         56.326          5.521          4.570          3.632          0.000          0.282          0.000          4.824          4.824          4.479               0.071          0.548          0.071         27.207         27.207          1.052            1.479          2.539            2.793              1.000              1.000              1.000              1.000              1.000              0.894              0.828              0.751              0.000              0.000              0.000              0.000              0.000              0.000
     25/03/1996        85      1996             15.596             31.336             50.217             67.019             34.915             30.830             57.248             51.736             25.054             23.708             40.409             36.837             34.630             32.554         52.694          0.698          4.310        177.722        363.087          0.000         82.050          0.410        681.461          8.905              ?          0.000              ?        232.898          1.000          0.847          1.000          1.000          0.000              0             0       1074.918         12.395           5.959         58.603          5.545          4.513          3.689          0.000          0.293          0.000          6.137          6.137          4.612               0.067          0.530          0.067         26.845         26.845          1.016            1.455          2.539            2.727              0.957              0.982              1.000              1.000              1.000              0.896              0.842              0.732              0.000              0.000              0.000              0.000              0.000              0.000
     26/03/1996        86      1996             15.056             31.106             47.751             65.316             34.116             30.657             56.931             51.270             24.981             23.724             40.632             36.874             34.637             32.578         52.182          0.692          4.247        175.134        380.311          0.000         90.534          0.439        707.170          8.939              ?          0.000              ?        237.798          1.000          0.901          1.000          1.000          0.000              0             0       1085.394         12.395           5.959         61.191          5.572          4.447          3.747          0.000          0.306          0.000          5.551          5.551          4.519               0.062          0.496          0.062         25.708         25.708          0.985            1.428          2.539            2.657              0.778              0.938              1.000              1.000              1.000              0.863              0.811              0.698              0.000              0.000              0.000              0.000              0.000              0.000
     27/03/1996        87      1996             14.728             30.043             46.507             63.325             32.493             30.431             56.326             50.583             24.894             23.717             40.847             36.913             34.644             32.602         51.703          0.690          4.177        172.225        398.444          0.000         99.465          0.468        734.233          8.968              ?          0.000              ?        242.702          1.000          0.967          1.000          0.992          0.000              0             0       1097.166         12.395           5.959         64.099          5.601          4.373          3.807          0.000          0.320          0.000          6.569          6.569          4.974               0.058          0.510          0.058         27.063         27.063          0.955            1.399          2.539            2.577              0.695              0.784              0.942              1.000              1.000              0.846              0.777              0.666              0.000              0.000              0.000              0.000              0.000              0.000
     28/03/1996        88      1996             14.315             29.355             45.513             62.194             30.764             30.130             55.730             49.956             24.779             23.686             41.050             36.957             34.653             32.626         51.283          0.688          4.105        169.264        414.690          0.000        107.467          0.496        758.481          8.994              ?          0.000              ?        246.683          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.395           5.959         67.061          5.631          4.298          3.865          0.000          0.335          0.000          5.649          5.649          4.496               0.053          0.444          0.053         24.248         24.248          0.932            1.369          2.539            2.496              0.573              0.673              0.823              0.947              0.891              0.789              0.719              0.619              0.000              0.000              0.000              0.000              0.000              0.000
     29/03/1996        89      1996             13.700             28.763             44.783             61.067             30.159             29.583             55.167             49.521             24.620             23.637             41.241             37.004             34.662             32.650         50.740          0.686          4.049        166.942        433.003          0.000        116.486          0.525        785.814          9.035              ?          0.000              ?        251.070          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.395           5.959         69.382          5.655          4.239          3.924          0.000          0.347          0.000          4.202          4.202          4.676               0.067          0.488          0.067         27.333         27.333          0.906            1.345          2.539            2.433              0.412              0.577              0.730              0.834              0.776              0.690              0.659              0.577              0.520              0.000              0.000              0.000              0.000              0.000
     30/03/1996        90      1996             18.120             37.934             56.901             75.868             36.025             30.757             55.403             49.197             24.460             23.573             41.416             37.054             34.671             32.674         71.806          0.671          3.995        164.746        449.833          0.000        124.776          0.637        810.933          9.328              ?          0.000              ?        254.776          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.395           5.959         71.579          5.677          4.183          4.150          0.000          0.358          0.000          5.627          5.627          4.322               0.478          0.438          0.393         25.119         25.119          0.923            1.323          2.539            2.373              1.000              1.000              1.000              1.000              1.000              0.864              0.673              0.552              0.503              0.000              0.000              0.000              0.000              0.000
     31/03/1996        91      1996             17.325             36.099             54.397             72.875             35.888             31.478             57.370             48.970             24.300             23.502             41.575             37.106             34.681             32.698         69.657          0.661          3.928        161.971        468.453          0.000        133.947          0.759        838.725          9.640              ?          0.000              ?        258.706          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.395           5.959         74.354          5.705          4.113          4.397          0.000          0.372          0.000          6.729          6.729          5.190               0.430          0.473          0.416         27.792         27.792          0.939            1.295          2.539            2.297              1.000              1.000              1.000              1.000              1.000              1.000              0.848              0.547              0.488              0.000              0.000              0.000              0.000              0.000
     01/04/1996        92      1996             15.712             34.062             52.127             70.121             35.822             31.473             58.194             48.806             24.133             23.426             41.718             37.161             34.692             32.722         66.578          0.657          3.851        158.787        486.902          0.000        143.034          0.856        866.261          9.871              ?          0.000              ?        262.245          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.395           5.959         77.538          5.737          4.032          4.596          0.000          0.388          0.000          6.987          6.987          5.418               0.313          0.454          0.313         27.536         27.536          0.944            1.263          2.539            2.210              1.000              1.000              1.000              1.000              1.000              1.000              0.930              0.541              0.472              0.000              0.000              0.000              0.000              0.000
     02/04/1996        93      1996             15.723             31.590             50.280             67.878             35.569             31.357             58.305             48.736             23.974             23.345             41.845             37.218             34.704             32.746         64.167          0.655          3.776        155.691        503.572          0.000        151.244          0.938        891.141         10.056              ?          0.000              ?        265.015          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.395           5.959         80.633          5.769          3.953          4.762          0.000          0.403          0.000          5.915          5.915          4.808               0.249          0.397          0.249         24.881         24.881          0.946            1.231          2.539            2.125              0.993              1.000              1.000              1.000              1.000              0.978              0.930              0.531              0.456              0.000              0.000              0.000              0.000              0.000
     03/04/1996        94      1996             15.114             31.184             47.742             65.753             34.650             30.944             58.106             48.546             23.791             23.262             41.958             37.277             34.717             32.770         62.260          0.658          3.708        152.890        521.494          0.000        160.072          1.007        917.890         10.206              ?          0.000              ?        267.801          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.395           5.959         83.435          5.797          3.882          4.900          0.000          0.417          0.000          6.422          6.422          5.045               0.202          0.413          0.202         26.749         26.749          0.940            1.203          2.539            2.048              0.803              0.960              1.000              1.000              1.000              0.919              0.923              0.525              0.441              0.000              0.000              0.000              0.000              0.000
     04/04/1996        95      1996             14.817             30.203             46.727             63.770             33.490             30.602             57.433             48.308             23.609             23.173             42.055             37.337             34.730             32.794         60.706          0.664          3.644        150.239        538.927          0.000        168.658          1.066        943.910         10.331              ?          0.000              ?        270.206          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.395           5.959         86.085          5.824          3.815          5.020          0.000          0.430          0.000          5.768          5.768          4.839               0.169          0.389          0.169         26.019         26.019          0.932            1.176          2.539            1.976              0.709              0.794              0.949              1.000              1.000              0.858              0.857              0.507              0.423              0.000              0.000              0.000              0.000              0.000
     05/04/1996        96      1996             18.228             38.101             57.152             76.203             36.174             32.089             58.646             48.515             23.517             23.082             42.138             37.398             34.744             32.817         59.282          0.658          3.565        146.984        552.647          0.000        175.416          1.122        964.387         10.437              ?          0.000              ?        271.556          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.395           5.959         89.340          5.857          3.732          5.135          0.000          0.447          0.000          4.397          4.397          4.093               0.144          0.296          0.144         20.477         20.477          0.929            1.143          2.539            1.887              1.000              1.000              1.000              1.000              1.000              1.000              0.930              0.500              0.405              0.000              0.000              0.000              0.000              0.000
     06/04/1996        97      1996             16.118             35.951             54.688             73.425             36.041             34.843             58.701             48.700             23.395             23.003             42.208             37.459             34.759             32.841         58.044          0.647          3.489        143.861        571.104          0.000        184.506          1.175        991.935         10.532              ?          0.000              ?        273.513          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.395           5.959         92.464          5.888          3.653          5.242          0.000          0.462          0.000          5.540          5.540          5.462               0.129          0.382          0.129         27.548         27.548          0.918            1.112          2.539            1.801              1.000              1.000              1.000              1.000              1.000              1.000              0.950              0.520              0.399              0.000              0.000              0.000              0.000              0.000
     07/04/1996        98      1996             15.743             33.028             52.311             70.653             35.908             35.528             58.808             48.894             23.243             22.930             42.268             37.521             34.774             32.865         57.863          0.640          3.419        140.956        589.150          0.000        193.395          1.226       1018.869         10.627              ?          0.000              ?        275.102          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.395           5.959         95.368          5.917          3.579          5.345          0.000          0.477          0.000          6.555          6.555          5.296               0.126          0.359          0.126         26.934         26.934          0.907            1.083          2.539            1.723              1.000              1.000              1.000              1.000              1.000              1.000              0.976              0.541              0.390              0.000              0.000              0.000              0.000              0.000
     08/04/1996        99      1996             15.418             30.980             50.060             68.018             35.636             35.071             58.637             48.930             23.068             22.857             42.318             37.583             34.790             32.889         56.804          0.638          3.334        137.464        607.310          0.000        202.339          1.277       1045.974         10.712              ?          0.000              ?        276.359          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.395           5.959         98.861          5.952          3.490          5.450          0.000          0.494          0.000          7.028          7.028          5.721               0.114          0.347          0.114         27.105         27.105          0.897            1.048          2.539            1.629              0.900              0.924              1.000              1.000              1.000              1.000              0.971              0.549              0.377              0.000              0.000              0.000              0.000              0.000
