Summary_file = Wheat_FACE95_LowNNormalCO2.sum
Title = Wheat_FACE95_LowNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     03/03/1996        63      1996             15.085             30.583             46.683             62.040             30.105             29.396             54.825             45.942             19.972             18.865             37.195             36.472             35.130             34.308         84.235          0.779          3.943        157.547        115.829          0.000          0.000          0.000        285.588          6.397              ?          0.000              ?        132.867          0.418          0.279          1.000          1.000          0.000              0             0        832.854          9.873           5.466         12.211          4.951          4.299          2.037          0.000          0.061          0.000          1.214          1.214          2.498               0.085          0.242          0.085          6.229          6.229          1.759            2.147          2.729            4.303              0.739              0.800              0.884              0.868              0.730              0.631              0.595              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/03/1996        64      1996             14.853             30.097             46.122             61.481             29.911             29.226             54.687             46.137             20.071             18.895             37.192             36.465             35.135             34.324         83.476          0.780          3.985        159.476        119.920          0.000          0.000          0.000        293.202          6.456              ?          0.000              ?        134.475          0.418          0.279          1.000          1.000          0.000              0             0        845.238         10.054           5.466         13.806          4.976          4.316          2.072          0.000          0.069          0.000          1.268          1.268          3.444               0.078          0.286          0.078          7.614          7.614          1.728            2.071          2.706            4.250              0.674              0.730              0.827              0.826              0.703              0.609              0.587              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/03/1996        65      1996             18.322             38.369             57.553             67.320             30.790             29.679             54.698             46.326             20.171             18.928             37.190             36.459             35.141             34.341         84.591          0.764          4.034        161.752        125.267          0.000          0.000          0.000        302.421          6.523              ?          0.000              ?        136.555          0.414          0.276          1.000          1.000          0.000              0             0        857.262         10.229           5.466         15.402          5.000          4.333          2.113          0.000          0.077          0.000          1.435          1.435          4.111               0.087          0.331          0.087          9.219          9.219          1.687            1.999          2.679            4.198              1.000              1.000              1.000              1.000              0.829              0.667              0.587              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/03/1996        66      1996             16.577             36.521             55.595             68.529             31.278             30.571             55.038             46.533             20.274             18.963             37.190             36.453             35.146             34.357         83.808          0.757          4.086        164.139        131.083          0.000          0.209          0.000        312.209          6.586              ?          0.000              ?        138.794          0.422          0.281          1.000          1.000          0.000              0             0        867.342         10.377           5.466         16.777          5.026          4.350          2.152          0.000          0.084          0.000          1.389          1.389          4.140               0.083          0.333          0.083          9.788          9.788          1.642            1.974          2.650            4.130              1.000              1.000              1.000              1.000              0.905              0.795              0.611              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/03/1996        67      1996             15.898             34.522             53.661             68.558             32.240             30.796             55.411             46.766             20.380             19.000             37.190             36.447             35.152             34.374         83.112          0.751          4.128        166.074        136.302          0.000          0.540          0.002        320.839          6.645              ?          0.000              ?        140.676          0.429          0.286          1.000          1.000          0.000              0             0        875.550         10.497           5.466         17.923          5.046          4.365          2.189          0.000          0.090          0.000          1.910          1.910          3.428               0.078          0.289          0.078          8.630          8.630          1.606            1.954          2.628            4.075              1.000              1.000              1.000              1.000              1.000              0.838              0.645              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/03/1996        68      1996             15.826             32.293             51.654             67.643             32.952             30.671             55.541             47.018             20.490             19.041             37.191             36.442             35.157             34.390         82.456          0.747          4.169        167.973        142.673          0.000          1.153          0.006        331.172          6.700              ?          0.000              ?        143.057          0.438          0.292          1.000          1.000          0.000              0             0        885.738         10.646           5.466         19.373          5.072          4.369          2.227          0.000          0.097          0.000          3.186          3.186          4.314               0.073          0.335          0.073         10.333         10.333          1.561            1.928          2.601            4.006              1.000              1.000              1.000              1.000              1.000              0.839              0.669              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/03/1996        69      1996             15.532             31.210             49.944             66.538             32.949             30.707             55.682             47.271             20.604             19.084             37.193             36.436             35.162             34.406         81.840          0.743          4.186        168.880        148.534          0.000          1.939          0.012        340.485          6.748              ?          0.000              ?        145.121          0.461          0.307          1.000          1.000          0.000              0             0        897.834         10.823           5.466         21.132          5.102          4.362          2.268          0.000          0.106          0.000          2.760          2.760          3.984               0.068          0.291          0.068          9.313          9.313          1.527            1.898          2.583            3.924              0.896              0.920              1.000              1.000              1.000              0.839              0.678              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/03/1996        70      1996             15.136             31.227             47.982             65.445             32.418             30.716             55.786             47.525             20.722             19.131             37.196             36.431             35.168             34.423         81.277          0.740          4.190        169.209        154.360          0.000          2.947          0.019        349.570          6.791              ?          0.000              ?        147.108          0.491          0.327          1.000          1.000          0.000              0             0        910.722         11.011           5.466         23.054          5.134          4.346          2.311          0.000          0.115          0.000          2.633          2.633          3.765               0.064          0.273          0.064          9.085          9.085          1.497            1.866          2.569            3.837              0.772              0.922              1.000              1.000              1.000              0.840              0.688              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/03/1996        71      1996             18.166             38.171             57.256             76.341             36.236             33.763             58.731             48.076             20.858             19.183             37.200             36.426             35.173             34.439         82.765          0.727          4.202        169.909        162.117          0.000          4.566          0.036        361.494          6.904              ?          0.000              ?        149.931          0.525          0.350          1.000          1.000          0.000              0             0        922.782         11.187           5.466         24.901          5.165          4.353          2.391          0.000          0.125          0.000          3.344          3.344          4.539               0.153          0.345          0.153         11.924         11.924          1.475            1.835          2.562            3.755              1.000              1.000              1.000              1.000              1.000              1.000              0.930              0.450              0.000              0.000              0.000              0.000              0.000              0.000
     12/03/1996        72      1996             16.367             36.225             55.142             74.050             36.286             36.232             59.427             48.998             21.033             19.240             37.206             36.421             35.178             34.455         81.366          0.723          4.208        170.326        170.528          0.000          6.619          0.055        374.266          7.009              ?          0.000              ?        152.994          0.560          0.374          1.000          1.000          0.000              0             0        934.842         11.364           5.466         26.793          5.195          4.350          2.471          0.000          0.134          0.000          2.826          2.826          4.502               0.144          0.356          0.144         12.772         12.772          1.449            1.805          2.554            3.674              1.000              1.000              1.000              1.000              1.000              1.000              0.988              0.504              0.000              0.000              0.000              0.000              0.000              0.000
     13/03/1996        73      1996             18.559             35.712             53.909             72.554             36.560             36.560             60.986             50.726             21.301             19.310             37.214             36.417             35.183             34.471         80.510          0.706          4.186        169.484        173.617          0.000          7.461          0.070        378.921          7.075              ?          0.000              ?        153.619          0.600          0.400          1.000          1.000          0.000              0             0        944.598         11.506           5.466         28.359          5.219          4.336          2.526          0.000          0.142          0.000          0.504          0.504          1.414               0.139          0.126          0.094          4.655          4.655          1.455            1.781          2.559            3.608              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.610              0.000              0.000              0.000              0.000              0.000              0.000
     14/03/1996        74      1996             18.452             35.388             52.954             71.200             36.528             36.528             61.740             52.933             21.742             19.404             37.224             36.412             35.189             34.486         79.203          0.694          4.174        169.070        179.641          0.000          9.254          0.093        387.948          7.174              ?          0.000              ?        155.545          0.633          0.422          1.000          1.000          0.000              0             0        953.166         11.632           5.466         29.983          5.241          4.326          2.604          0.000          0.150          0.000          0.773          0.773          2.462               0.138          0.237          0.138          9.028          9.028          1.450            1.759          2.559            3.550              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.763              0.000              0.000              0.000              0.000              0.000              0.000
     15/03/1996        75      1996             17.344             34.758             51.918             69.703             36.340             36.340             61.532             54.828             22.397             19.542             37.238             36.408             35.194             34.502         77.955          0.687          4.170        169.064        189.610          0.000         12.471          0.118        402.821          7.266              ?          0.000              ?        159.207          0.658          0.439          1.000          1.000          0.000              0             0        961.770         11.757           5.466         31.676          5.262          4.309          2.680          0.000          0.158          0.000          2.328          2.328          3.907               0.131          0.381          0.131         14.872         14.872          1.414            1.738          2.549            3.492              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.913              0.000              0.000              0.000              0.000              0.000              0.000
     16/03/1996        76      1996             15.884             33.794             50.812             68.217             36.143             36.022             62.056             54.968             23.035             19.734             37.258             36.405             35.199             34.518         76.813          0.685          4.152        168.414        200.116          0.000         16.180          0.144        418.437          7.345              ?          0.000              ?        163.072          0.692          0.461          1.000          1.000          0.000              0             0        972.030         11.907           5.466         33.727          5.288          4.277          2.755          0.000          0.169          0.000          3.138          3.138          4.176               0.118          0.390          0.118         15.616         15.616          1.377            1.712          2.540            3.423              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.929              0.000              0.000              0.000              0.000              0.000              0.000
     17/03/1996        77      1996             15.800             31.745             49.584             66.634             35.411             35.463             62.052             54.985             23.670             19.991             37.286             36.402             35.204             34.534         75.788          0.684          4.124        167.347        211.604          0.000         20.608          0.172        435.480          7.414              ?          0.000              ?        167.344          0.731          0.487          1.000          1.000          0.000              0             0        982.830         12.065           5.466         35.921          5.315          4.236          2.827          0.000          0.180          0.000          4.364          4.364          4.443               0.106          0.414          0.106         17.043         17.043          1.336            1.685          2.531            3.350              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.940              0.000              0.000              0.000              0.000              0.000              0.000
     18/03/1996        78      1996             15.236             31.205             47.648             64.987             34.328             34.644             61.578             54.812             24.182             20.311             37.325             36.399             35.209             34.549         74.874          0.687          4.080        165.643        224.139          0.000         25.901          0.202        454.076          7.473              ?          0.000              ?        172.059          0.779          0.519          1.000          1.000          0.000              0             0        994.854         12.241           5.466         38.393          5.345          4.182          2.897          0.000          0.192          0.000          5.357          5.357          4.777               0.096          0.438          0.096         18.596         18.596          1.293            1.655          2.524            3.268              0.831              0.951              1.000              1.000              1.000              1.000              1.000              0.936              0.000              0.000              0.000              0.000              0.000              0.000
     19/03/1996        79      1996             14.822             30.165             46.492             63.213             33.037             33.591             60.361             54.598             24.564             20.681             37.379             36.397             35.215             34.564         74.088          0.692          4.026        163.475        237.787          0.000         32.189          0.233        474.372          7.523              ?          0.000              ?        177.257          0.835          0.556          1.000          1.000          0.000              0             0       1007.058         12.393           5.466         40.921          5.376          4.121          2.965          0.000          0.205          0.000          6.309          6.309          4.943               0.087          0.464          0.087         20.296         20.296          1.247            1.624          2.521            3.186              0.719              0.799              0.935              1.000              1.000              1.000              1.000              0.932              0.000              0.000              0.000              0.000              0.000              0.000
     20/03/1996        80      1996             14.168             29.273             45.367             62.094             31.637             32.523             58.673             54.242             24.820             21.081             37.451             36.396             35.220             34.580         73.417          0.705          3.963        160.894        252.368          0.000         39.371          0.264        496.135          7.567              ?          0.000              ?        182.814          0.899          0.599          1.000          0.949          0.000              0             0       1019.478         12.393           5.466         43.502          5.407          4.056          3.029          0.000          0.218          0.000          6.513          6.513          5.011               0.079          0.483          0.079         21.764         21.764          1.200            1.593          2.521            3.102              0.543              0.672              0.820              0.953              1.000              1.000              0.993              0.914              0.000              0.000              0.000              0.000              0.000              0.000
     21/03/1996        81      1996             13.868             28.752             44.681             61.234             31.383             30.739             58.266             53.783             24.911             21.473             37.543             36.396             35.225             34.595         72.839          0.723          3.894        158.125        262.159          0.000         44.194          0.295        510.748          7.604              ?          0.000              ?        186.049          0.972          0.648          1.000          1.000          0.000              0             0       1032.798         12.393           5.466         46.270          5.440          3.987          3.091          0.000          0.231          0.000          4.134          4.134          3.197               0.070          0.317          0.070         14.613         14.613          1.179            1.560          2.521            3.012              0.449              0.575              0.719              0.846              0.973              0.866              0.918              0.863              0.000              0.000              0.000              0.000              0.000              0.000
     22/03/1996        82      1996             17.947             37.826             56.739             71.689             34.065             30.688             57.780             53.263             24.926             21.833             37.655             36.398             35.231             34.610         75.078          0.730          3.828        155.447        278.152          0.000         52.071          0.328        534.619          7.651              ?          0.000              ?        191.615          1.000          0.700          1.000          1.000          0.000              0             0       1045.686         12.393           5.466         48.949          5.472          3.919          3.159          0.000          0.245          0.000          6.191          6.191          4.814               0.082          0.503          0.082         23.870         23.871          1.136            1.528          2.521            2.925              1.000              1.000              1.000              1.000              1.000              0.864              0.880              0.830              0.000              0.000              0.000              0.000              0.000              0.000
     23/03/1996        83      1996             16.172             35.916             54.657             70.822             35.565             31.086             58.084             53.076             24.894             22.147             37.787             36.402             35.236             34.625         74.432          0.729          3.773        153.195        295.180          0.000         60.457          0.358        560.033          7.695              ?          0.000              ?        197.322          1.000          0.746          1.000          1.000          0.000              0             0       1056.522         12.393           5.466         51.201          5.499          3.862          3.219          0.000          0.256          0.000          3.212          3.212          4.621               0.076          0.523          0.076         25.414         25.414          1.091            1.501          2.521            2.852              1.000              1.000              1.000              1.000              1.000              0.893              0.872              0.797              0.000              0.000              0.000              0.000              0.000              0.000
     24/03/1996        84      1996             15.802             33.336             52.517             69.299             35.950             31.200             58.483             52.813             24.880             22.418             37.936             36.407             35.241             34.640         73.854          0.720          3.729        151.392        312.561          0.000         69.018          0.385        585.975          7.740              ?          0.000              ?        202.934          1.000          0.785          1.000          1.000          0.000              0             0       1065.198         12.393           5.466         53.004          5.521          3.817          3.273          0.000          0.265          0.000          4.600          4.600          4.485               0.072          0.522          0.072         25.943         25.943          1.047            1.479          2.521            2.793              1.000              1.000              1.000              1.000              1.000              0.932              0.927              0.792              0.000              0.000              0.000              0.000              0.000              0.000
     25/03/1996        85      1996             15.598             31.339             50.354             67.366             35.471             31.318             58.330             52.394             24.861             22.645             38.101             36.414             35.247             34.655         73.308          0.713          3.679        149.372        329.690          0.000         77.455          0.412        611.541          7.780              ?          0.000              ?        208.195          1.000          0.832          1.000          1.000          0.000              0             0       1074.918         12.393           5.466         55.024          5.545          3.766          3.328          0.000          0.275          0.000          5.853          5.853          4.618               0.067          0.505          0.067         25.566         25.566          1.009            1.455          2.521            2.727              0.952              0.976              1.000              1.000              1.000              0.973              0.933              0.777              0.000              0.000              0.000              0.000              0.000              0.000
     26/03/1996        86      1996             15.059             31.158             47.853             65.648             34.599             30.992             58.245             52.025             24.822             22.827             38.279             36.424             35.253             34.670         72.799          0.709          3.627        147.270        346.077          0.000         85.526          0.438        635.999          7.817              ?          0.000              ?        212.923          1.000          0.886          1.000          1.000          0.000              0             0       1085.394         12.393           5.466         57.126          5.572          3.713          3.381          0.000          0.286          0.000          5.281          5.281          4.525               0.063          0.472          0.063         24.457         24.457          0.977            1.428          2.521            2.657              0.773              0.940              1.000              1.000              1.000              0.913              0.921              0.749              0.000              0.000              0.000              0.000              0.000              0.000
     27/03/1996        87      1996             14.748             30.113             46.672             63.607             33.367             30.564             57.490             51.404             24.767             22.966             38.466             36.437             35.259             34.685         72.324          0.708          3.572        145.030        363.314          0.000         94.016          0.464        661.725          7.850              ?          0.000              ?        217.651          1.000          0.951          1.000          1.000          0.000              0             0       1097.166         12.393           5.466         59.365          5.601          3.656          3.433          0.000          0.297          0.000          6.254          6.254          4.982               0.058          0.484          0.058         25.727         25.727          0.945            1.399          2.521            2.577              0.695              0.789              0.952              1.000              1.000              0.860              0.871              0.720              0.000              0.000              0.000              0.000              0.000              0.000
     28/03/1996        88      1996             14.420             29.492             45.733             62.744             31.138             30.485             56.909             50.830             24.681             23.059             38.659             36.452             35.265             34.700         71.907          0.709          3.516        142.750        378.749          0.000        101.618          0.489        684.763          7.880              ?          0.000              ?        221.497          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.393           5.466         61.646          5.631          3.599          3.484          0.000          0.308          0.000          5.367          5.367          4.503               0.053          0.422          0.053         23.037         23.037          0.920            1.369          2.521            2.496              0.596              0.687              0.839              0.987              0.946              0.839              0.812              0.675              0.000              0.000              0.000              0.000              0.000              0.000
     29/03/1996        89      1996             13.791             28.916             45.065             61.646             30.492             29.947             56.321             50.428             24.550             23.113             38.853             36.469             35.271             34.715         71.293          0.709          3.472        140.962        396.137          0.000        110.183          0.517        710.715          7.930              ?          0.000              ?        225.726          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.393           5.466         63.434          5.655          3.554          3.542          0.000          0.317          0.000          3.990          3.990          4.683               0.075          0.463          0.075         25.953         25.953          0.894            1.345          2.521            2.433              0.429              0.594              0.754              0.875              0.822              0.739              0.746              0.634              0.511              0.000              0.000              0.000              0.000              0.000
     30/03/1996        90      1996             18.095             37.981             56.972             75.963             36.067             31.361             57.510             50.249             24.429             23.135             39.045             36.490             35.278             34.729         92.485          0.694          3.430        139.270        412.110          0.000        118.050          0.623        734.556          8.216              ?          0.000              ?        229.307          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.393           5.466         65.125          5.677          3.511          3.757          0.000          0.326          0.000          5.349          5.349          4.329               0.484          0.416          0.382         23.841         23.841          0.912            1.323          2.521            2.373              1.000              1.000              1.000              1.000              1.000              0.959              0.841              0.619              0.498              0.000              0.000              0.000              0.000              0.000
     31/03/1996        91      1996             17.279             36.178             54.532             73.065             35.942             33.152             58.349             50.077             24.311             23.136             39.232             36.513             35.285             34.744         90.452          0.683          3.377        137.133        429.776          0.000        126.751          0.738        760.923          8.522              ?          0.000              ?        233.097          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.393           5.466         67.262          5.705          3.457          3.991          0.000          0.336          0.000          6.394          6.394          5.198               0.440          0.449          0.405         26.367         26.367          0.929            1.295          2.521            2.297              1.000              1.000              1.000              1.000              1.000              1.000              0.930              0.617              0.488              0.000              0.000              0.000              0.000              0.000
     01/04/1996        92      1996             15.734             34.069             52.311             70.390             35.883             34.183             58.273             49.849             24.179             23.119             39.414             36.538             35.292             34.759         87.270          0.680          3.317        134.681        447.271          0.000        135.368          0.835        787.035          8.766              ?          0.000              ?        236.514          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.393           5.466         69.714          5.737          3.396          4.187          0.000          0.349          0.000          6.636          6.636          5.427               0.323          0.431          0.323         26.112         26.112          0.936            1.263          2.521            2.210              1.000              1.000              1.000              1.000              1.000              1.000              0.930              0.606              0.477              0.000              0.000              0.000              0.000              0.000
     02/04/1996        93      1996             15.735             31.615             50.471             68.188             35.735             34.133             58.378             49.730             24.049             23.086             39.587             36.566             35.299             34.773         84.790          0.678          3.258        132.298        463.070          0.000        143.150          0.915        810.616          8.959              ?          0.000              ?        239.200          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.393           5.466         72.098          5.769          3.335          4.349          0.000          0.360          0.000          5.606          5.606          4.815               0.257          0.376          0.257         23.581         23.581          0.939            1.231          2.521            2.125              0.990              1.000              1.000              1.000              1.000              1.000              0.930              0.591              0.463              0.000              0.000              0.000              0.000              0.000
     03/04/1996        94      1996             15.129             31.272             47.883             66.099             34.897             33.721             58.265             49.516             23.894             23.042             39.751             36.597             35.307             34.787         82.831          0.683          3.205        130.140        480.048          0.000        151.512          0.981        835.956          9.117              ?          0.000              ?        241.899          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.393           5.466         74.255          5.797          3.281          4.484          0.000          0.371          0.000          6.093          6.093          5.053               0.208          0.391          0.208         25.340         25.340          0.934            1.203          2.521            2.048              0.801              0.967              1.000              1.000              1.000              1.000              0.930              0.584              0.451              0.000              0.000              0.000              0.000              0.000
     04/04/1996        95      1996             14.853             30.306             46.924             64.067             33.777             32.657             58.319             49.360             23.744             22.986             39.905             36.629             35.316             34.802         81.227          0.690          3.155        128.099        496.556          0.000        159.643          1.038        860.594          9.250              ?          0.000              ?        244.235          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.393           5.466         76.296          5.824          3.230          4.600          0.000          0.381          0.000          5.462          5.462          4.846               0.175          0.368          0.175         24.639         24.639          0.926            1.176          2.521            1.976              0.713              0.804              0.963              1.000              1.000              1.000              0.930              0.570              0.436              0.000              0.000              0.000              0.000              0.000
     05/04/1996        96      1996             18.201             38.142             57.212             76.283             36.210             35.544             58.893             49.649             23.682             22.923             40.048             36.664             35.324             34.816         79.778          0.683          3.093        125.593        509.543          0.000        166.039          1.092        879.978          9.360              ?          0.000              ?        245.570          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.393           5.466         78.803          5.857          3.166          4.708          0.000          0.394          0.000          4.163          4.163          4.100               0.147          0.280          0.147         19.384         19.384          0.924            1.143          2.521            1.887              1.000              1.000              1.000              1.000              1.000              1.000              0.948              0.568              0.422              0.000              0.000              0.000              0.000              0.000
     06/04/1996        97      1996             16.058             36.019             54.807             73.591             36.089             36.089             60.187             50.724             23.663             22.880             40.182             36.700             35.334             34.831         78.510          0.672          3.034        123.188        527.008          0.000        174.641          1.141        906.044          9.461              ?          0.000              ?        247.479          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.393           5.466         81.207          5.888          3.106          4.808          0.000          0.406          0.000          5.242          5.242          5.470               0.132          0.361          0.132         26.067         26.067          0.912            1.112          2.521            1.801              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.649              0.427              0.000              0.000              0.000              0.000              0.000
     07/04/1996        98      1996             15.764             33.009             52.480             70.902             35.967             35.967             60.238             51.672             23.682             22.860             40.311             36.739             35.343             34.845         78.296          0.666          2.981        121.022        544.077          0.000        183.049          1.189        931.522          9.561              ?          0.000              ?        249.038          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.393           5.466         83.374          5.917          3.051          4.905          0.000          0.417          0.000          6.210          6.210          5.304               0.130          0.340          0.130         25.477         25.477          0.902            1.083          2.521            1.723              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.728              0.436              0.000              0.000              0.000              0.000              0.000
     08/04/1996        99      1996             15.424             30.991             50.250             68.332             35.807             35.448             59.623             52.021             23.687             22.856             40.435             36.779             35.353             34.859         77.207          0.666          2.920        118.562        561.255          0.000        191.510          1.235        957.161          9.654              ?          0.000              ?        250.283          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.393           5.466         85.833          5.952          2.989          5.000          0.000          0.429          0.000          6.658          6.658          5.729               0.118          0.328          0.118         25.639         25.639          0.891            1.048          2.521            1.629              0.894              0.918              1.000              1.000              1.000              1.000              1.000              0.762              0.443              0.000              0.000              0.000              0.000              0.000
