ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/09/1997               0           0.00          0.000          0.000          0.000          5.407                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.665           0.00           0.00          0.335          0.381          0.425          0.322          0.188          0.320          0.339
     01/10/1997               0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.869           0.00           0.00          0.331          0.380          0.424          0.323          0.189          0.320          0.339
     02/10/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.146           0.00           0.00          0.327          0.380          0.423          0.323          0.189          0.320          0.339
     03/10/1997               0           0.00          0.000          0.000          0.000          6.491                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.477           0.00           0.00          0.323          0.380          0.422          0.324          0.189          0.320          0.339
     04/10/1997               0           0.00          0.000          0.000          0.000          4.105                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.852           0.00           0.00          0.320          0.380          0.420          0.324          0.189          0.320          0.339
     05/10/1997               0           0.00          0.000          0.000          0.000          3.427                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.264           0.00           0.00          0.317          0.380          0.419          0.325          0.190          0.320          0.339
     06/10/1997               0           0.00          0.000          0.000          0.000          2.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.706           0.00           0.00          0.315          0.380          0.418          0.325          0.190          0.320          0.339
     07/10/1997               0           0.00          0.000          0.000          0.000          2.230                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        593.969           0.00           0.00          0.388          0.386          0.419          0.326          0.190          0.320          0.339
     08/10/1997               0           0.00          0.000          0.000          0.000          5.471                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        610.419           0.00           0.00          0.397          0.429          0.444          0.329          0.190          0.320          0.339
     09/10/1997               0           0.00          0.000          0.000          0.000          6.484                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        606.486           0.00           0.00          0.367          0.416          0.447          0.333          0.191          0.320          0.339
     10/10/1997               0           0.00          0.000          0.000          0.000          6.032                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        604.778           0.00           0.00          0.357          0.404          0.448          0.338          0.191          0.320          0.339
     11/10/1997               0           0.00          0.000          0.000          0.000          6.709                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        603.564           0.00           0.00          0.350          0.396          0.447          0.342          0.191          0.320          0.339
     12/10/1997               0           0.00          0.000          0.000          0.000          7.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        602.568           0.00           0.00          0.345          0.390          0.445          0.346          0.192          0.320          0.339
     13/10/1997               0           0.00          0.000          0.000          0.000          6.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        601.703           0.00           0.00          0.340          0.386          0.443          0.349          0.192          0.320          0.339
     14/10/1997               0           0.00          0.000          0.000          0.000          5.055                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        600.928           0.00           0.00          0.336          0.383          0.442          0.351          0.192          0.320          0.339
     15/10/1997               0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        600.219           0.00           0.00          0.332          0.381          0.441          0.352          0.193          0.320          0.339
     16/10/1997               0           0.00          0.000          0.000          0.000          6.269                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        599.563           0.00           0.00          0.329          0.380          0.440          0.353          0.193          0.320          0.339
     17/10/1997               0           0.00          0.000          0.000          0.000          6.993                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        598.948           0.00           0.00          0.326          0.380          0.438          0.354          0.194          0.320          0.339
     18/10/1997               0           0.00          0.000          0.000          0.000          6.057                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        598.368           0.00           0.00          0.323          0.380          0.436          0.354          0.194          0.320          0.339
     19/10/1997               0           0.00          0.000          0.000          0.000          2.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.817           0.00           0.00          0.320          0.380          0.435          0.355          0.194          0.320          0.339
     20/10/1997               0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        629.301           0.00           0.00          0.409          0.429          0.460          0.365          0.195          0.320          0.339
     21/10/1997               0           0.00          0.000          0.000          0.000          5.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        626.898           0.00           0.00          0.380          0.423          0.459          0.375          0.195          0.320          0.339
     22/10/1997               0           0.00          0.000          0.000          0.000          5.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        623.832           0.00           0.00          0.361          0.409          0.457          0.383          0.196          0.320          0.339
     23/10/1997               0           0.00          0.000          0.000          0.000          5.271                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        622.000           0.00           0.00          0.350          0.399          0.454          0.390          0.197          0.320          0.339
     24/10/1997               0           0.00          0.000          0.000          0.000          5.982                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        620.747           0.00           0.00          0.343          0.392          0.450          0.395          0.197          0.320          0.339
     25/10/1997               0           0.00          0.000          0.000          0.000          5.625                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        619.729           0.00           0.00          0.337          0.387          0.448          0.399          0.198          0.320          0.339
     26/10/1997               0           0.00          0.000          0.000          0.000          6.209                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        618.851           0.00           0.00          0.332          0.384          0.446          0.401          0.199          0.320          0.339
     27/10/1997               0           0.00          0.000          0.000          0.000          6.515                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        618.066           0.00           0.00          0.328          0.382          0.445          0.401          0.201          0.320          0.339
     28/10/1997               0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        617.349           0.00           0.00          0.325          0.380          0.443          0.401          0.202          0.320          0.339
     29/10/1997               0           0.00          0.000          0.000          0.000          6.172                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        616.687           0.00           0.00          0.321          0.379          0.442          0.401          0.204          0.320          0.339
     30/10/1997               0           0.00          0.000          0.000          0.000          4.896                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        642.790           0.00           0.00          0.399          0.429          0.458          0.405          0.207          0.320          0.339
     31/10/1997               0           0.00          0.000          0.000          0.000          5.882                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        638.925           0.00           0.00          0.369          0.417          0.458          0.408          0.212          0.320          0.339
     01/11/1997               0           0.00          0.000          0.000          0.000          6.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        637.060           0.00           0.00          0.358          0.404          0.457          0.410          0.217          0.320          0.339
     02/11/1997               0           0.00          0.000          0.000          0.000          6.109                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        635.796           0.00           0.00          0.351          0.396          0.454          0.410          0.223          0.320          0.338
     03/11/1997               0           0.00          0.000          0.000          0.000          3.193                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        650.066           0.00           0.00          0.409          0.417          0.455          0.411          0.229          0.320          0.338
     04/11/1997               0           0.00          0.000          0.000          0.000          3.694                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        647.404           0.00           0.00          0.381          0.413          0.456          0.411          0.235          0.320          0.338
     05/11/1997               0           0.00          0.000          0.000          0.000          2.914                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        650.060           0.00           0.00          0.388          0.411          0.456          0.412          0.242          0.320          0.338
     06/11/1997               0           0.00          0.000          0.000          0.000          3.276                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        651.459           0.00           0.00          0.386          0.410          0.455          0.412          0.248          0.320          0.338
     07/11/1997               0           0.00          0.000          0.000          0.000          6.489                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        646.597           0.00           0.00          0.353          0.401          0.454          0.412          0.255          0.320          0.338
     08/11/1997               0           0.00          0.000          0.000          0.000          7.021                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        644.547           0.00           0.00          0.340          0.393          0.452          0.411          0.261          0.320          0.338
     09/11/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        643.235           0.00           0.00          0.333          0.388          0.450          0.409          0.266          0.320          0.338
     10/11/1997               0           0.00          0.000          0.000          0.000          5.789                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        642.188           0.00           0.00          0.327          0.385          0.448          0.408          0.271          0.320          0.338
