ApsimVersion = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/09/1997              0           0.00          0.000          0.000          0.000          5.407                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.920           0.00           0.00          0.343          0.379          0.378          0.296          0.175          0.320          0.339
     01/10/1997              0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.214           0.00           0.00          0.339          0.378          0.378          0.297          0.175          0.320          0.339
     02/10/1997              0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.558           0.00           0.00          0.336          0.377          0.378          0.297          0.176          0.320          0.339
     03/10/1997              0           0.00          0.000          0.000          0.000          6.491                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.945           0.00           0.00          0.332          0.376          0.377          0.297          0.176          0.320          0.339
     04/10/1997              0           0.00          0.000          0.000          0.000          4.105                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.366           0.00           0.00          0.329          0.375          0.377          0.297          0.176          0.320          0.339
     05/10/1997              0           0.00          0.000          0.000          0.000          3.427                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.817           0.00           0.00          0.327          0.375          0.377          0.297          0.176          0.320          0.339
     06/10/1997              0           0.00          0.000          0.000          0.000          2.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.292           0.00           0.00          0.324          0.374          0.376          0.298          0.176          0.320          0.339
     07/10/1997              0           0.00          0.000          0.000          0.000          2.230                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.528           0.00           0.00          0.394          0.383          0.377          0.298          0.176          0.320          0.339
     08/10/1997              0           0.00          0.000          0.000          0.000          5.471                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.756           0.00           0.00          0.397          0.428          0.407          0.298          0.177          0.320          0.339
     09/10/1997              0           0.00          0.000          0.000          0.000          6.484                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.806           0.00           0.00          0.367          0.415          0.414          0.299          0.177          0.320          0.339
     10/10/1997              0           0.00          0.000          0.000          0.000          6.032                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.128           0.00           0.00          0.357          0.403          0.419          0.299          0.177          0.320          0.339
     11/10/1997              0           0.00          0.000          0.000          0.000          6.709                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.925           0.00           0.00          0.350          0.395          0.421          0.300          0.177          0.320          0.339
     12/10/1997              0           0.00          0.000          0.000          0.000          7.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.935           0.00           0.00          0.345          0.390          0.423          0.301          0.177          0.320          0.339
     13/10/1997              0           0.00          0.000          0.000          0.000          6.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.074           0.00           0.00          0.340          0.386          0.423          0.301          0.177          0.320          0.339
     14/10/1997              0           0.00          0.000          0.000          0.000          5.055                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.301           0.00           0.00          0.336          0.383          0.423          0.302          0.178          0.320          0.339
     15/10/1997              0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.595           0.00           0.00          0.332          0.381          0.423          0.303          0.178          0.320          0.339
     16/10/1997              0           0.00          0.000          0.000          0.000          6.269                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.940           0.00           0.00          0.329          0.380          0.422          0.303          0.178          0.320          0.339
     17/10/1997              0           0.00          0.000          0.000          0.000          6.993                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.326           0.00           0.00          0.326          0.380          0.421          0.304          0.178          0.320          0.339
     18/10/1997              0           0.00          0.000          0.000          0.000          6.057                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.747           0.00           0.00          0.323          0.380          0.420          0.305          0.178          0.320          0.339
     19/10/1997              0           0.00          0.000          0.000          0.000          2.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.198           0.00           0.00          0.320          0.380          0.418          0.305          0.179          0.320          0.339
     20/10/1997              0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        604.535           0.00           0.00          0.409          0.429          0.448          0.310          0.179          0.320          0.339
     21/10/1997              0           0.00          0.000          0.000          0.000          5.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        602.081           0.00           0.00          0.380          0.423          0.451          0.317          0.179          0.320          0.339
     22/10/1997              0           0.00          0.000          0.000          0.000          5.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        599.021           0.00           0.00          0.361          0.408          0.451          0.323          0.179          0.320          0.339
     23/10/1997              0           0.00          0.000          0.000          0.000          5.271                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.222           0.00           0.00          0.350          0.399          0.449          0.329          0.180          0.320          0.339
     24/10/1997              0           0.00          0.000          0.000          0.000          5.982                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.978           0.00           0.00          0.343          0.392          0.447          0.333          0.180          0.320          0.339
     25/10/1997              0           0.00          0.000          0.000          0.000          5.625                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        594.966           0.00           0.00          0.338          0.387          0.445          0.337          0.180          0.320          0.339
     26/10/1997              0           0.00          0.000          0.000          0.000          6.209                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        594.091           0.00           0.00          0.333          0.384          0.443          0.340          0.180          0.320          0.339
     27/10/1997              0           0.00          0.000          0.000          0.000          6.515                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        593.308           0.00           0.00          0.329          0.382          0.442          0.342          0.181          0.320          0.339
     28/10/1997              0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        592.594           0.00           0.00          0.325          0.380          0.440          0.343          0.181          0.320          0.339
     29/10/1997              0           0.00          0.000          0.000          0.000          6.172                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        591.933           0.00           0.00          0.321          0.379          0.439          0.344          0.181          0.320          0.339
     30/10/1997              0           0.00          0.000          0.000          0.000          4.896                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        617.859           0.00           0.00          0.399          0.429          0.454          0.351          0.182          0.320          0.339
     31/10/1997              0           0.00          0.000          0.000          0.000          5.882                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        613.984           0.00           0.00          0.369          0.417          0.454          0.359          0.182          0.320          0.339
     01/11/1997              0           0.00          0.000          0.000          0.000          6.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        612.140           0.00           0.00          0.358          0.404          0.452          0.366          0.183          0.320          0.339
     02/11/1997              0           0.00          0.000          0.000          0.000          6.109                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        610.883           0.00           0.00          0.351          0.396          0.450          0.371          0.183          0.320          0.338
     03/11/1997              0           0.00          0.000          0.000          0.000          3.193                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        625.098           0.00           0.00          0.409          0.417          0.451          0.377          0.184          0.320          0.338
     04/11/1997              0           0.00          0.000          0.000          0.000          3.694                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        622.413           0.00           0.00          0.381          0.413          0.452          0.383          0.184          0.320          0.338
     05/11/1997              0           0.00          0.000          0.000          0.000          2.914                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        625.052           0.00           0.00          0.387          0.411          0.452          0.389          0.185          0.320          0.338
     06/11/1997              0           0.00          0.000          0.000          0.000          3.276                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        626.433           0.00           0.00          0.385          0.409          0.451          0.395          0.186          0.320          0.338
     07/11/1997              0           0.00          0.000          0.000          0.000          6.489                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        621.558           0.00           0.00          0.353          0.400          0.451          0.399          0.186          0.320          0.338
     08/11/1997              0           0.00          0.000          0.000          0.000          7.021                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        619.523           0.00           0.00          0.340          0.393          0.450          0.402          0.188          0.320          0.338
     09/11/1997              0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        618.215           0.00           0.00          0.333          0.388          0.448          0.403          0.190          0.320          0.338
     10/11/1997              0           0.00          0.000          0.000          0.000          5.789                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        617.170           0.00           0.00          0.327          0.384          0.447          0.403          0.193          0.320          0.338
