ApsimVersion = 6.0
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/09/1997              0           0.00          0.000          0.000          0.000          5.407                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.389           0.00           0.00          0.324          0.361          0.355          0.284          0.181          0.320          0.339
     01/10/1997              0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.564           0.00           0.00          0.319          0.360          0.355          0.284          0.181          0.320          0.339
     02/10/1997              0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.818           0.00           0.00          0.314          0.360          0.354          0.284          0.182          0.320          0.339
     03/10/1997              0           0.00          0.000          0.000          0.000          6.491                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.132           0.00           0.00          0.310          0.359          0.354          0.285          0.182          0.320          0.339
     04/10/1997              0           0.00          0.000          0.000          0.000          4.105                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.493           0.00           0.00          0.307          0.358          0.354          0.285          0.182          0.320          0.339
     05/10/1997              0           0.00          0.000          0.000          0.000          3.427                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.894           0.00           0.00          0.304          0.357          0.354          0.285          0.182          0.320          0.339
     06/10/1997              0           0.00          0.000          0.000          0.000          2.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.326           0.00           0.00          0.300          0.356          0.354          0.285          0.182          0.320          0.339
     07/10/1997              0           0.00          0.000          0.000          0.000          2.230                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.037           0.00           0.00          0.380          0.361          0.353          0.285          0.182          0.320          0.339
     08/10/1997              0           0.00          0.000          0.000          0.000          5.471                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.671           0.00           0.00          0.404          0.427          0.374          0.285          0.182          0.320          0.339
     09/10/1997              0           0.00          0.000          0.000          0.000          6.484                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.011           0.00           0.00          0.374          0.416          0.382          0.286          0.183          0.320          0.339
     10/10/1997              0           0.00          0.000          0.000          0.000          6.032                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.649           0.00           0.00          0.360          0.403          0.387          0.286          0.183          0.320          0.339
     11/10/1997              0           0.00          0.000          0.000          0.000          6.709                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.276           0.00           0.00          0.352          0.395          0.390          0.286          0.183          0.320          0.339
     12/10/1997              0           0.00          0.000          0.000          0.000          7.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.198           0.00           0.00          0.345          0.389          0.392          0.287          0.183          0.320          0.339
     13/10/1997              0           0.00          0.000          0.000          0.000          6.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.282           0.00           0.00          0.340          0.386          0.393          0.287          0.183          0.320          0.339
     14/10/1997              0           0.00          0.000          0.000          0.000          5.055                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.470           0.00           0.00          0.336          0.383          0.393          0.287          0.183          0.320          0.339
     15/10/1997              0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.734           0.00           0.00          0.332          0.381          0.393          0.288          0.183          0.320          0.339
     16/10/1997              0           0.00          0.000          0.000          0.000          6.269                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.056           0.00           0.00          0.328          0.380          0.393          0.288          0.184          0.320          0.339
     17/10/1997              0           0.00          0.000          0.000          0.000          6.993                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.423           0.00           0.00          0.325          0.379          0.392          0.288          0.184          0.320          0.339
     18/10/1997              0           0.00          0.000          0.000          0.000          6.057                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.828           0.00           0.00          0.322          0.378          0.391          0.289          0.184          0.320          0.339
     19/10/1997              0           0.00          0.000          0.000          0.000          2.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.265           0.00           0.00          0.319          0.378          0.391          0.289          0.184          0.320          0.339
     20/10/1997              0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.575           0.00           0.00          0.413          0.429          0.432          0.290          0.184          0.320          0.339
     21/10/1997              0           0.00          0.000          0.000          0.000          5.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        593.972           0.00           0.00          0.387          0.425          0.440          0.291          0.184          0.320          0.339
     22/10/1997              0           0.00          0.000          0.000          0.000          5.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        590.865           0.00           0.00          0.366          0.411          0.444          0.294          0.184          0.320          0.339
     23/10/1997              0           0.00          0.000          0.000          0.000          5.271                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.438           0.00           0.00          0.351          0.401          0.445          0.298          0.185          0.320          0.339
     24/10/1997              0           0.00          0.000          0.000          0.000          5.982                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.055           0.00           0.00          0.343          0.393          0.444          0.301          0.185          0.320          0.339
     25/10/1997              0           0.00          0.000          0.000          0.000          5.625                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.973           0.00           0.00          0.337          0.388          0.443          0.304          0.185          0.320          0.339
     26/10/1997              0           0.00          0.000          0.000          0.000          6.209                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.054           0.00           0.00          0.332          0.385          0.442          0.306          0.185          0.320          0.339
     27/10/1997              0           0.00          0.000          0.000          0.000          6.515                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.240           0.00           0.00          0.327          0.382          0.441          0.308          0.185          0.320          0.339
     28/10/1997              0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.503           0.00           0.00          0.323          0.380          0.440          0.309          0.186          0.320          0.339
     29/10/1997              0           0.00          0.000          0.000          0.000          6.172                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.823           0.00           0.00          0.320          0.380          0.438          0.310          0.186          0.320          0.339
     30/10/1997              0           0.00          0.000          0.000          0.000          4.896                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        610.974           0.00           0.00          0.403          0.429          0.457          0.319          0.186          0.320          0.339
     31/10/1997              0           0.00          0.000          0.000          0.000          5.882                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        607.262           0.00           0.00          0.373          0.417          0.456          0.328          0.186          0.320          0.339
     01/11/1997              0           0.00          0.000          0.000          0.000          6.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        605.019           0.00           0.00          0.359          0.405          0.454          0.335          0.187          0.320          0.339
     02/11/1997              0           0.00          0.000          0.000          0.000          6.109                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        603.667           0.00           0.00          0.352          0.396          0.451          0.342          0.187          0.320          0.338
     03/11/1997              0           0.00          0.000          0.000          0.000          3.193                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        618.625           0.00           0.00          0.411          0.419          0.452          0.349          0.187          0.320          0.338
     04/11/1997              0           0.00          0.000          0.000          0.000          3.694                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        616.284           0.00           0.00          0.385          0.415          0.453          0.356          0.188          0.320          0.338
     05/11/1997              0           0.00          0.000          0.000          0.000          2.914                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        619.172           0.00           0.00          0.392          0.413          0.452          0.362          0.188          0.320          0.338
     06/11/1997              0           0.00          0.000          0.000          0.000          3.276                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        620.809           0.00           0.00          0.390          0.412          0.452          0.369          0.189          0.320          0.338
     07/11/1997              0           0.00          0.000          0.000          0.000          6.489                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        616.108           0.00           0.00          0.357          0.403          0.451          0.375          0.189          0.320          0.338
     08/11/1997              0           0.00          0.000          0.000          0.000          7.021                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        613.839           0.00           0.00          0.343          0.395          0.449          0.380          0.190          0.320          0.338
     09/11/1997              0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        612.481           0.00           0.00          0.335          0.389          0.447          0.384          0.190          0.320          0.338
     10/11/1997              0           0.00          0.000          0.000          0.000          5.789                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        611.411           0.00           0.00          0.329          0.385          0.445          0.387          0.191          0.320          0.338
