ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/09/1997               0           0.00          0.000          0.000          0.000          5.407                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.465           0.00           0.00          0.336          0.379          0.385          0.302          0.179          0.320          0.339
     01/10/1997               0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.728           0.00           0.00          0.332          0.378          0.384          0.302          0.179          0.320          0.339
     02/10/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.049           0.00           0.00          0.328          0.378          0.384          0.302          0.179          0.320          0.339
     03/10/1997               0           0.00          0.000          0.000          0.000          6.491                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.416           0.00           0.00          0.325          0.377          0.383          0.303          0.179          0.320          0.339
     04/10/1997               0           0.00          0.000          0.000          0.000          4.105                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.821           0.00           0.00          0.322          0.376          0.383          0.303          0.179          0.320          0.339
     05/10/1997               0           0.00          0.000          0.000          0.000          3.427                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.257           0.00           0.00          0.319          0.375          0.382          0.303          0.180          0.320          0.339
     06/10/1997               0           0.00          0.000          0.000          0.000          2.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.721           0.00           0.00          0.316          0.374          0.382          0.303          0.180          0.320          0.339
     07/10/1997               0           0.00          0.000          0.000          0.000          2.230                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.942           0.00           0.00          0.389          0.382          0.382          0.304          0.180          0.320          0.339
     08/10/1997               0           0.00          0.000          0.000          0.000          5.471                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        589.049           0.00           0.00          0.396          0.428          0.408          0.304          0.180          0.320          0.339
     09/10/1997               0           0.00          0.000          0.000          0.000          6.484                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.091           0.00           0.00          0.367          0.415          0.416          0.305          0.180          0.320          0.339
     10/10/1997               0           0.00          0.000          0.000          0.000          6.032                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.428           0.00           0.00          0.357          0.403          0.420          0.305          0.181          0.320          0.339
     11/10/1997               0           0.00          0.000          0.000          0.000          6.709                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.231           0.00           0.00          0.350          0.395          0.423          0.306          0.181          0.320          0.339
     12/10/1997               0           0.00          0.000          0.000          0.000          7.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.244           0.00           0.00          0.345          0.390          0.424          0.307          0.181          0.320          0.339
     13/10/1997               0           0.00          0.000          0.000          0.000          6.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.385           0.00           0.00          0.340          0.386          0.425          0.307          0.181          0.320          0.339
     14/10/1997               0           0.00          0.000          0.000          0.000          5.055                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.614           0.00           0.00          0.336          0.383          0.425          0.308          0.181          0.320          0.339
     15/10/1997               0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.908           0.00           0.00          0.332          0.381          0.424          0.308          0.182          0.320          0.339
     16/10/1997               0           0.00          0.000          0.000          0.000          6.269                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.254           0.00           0.00          0.329          0.380          0.424          0.309          0.182          0.320          0.339
     17/10/1997               0           0.00          0.000          0.000          0.000          6.993                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.641           0.00           0.00          0.326          0.380          0.422          0.310          0.182          0.320          0.339
     18/10/1997               0           0.00          0.000          0.000          0.000          6.057                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.063           0.00           0.00          0.323          0.380          0.421          0.310          0.182          0.320          0.339
     19/10/1997               0           0.00          0.000          0.000          0.000          2.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.514           0.00           0.00          0.320          0.380          0.420          0.311          0.182          0.320          0.339
     20/10/1997               0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        607.729           0.00           0.00          0.409          0.429          0.449          0.316          0.183          0.320          0.339
     21/10/1997               0           0.00          0.000          0.000          0.000          5.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        605.249           0.00           0.00          0.380          0.423          0.452          0.323          0.183          0.320          0.339
     22/10/1997               0           0.00          0.000          0.000          0.000          5.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        602.191           0.00           0.00          0.361          0.408          0.451          0.330          0.183          0.320          0.339
     23/10/1997               0           0.00          0.000          0.000          0.000          5.271                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        600.409           0.00           0.00          0.350          0.399          0.450          0.335          0.183          0.320          0.339
     24/10/1997               0           0.00          0.000          0.000          0.000          5.982                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        599.171           0.00           0.00          0.343          0.392          0.447          0.340          0.184          0.320          0.339
     25/10/1997               0           0.00          0.000          0.000          0.000          5.625                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        598.162           0.00           0.00          0.338          0.387          0.445          0.343          0.184          0.320          0.339
     26/10/1997               0           0.00          0.000          0.000          0.000          6.209                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.288           0.00           0.00          0.333          0.384          0.443          0.346          0.184          0.320          0.339
     27/10/1997               0           0.00          0.000          0.000          0.000          6.515                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        596.507           0.00           0.00          0.329          0.382          0.442          0.348          0.185          0.320          0.339
     28/10/1997               0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.793           0.00           0.00          0.325          0.380          0.440          0.349          0.185          0.320          0.339
     29/10/1997               0           0.00          0.000          0.000          0.000          6.172                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.133           0.00           0.00          0.322          0.379          0.439          0.350          0.186          0.320          0.339
     30/10/1997               0           0.00          0.000          0.000          0.000          4.896                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        620.959           0.00           0.00          0.399          0.429          0.454          0.358          0.186          0.320          0.339
     31/10/1997               0           0.00          0.000          0.000          0.000          5.882                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        617.078           0.00           0.00          0.369          0.417          0.454          0.365          0.186          0.320          0.339
     01/11/1997               0           0.00          0.000          0.000          0.000          6.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        615.246           0.00           0.00          0.358          0.404          0.452          0.372          0.187          0.320          0.339
     02/11/1997               0           0.00          0.000          0.000          0.000          6.109                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        613.993           0.00           0.00          0.351          0.396          0.450          0.377          0.187          0.320          0.338
     03/11/1997               0           0.00          0.000          0.000          0.000          3.193                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        628.176           0.00           0.00          0.409          0.417          0.451          0.383          0.188          0.320          0.338
     04/11/1997               0           0.00          0.000          0.000          0.000          3.694                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        625.478           0.00           0.00          0.381          0.413          0.452          0.389          0.189          0.320          0.338
     05/11/1997               0           0.00          0.000          0.000          0.000          2.914                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        628.108           0.00           0.00          0.387          0.411          0.452          0.395          0.189          0.320          0.338
     06/11/1997               0           0.00          0.000          0.000          0.000          3.276                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        629.480           0.00           0.00          0.385          0.409          0.453          0.400          0.190          0.320          0.338
     07/11/1997               0           0.00          0.000          0.000          0.000          6.489                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        624.599           0.00           0.00          0.352          0.400          0.452          0.403          0.192          0.320          0.338
     08/11/1997               0           0.00          0.000          0.000          0.000          7.021                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        622.572           0.00           0.00          0.340          0.393          0.451          0.404          0.195          0.320          0.338
     09/11/1997               0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        621.266           0.00           0.00          0.333          0.388          0.449          0.405          0.199          0.320          0.338
     10/11/1997               0           0.00          0.000          0.000          0.000          5.789                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        620.222           0.00           0.00          0.327          0.384          0.447          0.405          0.202          0.320          0.338
