APSIM output file, version = 5.4
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/09/1997              0           0.00          0.000          0.000          0.000          5.407                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.907           0.00           0.00          0.355          0.383          0.380          0.245          0.164          0.320          0.339
     01/10/1997              0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.151           0.00           0.00          0.344          0.381          0.380          0.245          0.164          0.320          0.339
     02/10/1997              0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.869           0.00           0.00          0.336          0.380          0.380          0.246          0.164          0.320          0.339
     03/10/1997              0           0.00          0.000          0.000          0.000          6.491                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.946           0.00           0.00          0.331          0.379          0.380          0.246          0.164          0.320          0.339
     04/10/1997              0           0.00          0.000          0.000          0.000          4.105                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.130           0.00           0.00          0.326          0.378          0.379          0.246          0.164          0.320          0.339
     05/10/1997              0           0.00          0.000          0.000          0.000          3.427                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.391           0.00           0.00          0.323          0.377          0.379          0.247          0.164          0.320          0.339
     06/10/1997              0           0.00          0.000          0.000          0.000          2.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.710           0.00           0.00          0.319          0.376          0.379          0.247          0.164          0.320          0.339
     07/10/1997              0           0.00          0.000          0.000          0.000          2.230                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.044           0.00           0.00          0.398          0.384          0.379          0.247          0.164          0.320          0.339
     08/10/1997              0           0.00          0.000          0.000          0.000          5.471                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.687           0.00           0.00          0.414          0.428          0.420          0.248          0.164          0.320          0.339
     09/10/1997              0           0.00          0.000          0.000          0.000          6.484                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.008           0.00           0.00          0.386          0.421          0.428          0.249          0.164          0.320          0.339
     10/10/1997              0           0.00          0.000          0.000          0.000          6.032                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.011           0.00           0.00          0.372          0.409          0.434          0.250          0.164          0.320          0.339
     11/10/1997              0           0.00          0.000          0.000          0.000          6.709                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.266           0.00           0.00          0.355          0.399          0.437          0.250          0.164          0.320          0.339
     12/10/1997              0           0.00          0.000          0.000          0.000          7.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.846           0.00           0.00          0.347          0.392          0.439          0.251          0.164          0.320          0.339
     13/10/1997              0           0.00          0.000          0.000          0.000          6.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.747           0.00           0.00          0.341          0.388          0.440          0.252          0.165          0.320          0.339
     14/10/1997              0           0.00          0.000          0.000          0.000          5.055                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.818           0.00           0.00          0.335          0.384          0.440          0.254          0.165          0.320          0.339
     15/10/1997              0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.997           0.00           0.00          0.331          0.382          0.439          0.254          0.165          0.320          0.339
     16/10/1997              0           0.00          0.000          0.000          0.000          6.269                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.254           0.00           0.00          0.327          0.380          0.438          0.255          0.165          0.320          0.339
     17/10/1997              0           0.00          0.000          0.000          0.000          6.993                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.570           0.00           0.00          0.323          0.380          0.437          0.256          0.165          0.320          0.339
     18/10/1997              0           0.00          0.000          0.000          0.000          6.057                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.933           0.00           0.00          0.320          0.380          0.436          0.257          0.165          0.320          0.339
     19/10/1997              0           0.00          0.000          0.000          0.000          2.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.335           0.00           0.00          0.317          0.380          0.434          0.258          0.165          0.320          0.339
     20/10/1997              0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.985           0.00           0.00          0.419          0.429          0.467          0.272          0.165          0.320          0.339
     21/10/1997              0           0.00          0.000          0.000          0.000          5.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        595.987           0.00           0.00          0.402          0.426          0.465          0.284          0.165          0.320          0.339
     22/10/1997              0           0.00          0.000          0.000          0.000          5.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        593.507           0.00           0.00          0.380          0.416          0.461          0.295          0.165          0.320          0.339
     23/10/1997              0           0.00          0.000          0.000          0.000          5.271                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        591.582           0.00           0.00          0.368          0.404          0.457          0.304          0.166          0.320          0.339
     24/10/1997              0           0.00          0.000          0.000          0.000          5.982                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        588.945           0.00           0.00          0.352          0.396          0.453          0.312          0.166          0.320          0.339
     25/10/1997              0           0.00          0.000          0.000          0.000          5.625                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.535           0.00           0.00          0.344          0.390          0.450          0.317          0.166          0.320          0.339
     26/10/1997              0           0.00          0.000          0.000          0.000          6.209                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.441           0.00           0.00          0.337          0.386          0.447          0.322          0.166          0.320          0.339
     27/10/1997              0           0.00          0.000          0.000          0.000          6.515                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.514           0.00           0.00          0.332          0.383          0.444          0.325          0.167          0.320          0.339
     28/10/1997              0           0.00          0.000          0.000          0.000          5.841                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.695           0.00           0.00          0.328          0.381          0.442          0.327          0.167          0.320          0.339
     29/10/1997              0           0.00          0.000          0.000          0.000          6.172                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.954           0.00           0.00          0.324          0.380          0.440          0.329          0.167          0.320          0.339
     30/10/1997              0           0.00          0.000          0.000          0.000          4.896                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        614.562           0.00           0.00          0.412          0.429          0.462          0.340          0.167          0.320          0.339
     31/10/1997              0           0.00          0.000          0.000          0.000          5.882                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        611.347           0.00           0.00          0.381          0.421          0.460          0.351          0.168          0.320          0.339
     01/11/1997              0           0.00          0.000          0.000          0.000          6.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        608.957           0.00           0.00          0.366          0.408          0.457          0.359          0.168          0.320          0.339
     02/11/1997              0           0.00          0.000          0.000          0.000          6.109                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        607.018           0.00           0.00          0.354          0.398          0.453          0.367          0.169          0.320          0.338
     03/11/1997              0           0.00          0.000          0.000          0.000          3.193                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        622.949           0.00           0.00          0.417          0.423          0.455          0.374          0.169          0.320          0.338
     04/11/1997              0           0.00          0.000          0.000          0.000          3.694                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        621.509           0.00           0.00          0.394          0.419          0.455          0.382          0.170          0.320          0.338
     05/11/1997              0           0.00          0.000          0.000          0.000          2.914                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        625.085           0.00           0.00          0.403          0.418          0.455          0.390          0.170          0.320          0.338
     06/11/1997              0           0.00          0.000          0.000          0.000          3.276                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        627.461           0.00           0.00          0.403          0.418          0.455          0.397          0.171          0.320          0.338
     07/11/1997              0           0.00          0.000          0.000          0.000          6.489                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        623.297           0.00           0.00          0.370          0.410          0.455          0.402          0.173          0.320          0.338
     08/11/1997              0           0.00          0.000          0.000          0.000          7.021                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        620.073           0.00           0.00          0.350          0.400          0.454          0.405          0.176          0.320          0.338
     09/11/1997              0           0.00          0.000          0.000          0.000          5.737                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        618.627           0.00           0.00          0.341          0.393          0.452          0.406          0.179          0.320          0.338
     10/11/1997              0           0.00          0.000          0.000          0.000          5.789                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        617.516           0.00           0.00          0.335          0.388          0.449          0.406          0.183          0.320          0.338
