ApsimVersion = 6.1
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            323           1991     19/11/1991          4.791        214.654               0.000              0.000           5.735                   0.000          389.3            0.4          511.3           21.1        10050.8                    6.8         1119.8            8.5          4.645           1.000           0.279             0.955           0.965        79611.5        17451.8        11868.4         5275.3       2916.757           11.1                  3.823          0.736      18477.650          128.1           43.4           19.5           47.8          195.7          119.4           96.0           41.5                   1.2                   -1.1       1089.378        20534.5        48060.9         1214.9         2439.8         16.902         19.699          1.369          1.001        193.510                     -0.1                      0.0          553.5        10972.9                    -0.0                    -0.2                    -0.5                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.033          0.030          0.011          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.137         21.800                     0.0
            330           1991     26/11/1991          4.810        209.208               0.000              0.000           7.797                   0.000          386.5            0.0          516.3           21.4        10051.1                    1.5          957.9            7.3          4.559           1.000           0.143             0.963           1.000        79669.1        17396.5        11874.6         5184.6       2913.737           11.0                  4.184          0.334      18483.775           65.3           22.1           10.0           24.4          194.7          119.5           95.7           41.6                   0.8                   -0.9       1089.346        20582.3        48059.9         1217.7         2439.7         16.903         19.699          1.372          1.001        193.457                     -0.1                      0.0          552.4        10975.2                    -0.0                    -0.2                    -0.4                    -0.1                    -0.2                     0.0                     0.0                     0.0          0.033          0.031          0.011          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.925          5.200                     0.0
            337           1991     03/12/1991          4.830        219.859               0.000              0.000           5.595                   0.000          386.6            0.9          515.7           21.6        10051.3                    3.6          982.6            7.5          4.490           1.000           0.169             0.970           0.993        79772.5        17357.5        11887.9         5113.8       2913.012           11.0                  3.315          1.144      18491.160           78.8           26.7           12.0           29.4          193.8          119.6           95.4           41.6                   0.7                   -0.5       1089.288        20584.1        48061.7         1218.9         2439.6         16.887         19.701          1.372          1.001        193.548                     -0.1                      0.0          551.3        10976.1                    -0.0                    -0.1                    -0.2                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.035          0.032          0.010          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.807         23.600                     0.0
            344           1991     10/12/1991          4.849        213.733               0.000              0.000           7.359                   0.000          387.9            1.0          515.7           21.7        10052.0                    7.3          759.3            5.8          4.424           1.000           0.258             0.979           1.000        79883.9        17320.9        11902.3         5046.4       2961.423           11.0                  3.647          0.690      18503.146          128.0           43.4           19.5           47.7          192.8          119.8           95.2           41.7                   1.3                   -1.4       1089.224        20588.7        48061.6         1222.0         2439.5         16.849         19.701          1.373          1.001        193.665                     -0.1                      0.0          550.8        10978.4                    -0.0                    -0.3                    -0.6                    -0.2                    -0.3                     0.0                     0.0                     0.0          0.040          0.033          0.010          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.094          7.900                     0.0
            351           1991     17/12/1991          4.868        276.170               4.198              0.000           7.603                   0.000          386.3            1.7          516.9           20.6        10052.8                    5.9          588.8            4.5          4.524           1.000           0.823             0.965           0.888        80466.3        17452.5        11988.9         5167.0       3017.148           11.0                  3.209          4.125      18548.678          487.4          165.2           74.3          181.7          191.9          120.5           95.8           41.9                   3.0                   -2.7       1088.894        20569.2        48040.6         1221.0         2433.8         16.847         19.739          1.371          1.001        195.244                     -0.1                      0.0          552.2        10978.3                    -0.1                    -0.4                    -1.4                    -0.4                    -0.5                     0.0                     0.0                     0.0          0.040          0.033          0.011          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.624         98.800                     0.0
            358           1991     24/12/1991          4.887        310.841               4.340              0.000           9.081                   0.000          385.4            1.8          515.7           19.3        10053.6                    7.1          504.2            3.8          4.691           1.000           0.983             0.997           0.968        81292.0        17660.1        12112.4         5366.2       3134.868           11.1                  4.026          4.505      18622.373          792.6          268.7          120.9          295.5          190.9          121.7           96.9           42.3                   4.8                   -4.5       1088.419        20524.6        48014.7         1215.9         2433.9         16.880         19.728          1.368          1.000        197.541                     -0.1                      0.0          555.2        10975.9                    -0.2                    -0.6                    -2.3                    -0.6                    -0.8                     0.0                     0.0                     0.0          0.039          0.033          0.014          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.838         77.600                     0.0
            365           1991     31/12/1991          4.906        273.945               0.000              0.000           8.874                   0.000          381.5            0.8          517.5           18.3        10054.0                    2.5          526.9            4.0          4.862           1.000           0.995             0.996           0.977        82144.0        17874.9        12239.8         5569.5       3250.350           10.0                  4.148          3.528      18705.889          903.8          306.4          137.9          337.0          189.9          123.1           98.1           42.8                   5.5                   -5.7       1087.921        20514.1        47995.0         1217.1         2433.1         16.854         19.726          1.368          1.000        199.907                     -0.1                      0.0          558.8        10972.1                    -0.3                    -0.8                    -2.8                    -1.0                    -0.9                     0.0                     0.0                     0.0          0.038          0.033          0.015          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
              7           1992     07/01/1992          4.925        283.599               0.000              0.000           8.880                   0.000          382.6            2.1          513.6           17.3        10054.8                    9.3          451.8            3.4          4.988           1.000           0.972             0.958           0.828        82821.3        18041.2        12340.9         5722.2       3323.849            8.2                  4.209          4.184      18767.729          673.1          228.2          102.7          251.0          189.0          124.1           99.1           43.1                   4.1                   -4.1       1087.522        20461.1        47973.2         1213.2         2436.8         16.866         19.687          1.364          0.999        201.769                     -0.1                      0.0          561.2        10970.3                    -0.2                    -0.7                    -2.0                    -0.7                    -0.6                     0.0                     0.0                     0.0          0.038          0.034          0.016          0.005          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.365         50.200                     0.0
             14           1992     14/01/1992          4.945        253.431               0.000              0.000           7.817                   0.000          384.0            1.1          511.5           16.6        10055.1                    6.1          453.0            3.4          5.063           1.000           0.912             0.937           0.833        83352.7        18156.9        12419.8         5817.3       3390.743            7.4                  4.035          2.511      18822.211          595.7          201.9           90.9          222.1          188.1          125.0           99.8           43.5                   3.7                   -3.9       1087.204        20434.3        47952.4         1214.3         2436.0         16.828         19.685          1.362          0.999        203.180                     -0.1                      0.0          563.1        10968.3                    -0.3                    -0.8                    -1.8                    -0.6                    -0.5                     0.0                     0.0                     0.0          0.038          0.034          0.017          0.006          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             21           1992     21/01/1992          4.964        239.053               0.000              0.000           7.531                   0.000          381.2            0.2          514.5           16.3        10055.1                   -0.1          523.3            4.0          5.048           1.000           0.460             0.962           0.957        83649.7        18183.0        12462.6         5808.9       3486.311           10.7                  4.513          1.677      18849.084          294.8           99.9           45.0          109.9          187.0          125.4           99.9           43.6                   2.3                   -2.4       1087.026        20458.3        47942.9         1215.2         2435.5         16.835         19.685          1.364          0.999        203.842                     -0.1                      0.0          563.5        10967.4                    -0.2                    -0.5                    -1.1                    -0.4                    -0.3                     0.0                     0.0                     0.0          0.036          0.034          0.018          0.006          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.507          4.000                     0.0
             28           1992     28/01/1992          4.983        230.282               0.000              0.000           3.123                   0.000          378.4            0.3          516.7           16.3        10055.2                    0.7          585.5            4.4          5.003           1.000           0.335             0.971           0.923        83840.9        18175.9        12489.3         5765.7       3564.095            8.8                  4.328          1.209      18867.668          204.2           69.2           31.2           76.2          186.0          125.7           99.9           43.7                   1.9                   -1.9       1086.911        20476.3        47943.6         1216.2         2435.2         16.836         19.688          1.365          0.999        204.192                     -0.1                      0.0          563.4        10967.0                    -0.2                    -0.4                    -0.9                    -0.3                    -0.2                     0.0                     0.0                     0.0          0.035          0.034          0.019          0.007          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.009          9.000                     0.0
             35           1992     04/02/1992          5.002        224.095               0.000              0.000           6.970                   0.000          379.8            0.7          515.2           16.3        10055.9                    6.3          516.6            3.9          4.953           1.000           0.373             0.993           0.988        84034.9        18164.7        12516.2         5716.4       3611.192           11.5                  3.605          0.894      18885.623          197.6           67.0           30.1           73.7          184.9          126.0           99.9           43.8                   1.7                   -1.8       1086.794        20460.8        47948.6         1217.7         2435.4         16.803         19.688          1.364          0.999        204.535                     -0.1                      0.0          563.2        10967.8                    -0.2                    -0.4                    -0.8                    -0.3                    -0.2                     0.0                     0.0                     0.0          0.036          0.033          0.019          0.007          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.097         11.600                     0.0
             42           1992     11/02/1992          5.021        239.053               0.000              0.000           6.523                   0.000          378.2            1.2          516.8           16.3        10056.1                    2.4          514.3            3.9          4.901           1.000           0.323             0.970           0.968        84212.5        18149.5        12540.7         5664.8       3607.669            9.2                  3.340          2.132      18897.338          129.0           43.7           19.7           48.1          183.8          126.2           99.7           43.9                   1.1                   -0.9       1086.689        20473.6        47950.2         1212.9         2441.5         16.879         19.640          1.365          0.999        204.836                     -0.1                      0.0          562.2        10968.7                    -0.1                    -0.2                    -0.4                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.036          0.033          0.019          0.007          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.981         29.300                     0.0
             49           1992     18/02/1992          5.040        231.630               0.000              0.000           7.392                   0.000          382.1            1.7          511.7           16.2        10056.6                    9.6          459.1            3.5          4.917           1.000           0.645             0.992           0.883        84571.9        18202.7        12593.1         5691.5       3661.957           10.4                  3.309          1.666      18931.658          378.8          128.4           57.8          141.3          182.8          126.8          100.0           44.1                   2.6                   -2.6       1086.470        20430.6        47931.2         1211.2         2444.0         16.867         19.612          1.362          0.999        205.713                     -0.1                      0.0          563.0        10968.3                    -0.1                    -0.9                    -1.0                    -0.4                    -0.3                     0.0                     0.0                     0.0          0.037          0.034          0.019          0.007          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.968         16.200                     0.0
             56           1992     25/02/1992          5.060        419.220             232.983              0.000           5.210                   0.000          383.4            2.0          510.3           15.1        10057.4                    6.5          412.9            3.1          4.940           1.000           0.890             0.990           0.874        84949.7        18262.6        12648.4         5725.7       3644.780           10.5                  1.693          1.217      18965.297          372.3          126.2           56.8          138.8          181.9          127.3          100.4           44.2                   2.3                   -2.3       1086.240        20399.0        47917.8         1199.0         2428.5         17.013         19.731          1.360          0.998        206.647                     -0.1                      0.0          563.5        10968.1                    -0.1                    -0.5                    -0.9                    -0.6                    -0.2                     0.0                     0.0                     0.0          0.037          0.034          0.019          0.008          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.468        438.500                     0.0
             64           1992     04/03/1992          5.081        446.703               0.046              0.000           6.591                   0.000          381.6            2.0          511.6           12.9        10058.5                    4.8          405.3            3.1          5.028           1.000           1.000             0.998           1.000        85629.3        18403.5        12749.0         5837.9       3677.162           11.6                  2.574          2.608      19022.445          634.7          215.1           96.8          236.6          180.6          128.3          101.0           44.6                   3.8                   -3.8       1085.825        20367.9        47904.3         1195.7         2428.6         17.034         19.725          1.358          0.998        208.432                      0.0                      0.0          565.0        10966.6                    -0.1                    -0.4                    -1.2                    -1.5                    -0.6                     0.0                     0.0                     0.0          0.036          0.033          0.018          0.008          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.490         58.200                     0.0
             71           1992     11/03/1992          5.101        422.779               0.000              0.000           6.027                   0.000          381.4            2.1          510.2           11.5        10059.4                    6.1          419.0            3.2          5.126           1.000           1.000             1.000           1.000        86299.0        18551.6        12848.4         5961.3       3723.526           11.7                  3.211          3.228      19082.883          674.2          228.6          102.9          251.4          179.5          129.3          101.9           44.9                   4.1                   -4.2       1085.410        20335.9        47891.8         1197.1         2428.3         16.988         19.723          1.356          0.998        210.217                      0.0                      0.0          567.0        10964.5                    -0.1                    -0.5                    -1.2                    -1.6                    -0.8                     0.0                     0.0                     0.0          0.035          0.032          0.018          0.008          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.222          5.800                     0.0
             78           1992     18/03/1992          5.120        527.203             202.940             26.085           3.641                   0.000          361.8            2.0          508.8           10.5        10060.1                    6.1          418.4            3.2          5.132           1.000           1.000             0.996           1.000        86681.5        18601.8        12904.0         5976.4       3694.446           11.7                  1.522          3.960      19115.545          365.7          124.0           55.8          136.4          178.5          129.9          102.1           45.1                   2.4                   -2.2       1085.171        20317.8        47882.7         1187.9         2425.3         17.103         19.743          1.355          0.998        211.124                     12.6                     20.7          567.3        10943.3                    -0.1                    -0.2                    -0.6                    -0.9                    -0.4                     0.0                     0.0                     0.0          0.034          0.031          0.018          0.008          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.053        349.800                     0.0
             85           1992     25/03/1992          5.139        456.148               0.000             67.524           6.634                   0.000          304.0            2.1          505.4            9.5        10060.9                    8.0          428.2            3.2          5.240           0.997           1.000             0.991           1.000        87391.0        18762.6        13009.5         6111.5       3751.559           11.8                  3.464          2.575      19179.699          721.0          244.4          110.0          268.8          182.7          130.9          103.0           45.5                   9.7                   -9.2       1084.725        20288.5        47869.7         1186.4         2426.1         17.101         19.731          1.353          0.997        213.024                      4.8                     53.5          574.9        10881.8                    -0.2                    -0.8                    -2.2                    -3.6                    -2.3                     0.0                     0.0                     0.0          0.033          0.030          0.018          0.009          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.046         28.400                     0.0
             92           1992     01/04/1992          5.158        491.568              15.354              9.925           5.319                   0.000          294.8            2.1          501.0            8.7        10061.7                    8.7          438.3            3.3          5.306           0.998           1.000             1.000           1.000        87975.0        18880.1        13095.8         6197.4       3773.794           11.9                  2.570          1.709      19233.184          603.8          204.7           92.1          225.1          185.5          131.8          103.7           45.8                   7.6                   -7.8       1084.354        20259.5        47856.6         1181.1         2425.5         17.153         19.730          1.351          0.997        214.536                      3.0                      7.8          580.4        10868.3                    -0.3                    -0.9                    -1.7                    -2.9                    -1.9                     0.0                     0.0                     0.0          0.032          0.030          0.017          0.009          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.593         85.600                     0.0
             99           1992     08/04/1992          5.177        458.044               0.270             42.231           4.286                   0.000          262.7            2.1          497.8            8.1        10062.3                    7.8          434.8            3.3          5.336           0.999           1.000             1.000           1.000        88449.5        18960.0        13165.3         6241.5       3767.073           12.0                  2.001          2.899      19273.275          454.2          154.0           69.3          169.4          186.6          132.5          104.1           46.0                   5.0                   -5.0       1084.051        20243.7        47846.9         1180.0         2425.1         17.156         19.730          1.350          0.997        215.713                      4.0                     32.2          583.3        10833.1                    -0.1                    -0.6                    -1.2                    -1.8                    -1.3                     0.0                     0.0                     0.0          0.031          0.029          0.017          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.328         29.600                     0.0
            106           1992     15/04/1992          5.196        435.230               0.000              6.705           4.741                   0.000          255.3            2.2          494.5            7.7        10063.0                    7.5          442.9            3.4          5.385           0.998           1.000             1.000           0.985        88984.5        19061.3        13244.2         6308.4       3775.924           11.3                  2.451          0.661      19325.846          597.7          202.6           91.2          222.9          189.3          133.4          104.8           46.3                   7.5                   -7.8       1083.705        20230.0        47838.2         1181.0         2424.4         17.130         19.732          1.349          0.997        217.074                      0.1                      5.0          588.6        10822.6                    -0.3                    -1.1                    -1.8                    -2.6                    -1.9                     0.0                     0.0                     0.0          0.030          0.028          0.017          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.110          7.900                     0.0
            113           1992     22/04/1992          5.216        413.719               0.000              0.079           5.103                   0.000          253.8            2.2          491.3            7.3        10063.5                    7.5          452.6            3.4          5.451           0.999           1.000             1.000           0.999        89582.2        19182.2        13332.5         6395.4       3800.833           12.0                  2.749          2.758      19374.049          550.2          186.5           83.9          205.2          191.4          134.3          105.4           46.6                   6.7                   -6.5       1083.319        20218.6        47829.3         1182.1         2423.5         17.104         19.736          1.348          0.996        218.620                      0.0                      0.1          593.1        10818.0                    -0.5                    -0.9                    -1.4                    -2.1                    -1.6                     0.0                     0.0                     0.0          0.030          0.027          0.017          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.086          4.000                     0.0
            120           1992     29/04/1992          5.235        411.759               0.000              0.000           3.415                   0.000          253.8            1.9          489.4            7.0        10064.0                    6.1          463.7            3.5          5.451           0.999           1.000             1.000           0.981        89968.9        19232.6        13388.7         6405.1       3769.940           12.2                  1.522          2.001      19408.660          396.3          134.3           60.5          147.8          191.8          134.8          105.6           46.8                   4.0                   -4.3       1083.066        20219.8        47821.5         1181.2         2425.1         17.118         19.719          1.348          0.996        219.525                      0.0                      0.0          594.9        10816.1                    -0.4                    -0.6                    -0.9                    -1.3                    -1.1                     0.0                     0.0                     0.0          0.029          0.027          0.016          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.192         13.300                     0.0
            127           1992     06/05/1992          5.254        402.155               0.000              0.000           3.948                   0.000          253.7            2.3          485.9            6.7        10064.6                    7.8          469.1            3.6          5.471           0.999           1.000             1.000           0.963        90412.0        19303.4        13453.5         6437.9       3754.896           11.7                  1.966          1.377      19448.783          460.7          156.2           70.3          171.8          192.9          135.5          106.1           47.1                   5.1                   -4.9       1082.774        20208.4        47812.7         1181.0         2425.6         17.112         19.712          1.347          0.996        220.607                      0.0                      0.0          597.9        10813.1                    -0.5                    -0.9                    -0.9                    -1.4                    -1.2                     0.0                     0.0                     0.0          0.029          0.026          0.016          0.010          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.097          9.200                     0.0
            134           1992     13/05/1992          5.273        445.855              15.617              0.000           3.036                   0.000          254.7            2.2          483.1            6.5        10065.2                    7.0          463.1            3.5          5.460           0.999           1.000             1.000           0.944        90753.5        19341.0        13502.9         6435.0       3713.732           11.6                  1.265          0.460      19480.168          361.4          122.5           55.1          134.7          193.1          136.1          106.3           47.2                   3.6                   -4.1       1082.548        20203.9        47805.8         1172.5         2427.3         17.231         19.695          1.347          0.996        221.383                      0.0                      0.0          599.3        10811.7                    -0.3                    -1.2                    -0.7                    -1.1                    -0.9                     0.0                     0.0                     0.0          0.028          0.026          0.016          0.010          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.591         73.800                     0.0
            141           1992     20/05/1992          5.292        468.013               8.097              5.900           2.511                   0.000          251.9            2.2          481.0            6.4        10065.6                    6.0          460.6            3.5          5.432           1.000           1.000             1.000           0.890        91021.2        19357.9        13541.1         6412.0       3654.812           12.2                  1.092          0.542      19504.098          276.1           93.6           42.1          102.9          192.6          136.5          106.4           47.4                   2.3                   -2.3       1082.370        20203.9        47801.2         1171.2         2423.7         17.250         19.723          1.347          0.996        221.949                      1.1                      4.4          599.5        10807.1                    -0.1                    -0.5                    -0.7                    -0.6                    -0.4                     0.0                     0.0                     0.0          0.027          0.025          0.016          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.292         47.600                     0.0
            148           1992     27/05/1992          5.311        442.772               0.000             14.675           3.643                   0.000          241.7            2.5          478.3            6.3        10066.1                    6.0          485.1            3.7          5.444           0.999           1.000             1.000           0.800        91379.4        19413.0        13593.5         6435.6       3621.585            7.7                  1.633          1.076      19533.975          345.4          117.1           52.7          128.8          192.9          137.0          106.7           47.6                   3.4                   -3.0       1082.132        20198.2        47796.2         1172.1         2423.0         17.233         19.726          1.347          0.996        222.817                      0.6                     10.7          600.9        10794.7                    -0.1                    -0.4                    -0.9                    -0.9                    -0.6                     0.0                     0.0                     0.0          0.026          0.024          0.015          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.089          5.600                     0.0
            155           1992     03/06/1992          5.331        447.240               0.000              0.427           3.040                   0.000          242.1            2.3          476.2            6.2        10066.5                    5.5          487.9            3.7          5.439           0.999           1.000             1.000           0.830        91695.2        19450.9        13639.2         6439.0       3578.671           10.9                  1.204          1.241      19560.625          308.8          104.7           47.1          115.1          193.0          137.5          106.9           47.7                   3.0                   -3.1       1081.921        20196.9        47792.1         1171.3         2423.9         17.243         19.717          1.346          0.996        223.547                      0.0                      0.3          602.1        10793.2                    -0.1                    -0.5                    -0.9                    -1.0                    -0.7                     0.0                     0.0                     0.0          0.026          0.024          0.015          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.636         18.000                     0.0
            162           1992     10/06/1992          5.350        431.661               0.000              0.002           3.787                   0.000          242.3            2.7          472.9            6.1        10066.9                    5.9          518.7            4.0          5.458           0.999           1.000             1.000           0.657        92027.4        19508.8        13688.0         6472.1       3541.312            6.4                  1.684          1.276      19589.725          337.9          114.5           51.5          126.0          193.9          138.0          107.2           47.9                   3.8                   -3.7       1081.698        20185.9        47786.9         1172.3         2423.2         17.219         19.721          1.346          0.996        224.375                      0.0                      0.0          604.2        10790.9                    -0.1                    -0.6                    -1.1                    -1.1                    -0.8                     0.0                     0.0                     0.0          0.025          0.023          0.015          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            169           1992     17/06/1992          5.369        422.720               0.000              0.000           3.249                   0.000          243.4            2.7          470.4            6.0        10067.3                    4.7          543.7            4.1          5.458           1.000           1.000             1.000           0.598        92276.5        19543.2        13724.2         6482.0       3483.852            8.2                  1.106          1.585      19610.469          241.3           81.8           36.8           90.0          194.2          138.3          107.4           48.0                   2.5                   -2.5       1081.530        20178.8        47784.0         1173.1         2422.7         17.201         19.723          1.345          0.996        224.965                      0.0                      0.0          605.2        10789.7                    -0.1                    -0.4                    -0.7                    -0.7                    -0.5                     0.0                     0.0                     0.0          0.024          0.023          0.015          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.547          2.600                     0.0
            176           1992     24/06/1992          5.388        408.310               0.000              0.000           3.746                   0.000          243.3            2.0          468.6            6.0        10067.5                    3.9          586.7            4.5          5.473           0.999           1.000             1.000           0.617        92581.5        19595.0        13768.9         6509.9       3442.717            7.7                  1.523          1.435      19637.428          314.1          106.5           47.9          117.1          195.1          138.8          107.7           48.2                   3.6                   -3.7       1081.323        20178.1        47779.7         1173.8         2422.1         17.191         19.727          1.345          0.995        225.721                      0.0                      0.0          607.2        10787.4                    -0.2                    -0.6                    -1.0                    -1.1                    -0.8                     0.0                     0.0                     0.0          0.024          0.022          0.014          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            183           1992     01/07/1992          5.407        403.405               0.000              0.000           3.711                   0.000          242.0            1.4          468.3            6.0        10067.7                    2.3          623.9            4.8          5.487           0.999           1.000             1.000           0.596        92873.7        19644.0        13811.7         6535.7       3399.846            9.6                  1.350          1.490      19660.996          275.2           93.3           42.0          102.6          195.8          139.2          107.9           48.3                   3.1                   -3.1       1081.125        20189.3        47776.3         1174.3         2421.6         17.192         19.729          1.346          0.995        226.442                      0.0                      0.0          608.8        10785.5                    -0.2                    -0.5                    -0.8                    -0.9                    -0.7                     0.0                     0.0                     0.0          0.023          0.022          0.014          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.946          9.200                     0.0
