ApsimVersion = 5.4
Title = MelliodoraWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     29/05/2006            149          0.594          521.4          957.6          1.000          0.992          0.000          0.000          0.978          0.333          0.441          0.484          0.398          0.351          0.365          0.397          0.400          0.400          0.400          0.400          0.400       1594.620          1.000          0.000          0.000          0.000          0.000          0.000      62497.180          0.000          217.0           13.2       1812.594          0.009          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.445          2.694          0.000          0.000          0.057          0.388          1.000        470.575          0.505          0.445          3.578          0.000          1.000        405.120          1.000          0.043         1479.3          1.000
     30/05/2006            150          0.595          522.4          958.9          1.000          0.996          0.000         10.000          1.757          0.388          0.440          0.484          0.398          0.351          0.364          0.397          0.400          0.400          0.400          0.400          0.400       1602.404          1.000          0.000          0.000          0.000          0.000          0.000      62497.168          0.000          216.8           13.3       1828.794          0.009          0.004          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.459          2.721          0.000          0.000          0.057          0.402          1.000        471.362          0.265          0.459          3.714          0.000          1.000        412.904          1.000          0.044         1481.6          1.000
     31/05/2006            151          0.594          522.4          958.7          1.000          0.999          0.000          0.000          1.494          0.378          0.440          0.484          0.398          0.350          0.364          0.397          0.400          0.400          0.400          0.400          0.400       1600.479          0.931          0.000          0.000          0.000          0.000          0.000      62497.168          0.000          216.7           13.3       1845.000          0.009          0.004          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.431          2.315          0.000          0.000          0.042          0.390          1.000        471.542          0.145          0.431          3.718          0.000          1.000        410.979          1.000          0.044         1481.3          1.000
     01/06/2006            152          0.597          525.9          963.5          1.000          1.000          0.000          0.000          1.712          0.366          0.440          0.483          0.398          0.350          0.364          0.396          0.400          0.400          0.400          0.400          0.400       1598.204          1.000          0.000          0.000          0.000          0.000          0.000      62497.129          0.000          216.6           13.4       1861.220          0.009          0.004          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.563          2.652          0.000          0.000          0.057          0.506          1.000        471.542          0.425          0.563          3.720          0.000          1.000        408.704          1.000          0.044         1489.6          1.000
     02/06/2006            153          0.599          527.5          965.6          1.000          0.997          0.000          0.000          1.432          0.356          0.439          0.483          0.397          0.350          0.364          0.396          0.400          0.400          0.400          0.400          0.400       1596.269          1.000          0.000          0.000          0.000          0.000          0.000      62497.113          0.000          216.4           13.4       1877.470          0.009          0.004          0.004          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.504          2.571          0.000          0.000          0.053          0.451          1.000        472.127          0.305          0.504          3.725          0.000          1.000        406.769          1.000          0.044         1493.3          1.000
     03/06/2006            154          0.599          527.7          965.7          1.000          0.999          0.000          0.000          1.217          0.348          0.439          0.483          0.397          0.349          0.363          0.396          0.400          0.400          0.400          0.400          0.400       1594.715          1.000          0.000          0.000          0.000          0.000          0.000      62497.109          0.000          216.3           13.5       1893.756          0.009          0.004          0.004          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.337          2.484          0.000          0.000          0.047          0.289          1.000        472.400          0.215          0.337          3.733          0.000          1.000        405.215          1.000          0.044         1493.6          1.000
     04/06/2006            155          0.599          528.0          965.8          1.000          1.000          0.000          0.000          1.094          0.341          0.439          0.483          0.397          0.349          0.363          0.396          0.400          0.400          0.400          0.400          0.400       1593.155          1.000          0.000          0.000          0.000          0.000          0.000      62497.105          0.000          216.2           13.5       1910.073          0.009          0.004          0.004          0.003          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.465          2.532          0.000          0.000          0.052          0.413          1.000        472.439          0.220          0.465          3.744          0.000          1.000        403.655          1.000          0.044         1494.1          1.000
     05/06/2006            156          0.601          530.6          969.4          1.000          1.000          0.000          0.000          1.002          0.334          0.438          0.482          0.397          0.349          0.363          0.395          0.400          0.400          0.400          0.400          0.400       1591.703          1.000          0.000          0.000          0.000          0.000          0.000      62497.078          0.000          216.2           13.6       1926.442          0.009          0.004          0.004          0.003          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.450          2.448          0.000          0.000          0.051          0.399          1.000        472.491          0.380          0.450          3.756          0.000          1.000        402.203          1.000          0.044         1500.2          1.000
     06/06/2006            157          0.604          534.2          974.4          1.000          0.998          0.000          0.000          0.930          0.328          0.438          0.482          0.397          0.349          0.363          0.395          0.400          0.400          0.400          0.400          0.400       1590.407          1.000          0.000          0.000          0.000          0.000          0.000      62497.039          0.000          216.0           13.6       1942.871          0.009          0.004          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.366          2.301          0.000          0.000          0.046          0.320          1.000        472.929          0.470          0.366          3.769          0.000          1.000        400.907          1.000          0.044         1508.9          1.000
     07/06/2006            158          0.607          537.1          978.5          1.000          0.997          0.000         10.000          1.578          0.384          0.438          0.482          0.397          0.348          0.362          0.395          0.400          0.400          0.400          0.400          0.400       1598.405          1.000          0.000          0.000          0.000          0.000          0.000      62497.004          0.000          215.8           13.7       1959.354          0.009          0.004          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.425          2.459          0.000          0.000          0.052          0.373          1.000        473.536          0.405          0.425          3.905          0.000          1.000        408.905          1.000          0.044         1515.9          1.000
     08/06/2006            159          0.610          541.3          984.3          1.000          0.997          0.000          0.000          1.599          0.374          0.437          0.482          0.396          0.348          0.362          0.395          0.399          0.400          0.400          0.400          0.400       1596.406          1.000          0.000          0.000          0.000          0.000          0.000      62496.957          0.000          215.6           13.7       1975.908          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.400          2.497          0.000          0.000          0.053          0.346          1.000        474.033          0.485          0.400          3.910          0.000          1.000        406.906          1.000          0.044         1525.9          1.000
     09/06/2006            160          0.615          546.5          991.8          1.000          0.996          0.000          0.000          1.293          0.365          0.437          0.481          0.396          0.348          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1594.799          1.000          0.000          0.000          0.000          0.000          0.000      62496.898          0.000          215.4           13.8       1992.536          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.313          2.024          0.000          0.000          0.039          0.274          1.000        474.724          0.660          0.313          3.920          0.000          1.000        405.299          1.000          0.044         1538.6          1.000
     10/06/2006            161          0.619          550.7          997.6          1.000          0.995          0.000          0.000          0.631          0.361          0.437          0.481          0.396          0.348          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1594.032          1.000          0.000          0.000          0.000          0.000          0.000      62496.852          0.000          215.2           13.8       2009.229          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.135          0.991          0.000          0.000          0.013          0.123          1.000        475.599          1.000          0.135          3.939          0.000          1.000        404.532          1.000          0.044         1548.6          1.000
     11/06/2006            162          0.621          553.5         1001.3          1.000          0.996          0.000          0.000          1.000          0.354          0.437          0.481          0.396          0.348          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1592.841          1.000          0.000          0.000          0.000          0.000          0.000      62496.820          0.000          215.1           13.9       2025.951          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.191          1.574          0.000          0.000          0.025          0.166          1.000        476.287          0.490          0.191          3.955          0.000          1.000        403.341          1.000          0.044         1555.1          1.000
     12/06/2006            163          0.623          556.1         1004.8          1.000          0.998          0.000          0.000          1.444          0.345          0.436          0.481          0.396          0.348          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1591.003          1.000          0.000          0.000          0.000          0.000          0.000      62496.789          0.000          214.9           13.9       2042.720          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.393          2.421          0.000          0.000          0.051          0.342          1.000        476.740          0.375          0.393          3.964          0.000          1.000        401.503          1.000          0.044         1561.2          1.000
     13/06/2006            164          0.624          557.5         1006.6          1.000          0.998          0.000         10.000          1.301          0.403          0.436          0.481          0.396          0.348          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1599.351          1.000          0.000          0.000          0.000          0.000          0.000      62496.773          0.000          214.8           14.0       2059.592          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.351          2.053          0.000          0.000          0.041          0.310          1.000        477.166          0.310          0.351          4.106          0.000          1.000        409.851          1.000          0.044         1564.4          1.000
     14/06/2006            165          0.630          564.3         1016.2          1.000          0.999          0.000          0.000          1.733          0.391          0.436          0.480          0.396          0.347          0.361          0.394          0.399          0.400          0.400          0.400          0.400       1597.249          1.000          0.000          0.000          0.000          0.000          0.000      62496.695          0.000          214.7           14.0       2076.561          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.369          2.736          0.000          0.000          0.063          0.306          1.000        477.396          0.625          0.369          4.112          0.000          1.000        407.749          1.000          0.044         1580.8          1.000
     15/06/2006            166          0.634          569.2         1023.0          1.000          0.994          0.000          0.000          1.586          0.380          0.436          0.480          0.395          0.347          0.361          0.393          0.399          0.400          0.400          0.400          0.400       1595.250          1.000          0.000          0.000          0.000          0.000          0.000      62496.637          0.000          214.3           14.1       2093.637          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.413          2.513          0.000          0.000          0.057          0.356          1.000        478.502          0.525          0.413          4.121          0.000          1.000        405.750          1.000          0.044         1592.5          1.000
     16/06/2006            167          0.635          570.3         1024.3          1.000          0.996          0.000          0.000          1.602          0.370          0.435          0.480          0.395          0.347          0.361          0.393          0.399          0.400          0.400          0.400          0.400       1593.204          1.000          0.000          0.000          0.000          0.000          0.000      62496.625          0.000          214.1           14.1       2110.844          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.443          2.545          0.000          0.000          0.057          0.386          1.000        479.289          0.265          0.443          4.131          0.000          1.000        403.704          1.000          0.044         1594.8          1.000
     17/06/2006            168          0.635          570.3         1024.0          1.000          0.999          0.000          0.000          1.455          0.360          0.435          0.480          0.395          0.347          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1591.307          0.925          0.000          0.000          0.000          0.000          0.000      62496.625          0.000          214.0           14.1       2127.044          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.443          2.312          0.000          0.000          0.047          0.396          1.000        479.459          0.140          0.443          4.142          0.000          1.000        401.807          1.000          0.044         1594.6          1.000
     18/06/2006            169          0.636          571.9         1026.1          1.000          1.000          0.000          0.000          0.970          0.353          0.435          0.479          0.395          0.347          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1590.112          1.000          0.000          0.000          0.000          0.000          0.000      62496.605          0.000          213.9           14.2       2143.246          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.225          1.542          0.000          0.000          0.026          0.199          1.000        479.459          0.365          0.225          4.158          0.000          1.000        400.612          1.000          0.044         1598.3          1.000
     19/06/2006            170          0.642          578.9         1035.8          1.000          0.999          0.000         10.000          1.184          0.412          0.435          0.479          0.395          0.346          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1598.701          1.000          0.000          0.000          0.000          0.000          0.000      62496.520          0.000          213.8           14.2       2159.452          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.227          1.883          0.000          0.000          0.037          0.191          1.000        479.718          0.835          0.227          4.300          0.000          1.000        409.201          1.000          0.044         1614.9          1.000
     20/06/2006            171          0.644          581.4         1039.1          1.000          0.994          0.000          0.000          0.666          0.408          0.435          0.479          0.395          0.346          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1597.937          1.000          0.000          0.000          0.000          0.000          0.000      62496.492          0.000          213.5           14.3       2175.665          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.098          1.064          0.000          0.000          0.014          0.083          1.000        480.821          0.585          0.098          4.319          0.000          1.000        408.437          1.000          0.044         1620.8          1.000
     21/06/2006            172          0.652          590.0         1051.1          1.000          0.998          0.000          0.000          1.316          0.399          0.435          0.479          0.395          0.346          0.360          0.393          0.398          0.400          0.400          0.400          0.400       1596.348          1.000          0.000          0.000          0.000          0.000          0.000      62496.387          0.000          213.4           14.3       2191.881          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.274          2.103          0.000          0.000          0.045          0.229          1.000        481.222          0.905          0.274          4.330          0.000          1.000        406.848          1.000          0.044         1641.4          1.000
     22/06/2006            173          0.656          595.4         1058.4          1.000          0.993          0.000          0.000          1.024          0.392          0.434          0.479          0.395          0.346          0.360          0.392          0.398          0.400          0.400          0.400          0.400       1595.137          1.000          0.000          0.000          0.000          0.000          0.000      62496.320          0.000          213.1           14.3       2208.111          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.187          1.645          0.000          0.000          0.029          0.157          1.000        482.568          0.730          0.187          4.344          0.000          1.000        405.637          1.000          0.044         1654.0          1.000
     23/06/2006            174          0.663          603.9         1070.1          1.000          0.996          0.000          0.000          1.298          0.383          0.434          0.479          0.395          0.346          0.360          0.392          0.398          0.400          0.400          0.400          0.400       1593.575          1.000          0.000          0.000          0.000          0.000          0.000      62496.215          0.000          212.9           14.4       2224.354          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.264          2.090          0.000          0.000          0.045          0.219          1.000        483.395          0.885          0.264          4.355          0.000          1.000        404.075          1.000          0.044         1674.3          1.000
     24/06/2006            175          0.670          611.5         1080.5          1.000          0.993          0.000          0.000          1.392          0.374          0.434          0.478          0.394          0.346          0.360          0.392          0.398          0.400          0.400          0.400          0.400       1591.809          1.000          0.000          0.000          0.000          0.000          0.000      62496.117          0.000          212.5           14.4       2240.618          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.373          2.252          0.000          0.000          0.054          0.319          1.000        484.703          0.755          0.373          4.366          0.000          1.000        402.309          1.000          0.044         1692.3          1.000
     25/06/2006            176          0.675          617.2         1088.2          1.000          0.994          0.000          0.000          1.457          0.364          0.434          0.478          0.394          0.346          0.360          0.392          0.398          0.400          0.400          0.400          0.400       1589.913          1.000          0.000          0.000          0.000          0.000          0.000      62496.047          0.000          212.2           14.5       2256.916          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.440          2.366          0.000          0.000          0.059          0.381          1.000        485.858          0.580          0.440          4.375          0.000          1.000        400.413          1.000          0.044         1705.7          1.000
     26/06/2006            177          0.676          619.5         1091.1          1.000          0.996          0.000          0.000          1.470          0.355          0.433          0.478          0.394          0.346          0.360          0.392          0.397          0.400          0.400          0.400          0.400       1588.060          1.000          0.000          0.000          0.000          0.000          0.000      62496.016          0.000          211.9           14.5       2273.261          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.382          2.394          0.000          0.000          0.057          0.325          1.000        486.718          0.340          0.382          4.385          0.000          1.000        398.560          1.000          0.044         1710.9          1.000
     27/06/2006            178          0.679          622.9         1095.4          1.000          0.998          0.000         10.000          1.597          0.410          0.433          0.478          0.394          0.345          0.360          0.391          0.397          0.400          0.400          0.400          0.400       1595.960          1.000          0.000          0.000          0.000          0.000          0.000      62495.973          0.000          211.7           14.6       2289.651          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.503          2.604          0.000          0.000          0.066          0.437          1.000        487.060          0.390          0.503          4.524          0.000          1.000        406.460          1.000          0.044         1718.6          1.000
     28/06/2006            179          0.681          625.2         1098.4          1.000          0.998          0.000          0.000          1.575          0.400          0.433          0.478          0.394          0.345          0.359          0.391          0.397          0.400          0.400          0.400          0.400       1593.925          1.000          0.000          0.000          0.000          0.000          0.000      62495.941          0.000          211.5           14.6       2306.106          0.009          0.004          0.004          0.004          0.004          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.461          2.571          0.000          0.000          0.065          0.396          1.000        487.559          0.335          0.461          4.533          0.000          1.000        404.425          1.000          0.044         1724.0          1.000
     29/06/2006            180          0.683          628.1         1102.1          1.000          0.998          0.000          0.000          1.270          0.391          0.433          0.477          0.394          0.345          0.359          0.391          0.397          0.400          0.400          0.400          0.400       1592.357          1.000          0.000          0.000          0.000          0.000          0.000      62495.906          0.000          211.4           14.6       2322.626          0.009          0.004          0.004          0.004          0.004          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.298          2.076          0.000          0.000          0.047          0.251          1.000        487.914          0.400          0.298          4.546          0.000          1.000        402.857          1.000          0.044         1730.5          1.000
     30/06/2006            181          0.690          636.3         1113.1          1.000          0.998          0.000          0.000          1.282          0.383          0.433          0.477          0.394          0.345          0.359          0.391          0.397          0.399          0.400          0.400          0.400       1590.662          1.000          0.000          0.000          0.000          0.000          0.000      62495.797          0.000          211.2           14.7       2339.190          0.009          0.004          0.004          0.004          0.004          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.413          2.099          0.000          0.000          0.052          0.361          1.000        488.335          0.825          0.413          4.559          0.000          1.000        401.162          1.000          0.044         1749.6          1.000
     01/07/2006            182          0.693          639.5         1117.2          1.000          0.994          0.000          0.000          1.572          0.372          0.432          0.477          0.393          0.345          0.359          0.391          0.396          0.399          0.400          0.400          0.400       1588.685          1.000          0.000          0.000          0.000          0.000          0.000      62495.754          0.000          210.9           14.7       2355.823          0.009          0.004          0.004          0.004          0.004          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.405          2.584          0.000          0.000          0.066          0.339          1.000        489.535          0.380          0.405          4.569          0.000          1.000        399.185          1.000          0.044         1757.0          1.000
     02/07/2006            183          0.693          639.6         1117.0          1.000          0.998          0.000         10.000          1.520          0.428          0.432          0.477          0.393          0.344          0.359          0.390          0.396          0.399          0.400          0.400          0.400       1596.600          1.000          0.000          0.000          0.000          0.000          0.000      62495.754          0.000          210.7           14.7       2372.529          0.009          0.004          0.004          0.004          0.005          0.004          0.004          0.002          0.001          0.000          0.000          0.000          0.564          2.503          0.000          0.000          0.064          0.500          1.000        490.007          0.205          0.564          4.710          0.000          1.000        407.100          1.000          0.044         1756.9          1.000
     03/07/2006            184          0.693          640.8         1118.4          1.000          1.000          0.000          0.000          1.330          0.419          0.432          0.476          0.393          0.344          0.358          0.390          0.396          0.399          0.400          0.400          0.400       1594.848          1.000          0.000          0.000          0.000          0.000          0.000      62495.738          0.000          210.6           14.8       2389.339          0.009          0.004          0.004          0.004          0.005          0.004          0.004          0.002          0.001          0.000          0.000          0.000          0.422          2.190          0.000          0.000          0.052          0.370          1.000        490.020          0.280          0.422          4.725          0.000          1.000        405.348          1.000          0.044         1759.6          1.000
     04/07/2006            185          0.693          641.1         1118.5          1.000          0.999          0.000          0.000          1.221          0.411          0.432          0.476          0.393          0.344          0.358          0.390          0.396          0.399          0.400          0.400          0.400       1593.197          1.000          0.000          0.000          0.000          0.000          0.000      62495.734          0.000          210.5           14.8       2406.232          0.009          0.004          0.004          0.005          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.430          2.012          0.000          0.000          0.047          0.382          1.000        490.203          0.220          0.430          4.741          0.000          1.000        403.697          1.000          0.044         1760.0          1.000
     05/07/2006            186          0.697          645.9         1124.7          1.000          1.000          0.000          0.000          1.513          0.400          0.432          0.476          0.393          0.344          0.358          0.390          0.396          0.399          0.400          0.400          0.400       1591.228          1.000          0.000          0.000          0.000          0.000          0.000      62495.668          0.000          210.4           14.8       2423.217          0.009          0.004          0.004          0.005          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.456          2.492          0.000          0.000          0.067          0.389          1.000        490.245          0.480          0.456          4.752          0.000          1.000        401.728          1.000          0.044         1770.9          1.000
     06/07/2006            187          0.702          651.1         1131.5          1.000          0.997          0.000          0.000          1.610          0.390          0.432          0.476          0.393          0.344          0.358          0.389          0.396          0.399          0.400          0.400          0.400       1589.164          1.000          0.000          0.000          0.000          0.000          0.000      62495.598          0.000          210.1           14.9       2440.303          0.009          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.454          2.658          0.000          0.000          0.072          0.382          1.000        490.933          0.485          0.454          4.759          0.000          1.000        399.664          1.000          0.044         1782.9          1.000
     07/07/2006            188          0.703          652.9         1133.7          1.000          0.996          0.000          0.000          1.552          0.379          0.431          0.475          0.392          0.343          0.358          0.389          0.395          0.399          0.400          0.400          0.400       1587.074          1.000          0.000          0.000          0.000          0.000          0.000      62495.574          0.000          209.9           14.9       2457.497          0.009          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.538          2.568          0.000          0.000          0.070          0.468          1.000        491.681          0.300          0.538          4.767          0.000          1.000        397.574          1.000          0.044         1786.9          1.000
     08/07/2006            189          0.703          652.9         1133.4          1.000          0.999          0.000          0.000          1.605          0.368          0.431          0.475          0.392          0.343          0.358          0.389          0.395          0.398          0.400          0.400          0.400       1584.974          0.975          0.000          0.000          0.000          0.000          0.000      62495.574          0.000          209.7           14.9       2474.825          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.001          0.000          0.000          0.000          0.495          2.659          0.000          0.000          0.071          0.424          1.000        491.944          0.180          0.495          4.776          0.000          1.000        395.474          1.000          0.044         1786.6          1.000
     09/07/2006            190          0.703          652.9         1133.1          1.000          1.000          0.000          0.000          1.393          0.359          0.431          0.475          0.392          0.343          0.357          0.389          0.395          0.398          0.400          0.400          0.400       1583.043          0.912          0.000          0.000          0.000          0.000          0.000      62495.574          0.000          209.6           15.0       2492.285          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.001          0.000          0.000          0.000          0.538          2.308          0.000          0.000          0.055          0.483          1.000        491.944          0.130          0.538          4.788          0.000          1.000        393.543          1.000          0.044         1786.3          1.000
     10/07/2006            191          0.706          656.7         1138.0          1.000          1.000          0.000          0.000          1.691          0.348          0.431          0.475          0.392          0.343          0.357          0.388          0.395          0.398          0.400          0.400          0.400       1580.726          1.000          0.000          0.000          0.000          0.000          0.000      62495.523          0.000          209.6           15.0       2509.895          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.001          0.000          0.000          0.000          0.626          2.801          0.000          0.000          0.081          0.545          1.000        491.944          0.395          0.626          4.797          0.000          1.000        391.226          1.000          0.044         1795.1          1.000
     11/07/2006            192          0.711          663.3         1146.6          1.000          0.998          0.000         10.000          1.533          0.404          0.430          0.474          0.392          0.342          0.357          0.388          0.394          0.398          0.400          0.400          0.400       1588.650          1.000          0.000          0.000          0.000          0.000          0.000      62495.434          0.000          209.3           15.0       2526.095          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.001          0.000          0.000          0.000          0.544          2.543          0.000          0.000          0.071          0.473          1.000        492.492          0.580          0.544          4.938          0.000          1.000        399.150          1.000          0.044         1810.2          1.000
     12/07/2006            193          0.718          671.4         1157.3          1.000          0.995          0.000          0.000          1.763          0.392          0.430          0.474          0.391          0.342          0.357          0.388          0.394          0.398          0.400          0.400          0.400       1586.248          1.000          0.000          0.000          0.000          0.000          0.000      62495.320          0.000          209.0           15.1       2542.297          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.638          2.936          0.000          0.000          0.090          0.548          1.000        493.423          0.610          0.638          4.942          0.000          1.000        396.748          1.000          0.044         1829.1          1.000
     13/07/2006            194          0.721          675.6         1162.6          1.000          0.994          0.000          0.000          1.081          0.385          0.430          0.474          0.391          0.342          0.356          0.388          0.394          0.397          0.400          0.400          0.400       1584.625          1.000          0.000          0.000          0.000          0.000          0.000      62495.262          0.000          208.6           15.1       2558.507          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.542          1.806          0.000          0.000          0.045          0.497          1.000        494.568          0.535          0.542          4.956          0.000          1.000        395.125          1.000          0.044         1838.6          1.000
     14/07/2006            195          0.724          680.2         1168.4          1.000          0.997          0.000          0.000          0.757          0.380          0.430          0.474          0.391          0.342          0.356          0.387          0.394          0.397          0.400          0.400          0.400       1583.639          1.000          0.000          0.000          0.000          0.000          0.000      62495.195          0.000          208.5           15.1       2574.728          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.229          1.267          0.000          0.000          0.023          0.206          1.000        495.154          0.715          0.229          4.974          0.000          1.000        394.139          1.000          0.044         1848.9          1.000
