APSIM output file, version = 5.3
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     29/05/2006            149          0.078         61.673        126.502          1.000          1.000          0.000          0.000          0.019          0.205          0.327          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.433          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000        233.656          5.186        400.005          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          2.776          0.000          0.000          0.002          0.060          1.000        314.204          0.505          0.061          0.067          0.000         12.046         11.933          0.188          0.037        188.209          1.000
     30/05/2006            150          0.078         61.692        126.509          1.000          1.000          0.000          0.000          0.019          0.205          0.327          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.352          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000        233.643          5.192        410.727          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.805          0.000          0.000          0.002          0.061          1.000        314.204          0.265          0.063          0.069          0.000         12.046         11.852          0.210          0.037        188.236          1.000
     31/05/2006            151          0.078         61.692        126.477          1.000          1.000          0.000          0.000          0.019          0.205          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.274          0.931          0.000          0.000          0.000          0.000          0.000      56299.969          0.000        233.628          5.197        421.364          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.386          0.000          0.000          0.001          0.058          1.000        314.223          0.145          0.059          0.071          0.000         12.046         11.774          0.389          0.037        188.201          1.000
     01/06/2006            152          0.078         61.692        126.356          0.932          1.000          0.000          0.000          0.019          0.205          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.182          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000        233.616          5.202        431.916          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          2.734          0.000          0.000          0.002          0.077          1.000        314.223          0.425          0.078          0.073          0.000         12.114         11.682          0.000          0.037        188.169          1.000
     02/06/2006            153          0.078         61.692        126.321          1.000          1.000          0.000          0.000          0.019          0.205          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.094          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000        233.603          5.207        442.365          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.651          0.000          0.000          0.001          0.068          1.000        314.223          0.305          0.069          0.075          0.000         12.114         11.595          0.154          0.037        188.048          1.000
     03/06/2006            154          0.078         61.719        126.345          1.000          1.000          0.000          0.000          0.019          0.204          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.031          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000        233.589          5.212        452.713          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.562          0.000          0.000          0.001          0.043          1.000        314.223          0.215          0.044          0.076          0.000         12.114         11.532          1.000          0.037        188.098          1.000
     04/06/2006            155          0.078         61.754        126.388          1.000          1.000          0.000          0.000          0.019          0.204          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.950          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000        233.574          5.216        462.981          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.611          0.000          0.000          0.001          0.062          1.000        314.249          0.220          0.063          0.078          0.000         12.114         11.450          0.473          0.037        188.177          1.000
     05/06/2006            156          0.079         62.053        127.003          1.000          1.000          0.000          0.000          0.019          0.204          0.326          0.395          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.870          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000        233.560          5.221        473.149          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          2.525          0.000          0.000          0.001          0.060          1.000        314.283          0.380          0.061          0.080          0.000         12.114         11.370          0.602          0.037        189.091          1.000
     06/06/2006            157          0.079         62.470        127.879          1.000          1.000          0.000          0.000          0.018          0.204          0.326          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.802          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000        233.549          5.226        483.214          0.014          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.373          0.000          0.000          0.001          0.048          1.000        314.571          0.470          0.049          0.081          0.000         12.114         11.302          1.000          0.037        190.384          1.000
     07/06/2006            158          0.080         62.814        128.593          1.000          1.000          0.000          0.000          0.018          0.204          0.326          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.726          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000        233.539          5.230        493.190          0.013          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          2.537          0.000          0.000          0.001          0.056          1.000        314.972          0.405          0.058          0.083          0.000         12.114         11.226          0.866          0.037        191.442          1.000
     08/06/2006            159          0.080         63.295        129.604          1.000          1.000          0.000          0.000          0.018          0.204          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.653          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000        233.528          5.235        503.064          0.013          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          2.576          0.000          0.000          0.001          0.053          1.000        315.301          0.485          0.054          0.084          0.000         12.114         11.153          1.000          0.037        192.935          1.000
     09/06/2006            160          0.081         63.910        130.907          1.000          1.000          0.000          0.000          0.018          0.204          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.592          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000        233.517          5.240        512.839          0.013          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.088          0.000          0.000          0.001          0.042          1.000        315.758          0.660          0.043          0.086          0.000         12.114         11.092          1.000          0.037        194.852          1.000
     10/06/2006            161          0.082         64.401        131.939          1.000          1.000          0.000          0.000          0.018          0.204          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.554          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000        233.511          5.245        522.529          0.013          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          1.022          0.000          0.000          0.000          0.019          1.000        316.338          1.000          0.019          0.087          0.000         12.114         11.054          1.000          0.037        196.375          1.000
     11/06/2006            162          0.082         64.723        132.603          1.000          0.998          0.000          0.000          0.018          0.204          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.510          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000        233.495          5.250        532.164          0.013          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          1.624          0.000          0.000          0.001          0.025          1.000        316.799          0.490          0.026          0.089          0.000         12.114         11.010          1.000          0.037        197.362          1.000
     12/06/2006            163          0.083         65.027        133.226          1.000          0.997          0.000          0.000          0.018          0.203          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.438          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000        233.469          5.255        541.735          0.013          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.499          0.000          0.000          0.001          0.052          1.000        317.099          0.375          0.053          0.091          0.000         12.114         10.938          1.000          0.037        198.290          1.000
     13/06/2006            164          0.083         65.191        133.547          1.000          0.997          0.000          0.000          0.018          0.203          0.325          0.394          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.371          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000        233.437          5.260        551.202          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          2.119          0.000          0.000          0.001          0.047          1.000        317.382          0.310          0.048          0.092          0.000         12.114         10.871          1.000          0.037        198.775          1.000
     14/06/2006            165          0.084         65.989        135.243          1.000          0.999          0.000          0.000          0.018          0.203          0.325          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.304          1.000          0.000          0.000          0.000          0.000          0.000      56299.965          0.000        233.416          5.264        560.571          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.824          0.000          0.000          0.002          0.047          1.000        317.534          0.625          0.049          0.093          0.000         12.114         10.804          1.000          0.037        201.268          1.000
     15/06/2006            166          0.085         66.562        136.449          1.000          0.992          0.000          0.000          0.018          0.203          0.325          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.230          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000        233.354          5.269        569.841          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          2.595          0.000          0.000          0.002          0.055          1.000        318.268          0.525          0.056          0.094          0.000         12.114         10.730          1.000          0.037        203.048          1.000
     16/06/2006            167          0.085         66.686        136.681          1.000          0.995          0.000          0.000          0.018          0.203          0.325          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.150          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000        233.306          5.273        579.000          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          2.628          0.000          0.000          0.002          0.059          1.000        318.792          0.265          0.061          0.095          0.000         12.114         10.650          1.000          0.037        203.405          1.000
     17/06/2006            168          0.085         66.686        136.646          1.000          0.999          0.000          0.000          0.018          0.203          0.324          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.070          0.925          0.000          0.000          0.000          0.000          0.000      56299.961          0.000        233.282          5.278        588.041          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.388          0.000          0.000          0.001          0.060          1.000        318.905          0.140          0.062          0.096          0.000         12.114         10.570          1.000          0.037        203.368          1.000
     18/06/2006            169          0.085         66.877        137.022          1.000          1.000          0.000          0.000          0.018          0.203          0.324          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.021          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000        233.268          5.282        596.961          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          1.592          0.000          0.000          0.001          0.031          1.000        318.905          0.365          0.031          0.097          0.000         12.114         10.521          1.000          0.037        203.936          1.000
     19/06/2006            170          0.086         67.692        138.752          1.000          0.998          0.000          0.000          0.018          0.203          0.324          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.972          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000        233.249          5.286        605.805          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          1.944          0.000          0.000          0.001          0.029          1.000        319.078          0.835          0.031          0.098          0.000         12.114         10.472          1.000          0.037        206.483          1.000
     20/06/2006            171          0.086         67.991        139.361          1.000          0.992          0.000          0.000          0.018          0.203          0.324          0.393          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.940          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000        233.192          5.290        612.220          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013          1.099          0.000          0.000          0.000          0.013          1.000        319.813          0.585          0.013          0.099          0.000         12.114         10.440          1.000          0.037        207.391          1.000
     21/06/2006            172          0.088         69.004        141.515          1.000          0.997          0.000          0.000          0.018          0.203          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.885          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000        233.170          5.294        618.638          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.037          2.173          0.000          0.000          0.001          0.036          1.000        320.081          0.905          0.037          0.100          0.000         12.114         10.385          1.000          0.037        210.557          1.000
     22/06/2006            173          0.089         69.632        142.836          1.000          0.991          0.000          0.000          0.018          0.203          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.841          1.000          0.000          0.000          0.000          0.000          0.000      56299.961          0.000        233.099          5.298        625.056          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          1.700          0.000          0.000          0.001          0.024          1.000        320.981          0.730          0.025          0.100          0.000         12.114         10.341          1.000          0.037        212.507          1.000
     23/06/2006            174          0.090         70.638        144.971          1.000          0.994          0.000          0.000          0.018          0.203          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.787          1.000          0.000          0.000          0.000          0.000          0.000      56299.957          0.000        233.054          5.303        631.476          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.161          0.000          0.000          0.001          0.034          1.000        321.535          0.885          0.036          0.101          0.000         12.114         10.288          1.000          0.037        215.648          1.000
     24/06/2006            175          0.091         71.538        146.873          1.000          0.991          0.000          0.000          0.018          0.202          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.717          1.000          0.000          0.000          0.000          0.000          0.000      56299.957          0.000        232.984          5.307        637.896          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.328          0.000          0.000          0.002          0.050          1.000        322.412          0.755          0.052          0.102          0.000         12.114         10.217          1.000          0.037        218.451          1.000
     25/06/2006            176          0.092         72.215        148.294          1.000          0.992          0.000          0.000          0.018          0.202          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.637          1.000          0.000          0.000          0.000          0.000          0.000      56299.957          0.000        232.918          5.311        644.311          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.447          0.000          0.000          0.002          0.060          1.000        323.189          0.580          0.062          0.102          0.000         12.114         10.137          1.000          0.037        220.549          1.000
     26/06/2006            177          0.092         72.487        148.839          1.000          0.994          0.000          0.000          0.018          0.202          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.566          1.000          0.000          0.000          0.000          0.000          0.000      56299.957          0.000        232.864          5.316        650.720          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.477          0.000          0.000          0.002          0.051          1.000        323.768          0.340          0.053          0.102          0.000         12.114         10.066          1.000          0.037        221.367          1.000
     27/06/2006            178          0.093         72.886        149.656          1.000          0.998          0.000          0.000          0.018          0.202          0.324          0.392          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.476          1.000          0.000          0.000          0.000          0.000          0.000      56299.957          0.000        232.831          5.320        657.121          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          2.693          0.000          0.000          0.002          0.069          1.000        323.999          0.390          0.071          0.103          0.000         12.114          9.976          0.885          0.037        222.583          1.000
     28/06/2006            179          0.093         73.170        150.227          1.000          0.997          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.393          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000        232.789          5.324        663.511          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.660          0.000          0.000          0.002          0.063          1.000        324.337          0.335          0.065          0.103          0.000         12.114          9.893          1.000          0.037        223.438          1.000
     29/06/2006            180          0.094         73.509        150.915          1.000          0.998          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.334          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000        232.754          5.328        669.888          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          2.148          0.000          0.000          0.001          0.040          1.000        324.577          0.400          0.041          0.103          0.000         12.114          9.834          1.000          0.038        224.465          1.000
     30/06/2006            181          0.095         74.483        152.970          1.000          0.997          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.256          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000        232.720          5.332        676.258          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.172          0.000          0.000          0.002          0.058          1.000        324.861          0.825          0.060          0.104          0.000         12.114          9.756          1.000          0.038        227.494          1.000
     01/07/2006            182          0.095         74.869        153.758          1.000          0.992          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.182          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000        232.651          5.335        682.613          0.013          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          2.674          0.000          0.000          0.002          0.054          1.000        325.675          0.380          0.056          0.104          0.000         12.114          9.682          1.000          0.038        228.668          1.000
     02/07/2006            183          0.095         74.879        153.739          1.000          0.997          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.082          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000        232.609          5.339        688.954          0.012          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          2.591          0.000          0.000          0.002          0.080          1.000        325.995          0.205          0.082          0.104          0.000         12.114          9.582          0.551          0.038        228.660          1.000
     03/07/2006            184          0.095         75.030        154.020          1.000          1.000          0.000          0.000          0.018          0.202          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.003          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000        232.589          5.343        695.270          0.012          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          2.267          0.000          0.000          0.002          0.059          1.000        326.004          0.280          0.061          0.104          0.000         12.114          9.503          1.000          0.038        229.093          1.000
     04/07/2006            185          0.096         75.065        154.053          1.000          0.999          0.000          0.000          0.018          0.201          0.323          0.391          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.922          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000        232.564          5.346        701.568          0.012          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.082          0.000          0.000          0.001          0.061          1.000        326.128          0.220          0.063          0.105          0.000         12.114          9.422          1.000          0.038        229.160          1.000
     05/07/2006            186          0.096         75.634        155.233          1.000          1.000          0.000          0.000          0.018          0.201          0.323          0.390          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.839          1.000          0.000          0.000          0.000          0.000          0.000      56299.953          0.000        232.546          5.349        707.844          0.012          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.580          0.000          0.000          0.002          0.063          1.000        326.157          0.480          0.065          0.105          0.000         12.114          9.339          1.000          0.038        230.909          1.000
     06/07/2006            187          0.097         76.256        156.527          1.000          0.995          0.000          0.000          0.018          0.201          0.323          0.390          0.312          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.757          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000        232.495          5.353        714.097          0.012          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.752          0.000          0.000          0.002          0.062          1.000        326.625          0.485          0.064          0.105          0.000         12.114          9.257          1.000          0.038        232.826          1.000
     07/07/2006            188          0.097         76.477        156.956          1.000          0.995          0.000          0.000          0.018          0.201          0.323          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.661          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000        232.439          5.356        720.325          0.012          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          2.659          0.000          0.000          0.002          0.076          1.000        327.134          0.300          0.078          0.105          0.000         12.114          9.161          0.714          0.038        233.476          1.000
     08/07/2006            189          0.097         76.477        156.914          1.000          0.998          0.000          0.000          0.018          0.201          0.322          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.573          0.975          0.000          0.000          0.000          0.000          0.000      56299.949          0.000        232.407          5.360        726.521          0.012          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.753          0.000          0.000          0.002          0.068          1.000        327.314          0.180          0.070          0.105          0.000         12.114          9.073          0.994          0.038        233.433          1.000
     09/07/2006            190          0.097         76.477        156.875          1.000          1.000          0.000          0.000          0.018          0.201          0.322          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.475          0.912          0.000          0.000          0.000          0.000          0.000      56299.949          0.000        232.384          5.363        732.687          0.012          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          2.389          0.000          0.000          0.002          0.077          1.000        327.314          0.130          0.079          0.106          0.000         12.114          8.976          0.671          0.038        233.391          1.000
     10/07/2006            191          0.098         76.760        157.441          1.000          1.000          0.000          0.000          0.018          0.201          0.322          0.390          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.366          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000        232.366          5.366        738.816          0.012          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          2.900          0.000          0.000          0.002          0.088          1.000        327.314          0.395          0.091          0.106          0.000         12.114          8.866          0.320          0.038        234.244          1.000
     11/07/2006            192          0.099         77.548        159.088          1.000          0.998          0.000          0.000          0.018          0.201          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.269          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000        232.330          5.369        744.902          0.012          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          2.634          0.000          0.000          0.002          0.077          1.000        327.544          0.580          0.079          0.105          0.000         12.114          8.769          0.661          0.038        236.679          1.000
     12/07/2006            193          0.099         77.733        159.440          1.000          0.994          0.000          0.000          0.018          0.200          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.159          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000        232.265          5.372        750.948          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          3.041          0.000          0.000          0.003          0.090          1.000        328.181          0.610          0.092          0.105          0.000         12.114          8.659          0.277          0.038        237.217          1.000
     13/07/2006            194          0.099         78.236        160.474          1.000          0.999          0.000          0.000          0.018          0.200          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.058          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000        232.232          5.376        756.945          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          1.871          0.000          0.000          0.001          0.081          1.000        328.329          0.535          0.082          0.105          0.000         12.114          8.558          0.545          0.038        238.754          1.000
     14/07/2006            195          0.100         78.780        161.594          1.000          0.996          0.000          0.000          0.018          0.200          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.006          1.000          0.000          0.000          0.000          0.000          0.000      56299.949          0.000        232.191          5.379        762.898          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          1.313          0.000          0.000          0.001          0.033          1.000        328.732          0.715          0.034          0.105          0.000         12.114          8.506          1.000          0.038        240.418          1.000
