APSIM output file, version = 5.4
Title = MelliodoraW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.330        262.591        532.108          1.000          1.000          0.000          0.000          0.019          0.220          0.337          0.395          0.312          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.712          1.000          0.000          0.000          0.000          0.000          0.000      59399.352          0.000        222.089          5.755       1053.914          0.010          0.005          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.261          2.761          0.000          0.000          0.021          0.240          1.000        413.768          0.265          0.261          0.282          0.000          1.474         18.212          0.161          0.041        794.847          1.000
     31/05/2006            151          0.330        262.591        531.973          1.000          1.000          0.000          0.000          0.019          0.220          0.337          0.395          0.312          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.448          0.931          0.000          0.000          0.000          0.000          0.000      59399.352          0.000        222.024          5.757       1059.778          0.010          0.005          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.246          2.349          0.000          0.000          0.015          0.230          1.000        413.768          0.145          0.246          0.279          0.000          1.474         17.948          0.272          0.041        794.701          1.000
     01/06/2006            152          0.329        262.591        531.075          0.859          1.000          0.000          0.000          0.019          0.219          0.337          0.394          0.311          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.153          1.000          0.000          0.000          0.000          0.000          0.000      59399.352          0.001        221.972          5.760       1065.584          0.010          0.005          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.276          2.691          0.000          0.000          0.021          0.301          1.000        413.768          0.425          0.322          0.276          0.000          1.615         17.653          0.000          0.041        794.566          1.000
     02/06/2006            153          0.329        262.591        530.693          0.956          1.000          0.000          0.000          0.019          0.219          0.336          0.394          0.311          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.862          1.000          0.000          0.000          0.000          0.000          0.000      59399.352          0.000        221.920          5.762       1071.320          0.011          0.005          0.005          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          2.609          0.000          0.000          0.019          0.266          1.000        413.768          0.305          0.286          0.273          0.000          1.660         17.362          0.000          0.041        793.668          1.000
     03/06/2006            154          0.329        262.711        530.763          1.000          1.000          0.000          0.000          0.019          0.219          0.336          0.394          0.311          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.656          1.000          0.000          0.000          0.000          0.000          0.000      59399.352          0.000        221.861          5.764       1076.985          0.011          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          2.522          0.000          0.000          0.017          0.170          1.000        413.768          0.215          0.187          0.270          0.000          1.660         17.156          0.882          0.041        793.621          1.000
     04/06/2006            155          0.329        262.711        530.617          1.000          1.000          0.000          0.000          0.019          0.218          0.336          0.394          0.311          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.376          1.000          0.000          0.000          0.000          0.000          0.000      59399.352          0.000        221.799          5.765       1082.602          0.011          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.262          2.570          0.000          0.000          0.019          0.242          1.000        413.804          0.220          0.262          0.268          0.000          1.660         16.876          0.048          0.041        793.475          1.000
     05/06/2006            156          0.329        262.711        530.472          1.000          1.000          0.000          0.000          0.019          0.218          0.336          0.393          0.311          0.260          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.104          1.000          0.000          0.000          0.000          0.000          0.000      59399.352          0.000        221.736          5.767       1088.146          0.011          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.253          2.485          0.000          0.000          0.019          0.235          1.000        413.804          0.380          0.253          0.265          0.000          1.660         16.604          0.091          0.041        793.330          1.000
     06/06/2006            157          0.331        264.577        533.676          1.000          1.000          0.000          0.000          0.018          0.218          0.335          0.393          0.311          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.881          1.000          0.000          0.000          0.000          0.000          0.000      59399.344          0.000        221.678          5.769       1093.618          0.011          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          2.336          0.000          0.000          0.017          0.188          1.000        413.804          0.470          0.205          0.262          0.000          1.660         16.381          0.558          0.041        798.400          1.000
     07/06/2006            158          0.331        264.577        533.529          1.000          0.998          0.000          0.000          0.018          0.217          0.335          0.393          0.310          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.624          1.000          0.000          0.000          0.000          0.000          0.000      59399.344          0.000        221.592          5.770       1099.030          0.011          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.238          2.497          0.000          0.000          0.019          0.219          1.000        414.361          0.405          0.238          0.259          0.000          1.660         16.124          0.179          0.041        798.255          1.000
     08/06/2006            159          0.332        265.387        534.835          1.000          1.000          0.000          0.000          0.018          0.217          0.335          0.393          0.310          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.383          1.000          0.000          0.000          0.000          0.000          0.000      59399.340          0.000        221.534          5.772       1104.369          0.011          0.005          0.005          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.222          2.536          0.000          0.000          0.019          0.203          1.000        414.361          0.485          0.222          0.257          0.000          1.660         15.883          0.308          0.041        800.370          1.000
     09/06/2006            160          0.335        268.098        539.542          1.000          0.999          0.000          0.000          0.018          0.217          0.335          0.392          0.310          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.190          1.000          0.000          0.000          0.000          0.000          0.000      59399.324          0.000        221.443          5.773       1109.640          0.011          0.005          0.005          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.174          2.056          0.000          0.000          0.014          0.160          1.000        414.602          0.660          0.174          0.254          0.000          1.660         15.690          0.911          0.041        807.788          1.000
     10/06/2006            161          0.337        270.239        543.218          1.000          0.995          0.000          0.000          0.018          0.217          0.334          0.392          0.310          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.096          1.000          0.000          0.000          0.000          0.000          0.000      59399.316          0.000        221.273          5.775       1114.857          0.011          0.005          0.005          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          1.006          0.000          0.000          0.005          0.072          1.000        415.403          1.000          0.076          0.252          0.000          1.660         15.596          1.000          0.041        813.607          1.000
     11/06/2006            162          0.338        271.658        545.598          1.000          0.996          0.000          0.000          0.018          0.216          0.334          0.392          0.310          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.971          1.000          0.000          0.000          0.000          0.000          0.000      59399.309          0.000        221.159          5.776       1120.054          0.010          0.005          0.005          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          1.598          0.000          0.000          0.009          0.097          1.000        416.031          0.490          0.106          0.252          0.000          1.660         15.471          1.000          0.041        817.406          1.000
     12/06/2006            163          0.339        272.405        546.780          1.000          0.997          0.000          0.000          0.018          0.216          0.334          0.392          0.310          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.734          1.000          0.000          0.000          0.000          0.000          0.000      59399.305          0.000        221.059          5.778       1125.220          0.010          0.005          0.005          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.218          2.460          0.000          0.000          0.018          0.200          1.000        416.445          0.375          0.218          0.251          0.000          1.660         15.234          0.298          0.041        819.336          1.000
     13/06/2006            164          0.340        273.130        547.919          1.000          0.999          0.000          0.000          0.018          0.216          0.334          0.392          0.310          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.520          1.000          0.000          0.000          0.000          0.000          0.000      59399.301          0.000        220.966          5.779       1130.311          0.010          0.005          0.005          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          2.085          0.000          0.000          0.015          0.181          1.000        416.663          0.310          0.196          0.248          0.000          1.660         15.020          0.532          0.041        821.201          1.000
     14/06/2006            165          0.342        275.071        551.221          1.000          0.999          0.000          0.000          0.018          0.216          0.334          0.392          0.309          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.300          1.000          0.000          0.000          0.000          0.000          0.000      59399.289          0.000        220.883          5.780       1135.334          0.010          0.005          0.005          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          2.780          0.000          0.000          0.023          0.179          1.000        416.873          0.625          0.202          0.246          0.000          1.660         14.800          0.435          0.041        826.444          1.000
     15/06/2006            166          0.342        275.071        551.070          1.000          0.996          0.000          0.000          0.018          0.215          0.333          0.391          0.309          0.259          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.053          1.000          0.000          0.000          0.000          0.000          0.000      59399.289          0.000        220.728          5.781       1140.286          0.010          0.005          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.229          2.554          0.000          0.000          0.021          0.208          1.000        417.435          0.525          0.229          0.243          0.000          1.660         14.553          0.126          0.041        826.294          1.000
     16/06/2006            167          0.342        275.071        550.819          0.982          1.000          0.000          0.000          0.018          0.215          0.333          0.391          0.309          0.258          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.794          1.000          0.000          0.000          0.000          0.000          0.000      59399.289          0.000        220.666          5.782       1145.154          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          2.587          0.000          0.000          0.020          0.224          1.000        417.435          0.265          0.244          0.240          0.000          1.678         14.294          0.000          0.041        826.143          1.000
     17/06/2006            168          0.341        275.071        550.502          0.968          1.000          0.000          0.000          0.018          0.215          0.333          0.391          0.309          0.258          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.539          0.925          0.000          0.000          0.000          0.000          0.000      59399.289          0.000        220.599          5.783       1149.933          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.237          2.350          0.000          0.000          0.016          0.228          1.000        417.435          0.140          0.245          0.237          0.000          1.710         14.039          0.000          0.041        825.892          1.000
     18/06/2006            169          0.342        275.893        551.811          1.000          1.000          0.000          0.000          0.018          0.214          0.333          0.391          0.309          0.258          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.397          1.000          0.000          0.000          0.000          0.000          0.000      59399.285          0.000        220.544          5.783       1154.622          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          1.567          0.000          0.000          0.009          0.115          1.000        417.435          0.365          0.124          0.233          0.000          1.710         13.897          1.000          0.041        827.857          1.000
     19/06/2006            170          0.346        279.415        557.912          1.000          0.999          0.000          0.000          0.018          0.214          0.333          0.391          0.309          0.258          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.255          1.000          0.000          0.000          0.000          0.000          0.000      59399.270          0.000        220.485          5.784       1159.266          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          1.914          0.000          0.000          0.013          0.111          1.000        417.671          0.835          0.123          0.232          0.000          1.710         13.755          1.000          0.041        837.480          1.000
     20/06/2006            171          0.347        280.705        560.040          1.000          0.993          0.000          0.000          0.018          0.214          0.332          0.391          0.309          0.258          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.183          1.000          0.000          0.000          0.000          0.000          0.000      59399.262          0.000        220.279          5.784       1163.866          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          1.081          0.000          0.000          0.005          0.048          1.000        418.679          0.585          0.053          0.231          0.000          1.710         13.683          1.000          0.041        840.900          1.000
     21/06/2006            172          0.352        285.070        567.604          1.000          0.998          0.000          0.000          0.018          0.214          0.332          0.390          0.309          0.258          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.016          1.000          0.000          0.000          0.000          0.000          0.000      59399.238          0.000        220.198          5.785       1168.450          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.138          0.000          0.000          0.016          0.133          1.000        419.046          0.905          0.149          0.230          0.000          1.710         13.516          1.000          0.042        852.830          1.000
     22/06/2006            173          0.355        287.780        572.219          1.000          0.992          0.000          0.000          0.018          0.214          0.332          0.390          0.309          0.258          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.896          1.000          0.000          0.000          0.000          0.000          0.000      59399.223          0.000        219.947          5.785       1172.977          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          1.672          0.000          0.000          0.011          0.091          1.000        420.276          0.730          0.102          0.228          0.000          1.710         13.395          1.000          0.042        860.157          1.000
     23/06/2006            174          0.359        292.112        579.673          1.000          0.995          0.000          0.000          0.018          0.214          0.332          0.390          0.308          0.258          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.733          1.000          0.000          0.000          0.000          0.000          0.000      59399.199          0.000        219.785          5.785       1177.466          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.125          0.000          0.000          0.016          0.128          1.000        421.032          0.885          0.144          0.227          0.000          1.710         13.233          1.000          0.042        871.944          1.000
     24/06/2006            175          0.359        292.112        579.514          1.000          0.992          0.000          0.000          0.018          0.213          0.332          0.390          0.308          0.258          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.509          1.000          0.000          0.000          0.000          0.000          0.000      59399.199          0.000        219.536          5.786       1181.898          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.206          2.290          0.000          0.000          0.019          0.187          1.000        422.229          0.755          0.206          0.225          0.000          1.710         13.009          0.184          0.042        871.787          1.000
     25/06/2006            176          0.359        292.112        578.851          0.913          1.000          0.000          0.000          0.018          0.213          0.331          0.390          0.308          0.257          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.268          1.000          0.000          0.000          0.000          0.000          0.000      59399.199          0.000        219.479          5.787       1186.245          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.222          2.406          0.000          0.000          0.021          0.222          1.000        422.229          0.580          0.243          0.222          0.000          1.797         12.768          0.000          0.042        871.628          1.000
     26/06/2006            177          0.359        292.112        578.692          1.000          1.000          0.000          0.000          0.018          0.213          0.331          0.390          0.308          0.257          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.042          1.000          0.000          0.000          0.000          0.000          0.000      59399.199          0.000        219.423          5.787       1190.496          0.010          0.006          0.006          0.005          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.208          2.436          0.000          0.000          0.020          0.188          1.000        422.229          0.340          0.208          0.219          0.000          1.797         12.542          0.107          0.042        870.965          1.000
     27/06/2006            178          0.358        292.112        577.295          0.786          1.000          0.000          0.000          0.018          0.212          0.331          0.389          0.308          0.257          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.809          1.000          0.000          0.000          0.000          0.000          0.000      59399.199          0.001        219.356          5.788       1194.659          0.010          0.006          0.006          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.216          2.649          0.000          0.000          0.023          0.251          1.000        422.229          0.390          0.274          0.216          0.000          2.012         12.309          0.000          0.042        870.806          1.000
     28/06/2006            179          0.357        292.112        576.291          0.853          1.000          0.000          0.000          0.018          0.212          0.331          0.389          0.308          0.257          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.578          1.000          0.000          0.000          0.000          0.000          0.000      59399.199          0.001        219.300          5.788       1198.729          0.010          0.006          0.006          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.212          2.617          0.000          0.000          0.022          0.226          1.000        422.229          0.335          0.249          0.212          0.000          2.158         12.078          0.000          0.042        869.409          1.000
     29/06/2006            180          0.359        293.509        578.582          1.000          1.000          0.000          0.000          0.018          0.212          0.331          0.389          0.308          0.257          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.401          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.000        219.239          5.788       1202.707          0.010          0.006          0.006          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.159          2.113          0.000          0.000          0.016          0.143          1.000        422.229          0.400          0.159          0.209          0.000          2.158         11.901          0.628          0.042        872.251          1.000
     30/06/2006            181          0.358        293.509        577.940          0.916          1.000          0.000          0.000          0.018          0.212          0.330          0.389          0.307          0.257          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.177          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.000        219.191          5.788       1202.707          0.010          0.006          0.006          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.206          2.136          0.000          0.000          0.018          0.206          1.000        422.612          0.825          0.225          0.206          0.000          2.242         11.677          0.000          0.042        872.094          1.000
     01/07/2006            182          0.358        293.509        577.442          0.941          1.000          0.000          0.000          0.018          0.211          0.330          0.389          0.307          0.257          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.957          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.000        219.143          5.787       1202.707          0.010          0.006          0.006          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.202          2.631          0.000          0.000          0.022          0.192          1.000        422.612          0.380          0.214          0.202          0.000          2.301         11.457          0.000          0.042        871.452          1.000
     02/07/2006            183          0.357        293.509        575.288          0.654          1.000          0.000          0.000          0.018          0.211          0.330          0.388          0.307          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.741          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.001        219.075          5.787       1202.707          0.011          0.006          0.006          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.198          2.549          0.000          0.000          0.022          0.281          1.000        422.612          0.205          0.302          0.198          0.000          2.646         11.241          0.000          0.042        870.953          1.000
     03/07/2006            184          0.356        293.509        574.360          0.866          1.000          0.000          0.000          0.018          0.211          0.330          0.388          0.307          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.529          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.001        219.028          5.787       1202.707          0.011          0.006          0.006          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          2.231          0.000          0.000          0.017          0.207          1.000        422.612          0.280          0.224          0.194          0.000          2.780         11.029          0.000          0.042        868.800          1.000
     04/07/2006            185          0.355        293.509        573.233          0.831          1.000          0.000          0.000          0.018          0.211          0.329          0.388          0.307          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.321          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.001        218.975          5.786       1202.707          0.011          0.006          0.006          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          2.049          0.000          0.000          0.016          0.213          1.000        422.612          0.220          0.229          0.190          0.000          2.949         10.821          0.000          0.042        867.872          1.000
     05/07/2006            186          0.355        293.509        571.811          0.779          1.000          0.000          0.000          0.018          0.210          0.329          0.388          0.307          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.116          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.001        218.928          5.786       1202.707          0.011          0.006          0.006          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          2.538          0.000          0.000          0.022          0.217          1.000        422.612          0.480          0.239          0.187          0.000          3.170         10.616          0.000          0.042        866.744          1.000
     06/07/2006            187          0.354        293.509        570.371          0.776          1.000          0.000          0.000          0.018          0.210          0.329          0.388          0.307          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.915          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.001        218.875          5.786       1202.707          0.011          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.183          2.708          0.000          0.000          0.024          0.212          1.000        422.612          0.485          0.236          0.183          0.000          3.394         10.415          0.000          0.042        865.323          1.000
     07/07/2006            188          0.352        293.509        568.158          0.639          1.000          0.000          0.000          0.018          0.210          0.329          0.388          0.307          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.718          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.001        218.820          5.785       1202.707          0.011          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.179          2.617          0.000          0.000          0.023          0.258          1.000        422.612          0.300          0.280          0.179          0.000          3.755         10.218          0.000          0.042        863.883          1.000
     08/07/2006            189          0.351        293.509        566.264          0.693          1.000          0.000          0.000          0.018          0.209          0.329          0.387          0.306          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.524          0.975          0.000          0.000          0.000          0.000          0.000      59399.191          0.001        218.774          5.785       1202.707          0.011          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          2.710          0.000          0.000          0.023          0.231          1.000        422.612          0.180          0.254          0.176          0.000          4.062         10.024          0.000          0.042        861.669          1.000
     09/07/2006            190          0.350        293.509        563.956          0.617          1.000          0.000          0.000          0.018          0.209          0.328          0.387          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.333          0.912          0.000          0.000          0.000          0.000          0.000      59399.191          0.001        218.723          5.784       1202.707          0.011          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          2.352          0.000          0.000          0.017          0.262          1.000        422.612          0.130          0.279          0.172          0.000          4.444          9.833          0.000          0.042        859.775          1.000
     10/07/2006            191          0.348        293.509        561.123          0.525          1.000          0.000          0.000          0.018          0.209          0.328          0.387          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.146          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.002        218.687          5.784       1202.707          0.011          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          2.855          0.000          0.000          0.025          0.296          1.000        422.612          0.395          0.322          0.169          0.000          4.919          9.646          0.000          0.042        857.468          1.000
     11/07/2006            192          0.346        293.509        558.700          0.595          1.000          0.000          0.000          0.018          0.209          0.328          0.387          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.962          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.002        218.648          5.784       1202.707          0.011          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          2.593          0.000          0.000          0.022          0.256          1.000        422.612          0.580          0.278          0.166          0.000          5.324          9.462          0.000          0.042        854.635          1.000
     12/07/2006            193          0.345        293.509        555.776          0.504          1.000          0.000          0.000          0.018          0.208          0.328          0.387          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.782          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.002        218.609          5.783       1202.707          0.011          0.006          0.007          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.162          2.994          0.000          0.000          0.028          0.295          1.000        422.612          0.610          0.322          0.162          0.000          5.820          9.282          0.000          0.042        852.212          1.000
     13/07/2006            194          0.343        293.509        553.255          0.574          1.000          0.000          0.000          0.018          0.208          0.328          0.387          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.605          1.000          0.000          0.000          0.000          0.000          0.000      59399.191          0.002        218.572          5.783       1202.707          0.011          0.006          0.007          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.159          1.843          0.000          0.000          0.014          0.264          1.000        422.612          0.535          0.278          0.159          0.000          6.246          9.105          0.000          0.042        849.288          1.000
     14/07/2006            195          0.345        295.523        556.655          1.000          1.000          0.000          0.000          0.018          0.208          0.328          0.387          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.472          1.000          0.000          0.000          0.000          0.000          0.000      59399.180          0.000        218.547          5.783       1202.707          0.011          0.006          0.007          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          1.293          0.000          0.000          0.007          0.108          1.000        422.612          0.715          0.115          0.156          0.000          6.246          8.972          0.721          0.042        852.332          1.000
     15/07/2006            196          0.346        296.802        558.756          1.000          1.000          0.000          0.000          0.018          0.208          0.327          0.386          0.306          0.255          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.416          1.000          0.000          0.000          0.000          0.000          0.000      59399.176          0.000        218.527          5.782       1202.707          0.011          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          0.910          0.000          0.000          0.004          0.035          1.000        423.162          0.655          0.038          0.154          0.000          6.246          8.916          1.000          0.042        855.714          1.000
