Summary_file = 
Title = MelliodoraW2
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     25/06/2006          0.216         12.000         30.612         36.817          0.365          0.265          1.000          1.000         85.304          0.000          0.000          0.235              0.247              0.336              0.329              0.253              0.212              0.210              0.280        472.844      34551.977             1.000          5.891          4.898        345.520         10.789         16.892          6.250             0.237          0.011            0.003          0.016          0.707         45.395          2.497          1.004          1.005          0.370          0.307          0.001          0.001          0.232          0.000         29.000        610.549              0.010              0.002              0.000              0.000              0.000              0.000              0.000         70.144
     26/06/2006          0.217         12.000         30.796         36.939          0.346          0.246          1.000          1.000         86.139          0.000          0.000          0.234              0.246              0.336              0.329              0.253              0.212              0.210              0.280        472.541      34675.957             1.000          5.910          4.927        346.760         10.838         17.546          6.250             0.243          0.009            0.002          0.017          0.712         45.324          2.497          1.005          1.006          0.372          0.310          0.001          0.001          0.233          0.000         29.000        611.530              0.010              0.002              0.000              0.000              0.000              0.000              0.000         70.570
     27/06/2006          0.218         12.000         30.982         37.062          0.328          0.228          1.000          1.000         86.842          0.000          0.000          0.233              0.245              0.335              0.329              0.253              0.212              0.210              0.280        472.241      34800.410             1.000          5.930          4.957        348.005         10.887         18.218          6.250             0.247          0.007            0.002          0.017          0.717         45.252          2.498          1.006          1.007          0.373          0.312          0.002          0.002          0.235          0.000         29.000        612.520              0.010              0.002              0.000              0.000              0.000              0.000              0.000         71.003
     28/06/2006          0.218         12.000         31.168         37.184          0.327          0.227          1.000          1.000         87.487          0.000          0.000          0.232              0.243              0.334              0.329              0.253              0.212              0.210              0.280        471.943      34922.414             1.000          5.949          4.987        349.224         10.936         18.891          6.250             0.247          0.007            0.001          0.018          0.722         45.186          2.499          1.007          1.008          0.375          0.314          0.001          0.002          0.236          0.000         29.000        613.518              0.010              0.002              0.000              0.000              0.000              0.000              0.000         71.436
     29/06/2006          0.219         13.000         31.340         37.296          0.376          0.276          1.000          1.000         88.423          0.000          0.000          0.231              0.242              0.334              0.329              0.253              0.212              0.210              0.280        471.647      35035.738             1.000          5.967          5.014        350.357         10.982         19.516          6.250             0.228          0.009            0.003          0.019          0.725         45.150          2.499          1.006          1.006          0.375          0.315          0.001          0.001          0.238          0.000         30.000        614.525              0.010              0.002              0.000              0.000              0.000              0.000              0.000         71.836
     30/06/2006          0.220         13.000         31.496         37.385          0.371          0.271          1.000          1.000         89.883          0.000          0.000          0.230              0.241              0.333              0.329              0.253              0.212              0.210              0.280        471.353      35127.215             1.000          5.982          5.039        351.272         11.021         20.145          6.250             0.207          0.020            0.005          0.019          0.729         45.114          2.499          1.005          1.006          0.376          0.317          0.001          0.001          0.239          0.000         30.000        615.541              0.010              0.002              0.000              0.000              0.000              0.000              0.000         72.199
     01/07/2006          0.220         13.000         31.660         37.469          0.285          0.185          1.000          1.000         90.894          0.000          0.000          0.229              0.239              0.332              0.329              0.253              0.212              0.210              0.280        471.061      35213.352             1.000          5.995          5.066        352.133         11.061         20.861          6.250             0.217          0.014            0.003          0.020          0.734         45.037          2.499          1.007          1.008          0.378          0.319          0.001          0.001          0.240          0.000         30.000        616.564              0.010              0.002              0.000              0.000              0.000              0.000              0.000         72.579
     02/07/2006          0.221         13.000         31.826         37.556          0.288          0.188          1.000          1.000         91.681          0.000          0.000          0.228              0.238              0.332              0.329              0.253              0.212              0.210              0.280        470.771      35303.129             1.000          6.009          5.092        353.032         11.101         21.572          6.250             0.220          0.011            0.002          0.021          0.738         44.974          2.500          1.008          1.009          0.379          0.321          0.001          0.001          0.242          0.000         30.000        617.596              0.010              0.002              0.000              0.000              0.000              0.000              0.000         72.966
     03/07/2006          0.221         13.000         31.987         37.641          0.321          0.221          1.000          1.000         92.580          0.000          0.000          0.227              0.237              0.331              0.329              0.253              0.212              0.210              0.280        470.484      35391.238             1.000          6.023          5.118        353.912         11.140         22.252          6.250             0.213          0.012            0.003          0.022          0.742         44.935          2.501          1.007          1.008          0.379          0.322          0.001          0.001          0.243          0.000         30.000        618.636              0.010              0.002              0.000              0.000              0.000              0.000              0.000         73.340
     04/07/2006          0.222         13.000         32.147         37.731          0.346          0.246          1.000          1.000         93.363          0.000          0.000          0.226              0.235              0.331              0.329              0.253              0.212              0.210              0.280        470.198      35483.129             1.000          6.037          5.144        354.832         11.180         22.905          6.250             0.213          0.011            0.003          0.022          0.745         44.899          2.501          1.006          1.007          0.380          0.323          0.001          0.001          0.244          0.000         30.000        619.685              0.010              0.002              0.000              0.000              0.000              0.000              0.000         73.713
     05/07/2006          0.222         13.000         32.297         37.793          0.276          0.176          1.000          1.000         94.411          0.000          0.000          0.225              0.234              0.330              0.329              0.253              0.212              0.210              0.280        469.915      35548.215             1.000          6.047          5.167        355.482         11.214         23.630          6.250             0.198          0.014            0.003          0.023          0.749         44.839          2.502          1.007          1.008          0.381          0.325          0.001          0.001          0.245          0.000         30.000        620.742              0.010              0.003              0.000              0.000              0.000              0.000              0.000         74.061
     06/07/2006          0.223         13.000         32.450         37.857          0.264          0.164          1.000          1.000         95.230          0.000          0.000          0.224              0.233              0.329              0.328              0.253              0.212              0.210              0.280        469.634      35616.086             1.000          6.057          5.192        356.162         11.249         24.366          6.250             0.204          0.011            0.002          0.024          0.753         44.777          2.502          1.008          1.009          0.382          0.327          0.001          0.001          0.247          0.000         30.000        621.806              0.010              0.003              0.000              0.000              0.000              0.000              0.000         74.418
     07/07/2006          0.223         13.000         32.605         37.923          0.265          0.165          1.000          1.000         95.985          0.000          0.000          0.223              0.232              0.329              0.328              0.253              0.212              0.210              0.280        469.354      35684.910             1.000          6.068          5.217        356.850         11.284         25.101          6.250             0.205          0.010            0.002          0.025          0.757         44.722          2.503          1.009          1.010          0.383          0.329          0.001          0.001          0.248          0.000         30.000        622.879              0.010              0.003              0.000              0.000              0.000              0.000              0.000         74.777
     08/07/2006          0.223         13.000         32.754         37.977          0.240          0.140          1.000          1.000         96.732          0.000          0.000          0.222              0.230              0.328              0.328              0.253              0.212              0.210              0.280        469.077      35741.195             1.000          6.076          5.241        357.411         11.317         25.861          6.250             0.198          0.009            0.001          0.026          0.762         44.661          2.504          1.010          1.011          0.384          0.331          0.001          0.001          0.249          0.000         30.000        623.960              0.010              0.003              0.000              0.000              0.000              0.000              0.000         75.124
     09/07/2006          0.224         13.000         32.876         38.002          0.285          0.185          1.000          1.000         97.373          0.000          0.000          0.221              0.229              0.328              0.328              0.253              0.212              0.210              0.280        468.801      35770.945             0.781          6.080          5.260        357.709         11.341         26.575          6.250             0.161          0.007            0.001          0.026          0.763         44.653          2.504          1.008          1.009          0.383          0.331          0.001          0.001          0.250          0.000         30.000        625.049              0.010              0.003              0.000              0.000              0.000              0.000              0.000         75.408
     10/07/2006          0.224         13.000         33.014         38.041          0.237          0.137          1.000          1.000         98.099          0.000          0.000          0.221              0.228              0.327              0.328              0.253              0.212              0.210              0.280        468.528      35813.828             0.938          6.087          5.282        358.138         11.369         27.339          6.250             0.184          0.008            0.001          0.027          0.767         44.595          2.505          1.009          1.010          0.384          0.333          0.001          0.001          0.251          0.000         30.000        626.146              0.010              0.003              0.000              0.000              0.000              0.000              0.000         75.730
     11/07/2006          0.224         13.000         33.153         38.082          0.252          0.152          1.000          1.000         98.960          0.000          0.000          0.220              0.227              0.327              0.328              0.253              0.212              0.210              0.280        468.257      35858.609             1.000          6.093          5.304        358.586         11.398         28.086          6.250             0.183          0.010            0.002          0.028          0.770         44.554          2.505          1.009          1.010          0.385          0.334          0.001          0.001          0.252          0.000         30.000        627.251              0.010              0.003              0.000              0.000              0.000              0.000              0.000         76.051
     12/07/2006          0.224         13.000         33.284         38.106          0.210          0.110          1.000          1.000         99.940          0.000          0.000          0.219              0.226              0.326              0.328              0.253              0.212              0.210              0.280        467.987      35886.840             1.000          6.097          5.325        358.869         11.422         28.876          6.250             0.174          0.011            0.001          0.029          0.775         44.494          2.506          1.010          1.012          0.386          0.336          0.001          0.001          0.253          0.000         30.000        628.364              0.010              0.003              0.000              0.000              0.000              0.000              0.000         76.356
     13/07/2006          0.225         13.000         33.417         38.156          0.339          0.239          1.000          1.000        100.810          0.000          0.000          0.218              0.224              0.325              0.328              0.253              0.212              0.210              0.280        467.719      35939.844             1.000          6.105          5.347        359.398         11.452         29.537          6.250             0.176          0.010            0.002          0.030          0.775         44.499          2.507          1.007          1.009          0.385          0.337          0.001          0.001          0.254          1.005         30.000        629.485              0.010              0.003              0.000              0.000              0.000              0.000              0.000         76.665
     14/07/2006          0.225         13.000         33.545         38.225          0.468          0.368          1.000          1.000        101.783          0.000          0.000          0.217              0.223              0.325              0.328              0.253              0.212              0.210              0.280        467.454      36010.633             1.000          6.116          5.367        360.106         11.483         30.069          6.250             0.170          0.011            0.004          0.030          0.776         44.507          2.508          1.005          1.005          0.384          0.337          0.001          0.001          0.255          1.115         30.000        630.614              0.010              0.003              0.000              0.000              0.000              0.000              0.000         76.964
     15/07/2006          0.226         13.000         33.670         38.321          0.637          0.537          1.000          1.000        102.794          0.000          0.000          0.216              0.222              0.324              0.328              0.253              0.212              0.210              0.280        467.190      36107.207             1.000          6.131          5.387        361.072         11.519         30.431          6.250             0.166          0.012            0.006          0.031          0.777         44.512          2.509          1.002          1.002          0.384          0.337          0.001          0.001          0.256          1.190         30.000        631.750              0.010              0.003              0.000              0.000              0.000              0.000              0.000         77.255
     16/07/2006          0.226         14.000         33.797         38.375          0.402          0.302          1.000          1.000        103.618          0.000          0.000          0.216              0.221              0.324              0.328              0.253              0.212              0.210              0.280        466.928      36163.152             1.000          6.140          5.407        361.632         11.547         31.029          6.250             0.168          0.009            0.003          0.031          0.780         44.467          2.509          1.002          1.002          0.385          0.339          0.001          0.001          0.257          1.314         31.000        632.894              0.010              0.003              0.000              0.000              0.000              0.000              0.000         77.549
     17/07/2006          0.226         14.000         33.925         38.400          0.249          0.149          1.000          1.000        104.188          0.000          0.000          0.215              0.220              0.323              0.328              0.253              0.212              0.210              0.280        466.668      36192.555             1.000          6.144          5.428        361.925         11.572         31.780          6.250             0.169          0.009            0.001          0.032          0.786         44.379          2.509          1.005          1.006          0.386          0.341          0.001          0.001          0.259          1.470         31.000        634.046              0.010              0.003              0.000              0.000              0.000              0.000              0.000         77.846
     18/07/2006          0.226         14.000         34.045         38.425          0.304          0.204          1.000          1.000        104.975          0.000          0.000          0.214              0.219              0.323              0.328              0.253              0.213              0.210              0.280        466.409      36222.043             1.000          6.148          5.447        362.221         11.595         32.476          6.250             0.159          0.012            0.003          0.033          0.788         44.341          2.509          1.005          1.006          0.387          0.342          0.001          0.001          0.259          1.615         31.000        635.206              0.010              0.003              0.000              0.000              0.000              0.000              0.000         78.126
     19/07/2006          0.226         14.000         34.160         38.423          0.194          0.094          1.000          1.000        105.836          0.000          0.000          0.213              0.218              0.322              0.328              0.253              0.213              0.210              0.280        466.153      36224.906             1.000          6.148          5.466        362.250         11.613         33.282          6.250             0.152          0.013            0.001          0.034          0.793         44.258          2.509          1.008          1.009          0.388          0.344          0.001          0.001          0.260          1.783         31.000        636.373              0.010              0.003              0.000              0.000              0.000              0.000              0.000         78.393
     20/07/2006          0.226         14.000         34.275         38.424          0.209          0.109          1.000          1.000        106.551          0.000          0.000          0.212              0.216              0.322              0.327              0.253              0.213              0.210              0.280        465.898      36230.906             1.000          6.148          5.484        362.309         11.632         34.073          6.250             0.153          0.011            0.001          0.035          0.797         44.208          2.509          1.009          1.011          0.388          0.346          0.001          0.001          0.261          1.948         31.000        637.548              0.010              0.003              0.000              0.000              0.000              0.000              0.000         78.661
     21/07/2006          0.226         14.000         34.389         38.420          0.192          0.092          1.000          1.000        107.213          0.000          0.000          0.212              0.215              0.321              0.327              0.253              0.213              0.210              0.280        465.645      36231.766             1.000          6.147          5.502        362.318         11.649         34.881          6.250             0.151          0.010            0.001          0.036          0.800         44.156          2.509          1.010          1.012          0.389          0.347          0.001          0.001          0.262          2.095         31.000        638.730              0.010              0.003              0.000              0.000              0.000              0.000              0.000         78.926
     22/07/2006          0.226         14.000         34.496         38.409          0.208          0.108          1.000          1.000        108.112          0.000          0.000          0.211              0.214              0.321              0.327              0.253              0.213              0.210              0.280        465.394      36226.703             1.000          6.146          5.519        362.267         11.665         35.672          6.250             0.142          0.014            0.002          0.037          0.803         44.130          2.510          1.010          1.011          0.388          0.348          0.001          0.001          0.263          2.229         31.000        639.920              0.010              0.003              0.000              0.000              0.000              0.000              0.000         79.175
     23/07/2006          0.226         14.000         34.598         38.402          0.258          0.158          1.000          1.000        109.160          0.000          0.000          0.210              0.213              0.320              0.327              0.253              0.213              0.210              0.280        465.144      36223.984             1.000          6.144          5.536        362.240         11.680         36.415          6.250             0.135          0.016            0.003          0.038          0.804         44.129          2.511          1.008          1.009          0.388          0.349          0.001          0.001          0.264          2.355         31.000        641.118              0.010              0.003              0.000              0.000              0.000              0.000              0.000         79.412
     24/07/2006          0.226         14.000         34.698         38.391          0.253          0.153          1.000          1.000        110.209          0.000          0.000          0.209              0.212              0.320              0.327              0.254              0.213              0.210              0.280        464.897      36218.035             1.000          6.143          5.552        362.181         11.694         37.162          6.250             0.133          0.016            0.003          0.038          0.805         44.112          2.513          1.007          1.008          0.387          0.349          0.001          0.001          0.265          2.481         31.000        642.323              0.010              0.003              0.000              0.000              0.000              0.000              0.000         79.644
     25/07/2006          0.226         14.000         34.795         38.375          0.247          0.147          1.000          1.000        111.257          0.000          0.000          0.209              0.211              0.319              0.327              0.254              0.213              0.210              0.280        464.651      36207.613             1.000          6.140          5.567        362.077         11.707         37.915          6.250             0.129          0.016            0.002          0.039          0.807         44.089          2.514          1.006          1.008          0.387          0.350          0.001          0.001          0.266          2.609         31.000        643.535              0.009              0.003              0.000              0.000              0.000              0.000              0.000         79.871
     26/07/2006          0.226         14.000         34.884         38.333          0.162          0.062          1.000          1.000        112.643          0.000          0.000          0.208              0.210              0.319              0.327              0.254              0.213              0.210              0.280        464.406      36171.633             1.000          6.133          5.582        361.717         11.715         38.753          6.250             0.119          0.022            0.001          0.040          0.811         44.026          2.517          1.009          1.011          0.387          0.352          0.001          0.001          0.266          2.750         31.000        644.755              0.009              0.003              0.000              0.000              0.000              0.000              0.000         80.079
     27/07/2006          0.226         14.000         34.972         38.291          0.172          0.072          1.000          1.000        113.878          0.000          0.000          0.207              0.209              0.318              0.327              0.254              0.213              0.210              0.280        464.164      36135.785             1.000          6.127          5.596        361.358         11.722         39.581          6.250             0.117          0.019            0.001          0.041          0.814         43.990          2.520          1.009          1.011          0.387          0.353          0.001          0.001          0.267          2.890         31.000        645.982              0.009              0.003              0.000              0.000              0.000              0.000              0.000         80.283
     28/07/2006          0.226         14.000         35.058         38.282          0.362          0.262          1.000          1.000        115.264          0.000          0.000          0.207              0.208              0.318              0.327              0.254              0.213              0.210              0.280        463.923      36131.035             1.000          6.125          5.609        361.310         11.734         40.220          6.250             0.113          0.022            0.006          0.042          0.814         43.996          2.523          1.007          1.009          0.386          0.353          0.001          0.001          0.268          2.998         31.000        647.217              0.009              0.003              0.000              0.000              0.000              0.000              0.000         80.482
     29/07/2006          0.226         14.000         35.143         38.231          0.144          0.044          1.000          1.000        116.424          0.000          0.000          0.206              0.207              0.317              0.327              0.254              0.213              0.210              0.280        463.683      36086.105             1.000          6.117          5.623        360.861         11.740         41.076          6.250             0.112          0.018            0.001          0.043          0.818         43.932          2.527          1.010          1.012          0.387          0.355          0.001          0.001          0.268          3.122         31.000        648.458              0.009              0.004              0.000              0.000              0.000              0.000              0.000         80.680
     30/07/2006          0.225         14.000         35.269         38.130          0.124          0.024          1.000          1.000        117.481          0.000          0.000          0.205              0.206              0.317              0.327              0.254              0.213              0.210              0.280        463.446      35991.066             1.000          6.101          5.643        359.910         11.744         41.952          6.250             0.067          0.017            0.000          0.044          0.822         43.870          2.531          1.016          1.011          0.386          0.358          0.000          0.000          0.269          3.248         31.000        649.708              0.009              0.004              0.000              0.000              0.000              0.000              0.000         80.872
     31/07/2006          0.225         14.000         35.357         38.111          0.282          0.182          1.000          1.000        118.055          0.000          0.000          0.204              0.205              0.316              0.327              0.254              0.213              0.210              0.280        463.210      35976.406             1.000          6.098          5.657        359.765         11.755         42.670          6.250             0.117          0.008            0.001          0.045          0.822         43.876          2.535          1.014          1.009          0.384          0.358          0.001          0.001          0.269          3.351         31.000        650.964              0.009              0.004              0.000              0.000              0.000              0.000              0.000         81.078
     01/08/2006          0.224         15.000         35.504         37.987          0.123          0.023          1.000          1.000        118.879          0.000          0.000          0.204              0.204              0.316              0.327              0.254              0.213              0.210              0.280        462.975      35859.934             1.000          6.078          5.681        358.600         11.759         43.547          6.250             0.044          0.011            0.000          0.046          0.826         43.817          2.538          1.020          1.008          0.383          0.362          0.000          0.000          0.270          3.477         32.000        652.227              0.009              0.004              0.000              0.000              0.000              0.000              0.000         81.269
     02/08/2006          0.224         15.000         35.588         37.946          0.195          0.095          1.000          1.000        119.429          0.000          0.000          0.203              0.202              0.316              0.326              0.254              0.213              0.210              0.280        462.742      35824.246             1.000          6.071          5.694        358.243         11.765         44.352          6.250             0.111          0.010            0.001          0.047          0.828         43.811          2.540          1.017          1.009          0.383          0.362          0.001          0.001          0.270          3.592         32.000        653.498              0.009              0.004              0.000              0.000              0.000              0.000              0.000         81.464
     03/08/2006          0.223         15.000         35.704         37.854          0.137          0.037          1.000          1.000        120.064          0.000          0.000          0.202              0.201              0.315              0.326              0.254              0.213              0.211              0.280        462.511      35737.098             1.000          6.057          5.713        357.371         11.769         45.215          6.250             0.071          0.011            0.000          0.047          0.830         43.778          2.542          1.017          1.009          0.382          0.363          0.000          0.000          0.271          3.715         32.000        654.775              0.009              0.004              0.000              0.000              0.000              0.000              0.000         81.651
     04/08/2006          0.223         15.000         35.833         37.736          0.126          0.026          1.000          1.000        120.674          0.000          0.000          0.202              0.200              0.315              0.326              0.254              0.213              0.211              0.280        462.282      35626.449             0.969          6.038          5.733        356.264         11.771         46.088          6.250             0.048          0.011            0.000          0.048          0.832         43.745          2.543          1.019          1.008          0.381          0.365          0.000          0.000          0.271          3.840         32.000        656.060              0.009              0.004              0.000              0.000              0.000              0.000              0.000         81.829
     05/08/2006          0.222         15.000         35.949         37.632          0.129          0.029          1.000          1.000        121.349          0.000          0.000          0.201              0.199              0.314              0.326              0.254              0.213              0.211              0.280        462.053      35527.484             1.000          6.021          5.752        355.275         11.773         46.959          6.250             0.059          0.012            0.000          0.049          0.834         43.722          2.545          1.019          1.009          0.380          0.366          0.000          0.000          0.271          3.964         32.000        657.352              0.009              0.004              0.000              0.000              0.000              0.000              0.000         82.004
     06/08/2006          0.221         15.000         36.093         37.485          0.107          0.007          1.000          1.000        122.323          0.000          0.000          0.200              0.198              0.314              0.326              0.254              0.213              0.211              0.280        461.825      35388.871             1.000          5.998          5.775        353.888         11.772         47.852          6.250             0.021          0.017            0.000          0.050          0.837         43.675          2.547          1.024          1.008          0.378          0.370          0.000          0.000          0.272          4.064         32.000        658.651              0.009              0.004              0.000              0.000              0.000              0.000              0.000         82.169
     07/08/2006          0.220         15.000         36.215         37.360          0.114          0.014          1.000          1.000        123.296          0.000          0.000          0.200              0.197              0.313              0.326              0.254              0.213              0.211              0.280        461.598      35271.555             1.000          5.978          5.794        352.715         11.772         48.737          6.250             0.042          0.017            0.000          0.051          0.838         43.657          2.550          1.024          1.008          0.377          0.371          0.000          0.000          0.272          4.154         32.000        659.957              0.009              0.004              0.000              0.000              0.000              0.000              0.000         82.333
     08/08/2006          0.220         15.000         36.372         37.204          0.105          0.005          1.000          1.000        124.102          0.000          0.000          0.199              0.196              0.313              0.326              0.254              0.213              0.211              0.280        461.372      35124.129             1.000          5.953          5.820        351.242         11.772         49.633          6.250             0.011          0.014            0.000          0.052          0.842         43.612          2.552          1.028          1.008          0.375          0.374          0.000          0.000          0.272          4.244         32.000        661.270              0.009              0.004              0.000              0.000              0.000              0.000              0.000         82.501
     09/08/2006          0.219         15.000         36.536         37.036          0.096          0.000          1.000          1.000        124.102          0.000          0.000          0.199              0.195              0.312              0.326              0.254              0.213              0.211              0.280        461.147      34965.418             1.000          5.926          5.846        349.654         11.771         50.537          6.250             0.000          0.016            0.000          0.053          0.845         43.565          2.556          1.033          1.008          0.373          0.377          0.000          0.000          0.272          4.335         32.000        662.589              0.009              0.004              0.000              0.000              0.000              0.000              0.000         82.665
     10/08/2006          0.218         15.000         36.698         36.869          0.096          0.000          1.000          1.000        124.102          0.000          0.000          0.198              0.194              0.312              0.326              0.254              0.213              0.211              0.280        460.922      34807.363             1.000          5.899          5.872        348.074         11.771         51.441          6.250             0.000          0.016            0.000          0.054          0.847         43.533          2.559          1.035          1.008          0.371          0.380          0.000          0.000          0.272          4.425         32.000        663.916              0.009              0.004              0.000              0.000              0.000              0.000              0.000         82.826
     11/08/2006          0.217         15.000         36.853         36.713          0.104          0.004          1.000          1.000        124.929          0.000          0.000          0.197              0.194              0.312              0.326              0.254              0.213              0.211              0.280        460.699      34660.469             1.000          5.874          5.897        346.605         11.771         52.337          6.250             0.010          0.015            0.000          0.055          0.849         43.521          2.563          1.034          1.007          0.370          0.381          0.000          0.000          0.272          4.514         32.000        665.250              0.009              0.004              0.000              0.000              0.000              0.000              0.000         82.992
     12/08/2006          0.216         15.000         37.010         36.553          0.102          0.002          1.000          1.000        125.837          0.000          0.000          0.197              0.193              0.311              0.326              0.254              0.213              0.211              0.280        460.475      34509.105             1.000          5.848          5.922        345.091         11.770         53.235          6.250             0.005          0.016            0.000          0.056          0.850         43.503          2.566          1.034          1.007          0.368          0.383          0.000          0.000          0.272          4.603         32.000        666.590              0.009              0.004              0.000              0.000              0.000              0.000              0.000         83.153
     13/08/2006          0.215         15.000         37.165         36.388          0.098          0.000          1.000          1.000        125.837          0.000          0.000          0.196              0.192              0.311              0.326              0.254              0.213              0.211              0.280        460.253      34353.500             1.000          5.822          5.946        343.534         11.768         54.137          6.250             0.000          0.019            0.000          0.057          0.852         43.483          2.570          1.034          1.007          0.367          0.384          0.000          0.000          0.272          4.692         32.000        667.937              0.009              0.004              0.000              0.000              0.000              0.000              0.000         83.308
     14/08/2006          0.214         15.000         37.324         36.223          0.096          0.000          1.000          1.000        125.837          0.000          0.000          0.196              0.191              0.310              0.326              0.254              0.213              0.211              0.280        460.032      34198.188             1.000          5.796          5.972        341.982         11.768         55.041          6.250             0.000          0.016            0.000          0.058          0.854         43.456          2.574          1.035          1.007          0.365          0.386          0.000          0.000          0.272          4.780         32.000        669.291              0.009              0.004              0.000              0.000              0.000              0.000              0.000         83.467
     15/08/2006          0.213         15.000         37.486         36.060          0.098          0.000          1.000          1.000        125.837          0.000          0.000          0.195              0.190              0.310              0.325              0.254              0.213              0.211              0.280        459.811      34043.961             1.000          5.770          5.998        340.440         11.767         55.943          6.250             0.000          0.015            0.000          0.059          0.856         43.433          2.577          1.035          1.007          0.363          0.388          0.000          0.000          0.272          4.869         32.000        670.652              0.009              0.004              0.000              0.000              0.000              0.000              0.000         83.629
     16/08/2006          0.212         15.000         37.645         35.897          0.096          0.000          1.000          1.000        125.837          0.000          0.000          0.194              0.189              0.309              0.325              0.254              0.213              0.211              0.280        459.591      33890.160             1.000          5.744          6.023        338.901         11.767         56.847          6.250             0.000          0.015            0.000          0.060          0.857         43.412          2.581          1.035          1.007          0.362          0.390          0.000          0.000          0.272          4.956         32.000        672.019              0.009              0.004              0.000              0.000              0.000              0.000              0.000         83.788
     17/08/2006          0.211         15.000         37.766         35.762          0.106          0.006          1.000          1.000        127.148          0.000          0.000          0.194              0.188              0.309              0.325              0.254              0.213              0.211              0.280        459.372      33762.195             1.000          5.722          6.043        337.622         11.764         57.740          6.250             0.025          0.023            0.000          0.061          0.857         43.418          2.585          1.032          1.007          0.360          0.390          0.000          0.000          0.272          5.031         32.000        673.393              0.008              0.004              0.000              0.000              0.000              0.000              0.000         83.934
     18/08/2006          0.210         16.000         37.911         35.601          0.099          0.000          1.000          1.000        127.148          0.000          0.000          0.193              0.187              0.308              0.325              0.254              0.213              0.211              0.280        459.153      33610.160             1.000          5.696          6.066        336.102         11.762         58.641          6.250             0.000          0.020            0.000          0.062          0.859         43.406          2.588          1.032          1.007          0.358          0.391          0.000          0.000          0.272          5.093         33.000        674.774              0.008              0.004              0.000              0.000              0.000              0.000              0.000         84.079
     19/08/2006          0.209         16.000         38.054         35.438          0.087          0.000          1.000          1.000        127.148          0.000          0.000          0.193              0.186              0.308              0.325              0.254              0.213              0.211              0.280        458.935      33456.801             1.000          5.670          6.089        334.568         11.759         59.554          6.250             0.000          0.027            0.000          0.063          0.861         43.375          2.592          1.034          1.007          0.357          0.393          0.000          0.000          0.272          5.156         33.000        676.162              0.008              0.004              0.000              0.000              0.000              0.000              0.000         84.222
     20/08/2006          0.208         16.000         38.206         35.277          0.090          0.000          1.000          1.000        127.148          0.000          0.000          0.192              0.185              0.308              0.325              0.254              0.213              0.211              0.280        458.718      33304.523             1.000          5.644          6.113        333.045         11.757         60.464          6.250             0.000          0.019            0.000          0.064          0.863         43.343          2.597          1.035          1.007          0.355          0.395          0.000          0.000          0.272          5.218         33.000        677.556              0.008              0.004              0.000              0.000              0.000              0.000              0.000         84.374
     21/08/2006          0.207         16.000         38.352         35.117          0.095          0.000          1.000          1.000        127.148          0.000          0.000          0.191              0.184              0.307              0.325              0.254              0.213              0.211              0.280        458.501      33153.883             1.000          5.619          6.136        331.539         11.755         61.368          6.250             0.000          0.022            0.000          0.065          0.864         43.336          2.601          1.034          1.007          0.354          0.396          0.000          0.000          0.272          5.280         33.000        678.957              0.008              0.004              0.000              0.000              0.000              0.000              0.000         84.520
     22/08/2006          0.206         16.000         38.491         34.958          0.091          0.000          1.000          1.000        127.148          0.000          0.000          0.191              0.183              0.307              0.325              0.254              0.213              0.211              0.280        458.286      33003.270             1.000          5.593          6.159        330.032         11.752         62.277          6.250             0.000          0.026            0.000          0.066          0.865         43.325          2.605          1.033          1.007          0.352          0.398          0.000          0.000          0.272          5.342         33.000        680.364              0.008              0.004              0.000              0.000              0.000              0.000              0.000         84.659
     23/08/2006          0.205         16.000         38.635         34.798          0.086          0.000          1.000          1.000        127.148          0.000          0.000          0.190              0.182              0.306              0.325              0.254              0.213              0.211              0.280        458.071      32852.375             1.000          5.568          6.182        328.523         11.749         63.191          6.250             0.000          0.022            0.000          0.067          0.867         43.295          2.610          1.035          1.007          0.350          0.400          0.000          0.000          0.272          5.404         33.000        681.778              0.008              0.004              0.000              0.000              0.000              0.000              0.000         84.803
