Summary_file = 
Title = MelliodoraW4
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     24/06/2006          0.315         12.000         40.915         53.233          1.000          0.947          1.000          1.000         88.995          0.000          0.000          0.236              0.342              0.398              0.445              0.429              0.286              0.214              0.280        607.095      50461.461             1.000          8.517          6.546        504.614         15.064          0.000          6.250             0.843          0.014            0.013          0.000          0.930         41.911          6.840          0.987          0.987          0.526          0.404          0.005          0.005          0.315          0.000         29.000       1235.372              0.012              0.003              0.001              0.001              0.000              0.000              0.000         94.148
     25/06/2006          0.321         12.000         41.604         54.143          0.985          0.885          1.000          1.000         90.291          0.000          0.000          0.235              0.340              0.398              0.445              0.428              0.286              0.214              0.280        606.590      51349.078             1.000          8.663          6.657        513.491         15.319          0.015          6.250             0.913          0.011            0.010          0.000          0.945         41.666          6.865          0.987          0.986          0.534          0.410          0.006          0.006          0.321          0.000         29.000       1236.994              0.012              0.003              0.001              0.001              0.000              0.000              0.000         95.751
     26/06/2006          0.327         12.000         42.320         55.074          0.935          0.835          1.000          1.000         91.285          0.000          0.000          0.234              0.339              0.397              0.444              0.428              0.287              0.214              0.280        606.088      52258.453             1.000          8.812          6.771        522.584         15.583          0.080          6.250             0.949          0.009            0.007          0.000          0.961         41.395          6.890          0.986          0.986          0.543          0.417          0.006          0.006          0.327          0.000         29.000       1238.633              0.012              0.003              0.001              0.001              0.000              0.000              0.000         97.415
     27/06/2006          0.332         12.000         43.080         55.997          0.885          0.785          1.000          1.000         92.121          0.000          0.000          0.233              0.338              0.396              0.444              0.427              0.287              0.214              0.280        605.588      53130.152             1.000          8.960          6.893        531.301         15.852          0.196          6.250             0.955          0.007            0.006          0.000          0.978         41.104          6.915          0.987          0.987          0.552          0.425          0.006          0.006          0.332          0.000         29.000       1240.290              0.012              0.003              0.001              0.001              0.000              0.000              0.000         99.130
     28/06/2006          0.337         12.000         43.943         56.839          0.883          0.783          1.000          1.000         92.889          0.000          0.000          0.232              0.336              0.395              0.443              0.426              0.287              0.214              0.280        605.090      53924.641             1.000          9.094          7.031        539.246         16.125          0.313          6.250             0.875          0.007            0.005          0.001          0.995         40.810          6.939          0.986          0.988          0.561          0.433          0.005          0.005          0.338          0.000         29.000       1241.964              0.012              0.004              0.001              0.001              0.000              0.000              0.000        100.868
     29/06/2006          0.343         13.000         44.629         57.749          1.000          0.917          1.000          1.000         94.065          0.000          0.000          0.231              0.335              0.395              0.442              0.426              0.288              0.214              0.280        604.600      54812.922             1.000          9.240          7.141        548.130         16.381          0.313          6.250             0.910          0.009            0.009          0.001          1.011         40.551          6.960          0.986          0.987          0.570          0.440          0.006          0.006          0.343          0.000         30.000       1243.655              0.012              0.004              0.001              0.001              0.000              0.000              0.000        102.465
     30/06/2006          0.348         13.000         45.268         58.596          1.000          0.905          1.000          1.000         95.899          0.000          0.000          0.230              0.334              0.394              0.442              0.425              0.288              0.214              0.280        604.108      55639.484             1.000          9.375          7.243        556.395         16.618          0.313          6.250             0.847          0.020            0.018          0.001          1.026         40.298          6.982          0.987          0.987          0.578          0.447          0.005          0.005          0.348          0.000         30.000       1245.361              0.013              0.004              0.001              0.001              0.000              0.000              0.000        103.951
     01/07/2006          0.353         13.000         45.951         59.436          0.774          0.674          1.000          1.000         97.169          0.000          0.000          0.229              0.333              0.393              0.441              0.425              0.289              0.214              0.280        603.618      56460.602             1.000          9.510          7.352        564.606         16.862          0.540          6.250             0.906          0.014            0.009          0.001          1.044         39.992          7.004          0.989          0.989          0.588          0.454          0.006          0.006          0.354          0.000         30.000       1247.084              0.013              0.004              0.001              0.001              0.000              0.000              0.000        105.540
     02/07/2006          0.358         13.000         46.655         60.305          0.786          0.686          1.000          1.000         98.157          0.000          0.000          0.228              0.331              0.392              0.441              0.424              0.289              0.214              0.280        603.130      57310.367             1.000          9.649          7.465        573.104         17.114          0.754          6.250             0.933          0.011            0.007          0.001          1.061         39.702          7.027          0.990          0.990          0.597          0.462          0.006          0.006          0.359          0.000         30.000       1248.823              0.013              0.004              0.001              0.001              0.000              0.000              0.000        107.176
     03/07/2006          0.364         13.000         47.345         61.182          0.877          0.777          1.000          1.000         99.286          0.000          0.000          0.227              0.330              0.392              0.440              0.424              0.289              0.214              0.280        602.644      58167.586             1.000          9.789          7.575        581.675         17.364          0.877          6.250             0.914          0.012            0.009          0.002          1.076         39.445          7.049          0.989          0.989          0.605          0.468          0.006          0.006          0.365          0.000         30.000       1250.578              0.013              0.004              0.001              0.001              0.001              0.000              0.000        108.780
     04/07/2006          0.369         13.000         48.043         62.092          0.949          0.849          1.000          1.000        100.270          0.000          0.000          0.226              0.329              0.391              0.440              0.423              0.290              0.215              0.280        602.160      59056.207             1.000          9.935          7.687        590.562         17.622          0.928          6.250             0.926          0.011            0.009          0.002          1.091         39.192          7.071          0.989          0.988          0.614          0.475          0.006          0.006          0.371          0.000         30.000       1252.347              0.013              0.004              0.001              0.001              0.001              0.000              0.000        110.404
     05/07/2006          0.374         13.000         48.703         62.893          0.759          0.659          1.000          1.000        101.587          0.000          0.000          0.225              0.328              0.390              0.439              0.423              0.290              0.215              0.280        601.679      59839.449             1.000         10.063          7.793        598.395         17.855          1.169          6.250             0.875          0.014            0.009          0.002          1.109         38.897          7.092          0.990          0.990          0.623          0.482          0.005          0.005          0.376          0.000         30.000       1254.131              0.013              0.004              0.001              0.001              0.001              0.000              0.000        111.940
     06/07/2006          0.379         13.000         49.391         63.719          0.729          0.629          1.000          1.000        102.615          0.000          0.000          0.224              0.327              0.390              0.439              0.422              0.290              0.215              0.280        601.200      60648.461             1.000         10.195          7.903        606.485         18.098          1.440          6.250             0.912          0.011            0.007          0.003          1.126         38.602          7.113          0.992          0.991          0.632          0.490          0.006          0.006          0.382          0.000         30.000       1255.930              0.013              0.004              0.001              0.001              0.001              0.000              0.000        113.540
     07/07/2006          0.384         13.000         50.093         64.565          0.735          0.635          1.000          1.000        103.563          0.000          0.000          0.223              0.325              0.389              0.438              0.422              0.290              0.215              0.280        600.723      61476.129             1.000         10.330          8.015        614.762         18.345          1.705          6.250             0.930          0.010            0.006          0.003          1.142         38.317          7.134          0.992          0.992          0.640          0.497          0.006          0.006          0.387          0.000         30.000       1257.743              0.013              0.004              0.001              0.001              0.001              0.000              0.000        115.172
     08/07/2006          0.388         13.000         50.871         65.284          0.668          0.568          1.000          1.000        104.501          0.000          0.000          0.222              0.324              0.388              0.438              0.421              0.291              0.215              0.280        600.248      62154.023             1.000         10.446          8.139        621.541         18.585          2.037          6.250             0.826          0.009            0.005          0.004          1.160         38.017          7.155          0.993          0.993          0.649          0.505          0.005          0.005          0.392          0.000         30.000       1259.569              0.013              0.005              0.001              0.001              0.001              0.000              0.000        116.776
     09/07/2006          0.393         13.000         51.442         65.975          0.801          0.701          1.000          1.000        105.307          0.000          0.000          0.221              0.323              0.388              0.437              0.421              0.291              0.215              0.280        599.775      62830.020             0.781         10.556          8.231        628.301         18.787          2.236          6.250             0.756          0.007            0.005          0.004          1.173         37.804          7.175          0.993          0.993          0.655          0.511          0.005          0.005          0.397          0.000         30.000       1261.409              0.013              0.005              0.002              0.001              0.001              0.000              0.000        118.103
     10/07/2006          0.397         13.000         52.174         66.669          0.669          0.569          1.000          1.000        106.218          0.000          0.000          0.221              0.322              0.387              0.437              0.420              0.291              0.215              0.280        599.305      63483.867             0.938         10.667          8.348        634.838         19.015          2.567          6.250             0.803          0.008            0.005          0.005          1.189         37.523          7.193          0.994          0.994          0.663          0.518          0.005          0.005          0.401          0.000         30.000       1263.262              0.013              0.005              0.002              0.001              0.001              0.000              0.000        119.638
     11/07/2006          0.402         13.000         52.841         67.460          0.718          0.618          1.000          1.000        107.300          0.000          0.000          0.220              0.321              0.386              0.436              0.420              0.292              0.215              0.280        598.837      64258.398             1.000         10.794          8.455        642.584         19.248          2.849          6.250             0.885          0.010            0.006          0.005          1.204         37.265          7.212          0.994          0.994          0.670          0.525          0.005          0.005          0.407          0.000         30.000       1265.127              0.013              0.005              0.002              0.001              0.001              0.000              0.000        121.190
     12/07/2006          0.406         13.000         53.487         68.181          0.601          0.501          1.000          1.000        108.531          0.000          0.000          0.219              0.319              0.386              0.436              0.419              0.292              0.215              0.280        598.371      64965.184             1.000         10.909          8.558        649.651         19.467          3.248          6.250             0.856          0.011            0.006          0.006          1.221         36.971          7.232          0.995          0.995          0.679          0.532          0.005          0.005          0.412          0.000         30.000       1267.005              0.013              0.005              0.002              0.001              0.001              0.000              0.000        122.691
     13/07/2006          0.411         13.000         54.150         69.052          0.978          0.878          1.000          1.000        109.623          0.000          0.000          0.218              0.318              0.385              0.435              0.419              0.292              0.215              0.280        597.907      65815.359             1.000         11.048          8.664        658.154         19.712          3.270          6.250             0.879          0.010            0.009          0.006          1.233         36.789          7.251          0.992          0.992          0.685          0.537          0.005          0.005          0.417          0.000         30.000       1268.895              0.013              0.005              0.002              0.001              0.001              0.000              0.000        124.233
     14/07/2006          0.415         13.000         54.630         69.689          1.000          1.000          1.000          1.000        110.846          0.000          0.000          0.217              0.317              0.384              0.435              0.418              0.293              0.215              0.280        597.509      66436.500             1.000         11.150          8.741        664.365         19.891          3.270          6.250             0.636          0.011            0.011          0.006          1.243         36.616          7.271          0.992          0.992          0.691          0.542          0.004          0.004          0.421          0.000         30.000       1270.795              0.013              0.005              0.002              0.001              0.001              0.000              0.000        125.349
     15/07/2006          0.418         13.000         54.976         70.147          1.000          1.000          1.000          1.000        112.116          0.000          0.000          0.216              0.316              0.384              0.434              0.418              0.293              0.215              0.280        597.163      66883.938             1.000         11.224          8.796        668.840         20.020          3.270          6.250             0.458          0.012            0.012          0.006          1.253         36.474          7.290          0.993          0.993          0.697          0.546          0.003          0.003          0.424          0.000         30.000       1272.707              0.013              0.005              0.002              0.001              0.001              0.000              0.000        126.153
     16/07/2006          0.423         14.000         55.532         70.885          1.000          1.000          1.000          1.000        113.150          0.000          0.000          0.216              0.315              0.383              0.434              0.417              0.293              0.215              0.280        596.745      67604.180             1.000         11.342          8.885        676.042         20.227          3.270          6.250             0.738          0.009            0.009          0.006          1.264         36.289          7.307          0.992          0.992          0.703          0.551          0.005          0.005          0.429          0.000         31.000       1274.630              0.013              0.005              0.002              0.001              0.001              0.000              0.000        127.448
     17/07/2006          0.428         14.000         56.217         71.704          0.750          0.650          1.000          1.000        113.867          0.000          0.000          0.215              0.314              0.383              0.434              0.417              0.293              0.215              0.280        596.289      68405.602             1.000         11.473          8.995        684.056         20.467          3.520          6.250             0.908          0.009            0.006          0.007          1.281         35.998          7.323          0.993          0.992          0.711          0.558          0.006          0.006          0.434          0.000         31.000       1276.563              0.013              0.005              0.002              0.001              0.001              0.000              0.000        129.041
     18/07/2006          0.433         14.000         56.873         72.546          0.924          0.824          1.000          1.000        114.854          0.000          0.000          0.214              0.313              0.382              0.433              0.416              0.294              0.216              0.280        595.834      69228.133             1.000         11.607          9.100        692.282         20.707          3.597          6.250             0.869          0.012            0.010          0.007          1.294         35.758          7.338          0.991          0.991          0.719          0.564          0.005          0.005          0.439          0.000         31.000       1278.506              0.013              0.005              0.002              0.001              0.001              0.000              0.000        130.566
     19/07/2006          0.437         14.000         57.513         73.248          0.594          0.494          1.000          1.000        115.936          0.000          0.000          0.213              0.312              0.381              0.433              0.416              0.294              0.216              0.280        595.382      69915.625             1.000         11.720          9.202        699.157         20.922          4.002          6.250             0.848          0.013            0.007          0.008          1.313         35.418          7.353          0.994          0.994          0.728          0.572          0.005          0.005          0.445          0.000         31.000       1280.459              0.013              0.005              0.002              0.001              0.001              0.000              0.000        132.054
     20/07/2006          0.441         14.000         58.167         73.985          0.645          0.545          1.000          1.000        116.834          0.000          0.000          0.212              0.311              0.381              0.432              0.415              0.294              0.216              0.280        594.932      70638.188             1.000         11.838          9.307        706.382         21.144          4.357          6.250             0.867          0.011            0.006          0.008          1.329         35.133          7.368          0.995          0.995          0.736          0.579          0.005          0.005          0.450          0.000         31.000       1282.420              0.013              0.005              0.002              0.001              0.001              0.000              0.000        133.576
     21/07/2006          0.446         14.000         58.825         74.709          0.600          0.500          1.000          1.000        117.666          0.000          0.000          0.212              0.310              0.380              0.432              0.415              0.294              0.216              0.280        594.484      71326.312             1.000         11.953          9.412        713.262         21.365          4.757          6.250             0.872          0.010            0.005          0.009          1.346         34.837          7.383          0.996          0.996          0.744          0.586          0.005          0.005          0.455          0.000         31.000       1284.390              0.013              0.005              0.002              0.001              0.001              0.000              0.000        135.105
     22/07/2006          0.450         14.000         59.455         75.417          0.658          0.558          1.000          1.000        118.795          0.000          0.000          0.211              0.308              0.379              0.431              0.415              0.295              0.216              0.280        594.037      72019.797             1.000         12.067          9.513        720.198         21.579          5.099          6.250             0.836          0.014            0.008          0.010          1.360         34.588          7.398          0.996          0.996          0.751          0.592          0.005          0.005          0.460          0.000         31.000       1286.368              0.013              0.005              0.002              0.001              0.001              0.000              0.000        136.571
     23/07/2006          0.455         14.000         60.067         76.162          0.823          0.723          1.000          1.000        120.111          0.000          0.000          0.210              0.307              0.379              0.431              0.414              0.295              0.216              0.280        593.593      72748.281             1.000         12.186          9.611        727.483         21.797          5.276          6.250             0.812          0.016            0.012          0.011          1.372         34.387          7.413          0.994          0.994          0.757          0.597          0.005          0.005          0.465          0.000         31.000       1288.353              0.013              0.005              0.002              0.001              0.001              0.000              0.000        137.995
     24/07/2006          0.459         14.000         60.681         76.905          0.818          0.718          1.000          1.000        121.428          0.000          0.000          0.209              0.306              0.378              0.430              0.414              0.295              0.216              0.280        593.151      73475.805             1.000         12.305          9.709        734.758         22.014          5.458          6.250             0.813          0.016            0.012          0.011          1.385         34.161          7.428          0.994          0.993          0.764          0.603          0.005          0.005          0.470          0.000         31.000       1290.345              0.013              0.006              0.003              0.001              0.001              0.000              0.000        139.422
     25/07/2006          0.464         14.000         61.291         77.640          0.807          0.707          1.000          1.000        122.745          0.000          0.000          0.209              0.305              0.378              0.430              0.413              0.295              0.216              0.280        592.711      74194.555             1.000         12.422          9.807        741.946         22.229          5.651          6.250             0.809          0.016            0.012          0.011          1.399         33.923          7.443          0.994          0.993          0.771          0.609          0.005          0.005          0.475          0.000         31.000       1292.345              0.013              0.006              0.003              0.001              0.001              0.000              0.000        140.842
     26/07/2006          0.467         14.000         61.864         78.220          0.536          0.436          1.000          1.000        124.485          0.000          0.000          0.208              0.304              0.377              0.429              0.413              0.296              0.216              0.280        592.272      74763.766             1.000         12.515          9.898        747.638         22.413          6.115          6.250             0.760          0.022            0.009          0.012          1.417         33.610          7.459          0.997          0.996          0.779          0.617          0.005          0.005          0.480          0.000         31.000       1294.350              0.013              0.006              0.003              0.001              0.001              0.000              0.000        142.174
     27/07/2006          0.471         14.000         62.441         78.819          0.577          0.477          1.000          1.000        126.037          0.000          0.000          0.207              0.303              0.376              0.429              0.412              0.296              0.216              0.280        591.836      75351.695             1.000         12.611          9.991        753.517         22.602          6.538          6.250             0.764          0.019            0.009          0.013          1.431         33.358          7.476          0.997          0.997          0.786          0.623          0.005          0.005          0.484          0.000         31.000       1296.361              0.013              0.006              0.003              0.001              0.001              0.000              0.000        143.515
     28/07/2006          0.475         14.000         62.906         79.434          1.000          1.000          1.000          1.000        127.777          0.000          0.000          0.207              0.302              0.376              0.428              0.412              0.296              0.216              0.280        591.444      75952.555             1.000         12.710         10.065        759.525         22.774          6.538          6.250             0.616          0.022            0.022          0.013          1.439         33.245          7.494          0.995          0.995          0.790          0.626          0.004          0.004          0.488          0.000         31.000       1298.378              0.013              0.006              0.003              0.001              0.001              0.000              0.000        144.595
     29/07/2006          0.478         14.000         63.487         80.006          0.498          0.398          1.000          1.000        129.235          0.000          0.000          0.206              0.301              0.375              0.428              0.411              0.296              0.216              0.280        591.011      76514.438             1.000         12.801         10.158        765.144         22.959          7.041          6.250             0.771          0.018            0.007          0.015          1.457         32.936          7.513          0.998          0.998          0.798          0.634          0.005          0.005          0.493          0.000         31.000       1300.399              0.013              0.006              0.003              0.001              0.001              0.000              0.000        145.948
     30/07/2006          0.482         14.000         64.069         80.551          0.436          0.336          1.000          1.000        130.561          0.000          0.000          0.205              0.300              0.375              0.428              0.411              0.297              0.216              0.280        590.580      77051.062             1.000         12.888         10.251        770.510         23.139          7.605          6.250             0.771          0.017            0.006          0.016          1.474         32.630          7.533          1.001          1.001          0.806          0.641          0.005          0.005          0.498          0.000         31.000       1302.425              0.013              0.006              0.003              0.001              0.001              0.000              0.000        147.301
     31/07/2006          0.487         14.000         64.700         81.389          1.000          0.908          1.000          1.000        131.283          0.000          0.000          0.204              0.299              0.374              0.427              0.410              0.297              0.217              0.280        590.153      77868.195             1.000         13.022         10.352        778.682         23.374          7.605          6.250             0.837          0.008            0.007          0.016          1.481         32.524          7.551          0.996          0.996          0.810          0.644          0.005          0.005          0.503          0.000         31.000       1304.455              0.013              0.006              0.003              0.001              0.001              0.000              0.000        148.770
     01/08/2006          0.489         15.000         65.452         81.821          0.447          0.347          1.000          1.000        132.317          0.000          0.000          0.204              0.298              0.373              0.427              0.410              0.297              0.217              0.280        589.726      78273.203             1.000         13.091         10.472        782.733         23.564          8.158          6.250             0.657          0.011            0.004          0.017          1.501         32.175          7.567          1.000          0.999          0.817          0.654          0.004          0.004          0.507          0.000         32.000       1306.488              0.013              0.006              0.003              0.001              0.001              0.000              0.000        150.178
     02/08/2006          0.494         15.000         66.087         82.549          0.722          0.622          1.000          1.000        133.008          0.000          0.000          0.203              0.296              0.373              0.426              0.410              0.297              0.217              0.280        589.300      78986.367             1.000         13.208         10.574        789.864         23.782          8.436          6.250             0.842          0.010            0.006          0.018          1.512         31.986          7.581          0.997          0.997          0.823          0.659          0.005          0.005          0.512          0.000         32.000       1308.525              0.013              0.006              0.003              0.001              0.001              0.000              0.000        151.656
     03/08/2006          0.497         15.000         66.746         83.146          0.517          0.417          1.000          1.000        133.806          0.000          0.000          0.202              0.295              0.372              0.426              0.409              0.297              0.217              0.280        588.877      79547.336             1.000         13.303         10.679        795.474         23.983          8.919          6.250             0.796          0.011            0.005          0.019          1.529         31.684          7.594          0.999          0.998          0.830          0.667          0.005          0.005          0.516          0.000         32.000       1310.563              0.013              0.006              0.003              0.001              0.001              0.000              0.000        153.111
     04/08/2006          0.500         15.000         67.459         83.636          0.484          0.384          1.000          1.000        134.572          0.000          0.000          0.202              0.294              0.372              0.425              0.409              0.298              0.217              0.280        588.455      80007.102             0.969         13.382         10.793        800.070         24.175          9.435          6.250             0.704          0.011            0.004          0.020          1.545         31.390          7.607          1.000          1.000          0.836          0.675          0.004          0.004          0.521          0.000         32.000       1312.604              0.013              0.006              0.003              0.001              0.001              0.000              0.000        154.528
     05/08/2006          0.504         15.000         68.070         84.234          0.498          0.398          1.000          1.000        135.420          0.000          0.000          0.201              0.293              0.371              0.425              0.408              0.298              0.217              0.280        588.035      80568.945             1.000         13.477         10.891        805.690         24.369          9.937          6.250             0.808          0.012            0.005          0.022          1.560         31.125          7.619          1.000          1.000          0.843          0.681          0.005          0.005          0.525          0.000         32.000       1314.647              0.013              0.006              0.003              0.001              0.001              0.000              0.000        155.947
     06/08/2006          0.507         15.000         68.642         84.744          0.410          0.310          1.000          1.000        136.643          0.000          0.000          0.200              0.292              0.371              0.424              0.408              0.298              0.217              0.280        587.617      81071.227             1.000         13.559         10.983        810.712         24.542         10.527          6.250             0.758          0.017            0.005          0.023          1.576         30.828          7.632          1.002          1.002          0.849          0.688          0.005          0.005          0.530          0.000         32.000       1316.690              0.013              0.006              0.003              0.001              0.001              0.000              0.000        157.277
     07/08/2006          0.510         15.000         69.213         85.261          0.433          0.333          1.000          1.000        137.865          0.000          0.000          0.200              0.291              0.370              0.424              0.407              0.298              0.217              0.280        587.200      81581.164             1.000         13.642         11.074        815.811         24.716         11.094          6.250             0.758          0.017            0.006          0.025          1.590         30.581          7.645          1.003          1.003          0.855          0.694          0.005          0.005          0.535          0.000         32.000       1318.735              0.013              0.006              0.003              0.001              0.001              0.000              0.000        158.607
     08/08/2006          0.513         15.000         69.869         85.712          0.393          0.293          1.000          1.000        138.878          0.000          0.000          0.199              0.290              0.369              0.424              0.407              0.298              0.217              0.280        586.785      82003.484             1.000         13.714         11.179        820.035         24.893         11.701          6.250             0.710          0.014            0.004          0.026          1.606         30.303          7.658          1.004          1.004          0.861          0.702          0.004          0.004          0.539          0.000         32.000       1320.779              0.013              0.006              0.003              0.001              0.001              0.000              0.000        159.972
     09/08/2006          0.515         15.000         70.473         86.157          0.359          0.259          1.000          1.000        140.038          0.000          0.000          0.199              0.289              0.369              0.423              0.406              0.299              0.217              0.280        586.373      82419.375             1.000         13.785         11.276        824.194         25.061         12.342          6.250             0.719          0.016            0.004          0.028          1.622         30.025          7.672          1.006          1.006          0.866          0.709          0.004          0.004          0.543          0.000         32.000       1322.823              0.013              0.006              0.003              0.001              0.001              0.000              0.000        161.295
     10/08/2006          0.518         15.000         71.085         86.579          0.355          0.255          1.000          1.000        141.188          0.000          0.000          0.198              0.288              0.368              0.423              0.406              0.299              0.217              0.280        585.961      82815.008             1.000         13.853         11.374        828.150         25.226         12.988          6.250             0.701          0.016            0.004          0.030          1.636         29.771          7.687          1.007          1.006          0.871          0.716          0.004          0.004          0.547          0.000         32.000       1324.867              0.013              0.006              0.003              0.001              0.001              0.000              0.000        162.608
     11/08/2006          0.520         15.000         71.728         87.010          0.381          0.281          1.000          1.000        142.227          0.000          0.000          0.197              0.287              0.368              0.422              0.406              0.299              0.217              0.280        585.552      83218.188             1.000         13.922         11.476        832.182         25.398         13.607          6.250             0.699          0.015            0.004          0.031          1.649         29.548          7.702          1.006          1.006          0.875          0.722          0.004          0.004          0.551          1.249         32.000       1326.909              0.013              0.006              0.004              0.001              0.001              0.000              0.000        163.950
     12/08/2006          0.523         15.000         72.300         87.473          0.370          0.270          1.000          1.000        143.367          0.000          0.000          0.197              0.286              0.367              0.422              0.405              0.299              0.218              0.280        585.144      83652.000             1.000         13.996         11.568        836.520         25.564         14.237          6.250             0.737          0.016            0.004          0.033          1.662         29.320          7.718          1.006          1.006          0.880          0.727          0.004          0.004          0.556          1.551         32.000       1328.950              0.013              0.006              0.004              0.001              0.001              0.000              0.000        165.258
     13/08/2006          0.526         15.000         72.841         87.909          0.354          0.254          1.000          1.000        144.690          0.000          0.000          0.196              0.285              0.367              0.422              0.405              0.299              0.218              0.280        584.738      84082.578             1.000         14.065         11.655        840.826         25.720         14.882          6.250             0.718          0.019            0.005          0.034          1.676         29.092          7.734          1.006          1.007          0.885          0.733          0.004          0.004          0.560          1.862         32.000       1330.988              0.013              0.006              0.004              0.001              0.001              0.000              0.000        166.518
     14/08/2006          0.528         15.000         73.454         88.299          0.343          0.243          1.000          1.000        145.857          0.000          0.000          0.196              0.284              0.366              0.421              0.404              0.300              0.218              0.280        584.334      84447.438             1.000         14.128         11.753        844.475         25.881         15.539          6.250             0.679          0.016            0.004          0.036          1.690         28.848          7.750          1.007          1.007          0.889          0.740          0.004          0.004          0.564          2.146         32.000       1333.024              0.013              0.006              0.004              0.001              0.001              0.000              0.000        167.810
     15/08/2006          0.530         15.000         74.125         88.658          0.348          0.248          1.000          1.000        146.945          0.000          0.000          0.195              0.283              0.366              0.421              0.404              0.300              0.218              0.280        583.931      84782.734             1.000         14.185         11.860        847.827         26.045         16.191          6.250             0.647          0.015            0.004          0.038          1.703         28.614          7.766          1.008          1.007          0.893          0.747          0.004          0.004          0.568          2.403         32.000       1335.057              0.013              0.006              0.004              0.002              0.001              0.000              0.000        169.127
     16/08/2006          0.532         15.000         74.785         88.997          0.340          0.240          1.000          1.000        148.042          0.000          0.000          0.194              0.282              0.365              0.420              0.404              0.300              0.218              0.280        583.530      85099.281             1.000         14.240         11.966        850.992         26.205         16.850          6.250             0.632          0.015            0.004          0.040          1.716         28.382          7.783          1.008          1.007          0.896          0.754          0.004          0.004          0.572          2.665         32.000       1337.087              0.013              0.006              0.004              0.002              0.001              0.000              0.000        170.419
     17/08/2006          0.534         15.000         75.299         89.399          0.373          0.273          1.000          1.000        149.688          0.000          0.000          0.194              0.281              0.365              0.420              0.403              0.300              0.218              0.280        583.131      85496.734             1.000         14.304         12.048        854.968         26.352         17.478          6.250             0.681          0.023            0.006          0.041          1.727         28.214          7.799          1.007          1.006          0.900          0.758          0.004          0.004          0.576          2.914         32.000       1339.113              0.013              0.006              0.004              0.002              0.001              0.000              0.000        171.613
     18/08/2006          0.537         16.000         75.807         89.780          0.346          0.246          1.000          1.000        151.334          0.000          0.000          0.193              0.280              0.364              0.419              0.403              0.300              0.218              0.280        582.734      85875.125             1.000         14.365         12.129        858.752         26.494         18.132          6.250             0.674          0.020            0.005          0.043          1.739         28.007          7.816          1.006          1.007          0.904          0.763          0.004          0.004          0.580          3.150         33.000       1341.134              0.013              0.006              0.004              0.002              0.001              0.000              0.000        172.796
     19/08/2006          0.539         16.000         76.306         90.127          0.302          0.202          1.000          1.000        153.074          0.000          0.000          0.193              0.279              0.364              0.419              0.402              0.300              0.218              0.280        582.338      86219.805             1.000         14.420         12.209        862.198         26.629         18.830          6.250             0.660          0.027            0.005          0.045          1.753         27.762          7.833          1.008          1.008          0.909          0.769          0.004          0.004          0.584          3.389         33.000       1343.151              0.013              0.006              0.004              0.002              0.001              0.000              0.000        173.954
     20/08/2006          0.541         16.000         76.892         90.476          0.308          0.208          1.000          1.000        154.295          0.000          0.000          0.192              0.278              0.363              0.419              0.402              0.301              0.218              0.280        581.943      86544.617             1.000         14.476         12.303        865.446         26.779         19.522          6.250             0.660          0.019            0.004          0.047          1.767         27.521          7.851          1.009          1.009          0.913          0.776          0.004          0.004          0.588          3.627         33.000       1345.162              0.013              0.006              0.004              0.002              0.001              0.000              0.000        175.201
     21/08/2006          0.543         16.000         77.403         90.848          0.325          0.225          1.000          1.000        155.733          0.000          0.000          0.191              0.277              0.363              0.418              0.402              0.301              0.218              0.280        581.550      86913.828             1.000         14.536         12.385        869.138         26.920         20.197          6.250             0.678          0.022            0.005          0.049          1.778         27.334          7.870          1.008          1.009          0.916          0.780          0.004          0.004          0.592          3.860         33.000       1347.168              0.013              0.006              0.004              0.002              0.001              0.000              0.000        176.390
