Summary_file = 
Title = MelliodoraWet
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     24/06/2006          0.315         12.000         40.915         53.233          1.000          1.000          1.000          1.000         89.034          0.000          1.429          1.284              0.533              0.532              0.538              0.480              0.400              0.377              0.299        787.767      50461.457             1.000          8.517          6.546        504.614         15.064          0.000          6.250             0.843          0.014            0.014          0.000          0.929         40.813          7.554          0.987          0.987          0.525          0.404          0.005          0.005          0.315          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000         94.148
     25/06/2006          0.321         12.000         41.615         54.161          1.000          1.000          1.000          1.000         90.334          0.000          1.584          1.333              0.533              0.532              0.538              0.480              0.400              0.377              0.299        787.744      51366.719             1.000          8.666          6.658        513.667         15.324          0.000          6.250             0.928          0.011            0.011          0.000          0.944         40.571          7.585          0.986          0.985          0.534          0.410          0.006          0.006          0.321          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000         95.775
     26/06/2006          0.327         12.000         42.381         55.176          1.000          1.000          1.000          1.000         91.330          0.000          1.647          1.369              0.533              0.532              0.538              0.480              0.400              0.377              0.300        787.734      52357.730             1.000          8.828          6.781        523.578         15.609          0.000          6.250             1.015          0.009            0.009          0.000          0.960         40.299          7.614          0.984          0.984          0.543          0.417          0.006          0.006          0.327          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000         97.557
     27/06/2006          0.334         12.000         43.216         56.283          1.000          1.000          1.000          1.000         92.169          0.000          1.695          1.410              0.533              0.532              0.537              0.480              0.400              0.377              0.300        787.717      53438.391             1.000          9.005          6.915        534.384         15.920          0.000          6.250             1.107          0.007            0.007          0.000          0.978         39.996          7.644          0.983          0.983          0.553          0.425          0.007          0.007          0.334          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000         99.499
     28/06/2006          0.341         12.000         44.078         57.401          1.000          1.000          1.000          1.000         92.939          0.000          1.750          1.378              0.533              0.532              0.537              0.480              0.400              0.377              0.300        787.786      54493.559             1.000          9.184          7.052        544.936         16.237          0.000          6.250             1.118          0.007            0.007          0.000          0.997         39.674          7.672          0.983          0.983          0.564          0.433          0.007          0.007          0.341          0.000         29.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000        101.479
     29/06/2006          0.346         13.000         44.771         58.320          1.000          1.000          1.000          1.000         94.127          0.000          1.719          1.167              0.535              0.532              0.537              0.480              0.400              0.377              0.300        788.075      55390.441             1.000          9.331          7.163        553.904         16.495          0.000          6.250             0.919          0.009            0.009          0.000          1.014         39.377          7.698          0.984          0.984          0.574          0.441          0.006          0.006          0.346          0.000         30.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000        103.091
     30/06/2006          0.351         13.000         45.416         59.175          1.000          1.000          1.000          1.000         95.979          0.000          1.475          1.153              0.535              0.532              0.537              0.480              0.400              0.377              0.300        788.132      56224.980             1.000          9.468          7.267        562.250         16.735          0.000          6.250             0.855          0.020            0.020          0.000          1.031         39.106          7.723          0.986          0.985          0.583          0.448          0.005          0.005          0.351          0.000         30.000       1800.000              0.012              0.003              0.001              0.001              0.000              0.000              0.000        104.591
     01/07/2006          0.359         13.000         46.308         60.357          1.000          1.000          1.000          1.000         97.262          0.000          1.460          1.465              0.532              0.532              0.537              0.480              0.400              0.377              0.300        787.786      57378.664             1.000          9.657          7.409        573.787         17.066          0.000          6.250             1.182          0.014            0.014          0.000          1.049         38.787          7.749          0.984          0.984          0.594          0.456          0.007          0.007          0.359          0.000         30.000       1800.000              0.012              0.004              0.001              0.001              0.000              0.000              0.000        106.665
     02/07/2006          0.366         13.000         47.216         61.561          1.000          1.000          1.000          1.000         98.260          0.000          1.836          1.408              0.533              0.532              0.537              0.480              0.400              0.377              0.300        787.877      58553.965             1.000          9.850          7.555        585.539         17.404          0.000          6.250             1.204          0.011            0.011          0.000          1.069         38.443          7.776          0.983          0.983          0.605          0.464          0.007          0.007          0.366          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        108.777
     03/07/2006          0.372         13.000         48.018         62.624          1.000          1.000          1.000          1.000         99.400          0.000          1.780          1.232              0.534              0.532              0.537              0.480              0.400              0.377              0.301        788.124      59591.574             1.000         10.020          7.683        595.915         17.703          0.000          6.250             1.063          0.012            0.012          0.000          1.088         38.113          7.802          0.984          0.984          0.616          0.472          0.006          0.006          0.372          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        110.642
     04/07/2006          0.379         13.000         48.770         63.622          1.000          1.000          1.000          1.000        100.394          0.000          1.574          1.112              0.535              0.532              0.537              0.480              0.400              0.377              0.301        788.308      60564.809             1.000         10.179          7.803        605.648         17.983          0.000          6.250             0.997          0.011            0.011          0.000          1.107         37.800          7.829          0.985          0.985          0.626          0.480          0.006          0.006          0.379          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        112.392
     05/07/2006          0.386         13.000         49.661         64.802          1.000          1.000          1.000          1.000        101.724          0.000          1.432          1.359              0.533              0.532              0.537              0.480              0.400              0.377              0.301        788.036      61717.090             1.000         10.368          7.946        617.171         18.314          0.000          6.250             1.181          0.014            0.014          0.000          1.126         37.460          7.854          0.984          0.984          0.638          0.489          0.007          0.007          0.386          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        114.463
     06/07/2006          0.394         13.000         50.632         66.089          1.000          1.000          1.000          1.000        102.762          0.000          1.734          1.383              0.533              0.532              0.537              0.480              0.400              0.377              0.301        788.027      62972.980             1.000         10.574          8.101        629.730         18.675          0.000          6.250             1.287          0.011            0.011          0.000          1.147         37.089          7.879          0.983          0.983          0.650          0.498          0.008          0.008          0.394          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        116.721
     07/07/2006          0.402         13.000         51.620         67.399          1.000          1.000          1.000          1.000        103.720          0.000          1.775          1.341              0.533              0.532              0.537              0.480              0.400              0.377              0.301        788.104      64251.988             1.000         10.784          8.259        642.520         19.043          0.000          6.250             1.310          0.010            0.010          0.000          1.169         36.700          7.904          0.983          0.982          0.662          0.507          0.008          0.008          0.402          0.000         30.000       1800.000              0.013              0.004              0.001              0.001              0.001              0.000              0.000        119.020
     08/07/2006          0.410         13.000         52.694         68.823          1.000          1.000          1.000          1.000        104.668          0.000          1.732          1.440              0.533              0.532              0.537              0.480              0.400              0.377              0.301        788.003      65623.711             1.000         11.012          8.431        656.237         19.443          0.000          6.250             1.423          0.009            0.009          0.000          1.193         36.281          7.928          0.982          0.982          0.676          0.517          0.009          0.009          0.410          0.000         30.000       1800.000              0.013              0.005              0.001              0.001              0.001              0.000              0.000        121.517
     09/07/2006          0.416         13.000         53.442         69.815          1.000          1.000          1.000          1.000        105.482          0.000          1.861          1.177              0.535              0.532              0.537              0.480              0.400              0.377              0.302        788.357      66591.703             0.781         11.170          8.551        665.917         19.721          0.000          6.250             0.992          0.007            0.007          0.000          1.213         35.925          7.952          0.985          0.984          0.687          0.526          0.006          0.006          0.416          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        123.257
     10/07/2006          0.425         13.000         54.482         71.193          1.000          1.000          1.000          1.000        106.402          0.000          1.547          1.382              0.533              0.532              0.537              0.480              0.400              0.377              0.302        788.129      67923.688             0.938         11.391          8.717        679.237         20.108          0.000          6.250             1.378          0.008            0.008          0.000          1.236         35.527          7.975          0.983          0.983          0.700          0.536          0.008          0.008          0.425          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        125.675
     11/07/2006          0.433         13.000         55.470         72.502          1.000          1.000          1.000          1.000        107.494          0.000          1.801          1.261              0.534              0.532              0.537              0.480              0.400              0.377              0.302        788.302      69201.703             1.000         11.600          8.875        692.018         20.476          0.000          6.250             1.309          0.010            0.010          0.000          1.258         35.124          7.997          0.983          0.983          0.713          0.545          0.008          0.008          0.433          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        127.972
     12/07/2006          0.442         13.000         56.618         74.024          1.000          1.000          1.000          1.000        108.738          0.000          1.663          1.475              0.533              0.532              0.537              0.479              0.400              0.377              0.302        788.050      70686.898             1.000         11.844          9.059        706.869         20.903          0.000          6.250             1.522          0.011            0.011          0.000          1.283         34.679          8.020          0.982          0.982          0.727          0.556          0.009          0.009          0.442          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        130.642
     13/07/2006          0.448         13.000         57.349         74.993          1.000          1.000          1.000          1.000        109.841          0.000          1.935          0.887              0.537              0.533              0.537              0.480              0.400              0.377              0.302        788.827      71632.953             1.000         11.999          9.176        716.330         21.175          0.000          6.250             0.969          0.010            0.010          0.000          1.304         34.318          8.044          0.985          0.985          0.739          0.565          0.006          0.006          0.448          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        132.342
     14/07/2006          0.452         13.000         57.867         75.680          1.000          1.000          1.000          1.000        111.076          0.000          1.211          0.625              0.539              0.533              0.537              0.480              0.400              0.377              0.302        789.220      72303.102             1.000         12.109          9.259        723.030         21.368          0.000          6.250             0.687          0.011            0.011          0.000          1.320         34.045          8.067          0.988          0.988          0.748          0.572          0.004          0.004          0.452          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        133.547
     15/07/2006          0.455         13.000         58.240         76.175          1.000          1.000          1.000          1.000        112.359          0.000          0.873          0.447              0.540              0.533              0.537              0.480              0.400              0.377              0.302        789.505      72785.773             1.000         12.188          9.318        727.858         21.506          0.000          6.250             0.495          0.012            0.012          0.000          1.332         33.848          8.089          0.991          0.991          0.755          0.577          0.003          0.003          0.455          0.000         30.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        134.415
     16/07/2006          0.460         14.000         58.840         76.971          1.000          1.000          1.000          1.000        113.404          0.000          0.645          0.689              0.538              0.533              0.537              0.480              0.400              0.377              0.303        789.243      73562.625             1.000         12.315          9.414        735.626         21.730          0.000          6.250             0.796          0.009            0.009          0.000          1.346         33.629          8.109          0.991          0.991          0.763          0.583          0.005          0.005          0.460          0.000         31.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        135.811
     17/07/2006          0.468         14.000         59.825         78.276          1.000          1.000          1.000          1.000        114.127          0.000          0.950          1.083              0.535              0.532              0.537              0.480              0.400              0.377              0.303        788.764      74837.016             1.000         12.524          9.572        748.370         22.096          0.000          6.250             1.306          0.009            0.009          0.000          1.364         33.305          8.128          0.988          0.987          0.773          0.591          0.008          0.008          0.468          0.000         31.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.000              0.000        138.102
     18/07/2006          0.474         14.000         60.595         79.296          1.000          1.000          1.000          1.000        115.125          0.000          1.456          0.860              0.537              0.532              0.537              0.480              0.400              0.377              0.303        789.078      75832.375             1.000         12.687          9.695        758.323         22.383          0.000          6.250             1.020          0.012            0.012          0.000          1.382         32.985          8.146          0.988          0.988          0.783          0.599          0.006          0.006          0.474          0.000         31.000       1800.000              0.013              0.005              0.002              0.001              0.001              0.001              0.000        139.891
     19/07/2006          0.483         14.000         61.762         80.844          1.000          1.000          1.000          1.000        116.217          0.000          1.187          1.310              0.533              0.532              0.537              0.480              0.400              0.376              0.303        788.519      77343.047             1.000         12.935          9.882        773.430         22.817          0.000          6.250             1.548          0.013            0.013          0.000          1.405         32.569          8.164          0.985          0.985          0.796          0.608          0.009          0.009          0.483          0.000         31.000       1800.000              0.014              0.006              0.002              0.001              0.001              0.001              0.000        142.606
     20/07/2006          0.492         14.000         62.871         82.314          1.000          1.000          1.000          1.000        117.124          0.000          1.762          1.182              0.534              0.532              0.537              0.479              0.400              0.376              0.303        788.696      78777.820             1.000         13.170         10.059        787.778         23.230          0.000          6.250             1.470          0.011            0.011          0.000          1.429         32.125          8.182          0.984          0.984          0.810          0.619          0.009          0.009          0.492          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        145.185
     21/07/2006          0.502         14.000         64.079         83.915          1.000          1.000          1.000          1.000        117.965          0.000          1.616          1.246              0.534              0.532              0.537              0.479              0.400              0.376              0.303        788.633      80340.234             1.000         13.426         10.253        803.402         23.679          0.000          6.250             1.601          0.010            0.010          0.000          1.455         31.643          8.199          0.983          0.983          0.825          0.630          0.010          0.010          0.502          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        147.994
     22/07/2006          0.511         14.000         65.144         85.326          1.000          1.000          1.000          1.000        119.105          0.000          1.704          1.113              0.535              0.532              0.537              0.479              0.400              0.376              0.303        788.827      81717.938             1.000         13.652         10.423        817.179         24.075          0.000          6.250             1.412          0.014            0.014          0.000          1.480         31.178          8.217          0.984          0.984          0.839          0.641          0.009          0.009          0.511          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        150.470
     23/07/2006          0.517         14.000         65.975         86.429          1.000          1.000          1.000          1.000        120.435          0.000          1.542          0.872              0.537              0.532              0.537              0.480              0.400              0.376              0.304        789.180      82793.688             1.000         13.829         10.556        827.938         24.385          0.000          6.250             1.102          0.016            0.016          0.000          1.503         30.778          8.235          0.986          0.986          0.852          0.651          0.007          0.007          0.517          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        152.404
     24/07/2006          0.524         14.000         66.817         87.543          1.000          1.000          1.000          1.000        121.765          0.000          1.232          0.862              0.537              0.533              0.537              0.480              0.400              0.376              0.304        789.232      83881.836             1.000         14.007         10.691        838.818         24.698          0.000          6.250             1.115          0.016            0.016          0.000          1.524         30.405          8.253          0.987          0.987          0.864          0.660          0.007          0.007          0.524          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        154.360
     25/07/2006          0.531         14.000         67.667         88.671          1.000          1.000          1.000          1.000        123.095          0.000          1.218          0.858              0.537              0.533              0.537              0.480              0.400              0.376              0.304        789.270      84982.484             1.000         14.187         10.827        849.826         25.014          0.000          6.250             1.128          0.016            0.016          0.000          1.544         30.043          8.270          0.988          0.987          0.876          0.668          0.007          0.007          0.531          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        156.339
     26/07/2006          0.541         14.000         68.872         90.268          1.000          1.000          1.000          1.000        124.852          0.000          1.217          1.267              0.534              0.532              0.537              0.479              0.400              0.376              0.304        788.737      86541.055             1.000         14.443         11.020        865.411         25.462          0.000          6.250             1.597          0.022            0.022          0.000          1.568         29.603          8.288          0.986          0.985          0.890          0.679          0.010          0.010          0.541          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        159.140
     27/07/2006          0.550         14.000         70.008         91.775          1.000          1.000          1.000          1.000        126.420          0.000          1.761          1.155              0.535              0.532              0.537              0.479              0.400              0.376              0.304        788.893      88011.422             1.000         14.684         11.201        880.114         25.885          0.000          6.250             1.507          0.019            0.019          0.000          1.594         29.147          8.308          0.985          0.985          0.904          0.690          0.009          0.009          0.550          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        161.783
     28/07/2006          0.554         14.000         70.541         92.480          1.000          1.000          1.000          1.000        128.177          0.000          1.633          0.531              0.540              0.533              0.537              0.480              0.400              0.376              0.304        789.783      88700.062             1.000         14.797         11.287        887.000         26.083          0.000          6.250             0.706          0.022            0.022          0.000          1.612         28.826          8.328          0.989          0.989          0.915          0.698          0.004          0.004          0.554          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        163.021
     29/07/2006          0.565         14.000         71.880         94.256          1.000          1.000          1.000          1.000        129.650          0.000          0.806          1.296              0.534              0.532              0.537              0.479              0.400              0.376              0.305        788.772      90433.375             1.000         15.081         11.501        904.334         26.582          0.000          6.250             1.776          0.018            0.018          0.000          1.637         28.374          8.350          0.986          0.986          0.929          0.709          0.011          0.011          0.565          0.000         31.000       1800.000              0.014              0.006              0.003              0.001              0.001              0.001              0.000        166.137
     30/07/2006          0.577         14.000         73.404         96.270          0.987          0.887          1.000          1.000        130.990          0.000          1.816          1.452              0.533              0.532              0.536              0.479              0.400              0.376              0.305        788.547      92398.773             1.000         15.403         11.745        923.987         27.148          0.013          6.250             2.020          0.017            0.015          0.000          1.668         27.817          8.373          0.983          0.983          0.946          0.722          0.012          0.012          0.578          0.000         31.000       1800.000              0.014              0.006              0.004              0.001              0.001              0.001              0.000        169.680
     31/07/2006          0.583         14.000         74.144         97.251          1.000          1.000          1.000          1.000        131.718          0.000          2.048          0.615              0.540              0.533              0.536              0.479              0.400              0.376              0.305        789.720      93356.461             1.000         15.560         11.863        933.565         27.423          0.013          6.250             0.981          0.008            0.008          0.000          1.691         27.402          8.393          0.987          0.987          0.960          0.732          0.006          0.006          0.584          0.000         31.000       1800.000              0.014              0.007              0.004              0.001              0.001              0.001              0.000        171.402
     01/08/2006          0.594         15.000         76.109         98.977          1.000          0.912          1.000          1.000        132.763          0.000          0.941          1.363              0.533              0.532              0.536              0.479              0.400              0.376              0.305        788.714      94986.016             1.000         15.836         12.177        949.861         28.014          0.013          6.250             1.726          0.011            0.010          0.000          1.722         26.843          8.411          0.981          0.985          0.975          0.747          0.010          0.011          0.594          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        175.092
     02/08/2006          0.602         15.000         77.151        100.359          1.000          1.000          1.000          1.000        133.461          0.000          1.938          0.831              0.538              0.533              0.536              0.479              0.400              0.376              0.305        789.458      96334.523             1.000         16.057         12.344        963.346         28.402          0.013          6.250             1.382          0.010            0.010          0.000          1.749         26.347          8.428          0.984          0.986          0.990          0.759          0.008          0.008          0.602          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        177.516
     03/08/2006          0.613         15.000         78.590        102.266          1.000          1.000          1.000          1.000        134.267          0.000          1.242          1.138              0.535              0.533              0.536              0.479              0.400              0.376              0.305        789.056      98137.555             1.000         16.363         12.574        981.376         28.937          0.013          6.250             1.907          0.011            0.011          0.000          1.779         25.782          8.443          0.983          0.984          1.006          0.773          0.011          0.012          0.613          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        180.862
     04/08/2006          0.624         15.000         80.288        104.080          1.000          0.989          1.000          1.000        135.041          0.000          1.655          1.192              0.535              0.533              0.536              0.479              0.400              0.376              0.305        788.976      99850.016             0.969         16.653         12.846        998.501         29.499          0.013          6.250             1.814          0.011            0.011          0.000          1.812         25.165          8.457          0.982          0.984          1.024          0.788          0.011          0.011          0.624          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        184.374
     05/08/2006          0.636         15.000         81.772        106.046          1.000          1.000          1.000          1.000        135.897          0.000          1.749          1.139              0.535              0.533              0.536              0.479              0.400              0.376              0.305        789.057     101764.867             1.000         16.967         13.083       1017.648         30.051          0.013          6.250             1.966          0.012            0.012          0.000          1.846         24.533          8.470          0.982          0.983          1.042          0.803          0.012          0.012          0.636          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        187.824
     06/08/2006          0.648         15.000         83.332        108.068          0.913          0.813          1.000          1.000        137.132          0.000          1.687          1.358              0.534              0.533              0.536              0.479              0.400              0.376              0.306        788.795     103739.016             1.000         17.291         13.333       1037.390         30.624          0.100          6.250             2.068          0.017            0.014          0.000          1.882         23.840          8.484          0.983          0.983          1.063          0.819          0.013          0.013          0.649          0.000         32.000       1800.000              0.014              0.007              0.004              0.002              0.001              0.001              0.000        191.452
     07/08/2006          0.661         15.000         84.902        110.128          0.961          0.861          1.000          1.000        138.367          0.000          1.957          1.262              0.535              0.533              0.536              0.479              0.400              0.375              0.306        788.899     105749.703             1.000         17.620         13.584       1057.498         31.205          0.140          6.250             2.081          0.017            0.015          0.000          1.918         23.173          8.497          0.983          0.983          1.083          0.835          0.013          0.013          0.661          0.000         32.000       1800.000              0.015              0.007              0.004              0.002              0.001              0.001              0.000        195.103
     08/08/2006          0.671         15.000         86.812        111.913          0.867          0.767          1.000          1.000        139.389          0.000          1.866          1.364              0.534              0.533              0.536              0.479              0.400              0.375              0.306        788.810     107433.234             1.000         17.906         13.890       1074.333         31.796          0.273          6.250             1.858          0.014            0.011          0.001          1.957         22.445          8.511          0.983          0.985          1.102          0.853          0.011          0.011          0.672          0.000         32.000       1800.000              0.015              0.007              0.005              0.002              0.001              0.001              0.000        198.871
     09/08/2006          0.682         15.000         88.566        113.707          0.789          0.689          1.000          1.000        140.561          0.000          1.968          1.469              0.534              0.533              0.536              0.479              0.400              0.375              0.306        788.718     109125.188             1.000         18.193         14.171       1091.251         32.364          0.484          6.250             1.913          0.016            0.011          0.002          1.996         21.701          8.526          0.985          0.987          1.122          0.872          0.011          0.012          0.684          0.000         32.000       1800.000              0.015              0.007              0.005              0.003              0.001              0.001              0.000        202.538
     10/08/2006          0.692         15.000         90.363        115.443          0.777          0.677          1.000          1.000        141.723          0.000          2.072          1.462              0.534              0.533              0.536              0.479              0.400              0.375              0.306        788.737     110762.375             1.000         18.471         14.458       1107.624         32.929          0.707          6.250             1.863          0.016            0.011          0.002          2.035         20.983          8.542          0.986          0.988          1.140          0.891          0.011          0.011          0.695          0.000         32.000       1800.000              0.015              0.008              0.005              0.003              0.001              0.001              0.000        206.198
     11/08/2006          0.702         15.000         92.305        117.170          0.833          0.733          1.000          1.000        142.772          0.000          2.066          1.339              0.535              0.533              0.536              0.479              0.400              0.375              0.306        788.872     112391.289             1.000         18.747         14.769       1123.914         33.516          0.874          6.250             1.823          0.015            0.011          0.003          2.072         20.304          8.558          0.985          0.988          1.158          0.909          0.011          0.011          0.705          0.000         32.000       1800.000              0.015              0.008              0.005              0.003              0.001              0.001              0.000        209.964
     12/08/2006          0.713         15.000         94.067        118.989          0.807          0.707          1.000          1.000        143.924          0.000          1.944          1.357              0.535              0.533              0.535              0.479              0.400              0.375              0.306        788.868     114106.047             1.000         19.038         15.051       1141.061         34.089          1.066          6.250             1.931          0.016            0.011          0.004          2.109         19.610          8.574          0.986          0.988          1.176          0.927          0.011          0.012          0.717          0.000         32.000       1800.000              0.015              0.008              0.005              0.003              0.002              0.001              0.000        213.657
     13/08/2006          0.725         15.000         95.603        120.889          0.771          0.671          1.000          1.000        145.260          0.000          1.961          1.393              0.534              0.533              0.535              0.479              0.400              0.375              0.307        788.845     115962.977             1.000         19.342         15.297       1159.630         34.639          1.295          6.250             2.036          0.019            0.013          0.004          2.146         18.916          8.590          0.987          0.988          1.195          0.944          0.012          0.012          0.729          0.000         32.000       1800.000              0.015              0.008              0.005              0.003              0.002              0.001              0.000        217.229
     14/08/2006          0.734         15.000         97.491        122.533          0.744          0.644          1.000          1.000        146.439          0.000          1.997          1.415              0.534              0.533              0.535              0.479              0.400              0.375              0.307        788.836     117512.461             1.000         19.605         15.599       1175.125         35.204          1.551          6.250             1.799          0.016            0.011          0.005          2.184         18.208          8.606          0.988          0.990          1.213          0.963          0.011          0.011          0.740          0.000         32.000       1800.000              0.015              0.008              0.005              0.003              0.002              0.001              0.000        220.915
     15/08/2006          0.744         15.000         99.568        124.086          0.755          0.655          1.000          1.000        147.537          0.000          2.019          1.372              0.535              0.533              0.535              0.479              0.400              0.375              0.307        788.892     118976.328             1.000         19.854         15.931       1189.763         35.785          1.797          6.250             1.703          0.015            0.010          0.006          2.222         17.508          8.622          0.987          0.990          1.229          0.983          0.010          0.010          0.750          0.000         32.000       1800.000              0.015              0.008              0.005              0.003              0.002              0.001              0.000        224.696
     16/08/2006          0.752         15.000        101.622        125.593          0.736          0.636          1.000          1.000        148.646          0.000          1.977          1.384              0.535              0.533              0.535              0.479              0.400              0.375              0.307        788.894     120396.805             1.000         20.095         16.260       1203.968         36.354          2.060          6.250             1.671          0.015            0.010          0.007          2.260         16.803          8.637          0.987          0.991          1.245          1.003          0.010          0.010          0.760          0.000         32.000       1800.000              0.015              0.008              0.005              0.003              0.002              0.001              0.000        228.422
     17/08/2006          0.764         15.000        103.114        127.448          0.806          0.706          1.000          1.000        150.309          0.000          1.989          1.246              0.535              0.533              0.535              0.479              0.400              0.375              0.307        789.044     122209.578             1.000         20.392         16.498       1222.096         36.890          2.255          6.250             1.977          0.023            0.016          0.008          2.294         16.183          8.653          0.988          0.990          1.262          1.019          0.012          0.012          0.772          0.000         32.000       1800.000              0.015              0.008              0.005              0.003              0.002              0.001              0.000        231.890
     18/08/2006          0.775         16.000        104.598        129.254          0.746          0.646          1.000          1.000        151.971          0.000          1.852          1.321              0.535              0.533              0.535              0.479              0.400              0.375              0.307        788.984     123974.727             1.000         20.681         16.736       1239.747         37.416          2.509          6.250             1.968          0.020            0.013          0.009          2.330         15.523          8.668          0.990          0.990          1.280          1.035          0.012          0.012          0.784          0.000         33.000       1800.000              0.015              0.008              0.005              0.003              0.002              0.001              0.000        235.343
     19/08/2006          0.785         16.000        106.058        130.962          0.648          0.548          1.000          1.000        153.729          0.000          1.926          1.489              0.534              0.533              0.535              0.479              0.400              0.374              0.307        788.830     125645.539             1.000         20.954         16.969       1256.456         37.923          2.861          6.250             1.935          0.027            0.015          0.010          2.368         14.819          8.685          0.992          0.992          1.299          1.052          0.012          0.012          0.796          0.000         33.000       1800.000              0.015              0.008              0.006              0.004              0.002              0.001              0.000        238.738
     20/08/2006          0.794         16.000        107.955        132.519          0.660          0.560          1.000          1.000        154.962          0.000          2.094          1.439              0.534              0.533              0.535              0.479              0.400              0.374              0.307        788.894     127112.141             1.000         21.203         17.273       1271.122         38.476          3.201          6.250             1.780          0.019            0.011          0.012          2.406         14.125          8.701          0.992          0.993          1.316          1.071          0.011          0.011          0.806          0.000         33.000       1800.000              0.015              0.008              0.006              0.004              0.002              0.001              0.000        242.414
     21/08/2006          0.806         16.000        109.471        134.329          0.697          0.597          1.000          1.000        156.414          0.000          2.044          1.343              0.535              0.533              0.535              0.479              0.400              0.374              0.308        789.003     128881.867             1.000         21.493         17.515       1288.819         39.008          3.504          6.250             2.011          0.022            0.013          0.013          2.440         13.494          8.718          0.992          0.992          1.333          1.086          0.012          0.012          0.818          0.000         33.000       1800.000              0.015              0.008              0.006              0.004              0.002              0.001              0.000        245.942
