Summary_file = 
Title = MelliodoraOutside
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     24/06/2006          0.548         12.000        114.101         92.709          0.631          0.531          1.000          1.000         86.226          0.200          0.000          0.601              0.376              0.422              0.462              0.455              0.400              0.372              0.298        715.702      87673.664             1.000         14.833         18.256        876.736         33.090          7.288          6.250             1.270          0.014            0.007          0.016          2.082         19.175          7.518          0.995          0.992          0.920          1.135          0.007          0.008          0.564          0.000         29.000       1800.000              0.016              0.008              0.005              0.003              0.001              0.000              0.000        209.536
     25/06/2006          0.552         12.000        115.580         93.459          0.597          0.497          1.000          1.000         87.391          0.800          0.000          1.196              0.374              0.421              0.462              0.454              0.400              0.372              0.298        714.903      88381.258             1.000         14.953         18.493        883.813         33.446          7.691          6.250             0.937          0.011            0.006          0.017          2.109         18.686          7.536          0.996          0.995          0.930          1.151          0.006          0.006          0.570          0.000         29.000       1800.000              0.016              0.008              0.005              0.003              0.001              0.000              0.000        211.952
     26/06/2006          0.555         12.000        117.407         93.940          0.571          0.471          1.000          1.000         88.284          0.000          0.000          0.391              0.371              0.420              0.461              0.454              0.400              0.372              0.298        714.111      88835.195             1.000         15.030         18.785        888.352         33.816          8.120          6.250             0.682          0.009            0.004          0.018          2.137         18.193          7.557          0.996          0.997          0.936          1.170          0.004          0.004          0.574          0.000         29.000       1800.000              0.016              0.008              0.005              0.003              0.001              0.000              0.000        214.461
     27/06/2006          0.557         12.000        119.447         94.271          0.547          0.447          1.000          1.000         89.036          0.000          0.000          0.386              0.369              0.419              0.461              0.453              0.400              0.372              0.299        713.326      89147.109             1.000         15.083         19.111        891.470         34.195          8.573          6.250             0.544          0.007            0.003          0.020          2.164         17.689          7.580          0.997          0.998          0.941          1.191          0.003          0.003          0.577          0.000         29.000       1800.000              0.016              0.009              0.005              0.003              0.001              0.000              0.000        217.044
     28/06/2006          0.559         12.000        121.557         94.564          0.552          0.452          1.000          1.000         89.726          0.000          0.000          0.382              0.367              0.418              0.460              0.453              0.400              0.372              0.299        712.548      89423.922             1.000         15.130         19.449        894.240         34.580          9.022          6.250             0.505          0.007            0.003          0.021          2.191         17.204          7.601          0.997          0.999          0.944          1.212          0.003          0.003          0.580          0.000         29.000       1800.000              0.016              0.009              0.006              0.003              0.001              0.000              0.000        219.660
     29/06/2006          0.563         13.000        123.148         95.249          0.643          0.543          1.000          1.000         90.753          0.000          0.000          0.377              0.365              0.417              0.459              0.452              0.400              0.372              0.299        711.776      90069.664             1.000         15.240         19.704        900.696         34.944          9.379          6.250             0.853          0.009            0.005          0.022          2.213         16.820          7.619          0.996          0.997          0.950          1.226          0.005          0.005          0.585          0.000         30.000       1800.000              0.017              0.009              0.006              0.003              0.001              0.000              0.000        222.104
     30/06/2006          0.570         13.000        124.114         96.358          0.640          0.540          1.000          1.000         92.355          0.800          0.000          1.173              0.363              0.416              0.459              0.451              0.400              0.372              0.299        711.010      91157.430             1.000         15.417         19.858        911.574         35.276          9.739          6.250             1.280          0.020            0.011          0.023          2.235         16.439          7.635          0.996          0.996          0.960          1.237          0.008          0.008          0.593          0.000         30.000       1800.000              0.017              0.009              0.006              0.003              0.001              0.000              0.000        224.351
     01/07/2006          0.574         13.000        125.588         97.031          0.494          0.394          1.000          1.000         93.465          0.000          0.000          0.369              0.361              0.415              0.458              0.451              0.400              0.372              0.299        710.251      91792.281             1.000         15.525         20.094        917.923         35.619         10.244          6.250             0.917          0.014            0.005          0.024          2.263         15.918          7.653          0.998          0.998          0.969          1.254          0.005          0.006          0.598          0.000         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        226.741
     02/07/2006          0.577         13.000        127.313         97.526          0.506          0.406          1.000          1.000         94.329          0.000          0.000          0.365              0.359              0.414              0.458              0.450              0.400              0.372              0.299        709.498      92258.742             1.000         15.604         20.370        922.587         35.974         10.738          6.250             0.734          0.011            0.004          0.026          2.290         15.442          7.672          0.999          0.999          0.974          1.272          0.004          0.004          0.602          0.000         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        229.201
     03/07/2006          0.581         13.000        128.754         98.286          0.570          0.470          1.000          1.000         95.315          0.000          0.000          0.361              0.357              0.413              0.457              0.450              0.400              0.371              0.299        708.751      92976.062             1.000         15.726         20.601        929.760         36.326         11.169          6.250             0.970          0.012            0.006          0.027          2.312         15.048          7.690          0.998          0.998          0.981          1.285          0.006          0.006          0.608          0.000         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        231.612
     04/07/2006          0.586         13.000        130.258         99.037          0.620          0.520          1.000          1.000         96.174          0.000          0.000          0.357              0.355              0.412              0.457              0.449              0.400              0.371              0.299        708.010      93684.227             1.000         15.846         20.841        936.842         36.687         11.548          6.250             0.937          0.011            0.006          0.028          2.334         14.666          7.707          0.997          0.998          0.988          1.299          0.006          0.006          0.614          0.000         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        234.053
     05/07/2006          0.590         13.000        131.603         99.752          0.500          0.400          1.000          1.000         97.325          0.000          0.000          0.354              0.353              0.411              0.456              0.449              0.400              0.371              0.300        707.274      94359.086             1.000         15.960         21.056        943.590         37.017         12.049          6.250             0.963          0.014            0.006          0.030          2.360         14.189          7.723          0.999          0.999          0.996          1.314          0.006          0.006          0.619          0.000         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        236.361
     06/07/2006          0.592         13.000        133.287        100.214          0.483          0.383          1.000          1.000         98.223          0.000          0.000          0.350              0.352              0.410              0.455              0.448              0.400              0.371              0.300        706.543      94794.914             1.000         16.034         21.326        947.949         37.360         12.566          6.250             0.720          0.011            0.004          0.031          2.387         13.710          7.738          1.000          1.000          1.002          1.333          0.004          0.004          0.624          0.000         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        238.765
     07/07/2006          0.595         13.000        135.061        100.637          0.491          0.391          1.000          1.000         99.051          0.000          0.000          0.347              0.350              0.409              0.455              0.448              0.400              0.371              0.300        705.818      95193.180             1.000         16.102         21.610        951.931         37.712         13.075          6.250             0.678          0.010            0.004          0.033          2.412         13.255          7.753          1.000          1.000          1.006          1.351          0.004          0.004          0.628          1.003         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        241.217
     08/07/2006          0.596         13.000        136.962        100.869          0.450          0.350          1.000          1.000         99.871          0.000          0.000          0.344              0.348              0.408              0.454              0.447              0.400              0.371              0.300        705.099      95411.836             1.000         16.139         21.914        954.118         38.053         13.625          6.250             0.509          0.009            0.003          0.034          2.439         12.774          7.767          1.002          1.001          1.009          1.372          0.003          0.003          0.631          1.178         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        243.627
     09/07/2006          0.598         13.000        138.401        101.192          0.543          0.443          1.000          1.000        100.575          0.000          0.000          0.341              0.346              0.408              0.454              0.447              0.400              0.371              0.300        704.384      95716.359             0.781         16.191         22.144        957.163         38.335         14.082          6.250             0.553          0.007            0.003          0.036          2.456         12.488          7.780          1.000          1.000          1.012          1.384          0.003          0.003          0.634          1.325         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        245.619
     10/07/2006          0.600         13.000        140.202        101.421          0.457          0.357          1.000          1.000        101.371          0.000          0.000          0.337              0.344              0.407              0.453              0.446              0.400              0.371              0.300        703.674      95932.469             0.938         16.227         22.432        959.325         38.660         14.624          6.250             0.504          0.008            0.003          0.037          2.481         12.034          7.792          1.001          1.000          1.015          1.404          0.003          0.003          0.637          1.499         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        247.924
     11/07/2006          0.602         13.000        141.873        101.826          0.495          0.395          1.000          1.000        102.316          0.000          0.000          0.334              0.343              0.406              0.453              0.445              0.400              0.371              0.300        702.970      96314.273             1.000         16.292         22.700        963.142         38.992         15.130          6.250             0.661          0.010            0.004          0.039          2.504         11.635          7.804          1.001          1.000          1.019          1.420          0.004          0.004          0.641          1.662         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        250.256
     12/07/2006          0.604         13.000        143.523        102.134          0.417          0.317          1.000          1.000        103.392          0.000          0.000          0.331              0.341              0.405              0.452              0.445              0.400              0.371              0.300        702.270      96603.828             1.000         16.341         22.964        966.038         39.305         15.713          6.250             0.604          0.011            0.004          0.040          2.530         11.160          7.815          1.003          1.001          1.023          1.439          0.004          0.004          0.644          1.851         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        252.510
     13/07/2006          0.609         13.000        144.851        102.959          0.683          0.583          1.000          1.000        104.346          0.000          0.000          0.329              0.339              0.404              0.452              0.444              0.400              0.371              0.301        701.575      97382.531             1.000         16.473         23.176        973.826         39.650         16.030          6.250             0.987          0.010            0.006          0.041          2.545         10.926          7.826          0.999          0.998          1.028          1.447          0.006          0.006          0.650          1.954         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        254.825
     14/07/2006          0.616         13.000        145.832        104.236          0.955          0.855          1.000          1.000        105.415          0.000          0.000          0.326              0.338              0.403              0.451              0.444              0.400              0.371              0.301        700.885      98629.719             1.000         16.678         23.333        986.298         40.011         16.074          6.250             1.300          0.011            0.010          0.042          2.558         10.704          7.836          0.996          0.993          1.035          1.453          0.008          0.008          0.658          1.968         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        257.106
     15/07/2006          0.622         13.000        146.573        105.219          1.000          1.000          1.000          1.000        106.524          0.000          0.000          0.323              0.336              0.402              0.451              0.443              0.400              0.371              0.301        700.285      99588.875             1.000         16.835         23.452        995.888         40.287         16.074          6.250             0.983          0.012            0.012          0.042          2.573         10.456          7.845          0.996          0.992          1.044          1.459          0.006          0.006          0.664          1.968         30.000       1800.000              0.017              0.009              0.006              0.004              0.001              0.000              0.000        258.830
     16/07/2006          0.631         14.000        147.848        106.725          1.000          0.940          1.000          1.000        107.428         18.400          0.000          0.909              0.449              0.405              0.450              0.443              0.400              0.371              0.301        717.345     101010.516             1.000         17.076         23.656       1010.106         40.732         16.074          6.250             1.506          0.009            0.009          0.042          2.595         10.075          7.847          0.994          0.989          1.056          1.469          0.009          0.009          0.673          1.968         31.000       1800.000              0.017              0.009              0.007              0.005              0.001              0.000              0.000        261.611
     17/07/2006          0.635         14.000        149.957        107.348          0.639          0.539          1.000          1.000        108.054          0.000          0.000          1.424              0.437              0.407              0.449              0.442              0.400              0.371              0.301        715.481     101598.188             1.000         17.176         23.993       1015.982         41.169         16.435          6.250             0.816          0.009            0.005          0.043          2.628          9.447          7.852          0.994          0.993          1.066          1.490          0.005          0.005          0.678          2.068         31.000       1800.000              0.017              0.009              0.007              0.005              0.002              0.000              0.000        264.535
     18/07/2006          0.643         14.000        151.301        108.655          0.783          0.683          1.000          1.000        108.917          0.000          0.000          1.135              0.427              0.408              0.449              0.442              0.400              0.371              0.301        713.914     102832.344             1.000         17.385         24.208       1028.323         41.593         16.652          6.250             1.424          0.012            0.008          0.043          2.654          8.965          7.854          0.994          0.992          1.078          1.504          0.008          0.009          0.686          2.123         31.000       1800.000              0.017              0.009              0.007              0.005              0.002              0.000              0.000        267.304
     19/07/2006          0.646         14.000        153.052        109.284          0.495          0.395          1.000          1.000        109.862          0.000          0.000          1.727              0.414              0.409              0.449              0.441              0.400              0.371              0.301        711.764     103424.586             1.000         17.485         24.488       1034.246         41.974         17.157          6.250             0.902          0.013            0.005          0.045          2.691          8.286          7.856          0.997          0.996          1.089          1.526          0.005          0.006          0.691          2.253         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.000              0.000        269.957
     20/07/2006          0.650         14.000        154.925        109.861          0.538          0.438          1.000          1.000        110.646          0.000          0.000          0.483              0.410              0.409              0.448              0.441              0.400              0.371              0.301        710.862     103969.578             1.000         17.578         24.788       1039.696         42.366         17.619          6.250             0.830          0.011            0.005          0.047          2.720          7.737          7.860          0.998          0.998          1.096          1.546          0.005          0.005          0.696          2.373         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.000              0.000        272.661
     21/07/2006          0.652         14.000        156.931        110.292          0.501          0.401          1.000          1.000        111.373          0.000          0.000          0.474              0.405              0.409              0.448              0.440              0.400              0.371              0.302        709.972     104375.273             1.000         17.647         25.109       1043.752         42.756         18.118          6.250             0.705          0.010            0.004          0.048          2.750          7.176          7.866          0.999          0.999          1.102          1.568          0.004          0.004          0.700          2.503         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.000              0.000        275.371
     22/07/2006          0.657         14.000        158.446        111.118          0.551          0.451          1.000          1.000        112.359          0.000          0.000          0.466              0.401              0.409              0.447              0.440              0.400              0.371              0.302        709.094     105154.633             1.000         17.779         25.351       1051.546         43.130         18.568          6.250             1.074          0.014            0.006          0.050          2.775          6.718          7.871          0.999          0.999          1.110          1.582          0.006          0.007          0.707          2.621         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.000              0.000        277.961
     23/07/2006          0.665         14.000        159.525        112.376          0.689          0.589          1.000          1.000        113.510          0.000          0.000          0.458              0.398              0.409              0.447              0.439              0.399              0.371              0.302        708.227     106387.008             1.000         17.980         25.524       1063.870         43.504         18.878          6.250             1.430          0.016            0.010          0.051          2.796          6.360          7.876          0.997          0.996          1.119          1.591          0.009          0.009          0.716          2.703         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.000              0.000        280.470
     24/07/2006          0.673         14.000        160.660        113.721          0.718          0.618          1.000          1.000        114.660          5.000          0.000          1.152              0.421              0.410              0.446              0.438              0.399              0.370              0.302        711.648     107704.844             1.000         18.195         25.706       1077.048         43.901         19.161          6.250             1.504          0.016            0.010          0.052          2.818          5.949          7.877          0.997          0.994          1.130          1.601          0.009          0.009          0.725          2.778         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.001              0.000        283.108
     25/07/2006          0.684         14.000        162.028        115.454          0.857          0.757          1.000          1.000        115.811         20.800          0.000          1.146              0.530              0.430              0.446              0.438              0.399              0.370              0.302        730.747     109398.086             1.000         18.473         25.925       1093.981         44.397         19.304          6.250             1.814          0.016            0.012          0.052          2.843          5.498          7.878          0.995          0.991          1.144          1.612          0.011          0.011          0.736          2.817         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.001              0.000        286.291
     26/07/2006          0.692         14.000        163.285        116.862          0.554          0.454          1.000          1.000        117.331          0.000          0.000          1.689              0.509              0.438              0.446              0.437              0.399              0.370              0.302        728.557     110730.508             1.000         18.698         26.126       1107.306         44.823         19.750          6.250             1.665          0.022            0.010          0.054          2.870          5.010          7.880          0.994          0.989          1.156          1.623          0.010          0.010          0.746          2.939         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.001              0.000        289.213
     27/07/2006          0.700         14.000        164.585        118.205          0.584          0.484          1.000          1.000        118.687          0.000          0.000          1.542              0.491              0.443              0.445              0.437              0.399              0.370              0.302        726.525     111997.672             1.000         18.913         26.334       1119.976         45.246         20.166          6.250             1.586          0.019            0.009          0.055          2.892          4.610          7.886          0.992          0.986          1.166          1.633          0.009          0.010          0.755          3.043         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.001              0.000        292.100
     28/07/2006          0.708         14.000        165.576        119.518          1.000          1.000          1.000          1.000        120.207          5.000          0.000          0.710              0.510              0.452              0.445              0.437              0.399              0.370              0.302        730.425     113279.094             1.000         19.123         26.492       1132.790         45.615         20.166          6.250             1.313          0.022            0.022          0.055          2.911          4.272          7.891          0.991          0.985          1.177          1.641          0.008          0.008          0.763          3.043         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.001              0.000        294.403
     29/07/2006          0.714         14.000        167.295        120.510          0.516          0.416          1.000          1.000        121.481          1.200          0.000          1.729              0.499              0.457              0.445              0.436              0.399              0.370              0.303        729.397     114214.281             1.000         19.282         26.767       1142.142         46.049         20.650          6.250             1.281          0.018            0.008          0.057          2.927          3.986          7.900          0.986          0.981          1.182          1.650          0.008          0.008          0.771          3.150         31.000       1800.000              0.017              0.010              0.007              0.005              0.002              0.001              0.000        297.403
     30/07/2006          0.718         14.000        169.273        121.135          0.443          0.343          1.000          1.000        122.640          0.000          0.000          1.943              0.482              0.459              0.445              0.436              0.399              0.370              0.303        726.968     114803.359             1.000         19.382         27.084       1148.034         46.465         21.207          6.250             0.961          0.017            0.006          0.059          2.941          3.743          7.914          0.980          0.977          1.184          1.658          0.006          0.006          0.776          3.275         31.000       1800.000              0.017              0.010              0.007              0.005              0.003              0.001              0.000        300.342
     31/07/2006          0.725         14.000        171.196        122.347          1.000          0.918          1.000          1.000        123.270          0.000          0.000          0.828              0.473              0.460              0.445              0.435              0.399              0.370              0.303        725.669     115947.867             1.000         19.576         27.391       1159.478         46.967         21.207          6.250             1.212          0.008            0.007          0.059          2.954          3.529          7.927          0.973          0.972          1.189          1.666          0.007          0.007          0.783          3.275         31.000       1800.000              0.017              0.010              0.007              0.006              0.003              0.001              0.000        303.478
     01/08/2006          0.727         15.000        173.584        122.688          0.456          0.356          1.000          1.000        124.174          2.600          0.000          1.833              0.475              0.461              0.445              0.435              0.399              0.370              0.303        725.954     116268.453             1.000         19.630         27.773       1162.685         47.404         21.751          6.250             0.674          0.011            0.004          0.061          2.965          3.339          7.935          0.964          0.970          1.190          1.673          0.004          0.004          0.787          3.399         32.000       1800.000              0.017              0.010              0.007              0.006              0.003              0.001              0.000        306.540
     02/08/2006          0.732         15.000        175.722        123.565          0.730          0.630          1.000          1.000        124.778          0.000          0.000          1.123              0.465              0.461              0.445              0.434              0.399              0.370              0.303        724.357     117095.141             1.000         19.770         28.116       1170.952         47.886         22.021          6.250             1.042          0.010            0.006          0.062          2.976          3.168          7.943          0.956          0.965          1.192          1.680          0.006          0.006          0.794          3.460         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        309.720
     03/08/2006          0.735         15.000        178.014        124.062          0.517          0.417          1.000          1.000        125.475          0.000          0.000          1.542              0.454              0.460              0.445              0.434              0.399              0.370              0.303        722.350     117563.625             1.000         19.850         28.482       1175.637         48.332         22.504          6.250             0.796          0.011            0.005          0.063          2.985          3.012          7.949          0.947          0.961          1.192          1.686          0.005          0.005          0.798          3.571         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        312.807
     04/08/2006          0.737         15.000        180.289        124.435          0.480          0.380          1.000          1.000        126.145          0.000          0.000          1.402              0.444              0.458              0.445              0.433              0.399              0.370              0.303        720.491     117914.656             0.969         19.910         28.846       1179.147         48.756         23.025          6.250             0.696          0.011            0.004          0.065          2.994          2.868          7.955          0.939          0.958          1.192          1.692          0.004          0.004          0.802          3.691         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        315.778
     05/08/2006          0.740         15.000        182.443        124.909          0.490          0.390          1.000          1.000        126.885          0.000          0.000          1.222              0.436              0.456              0.445              0.433              0.399              0.370              0.303        718.818     118360.422             1.000         19.985         29.191       1183.605         49.176         23.535          6.250             0.791          0.012            0.005          0.067          3.002          2.737          7.959          0.931          0.954          1.191          1.698          0.005          0.005          0.807          3.809         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        318.723
     06/08/2006          0.743         15.000        184.300        125.414          0.401          0.301          1.000          1.000        127.954          0.000          0.000          1.098              0.429              0.454              0.445              0.432              0.399              0.370              0.304        717.276     118836.312             1.000         20.066         29.488       1188.363         49.554         24.134          6.250             0.880          0.017            0.005          0.069          3.009          2.617          7.962          0.924          0.949          1.190          1.703          0.005          0.005          0.812          3.948         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        321.460
     07/08/2006          0.746         15.000        186.078        125.991          0.421          0.321          1.000          1.000        129.022          0.000          0.000          1.005              0.423              0.452              0.445              0.432              0.399              0.370              0.304        715.833     119379.195             1.000         20.159         29.772       1193.792         49.931         24.713          6.250             0.940          0.017            0.006          0.072          3.016          2.507          7.965          0.918          0.944          1.189          1.708          0.006          0.006          0.818          4.054         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        324.177
     08/08/2006          0.748         15.000        188.170        126.280          0.380          0.280          1.000          1.000        129.906          0.000          0.000          0.932              0.417              0.450              0.444              0.432              0.398              0.370              0.304        714.467     119650.633             1.000         20.205         30.107       1196.506         50.312         25.333          6.250             0.679          0.014            0.004          0.074          3.023          2.405          7.969          0.910          0.940          1.187          1.713          0.004          0.004          0.822          4.148         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        326.949
     09/08/2006          0.749         15.000        190.155        126.551          0.346          0.246          1.000          1.000        130.920          0.000          0.000          0.874              0.412              0.448              0.444              0.431              0.398              0.370              0.304        713.165     119905.344             1.000         20.248         30.425       1199.053         50.673         25.986          6.250             0.684          0.016            0.004          0.076          3.030          2.310          7.973          0.903          0.937          1.185          1.717          0.004          0.004          0.826          4.248         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        329.618
     10/08/2006          0.751         15.000        192.125        126.798          0.341          0.241          1.000          1.000        131.925          0.000          0.000          0.825              0.407              0.445              0.444              0.431              0.398              0.370              0.304        711.916     120137.352             1.000         20.288         30.740       1201.373         51.028         26.645          6.250             0.664          0.016            0.004          0.079          3.036          2.221          7.977          0.896          0.933          1.183          1.722          0.004          0.004          0.830          4.349         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        332.252
     11/08/2006          0.752         15.000        194.143        127.057          0.366          0.266          1.000          1.000        132.832          0.000          0.000          0.783              0.403              0.443              0.444              0.430              0.398              0.370              0.304        710.713     120380.273             1.000         20.329         31.063       1203.803         51.392         27.279          6.250             0.661          0.015            0.004          0.081          3.043          2.137          7.981          0.889          0.930          1.181          1.727          0.004          0.004          0.834          4.447         32.000       1800.000              0.017              0.010              0.008              0.006              0.003              0.001              0.000        334.931
     12/08/2006          0.754         15.000        196.050        127.342          0.355          0.255          1.000          1.000        133.829          0.000          0.000          0.747              0.398              0.441              0.444              0.430              0.398              0.370              0.304        709.550     120648.016             1.000         20.375         31.368       1206.480         51.743         27.924          6.250             0.695          0.016            0.004          0.084          3.049          2.057          7.984          0.883          0.926          1.179          1.731          0.004          0.004          0.838          4.546         32.000       1800.000              0.017              0.010              0.008              0.006              0.004              0.001              0.000        337.533
     13/08/2006          0.756         15.000        197.786        127.678          0.339          0.239          1.000          1.000        134.984          0.000          0.000          0.716              0.394              0.439              0.443              0.430              0.398              0.370              0.304        708.422     120964.047             1.000         20.429         31.646       1209.640         52.074         28.585          6.250             0.757          0.019            0.004          0.086          3.055          1.982          7.986          0.877          0.922          1.177          1.735          0.004          0.005          0.842          4.648         32.000       1800.000              0.017              0.011              0.008              0.006              0.004              0.001              0.000        340.026
     14/08/2006          0.757         15.000        199.698        127.886          0.328          0.228          1.000          1.000        136.004          0.000          0.000          0.688              0.390              0.437              0.443              0.429              0.398              0.370              0.304        707.326     121158.211             1.000         20.462         31.952       1211.582         52.413         29.258          6.250             0.636          0.016            0.004          0.089          3.061          1.909          7.987          0.871          0.919          1.175          1.739          0.004          0.004          0.846          4.752         32.000       1800.000              0.017              0.011              0.008              0.006              0.004              0.001              0.000        342.575
     15/08/2006          0.758         15.000        201.682        128.064          0.333          0.233          1.000          1.000        136.954          0.000          0.000          0.664              0.387              0.435              0.443              0.429              0.398              0.370              0.305        706.257     121325.164             1.000         20.490         32.269       1213.251         52.759         29.925          6.250             0.605          0.015            0.004          0.091          3.067          1.840          7.987          0.865          0.916          1.173          1.744          0.004          0.004          0.849          4.855         32.000       1800.000              0.017              0.011              0.008              0.006              0.004              0.001              0.000        345.163
     16/08/2006          0.759         15.000        203.621        128.221          0.324          0.224          1.000          1.000        137.913          0.000          0.000          0.641              0.383              0.433              0.442              0.429              0.398              0.369              0.305        705.215     121472.109             1.000         20.515         32.579       1214.722         53.095         30.600          6.250             0.590          0.015            0.003          0.094          3.072          1.774          7.986          0.858          0.913          1.170          1.748          0.003          0.004          0.853          4.960         32.000       1800.000              0.017              0.011              0.008              0.006              0.004              0.001              0.000        347.692
     17/08/2006          0.763         15.000        204.949        128.812          0.355          0.255          1.000          1.000        139.352          0.000          0.000          0.621              0.380              0.431              0.442              0.428              0.397              0.369              0.305        704.196     122027.891             1.000         20.610         32.792       1220.278         53.402         31.246          6.250             1.004          0.023            0.006          0.096          3.078          1.710          7.984          0.855          0.907          1.168          1.752          0.006          0.006          0.859          5.040         32.000       1800.000              0.017              0.011              0.008              0.007              0.004              0.001              0.000        350.024
     18/08/2006          0.765         16.000        206.483        129.147          0.329          0.229          1.000          1.000        140.790          0.000          0.000          0.603              0.377              0.429              0.442              0.428              0.397              0.369              0.305        703.199     122343.047             1.000         20.664         33.037       1223.430         53.701         31.917          6.250             0.768          0.020            0.005          0.099          3.084          1.650          7.982          0.850          0.903          1.166          1.756          0.005          0.005          0.863          5.110         33.000       1800.000              0.017              0.011              0.008              0.007              0.004              0.001              0.000        352.326
     19/08/2006          0.767         16.000        207.886        129.531          0.286          0.186          1.000          1.000        142.310          0.000          0.000          0.586              0.373              0.427              0.442              0.427              0.397              0.369              0.305        702.221     122704.172             1.000         20.725         33.262       1227.042         53.987         32.631          6.250             0.845          0.027            0.005          0.101          3.089          1.592          7.979          0.846          0.898          1.163          1.759          0.005          0.005          0.868          5.184         33.000       1800.000              0.017              0.011              0.008              0.007              0.004              0.001              0.000        354.574
     20/08/2006          0.768         16.000        209.690        129.681          0.291          0.191          1.000          1.000        143.377          0.000          0.000          0.571              0.370              0.426              0.441              0.427              0.397              0.369              0.305        701.262     122844.055             1.000         20.749         33.550       1228.440         54.299         33.339          6.250             0.609          0.019            0.004          0.104          3.094          1.538          7.975          0.841          0.895          1.161          1.763          0.004          0.004          0.872          5.258         33.000       1800.000              0.017              0.011              0.008              0.007              0.004              0.001              0.000        356.987
     21/08/2006          0.770         16.000        211.207        130.009          0.308          0.208          1.000          1.000        144.633          0.000          0.000          0.556              0.367              0.424              0.441              0.427              0.397              0.369              0.305        700.321     123152.664             1.000         20.801         33.793       1231.526         54.595         34.032          6.250             0.777          0.022            0.005          0.107          3.100          1.486          7.970          0.837          0.891          1.158          1.767          0.005          0.005          0.877          5.330         33.000       1800.000              0.017              0.011              0.008              0.007              0.004              0.001              0.000        359.281
