Summary_file = 
Title = MelliodoraW3
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n        dlt_lai dlt_lai_carbon           tlai    node_no_sen          nodes     root_depth             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)     biomass_wt
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)       (/plant)             ()           (mm)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)          (mm/mm^3)        (g/m^2)
     25/06/2006          0.309         12.000         40.428         52.192          0.717          0.617          1.000          1.000         89.859          0.000          0.000          0.235              0.326              0.388              0.431              0.300              0.215              0.210              0.280        538.046      49457.738             1.000          8.351          6.469        494.578         14.819          1.658          6.250             0.646          0.011            0.007          0.002          0.924         42.065          5.663          0.993          0.993          0.518          0.402          0.004          0.004          0.311          0.000         29.000        939.251              0.012              0.003              0.001              0.000              0.000              0.000              0.000         93.017
     26/06/2006          0.313         12.000         40.934         52.779          0.683          0.583          1.000          1.000         90.824          0.000          0.000          0.234              0.325              0.387              0.430              0.300              0.215              0.210              0.280        537.623      50032.930             1.000          8.445          6.549        500.330         14.994          1.975          6.250             0.670          0.009            0.005          0.003          0.936         41.868          5.681          0.994          0.994          0.525          0.407          0.004          0.004          0.316          0.000         29.000        941.093              0.012              0.004              0.001              0.000              0.000              0.000              0.000         94.192
     27/06/2006          0.316         12.000         41.474         53.355          0.649          0.549          1.000          1.000         91.636          0.000          0.000          0.233              0.323              0.387              0.430              0.300              0.215              0.210              0.280        537.202      50575.621             1.000          8.537          6.636        505.757         15.173          2.327          6.250             0.668          0.007            0.004          0.003          0.949         41.664          5.699          0.995          0.995          0.531          0.413          0.004          0.004          0.319          0.000         29.000        942.945              0.012              0.004              0.001              0.000              0.000              0.000              0.000         95.400
     28/06/2006          0.319         12.000         42.081         53.875          0.649          0.549          1.000          1.000         92.382          0.000          0.000          0.232              0.322              0.386              0.429              0.300              0.215              0.210              0.280        536.783      51066.480             1.000          8.620          6.733        510.664         15.353          2.677          6.250             0.614          0.007            0.004          0.004          0.962         41.464          5.716          0.995          0.996          0.536          0.419          0.004          0.004          0.323          0.000         29.000        944.807              0.012              0.004              0.001              0.000              0.000              0.000              0.000         96.621
     29/06/2006          0.323         13.000         42.572         54.457          0.750          0.650          1.000          1.000         93.499          0.000          0.000          0.231              0.321              0.385              0.429              0.301              0.215              0.210              0.280        536.367      51636.840             1.000          8.713          6.811        516.368         15.525          2.927          6.250             0.650          0.009            0.006          0.004          0.972         41.301          5.731          0.994          0.995          0.542          0.423          0.004          0.004          0.327          0.000         30.000        946.677              0.013              0.004              0.001              0.000              0.000              0.000              0.000         97.761
     30/06/2006          0.326         13.000         43.021         54.984          0.744          0.644          1.000          1.000         95.240          0.000          0.000          0.230              0.319              0.384              0.428              0.301              0.215              0.210              0.280        535.952      52152.473             1.000          8.797          6.883        521.525         15.681          3.183          6.250             0.596          0.020            0.013          0.005          0.983         41.141          5.747          0.994          0.994          0.547          0.428          0.004          0.004          0.331          0.000         30.000        948.556              0.013              0.004              0.001              0.000              0.000              0.000              0.000         98.807
     01/07/2006          0.329         13.000         43.499         55.500          0.574          0.474          1.000          1.000         96.446          0.000          0.000          0.229              0.318              0.384              0.428              0.301              0.215              0.210              0.280        535.541      52659.258             1.000          8.880          6.960        526.592         15.840          3.609          6.250             0.633          0.014            0.006          0.005          0.996         40.927          5.762          0.997          0.996          0.553          0.433          0.004          0.004          0.335          0.000         30.000        950.444              0.013              0.004              0.001              0.000              0.000              0.000              0.000         99.918
     02/07/2006          0.332         13.000         43.990         56.035          0.584          0.484          1.000          1.000         97.385          0.000          0.000          0.228              0.317              0.383              0.427              0.301              0.215              0.210              0.280        535.131      53184.762             1.000          8.966          7.038        531.848         16.004          4.025          6.250             0.651          0.011            0.005          0.006          1.008         40.732          5.778          0.997          0.997          0.559          0.439          0.004          0.004          0.339          0.000         30.000        952.340              0.013              0.004              0.001              0.000              0.000              0.000              0.000        101.059
     03/07/2006          0.336         13.000         44.470         56.575          0.654          0.554          1.000          1.000         98.457          0.000          0.000          0.227              0.316              0.382              0.426              0.301              0.215              0.210              0.280        534.724      53714.035             1.000          9.052          7.115        537.141         16.167          4.371          6.250             0.637          0.012            0.007          0.007          1.018         40.568          5.794          0.997          0.997          0.564          0.443          0.004          0.004          0.342          0.000         30.000        954.244              0.013              0.004              0.001              0.000              0.000              0.000              0.000        102.176
     04/07/2006          0.339         13.000         44.955         57.136          0.709          0.609          1.000          1.000         99.391          0.000          0.000          0.226              0.314              0.382              0.426              0.301              0.215              0.210              0.280        534.318      54263.688             1.000          9.142          7.193        542.637         16.334          4.662          6.250             0.643          0.011            0.006          0.007          1.029         40.410          5.810          0.996          0.996          0.569          0.448          0.004          0.004          0.346          0.000         30.000        956.156              0.013              0.004              0.001              0.000              0.000              0.000              0.000        103.304
     05/07/2006          0.342         13.000         45.413         57.619          0.568          0.468          1.000          1.000        100.642          0.000          0.000          0.225              0.313              0.381              0.425              0.301              0.215              0.210              0.280        533.915      54739.129             1.000          9.219          7.266        547.392         16.485          5.093          6.250             0.607          0.014            0.007          0.008          1.041         40.212          5.825          0.997          0.997          0.575          0.453          0.004          0.004          0.350          0.000         30.000        958.075              0.013              0.004              0.001              0.000              0.000              0.000              0.000        104.369
     06/07/2006          0.345         13.000         45.889         58.120          0.547          0.447          1.000          1.000        101.618          0.000          0.000          0.224              0.312              0.380              0.425              0.301              0.216              0.210              0.280        533.515      55231.211             1.000          9.299          7.342        552.312         16.641          5.546          6.250             0.631          0.011            0.005          0.009          1.053         40.014          5.840          0.998          0.998          0.580          0.458          0.004          0.004          0.354          0.000         30.000        960.000              0.013              0.004              0.001              0.000              0.000              0.000              0.000        105.477
     07/07/2006          0.348         13.000         46.374         58.633          0.553          0.453          1.000          1.000        102.519          0.000          0.000          0.223              0.311              0.379              0.424              0.302              0.216              0.210              0.280        533.116      55734.875             1.000          9.381          7.420        557.349         16.801          5.994          6.250             0.643          0.010            0.005          0.009          1.065         39.825          5.855          0.999          0.999          0.586          0.463          0.004          0.004          0.358          0.000         30.000        961.933              0.013              0.004              0.001              0.000              0.000              0.000              0.000        106.604
     08/07/2006          0.351         13.000         46.893         59.074          0.504          0.404          1.000          1.000        103.410          0.000          0.000          0.222              0.310              0.379              0.424              0.302              0.216              0.210              0.280        532.719      56150.543             1.000          9.452          7.503        561.506         16.955          6.490          6.250             0.587          0.009            0.003          0.010          1.077         39.625          5.870          1.000          1.000          0.591          0.469          0.003          0.004          0.361          0.000         30.000        963.871              0.013              0.004              0.001              0.000              0.000              0.000              0.000        107.710
     09/07/2006          0.353         13.000         47.285         59.477          0.604          0.504          1.000          1.000        104.175          0.000          0.000          0.221              0.308              0.378              0.423              0.302              0.216              0.210              0.280        532.325      56547.016             0.781          9.516          7.566        565.470         17.082          6.886          6.250             0.520          0.007            0.004          0.011          1.085         39.504          5.884          0.999          0.999          0.594          0.472          0.003          0.003          0.364          0.000         30.000        965.816              0.013              0.005              0.001              0.000              0.000              0.000              0.000        108.622
     10/07/2006          0.356         13.000         47.767         59.902          0.505          0.405          1.000          1.000        105.041          0.000          0.000          0.221              0.307              0.377              0.423              0.302              0.216              0.210              0.280        531.933      56947.199             0.938          9.584          7.643        569.472         17.227          7.380          6.250             0.572          0.008            0.003          0.012          1.097         39.315          5.898          1.000          1.000          0.599          0.478          0.003          0.003          0.368          0.000         30.000        967.766              0.013              0.005              0.002              0.000              0.000              0.000              0.000        109.676
     11/07/2006          0.359         13.000         48.224         60.372          0.543          0.443          1.000          1.000        106.068          0.000          0.000          0.220              0.306              0.377              0.422              0.302              0.216              0.211              0.280        531.542      57409.004             1.000          9.660          7.716        574.090         17.375          7.837          6.250             0.606          0.010            0.004          0.013          1.107         39.149          5.911          1.000          1.000          0.604          0.482          0.004          0.004          0.372          0.000         30.000        969.722              0.013              0.005              0.002              0.000              0.000              0.000              0.000        110.739
     12/07/2006          0.361         13.000         48.665         60.792          0.455          0.355          1.000          1.000        107.237          0.000          0.000          0.219              0.305              0.376              0.422              0.302              0.216              0.211              0.280        531.154      57823.461             1.000          9.727          7.786        578.235         17.513          8.382          6.250             0.585          0.011            0.004          0.014          1.119         38.952          5.926          1.001          1.001          0.609          0.487          0.004          0.004          0.375          0.000         30.000        971.683              0.013              0.005              0.002              0.000              0.000              0.000              0.000        111.766
     13/07/2006          0.365         13.000         49.118         61.313          0.741          0.641          1.000          1.000        108.275          0.000          0.000          0.218              0.303              0.375              0.421              0.302              0.216              0.211              0.280        530.768      58333.672             1.000          9.810          7.859        583.336         17.669          8.640          6.250             0.599          0.010            0.006          0.014          1.126         38.855          5.940          0.998          0.998          0.612          0.490          0.004          0.004          0.379          0.000         30.000        973.649              0.013              0.005              0.002              0.000              0.000              0.000              0.000        112.817
     14/07/2006          0.368         13.000         49.548         61.884          1.000          0.933          1.000          1.000        109.436          0.000          0.000          0.217              0.302              0.375              0.421              0.302              0.216              0.211              0.280        530.389      58890.465             1.000          9.901          7.928        588.904         17.829          8.640          6.250             0.570          0.011            0.010          0.014          1.133         38.764          5.955          0.995          0.995          0.616          0.493          0.003          0.003          0.382          0.000         30.000        975.619              0.013              0.005              0.002              0.000              0.000              0.000              0.000        113.818
     15/07/2006          0.371         13.000         49.858         62.295          1.000          1.000          1.000          1.000        110.642          0.000          0.000          0.216              0.301              0.374              0.420              0.302              0.216              0.211              0.280        530.056      59291.637             1.000          9.967          7.977        592.917         17.944          8.640          6.250             0.411          0.012            0.012          0.014          1.139         38.669          5.968          0.995          0.995          0.620          0.496          0.003          0.003          0.385          0.000         30.000        977.593              0.013              0.005              0.002              0.000              0.000              0.000              0.000        114.539
     16/07/2006          0.374         14.000         50.310         62.864          0.905          0.805          1.000          1.000        111.624          0.000          0.000          0.216              0.300              0.373              0.420              0.303              0.216              0.211              0.280        529.676      59848.391             1.000         10.058          8.050        598.483         18.108          8.735          6.250             0.599          0.009            0.008          0.014          1.149         38.521          5.981          0.994          0.994          0.625          0.500          0.004          0.004          0.388          0.000         31.000        979.571              0.013              0.005              0.002              0.000              0.000              0.000              0.000        115.590
     17/07/2006          0.377         14.000         50.773         63.341          0.566          0.466          1.000          1.000        112.305          0.000          0.000          0.215              0.299              0.373              0.419              0.303              0.216              0.211              0.280        529.297      60317.113             1.000         10.135          8.124        603.171         18.258          9.169          6.250             0.613          0.009            0.004          0.015          1.162         38.283          5.992          0.996          0.996          0.631          0.506          0.004          0.004          0.392          0.000         31.000        981.553              0.013              0.005              0.002              0.000              0.000              0.000              0.000        116.666
     18/07/2006          0.380         14.000         51.215         63.832          0.698          0.598          1.000          1.000        113.243          0.000          0.000          0.214              0.298              0.372              0.419              0.303              0.216              0.211              0.280        528.921      60798.207             1.000         10.213          8.194        607.982         18.408          9.471          6.250             0.586          0.012            0.007          0.016          1.172         38.115          6.003          0.996          0.996          0.636          0.510          0.004          0.004          0.396          0.000         31.000        983.538              0.013              0.005              0.002              0.000              0.000              0.000              0.000        117.695
     19/07/2006          0.382         14.000         51.646         64.227          0.450          0.350          1.000          1.000        114.270          0.000          0.000          0.213              0.297              0.372              0.418              0.303              0.216              0.211              0.280        528.547      61187.926             1.000         10.276          8.263        611.880         18.540         10.022          6.250             0.571          0.013            0.005          0.017          1.186         37.870          6.014          0.999          0.999          0.642          0.516          0.003          0.003          0.399          0.000         31.000        985.526              0.013              0.005              0.002              0.000              0.000              0.000              0.000        118.696
     20/07/2006          0.385         14.000         52.085         64.645          0.489          0.389          1.000          1.000        115.123          0.000          0.000          0.212              0.295              0.371              0.418              0.303              0.216              0.211              0.280        528.174      61599.828             1.000         10.343          8.334        615.998         18.677         10.533          6.250             0.582          0.011            0.004          0.018          1.198         37.677          6.025          1.000          1.000          0.647          0.521          0.004          0.004          0.403          0.000         31.000        987.516              0.013              0.005              0.002              0.000              0.000              0.000              0.000        119.718
     21/07/2006          0.388         14.000         52.525         65.053          0.455          0.355          1.000          1.000        115.913          0.000          0.000          0.212              0.294              0.370              0.417              0.303              0.216              0.211              0.280        527.804      62001.855             1.000         10.408          8.404        620.019         18.813         11.079          6.250             0.584          0.010            0.004          0.019          1.209         37.480          6.036          1.001          1.002          0.652          0.526          0.004          0.004          0.406          0.000         31.000        989.509              0.013              0.005              0.002              0.000              0.000              0.000              0.000        120.743
     22/07/2006          0.390         14.000         52.947         65.449          0.499          0.399          1.000          1.000        116.985          0.000          0.000          0.211              0.293              0.370              0.417              0.303              0.216              0.211              0.280        527.435      62391.621             1.000         10.472          8.471        623.917         18.943         11.580          6.250             0.559          0.014            0.006          0.020          1.219         37.325          6.047          1.001          1.001          0.655          0.530          0.003          0.003          0.410          0.000         31.000        991.504              0.013              0.005              0.002              0.000              0.000              0.000              0.000        121.722
     23/07/2006          0.393         14.000         53.355         65.867          0.625          0.525          1.000          1.000        118.235          0.000          0.000          0.210              0.292              0.369              0.416              0.303              0.217              0.211              0.280        527.068      62802.891             1.000         10.539          8.537        628.029         19.076         11.955          6.250             0.541          0.016            0.009          0.020          1.226         37.212          6.057          0.999          0.999          0.658          0.533          0.003          0.003          0.413          0.000         31.000        993.500              0.013              0.005              0.002              0.000              0.000              0.000              0.000        122.672
     24/07/2006          0.395         14.000         53.763         66.284          0.621          0.521          1.000          1.000        119.486          0.000          0.000          0.209              0.291              0.368              0.416              0.303              0.217              0.211              0.280        526.703      63212.195             1.000         10.605          8.602        632.122         19.208         12.334          6.250             0.541          0.016            0.009          0.021          1.234         37.077          6.068          0.999          0.999          0.662          0.537          0.003          0.003          0.416          0.000         31.000        995.498              0.013              0.005              0.002              0.000              0.000              0.000              0.000        123.622
     25/07/2006          0.398         14.000         54.169         66.693          0.613          0.513          1.000          1.000        120.737          0.000          0.000          0.209              0.290              0.368              0.415              0.303              0.217              0.211              0.280        526.341      63614.348             1.000         10.671          8.667        636.144         19.338         12.721          6.250             0.537          0.016            0.008          0.022          1.243         36.930          6.079          0.998          0.998          0.666          0.541          0.003          0.003          0.420          0.000         31.000        997.497              0.013              0.005              0.002              0.000              0.000              0.000              0.000        124.564
     26/07/2006          0.399         14.000         54.549         66.999          0.408          0.308          1.000          1.000        122.389          0.000          0.000          0.208              0.289              0.367              0.415              0.303              0.217              0.211              0.280        525.979      63917.113             1.000         10.720          8.728        639.171         19.448         13.313          6.250             0.503          0.022            0.007          0.023          1.256         36.718          6.091          1.001          1.001          0.671          0.546          0.003          0.003          0.423          0.000         31.000        999.497              0.013              0.005              0.002              0.000              0.000              0.000              0.000        125.447
     27/07/2006          0.401         14.000         54.930         67.316          0.439          0.339          1.000          1.000        123.863          0.000          0.000          0.207              0.287              0.367              0.414              0.304              0.217              0.211              0.280        525.620      64230.988             1.000         10.771          8.789        642.310         19.559         13.874          6.250             0.505          0.019            0.007          0.024          1.266         36.557          6.103          1.002          1.002          0.675          0.550          0.003          0.003          0.426          0.000         31.000       1001.497              0.013              0.005              0.002              0.000              0.000              0.000              0.000        126.334
     28/07/2006          0.404         14.000         55.307         67.795          0.938          0.838          1.000          1.000        125.516          0.000          0.000          0.207              0.286              0.366              0.414              0.304              0.217              0.211              0.280        525.263      64699.492             1.000         10.847          8.849        646.995         19.696         13.936          6.250             0.500          0.022            0.018          0.024          1.270         36.514          6.116          0.998          0.998          0.677          0.552          0.003          0.003          0.429          0.000         31.000       1003.497              0.013              0.005              0.002              0.000              0.000              0.000              0.000        127.212
     29/07/2006          0.406         14.000         55.690         68.092          0.378          0.278          1.000          1.000        126.900          0.000          0.000          0.206              0.285              0.365              0.413              0.304              0.217              0.211              0.280        524.907      64993.297             1.000         10.895          8.910        649.933         19.805         14.559          6.250             0.507          0.018            0.005          0.026          1.283         36.282          6.130          1.002          1.002          0.682          0.558          0.003          0.003          0.432          0.000         31.000       1005.498              0.013              0.005              0.002              0.000              0.000              0.000              0.000        128.102
     30/07/2006          0.408         14.000         56.072         68.370          0.331          0.231          1.000          1.000        128.160          0.000          0.000          0.205              0.284              0.365              0.413              0.304              0.217              0.211              0.280        524.553      65269.711             1.000         10.939          8.971        652.698         19.911         15.228          6.250             0.506          0.017            0.004          0.027          1.296         36.063          6.145          1.005          1.005          0.687          0.563          0.003          0.003          0.435          0.000         31.000       1007.498              0.013              0.005              0.003              0.000              0.000              0.000              0.000        128.989
     31/07/2006          0.411         14.000         56.489         68.843          0.766          0.666          1.000          1.000        128.845          0.000          0.000          0.204              0.283              0.364              0.412              0.304              0.217              0.211              0.280        524.201      65732.828             1.000         11.015          9.038        657.328         20.053         15.462          6.250             0.553          0.008            0.005          0.028          1.300         36.023          6.157          1.000          1.000          0.688          0.565          0.003          0.003          0.438          0.000         31.000       1009.497              0.013              0.005              0.003              0.000              0.000              0.000              0.000        129.959
     01/08/2006          0.412         15.000         56.955         69.069          0.340          0.240          1.000          1.000        129.828          0.000          0.000          0.204              0.282              0.364              0.412              0.304              0.217              0.211              0.280        523.851      65944.195             1.000         11.051          9.113        659.442         20.164         16.122          6.250             0.454          0.011            0.003          0.029          1.314         35.778          6.169          1.004          1.003          0.693          0.572          0.003          0.003          0.441          0.000         32.000       1011.495              0.013              0.005              0.003              0.000              0.000              0.000              0.000        130.879
     02/08/2006          0.415         15.000         57.369         69.462          0.548          0.448          1.000          1.000        130.484          0.000          0.000          0.203              0.281              0.363              0.411              0.304              0.217              0.211              0.280        523.503      66330.945             1.000         11.114          9.179        663.309         20.293         16.574          6.250             0.549          0.010            0.004          0.030          1.320         35.674          6.179          1.002          1.001          0.696          0.575          0.003          0.003          0.444          1.007         32.000       1013.492              0.013              0.005              0.003              0.000              0.000              0.000              0.000        131.842
     03/08/2006          0.417         15.000         57.776         69.791          0.393          0.293          1.000          1.000        131.242          0.000          0.000          0.202              0.280              0.362              0.411              0.304              0.217              0.211              0.280        523.156      66655.891             1.000         11.167          9.244        666.558         20.411         17.181          6.250             0.539          0.011            0.003          0.031          1.332         35.475          6.188          1.003          1.003          0.700          0.580          0.003          0.003          0.448          1.239         32.000       1015.487              0.013              0.005              0.003              0.000              0.000              0.000              0.000        132.789
     04/08/2006          0.418         15.000         58.204         70.061          0.368          0.268          1.000          1.000        131.970          0.000          0.000          0.202              0.279              0.362              0.410              0.304              0.217              0.211              0.280        522.811      66908.312             0.969         11.210          9.313        669.083         20.522         17.814          6.250             0.491          0.011            0.003          0.032          1.343         35.284          6.197          1.005          1.004          0.704          0.585          0.003          0.003          0.451          1.482         32.000       1017.481              0.013              0.006              0.003              0.000              0.000              0.000              0.000        133.708
     05/08/2006          0.420         15.000         58.599         70.366          0.378          0.278          1.000          1.000        132.774          0.000          0.000          0.201              0.278              0.361              0.410              0.304              0.217              0.211              0.280        522.468      67210.914             1.000         11.259          9.376        672.109         20.634         18.436          6.250             0.523          0.012            0.003          0.034          1.352         35.117          6.207          1.005          1.005          0.707          0.589          0.003          0.003          0.454          1.722         32.000       1019.472              0.013              0.006              0.003              0.000              0.000              0.000              0.000        134.626
     06/08/2006          0.422         15.000         58.968         70.613          0.311          0.211          1.000          1.000        133.936          0.000          0.000          0.200              0.277              0.361              0.410              0.304              0.217              0.211              0.280        522.126      67457.086             1.000         11.298          9.435        674.571         20.733         19.125          6.250             0.490          0.017            0.004          0.035          1.363         34.924          6.215          1.006          1.007          0.711          0.593          0.003          0.003          0.457          1.988         32.000       1021.461              0.013              0.006              0.003              0.000              0.000              0.000              0.000        135.485
     07/08/2006          0.423         15.000         59.337         70.864          0.328          0.228          1.000          1.000        135.097          0.000          0.000          0.200              0.276              0.360              0.409              0.304              0.217              0.211              0.280        521.786      67706.992             1.000         11.338          9.494        677.070         20.832         19.797          6.250             0.488          0.017            0.004          0.037          1.373         34.772          6.225          1.007          1.007          0.714          0.597          0.003          0.003          0.460          2.202         32.000       1023.447              0.013              0.006              0.003              0.000              0.000              0.000              0.000        136.341
     08/08/2006          0.425         15.000         59.735         71.095          0.298          0.198          1.000          1.000        136.058          0.000          0.000          0.199              0.274              0.360              0.409              0.304              0.217              0.211              0.280        521.448      67921.953             1.000         11.375          9.558        679.219         20.933         20.499          6.250             0.479          0.014            0.003          0.038          1.383         34.592          6.234          1.008          1.009          0.717          0.602          0.003          0.003          0.463          2.425         32.000       1025.431              0.013              0.006              0.003              0.000              0.000              0.000              0.000        137.219
     09/08/2006          0.426         15.000         60.105         71.313          0.272          0.172          1.000          1.000        137.160          0.000          0.000          0.199              0.273              0.359              0.408              0.304              0.218              0.211              0.280        521.112      68125.391             1.000         11.410          9.617        681.254         21.027         21.227          6.250             0.477          0.016            0.003          0.040          1.394         34.413          6.244          1.009          1.010          0.720          0.607          0.003          0.003          0.465          2.656         32.000       1027.411              0.013              0.006              0.003              0.000              0.000              0.000              0.000        138.066
     10/08/2006          0.427         15.000         60.481         71.516          0.269          0.169          1.000          1.000        138.252          0.000          0.000          0.198              0.272              0.358              0.408              0.304              0.218              0.211              0.280        520.777      68313.992             1.000         11.443          9.677        683.139         21.120         21.958          6.250             0.464          0.016            0.003          0.041          1.403         34.254          6.255          1.010          1.011          0.723          0.611          0.003          0.003          0.468          2.889         32.000       1029.387              0.013              0.006              0.003              0.000              0.000              0.000              0.000        138.906
     11/08/2006          0.428         15.000         60.868         71.730          0.288          0.188          1.000          1.000        139.239          0.000          0.000          0.197              0.271              0.358              0.407              0.305              0.218              0.211              0.280        520.444      68512.664             1.000         11.477          9.739        685.126         21.216         22.670          6.250             0.468          0.015            0.003          0.043          1.411         34.121          6.266          1.010          1.010          0.725          0.615          0.003          0.003          0.471          3.099         32.000       1031.360              0.013              0.006              0.003              0.000              0.000              0.000              0.000        139.761
     12/08/2006          0.430         15.000         61.226         71.946          0.280          0.180          1.000          1.000        140.322          0.000          0.000          0.197              0.270              0.357              0.407              0.305              0.218              0.211              0.280        520.113      68729.094             1.000         11.511          9.796        687.291         21.308         23.390          6.250             0.475          0.016            0.003          0.044          1.420         33.984          6.277          1.010          1.011          0.727          0.618          0.003          0.003          0.474          3.296         32.000       1033.329              0.013              0.006              0.003              0.000              0.000              0.000              0.000        140.594
     13/08/2006          0.431         15.000         61.570         72.138          0.268          0.168          1.000          1.000        141.578          0.000          0.000          0.196              0.269              0.357              0.406              0.305              0.218              0.211              0.280        519.783      68922.078             1.000         11.542          9.851        689.221         21.393         24.123          6.250             0.456          0.019            0.003          0.046          1.428         33.847          6.289          1.010          1.011          0.729          0.622          0.003          0.003          0.477          3.496         32.000       1035.294              0.013              0.006              0.003              0.000              0.000              0.000              0.000        141.393
     14/08/2006          0.432         15.000         61.944         72.315          0.259          0.159          1.000          1.000        142.687          0.000          0.000          0.196              0.268              0.356              0.406              0.305              0.218              0.211              0.280        519.454      69086.039             1.000         11.570          9.911        690.861         21.481         24.864          6.250             0.444          0.016            0.003          0.047          1.437         33.697          6.300          1.011          1.011          0.731          0.626          0.003          0.003          0.479          3.700         32.000       1037.255              0.013              0.006              0.003              0.000              0.000              0.000              0.000        142.211
     15/08/2006          0.433         15.000         62.352         72.472          0.263          0.163          1.000          1.000        143.720          0.000          0.000          0.195              0.267              0.356              0.406              0.305              0.218              0.211              0.280        519.128      69231.461             1.000         11.596          9.976        692.315         21.572         25.601          6.250             0.424          0.015            0.003          0.049          1.446         33.554          6.312          1.012          1.011          0.733          0.631          0.003          0.003          0.482          3.903         32.000       1039.210              0.013              0.006              0.003              0.000              0.000              0.000              0.000        143.043
     16/08/2006          0.434         15.000         62.754         72.614          0.257          0.157          1.000          1.000        144.762          0.000          0.000          0.194              0.266              0.355              0.405              0.305              0.218              0.211              0.280        518.803      69362.227             1.000         11.618         10.041        693.622         21.659         26.344          6.250             0.411          0.015            0.002          0.051          1.454         33.414          6.323          1.012          1.011          0.734          0.635          0.002          0.003          0.484          4.078         32.000       1041.161              0.013              0.006              0.003              0.000              0.000              0.000              0.000        143.857
     17/08/2006          0.435         15.000         63.077         72.781          0.280          0.180          1.000          1.000        146.325          0.000          0.000          0.194              0.265              0.355              0.405              0.305              0.218              0.211              0.280        518.479      69530.117             1.000         11.645         10.092        695.301         21.737         27.064          6.250             0.428          0.023            0.004          0.052          1.460         33.327          6.335          1.010          1.010          0.735          0.637          0.003          0.003          0.487          4.220         32.000       1043.106              0.013              0.006              0.003              0.000              0.000              0.000              0.000        144.607
     18/08/2006          0.436         16.000         63.396         72.934          0.260          0.160          1.000          1.000        147.889          0.000          0.000          0.193              0.264              0.354              0.404              0.305              0.218              0.211              0.280        518.158      69685.281             1.000         11.669         10.143        696.853         21.813         27.804          6.250             0.422          0.020            0.003          0.054          1.468         33.207          6.347          1.010          1.011          0.737          0.640          0.003          0.003          0.489          4.367         33.000       1045.046              0.013              0.006              0.003              0.000              0.000              0.000              0.000        145.348
     19/08/2006          0.436         16.000         63.707         73.065          0.227          0.127          1.000          1.000        149.541          0.000          0.000          0.193              0.263              0.354              0.404              0.305              0.218              0.211              0.280        517.837      69818.711             1.000         11.690         10.193        698.187         21.884         28.577          6.250             0.413          0.027            0.003          0.055          1.477         33.054          6.359          1.011          1.012          0.740          0.644          0.003          0.003          0.492          4.521         33.000       1046.981              0.012              0.006              0.003              0.000              0.000              0.000              0.000        146.072
     20/08/2006          0.437         16.000         64.068         73.201          0.231          0.131          1.000          1.000        150.701          0.000          0.000          0.192              0.262              0.353              0.404              0.305              0.218              0.211              0.280        517.519      69943.758             1.000         11.712         10.251        699.437         21.963         29.346          6.250             0.417          0.019            0.002          0.057          1.486         32.903          6.372          1.012          1.013          0.742          0.649          0.002          0.003          0.494          4.674         33.000       1048.909              0.012              0.006              0.003              0.000              0.000              0.000              0.000        146.850
     21/08/2006          0.438         16.000         64.385         73.345          0.244          0.144          1.000          1.000        152.066          0.000          0.000          0.191              0.261              0.353              0.403              0.305              0.218              0.211              0.280        517.202      70090.508             1.000         11.735         10.302        700.906         22.037         30.102          6.250             0.421          0.022            0.003          0.059          1.493         32.798          6.385          1.011          1.013          0.743          0.651          0.003          0.003          0.497          4.825         33.000       1050.832              0.012              0.006              0.003              0.000              0.000              0.000              0.000        147.589
     22/08/2006          0.439         16.000         64.688         73.465          0.232          0.132          1.000          1.000        153.690          0.000          0.000          0.191              0.260              0.352              0.403              0.305              0.218              0.211              0.280        516.886      70213.000             1.000         11.754         10.350        702.130         22.105         30.870          6.250             0.401          0.026            0.003          0.060          1.500         32.687          6.399          1.011          1.013          0.744          0.654          0.002          0.002          0.499          4.979         33.000       1052.748              0.012              0.006              0.003              0.000              0.000              0.000              0.000        148.293
