Summary_file = 
Title = MelliodoraW6
           Date            lai        node_no        stem_wt        leaf_wt    swdef_photo    swdef_expan    nfact_photo    nfact_expan      leaf_no()           rain     irrigation             es              sw(1)              sw(2)              sw(3)              sw(4)              sw(5)              sw(6)              sw(7)       sw_dep()  leaf_area_tot temp_stress_photo      plantleaf      plantstem        plantla   plantbiomass           swsi         plants dlt_dm_green_leaf    dlt_lai_pot dlt_lai_stressed           slai      biomass_n          no3()          nh4()    n_conc_stem    n_conc_leaf         leaf_n         stem_n
             ()      (m^2/m^2)       (/plant)        (g/m^2)        (g/m^2)             ()             ()             ()             ()   (mm^2/plant)           (mm)           (mm)           (mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)            (mm/mm)           (mm)   (mm^2/plant)                ()             ()             ()             ()             ()             ()   (plants/m^2)           (g/m^2)      (m^2/m^2)        (m^2/m^2)      (m^2/m^2)        (g/m^2)        (kg/ha)        (kg/ha)            (%)            (%)        (g/m^2)        (g/m^2)
     07/08/2006          0.104          9.000         12.054         68.974          1.000          1.000          1.000          1.000         34.740          0.000          0.000          0.200              0.354              0.398              0.443              0.446              0.400              0.377              0.306        704.308      16636.742             1.000         11.036          1.929        166.368         12.986          0.196          6.250             0.624          0.023            0.023          0.001          0.891         45.643          8.748          1.701          0.992          0.684          0.205
     08/08/2006          0.104          9.000         12.126         69.627          1.000          1.000          1.000          1.000         35.055          0.000          0.000          0.199              0.353              0.398              0.443              0.446              0.400              0.377              0.306        703.983      16702.461             0.929         11.140          1.940        167.024         13.102          0.196          6.250             0.654          0.023            0.023          0.001          0.897         45.555          8.770          1.691          0.992          0.690          0.205
     09/08/2006          0.105          9.000         12.209         70.374          1.000          1.000          1.000          1.000         35.450          0.000          0.000          0.199              0.353              0.397              0.442              0.446              0.400              0.377              0.306        703.648      16794.295             1.000         11.260          1.953        167.942         13.235          0.196          6.250             0.746          0.024            0.024          0.001          0.904         45.458          8.794          1.679          0.991          0.697          0.205
     10/08/2006          0.105          9.000         12.293         71.124          1.000          1.000          1.000          1.000         35.800          0.000          0.000          0.198              0.352              0.397              0.442              0.445              0.400              0.377              0.306        703.312      16877.105             1.000         11.380          1.967        168.771         13.368          0.196          6.250             0.750          0.023            0.023          0.001          0.912         45.356          8.820          1.668          0.991          0.704          0.205
     11/08/2006          0.106          9.000         12.366         71.787          1.000          1.000          1.000          1.000         36.134          0.000          0.000          0.197              0.352              0.397              0.442              0.445              0.400              0.377              0.306        702.987      16947.375             0.929         11.486          1.979        169.474         13.486          0.196          6.250             0.663          0.023            0.023          0.001          0.918         45.260          8.846          1.658          0.991          0.711          0.205
     12/08/2006          0.106          9.000         12.446         72.504          1.000          1.000          1.000          1.000         36.523          0.000          0.000          0.197              0.351              0.396              0.441              0.444              0.400              0.377              0.306        702.659      17034.480             1.000         11.601          1.991        170.346         13.614          0.196          6.250             0.717          0.024            0.024          0.001          0.925         45.162          8.873          1.647          0.991          0.718          0.205
     13/08/2006          0.107          9.000         12.526         73.224          1.000          1.000          1.000          1.000         36.959          0.000          0.000          0.196              0.351              0.396              0.441              0.444              0.400              0.377              0.306        702.327      17130.920             1.000         11.716          2.004        171.309         13.742          0.196          6.250             0.721          0.024            0.024          0.001          0.933         45.063          8.901          1.637          0.991          0.726          0.205
     14/08/2006          0.108          9.000         12.611         73.989          1.000          1.000          1.000          1.000         37.368          0.000          0.000          0.196              0.350              0.395              0.441              0.444              0.400              0.377              0.307        701.992      17227.816             1.000         11.838          2.018        172.278         13.878          0.196          6.250             0.765          0.024            0.024          0.001          0.940         44.958          8.929          1.626          0.991          0.733          0.205
     15/08/2006          0.108          9.000         12.684         74.648          1.000          1.000          1.000          1.000         37.748          0.000          0.000          0.195              0.349              0.395              0.440              0.443              0.400              0.377              0.307        701.660      17306.109             0.857         11.944          2.029        173.061         13.995          0.196          6.250             0.659          0.024            0.024          0.001          0.947         44.863          8.957          1.616          0.991          0.740          0.205
     16/08/2006          0.109          9.000         12.770         75.421          1.000          1.000          1.000          1.000         38.113          0.000          0.000          0.194              0.349              0.394              0.440              0.443              0.400              0.377              0.307        701.326      17394.633             1.000         12.067          2.043        173.946         14.132          0.196          6.250             0.772          0.024            0.024          0.001          0.954         44.760          8.985          1.605          0.991          0.747          0.205
     17/08/2006          0.109          9.000         12.843         76.074          1.000          1.000          1.000          1.000         38.625          0.000          0.000          0.194              0.348              0.394              0.440              0.442              0.400              0.377              0.307        701.004      17495.146             1.000         12.172          2.055        174.952         14.248          0.196          6.250             0.654          0.025            0.025          0.001          0.961         44.667          9.014          1.596          0.991          0.754          0.205
     18/08/2006          0.110          9.000         12.920         76.773          1.000          1.000          1.000          1.000         39.170          0.000          0.000          0.193              0.348              0.394              0.439              0.442              0.400              0.377              0.307        700.675      17608.051             1.000         12.284          2.067        176.080         14.373          0.196          6.250             0.698          0.025            0.025          0.001          0.968         44.574          9.044          1.587          0.991          0.761          0.205
     19/08/2006          0.111          9.000         13.008         77.558          1.000          1.000          1.000          1.000         39.787          0.000          0.000          0.193              0.347              0.393              0.439              0.441              0.400              0.377              0.307        700.326      17749.068             1.000         12.409          2.081        177.491         14.512          0.196          6.250             0.786          0.026            0.026          0.001          0.976         44.473          9.075          1.576          0.991          0.769          0.205
     20/08/2006          0.112          9.000         13.100         78.392          1.000          1.000          1.000          1.000         40.235          0.000          0.000          0.192              0.347              0.393              0.439              0.441              0.400              0.377              0.308        699.981      17863.166             1.000         12.543          2.096        178.632         14.660          0.196          6.250             0.833          0.024            0.024          0.001          0.984         44.364          9.107          1.565          0.991          0.777          0.205
     21/08/2006          0.112          9.000         13.184         79.146          1.000          1.000          1.000          1.000         40.769          0.000          0.000          0.191              0.346              0.392              0.438              0.441              0.400              0.377              0.308        699.645      17983.270             1.000         12.663          2.109        179.832         14.794          0.196          6.250             0.755          0.025            0.025          0.001          0.991         44.260          9.141          1.555          0.991          0.784          0.205
     22/08/2006          0.113          9.000         13.268         79.906          1.000          1.000          1.000          1.000         41.471          0.000          0.000          0.191              0.345              0.392              0.438              0.440              0.400              0.376              0.308        699.302      18134.498             1.000         12.785          2.123        181.346         14.930          0.196          6.250             0.760          0.026            0.026          0.001          0.999         44.160          9.177          1.545          0.991          0.792          0.205
     23/08/2006          0.114          9.000         13.363         80.757          1.000          1.000          1.000          1.000         42.006          0.000          0.000          0.190              0.345              0.392              0.438              0.440              0.400              0.376              0.308        698.949      18269.918             1.000         12.921          2.138        182.699         15.081          0.196          6.250             0.851          0.025            0.025          0.001          1.007         44.052          9.214          1.534          0.991          0.800          0.205
     24/08/2006          0.115          9.000         13.458         81.614          1.000          1.000          1.000          1.000         42.621          0.000          0.000          0.190              0.344              0.391              0.437              0.439              0.400              0.376              0.308        698.592      18423.182             1.000         13.058          2.153        184.232         15.233          0.196          6.250             0.857          0.026            0.026          0.001          1.015         43.939          9.251          1.523          0.990          0.808          0.205
     25/08/2006          0.117          9.000         13.549         82.435          1.000          1.000          1.000          1.000         43.638          0.000          0.000          0.189              0.344              0.391              0.437              0.439              0.400              0.376              0.308        698.226      18640.043             1.000         13.190          2.168        186.400         15.379          0.196          6.250             0.821          0.029            0.029          0.001          1.024         43.833          9.292          1.513          0.991          0.817          0.205
     26/08/2006          0.118          9.000         13.637         83.221          1.000          1.000          1.000          1.000         44.440          0.000          0.000          0.189              0.343              0.390              0.437              0.438              0.400              0.376              0.308        697.874      18813.734             1.000         13.315          2.182        188.138         15.519          0.196          6.250             0.787          0.027            0.027          0.001          1.032         43.733          9.335          1.503          0.991          0.825          0.205
     27/08/2006          0.119          9.000         13.720         83.971          1.000          1.000          1.000          1.000         45.180          0.000          0.000          0.188              0.343              0.390              0.436              0.438              0.400              0.376              0.308        697.533      18969.234             1.000         13.435          2.195        189.693         15.652          0.196          6.250             0.750          0.026            0.026          0.001          1.039         43.639          9.376          1.494          0.991          0.832          0.205
     28/08/2006          0.119          9.000         13.784         84.548          1.000          1.000          1.000          1.000         46.136          0.000          0.000          0.188              0.342              0.390              0.436              0.438              0.400              0.376              0.309        697.224      19115.021             1.000         13.528          2.205        191.150         15.755          0.196          6.250             0.578          0.028            0.028          0.001          1.046         43.567          9.418          1.487          0.992          0.839          0.205
     29/08/2006          0.120         10.000         13.849         85.131          1.000          1.000          1.000          1.000         46.801          0.000          0.000          0.187              0.341              0.389              0.436              0.437              0.400              0.376              0.309        696.922      19215.053             1.000         13.621          2.216        192.150         15.858          0.196          6.250             0.582          0.025            0.025          0.001          1.052         43.503          9.456          1.480          0.993          0.845          0.205
     30/08/2006          0.121         10.000         13.914         85.716          1.000          1.000          1.000          1.000         47.319          0.000          0.000          0.187              0.341              0.389              0.435              0.437              0.400              0.376              0.309        696.623      19318.779             1.000         13.714          2.226        193.187         15.962          0.196          6.250             0.585          0.025            0.025          0.001          1.058         43.438          9.489          1.473          0.993          0.851          0.205
     31/08/2006          0.121         10.000         13.954         86.078          1.000          1.000          1.000          1.000         47.809          0.000          0.000          0.186              0.340              0.389              0.435              0.436              0.400              0.376              0.309        696.368      19380.068             1.000         13.772          2.233        193.800         16.027          0.196          6.250             0.362          0.025            0.025          0.001          1.063         43.396          9.516          1.469          0.995          0.856          0.205
     01/09/2006          0.122         10.000         14.040         86.849          1.000          1.000          1.000          1.000         48.509          0.000          0.000          0.186              0.340              0.388              0.435              0.436              0.400              0.376              0.309        696.030      19553.787             1.000         13.896          2.246        195.538         16.164          0.196          6.250             0.771          0.027            0.027          0.001          1.070         43.317          9.541          1.460          0.993          0.863          0.205
     02/09/2006          0.123         10.000         14.121         87.581          1.000          1.000          1.000          1.000         49.384          0.000          0.000          0.185              0.339              0.388              0.434              0.436              0.400              0.376              0.309        695.695      19748.701             1.000         14.013          2.259        197.486         16.294          0.196          6.250             0.732          0.029            0.029          0.001          1.076         43.228          9.565          1.452          0.993          0.869          0.205
     03/09/2006          0.125         10.000         14.219         88.459          1.000          1.000          1.000          1.000         50.187          0.000          0.000          0.185              0.339              0.387              0.434              0.435              0.400              0.376              0.309        695.332      19968.148             1.000         14.154          2.275        199.682         16.450          0.196          6.250             0.878          0.028            0.028          0.001          1.084         43.118          9.591          1.442          0.992          0.877          0.205
     04/09/2006          0.126         10.000         14.286         89.067          1.000          1.000          1.000          1.000         51.412          0.000          0.000          0.184              0.338              0.387              0.434              0.435              0.400              0.376              0.310        695.017      20172.162             1.000         14.251          2.286        201.722         16.558          0.196          6.250             0.607          0.032            0.032          0.001          1.091         43.033          9.620          1.435          0.993          0.884          0.205
