Summary_file = Wheat_FACE92_DryHighCO2.sum
Title = Wheat_FACE92_DryHighCO2 FACE92 18/12/1992 Irrigation=Dry CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/03/1993        89      1993             16.076             32.842             46.341             44.857             21.396             21.131             40.025             36.290             18.933             18.935             37.850             38.357             39.026             39.776        246.606          0.446          2.007         83.196        346.109          0.000         63.994          0.848        662.174         11.626              ?          0.000              ?        197.340          1.000          1.000          0.880          0.780          0.000              0             0       1138.133         11.811           6.000        168.875          5.715          5.378          4.555          0.000          0.844          0.000          3.617          3.182          4.678               0.600          0.138          0.078         17.113         19.456          1.316            1.285          6.465            2.270          0.000
     31/03/1993        90      1993             15.450             30.715             45.478             45.032             21.324             21.058             39.898             36.056             18.854             18.932             37.853             38.359             39.027             39.778        246.667          0.440          1.939         80.379        354.707          0.000         68.228          0.907        675.006         11.580              ?          0.000              ?        198.572          1.000          1.000          0.662          0.562          0.000              0             0       1145.832         11.811           6.000        171.691          5.744          5.196          4.618          0.000          0.858          0.000          4.444          2.940          5.012               0.600          0.161          0.000         12.832         19.398          1.302            1.256          6.465            2.190          0.000
     01/04/1993        91      1993             14.695             29.514             44.201             45.077             21.257             20.990             39.779             35.835             18.766             18.928             37.856             38.360             39.028             39.779        246.732          0.437          1.859         77.084        361.675          0.000         71.660          1.018        685.406         11.494              ?          0.000              ?        199.255          1.000          1.000          0.590          0.490          0.000              0             0       1154.019         11.811           6.000        174.987          5.776          4.983          4.618          0.000          0.875          0.000          4.605          2.717          4.770               0.600          0.040          0.000         10.400         17.625          1.277            1.224          6.465            2.104          0.000
     02/04/1993        92      1993             13.811             28.523             43.039             45.033             21.195             20.925             39.667             35.628             18.669             18.922             37.860             38.362             39.030             39.780        246.808          0.434          1.784         73.972        369.140          0.000         75.337          1.018        696.549         11.494              ?          0.000              ?        199.926          1.000          1.000          0.596          0.496          0.000              0             0       1162.080         11.811           6.000        178.099          5.808          4.968          4.618          0.000          0.890          0.000          4.199          2.503          5.161               0.600          0.000          0.000         11.143         18.690          1.251            1.192          6.716            2.018          0.000
     03/04/1993        93      1993             12.941             27.680             41.999             44.929             21.136             20.865             39.562             35.433             18.564             18.913             37.862             38.363             39.031             39.781        246.897          0.432          1.710         70.902        376.571          0.000         78.997          1.018        707.639         11.494              ?          0.000              ?        200.457          1.000          1.000          0.585          0.485          0.000              0             0       1169.994         11.811           6.000        181.169          5.840          4.952          4.618          0.000          0.906          0.000          3.938          2.304          5.344               0.600          0.000          0.000         11.090         18.955          1.226            1.160          6.985            1.933          0.000
     04/04/1993        94      1993             11.971             26.945             41.068             44.787             21.080             20.809             39.463             35.249             18.453             18.903             37.865             38.365             39.032             39.782        246.990          0.430          1.618         67.059        382.235          0.000         81.787          1.018        716.093         11.494              ?          0.000              ?        200.526          1.000          1.000          0.458          0.358          0.000              0             0       1177.769         11.811           6.000        185.012          5.871          4.933          4.618          0.000          0.925          0.000          4.607          2.110          5.391               0.600          0.000          0.000          8.454         18.459          1.208            1.129          7.356            1.848          0.000
     05/04/1993        95      1993             18.138             37.899             47.319             45.628             21.058             20.774             39.402             35.149             18.381             18.892             37.867             38.367             39.033             39.783        327.548          0.422          1.618         67.059        390.759          0.000         85.985          1.018        728.815         11.494              ?          0.000              ?        200.983          1.000          1.000          1.000          1.000          0.000              0             0       1185.838         11.811           6.000        185.012          5.904          4.933          4.618          0.000          0.925          0.000          2.241          2.241          3.844               0.600          0.000          0.000         12.722         12.722          1.182            1.096          7.356            1.760          0.000
     06/04/1993        96      1993             17.805             36.962             47.796             46.912             21.041             20.735             39.332             35.027             18.289             18.879             37.869             38.368             39.034             39.785        327.189          0.417          1.618         67.059        402.646          0.000         91.840          1.018        746.557         11.494              ?          0.000              ?        201.829          1.000          1.000          1.000          1.000          0.000              0             0       1193.005         11.811           6.000        185.012          5.932          4.933          4.618          0.000          0.925          0.000          2.730          2.730          5.125               0.600          0.000          0.000         17.742         17.742          1.147            1.068          7.356            1.683          0.000
     07/04/1993        97      1993             15.744             34.739             47.178             47.782             21.019             20.688             39.247             34.866             18.165             18.865             37.870             38.370             39.035             39.786        327.079          0.421          1.601         66.369        413.020          0.000         96.950          1.060        762.041         11.489              ?          0.000              ?        202.283          1.000          1.000          0.897          0.797          0.000              0             0       1199.717         11.811           6.000        185.702          5.959          4.882          4.618          0.000          0.929          0.000          3.790          3.400          4.923               0.600          0.026          0.000         15.483         17.261          1.118            1.041          7.356            1.610          0.000
     08/04/1993        98      1993             15.640             31.650             46.333             47.956             21.000             20.643             39.166             34.714             18.041             18.849             37.871             38.371             39.036             39.787        327.146          0.428          1.564         64.849        422.477          0.000        101.608          1.116        776.156         11.441              ?          0.000              ?        202.469          1.000          1.000          0.771          0.671          0.000              0             0       1206.436         11.811           6.000        187.222          5.986          4.771          4.618          0.000          0.936          0.000          4.068          3.136          5.268               0.600          0.022          0.000         14.115         18.306          1.093            1.014          7.356            1.539          0.000
     09/04/1993        99      1993             15.000             30.098             44.930             47.898             20.982             20.602             39.090             34.570             17.927             18.821             37.872             38.373             39.038             39.788        326.498          0.432          1.513         62.735        430.466          0.000        105.542          1.334        788.079         11.514              ?       8449.542              ?        202.406          1.000          1.000          0.674          0.574          0.218             99             0       1210.307         11.811           6.000        189.336          6.000          4.615          4.618          0.218          0.947          0.000          4.288          2.889          5.365               0.600          0.218          0.073         11.924         17.694          1.073            0.983          7.356            1.476          0.000
     10/04/1993       100      1993             14.117             28.952             43.650             47.716             20.963             20.564             39.019             34.435             17.821             18.786             37.872             38.375             39.039             39.789        325.685          0.432          1.456         60.353        437.660          0.000        109.086          1.588        798.816         11.604              ?       8449.542              ?        202.062          1.000          1.000          0.620          0.520          0.472             99             0       1214.807         11.811           6.000        191.718          6.224          4.440          4.618          0.472          0.959          0.000          4.271          2.649          5.633               0.600          0.253          0.090         10.737         17.308          1.055            0.944          7.356            1.421          0.000
     11/04/1993       101      1993             13.443             28.081             42.535             47.462             20.942             20.528             38.951             34.306             17.723             18.743             37.871             38.376             39.040             39.791        324.914          0.434          1.392         57.700        444.063          0.000        112.240          1.856        808.374         11.691              ?       8449.542              ?        201.524          1.000          1.000          0.560          0.460          0.740             99             0       1219.571         11.811           6.000        194.371          6.390          4.245          4.618          0.740          0.972          0.000          4.369          2.448          5.796               0.600          0.268          0.086          9.558         17.055          1.040            0.903          7.356            1.364          0.000
     12/04/1993       102      1993             18.179             34.161             46.617             47.765             20.943             20.505             38.907             34.231             17.666             18.703             37.869             38.378             39.041             39.792        322.450          0.430          1.392         57.700        451.145          0.000        115.727          2.087        818.943         11.922              ?       8449.542              ?        200.922          1.000          1.000          1.000          1.000          0.971             99             0       1223.675         11.811           6.000        194.371          6.532          4.245          4.618          0.971          0.972          0.000          2.263          2.263          3.490               0.600          0.231          0.231         10.569         10.569          1.024            0.867          7.356            1.314          0.000
     13/04/1993       103      1993             16.416             32.987             46.632             48.068             20.948             20.483             38.865             34.160             17.613             18.661             37.867             38.379             39.042             39.793        320.444          0.437          1.392         57.700        458.434          0.000        119.318          2.287        829.822         12.122              ?       8449.542              ?        200.232          1.000          1.000          1.000          1.000          1.171             99             0       1227.227         11.811           6.000        194.371          6.656          4.245          4.618          1.171          0.972          0.000          2.081          2.081          3.420               0.600          0.200          0.200         10.880         10.880          1.007            0.836          7.356            1.270          0.000
     14/04/1993       104      1993             15.587             30.987             45.887             48.177             20.943             20.457             38.814             34.065             17.543             18.608             37.863             38.380             39.044             39.794        318.624          0.447          1.392         57.700        469.930          0.000        124.980          2.479        846.981         12.313              ?       8449.542              ?        199.569          1.000          1.000          1.000          1.000          1.363             99             0       1230.623         11.811           6.000        194.371          6.774          4.245          4.618          1.363          0.972          0.000          2.572          2.572          5.370               0.600          0.191          0.191         17.159         17.159          0.983            0.807          7.356            1.229          0.000
     15/04/1993       105      1993             14.768             29.690             44.500             48.057             20.929             20.429             38.759             33.958             17.463             18.545             37.859             38.382             39.045             39.795        317.876          0.451          1.348         55.878        477.717          0.000        128.680          2.687        858.468         12.397              ?       8449.542              ?        198.683          1.000          1.000          0.684          0.584          1.572             99             0       1234.331         11.811           6.000        196.193          6.902          4.111          4.618          1.572          0.981          0.000          4.039          2.764          5.424               0.600          0.209          0.084         11.487         16.786          0.967            0.774          7.356            1.184          0.000
     16/04/1993       106      1993             13.796             28.635             43.273             47.833             20.913             20.402             38.707             33.857             17.389             18.480             37.853             38.383             39.046             39.797        316.738          0.447          1.298         53.833        473.509         14.538        143.218          2.950        868.798         12.520              ?       8449.542              ?        197.689          1.000          1.000          0.634          0.534          1.835             99             0       1238.999         11.811           6.000        198.238          7.000          3.960          4.618          1.835          0.991         12.619          3.989          2.529          5.782               0.600          0.263          0.123         10.330         16.293          0.975            0.746          7.356            1.145          0.000
     17/04/1993       107      1993             17.488             33.539             46.274             47.959             20.900             20.378             38.659             33.761             17.319             18.410             37.846             38.384             39.047             39.798        314.773          0.435          1.271         52.696        471.460         29.338        158.017          3.218        881.548         12.710              ?       8449.542              ?        196.701          1.000          1.000          0.789          0.689          2.102             99             0       1243.751         11.811           6.000        199.375          7.051          3.876          4.618          2.102          0.997          7.166          4.142          3.267          5.976               0.600          0.268          0.190         12.750         16.166          0.980            0.737          7.356            1.132          0.000
     18/04/1993       108      1993             17.469             34.833             46.389             48.168             20.891             20.355             38.613             33.671             17.253             18.337             37.838             38.385             39.048             39.799        312.699          0.430          1.245         51.625        469.542         44.175        172.854          3.486        894.468         12.905              ?       8449.542              ?        195.717          1.000          1.000          0.797          0.697          2.371             99             0       1248.515         11.811           6.000        200.446          7.087          3.798          4.618          2.371          1.002          5.366          4.216          3.359          6.055               0.600          0.268          0.195         12.919         16.214          0.984            0.728          7.356            1.120          0.000
     19/04/1993       109      1993             15.640             32.554             46.268             48.277             20.883             20.333             38.570             33.586             17.190             18.261             37.829             38.385             39.050             39.800        311.206          0.443          1.212         50.248        467.706         57.853        186.533          3.734        906.310         13.058              ?       8449.542              ?        194.739          1.000          1.000          0.733          0.633          2.618             99             0       1252.907         11.811           6.000        201.823          7.121          3.696          4.618          2.618          1.009          4.525          4.209          3.087          5.961               0.600          0.247          0.153         11.843         16.149          0.987            0.720          7.356            1.108          0.000
     20/04/1993       110      1993             15.160             30.332             45.107             48.219             20.874             20.313             38.530             33.506             17.131             18.183             37.818             38.386             39.051             39.801        309.862          0.461          1.175         48.719        465.168         71.644        200.324          3.983        917.562         13.202              ?       8449.542              ?        193.765          1.000          1.000          0.696          0.596          2.867             99             0       1257.335         11.811           6.000        203.352          7.154          3.584          4.618          2.867          1.017          4.002          4.064          2.827          6.180               0.600          0.249          0.145         11.252         16.174          0.993            0.711          7.356            1.096          0.000
     21/04/1993       111      1993             17.369             37.484             47.646             49.466             20.884             20.295             38.492             33.431             17.076             18.103             37.806             38.387             39.052             39.803        307.149          0.475          1.162         48.175        463.591         87.266        215.945          4.266        931.608         13.448              ?       8449.542              ?        192.796          1.000          1.000          0.888          0.788          3.150             99             0       1262.351         11.811           6.000        203.896          7.193          3.544          4.618          3.150          1.019          3.610          4.119          3.658          6.495               0.600          0.283          0.245         14.045         15.813          0.996            0.702          7.356            1.083          0.000
     22/04/1993       112      1993             15.640             34.643             47.104             50.201             20.903             20.278             38.456             33.360             17.023             18.022             37.793             38.387             39.053             39.804        304.917          0.499          1.137         47.142        458.112        103.262        231.941          4.555        942.124         13.666              ?       8449.542              ?        191.832          1.000          1.000          0.786          0.686          3.439             99             0       1267.487         11.811           6.000        204.929          7.232          3.468          4.618          3.439          1.025          3.331          4.293          3.373          5.565               0.600          0.289          0.218         10.517         13.387          1.008            0.692          7.356            1.069          0.000
     23/04/1993       113      1993             15.579             31.299             46.238             50.192             20.921             20.262             38.423             33.293             16.972             17.940             37.779             38.387             39.054             39.805        302.854          0.526          1.121         46.456        456.880        117.912        246.591          4.820        955.543         13.884              ?       8449.542              ?        190.873          1.000          1.000          0.855          0.755          3.704             99             0       1272.191         11.811           6.000        205.615          7.268          3.418          4.618          3.704          1.028          3.142          3.620          3.093          6.340               0.600          0.265          0.218         13.418         15.702          1.011            0.683          7.356            1.056          0.000
     24/04/1993       114      1993             14.814             29.818             44.753             49.963             20.934             20.248             38.391             33.230             16.924             17.857             37.764             38.387             39.055             39.806        301.263          0.552          1.094         45.341        454.725        131.628        260.307          5.068        967.103         14.056              ?       8449.542              ?        189.919          1.000          1.000          0.760          0.660          3.952             99             0       1276.595         11.811           6.000        206.730          7.302          3.335          4.618          3.952          1.034          3.003          3.729          2.834          6.052               0.600          0.248          0.172         11.560         15.212          1.016            0.675          7.356            1.044          0.000
     25/04/1993       115      1993             14.026             28.791             43.489             49.617             20.941             20.235             38.362             33.170             16.879             17.775             37.748             38.387             39.056             39.807        299.677          0.571          1.059         43.899        449.997        146.577        275.256          5.339        977.325         14.227              ?       8449.542              ?        188.969          1.000          1.000          0.682          0.582          4.223             99             0       1281.395         11.811           6.000        208.172          7.338          3.229          4.618          4.223          1.041          2.881          3.824          2.607          6.326               0.600          0.270          0.171         10.222         14.990          1.026            0.665          7.356            1.032          0.000
     26/04/1993       116      1993             17.328             37.484             48.402             51.592             20.982             20.224             38.334             33.114             16.835             17.694             37.731             38.387             39.058             39.809        296.607          0.581          1.056         43.794        448.133        162.871        291.551          5.633        991.755         14.515              ?       8449.542              ?        188.024          1.000          1.000          0.976          0.876          4.517             99             0       1286.627         11.811           6.000        208.277          7.378          3.222          4.618          4.517          1.041          2.774          3.901          3.808          6.646               0.600          0.295          0.288         14.430         14.782          1.031            0.655          7.356            1.018          0.000
     27/04/1993       117      1993             17.422             37.181             47.993             53.098             21.054             20.214             38.308             33.061             16.794             17.612             37.713             38.386             39.059             39.810        293.536          0.590          1.050         43.550        443.843        179.988        308.668          5.943       1004.582         14.807              ?       8449.542              ?        187.084          1.000          1.000          0.944          0.844          4.827             99             0       1292.123         11.811           6.000        208.521          7.420          3.204          4.618          4.827          1.043          2.682          4.091          3.862          6.203               0.600          0.310          0.293         12.827         13.585          1.041            0.645          7.356            1.003          0.000
     28/04/1993       118      1993             15.640             34.255             47.169             53.708             21.137             20.206             38.283             33.011             16.754             17.532             37.694             38.385             39.060             39.811        290.685          0.607          1.043         43.259        440.415        197.030        325.710          6.251       1018.196         15.096              ?       8449.542              ?        186.149          1.000          1.000          0.933          0.833          5.135             99             0       1297.595         11.811           6.000        208.812          7.462          3.182          4.618          5.135          1.044          2.606          3.801          3.547          6.673               0.600          0.308          0.288         13.614         14.591          1.049            0.634          7.356            0.988          0.000
     29/04/1993       119      1993             15.471             31.047             46.195             53.433             21.208             20.199             38.260             32.964             16.717             17.452             37.675             38.384             39.061             39.812        288.393          0.638          1.022         42.387        435.268        213.811        342.490          6.555       1029.830         15.339              ?       8449.542              ?        185.218          1.000          1.000          0.799          0.699          5.439             99             0       1302.983         11.811           6.000        209.684          7.503          3.118          4.618          5.439          1.048          2.544          4.069          3.250          6.699               0.600          0.304          0.244         11.633         14.567          1.061            0.624          7.356            0.974          0.000
     30/04/1993       120      1993             17.313             37.540             49.600             57.123             21.408             20.197             38.240             32.923             16.683             17.381             37.647             38.383             39.062             39.813        285.058          0.663          1.022         42.387        432.170        231.301        359.981          6.871       1044.222         15.656              ?       8449.542              ?        184.292          1.000          1.000          1.000          0.953          5.755             99             0       1308.599         11.811           6.000        209.684          7.546          3.118          4.618          5.755          1.048          2.488          4.022          4.022          6.807               0.600          0.316          0.316         14.392         14.392          1.069            0.613          7.356            0.959          0.000
     01/05/1993       121      1993             15.640             34.379             47.961             58.128             21.646             20.197             38.219             32.881             16.648             17.311             37.601             38.381             39.063             39.814        282.311          0.686          1.018         42.214        430.273        247.334        376.014          7.161       1058.358         15.934              ?       8449.542              ?        183.370          1.000          1.000          0.959          0.859          6.045             99             0       1313.747         11.811           6.000        209.857          7.586          3.105          4.618          6.045          1.049          2.444          4.087          3.919          6.698               0.600          0.290          0.278         14.136         14.740          1.073            0.604          7.356            0.945          0.000
     02/05/1993       122      1993             15.498             31.137             46.682             57.678             21.846             20.201             38.200             32.842             16.615             17.246             37.541             38.379             39.063             39.816        279.957          0.712          1.008         41.795        427.953        262.844        391.524          7.442       1071.548         16.186              ?       8449.542              ?        182.454          1.000          1.000          0.901          0.801          6.326             99             0       1318.727         11.811           6.000        210.276          7.624          3.075          4.618          6.326          1.051          2.407          4.009          3.611          6.660               0.600          0.281          0.252         13.190         14.644          1.079            0.594          7.356            0.932          0.000
     03/05/1993       123      1993             14.714             29.760             45.112             56.719             21.987             20.208             38.183             32.804             16.584             17.186             37.468             38.377             39.064             39.817        277.374          0.738          0.992         41.129        421.344        280.596        409.276          7.763       1082.691         16.461              ?       8449.542              ?        181.541          1.000          1.000          0.841          0.741          6.647             99             0       1324.427         11.811           6.000        210.942          7.667          3.026          4.618          6.647          1.055          2.369          3.956          3.325          6.388               0.600          0.321          0.275         11.143         13.256          1.096            0.583          7.356            0.916          0.000
     04/05/1993       124      1993             13.646             28.716             43.842             55.713             22.073             20.215             38.166             32.769             16.554             17.130             37.380             38.373             39.065             39.818        274.958          0.759          0.974         40.373        415.115        297.788        426.467          8.074       1093.653         16.720              ?       8449.542              ?        180.634          1.000          1.000          0.816          0.716          6.958             99             0       1329.947         11.811           6.000        211.698          7.710          2.970          4.618          6.958          1.058          2.336          3.747          3.058          6.432               0.600          0.311          0.259         10.963         13.432          1.113            0.573          7.356            0.902          0.000
     05/05/1993       125      1993             17.394             37.564             46.463             55.439             22.150             20.224             38.152             32.739             16.529             17.082             37.284             38.369             39.066             39.819        272.409          0.763          0.974         40.373        415.290        311.952        440.632          8.330       1107.993         16.976              ?       8449.542              ?        179.730          1.000          1.000          1.000          0.977          7.214             99             0       1334.495         11.811           6.000        211.698          7.744          2.970          4.618          7.214          1.058          2.312          3.719          3.719          6.454               0.600          0.256          0.256         14.340         14.340          1.112            0.564          7.356            0.889          0.000
     06/05/1993       126      1993             15.640             34.632             46.489             55.214             22.205             20.233             38.137             32.708             16.502             17.032             37.171             38.363             39.066             39.820        269.966          0.766          0.974         40.361        414.042        326.117        454.796          8.586       1120.909         17.232              ?       8449.542              ?        178.832          1.000          1.000          0.997          0.897          7.470             99             0       1339.043         11.811           6.000        211.710          7.779          2.969          4.618          7.470          1.059          2.291          3.732          3.721          5.879               0.600          0.256          0.255         12.916         12.953          1.115            0.555          7.356            0.877          0.000
     07/05/1993       127      1993             15.557             30.998             45.971             54.745             22.239             20.241             38.124             32.679             16.476             16.986             37.050             38.357             39.067             39.821        267.285          0.770          0.974         40.361        412.235        341.925        470.605          8.872       1134.911         17.518              ?       8449.542              ?        177.938          1.000          1.000          1.000          0.908          7.756             99             0       1344.119         11.811           6.000        211.710          7.818          2.969          4.618          7.756          1.059          2.268          3.399          3.399          6.593               0.600          0.286          0.286         14.002         14.002          1.120            0.546          7.356            0.864          0.000
     08/05/1993       128      1993             14.638             29.548             44.541             54.078             22.247             20.249             38.111             32.651             16.452             16.941             36.918             38.349             39.067             39.822        267.464          0.773          0.854         35.393        407.213        358.594        487.273          9.212       1146.557         17.518              ?       8449.542              ?        177.048          1.000          1.000          0.826          0.726          8.097             99             0       1349.471         11.811           6.000        216.678          7.859          2.604          4.618          8.097          1.083          2.258          3.811          3.149          6.800               0.600          0.301          0.000         11.646         14.097          1.134            0.535          7.356            0.849          0.000
     09/05/1993       129      1993             13.859             28.594             43.344             53.343             22.231             20.257             38.100             32.625             16.429             16.899             36.775             38.340             39.067             39.823        267.644          0.775          0.729         30.231        402.081        374.589        503.269          9.566       1157.421         17.518              ?       8449.542              ?        176.163          1.000          1.000          0.824          0.724          8.451             99             0       1354.607         11.811           6.000        221.840          7.898          2.224          4.618          8.451          1.109          2.256          3.544          2.920          6.927               0.600          0.289          0.000         10.864         13.183          1.149            0.525          7.356            0.836          0.000
     10/05/1993       130      1993             17.200             37.584             46.400             53.252             22.235             20.266             38.090             32.607             16.412             16.869             36.648             38.330             39.067             39.824        267.688          0.784          0.595         24.682        396.255        391.781        520.460          9.947       1168.786         17.518              ?       8449.542              ?        175.282          1.000          1.000          1.000          1.000          8.831             99             0       1360.127         11.811           6.000        227.389          7.940          1.816          4.618          8.831          1.137          2.254          3.174          3.174          7.491               0.600          0.311          0.000         11.365         11.365          1.165            0.515          7.356            0.821          0.000
     11/05/1993       131      1993             17.019             36.169             46.949             53.628             22.257             20.276             38.081             32.592             16.397             16.843             36.524             38.318             39.067             39.825        267.777          0.800          0.446         18.482        385.952        410.991        539.670         10.372       1177.693         17.518              ?       8449.542              ?        174.405          1.000          1.000          1.000          1.000          9.256             99             0       1365.707         11.811           6.000        233.589          7.987          1.360          4.618          9.256          1.168          2.252          2.893          2.893          8.387               0.600          0.338          0.000          8.907          8.907          1.197            0.503          7.356            0.804          0.000
     12/05/1993       132      1993             15.867             33.915             47.125             54.114             22.338             20.292             38.074             32.592             16.393             16.837             36.457             38.306             39.067             39.826        266.341          0.836          0.383         15.875        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        173.533          1.000          1.000          1.000          1.000          9.594             99             0       1369.547         11.811           6.000        236.196          8.000          1.168          4.618          9.594          1.181          2.334          1.317          1.317          6.091               0.600          0.338          0.159          3.758          3.758          1.185            0.477          7.356            0.731          0.000
     13/05/1993       133      1993             15.603             31.319             46.618             54.243             22.407             20.308             38.068             32.588             16.385             16.826             36.372             38.294             39.066             39.827        266.546          0.877          0.347         14.369        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        172.666          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        237.702          9.000          1.160          4.618          9.594          1.189          2.334          1.592          1.592          7.191               0.600          0.000          0.000          0.000          0.000          1.185            0.350          8.075            0.350          0.000
     14/05/1993       134      1993             17.341             38.600             50.689             58.836             22.726             20.338             38.063             32.601             16.390             16.838             36.369             38.281             39.066             39.828        266.520          0.913          0.001          0.029        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        171.802          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        252.042         10.000          1.089          4.618          9.594          1.260          2.334          0.000          0.000          8.337               0.600          0.000          0.000          0.000          0.000          1.185            0.350       3750.969            0.350          0.000
     15/05/1993       135      1993             16.000             36.710             49.812             61.632             23.246             20.380             38.059             32.614             16.394             16.851             36.367             38.268             39.065             39.829        266.600          0.943          0.001          0.029        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        170.943          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        252.042         10.019          1.089          4.618          9.594          1.260          2.334          0.000          0.000          6.432               0.600          0.000          0.000          0.000          0.000          1.185            0.350       3750.969            0.350          0.000
     16/05/1993       136      1993             16.000             33.464             49.289             63.017             23.913             20.441             38.055             32.628             16.398             16.862             36.365             38.256             39.064             39.830        266.764          0.974          0.001          0.029        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        170.089          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        252.042         10.019          1.089          4.618          9.594          1.260          2.334          0.000          0.000          6.870               0.600          0.000          0.000          0.000          0.000          1.185            0.350       3750.969            0.350          0.000
     17/05/1993       137      1993             15.707             31.565             48.804             63.203             24.614             20.526             38.053             32.641             16.402             16.874             36.363             38.244             39.063             39.831        266.973          1.005          0.001          0.029        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        169.238          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        252.042         10.019          1.089          4.618          9.594          1.260          2.334          0.000          0.000          7.180               0.600          0.000          0.000          0.000          0.000          1.185            0.350       3750.969            0.350          0.000
     18/05/1993       138      1993             15.065             30.954             47.694             62.858             25.269             20.639             38.051             32.654             16.407             16.885             36.361             38.232             39.061             39.831        267.219          1.036          0.001          0.029        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        168.392          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        252.042         10.019          1.089          4.618          9.594          1.260          2.334          0.000          0.000          8.049               0.600          0.000          0.000          0.000          0.000          1.185            0.350       3750.969            0.350          0.000
     19/05/1993       139      1993             15.002             30.610             47.123             62.255             25.831             20.781             38.050             32.667             16.411             16.897             36.359             38.220             39.060             39.832        267.473          1.067          0.001          0.029        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        167.550          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        252.042         10.019          1.089          4.618          9.594          1.260          2.334          0.000          0.000          8.591               0.600          0.000          0.000          0.000          0.000          1.185            0.350       3750.969            0.350          0.000
     20/05/1993       140      1993             14.942             30.374             46.680             61.707             26.296             20.950             38.051             32.680             16.416             16.908             36.357             38.209             39.059             39.833        267.735          1.098          0.001          0.029        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        166.712          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        252.042         10.019          1.089          4.618          9.594          1.260          2.334          0.000          0.000          9.303               0.600          0.000          0.000          0.000          0.000          1.185            0.350       3750.969            0.350          0.000
     21/05/1993       141      1993             14.877             30.173             46.311             61.223             26.668             21.145             38.054             32.693             16.421             16.918             36.355             38.198             39.057             39.833        268.005          1.129          0.001          0.029        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        165.879          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        252.042         10.019          1.089          4.618          9.594          1.260          2.334          0.000          0.000          8.164               0.600          0.000          0.000          0.000          0.000          1.185            0.350       3750.969            0.350          0.000
     22/05/1993       142      1993             14.799             29.999             45.992             60.798             26.954             21.361             38.060             32.706             16.426             16.929             36.353             38.188             39.055             39.834        268.283          1.160          0.001          0.029        389.710        410.991        539.670         10.710       1181.451         17.677              ?       8449.542              ?        165.049          1.000          1.000          1.000          1.000          9.594             99           133       1369.547         11.811           6.000        252.042         10.019          1.089          4.618          9.594          1.260          2.334          0.000          0.000          7.878               0.600          0.000          0.000          0.000          0.000          1.185            0.350       3750.969            0.350          0.000
