Summary_file = Wheat_Wongan83_Single.sum
Title = Wheat_Wongan83_Single Wongan83 14/06/1983 NRates=N045
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.055              3.505              9.695             21.765             22.415             23.644             48.420             58.358            101.971            102.001         69.227          0.366          1.341         52.267        425.249          0.000        157.003          2.703        701.785          7.434              ?       9511.159              ?        155.945          1.000          1.000          0.513          0.413          1.669            273             0       1590.415         11.303           5.532         67.265          6.910          1.146          3.249          1.669          0.336          0.000          4.485          2.300          5.823               0.037          0.437          0.037          8.236         16.062          0.764            0.772          2.192            1.181          0.000
     06/10/1983       279      1983              2.005              3.478              9.565             21.529             22.152             23.421             47.926             57.516            101.962            102.001         68.931          0.361          1.320         51.462        422.850         15.145        172.148          2.938        714.531          7.468              ?       9511.159              ?        155.165          1.000          1.000          0.846          0.746          1.943            273             0       1612.015         11.303           5.532         68.070          7.000          1.077          3.112          1.943          0.340         12.827          2.621          2.218          5.378               0.034          0.274          0.034         12.746         15.066          0.736            0.747          2.092            1.145          0.000
     07/10/1983       280      1983              2.000              3.455              9.445             21.308             21.906             23.212             47.461             56.706            101.916            102.001         66.857          0.354          1.315         51.264        425.587         25.830        182.834          3.131        727.953          7.679              ?       9511.159              ?        154.389          1.000          1.000          0.961          0.861          2.136            273             0       1622.683         11.303           5.532         68.269          7.037          1.073          3.134          2.136          0.341          8.269          2.228          2.142          4.511               0.287          0.215          0.211         13.422         13.961          0.736            0.741          2.092            1.137          0.000
     08/10/1983       281      1983              2.000              3.431              9.333             21.099             21.675             23.015             47.023             55.947            101.837            102.000         64.572          0.347          1.282         49.976        422.091         39.797        196.800          3.384        738.424          7.911              ?       9511.159              ?        153.617          1.000          1.000          0.749          0.649          2.388            273             0       1636.627         11.303           5.532         69.556          7.067          1.046          3.134          2.388          0.348          6.002          2.735          2.048          4.940               0.256          0.253          0.232         10.472         13.983          0.742            0.733          2.092            1.127          0.000
     09/10/1983       282      1983              2.000              3.408              9.230             20.904             21.458             22.829             46.611             55.235            101.716            102.000         62.359          0.339          1.233         48.053        414.489         56.498        213.502          3.678        747.523          8.136              ?       9511.159              ?        152.849          1.000          1.000          0.615          0.515          2.691            273             0       1653.301         11.303           5.532         71.479          7.103          0.995          3.105          2.691          0.357          4.762          3.204          1.971          5.684               0.225          0.302          0.225          9.099         14.789          0.749            0.724          2.071            1.114          0.000
     10/10/1983       283      1983              2.000              3.384              9.133             20.721             21.253             22.655             46.222             54.566            101.545            102.000         60.429          0.332          1.170         45.587        404.975         73.494        230.497          3.973        755.005          8.332              ?       9511.159              ?        152.085          1.000          1.000          0.487          0.387          2.998            273             0       1670.269         11.303           5.532         73.945          7.141          0.929          3.061          2.998          0.370          4.079          3.923          1.909          6.221               0.196          0.307          0.196          7.482         15.371          0.756            0.715          2.037            1.101          0.000
     11/10/1983       284      1983              2.000              3.361              9.044             20.548             21.062             22.491             45.856             53.938            101.325            102.000         58.731          0.325          1.112         43.325        395.316         90.363        247.367          4.262        762.215          8.506              ?       9511.159              ?        151.324          1.000          1.000          0.504          0.404          3.303            273             0       1687.111         11.303           5.532         76.207          7.177          0.863          3.000          3.303          0.381          3.655          3.681          1.854          5.946               0.173          0.305          0.173          7.211         14.313          0.759            0.706          1.991            1.088          0.000
     12/10/1983       285      1983              2.000              3.338              8.960             20.387             20.881             22.337             45.512             53.349            101.056            102.000         57.228          0.319          1.071         41.750        389.502        105.003        262.007          4.512        771.041          8.659              ?       9511.159              ?        150.568          1.000          1.000          0.636          0.536          3.568            273             0       1701.727         11.303           5.532         77.783          7.209          0.814          2.944          3.568          0.389          3.398          2.835          1.804          5.665               0.153          0.265          0.153          8.826         13.868          0.756            0.698          1.950            1.077          0.000
     13/10/1983       286      1983              5.357              3.669              8.895             20.245             20.725             22.203             45.212             52.838            100.770            102.000         55.906          0.385          1.071         41.750        387.895        116.488        273.491          4.707        780.919          8.796              ?       9511.159              ?        149.815          1.000          1.000          1.000          0.980          3.776            273             0       1713.193         11.303           5.532         77.783          7.234          0.801          2.899          3.776          0.389          3.241          1.811          1.811          3.839               0.137          0.208          0.137          9.877          9.877          0.747            0.691          1.918            1.068          0.000
     14/10/1983       287      1983              3.551              3.618              8.830             20.102             20.565             22.066             44.906             52.315            100.431            102.000         54.721          0.352          1.044         40.706        384.889        129.740        286.743          4.930        791.165          8.919              ?       9511.159              ?        149.066          1.000          1.000          0.750          0.650          4.015            273             0       1726.423         11.303           5.532         78.826          7.263          0.762          2.834          4.015          0.394          3.095          2.388          1.791          5.577               0.123          0.240          0.123         10.246         13.662          0.736            0.684          1.871            1.058          0.000
     15/10/1983       288      1983              2.058              3.518              8.767             19.968             20.415             21.938             44.617             51.825            100.059            102.000         53.644          0.320          0.991         38.634        377.166        144.295        301.299          5.172        797.997          9.030              ?       9511.159              ?        148.321          1.000          1.000          0.491          0.391          4.279            273             0       1740.955         11.303           5.532         80.898          7.295          0.700          2.754          4.279          0.404          2.965          3.403          1.671          6.021               0.111          0.263          0.111          6.833         13.916          0.730            0.676          1.811            1.047          0.000
     16/10/1983       289      1983              2.018              3.460              8.707             19.842             20.273             21.817             44.346             51.364             99.651            102.000         52.669          0.295          0.949         37.007        371.259        157.547        314.550          5.391        805.342          9.130              ?       9511.159              ?        147.579          1.000          1.000          0.579          0.479          4.518            273             0       1754.185         11.303           5.532         82.526          7.324          0.649          2.676          4.518          0.413          2.868          2.813          1.628          5.509               0.100          0.240          0.100          7.345         12.691          0.721            0.669          1.755            1.037          0.000
     17/10/1983       290      1983              3.685              3.447              8.659             19.744             20.166             21.723             44.139             51.013             99.291            102.000         51.788          0.278          0.949         37.007        366.538        171.135        328.138          5.611        814.209          9.221              ?       9511.159              ?        146.841          1.000          1.000          1.000          1.000          4.764            273             0       1767.751         11.303           5.532         82.526          7.353          0.623          2.574          4.764          0.413          2.784          1.352          1.352          3.978               0.091          0.246          0.091          8.867          8.867          0.702            0.662          1.684            1.026          0.000
     18/10/1983       291      1983              2.000              3.410              8.606             19.631             20.040             21.615             43.896             50.601             98.821            102.000         50.979          0.255          0.920         35.869        361.752        184.681        341.685          5.831        822.969          9.304              ?       9511.159              ?        146.107          1.000          1.000          0.693          0.593          5.009            273             0       1781.275         11.303           5.532         83.664          7.383          0.579          2.476          5.009          0.418          2.712          2.255          1.562          5.744               0.083          0.245          0.083          8.760         12.649          0.684            0.654          1.614            1.016          0.000
     19/10/1983       292      1983              2.000              3.375              8.557             19.526             19.921             21.514             43.667             50.213             98.323            102.000         50.242          0.228          0.872         34.003        350.708        201.803        358.806          6.105        829.047          9.380              ?       9511.159              ?        145.376          1.000          1.000          0.480          0.380          5.319            273             0       1798.369         11.303           5.532         85.529          7.420          0.514          2.334          5.319          0.428          2.636          3.177          1.525          6.466               0.076          0.310          0.076          6.079         12.667          0.665            0.645          1.510            1.003          0.000
     20/10/1983       293      1983              2.000              3.343              8.509             19.427             19.810             21.419             43.451             49.849             97.789            102.000         49.567          0.207          0.823         32.089        335.686        222.248        379.252          6.428        834.471          9.449              ?       9511.159              ?        144.649          1.000          1.000          0.437          0.337          5.688            273             0       1818.781         11.303           5.532         87.443          7.465          0.441          2.143          5.688          0.437          2.559          3.429          1.499          7.110               0.069          0.370          0.069          5.424         12.405          0.639            0.634          1.374            0.987          0.000
     21/10/1983       294      1983              2.000              3.313              8.465             19.334             19.705             21.329             43.249             49.506             97.214            102.000         48.948          0.190          0.790         30.796        325.346        239.328        396.332          6.698        841.210          9.513              ?       9511.159              ?        143.926          1.000          1.000          0.597          0.497          5.997            273             0       1835.833         11.303           5.532         88.736          7.502          0.389          1.982          5.997          0.444          2.506          2.484          1.483          6.227               0.064          0.309          0.064          6.739         11.289          0.609            0.624          1.264            0.974          0.000
     22/10/1983       295      1983              2.000              3.284              8.423             19.246             19.606             21.245             43.058             49.184             96.609            102.000         48.379          0.179          0.749         29.190        313.317        256.997        414.000          6.978        846.850          9.572              ?       9511.159              ?        143.207          1.000          1.000          0.479          0.379          6.317            273             0       1853.473         11.303           5.532         90.342          7.541          0.335          1.807          6.317          0.452          2.458          3.048          1.459          6.958               0.059          0.320          0.059          5.640         11.784          0.577            0.615          1.147            0.961          0.000
     23/10/1983       296      1983              2.000              3.257              8.383             19.164             19.514             21.165             42.879             48.881             95.974            102.000         47.856          0.173          0.707         27.558        299.054        276.222        433.226          7.281        851.812          9.625              ?       9511.159              ?        142.490          1.000          1.000          0.441          0.341          6.665            273             0       1872.667         11.303           5.532         91.974          7.583          0.280          1.604          6.665          0.460          2.413          3.260          1.437          7.183               0.054          0.348          0.054          4.962         11.259          0.537            0.604          1.015            0.946          0.000
     24/10/1983       297      1983              2.000              3.232              8.346             19.087             19.427             21.091             42.710             48.595             95.311            102.000         47.374          0.171          0.668         26.021        283.087        296.878        453.882          7.607        856.501          9.675              ?       9511.159              ?        141.778          1.000          0.830          0.442          0.342          7.038            273             0       1893.289         11.303           5.532         93.512          7.628          0.227          1.373          7.038          0.468          2.371          3.209          1.419          7.334               0.050          0.374          0.050          4.689         10.605          0.485            0.593          0.873            0.930          0.000
     25/10/1983       298      1983              2.000              3.208              8.311             19.015             19.345             21.021             42.551             48.327             94.618            102.000         46.931          0.171          0.631         24.588        276.412        306.591        463.595          7.941        859.539          9.721              ?       9511.159              ?        141.069          0.664          0.443          0.449          0.349          7.419            273             0       1907.149         11.303           5.532         94.944          7.661          0.180          1.125          7.419          0.475          2.420          3.122          1.403          8.436               0.046          0.380          0.046          3.038          6.759          0.407            0.585          0.733            0.919          0.000
     26/10/1983       299      1983              2.000              3.228              8.295             19.004             19.345             21.013             42.547             48.320             94.571            102.000         46.945          0.170          0.631         24.588        276.412        310.493        467.497          7.941        863.441          9.721              ?       9511.159              ?        140.364          0.704          0.469          1.000          1.000          7.419            273             0       1920.631         11.303           5.532         94.944          7.691          0.180          1.125          7.419          0.475          2.389          0.074          0.074          3.643               0.042          0.000          0.000          3.902          3.902          0.407            0.577          0.733            0.908          0.000
     27/10/1983       300      1983              2.357              3.228              8.273             18.970             19.312             20.981             42.482             48.212             94.239            102.000         46.959          0.169          0.631         24.588        276.412        314.964        471.967          7.941        867.911          9.721              ?       9511.159              ?        139.662          0.737          0.491          1.000          1.000          7.419            273             0       1931.761         11.303           5.532         94.944          7.715          0.180          1.125          7.419          0.475          2.355          0.625          0.625          3.781               0.042          0.000          0.000          4.470          4.470          0.407            0.571          0.733            0.900          0.000
     28/10/1983       301      1983              2.000              3.217              8.247             18.922             19.260             20.935             42.380             48.039             93.706            102.000         46.556          0.168          0.609         23.753        276.412        321.622        478.626          8.138        874.570          9.763              ?       9511.159              ?        138.964          0.421          0.281          1.000          1.000          7.639            273             0       1943.941         11.303           5.532         95.780          7.741          0.156          0.990          7.639          0.479          2.375          0.991          0.991          5.535               0.042          0.221          0.042          6.659          6.659          0.358            0.565          0.656            0.890          0.000
     29/10/1983       302      1983              2.000              3.206              8.223             18.876             19.211             20.891             42.284             47.876             93.175            101.999         46.570          0.166          0.578         22.525        276.412        325.528        482.532          8.138        878.476          9.763              ?       9511.159              ?        138.269          0.496          0.331          1.000          1.000          7.639            273             0       1956.373         11.303           5.532         97.007          7.769          0.150          0.990          7.639          0.485          2.347          0.966          0.966          5.975               0.039          0.000          0.000          3.906          3.906          0.358            0.558          0.665            0.881          0.000
     30/10/1983       303      1983              2.000              3.183              8.197             18.816             19.142             20.833             42.150             47.649             92.413            101.998         46.582          0.165          0.537         20.942        276.412        329.805        486.808          8.138        882.752          9.763              ?       9511.159              ?        137.578          0.602          0.401          0.963          0.863          7.639            273             0       1972.837         11.303           5.532         98.590          7.805          0.142          0.990          7.639          0.493          2.316          1.411          1.359          6.682               0.038          0.000          0.000          4.276          4.440          0.358            0.549          0.677            0.868          0.000
     31/10/1983       304      1983              2.000              3.161              8.171             18.761             19.077             20.778             42.024             47.436             91.645            101.997         46.595          0.164          0.509         19.828        276.412        333.535        490.538          8.138        886.483          9.763              ?       9511.159              ?        136.890          0.707          0.471          0.724          0.624          7.639            273             0       1991.905         11.303           5.532         99.704          7.846          0.136          0.990          7.639          0.499          2.290          1.836          1.330          7.220               0.036          0.000          0.000          3.730          5.151          0.358            0.538          0.687            0.854          0.000
     01/11/1983       305      1983              2.000              3.141              8.147             18.708             19.017             20.727             41.906             47.236             90.870            101.996         46.606          0.163          0.478         18.636        276.412        336.730        493.733          8.138        889.677          9.763              ?       9511.159              ?        136.205          0.829          0.552          0.536          0.436          7.639            273             0       2012.317         11.303           5.532        100.897          7.891          0.130          0.990          7.639          0.504          2.269          2.432          1.305          7.745               0.035          0.000          0.000          3.195          5.956          0.358            0.527          0.699            0.838          0.000
     02/11/1983       306      1983              2.000              3.122              8.125             18.659             18.959             20.679             41.795             47.046             90.087            101.994         46.618          0.163          0.451         17.585        276.412        341.399        498.403          8.138        894.347          9.763              ?       9511.159              ?        135.524          0.945          0.630          0.748          0.648          7.639            273             0       2030.293         11.303           5.532        101.947          7.930          0.125          0.990          7.639          0.510          2.238          1.713          1.281          6.853               0.033          0.000          0.000          4.670          6.242          0.358            0.517          0.711            0.824          0.000
     03/11/1983       307      1983              2.000              3.104              8.103             18.613             18.906             20.634             41.691             46.868             89.304            101.992         46.629          0.162          0.424         16.508        276.412        345.607        502.610          8.138        898.554          9.763              ?       9511.159              ?        134.847          1.000          0.717          0.603          0.503          7.639            273             0       2048.731         11.303           5.532        103.024          7.970          0.120          0.990          7.639          0.515          2.210          2.076          1.252          7.205               0.032          0.000          0.000          4.207          6.979          0.358            0.507          0.725            0.810          0.000
     04/11/1983       308      1983              2.000              3.087              8.083             18.569             18.855             20.591             41.592             46.701             88.524            101.990         46.334          0.162          0.396         15.443        281.227        345.607        502.610          8.364        903.370          9.793              ?       9511.159              ?        134.172          0.065          0.043          0.717          0.617          7.893            273             0       2066.959         11.303           5.532        104.089          8.000          0.076          0.832          7.893          0.520          2.284          1.705          1.222          6.849               0.031          0.364          0.031          4.815          6.718          0.296            0.488          0.492            0.764          0.000
     05/11/1983       309      1983              2.000              3.106              8.067             18.560             18.855             20.584             41.588             46.693             88.463            101.988         46.062          0.161          0.372         14.494        281.345        345.607        502.610          8.394        903.487          9.821              ?       9511.159              ?        133.501          0.448          0.298          1.000          1.000          7.930            273             0       2066.959         11.303           5.532        105.039          8.711          0.069          0.832          7.930          0.525          2.294          0.089          0.089          6.538               0.028          0.295          0.028          0.118          0.118          0.296            0.447          0.479            0.640          0.000
     06/11/1983       310      1983              2.000              3.122              8.053             18.549             18.854             20.576             41.581             46.679             88.375            101.985         46.072          0.160          0.351         13.679        281.345        345.607        502.610          8.394        903.487          9.821              ?       9511.159              ?        132.834          1.000          1.000          1.000          1.000          7.930            273           310       2066.959         11.303           5.532        105.853          9.000          0.066          0.832          7.930          0.529          2.294          0.131          0.131          5.942               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     07/11/1983       311      1983              2.967              3.141              8.039             18.542             18.858             20.571             41.584             46.684             88.372            101.983         46.082          0.159          0.001          0.031        281.345        345.607        502.610          8.394        903.487          9.821              ?       9511.159              ?        132.170          1.000          1.000          1.000          1.000          7.930            273           310       2066.959         11.303           5.532        119.501         10.000          0.000          0.832          7.930          0.594          2.294          0.000          0.000          4.213               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     08/11/1983       312      1983              2.000              3.160              8.026             18.535             18.861             20.566             41.587             46.688             88.369            101.980         46.092          0.159          0.001          0.031        281.345        345.607        502.610          8.394        903.487          9.821              ?       9511.159              ?        131.509          1.000          1.000          1.000          1.000          7.930            273           310       2066.959         11.303           5.532        119.501         10.021          0.000          0.832          7.930          0.594          2.294          0.000          0.000          6.505               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     09/11/1983       313      1983              2.000              3.179              8.013             18.528             18.865             20.562             41.590             46.692             88.366            101.977         46.101          0.158          0.001          0.031        281.345        345.607        502.610          8.394        903.487          9.821              ?       9511.159              ?        130.851          1.000          1.000          1.000          1.000          7.930            273           310       2066.959         11.303           5.532        119.501         10.021          0.000          0.832          7.930          0.594          2.294          0.000          0.000          7.402               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     10/11/1983       314      1983              2.000              3.192              8.006             18.521             18.869             20.557             41.594             46.696             88.363            101.975         46.110          0.158          0.001          0.031        281.345        345.607        502.610          8.394        903.487          9.821              ?       9511.159              ?        130.197          1.000          1.000          1.000          1.000          7.930            273           310       2066.959         11.303           5.532        119.501         10.021          0.000          0.832          7.930          0.594          2.294          0.000          0.000          9.253               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     11/11/1983       315      1983              2.000              3.198              8.006             18.514             18.873             20.553             41.597             46.701             88.360            101.972         46.119          0.157          0.001          0.031        281.345        345.607        502.610          8.394        903.487          9.821              ?       9511.159              ?        129.546          1.000          1.000          1.000          1.000          7.930            273           310       2066.959         11.303           5.532        119.501         10.021          0.000          0.832          7.930          0.594          2.294          0.000          0.000          7.077               0.027          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
