Summary_file = Wheat_FACE95_LowNNormalCO2.sum
Title = Wheat_FACE95_LowNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     29/03/1996        89      1996             13.947             29.097             45.296             62.121             30.869             30.296             57.056             51.100             24.840             23.503             39.268             36.506             35.274             34.715         71.315          0.709          3.471        140.922        396.046          0.000        110.162          0.517        710.539          7.928              ?          0.000              ?        225.648          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.393           5.465         63.409          5.655          3.552          3.542          0.000          0.317          0.000          3.989          3.989          4.683               0.077          0.463          0.077         25.950         25.950          0.894            1.345          2.521            2.433          0.000
     30/03/1996        90      1996             18.078             37.944             56.916             75.887             36.034             32.601             58.473             50.965             24.731             23.510             39.493             36.533             35.281             34.730         92.510          0.693          3.429        139.235        412.018          0.000        118.029          0.623        734.377          8.215              ?          0.000              ?        229.228          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.393           5.465         65.096          5.677          3.510          3.757          0.000          0.325          0.000          5.786          5.786          4.329               0.483          0.415          0.381         23.838         23.838          0.912            1.323          2.521            2.373          0.000
     31/03/1996        91      1996             17.324             36.276             54.677             73.256             36.065             35.028             58.685             50.979             24.640             23.500             39.710             36.564             35.288             34.744         90.479          0.682          3.377        137.104        429.682          0.000        126.729          0.738        760.742          8.521              ?          0.000              ?        233.019          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.393           5.465         67.227          5.705          3.456          3.990          0.000          0.336          0.000          5.324          5.324          5.198               0.439          0.448          0.405         26.365         26.365          0.929            1.295          2.521            2.297          0.000
     01/04/1996        92      1996             15.751             34.211             52.494             70.643             35.931             35.664             58.866             51.041             24.554             23.483             39.921             36.597             35.296             34.759         87.296          0.678          3.317        134.658        447.176          0.000        135.345          0.835        786.852          8.764              ?          0.000              ?        236.436          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.393           5.465         69.672          5.737          3.395          4.186          0.000          0.348          0.000          6.356          6.356          5.427               0.323          0.430          0.323         26.110         26.110          0.936            1.263          2.521            2.210          0.000
     02/04/1996        93      1996             15.770             31.706             50.641             68.430             35.855             35.333             58.922             51.141             24.475             23.460             40.122             36.634             35.304             34.773         84.806          0.676          3.258        132.281        462.974          0.000        143.127          0.915        810.431          8.958              ?          0.000              ?        239.122          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.393           5.465         72.049          5.769          3.335          4.349          0.000          0.360          0.000          5.606          5.606          4.815               0.257          0.376          0.257         23.580         23.580          0.939            1.231          2.521            2.125          0.000
     03/04/1996        94      1996             15.187             31.412             48.032             66.378             35.089             34.831             58.750             51.090             24.378             23.431             40.315             36.673             35.313             34.788         82.833          0.681          3.205        130.130        479.951          0.000        151.488          0.981        835.770          9.117              ?          0.000              ?        241.821          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.393           5.465         74.201          5.797          3.280          4.484          0.000          0.371          0.000          5.806          5.806          5.053               0.209          0.390          0.209         25.339         25.339          0.934            1.203          2.521            2.048          0.000
     04/04/1996        95      1996             14.923             30.451             46.825             64.534             33.980             34.143             58.450             50.857             24.261             23.392             40.497             36.716             35.322             34.802         81.217          0.687          3.155        128.094        496.459          0.000        159.619          1.039        860.408          9.250              ?          0.000              ?        244.157          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.393           5.465         76.236          5.824          3.229          4.601          0.000          0.381          0.000          5.462          5.462          4.846               0.175          0.368          0.175         24.638         24.638          0.927            1.176          2.521            1.976          0.000
     05/04/1996        96      1996             18.205             38.152             57.229             76.305             36.220             36.220             59.893             51.664             24.276             23.355             40.669             36.761             35.332             34.817         79.760          0.681          3.093        125.595        509.446          0.000        166.016          1.092        879.792          9.361              ?          0.000              ?        245.493          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.393           5.465         78.736          5.857          3.166          4.709          0.000          0.394          0.000          4.163          4.163          4.100               0.148          0.279          0.148         19.384         19.384          0.924            1.143          2.521            1.887          0.000
     06/04/1996        97      1996             16.080             36.079             54.902             73.719             36.141             36.141             61.158             53.229             24.426             23.369             40.837             36.808             35.342             34.831         78.482          0.670          3.034        123.197        526.911          0.000        174.618          1.142        905.859          9.463              ?          0.000              ?        247.402          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.393           5.465         81.133          5.888          3.106          4.810          0.000          0.406          0.000          4.840          4.840          5.470               0.133          0.361          0.133         26.067         26.067          0.913            1.112          2.521            1.801          0.000
     07/04/1996        98      1996             15.763             33.065             52.550             71.003             35.964             35.964             60.851             54.199             24.619             23.450             41.009             36.859             35.353             34.846         78.258          0.663          2.981        121.036        543.981          0.000        183.026          1.190        931.337          9.564              ?          0.000              ?        248.962          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.393           5.465         83.295          5.917          3.051          4.907          0.000          0.416          0.000          6.406          6.406          5.304               0.131          0.339          0.131         25.478         25.478          0.902            1.083          2.521            1.723          0.000
     08/04/1996        99      1996             15.460             31.063             50.398             68.543             35.904             35.525             60.274             54.281             24.744             23.555             41.189             36.912             35.365             34.860         77.160          0.663          2.921        118.579        561.161          0.000        191.487          1.237        956.978          9.657              ?          0.000              ?        250.207          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.393           5.465         85.752          5.952          2.989          5.002          0.000          0.429          0.000          6.163          6.163          5.729               0.118          0.328          0.118         25.641         25.641          0.891            1.048          2.521            1.629          0.000
     09/04/1996       100      1996             14.793             30.759             47.680             66.309             35.076             34.916             59.547             54.070             24.746             23.659             41.377             36.969             35.377             34.875         76.193          0.677          2.854        115.860        578.250          0.000        199.904          1.283        982.485          9.742              ?          0.000              ?        251.075          1.000          1.000          1.000          1.000          0.000              0             0       1204.914         12.393           5.465         88.470          5.991          2.921          5.096          0.000          0.442          0.000          6.599          6.599          5.996               0.107          0.310          0.107         25.507         25.507          0.881            1.009          2.521            1.526          0.000
     10/04/1996       101      1996             17.783             38.049             57.074             76.098             36.128             36.128             64.674             54.785             25.005             23.770             41.575             37.029             35.390             34.889         74.888          0.680          2.793        113.397        595.417          0.000        208.359          1.634       1008.106          9.864              ?      11565.006              ?        251.859          1.000          1.000          1.000          1.000          0.358            101             0       1209.558         12.393           5.465         90.933          6.000          2.781          4.995          0.358          0.455          0.000          5.497          5.497          5.779               0.133          0.658          0.133         25.621         25.621          0.839            0.971          2.452            1.459          0.000
     11/04/1996       102      1996             15.852             35.954             54.800             73.605             36.175             36.175             65.620             55.539             25.497             24.009             41.803             37.094             35.404             34.904         75.543          0.680          2.743        111.354        611.903          0.000        216.480          1.933       1032.713          9.996              ?      11565.006              ?        252.080          1.000          1.000          1.000          1.000          0.655            101             0       1213.410         12.393           5.465         92.977          6.251          2.669          4.929          0.655          0.465          0.000          4.781          4.781          5.244               0.142          0.566          0.142         24.607         24.607          0.806            0.937          2.397            1.412          0.000
     12/04/1996       103      1996             15.796             32.807             52.579             71.072             36.054             36.054             65.294             55.834             25.896             24.383             42.089             37.164             35.418             34.918         74.316          0.681          2.691        109.266        628.375          0.000        224.593          2.235       1057.299         10.121              ?      11565.006              ?        252.039          1.000          1.000          1.000          1.000          0.959            101             0       1217.346         12.393           5.465         95.065          6.388          2.555          4.855          0.959          0.475          0.000          5.870          5.870          5.399               0.132          0.558          0.132         24.586         24.586          0.773            0.903          2.339            1.364          0.000
     13/04/1996       104      1996             15.507             31.161             50.712             69.066             36.234             35.882             64.610             56.083             26.211             24.758             42.438             37.242             35.433             34.933         73.205          0.677          2.635        106.993        645.341          0.000        232.949          2.559       1082.620         10.237              ?      11565.006              ?        251.743          1.000          1.000          1.000          1.000          1.289            101             0       1221.630         12.393           5.465         97.337          6.537          2.430          4.762          1.289          0.487          0.000          3.823          3.823          5.661               0.121          0.578          0.121         25.322         25.322          0.738            0.866          2.271            1.312          0.000
     14/04/1996       105      1996             14.936             31.094             48.019             66.973             35.573             35.410             63.725             55.850             26.270             25.081             42.858             37.331             35.450             34.947         72.207          0.668          2.588        105.096        662.435          0.000        241.368          2.832       1108.134         10.345              ?      11565.006              ?        251.211          1.000          1.000          1.000          1.000          1.565            101             0       1225.206         12.393           5.465         99.234          6.661          2.326          4.690          1.565          0.496          0.000          5.581          5.581          5.483               0.112          0.511          0.112         25.514         25.514          0.708            0.835          2.213            1.269          0.000
     15/04/1996       106      1996             17.840             37.990             56.986             70.377             36.075             35.551             63.223             55.630             26.273             25.239             43.306             37.431             35.468             34.962         71.253          0.653          2.540        103.110        678.392          0.000        249.228          3.115       1131.951         10.445              ?      11565.006              ?        250.393          1.000          1.000          1.000          1.000          1.853            101             0       1228.950         12.393           5.465        101.220          6.791          2.218          4.606          1.853          0.506          0.000          5.970          5.970          5.319               0.103          0.496          0.103         23.817         23.817          0.679            0.802          2.151            1.223          0.000
     16/04/1996       107      1996             15.803             35.775             54.580             69.721             36.074             35.738             62.949             55.423             26.235             25.288             43.750             37.544             35.487             34.977         71.299          0.649          2.480        100.691        697.935          0.000        253.182          3.445       1155.447         10.547              ?      11565.006              ?        249.260          1.000          1.000          1.000          1.000          2.205            101             0       1233.510         12.393           5.465        103.639          6.949          2.085          4.499          2.205          0.518          0.000          5.737          5.737          5.640               0.103          0.542          0.103         23.496         23.496          0.645            0.763          2.071            1.168          0.000
     17/04/1996       108      1996             15.785             32.521             52.358             68.480             35.978             35.447             62.599             55.142             26.130             25.250             44.169             37.669             35.507             34.992         70.439          0.648          2.423         98.368        703.549         18.671        271.853          3.757       1179.732         10.643              ?      11565.006              ?        248.014          1.000          1.000          1.000          1.000          2.542            101             0       1237.890         12.393           5.465        105.963          7.000          1.968          4.387          2.542          0.530         13.617          6.012          6.012          5.784               0.096          0.381          0.096         24.285         24.285          0.624            0.744          2.001            1.142          0.000
     18/04/1996       109      1996             17.764             38.108             57.162             76.216             36.180             36.180             67.596             63.155             26.905             25.930             44.800             37.815             35.530             35.007         69.573          0.648          2.364         95.980        707.560         38.518        291.700          4.088       1203.590         10.732              ?      11565.006              ?        246.774          1.000          1.000          1.000          1.000          2.901            101             0       1242.546         12.393           5.465        108.350          7.058          1.844          4.257          2.901          0.542          7.533          5.351          5.351          5.847               0.089          0.389          0.089         23.858         23.858          0.602            0.736          1.922            1.130          0.000
     19/04/1996       110      1996             15.828             35.796             54.820             73.638             36.144             36.144             67.529             63.288             27.351             26.574             45.758             37.999             35.555             35.022         68.793          0.650          2.321         94.240        715.021         55.757        308.939          4.375       1228.290         10.816              ?      11565.006              ?        245.540          1.000          1.000          1.000          1.000          3.213            101             0       1246.590         12.393           5.465        110.091          7.089          1.744          4.147          3.213          0.550          5.763          5.576          5.576          5.841               0.084          0.367          0.084         24.700         24.700          0.580            0.728          1.850            1.119          0.000
     20/04/1996       111      1996             15.809             32.687             52.608             71.155             36.090             36.090             66.611             62.877             28.156             26.612             46.714             38.228             35.583             35.038         69.908          0.647          2.280         92.571        721.267         72.279        325.461          4.651       1251.059         10.913              ?      11565.006              ?        244.312          1.000          1.000          1.000          1.000          3.512            101             0       1250.466         12.393           5.465        111.759          7.118          1.653          4.050          3.512          0.559          4.859          5.957          5.957          5.389               0.097          0.344          0.097         22.769         22.769          0.562            0.720          1.786            1.109          0.000
     21/04/1996       112      1996             15.423             30.992             50.544             68.892             36.109             35.823             65.321             62.189             28.745             26.615             47.608             38.503             35.616             35.053         69.125          0.644          2.237         90.815        727.736         89.671        342.853          4.940       1274.919         11.001              ?      11565.006              ?        243.091          1.000          1.000          1.000          1.000          3.827            101             0       1254.546         12.393           5.465        113.515          7.150          1.555          3.938          3.827          0.568          4.267          5.498          5.498          5.803               0.088          0.361          0.088         23.860         23.860          0.541            0.713          1.713            1.098          0.000
     22/04/1996       113      1996             17.691             38.089             57.133             76.177             36.163             36.163             67.564             65.552             32.776             27.070             49.195             38.885             35.655             35.069         68.390          0.644          2.192         89.002        734.056        107.626        360.808          5.237       1299.194         11.077              ?      11565.006              ?        241.875          1.000          1.000          1.000          1.000          4.151            101             0       1258.758         12.393           5.465        115.328          7.182          1.453          3.811          4.151          0.577          3.857          5.859          5.859          6.071               0.076          0.370          0.076         24.275         24.275          0.519            0.705          1.632            1.086          0.000
     23/04/1996       114      1996             15.822             35.578             54.767             73.570             36.128             36.128             67.500             64.940             32.739             28.878             49.534             39.288             35.700             35.086         67.702          0.651          2.142         86.952        737.575        127.933        381.115          5.571       1323.021         11.150              ?      11565.006              ?        240.666          1.000          1.000          1.000          1.000          4.519            101             0       1263.522         12.393           5.465        117.379          7.218          1.336          3.655          4.519          0.587          3.532          6.063          6.063          6.357               0.072          0.392          0.072         23.827         23.827          0.496            0.695          1.537            1.074          0.000
     24/04/1996       115      1996             15.809             32.261             52.527             71.083             36.090             36.090             66.543             64.054             32.699             30.258             49.816             39.785             35.755             35.103         69.674          0.668          2.086         84.694        738.775        150.287        403.469          5.943       1346.574         11.259              ?      11565.006              ?        239.463          1.000          1.000          1.000          1.000          4.923            101             0       1268.766         12.393           5.465        119.636          7.258          1.220          3.497          4.923          0.598          3.276          6.267          6.267          6.589               0.109          0.413          0.109         23.554         23.554          0.473            0.685          1.440            1.060          0.000
     25/04/1996       116      1996             15.290             30.724             50.330             68.700             36.055             35.736             65.171             62.921             32.663             30.925             50.199             40.411             35.823             35.121         68.828          0.695          2.029         82.370        736.996        173.306        426.488          6.324       1367.814         11.352              ?      11565.006              ?        238.265          1.000          1.000          1.000          1.000          5.339            101             0       1274.166         12.393           5.465        121.960          7.300          1.098          3.321          5.339          0.610          3.081          6.400          6.400          6.066               0.094          0.416          0.094         21.240         21.240          0.451            0.675          1.333            1.045          0.000
     26/04/1996       117      1996             17.557             38.109             57.163             76.218             36.181             36.181             67.597             65.589             32.795             32.912             51.744             41.625             35.920             35.140         68.135          0.727          1.967         79.875        734.419        198.013        451.195          6.728       1389.944         11.423              ?      11565.006              ?        237.074          1.000          1.000          1.000          1.000          5.786            101             0       1279.962         12.393           5.465        124.455          7.344          0.962          3.110          5.786          0.622          2.922          5.800          5.800          6.632               0.070          0.447          0.070         22.129         22.129          0.423            0.664          1.205            1.030          0.000
     27/04/1996       118      1996             15.823             35.354             54.783             73.603             36.129             36.129             67.502             65.031             32.740             32.842             52.587             43.170             36.064             35.160         70.088          0.769          1.903         77.246        729.355        224.050        477.232          7.150       1410.917         11.532              ?      11565.006              ?        235.889          1.000          1.000          1.000          1.000          6.249            101             0       1285.692         12.393           5.465        127.084          7.391          0.835          2.910          6.249          0.635          2.789          6.228          6.228          6.817               0.109          0.463          0.109         20.973         20.973          0.399            0.652          1.082            1.013          0.000
     28/04/1996       119      1996             15.813             32.104             52.507             71.117             36.103             36.103             66.573             64.149             32.713             32.790             52.883             44.787             36.270             35.184         69.206          0.808          1.822         73.964        728.147        247.222        500.404          7.533       1432.881         11.628              ?      11565.006              ?        234.709          1.000          0.913          1.000          1.000          6.668            101             0       1291.128         12.393           5.465        130.366          7.432          0.716          2.727          6.668          0.652          2.697          6.276          6.276          6.604               0.096          0.419          0.096         21.964         21.964          0.374            0.642          0.968            0.999          0.000
     29/04/1996       120      1996             15.260             30.666             50.354             68.806             36.111             35.811             65.292             63.107             32.721             32.732             52.834             46.269             36.548             35.211         68.489          0.842          1.710         69.417        730.019        267.530        520.712          7.869       1455.061         11.710              ?      11565.006              ?        233.536          0.980          0.653          1.000          1.000          7.035            101             0       1295.892         12.393           5.465        134.913          7.469          0.599          2.567          7.035          0.675          2.630          5.922          5.922          6.531               0.082          0.379          0.082         22.180         22.180          0.352            0.633          0.863            0.986          0.000
     30/04/1996       121      1996             14.425             30.613             47.851             66.857             35.485             35.382             64.274             62.026             32.725             32.402             52.778             47.570             36.903             35.243         67.907          0.879          1.599         64.904        730.813        287.684        540.866          8.200       1476.009         11.782              ?      11565.006              ?        232.368          0.548          0.365          1.000          1.000          7.400            101             0       1300.620         12.393           5.465        139.426          7.505          0.488          2.397          7.400          0.697          2.572          5.629          5.629          6.602               0.071          0.370          0.071         20.948         20.948          0.328            0.624          0.751            0.973          0.000
     01/05/1996       122      1996             17.464             38.188             57.282             76.341             36.252             36.252             65.456             61.799             32.782             32.224             52.736             48.667             37.337             35.282         66.458          0.894          1.467         59.566        718.167        311.521        564.703          8.598       1487.200         11.934              ?      11565.006              ?        231.206          0.112          0.075          1.000          1.000          7.831            101             0       1306.212         12.393           5.465        144.764          7.547          0.381          2.232          7.831          0.724          2.514          4.803          4.803          7.013               0.153          0.431          0.153         11.191         11.191          0.311            0.613          0.639            0.958          0.000
     02/05/1996       123      1996             15.975             35.646             55.519             74.592             36.550             36.550             67.054             62.527             33.177             32.412             52.893             49.452             37.837             35.330         67.002          0.905          1.327         53.896        694.948        336.842        590.024          8.855       1489.302         12.091              ?      11565.006              ?        230.050          0.038          0.025          1.000          1.000          8.096            101             0       1312.152         12.393           5.465        150.434          7.593          0.329          2.155          8.096          0.752          2.403          0.881          0.881          6.956               0.157          0.458          0.157          2.102          2.102          0.310            0.602          0.610            0.942          0.000
     03/05/1996       124      1996             15.992             32.671             53.750             72.914             36.599             36.599             68.031             63.448             33.228             33.105             53.680             49.720             38.432             35.389         65.721          0.933          1.193         48.421        671.175        361.293        614.475          9.075       1489.980         12.230              ?      11565.006              ?        228.900          0.045          0.030          1.000          1.000          8.315            101             0       1317.888         12.393           5.465        155.909          7.637          0.291          2.085          8.315          0.780          2.302          0.264          0.264          7.012               0.139          0.442          0.139          0.678          0.678          0.311            0.591          0.601            0.927          0.000
     04/05/1996       125      1996             15.606             31.362             51.912             71.177             36.595             36.595             68.151             64.172             33.224             33.224             54.999             50.145             39.182             35.463         64.609          0.975          1.053         42.740        646.545        386.665        639.847          9.280       1490.722         12.354              ?      11565.006              ?        227.755          0.045          0.030          1.000          1.000          8.521            101             0       1323.840         12.393           5.465        161.590          7.682          0.252          2.014          8.521          0.808          2.204          0.310          0.310          7.199               0.123          0.459          0.123          0.742          0.742          0.311            0.579          0.589            0.911          0.000
     05/05/1996       126      1996             15.069             31.780             49.058             69.567             36.593             36.593             67.647             64.550             33.222             33.222             56.245             50.665             40.128             35.561         63.648          1.022          0.916         37.173        622.383        411.525        664.707          9.473       1491.421         12.463              ?      11565.006              ?        226.617          0.044          0.029          1.000          1.000          8.714            101             0       1329.672         12.393           5.465        167.157          7.727          0.215          1.940          8.714          0.836          2.117          0.319          0.319          7.263               0.110          0.450          0.110          0.699          0.699          0.312            0.568          0.578            0.896          0.000
     06/05/1996       127      1996             15.287             31.325             48.066             67.867             36.335             36.488             66.934             64.604             33.222             33.222             57.253             51.200             41.279             35.691         62.801          1.069          0.781         31.721        598.649        435.874        689.056          9.654       1492.035         12.564              ?      11565.006              ?        225.484          0.043          0.029          1.000          1.000          8.894            101             0       1335.384         12.393           5.465        172.609          7.771          0.180          1.867          8.894          0.863          2.041          0.317          0.317          7.304               0.100          0.440          0.100          0.615          0.615          0.312            0.557          0.567            0.880          0.000
     07/05/1996       128      1996             15.271             31.095             47.617             66.532             35.713             36.210             66.343             64.461             33.227             33.227             58.019             51.695             42.613             35.867         62.061          1.115          0.699         28.371        574.311        460.734        713.916          9.821       1492.558         12.655              ?      11565.006              ?        224.356          0.047          0.032          1.000          1.000          9.062            101             0       1341.216         12.393           5.465        175.960          7.815          0.158          1.796          9.062          0.880          1.967          0.252          0.252          7.297               0.091          0.450          0.091          0.523          0.523          0.313            0.546          0.556            0.865          0.000
     08/05/1996       129      1996             15.221             30.904             47.621             65.299             35.000             35.785             65.776             64.172             33.228             33.228             58.561             52.123             44.088             36.107         61.415          1.165          0.643         26.116        549.921        485.646        738.828          9.982       1493.079         12.738              ?      11565.006              ?        223.234          0.049          0.033          1.000          1.000          9.222            101             0       1347.060         12.393           5.465        178.214          7.860          0.142          1.723          9.222          0.891          1.899          0.248          0.248          7.263               0.084          0.451          0.084          0.521          0.521          0.313            0.535          0.545            0.849          0.000
     09/05/1996       130      1996             15.164             30.825             47.443             64.646             34.257             35.255             65.196             63.777             33.233             33.233             58.888             52.476             45.632             36.432         60.851          1.211          0.590         23.963        526.635        509.432        762.614         10.136       1493.579         12.815              ?      11565.006              ?        222.118          0.047          0.031          1.000          1.000          9.376            101             0       1352.640         12.393           5.465        180.367          7.902          0.128          1.650          9.376          0.902          1.841          0.182          0.182          6.994               0.077          0.430          0.077          0.500          0.500          0.313            0.524          0.534            0.834          0.000
     10/05/1996       131      1996             15.132             30.732             47.245             64.257             33.619             34.687             64.581             63.278             33.230             33.230             59.025             52.769             47.164             36.866         60.360          1.256          0.536         21.760        502.745        533.781        786.962         10.280       1494.038         12.887              ?      11565.006              ?        221.008          0.049          0.033          1.000          1.000          9.520            101             0       1358.352         12.393           5.465        182.571          7.946          0.114          1.580          9.520          0.913          1.784          0.220          0.220          7.348               0.071          0.440          0.071          0.459          0.459          0.314            0.513          0.523            0.819          0.000
     11/05/1996       132      1996             15.100             30.633             47.062             64.003             33.105             34.134             63.943             62.691             33.223             33.223             58.970             54.012             47.660             37.373         59.928          1.305          0.477         19.352        476.587        560.380        813.562         10.421       1494.479         12.953              ?      11565.006              ?        219.903          0.053          0.036          1.000          1.000          9.661            101             0       1363.752         12.393           5.465        184.978          7.994          0.099          1.508          9.661          0.925          1.724          0.293          0.293          9.073               0.066          0.463          0.066          0.442          0.442          0.316            0.502          0.512            0.802          0.000
     12/05/1996       133      1996             15.064             30.537             46.906             63.831             32.709             33.633             63.315             62.046             33.221             33.221             58.742             54.962             48.209             38.065         59.549          1.361          0.423         17.171        477.000        560.380        813.562         10.564       1494.892         13.015              ?      11565.006              ?        218.803          0.448          0.298          1.000          1.000          9.804            101             0       1368.702         12.393           5.465        187.160          8.000          0.086          1.430          9.804          0.936          1.750          0.308          0.308          9.321               0.062          0.465          0.062          0.413          0.413          0.300            0.457          0.500            0.670          0.000
     13/05/1996       134      1996             14.990             30.369             46.639             63.615             32.224             33.116             62.540             61.155             33.092             33.092             58.298             55.648             48.741             38.945         59.218          1.418          0.391         15.862        477.052        560.380        813.562         10.703       1494.945         13.074              ?      11565.006              ?        217.709          0.331          0.221          1.000          1.000          9.979            101             0       1368.702         12.393           5.465        188.469          8.981          0.067          1.362          9.979          0.942          1.781          1.653          1.653          8.245               0.059          0.463          0.059          0.052          0.052          0.286            0.426          0.422            0.579          0.000
     14/05/1996       135      1996             14.961             30.292             46.555             63.515             32.104             32.785             62.058             60.525             32.949             33.054             57.985             56.116             49.216             39.999         59.489          1.476          0.337         13.680        477.052        560.380        813.562         10.703       1494.945         13.074              ?      11565.006              ?        216.621          1.000          1.000          1.000          1.000          9.979            101           135       1368.702         12.393           5.465        190.650          9.000          0.058          1.362          9.979          0.952          1.781          0.027          0.027          8.957               0.056          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     15/05/1996       136      1996             14.932             30.230             46.475             63.409             32.039             32.541             61.636             59.919             32.692             32.964             57.712             56.435             49.619             41.205         59.775          1.529          0.001          0.038        477.052        560.380        813.562         10.703       1494.945         13.074              ?      11565.006              ?        215.537          1.000          1.000          1.000          1.000          9.979            101           135       1368.702         12.393           5.465        204.293         10.000          0.000          1.362          9.979          1.009          1.781          0.000          0.000          7.444               0.056          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     16/05/1996       137      1996             14.906             30.174             46.396             63.308             31.993             32.366             61.277             59.350             32.356             32.812             57.453             56.638             49.952             42.531         60.074          1.570          0.001          0.038        477.052        560.380        813.562         10.703       1494.944         13.074              ?      11565.006              ?        214.460          1.000          1.000          1.000          1.000          9.979            101           135       1368.702         12.393           5.465        204.293         10.046          0.000          1.362          9.979          1.009          1.781          0.000          0.000          7.535               0.057          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     17/05/1996       138      1996             14.882             30.122             46.319             63.215             31.998             32.198             60.981             58.828             31.974             32.602             57.189             56.749             50.226             43.944         60.386          1.599          0.001          0.038        477.052        560.380        813.562         10.703       1494.945         13.074              ?      11565.006              ?        213.387          1.000          1.000          1.000          1.000          9.979            101           135       1368.702         12.393           5.465        204.293         10.046          0.000          1.362          9.979          1.009          1.781          0.000          0.000          7.610               0.057          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     18/05/1996       139      1996             14.861             30.073             46.247             63.142             31.942             32.131             60.734             58.357             31.570             32.344             56.910             56.781             50.463             45.402         60.708          1.624          0.001          0.038        477.052        560.380        813.562         10.703       1494.945         13.074              ?      11565.006              ?        212.320          1.000          1.000          1.000          1.000          9.979            101           135       1368.702         12.393           5.465        204.293         10.046          0.000          1.362          9.979          1.009          1.781          0.000          0.000          9.151               0.058          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
