Summary_file = Wheat_FACE93_DryNormalCO2.sum
Title = Wheat_FACE93_DryNormalCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     23/03/1994        82      1994             12.789             26.982             39.379             43.439             21.280             21.319             42.577             44.862             22.944             22.713             44.791             44.681             45.101             45.788        413.516          0.462          2.336         98.544        305.696          0.000         25.985          0.472        663.916         14.040              ?          0.000              ?        265.295          1.000          1.000          0.568          0.468          0.000              0             0       1023.458         12.311           6.000        233.690          5.415          7.213          5.187          0.000          1.168          0.000          4.133          2.346          4.559               0.600          0.000          0.000         11.279         19.870          1.697            1.585          7.319            3.080          0.000
     24/03/1994        83      1994             11.953             26.290             38.769             43.319             21.209             21.239             42.320             44.384             22.890             22.699             44.805             44.699             45.114             45.797        413.548          0.452          2.212         93.304        312.233          0.000         29.205          0.829        673.673         14.040              ?          0.000              ?        266.727          1.000          1.000          0.468          0.368          0.000              0             0       1034.834         12.311           6.000        238.930          5.443          6.829          5.187          0.000          1.195          0.000          4.711          2.206          4.892               0.600          0.049          0.000          9.757         20.838          1.661            1.557          7.319            3.003          0.000
     25/03/1994        84      1994             18.613             31.622             41.037             43.386             21.184             21.205             42.226             44.184             22.832             22.681             44.818             44.717             45.126             45.806        413.476          0.444          2.212         93.304        319.321          0.000         32.696          0.829        684.251         14.040              ?          0.000              ?        268.292          1.000          1.000          1.000          1.000          0.000              0             0       1044.374         12.311           6.000        238.930          5.467          6.829          5.187          0.000          1.195          0.000          1.289          1.289          2.370               0.600          0.000          0.000         10.578         10.578          1.624            1.533          7.319            2.939          0.000
     26/03/1994        85      1994             16.681             30.757             41.702             43.438             21.145             21.158             42.079             43.862             22.777             22.662             44.828             44.735             45.138             45.816        413.212          0.440          2.212         93.304        331.561          0.000         38.725          0.829        702.520         14.040              ?          0.000              ?        271.810          1.000          1.000          1.000          1.000          0.000              0             0       1053.194         12.311           6.000        238.930          5.489          6.829          5.187          0.000          1.195          0.000          1.881          1.881          3.990               0.600          0.027          0.027         18.269         18.269          1.565            1.511          7.319            2.879          0.000
     27/03/1994        86      1994             15.108             29.739             41.432             43.408             21.083             21.087             41.846             43.337             22.721             22.641             44.836             44.752             45.151             45.825        413.238          0.435          2.147         90.556        341.789          0.000         43.763          0.829        717.786         13.911              ?          0.000              ?        274.368          1.000          1.000          0.706          0.606          0.000              0             0       1063.490         12.311           6.000        241.678          5.515          6.628          5.246          0.000          1.208          0.000          4.004          2.825          5.048               0.600          0.132          0.000         15.266         21.637          1.535            1.485          7.319            2.810          0.000
     28/03/1994        87      1994             17.901             37.536             51.304             48.608             21.075             21.023             41.636             42.838             22.660             22.618             44.842             44.768             45.164             45.835        412.513          0.432          2.147         90.556        355.551          0.000         50.541          0.829        738.327         13.946              ?          0.000              ?        278.095          1.000          1.000          1.000          0.949          0.000              0             0       1072.634         12.311           6.000        241.678          5.538          6.628          5.280          0.000          1.208          0.000          4.237          4.237          4.696               0.600          0.046          0.046         20.541         20.541          1.485            1.462          7.319            2.748          0.000
     29/03/1994        88      1994             15.918             35.116             48.886             51.109             21.104             20.962             41.425             42.318             22.597             22.593             44.846             44.784             45.176             45.845        411.006          0.434          2.125         89.648        367.717          0.000         56.533          0.836        756.484         14.008              ?          0.000              ?        281.032          1.000          1.000          0.900          0.800          0.000              0             0       1083.470         12.311           6.000        242.586          5.565          6.561          5.397          0.000          1.213          0.000          4.636          4.171          4.895               0.600          0.200          0.138         18.157         20.182          1.468            1.435          7.319            2.675          0.000
     30/03/1994        89      1994             15.640             32.277             47.208             51.870             21.146             20.905             41.225             41.798             22.531             22.567             44.848             44.799             45.189             45.856        410.394          0.434          2.085         87.972        377.761          0.000         61.480          0.899        771.475         14.013              ?          0.000              ?        283.035          1.000          1.000          0.813          0.713          0.000              0             0       1095.566         12.311           6.000        244.262          5.595          6.439          5.454          0.000          1.221          0.000          4.805          3.907          4.654               0.600          0.173          0.059         14.991         18.437          1.444            1.405          7.319            2.593          0.000
     31/03/1994        90      1994             15.207             30.574             45.648             51.644             21.179             20.852             41.036             41.279             22.464             22.540             44.847             44.813             45.201             45.866        409.971          0.433          2.045         86.281        388.923          0.000         66.978          0.959        788.134         14.005              ?          0.000              ?        285.213          1.000          1.000          0.808          0.708          0.000              0             0       1108.274         12.311           6.000        245.954          5.627          6.315          5.501          0.000          1.230          0.000          4.520          3.651          5.370               0.600          0.160          0.044         16.660         20.626          1.414            1.373          7.319            2.507          0.000
     01/04/1994        91      1994             14.549             29.375             44.249             51.241             21.201             20.803             40.855             40.785             22.365             22.511             44.845             44.826             45.214             45.877        410.002          0.433          1.976         83.371        397.705          0.000         71.303          1.047        801.243         13.931              ?          0.000              ?        286.460          1.000          1.000          0.663          0.563          0.000              0             0       1116.890         12.311           6.000        248.864          5.659          6.102          5.538          0.000          1.244          0.000          5.158          3.418          5.264               0.600          0.113          0.000         13.108         19.779          1.392            1.341          7.319            2.420          0.000
     02/04/1994        92      1994             13.696             28.430             43.060             50.753             21.212             20.758             40.685             40.323             22.238             22.479             44.840             44.839             45.226             45.887        410.042          0.437          1.906         80.393        406.475          0.000         75.623          1.047        814.332         13.931              ?          0.000              ?        287.543          1.000          1.000          0.643          0.543          0.000              0             0       1125.458         12.311           6.000        251.842          5.691          6.087          5.538          0.000          1.259          0.000          4.957          3.186          5.492               0.600          0.000          0.000         13.089         20.363          1.362            1.309          7.572            2.333          0.000
     03/04/1994        93      1994             13.194             27.667             42.031             50.228             21.211             20.715             40.523             39.891             22.087             22.443             44.833             44.850             45.238             45.898        410.085          0.444          1.828         77.112        413.608          0.000         79.136          1.188        824.979         13.841              ?          0.000              ?        288.018          1.000          1.000          0.592          0.492          0.000              0             0       1134.578         12.311           6.000        255.122          5.726          5.839          5.538          0.000          1.276          0.000          5.061          2.996          5.100               0.600          0.033          0.000         10.647         17.986          1.339            1.274          7.572            2.241          0.000
     04/04/1994        94      1994             12.343             26.962             41.118             49.693             21.202             20.675             40.370             39.483             21.917             22.401             44.824             44.861             45.250             45.909        410.142          0.446          1.767         74.529        421.602          0.000         83.073          1.188        836.909         13.841              ?          0.000              ?        288.579          1.000          1.000          0.665          0.565          0.000              0             0       1143.314         12.311           6.000        257.705          5.758          5.826          5.538          0.000          1.289          0.000          4.205          2.796          5.061               0.600          0.000          0.000         11.931         17.940          1.314            1.242          7.817            2.152          0.000
     05/04/1994        95      1994             11.429             26.331             40.299             49.164             21.185             20.638             40.226             39.098             21.730             22.355             44.811             44.871             45.262             45.921        410.213          0.440          1.698         71.642        429.819          0.000         87.120          1.188        849.173         13.841              ?          0.000              ?        289.067          1.000          1.000          0.613          0.513          0.000              0             0       1150.802         12.311           6.000        260.592          5.787          5.811          5.538          0.000          1.303          0.000          4.247          2.602          5.468               0.600          0.000          0.000         12.264         20.018          1.288            1.213          8.112            2.076          0.000
     06/04/1994        96      1994             10.765             25.778             39.557             48.648             21.162             20.603             40.089             38.734             21.535             22.304             44.796             44.880             45.274             45.932        410.279          0.431          1.616         68.187        436.195          0.000         90.261          1.188        858.691         13.841              ?          0.000              ?        289.020          1.000          1.000          0.518          0.418          0.000              0             0       1158.506         12.311           6.000        264.047          5.816          5.794          5.538          0.000          1.320          0.000          4.693          2.430          5.235               0.600          0.000          0.000          9.517         18.384          1.270            1.184          8.497            1.998          0.000
     07/04/1994        97      1994             10.391             25.290             38.883             48.151             21.134             20.569             39.961             38.389             21.332             22.248             44.778             44.888             45.286             45.943        410.338          0.422          1.581         66.687        443.046          0.000         93.635          1.188        868.916         13.841              ?          0.000              ?        288.964          1.000          1.000          0.780          0.680          0.000              0             0       1166.570         12.311           6.000        265.547          5.846          5.787          5.538          0.000          1.328          0.000          2.930          2.286          3.890               0.600          0.000          0.000         10.225         13.108          1.250            1.154          8.677            1.916          0.000
     08/04/1994        98      1994             18.101             37.906             51.087             61.513             21.618             20.558             39.884             38.207             21.202             22.190             44.757             44.894             45.297             45.954        455.996          0.426          1.581         66.687        452.669          0.000         98.375          1.188        883.278         13.841              ?          0.000              ?        289.302          1.000          1.000          1.000          1.000          0.000              0             0       1175.138         12.311           6.000        265.547          5.878          5.787          5.538          0.000          1.328          0.000          3.188          3.188          4.426               0.600          0.000          0.000         14.362         14.362          1.223            1.122          8.677            1.830          0.000
     09/04/1994        99      1994             16.092             35.722             50.027             62.399             22.179             20.556             39.806             38.015             21.056             22.132             44.733             44.900             45.308             45.966        455.839          0.426          1.581         66.687        464.638          0.000        104.270          1.188        901.143         13.841              ?          0.000              ?        289.891          1.000          1.000          1.000          1.000          0.000              0             0       1182.578         12.311           6.000        265.547          5.906          5.787          5.538          0.000          1.328          0.000          3.233          3.233          5.212               0.600          0.000          0.000         17.865         17.865          1.192            1.094          8.677            1.754          0.000
     10/04/1994       100      1994             15.789             33.115             49.010             62.471             22.748             20.569             39.739             37.855             20.923             22.074             44.707             44.905             45.319             45.977        455.684          0.424          1.581         66.687        475.749          0.000        109.743          1.201        917.727         13.853              ?          0.000              ?        290.175          1.000          1.000          1.000          1.000          0.000              0             0       1189.466         12.311           6.000        265.547          5.932          5.787          5.538          0.000          1.328          0.000          2.745          2.745          4.714               0.600          0.012          0.012         16.584         16.584          1.164            1.068          8.677            1.684          0.000
     11/04/1994       101      1994             15.474             31.089             47.458             61.588             23.204             20.583             39.645             37.601             20.715             22.018             44.680             44.908             45.329             45.988        455.320          0.422          1.581         66.687        488.127          0.000        115.840          1.237        936.201         13.890              ?          0.000              ?        290.485          1.000          1.000          1.000          1.000          0.000              0             0       1196.186         12.311           6.000        265.547          5.957          5.787          5.538          0.000          1.328          0.000          3.863          3.863          5.282               0.600          0.041          0.041         18.474         18.474          1.135            1.043          8.677            1.616          0.000
     12/04/1994       102      1994             14.819             30.088             45.877             59.995             23.475             20.600             39.544             37.309             20.471             21.959             44.650             44.910             45.339             45.999        455.154          0.422          1.577         66.509        499.083          0.000        121.236          1.266        952.553         13.904              ?          0.000              ?        290.406          1.000          1.000          0.973          0.873          0.000              0             0       1204.418         12.311           6.000        265.725          5.988          5.771          5.538          0.000          1.329          0.000          4.328          4.213          5.142               0.600          0.035          0.021         16.352         16.801          1.110            1.012          8.677            1.533          0.000
     13/04/1994       103      1994             14.146             29.103             44.600             58.525             23.609             20.619             39.448             37.031             20.241             21.881             44.618             44.912             45.349             46.010        452.512          0.422          1.566         66.072        509.196          0.000        126.217          1.567        967.647         14.169              ?       9981.658              ?        290.156          1.000          1.000          0.934          0.834          0.286            103             0       1208.714         12.311           6.000        266.162          6.000          5.733          5.538          0.286          1.331          0.000          4.206          3.930          5.048               0.600          0.304          0.268         15.094         16.156          1.088            0.977          8.677            1.467          0.000
     14/04/1994       104      1994             13.587             28.306             43.499             57.189             23.646             20.638             39.358             36.766             20.032             21.790             44.584             44.912             45.358             46.021        449.806          0.424          1.549         65.362        520.274          0.000        131.673          1.899        984.181         14.443              ?       9981.658              ?        289.688          1.000          1.000          0.893          0.793          0.607            103             0       1213.538         12.311           6.000        266.872          6.260          5.672          5.538          0.607          1.334          0.000          4.112          3.670          6.030               0.600          0.332          0.274         16.534         18.524          1.064            0.935          8.677            1.409          0.000
     15/04/1994       105      1994             12.609             27.546             42.513             55.977             23.613             20.654             39.274             36.515             19.840             21.685             44.546             44.911             45.367             46.032        448.370          0.429          1.502         63.383        528.825          0.000        135.885          2.210        996.945         14.592              ?       9981.658              ?        288.838          1.000          1.000          0.697          0.597          0.918            103             0       1218.206         12.311           6.000        268.851          6.423          5.500          5.538          0.918          1.344          0.000          4.877          3.400          5.978               0.600          0.311          0.149         12.764         18.305          1.047            0.894          8.677            1.352          0.000
     16/04/1994       106      1994             11.816             26.878             41.623             54.872             23.534             20.666             39.195             36.277             19.662             21.570             44.505             44.909             45.375             46.043        446.610          0.438          1.452         61.272        536.688          0.000        139.758          2.565       1008.681         14.774              ?       9981.658              ?        287.776          1.000          1.000          0.667          0.567          1.272            103             0       1223.534         12.311           6.000        270.963          6.608          5.317          5.538          1.272          1.355          0.000          4.737          3.159          6.206               0.600          0.355          0.182         11.736         17.600          1.032            0.848          8.677            1.287          0.000
     17/04/1994       107      1994             11.367             26.295             40.813             53.861             23.424             20.674             39.121             36.051             19.495             21.446             44.460             44.905             45.383             46.053        444.745          0.451          1.397         58.914        542.805          0.000        142.771          2.950       1017.810         14.967              ?       9981.658              ?        286.493          1.000          1.000          0.615          0.515          1.658            103             0       1229.330         12.311           6.000        273.320          6.809          5.112          5.538          1.658          1.367          0.000          4.806          2.957          5.490               0.600          0.386          0.193          9.130         14.839          1.020            0.798          8.677            1.217          0.000
     18/04/1994       108      1994             10.989             25.778             40.072             52.933             23.294             20.677             39.051             35.838             19.338             21.312             44.412             44.901             45.390             46.063        442.874          0.465          1.351         56.972        550.150          0.000        142.945          3.303       1025.329         15.161              ?       9981.658              ?        285.065          1.000          1.000          0.670          0.570          2.011            103             0       1234.634         12.311           6.000        275.263          6.993          4.944          5.538          2.011          1.376          0.000          4.139          2.774          4.130               0.600          0.353          0.194          7.519         11.217          1.007            0.752          8.677            1.152          0.000
     19/04/1994       109      1994             17.724             37.989             56.956             62.469             23.859             20.714             39.014             35.741             19.282             21.221             44.360             44.895             45.397             46.073        438.879          0.497          1.351         56.972        547.930         19.382        162.326          3.654       1042.491         15.511              ?       9981.658              ?        283.640          1.000          1.000          1.000          1.000          2.361            103             0       1239.902         12.311           6.000        275.263          7.000          4.944          5.538          2.361          1.376         12.183          3.041          3.041          6.482               0.600          0.351          0.351         17.162         17.162          1.011            0.740          8.677            1.136          0.000
     20/04/1994       110      1994             15.677             35.290             54.018             63.148             25.230             20.795             38.958             35.567             19.154             21.085             44.307             44.887             45.404             46.083        434.997          0.527          1.351         56.972        545.079         39.249        182.194          4.013       1059.507         15.871              ?       9981.658              ?        282.222          1.000          1.000          1.000          1.000          2.721            103             0       1245.302         12.311           6.000        275.263          7.080          4.944          5.538          2.721          1.376          6.932          4.774          4.774          6.490               0.600          0.359          0.359         17.016         17.016          1.016            0.730          8.677            1.122          0.000
     21/04/1994       111      1994             15.654             31.802             51.400             62.638             26.196             20.929             38.903             35.388             19.020             20.937             44.251             44.879             45.409             46.093        431.146          0.553          1.351         56.972        541.017         60.132        203.077          4.391       1076.328         16.249              ?       9981.658              ?        280.811          1.000          1.000          1.000          0.940          3.098            103             0       1250.978         12.311           6.000        275.263          7.123          4.944          5.538          3.098          1.376          5.153          4.780          4.780          6.523               0.600          0.378          0.378         16.821         16.821          1.024            0.719          8.677            1.107          0.000
     22/04/1994       112      1994             15.002             31.280             47.702             61.747             26.425             21.071             38.850             35.211             18.883             20.779             44.192             44.869             45.415             46.102        427.641          0.576          1.346         56.765        536.771         80.882        223.827          4.766       1092.832         16.607              ?       9981.658              ?        279.407          1.000          1.000          0.964          0.864          3.474            103             0       1256.618         12.311           6.000        275.469          7.167          4.926          5.538          3.474          1.377          4.295          4.804          4.630          6.600               0.600          0.375          0.358         16.504         17.126          1.032            0.708          8.677            1.092          0.000
     23/04/1994       113      1994             14.725             30.010             45.988             60.108             26.396             21.200             38.802             35.043             18.752             20.619             44.130             44.858             45.419             46.111        424.686          0.597          1.331         56.138        531.793        100.705        243.650          5.125       1107.677         16.914              ?       9981.658              ?        278.010          1.000          1.000          0.890          0.790          3.832            103             0       1262.006         12.311           6.000        276.096          7.208          4.871          5.538          3.832          1.380          3.805          4.848          4.313          6.319               0.600          0.359          0.307         14.845         16.687          1.041            0.698          8.677            1.077          0.000
     24/04/1994       114      1994             14.243             29.286             44.977             59.022             26.344             21.334             38.774             34.944             18.681             20.513             44.066             44.846             45.423             46.119        422.149          0.611          1.331         56.138        529.519        115.451        258.396          5.391       1120.150         17.181              ?       9981.658              ?        276.620          1.000          1.000          1.000          1.000          4.099            103             0       1266.014         12.311           6.000        276.096          7.238          4.871          5.538          4.099          1.380          3.550          2.732          2.732          4.221               0.600          0.267          0.267         12.473         12.473          1.046            0.690          8.677            1.067          0.000
     25/04/1994       115      1994             13.460             28.519             43.980             57.882             26.166             21.439             38.742             34.825             18.589             20.384             44.001             44.832             45.427             46.127        420.132          0.615          1.331         56.138        535.032        127.328        270.272          5.606       1137.539         17.396              ?       9981.658              ?        275.237          1.000          1.000          1.000          1.000          4.314            103             0       1269.242         12.311           6.000        276.096          7.263          4.871          5.538          4.314          1.380          3.388          3.077          3.077          5.506               0.600          0.215          0.215         17.389         17.389          1.035            0.684          8.677            1.058          0.000
     26/04/1994       116      1994             17.113             30.817             44.240             57.280             26.070             21.552             38.727             34.767             18.550             20.317             43.936             44.818             45.430             46.135        417.836          0.591          1.331         56.138        534.686        140.617        283.561          5.847       1150.481         17.636              ?       9981.658              ?        273.860          1.000          1.000          1.000          1.000          4.554            103             0       1272.854         12.311           6.000        276.096          7.291          4.871          5.538          4.554          1.380          3.239          1.967          1.967          4.196               0.600          0.240          0.240         12.942         12.943          1.036            0.677          8.677            1.048          0.000
     27/04/1994       117      1994             15.374             30.362             44.063             56.626             25.909             21.641             38.709             34.691             18.493             20.227             43.872             44.803             45.432             46.142        415.767          0.568          1.331         56.138        539.088        152.669        295.614          6.065       1166.937         17.854              ?       9981.658              ?        272.491          1.000          1.000          1.000          1.000          4.772            103             0       1276.130         12.311           6.000        276.096          7.316          4.871          5.538          4.772          1.380          3.126          2.355          2.355          5.172               0.600          0.218          0.218         16.455         16.455          1.027            0.671          8.677            1.040          0.000
     28/04/1994       118      1994             14.611             29.235             43.351             55.779             25.657             21.689             38.683             34.581             18.403             20.094             43.808             44.786             45.434             46.149        413.503          0.547          1.331         56.138        541.525        165.694        308.638          6.300       1182.398         18.090              ?       9981.658              ?        271.129          1.000          1.000          1.000          1.000          5.008            103             0       1279.670         12.311           6.000        276.096          7.343          4.871          5.538          5.008          1.380          3.022          3.061          3.061          5.018               0.600          0.236          0.236         15.461         15.461          1.023            0.664          8.677            1.030          0.000
     29/04/1994       119      1994             13.626             28.247             42.448             54.801             25.339             21.699             38.651             34.448             18.289             19.930             43.744             44.769             45.435             46.156        411.295          0.527          1.325         55.878        544.434        179.557        322.501          6.551       1199.170         18.319              ?       9981.658              ?        269.773          1.000          1.000          0.954          0.854          5.258            103             0       1283.438         12.311           6.000        276.357          7.372          4.849          5.538          5.258          1.382          2.929          3.657          3.487          5.854               0.600          0.251          0.229         16.772         17.588          1.017            0.657          8.677            1.020          0.000
     30/04/1994       120      1994             15.518             30.307             42.418             53.939             25.030             21.690             38.620             34.323             18.179             19.770             43.678             44.751             45.435             46.162        409.280          0.505          1.306         55.081        542.775        194.744        337.689          6.826       1212.698         18.529              ?       9981.658              ?        268.424          1.000          1.000          0.857          0.757          5.533            103             0       1287.566         12.311           6.000        277.153          7.403          4.780          5.538          5.533          1.386          2.841          4.253          3.647          5.453               0.600          0.275          0.210         13.529         15.777          1.020            0.649          8.677            1.009          0.000
     01/05/1994       121      1994             14.516             28.943             41.822             53.128             24.734             21.666             38.592             34.204             18.074             19.615             43.611             44.733             45.435             46.167        406.897          0.490          1.287         54.308        539.698        211.830        354.775          7.135       1226.707         18.775              ?       9981.658              ?        267.082          1.000          1.000          0.860          0.760          5.842            103             0       1292.210         12.311           6.000        277.926          7.439          4.712          5.538          5.842          1.390          2.758          3.922          3.371          5.928               0.600          0.309          0.246         14.009         16.295          1.026            0.640          8.677            0.996          0.000
     02/05/1994       122      1994             13.403             27.916             41.113             52.357             24.451             21.631             38.564             34.092             17.973             19.463             43.543             44.714             45.434             46.172        404.945          0.483          1.253         52.876        534.577        229.534        372.479          7.455       1239.290         18.978              ?       9981.658              ?        265.747          1.000          1.000          0.736          0.636          6.162            103             0       1297.022         12.311           6.000        279.359          7.475          4.588          5.538          6.162          1.397          2.685          4.221          3.107          6.387               0.600          0.320          0.203         12.583         17.092          1.036            0.631          8.677            0.984          0.000
     03/05/1994       123      1994             12.268             27.074             40.401             51.624             24.183             21.587             38.538             33.986             17.877             19.314             43.475             44.694             45.433             46.177        403.114          0.478          1.208         50.973        526.029        248.739        391.684          7.802       1249.947         19.169              ?       9981.658              ?        264.418          1.000          1.000          0.640          0.540          6.510            103             0       1302.242         12.311           6.000        281.261          7.515          4.423          5.538          6.510          1.406          2.617          4.461          2.856          6.555               0.600          0.347          0.192         10.657         16.647          1.053            0.621          8.677            0.970          0.000
     04/05/1994       124      1994             17.547             37.800             56.700             67.313             29.951             22.265             38.531             33.920             17.817             19.228             43.399             44.673             45.431             46.181        401.192          0.490          1.149         48.484        522.285        269.048        411.993          8.169       1266.512         19.333              ?       9981.658              ?        263.096          1.000          1.000          1.000          1.000          6.877            103             0       1307.762         12.311           6.000        283.750          7.558          4.207          5.538          6.877          1.419          2.556          4.459          4.459          6.903               0.600          0.367          0.164         16.565         16.565          1.060            0.611          8.677            0.955          0.000
     05/05/1994       125      1994             15.724             35.217             54.006             67.307             30.573             23.303             38.542             33.851             17.753             19.138             43.305             44.652             45.428             46.185        399.326          0.514          1.089         45.921        515.365        289.887        432.831          8.546       1280.431         19.500              ?       9981.658              ?        261.780          1.000          1.000          1.000          1.000          7.254            103             0       1313.426         12.311           6.000        286.314          7.601          3.985          5.538          7.254          1.432          2.502          4.526          4.526          6.072               0.600          0.377          0.167         13.919         13.919          1.075            0.600          8.677            0.940          0.000
     06/05/1994       126      1994             15.754             31.893             51.754             66.635             30.616             24.477             38.583             33.795             17.700             19.069             43.200             44.629             45.425             46.188        397.678          0.544          1.031         43.514        511.707        309.445        452.390          8.900       1296.331         19.657              ?       9981.658              ?        260.471          1.000          1.000          1.000          1.000          7.608            103             0       1318.742         12.311           6.000        288.720          7.641          3.776          5.538          7.608          1.444          2.458          3.823          3.823          7.023               0.600          0.354          0.157         15.900         15.900          1.082            0.590          8.677            0.925          0.000
     07/05/1994       127      1994             15.141             31.438             48.506             65.286             30.280             25.319             38.648             33.730             17.639             18.984             43.073             44.605             45.422             46.190        396.446          0.579          0.986         41.575        511.100        325.206        468.151          9.185       1311.486         19.784              ?       9981.658              ?        259.169          1.000          1.000          1.000          1.000          7.893            103             0       1323.026         12.311           6.000        290.659          7.674          3.608          5.538          7.893          1.453          2.427          4.140          4.140          6.384               0.600          0.285          0.127         15.155         15.155          1.084            0.581          8.677            0.914          0.000
     08/05/1994       128      1994             14.904             30.502             46.968             63.194             29.948             25.956             38.737             33.672             17.583             18.909             42.941             44.579             45.417             46.192        395.242          0.608          0.937         39.544        509.095        341.718        484.663          9.484       1325.993         19.916              ?       9981.658              ?        257.873          1.000          1.000          1.000          1.000          8.191            103             0       1327.514         12.311           6.000        292.690          7.709          3.431          5.538          8.191          1.463          2.397          3.726          3.726          6.466               0.600          0.299          0.133         14.507         14.507          1.088            0.573          8.677            0.902          0.000
     09/05/1994       129      1994             14.471             29.827             46.168             62.005             29.431             26.340             38.848             33.644             17.555             18.884             42.832             44.551             45.412             46.194        394.008          0.623          0.888         37.447        503.041        358.760        501.705          9.792       1336.980         20.053              ?       9981.658              ?        256.584          1.000          1.000          1.000          1.000          8.500            103             0       1332.146         12.311           6.000        294.787          7.744          3.249          5.538          8.500          1.474          2.369          2.291          2.291          5.090               0.600          0.308          0.137         10.987         10.987          1.101            0.564          8.677            0.890          0.000
     10/05/1994       130      1994             13.848             29.168             45.309             60.825             28.941             26.483             38.959             33.605             17.517             18.837             42.701             44.521             45.406             46.195        392.864          0.628          0.841         35.486        498.294        374.698        517.643         10.080       1348.171         20.181              ?       9981.658              ?        255.301          1.000          1.000          1.000          1.000          8.788            103             0       1336.478         12.311           6.000        296.748          7.777          3.079          5.538          8.788          1.484          2.345          2.737          2.737          5.347               0.600          0.288          0.128         11.191         11.191          1.111            0.556          8.677            0.878          0.000
     11/05/1994       131      1994             13.349             28.581             44.512             59.761             28.514             26.481             39.066             33.567             17.478             18.787             42.562             44.491             45.400             46.195        391.589          0.624          0.790         33.325        491.047        392.270        535.214         10.398       1358.495         20.322              ?       9981.658              ?        254.024          1.000          1.000          1.000          1.000          9.106            103             0       1341.254         12.311           6.000        298.910          7.814          2.892          5.538          9.106          1.495          2.321          2.693          2.693          5.306               0.600          0.318          0.141         10.324         10.324          1.128            0.547          8.677            0.865          0.000
     12/05/1994       132      1994             13.093             28.076             43.785             58.801             28.134             26.391             39.163             33.530             17.440             18.737             42.416             44.459             45.392             46.195        390.233          0.624          0.736         31.038        483.923        410.857        553.801         10.734       1369.958         20.471              ?       9981.658              ?        252.754          1.000          1.000          1.000          1.000          9.442            103             0       1346.306         12.311           6.000        301.196          7.852          2.693          5.538          9.442          1.506          2.298          2.597          2.597          6.378               0.600          0.336          0.149         11.463         11.463          1.144            0.537          8.677            0.852          0.000
     13/05/1994       133      1994             12.820             27.572             43.030             57.802             27.735             26.206             39.241             33.485             17.394             18.670             42.242             44.425             45.384             46.194        388.711          0.631          0.677         28.549        474.084        431.298        574.243         11.104       1380.561         20.638              ?       9981.658              ?        251.490          1.000          1.000          1.000          1.000          9.812            103             0       1351.862         12.311           6.000        303.686          7.895          2.477          5.538          9.812          1.518          2.275          2.945          2.945          6.553               0.600          0.370          0.166         10.603         10.603          1.168            0.526          8.677            0.837          0.000
     14/05/1994       134      1994             12.549             27.113             42.337             56.886             27.365             25.989             39.305             33.441             17.350             18.603             42.059             44.388             45.375             46.193        387.063          0.650          0.613         25.857        462.243        453.461        596.406         11.503       1390.883         20.817              ?       9981.658              ?        250.233          1.000          1.000          1.000          1.000         10.211            103             0       1357.802         12.311           6.000        306.377          7.941          2.244          5.538         10.211          1.532          2.252          2.822          2.822          7.149               0.600          0.399          0.179         10.322         10.322          1.198            0.515          8.677            0.821          0.000
     15/05/1994       135      1994             12.279             26.676             41.671             56.006             27.004             25.745             39.353             33.397             17.304             18.533             41.858             44.350             45.366             46.191        385.090          0.683          0.559         23.574        446.817        476.419        619.364         11.903       1398.415         21.029              ?       9981.658              ?        248.982          1.000          1.000          1.000          1.000         10.610            103             0       1362.332         12.311           6.000        308.660          7.980          2.046          5.538         10.610          1.543          2.227          2.830          2.830          8.461               0.600          0.399          0.213          7.532          7.532          1.239            0.505          8.677            0.807          0.000
