ApsimVersion = 6.1
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.403          249.4          649.8          1.000          0.996          0.000          0.000          0.026          0.190          0.361          0.410          0.363          0.295          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1245.023          1.000          0.000          0.000          0.000          0.000          0.000      62499.355          0.000          221.8            7.6       1513.503          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.316          2.749          0.000          0.000          0.030          0.285          1.000        409.610          0.265          0.316          1.702          0.000          1.000         55.523          1.000          0.041          899.3          1.000
     31/05/2006            151          0.403          249.4          649.6          1.000          0.999          0.000          0.000          0.026          0.190          0.360          0.410          0.362          0.295          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1244.699          0.931          0.000          0.000          0.000          0.000          0.000      62499.355          0.000          221.7            7.6       1513.740          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.298          2.339          0.000          0.000          0.022          0.276          1.000        409.722          0.145          0.298          1.692          0.000          1.000         55.199          1.000          0.041          899.2          1.000
     01/06/2006            152          0.405          250.5          652.6          1.000          1.000          0.000          0.000          0.026          0.190          0.360          0.410          0.362          0.294          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1244.283          1.000          0.000          0.000          0.000          0.000          0.000      62499.348          0.000          221.7            7.6       1513.979          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.390          2.680          0.000          0.000          0.030          0.360          1.000        409.722          0.425          0.390          1.682          0.000          1.000         54.783          1.000          0.041          903.3          1.000
     02/06/2006            153          0.405          251.1          653.9          1.000          0.997          0.000          0.000          0.026          0.190          0.360          0.410          0.361          0.294          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1243.909          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          221.5            7.7       1514.219          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.348          2.598          0.000          0.000          0.028          0.320          1.000        410.085          0.305          0.348          1.669          0.000          1.000         54.409          1.000          0.041          905.2          1.000
     03/06/2006            154          0.405          251.1          653.9          1.000          0.999          0.000          0.000          0.026          0.190          0.360          0.409          0.361          0.294          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1243.652          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          221.4            7.7       1514.460          0.011          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.230          2.511          0.000          0.000          0.025          0.205          1.000        410.255          0.215          0.230          1.657          0.000          1.000         54.152          1.000          0.041          905.3          1.000
     04/06/2006            155          0.406          251.2          654.0          1.000          1.000          0.000          0.000          0.026          0.190          0.359          0.409          0.361          0.294          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1243.306          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          221.3            7.7       1514.703          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.321          2.559          0.000          0.000          0.028          0.293          1.000        410.279          0.220          0.321          1.649          0.000          1.000         53.806          1.000          0.041          905.5          1.000
     05/06/2006            156          0.407          252.1          656.2          1.000          1.000          0.000          0.000          0.026          0.190          0.359          0.409          0.360          0.294          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1242.969          1.000          0.000          0.000          0.000          0.000          0.000      62499.340          0.000          221.2            7.7       1514.947          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.310          2.474          0.000          0.000          0.027          0.283          1.000        410.311          0.380          0.310          1.638          0.000          1.000         53.469          1.000          0.041          908.5          1.000
     06/06/2006            157          0.409          253.3          659.4          1.000          0.998          0.000          0.000          0.026          0.190          0.359          0.409          0.360          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1242.692          1.000          0.000          0.000          0.000          0.000          0.000      62499.332          0.000          221.1            7.7       1515.192          0.010          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.325          0.000          0.000          0.024          0.227          1.000        410.583          0.470          0.252          1.628          0.000          1.000         53.192          1.000          0.041          912.9          1.000
     07/06/2006            158          0.410          254.3          661.9          1.000          0.997          0.000          0.000          0.026          0.190          0.358          0.408          0.360          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1242.374          1.000          0.000          0.000          0.000          0.000          0.000      62499.328          0.000          220.9            7.7       1515.439          0.010          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.292          2.486          0.000          0.000          0.028          0.265          1.000        410.960          0.405          0.292          1.619          0.000          1.000         52.874          1.000          0.041          916.4          1.000
     08/06/2006            159          0.413          255.7          665.5          1.000          0.998          0.000          0.000          0.026          0.190          0.358          0.408          0.360          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1242.074          1.000          0.000          0.000          0.000          0.000          0.000      62499.320          0.000          220.8            7.7       1515.686          0.010          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.274          2.524          0.000          0.000          0.028          0.246          1.000        411.269          0.485          0.274          1.609          0.000          1.000         52.574          1.000          0.041          921.4          1.000
     09/06/2006            160          0.415          257.5          670.1          1.000          0.997          0.000          0.000          0.026          0.190          0.358          0.408          0.359          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1241.832          1.000          0.000          0.000          0.000          0.000          0.000      62499.312          0.000          220.6            7.7       1515.935          0.010          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.216          2.046          0.000          0.000          0.021          0.195          1.000        411.698          0.660          0.216          1.600          0.000          1.000         52.332          1.000          0.041          927.8          1.000
     10/06/2006            161          0.418          258.9          673.8          1.000          0.996          0.000          0.000          0.026          0.190          0.358          0.408          0.359          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1241.713          1.000          0.000          0.000          0.000          0.000          0.000      62499.305          0.000          220.5            7.7       1516.185          0.010          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.094          1.002          0.000          0.000          0.007          0.087          1.000        412.241          1.000          0.094          1.593          0.000          1.000         52.213          1.000          0.041          932.9          1.000
     11/06/2006            162          0.419          259.9          676.1          1.000          0.997          0.000          0.000          0.026          0.190          0.358          0.408          0.359          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1241.556          1.000          0.000          0.000          0.000          0.000          0.000      62499.301          0.000          220.3            7.7       1516.436          0.010          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.131          1.591          0.000          0.000          0.014          0.118          1.000        412.669          0.490          0.131          1.589          0.000          1.000         52.056          1.000          0.041          936.1          1.000
     12/06/2006            163          0.421          260.7          678.3          1.000          0.998          0.000          0.000          0.026          0.190          0.357          0.408          0.359          0.292          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1241.261          1.000          0.000          0.000          0.000          0.000          0.000      62499.293          0.000          220.2            7.8       1516.689          0.010          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.270          2.448          0.000          0.000          0.027          0.242          1.000        412.950          0.375          0.270          1.584          0.000          1.000         51.761          1.000          0.041          939.2          1.000
     13/06/2006            164          0.421          261.2          679.4          1.000          0.998          0.000          0.000          0.025          0.190          0.357          0.407          0.358          0.292          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1240.994          1.000          0.000          0.000          0.000          0.000          0.000      62499.293          0.000          220.1            7.8       1516.942          0.010          0.004          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.242          2.075          0.000          0.000          0.022          0.220          1.000        413.214          0.310          0.242          1.575          0.000          1.000         51.494          1.000          0.041          940.8          1.000
     14/06/2006            165          0.425          263.5          685.4          1.000          0.999          0.000          0.000          0.025          0.190          0.357          0.407          0.358          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1240.718          1.000          0.000          0.000          0.000          0.000          0.000      62499.277          0.000          220.0            7.8       1517.196          0.010          0.004          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.251          2.766          0.000          0.000          0.033          0.217          1.000        413.357          0.625          0.251          1.567          0.000          1.000         51.218          1.000          0.041          949.1          1.000
     15/06/2006            166          0.428          265.2          689.6          1.000          0.995          0.000          0.000          0.025          0.190          0.356          0.407          0.358          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1240.410          1.000          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          219.8            7.8       1517.452          0.010          0.004          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.283          2.542          0.000          0.000          0.030          0.252          1.000        414.043          0.525          0.283          1.558          0.000          1.000         50.910          1.000          0.041          955.0          1.000
     16/06/2006            167          0.428          265.5          690.4          1.000          0.996          0.000          0.000          0.025          0.190          0.356          0.407          0.357          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1240.081          1.000          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          219.6            7.8       1517.708          0.010          0.004          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.304          2.574          0.000          0.000          0.031          0.273          1.000        414.532          0.265          0.304          1.549          0.000          1.000         50.581          1.000          0.041          956.1          1.000
     17/06/2006            168          0.428          265.5          690.2          1.000          0.999          0.000          0.000          0.025          0.190          0.356          0.406          0.357          0.291          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1239.751          0.925          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          219.5            7.8       1517.965          0.010          0.004          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.305          2.338          0.000          0.000          0.025          0.280          1.000        414.637          0.140          0.305          1.538          0.000          1.000         50.251          1.000          0.041          955.9          1.000
     18/06/2006            169          0.429          266.0          691.5          1.000          1.000          0.000          0.000          0.025          0.190          0.356          0.406          0.357          0.291          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1239.572          1.000          0.000          0.000          0.000          0.000          0.000      62499.266          0.000          219.4            7.8       1518.224          0.010          0.004          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.155          1.559          0.000          0.000          0.014          0.141          1.000        414.637          0.365          0.155          1.528          0.000          1.000         50.072          1.000          0.041          957.7          1.000
     19/06/2006            170          0.432          268.4          697.6          1.000          0.999          0.000          0.000          0.025          0.190          0.356          0.406          0.357          0.291          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1239.392          1.000          0.000          0.000          0.000          0.000          0.000      62499.254          0.000          219.3            7.8       1518.483          0.010          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.155          1.904          0.000          0.000          0.020          0.135          1.000        414.798          0.835          0.155          1.523          0.000          1.000         49.892          1.000          0.041          966.1          1.000
     20/06/2006            171          0.434          269.2          699.7          1.000          0.995          0.000          0.000          0.025          0.190          0.355          0.406          0.357          0.291          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1239.300          1.000          0.000          0.000          0.000          0.000          0.000      62499.246          0.000          219.1            7.8       1518.742          0.010          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.067          1.076          0.000          0.000          0.008          0.059          1.000        415.483          0.585          0.067          1.517          0.000          1.000         49.800          1.000          0.041          969.1          1.000
     21/06/2006            172          0.438          272.1          707.2          1.000          0.998          0.000          0.000          0.025          0.190          0.355          0.406          0.356          0.291          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1239.089          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          219.0            7.8       1519.003          0.010          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.186          2.127          0.000          0.000          0.024          0.163          1.000        415.732          0.905          0.186          1.514          0.000          1.000         49.589          1.000          0.041          979.5          1.000
     22/06/2006            173          0.441          273.8          711.8          1.000          0.994          0.000          0.000          0.025          0.190          0.355          0.406          0.356          0.291          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1238.937          1.000          0.000          0.000          0.000          0.000          0.000      62499.223          0.000          218.8            7.8       1519.265          0.010          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.127          1.664          0.000          0.000          0.016          0.111          1.000        416.568          0.730          0.127          1.508          0.000          1.000         49.437          1.000          0.041          985.8          1.000
     23/06/2006            174          0.446          276.7          719.2          1.000          0.996          0.000          0.000          0.025          0.190          0.355          0.406          0.356          0.291          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1238.733          1.000          0.000          0.000          0.000          0.000          0.000      62499.207          0.000          218.6            7.8       1519.527          0.010          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.179          2.115          0.000          0.000          0.024          0.155          1.000        417.081          0.885          0.179          1.503          0.000          1.000         49.233          1.000          0.041          996.1          1.000
     24/06/2006            175          0.450          279.2          725.8          1.000          0.994          0.000          0.000          0.025          0.190          0.355          0.405          0.356          0.291          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1238.453          1.000          0.000          0.000          0.000          0.000          0.000      62499.191          0.000          218.3            7.8       1519.791          0.010          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.255          2.278          0.000          0.000          0.029          0.226          1.000        417.892          0.755          0.255          1.497          0.000          1.000         48.953          1.000          0.041         1005.2          1.000
     25/06/2006            176          0.453          281.0          730.7          1.000          0.995          0.000          0.000          0.025          0.190          0.354          0.405          0.355          0.291          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1238.126          1.000          0.000          0.000          0.000          0.000          0.000      62499.180          0.000          218.1            7.8       1520.055          0.010          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.301          2.394          0.000          0.000          0.032          0.270          1.000        418.609          0.580          0.301          1.488          0.000          1.000         48.627          1.000          0.041         1011.9          1.000
     26/06/2006            177          0.454          281.8          732.5          1.000          0.996          0.000          0.000          0.025          0.190          0.354          0.405          0.355          0.290          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1237.842          1.000          0.000          0.000          0.000          0.000          0.000      62499.176          0.000          217.9            7.8       1520.319          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.423          0.000          0.000          0.030          0.230          1.000        419.142          0.340          0.260          1.478          0.000          1.000         48.342          1.000          0.042         1014.5          1.000
     27/06/2006            178          0.456          282.9          735.3          1.000          0.998          0.000          0.000          0.025          0.190          0.354          0.405          0.355          0.290          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1237.472          1.000          0.000          0.000          0.000          0.000          0.000      62499.168          0.000          217.7            7.9       1520.585          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.345          2.635          0.000          0.000          0.035          0.309          1.000        419.355          0.390          0.345          1.469          0.000          1.000         47.972          1.000          0.042         1018.4          1.000
     28/06/2006            179          0.457          283.7          737.2          1.000          0.998          0.000          0.000          0.025          0.190          0.353          0.404          0.354          0.290          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1237.133          1.000          0.000          0.000          0.000          0.000          0.000      62499.164          0.000          217.6            7.9       1520.851          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.314          2.602          0.000          0.000          0.035          0.280          1.000        419.664          0.335          0.314          1.458          0.000          1.000         47.633          1.000          0.042         1021.1          1.000
     29/06/2006            180          0.458          284.6          739.5          1.000          0.998          0.000          0.000          0.024          0.190          0.353          0.404          0.354          0.290          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1236.906          1.000          0.000          0.000          0.000          0.000          0.000      62499.160          0.000          217.4            7.9       1521.117          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.203          2.101          0.000          0.000          0.025          0.177          1.000        419.884          0.400          0.203          1.447          0.000          1.000         47.406          1.000          0.042         1024.3          1.000
     30/06/2006            181          0.463          287.3          746.5          1.000          0.998          0.000          0.000          0.024          0.190          0.353          0.404          0.354          0.289          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1236.598          1.000          0.000          0.000          0.000          0.000          0.000      62499.145          0.000          217.3            7.9       1521.384          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.284          2.124          0.000          0.000          0.028          0.256          1.000        420.144          0.825          0.284          1.440          0.000          1.000         47.098          1.000          0.042         1034.0          1.000
     01/07/2006            182          0.464          288.3          749.1          1.000          0.994          0.000          0.000          0.024          0.190          0.353          0.404          0.354          0.289          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1236.299          1.000          0.000          0.000          0.000          0.000          0.000      62499.137          0.000          217.0            7.9       1521.652          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.275          2.615          0.000          0.000          0.035          0.240          1.000        420.889          0.380          0.275          1.431          0.000          1.000         46.799          1.000          0.042         1037.6          1.000
     02/07/2006            183          0.464          288.3          749.0          1.000          0.998          0.000          0.000          0.024          0.190          0.352          0.404          0.353          0.289          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1235.887          1.000          0.000          0.000          0.000          0.000          0.000      62499.137          0.000          216.9            7.9       1521.920          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.388          2.534          0.000          0.000          0.034          0.353          1.000        421.181          0.205          0.388          1.421          0.000          1.000         46.387          1.000          0.042         1037.6          1.000
     03/07/2006            184          0.465          288.8          749.9          1.000          1.000          0.000          0.000          0.024          0.190          0.352          0.403          0.353          0.289          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1235.573          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          216.8            7.9       1522.188          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.289          2.217          0.000          0.000          0.028          0.262          1.000        421.189          0.280          0.289          1.409          0.000          1.000         46.073          1.000          0.042         1038.9          1.000
     04/07/2006            185          0.465          288.8          749.9          1.000          0.999          0.000          0.000          0.024          0.190          0.352          0.403          0.352          0.289          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1235.254          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          216.7            7.9       1522.457          0.010          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.296          2.036          0.000          0.000          0.025          0.270          1.000        421.302          0.220          0.296          1.399          0.000          1.000         45.754          1.000          0.042         1039.0          1.000
     05/07/2006            186          0.467          290.4          753.9          1.000          1.000          0.000          0.000          0.024          0.190          0.352          0.403          0.352          0.288          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1234.918          1.000          0.000          0.000          0.000          0.000          0.000      62499.125          0.000          216.6            7.9       1522.726          0.010          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.311          2.523          0.000          0.000          0.036          0.275          1.000        421.328          0.480          0.311          1.389          0.000          1.000         45.418          1.000          0.042         1044.5          1.000
     06/07/2006            187          0.470          292.1          758.3          1.000          0.997          0.000          0.000          0.024          0.190          0.351          0.403          0.352          0.288          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1234.585          1.000          0.000          0.000          0.000          0.000          0.000      62499.113          0.000          216.4            7.9       1522.996          0.010          0.005          0.006          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.309          2.691          0.000          0.000          0.039          0.270          1.000        421.755          0.485          0.309          1.379          0.000          1.000         45.085          1.000          0.042         1050.5          1.000
     07/07/2006            188          0.471          292.7          759.7          1.000          0.997          0.000          0.000          0.024          0.190          0.351          0.402          0.351          0.288          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1234.193          1.000          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          216.2            7.9       1523.266          0.010          0.005          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.369          2.600          0.000          0.000          0.037          0.331          1.000        422.218          0.300          0.369          1.368          0.000          1.000         44.693          1.000          0.042         1052.5          1.000
     08/07/2006            189          0.471          292.7          759.4          1.000          0.999          0.000          0.000          0.024          0.190          0.351          0.402          0.351          0.288          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1233.832          0.975          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          216.1            7.9       1523.535          0.010          0.005          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.337          2.692          0.000          0.000          0.038          0.299          1.000        422.381          0.180          0.337          1.356          0.000          1.000         44.332          1.000          0.042         1052.3          1.000
     09/07/2006            190          0.471          292.7          759.3          1.000          1.000          0.000          0.000          0.024          0.190          0.350          0.402          0.350          0.287          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1233.438          0.912          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          216.0            7.9       1523.806          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.370          2.336          0.000          0.000          0.029          0.341          1.000        422.381          0.130          0.370          1.345          0.000          1.000         43.938          1.000          0.042         1052.1          1.000
     10/07/2006            191          0.473          293.9          762.4          1.000          1.000          0.000          0.000          0.024          0.190          0.350          0.401          0.350          0.287          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1232.985          1.000          0.000          0.000          0.000          0.000          0.000      62499.102          0.000          215.9            7.9       1524.076          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.429          2.835          0.000          0.000          0.043          0.386          1.000        422.381          0.395          0.429          1.333          0.000          1.000         43.485          1.000          0.042         1056.5          1.000
     11/07/2006            192          0.476          296.0          767.9          1.000          0.998          0.000          0.000          0.024          0.190          0.350          0.401          0.350          0.287          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1232.588          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          215.7            7.9       1524.346          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.373          2.575          0.000          0.000          0.038          0.335          1.000        422.720          0.580          0.373          1.319          0.000          1.000         43.088          1.000          0.042         1064.2          1.000
     12/07/2006            193          0.480          298.6          774.8          1.000          0.996          0.000          0.000          0.024          0.190          0.350          0.401          0.349          0.286          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1232.128          1.000          0.000          0.000          0.000          0.000          0.000      62499.074          0.000          215.5            7.9       1524.616          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.437          2.972          0.000          0.000          0.048          0.389          1.000        423.297          0.610          0.437          1.306          0.000          1.000         42.628          1.000          0.042         1073.7          1.000
     13/07/2006            194          0.483          300.0          778.2          1.000          0.995          0.000          0.000          0.023          0.190          0.349          0.401          0.349          0.286          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.727          1.000          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          215.2            7.9       1524.886          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.377          1.829          0.000          0.000          0.024          0.353          1.000        424.007          0.535          0.377          1.292          0.000          1.000         42.227          1.000          0.042         1078.4          1.000
     14/07/2006            195          0.485          301.5          782.0          1.000          0.997          0.000          0.000          0.023          0.190          0.349          0.400          0.348          0.286          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.546          1.000          0.000          0.000          0.000          0.000          0.000      62499.059          0.000          215.0            7.9       1525.156          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.158          1.283          0.000          0.000          0.012          0.146          1.000        424.370          0.715          0.158          1.280          0.000          1.000         42.046          1.000          0.042         1083.6          1.000
     15/07/2006            196          0.486          302.4          784.3          1.000          0.997          0.000          0.000          0.023          0.190          0.349          0.400          0.348          0.286          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.469          1.000          0.000          0.000          0.000          0.000          0.000      62499.051          0.000          214.9            7.9       1525.427          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.054          0.903          0.000          0.000          0.007          0.047          1.000        424.762          0.655          0.054          1.274          0.000          1.000         41.969          1.000          0.042         1086.9          1.000
