ApsimVersion = 5.4
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.205          130.3          330.7          1.000          1.000          0.000          0.000          0.019          0.259          0.333          0.383          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.164          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.4            4.9        623.705          0.015          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.163          2.782          0.000          0.000          0.009          0.154          1.000        362.173          0.265          0.163          0.182          0.000          1.054         16.664          0.119          0.039          461.0          1.000
     31/05/2006            151          0.205          130.3          330.6          1.000          1.000          0.000          0.000          0.019          0.258          0.333          0.383          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.991          0.931          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.4            4.9        629.358          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.154          2.367          0.000          0.000          0.007          0.147          1.000        362.173          0.145          0.154          0.181          0.000          1.054         16.491          0.173          0.039          461.0          1.000
     01/06/2006            152          0.205          130.3          330.3          0.886          1.000          0.000          0.000          0.019          0.258          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.794          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.4            4.9        635.002          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.179          2.712          0.000          0.000          0.009          0.193          1.000        362.173          0.425          0.202          0.179          0.000          1.168         16.294          0.000          0.039          460.9          1.000
     02/06/2006            153          0.205          130.3          330.2          0.988          1.000          0.000          0.000          0.019          0.257          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.598          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.4            4.9        640.631          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          2.629          0.000          0.000          0.008          0.171          1.000        362.173          0.305          0.179          0.177          0.000          1.180         16.098          0.000          0.039          460.6          1.000
     03/06/2006            154          0.205          130.3          330.2          1.000          1.000          0.000          0.000          0.019          0.256          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.462          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.3            4.9        646.242          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          2.541          0.000          0.000          0.008          0.109          1.000        362.173          0.215          0.117          0.176          0.000          1.180         15.962          0.506          0.039          460.6          1.000
     04/06/2006            155          0.205          130.3          330.1          1.000          1.000          0.000          0.000          0.019          0.256          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.280          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.3            4.9        651.840          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.164          2.590          0.000          0.000          0.008          0.156          1.000        362.195          0.220          0.164          0.175          0.000          1.180         15.780          0.065          0.039          460.5          1.000
     05/06/2006            156          0.205          130.3          330.0          1.000          1.000          0.000          0.000          0.019          0.255          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.102          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.3            4.9        657.414          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.159          2.504          0.000          0.000          0.008          0.151          1.000        362.195          0.380          0.159          0.173          0.000          1.180         15.602          0.090          0.039          460.4          1.000
     06/06/2006            157          0.205          130.7          330.8          1.000          1.000          0.000          0.000          0.018          0.255          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.956          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.2            4.9        662.964          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          2.354          0.000          0.000          0.007          0.121          1.000        362.195          0.470          0.128          0.172          0.000          1.180         15.456          0.342          0.039          461.6          1.000
     07/06/2006            158          0.205          130.7          330.7          1.000          1.000          0.000          0.000          0.018          0.254          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.788          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.2            4.9        668.492          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.516          0.000          0.000          0.008          0.141          1.000        362.374          0.405          0.149          0.171          0.000          1.180         15.288          0.148          0.039          461.5          1.000
     08/06/2006            159          0.205          130.7          330.8          1.000          1.000          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.631          1.000          0.000          0.000          0.000          0.000          0.000      62499.824          0.000          230.2            4.9        673.991          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          2.555          0.000          0.000          0.008          0.130          1.000        362.374          0.485          0.139          0.170          0.000          1.180         15.131          0.226          0.039          461.6          1.000
     09/06/2006            160          0.206          131.4          332.7          1.000          1.000          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.504          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          230.1            4.9        679.461          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          2.071          0.000          0.000          0.006          0.103          1.000        362.409          0.660          0.109          0.169          0.000          1.180         15.004          0.551          0.039          464.2          1.000
     10/06/2006            161          0.207          132.2          334.6          1.000          0.997          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.438          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          230.1            4.9        684.907          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          1.014          0.000          0.000          0.002          0.046          1.000        362.784          1.000          0.048          0.168          0.000          1.180         14.937          1.000          0.039          466.8          1.000
     11/06/2006            162          0.208          132.7          335.8          1.000          0.997          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.353          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          230.0            4.9        690.342          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          1.611          0.000          0.000          0.004          0.062          1.000        363.170          0.490          0.066          0.169          0.000          1.180         14.853          1.000          0.039          468.5          1.000
     12/06/2006            163          0.208          132.8          336.0          1.000          0.998          0.000          0.000          0.018          0.252          0.330          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.200          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          230.0            4.9        695.760          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          2.479          0.000          0.000          0.008          0.127          1.000        363.423          0.375          0.135          0.169          0.000          1.180         14.700          0.246          0.039          468.9          1.000
     13/06/2006            164          0.209          133.0          336.6          1.000          1.000          0.000          0.000          0.018          0.252          0.330          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.060          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          229.9            4.9        701.141          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          2.102          0.000          0.000          0.006          0.115          1.000        363.486          0.310          0.122          0.168          0.000          1.180         14.560          0.378          0.039          469.7          1.000
     14/06/2006            165          0.209          133.4          337.6          1.000          0.999          0.000          0.000          0.018          0.251          0.329          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.918          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          229.9            4.9        706.487          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          2.802          0.000          0.000          0.010          0.114          1.000        363.615          0.625          0.124          0.167          0.000          1.180         14.418          0.348          0.039          471.2          1.000
     15/06/2006            166          0.209          133.4          337.6          1.000          0.998          0.000          0.000          0.018          0.250          0.329          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.758          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          229.8            4.9        711.793          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          2.574          0.000          0.000          0.009          0.132          1.000        363.831          0.525          0.141          0.166          0.000          1.180         14.258          0.176          0.039          471.1          1.000
     16/06/2006            167          0.209          133.4          337.5          1.000          1.000          0.000          0.000          0.018          0.250          0.329          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.589          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          229.8            4.9        717.054          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          2.607          0.000          0.000          0.009          0.142          1.000        363.831          0.265          0.151          0.165          0.000          1.180         14.089          0.094          0.039          471.0          1.000
     17/06/2006            168          0.209          133.4          337.4          1.000          1.000          0.000          0.000          0.018          0.249          0.329          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.419          0.925          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          229.8            4.9        722.262          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          2.369          0.000          0.000          0.007          0.144          1.000        363.831          0.140          0.151          0.164          0.000          1.180         13.919          0.080          0.039          470.9          1.000
     18/06/2006            169          0.210          133.7          338.0          1.000          1.000          0.000          0.000          0.018          0.249          0.329          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.324          1.000          0.000          0.000          0.000          0.000          0.000      62499.812          0.000          229.7            4.9        727.416          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          1.579          0.000          0.000          0.004          0.073          1.000        363.831          0.365          0.077          0.162          0.000          1.180         13.824          1.000          0.039          471.9          1.000
     19/06/2006            170          0.212          134.9          341.2          1.000          0.999          0.000          0.000          0.018          0.249          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.230          1.000          0.000          0.000          0.000          0.000          0.000      62499.812          0.000          229.7            4.9        732.541          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          1.929          0.000          0.000          0.006          0.070          1.000        363.976          0.835          0.076          0.162          0.000          1.180         13.730          1.000          0.039          476.2          1.000
     20/06/2006            171          0.212          135.4          342.3          1.000          0.994          0.000          0.000          0.018          0.249          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.179          1.000          0.000          0.000          0.000          0.000          0.000      62499.809          0.000          229.6            4.9        737.638          0.016          0.009          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          1.090          0.000          0.000          0.002          0.031          1.000        364.592          0.585          0.033          0.162          0.000          1.180         13.679          1.000          0.039          477.7          1.000
     21/06/2006            172          0.214          136.6          345.4          1.000          0.998          0.000          0.000          0.018          0.248          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.070          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000          229.6            4.9        742.722          0.016          0.008          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          2.155          0.000          0.000          0.007          0.085          1.000        364.816          0.905          0.091          0.162          0.000          1.180         13.570          0.775          0.039          482.1          1.000
     22/06/2006            173          0.216          137.5          347.8          1.000          0.994          0.000          0.000          0.018          0.248          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.989          1.000          0.000          0.000          0.000          0.000          0.000      62499.805          0.000          229.5            4.9        747.769          0.016          0.008          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          1.686          0.000          0.000          0.004          0.058          1.000        365.430          0.730          0.062          0.162          0.000          1.180         13.489          1.000          0.039          485.4          1.000
     23/06/2006            174          0.218          138.8          351.4          1.000          0.996          0.000          0.000          0.018          0.248          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.883          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          229.4            4.9        752.790          0.016          0.008          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          2.143          0.000          0.000          0.007          0.081          1.000        365.893          0.885          0.087          0.162          0.000          1.180         13.383          0.847          0.039          490.4          1.000
     24/06/2006            175          0.218          139.0          351.8          1.000          0.994          0.000          0.000          0.018          0.247          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.739          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          229.3            4.9        757.773          0.016          0.008          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          2.309          0.000          0.000          0.008          0.118          1.000        366.585          0.755          0.126          0.161          0.000          1.180         13.239          0.277          0.039          490.9          1.000
     25/06/2006            176          0.218          139.0          351.7          1.000          0.999          0.000          0.000          0.018          0.247          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.572          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          229.2            4.9        762.697          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.427          0.000          0.000          0.009          0.140          1.000        366.675          0.580          0.149          0.160          0.000          1.180         13.072          0.074          0.039          490.8          1.000
     26/06/2006            177          0.218          139.2          352.0          1.000          1.000          0.000          0.000          0.018          0.246          0.327          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.427          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          229.2            4.9        767.551          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          2.457          0.000          0.000          0.008          0.118          1.000        366.675          0.340          0.127          0.159          0.000          1.180         12.927          0.252          0.039          491.3          1.000
     27/06/2006            178          0.218          139.2          351.8          0.936          1.000          0.000          0.000          0.018          0.245          0.327          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.251          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          229.1            4.9        772.344          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.157          2.672          0.000          0.000          0.010          0.158          1.000        366.747          0.390          0.168          0.157          0.000          1.244         12.751          0.000          0.039          491.2          1.000
     28/06/2006            179          0.218          139.2          351.7          1.000          1.000          0.000          0.000          0.018          0.245          0.327          0.380          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.081          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          229.1            4.9        777.058          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.152          2.639          0.000          0.000          0.009          0.143          1.000        366.747          0.335          0.152          0.156          0.000          1.244         12.581          0.022          0.039          490.9          1.000
     29/06/2006            180          0.219          139.6          352.8          1.000          1.000          0.000          0.000          0.018          0.245          0.327          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.965          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          229.1            4.9        781.695          0.016          0.009          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.131          0.000          0.000          0.007          0.090          1.000        366.747          0.400          0.097          0.154          0.000          1.244         12.465          0.587          0.039          492.6          1.000
     30/06/2006            181          0.219          139.6          352.8          1.000          0.998          0.000          0.000          0.018          0.244          0.327          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.809          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          229.0            4.9        786.282          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.154          0.000          0.000          0.008          0.131          1.000        366.982          0.825          0.138          0.153          0.000          1.244         12.309          0.107          0.039          492.5          1.000
     01/07/2006            182          0.219          139.6          352.7          1.000          1.000          0.000          0.000          0.018          0.243          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.660          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          229.0            4.9        790.795          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          2.653          0.000          0.000          0.009          0.122          1.000        366.982          0.380          0.131          0.152          0.000          1.244         12.160          0.158          0.039          492.4          1.000
     02/07/2006            183          0.218          139.6          352.1          0.805          1.000          0.000          0.000          0.018          0.243          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.491          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.9            4.9        795.238          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.150          2.570          0.000          0.000          0.009          0.178          1.000        366.982          0.205          0.187          0.150          0.000          1.439         11.991          0.000          0.039          492.3          1.000
     03/07/2006            184          0.218          139.6          352.0          1.000          1.000          0.000          0.000          0.018          0.242          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.334          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.9            4.9        799.598          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.249          0.000          0.000          0.007          0.131          1.000        366.982          0.280          0.138          0.149          0.000          1.439         11.835          0.073          0.039          491.8          1.000
     04/07/2006            185          0.218          139.6          352.0          1.000          1.000          0.000          0.000          0.018          0.242          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.174          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.9            4.9        803.881          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          2.066          0.000          0.000          0.007          0.135          1.000        366.982          0.220          0.142          0.147          0.000          1.439         11.674          0.034          0.039          491.7          1.000
     05/07/2006            186          0.218          139.6          351.8          0.982          1.000          0.000          0.000          0.018          0.241          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.011          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.8            4.9        808.083          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          2.560          0.000          0.000          0.010          0.138          1.000        366.982          0.480          0.148          0.145          0.000          1.457         11.511          0.000          0.039          491.6          1.000
     06/07/2006            187          0.218          139.6          351.7          0.985          1.000          0.000          0.000          0.018          0.241          0.326          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.849          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.8            4.9        812.201          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          2.731          0.000          0.000          0.010          0.135          1.000        366.982          0.485          0.145          0.143          0.000          1.472         11.350          0.000          0.039          491.5          1.000
     07/07/2006            188          0.218          139.6          351.2          0.811          1.000          0.000          0.000          0.018          0.240          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.690          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.8            4.9        816.236          0.016          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          2.639          0.000          0.000          0.010          0.165          1.000        366.982          0.300          0.174          0.141          0.000          1.661         11.190          0.000          0.039          491.3          1.000
     08/07/2006            189          0.218          139.6          350.9          0.887          1.000          0.000          0.000          0.018          0.240          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.532          0.975          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.7            4.9        820.187          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          2.732          0.000          0.000          0.010          0.148          1.000        366.982          0.180          0.157          0.140          0.000          1.774         11.032          0.000          0.039          490.8          1.000
     09/07/2006            190          0.217          139.6          350.3          0.787          1.000          0.000          0.000          0.018          0.239          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.376          0.912          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.7            4.8        824.055          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.371          0.000          0.000          0.008          0.168          1.000        366.982          0.130          0.175          0.138          0.000          1.987         10.876          0.000          0.039          490.5          1.000
     10/07/2006            191          0.217          139.6          349.5          0.673          1.000          0.000          0.000          0.018          0.239          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.222          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.7            4.8        827.840          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          2.878          0.000          0.000          0.011          0.191          1.000        366.982          0.395          0.202          0.136          0.000          2.314         10.722          0.000          0.039          490.0          1.000
     11/07/2006            192          0.216          139.6          349.0          0.766          1.000          0.000          0.000          0.018          0.238          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.070          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.6            4.8        831.532          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.614          0.000          0.000          0.010          0.165          1.000        366.982          0.580          0.175          0.134          0.000          2.547         10.570          0.000          0.039          489.2          1.000
     12/07/2006            193          0.216          139.6          348.1          0.652          1.000          0.000          0.000          0.018          0.238          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.920          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.001          228.6            4.8        835.133          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          3.018          0.000          0.000          0.012          0.191          1.000        366.982          0.610          0.203          0.132          0.000          2.895         10.420          0.000          0.039          488.6          1.000
     13/07/2006            194          0.215          139.6          347.5          0.737          1.000          0.000          0.000          0.018          0.237          0.324          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.771          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.6            4.8        838.643          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          1.857          0.000          0.000          0.006          0.171          1.000        366.982          0.535          0.177          0.131          0.000          3.159         10.271          0.000          0.039          487.8          1.000
     14/07/2006            195          0.217          140.3          349.3          1.000          1.000          0.000          0.000          0.018          0.237          0.324          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.680          1.000          0.000          0.000          0.000          0.000          0.000      62499.797          0.000          228.6            4.8        842.063          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          1.303          0.000          0.000          0.003          0.070          1.000        366.982          0.715          0.073          0.129          0.000          3.159         10.180          0.761          0.039          489.7          1.000
     15/07/2006            196          0.217          140.8          350.4          1.000          1.000          0.000          0.000          0.018          0.237          0.324          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.638          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          228.6            4.8        845.430          0.017          0.009          0.006          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          0.917          0.000          0.000          0.002          0.023          1.000        367.329          0.655          0.024          0.128          0.000          3.159         10.138          1.000          0.039          491.3          1.000
