APSIM output file, version = 5.4
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.403          249.4          649.8          1.000          0.996          0.000          0.000          0.241          0.226          0.411          0.455          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1288.027          1.000          0.000          0.000          0.000          0.000          0.000      62499.355          0.000          224.7            9.6       1524.056          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.316          2.749          0.000          0.000          0.030          0.285          1.000        409.610          0.265          0.316          2.967          0.000          1.000         98.527          1.000          0.041          899.3          1.000
     31/05/2006            151          0.403          249.4          649.6          1.000          0.999          0.000          0.000          0.240          0.225          0.410          0.454          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1287.489          0.931          0.000          0.000          0.000          0.000          0.000      62499.355          0.000          224.6            9.6       1524.549          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.298          2.339          0.000          0.000          0.022          0.276          1.000        409.722          0.145          0.298          2.953          0.000          1.000         97.989          1.000          0.041          899.2          1.000
     01/06/2006            152          0.405          250.5          652.6          1.000          1.000          0.000          0.000          0.239          0.223          0.410          0.454          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1286.860          1.000          0.000          0.000          0.000          0.000          0.000      62499.348          0.000          224.6            9.6       1525.045          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.390          2.680          0.000          0.000          0.030          0.360          1.000        409.722          0.425          0.390          2.939          0.000          1.000         97.360          1.000          0.041          903.3          1.000
     02/06/2006            153          0.405          251.1          653.9          1.000          0.997          0.000          0.000          0.238          0.222          0.409          0.453          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1286.274          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          224.5            9.6       1525.546          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.348          2.598          0.000          0.000          0.028          0.320          1.000        410.085          0.305          0.348          2.923          0.000          1.000         96.775          1.000          0.041          905.2          1.000
     03/06/2006            154          0.405          251.1          653.9          1.000          0.999          0.000          0.000          0.237          0.221          0.409          0.453          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1285.807          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          224.4            9.6       1526.050          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.230          2.511          0.000          0.000          0.025          0.205          1.000        410.255          0.215          0.230          2.908          0.000          1.000         96.307          1.000          0.041          905.3          1.000
     04/06/2006            155          0.406          251.2          654.0          1.000          1.000          0.000          0.000          0.236          0.219          0.409          0.453          0.401          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1285.251          1.000          0.000          0.000          0.000          0.000          0.000      62499.344          0.000          224.3            9.7       1526.558          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.321          2.559          0.000          0.000          0.028          0.293          1.000        410.279          0.220          0.321          2.897          0.000          1.000         95.751          1.000          0.041          905.5          1.000
     05/06/2006            156          0.407          252.1          656.2          1.000          1.000          0.000          0.000          0.235          0.218          0.408          0.452          0.401          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1284.706          1.000          0.000          0.000          0.000          0.000          0.000      62499.340          0.000          224.3            9.7       1527.070          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.310          2.474          0.000          0.000          0.027          0.283          1.000        410.311          0.380          0.310          2.882          0.000          1.000         95.206          1.000          0.041          908.5          1.000
     06/06/2006            157          0.409          253.3          659.4          1.000          0.998          0.000          0.000          0.234          0.217          0.408          0.452          0.401          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1284.220          1.000          0.000          0.000          0.000          0.000          0.000      62499.332          0.000          224.1            9.7       1527.586          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.325          0.000          0.000          0.024          0.227          1.000        410.583          0.470          0.252          2.869          0.000          1.000         94.721          1.000          0.041          912.9          1.000
     07/06/2006            158          0.410          254.3          661.9          1.000          0.997          0.000          0.000          0.233          0.215          0.407          0.452          0.400          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1283.695          1.000          0.000          0.000          0.000          0.000          0.000      62499.328          0.000          224.0            9.7       1528.105          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.292          2.486          0.000          0.000          0.028          0.265          1.000        410.960          0.405          0.292          2.857          0.000          1.000         94.195          1.000          0.041          916.4          1.000
     08/06/2006            159          0.413          255.7          665.5          1.000          0.998          0.000          0.000          0.232          0.214          0.407          0.451          0.400          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1283.189          1.000          0.000          0.000          0.000          0.000          0.000      62499.320          0.000          223.9            9.7       1528.628          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.274          2.524          0.000          0.000          0.028          0.246          1.000        411.269          0.485          0.274          2.843          0.000          1.000         93.689          1.000          0.041          921.4          1.000
     09/06/2006            160          0.415          257.5          670.1          1.000          0.997          0.000          0.000          0.231          0.213          0.407          0.451          0.400          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1282.743          1.000          0.000          0.000          0.000          0.000          0.000      62499.312          0.000          223.7            9.8       1529.155          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.216          2.046          0.000          0.000          0.021          0.195          1.000        411.698          0.660          0.216          2.831          0.000          1.000         93.243          1.000          0.041          927.8          1.000
     10/06/2006            161          0.418          258.9          673.8          1.000          0.996          0.000          0.000          0.230          0.211          0.406          0.451          0.400          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1282.419          1.000          0.000          0.000          0.000          0.000          0.000      62499.305          0.000          223.6            9.8       1529.685          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.094          1.002          0.000          0.000          0.007          0.087          1.000        412.241          1.000          0.094          2.820          0.000          1.000         92.919          1.000          0.041          932.9          1.000
     11/06/2006            162          0.419          259.9          676.1          1.000          0.997          0.000          0.000          0.229          0.210          0.406          0.451          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1282.059          1.000          0.000          0.000          0.000          0.000          0.000      62499.301          0.000          223.5            9.8       1530.219          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.131          1.591          0.000          0.000          0.014          0.118          1.000        412.669          0.490          0.131          2.813          0.000          1.000         92.559          1.000          0.041          936.1          1.000
     12/06/2006            163          0.421          260.7          678.3          1.000          0.998          0.000          0.000          0.228          0.209          0.406          0.451          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1281.562          1.000          0.000          0.000          0.000          0.000          0.000      62499.293          0.000          223.4            9.8       1530.757          0.011          0.005          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.270          2.448          0.000          0.000          0.027          0.242          1.000        412.950          0.375          0.270          2.805          0.000          1.000         92.062          1.000          0.041          939.2          1.000
     13/06/2006            164          0.421          261.2          679.4          1.000          0.998          0.000          0.000          0.227          0.208          0.405          0.450          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1281.093          1.000          0.000          0.000          0.000          0.000          0.000      62499.293          0.000          223.3            9.9       1531.298          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.242          2.075          0.000          0.000          0.022          0.220          1.000        413.214          0.310          0.242          2.793          0.000          1.000         91.593          1.000          0.041          940.8          1.000
     14/06/2006            165          0.425          263.5          685.4          1.000          0.999          0.000          0.000          0.226          0.206          0.405          0.450          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1280.617          1.000          0.000          0.000          0.000          0.000          0.000      62499.277          0.000          223.2            9.9       1531.843          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.251          2.766          0.000          0.000          0.033          0.217          1.000        413.357          0.625          0.251          2.781          0.000          1.000         91.117          1.000          0.041          949.1          1.000
     15/06/2006            166          0.428          265.2          689.6          1.000          0.995          0.000          0.000          0.225          0.205          0.405          0.450          0.398          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1280.109          1.000          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          223.0            9.9       1532.391          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.283          2.542          0.000          0.000          0.030          0.252          1.000        414.043          0.525          0.283          2.769          0.000          1.000         90.609          1.000          0.041          955.0          1.000
     16/06/2006            167          0.428          265.5          690.4          1.000          0.996          0.000          0.000          0.224          0.204          0.404          0.449          0.398          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1279.581          1.000          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          222.8            9.9       1532.943          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.304          2.574          0.000          0.000          0.031          0.273          1.000        414.532          0.265          0.304          2.757          0.000          1.000         90.081          1.000          0.041          956.1          1.000
     17/06/2006            168          0.428          265.5          690.2          1.000          0.999          0.000          0.000          0.223          0.203          0.404          0.449          0.398          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1279.053          0.925          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          222.7            9.9       1533.498          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.305          2.338          0.000          0.000          0.025          0.280          1.000        414.637          0.140          0.305          2.743          0.000          1.000         89.553          1.000          0.041          955.9          1.000
     18/06/2006            169          0.429          266.0          691.5          1.000          1.000          0.000          0.000          0.222          0.201          0.403          0.449          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1278.676          1.000          0.000          0.000          0.000          0.000          0.000      62499.266          0.000          222.6           10.0       1534.056          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.155          1.559          0.000          0.000          0.014          0.141          1.000        414.637          0.365          0.155          2.730          0.000          1.000         89.176          1.000          0.041          957.7          1.000
     19/06/2006            170          0.432          268.4          697.6          1.000          0.999          0.000          0.000          0.222          0.200          0.403          0.448          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1278.300          1.000          0.000          0.000          0.000          0.000          0.000      62499.254          0.000          222.6           10.0       1534.618          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.155          1.904          0.000          0.000          0.020          0.135          1.000        414.798          0.835          0.155          2.721          0.000          1.000         88.800          1.000          0.041          966.1          1.000
     20/06/2006            171          0.434          269.2          699.7          1.000          0.995          0.000          0.000          0.221          0.199          0.403          0.448          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1278.013          1.000          0.000          0.000          0.000          0.000          0.000      62499.246          0.000          222.4           10.0       1535.183          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.067          1.076          0.000          0.000          0.008          0.059          1.000        415.483          0.585          0.067          2.712          0.000          1.000         88.513          1.000          0.041          969.1          1.000
     21/06/2006            172          0.438          272.1          707.2          1.000          0.998          0.000          0.000          0.220          0.198          0.403          0.448          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1277.606          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          222.3           10.0       1535.752          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.186          2.127          0.000          0.000          0.024          0.163          1.000        415.732          0.905          0.186          2.706          0.000          1.000         88.106          1.000          0.041          979.5          1.000
     22/06/2006            173          0.441          273.8          711.8          1.000          0.994          0.000          0.000          0.219          0.196          0.402          0.448          0.397          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1277.260          1.000          0.000          0.000          0.000          0.000          0.000      62499.223          0.000          222.0           10.0       1536.324          0.010          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.127          1.664          0.000          0.000          0.016          0.111          1.000        416.568          0.730          0.127          2.697          0.000          1.000         87.760          1.000          0.041          985.8          1.000
     23/06/2006            174          0.446          276.7          719.2          1.000          0.996          0.000          0.000          0.218          0.195          0.402          0.448          0.397          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1276.863          1.000          0.000          0.000          0.000          0.000          0.000      62499.207          0.000          221.9           10.1       1536.899          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.179          2.115          0.000          0.000          0.024          0.155          1.000        417.081          0.885          0.179          2.689          0.000          1.000         87.363          1.000          0.041          996.1          1.000
     24/06/2006            175          0.450          279.2          725.8          1.000          0.994          0.000          0.000          0.217          0.194          0.402          0.447          0.396          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1276.391          1.000          0.000          0.000          0.000          0.000          0.000      62499.191          0.000          221.6           10.1       1537.478          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.255          2.278          0.000          0.000          0.029          0.226          1.000        417.892          0.755          0.255          2.679          0.000          1.000         86.890          1.000          0.041         1005.2          1.000
     25/06/2006            176          0.453          281.0          730.7          1.000          0.995          0.000          0.000          0.216          0.193          0.401          0.447          0.396          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1275.873          1.000          0.000          0.000          0.000          0.000          0.000      62499.180          0.000          221.4           10.1       1538.059          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.301          2.394          0.000          0.000          0.032          0.270          1.000        418.609          0.580          0.301          2.668          0.000          1.000         86.373          1.000          0.041         1011.9          1.000
     26/06/2006            177          0.454          281.8          732.5          1.000          0.996          0.000          0.000          0.216          0.192          0.401          0.447          0.396          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1275.396          1.000          0.000          0.000          0.000          0.000          0.000      62499.176          0.000          221.2           10.1       1538.644          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.423          0.000          0.000          0.030          0.230          1.000        419.142          0.340          0.260          2.654          0.000          1.000         85.897          1.000          0.042         1014.5          1.000
     27/06/2006            178          0.456          282.9          735.3          1.000          0.998          0.000          0.000          0.215          0.190          0.400          0.446          0.395          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1274.837          1.000          0.000          0.000          0.000          0.000          0.000      62499.168          0.000          221.1           10.1       1539.232          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.345          2.635          0.000          0.000          0.035          0.309          1.000        419.355          0.390          0.345          2.642          0.000          1.000         85.337          1.000          0.042         1018.4          1.000
     28/06/2006            179          0.457          283.7          737.2          1.000          0.998          0.000          0.000          0.070          0.190          0.400          0.446          0.395          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1274.453          1.000          0.000          0.000          0.000          0.000          0.000      62499.164          0.000          220.9           10.1       1539.823          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.314          2.602          0.000          0.000          0.035          0.280          1.000        419.664          0.335          0.314          2.630          0.000          1.000         84.953          1.000          0.042         1021.1          1.000
     29/06/2006            180          0.458          284.6          739.5          1.000          0.998          0.000          0.000          0.038          0.190          0.400          0.446          0.395          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1274.213          1.000          0.000          0.000          0.000          0.000          0.000      62499.160          0.000          220.8           10.2       1540.417          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.203          2.101          0.000          0.000          0.025          0.177          1.000        419.884          0.400          0.203          2.619          0.000          1.000         84.713          1.000          0.042         1024.3          1.000
     30/06/2006            181          0.463          287.3          746.5          1.000          0.998          0.000          0.000          0.038          0.190          0.399          0.445          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1273.891          1.000          0.000          0.000          0.000          0.000          0.000      62499.145          0.000          220.7           10.2       1541.014          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.284          2.124          0.000          0.000          0.028          0.256          1.000        420.144          0.825          0.284          2.611          0.000          1.000         84.391          1.000          0.042         1034.0          1.000
     01/07/2006            182          0.464          288.3          749.1          1.000          0.994          0.000          0.000          0.038          0.190          0.399          0.445          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1273.578          1.000          0.000          0.000          0.000          0.000          0.000      62499.137          0.000          220.4           10.2       1541.614          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.275          2.615          0.000          0.000          0.035          0.240          1.000        420.889          0.380          0.275          2.601          0.000          1.000         84.078          1.000          0.042         1037.6          1.000
     02/07/2006            183          0.464          288.3          749.0          1.000          0.998          0.000          0.000          0.038          0.190          0.398          0.445          0.394          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1273.152          1.000          0.000          0.000          0.000          0.000          0.000      62499.137          0.000          220.3           10.2       1542.216          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.388          2.534          0.000          0.000          0.034          0.353          1.000        421.181          0.205          0.388          2.591          0.000          1.000         83.652          1.000          0.042         1037.6          1.000
     03/07/2006            184          0.465          288.8          749.9          1.000          1.000          0.000          0.000          0.038          0.190          0.398          0.444          0.393          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1272.825          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          220.2           10.2       1542.822          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.289          2.217          0.000          0.000          0.028          0.262          1.000        421.189          0.280          0.289          2.578          0.000          1.000         83.325          1.000          0.042         1038.9          1.000
     04/07/2006            185          0.465          288.8          749.9          1.000          0.999          0.000          0.000          0.037          0.190          0.398          0.444          0.393          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1272.492          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          220.1           10.2       1543.430          0.010          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.296          2.036          0.000          0.000          0.025          0.270          1.000        421.302          0.220          0.296          2.568          0.000          1.000         82.992          1.000          0.042         1039.0          1.000
     05/07/2006            186          0.467          290.4          753.9          1.000          1.000          0.000          0.000          0.037          0.190          0.397          0.444          0.393          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1272.144          1.000          0.000          0.000          0.000          0.000          0.000      62499.125          0.000          220.0           10.3       1544.041          0.010          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.311          2.523          0.000          0.000          0.036          0.275          1.000        421.328          0.480          0.311          2.557          0.000          1.000         82.644          1.000          0.042         1044.5          1.000
     06/07/2006            187          0.470          292.1          758.3          1.000          0.997          0.000          0.000          0.037          0.190          0.397          0.443          0.392          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1271.798          1.000          0.000          0.000          0.000          0.000          0.000      62499.113          0.000          219.8           10.3       1544.655          0.010          0.005          0.006          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.309          2.691          0.000          0.000          0.039          0.270          1.000        421.755          0.485          0.309          2.546          0.000          1.000         82.298          1.000          0.042         1050.5          1.000
     07/07/2006            188          0.471          292.7          759.7          1.000          0.997          0.000          0.000          0.037          0.190          0.397          0.443          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1271.392          1.000          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          219.6           10.3       1545.271          0.010          0.005          0.006          0.006          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.369          2.600          0.000          0.000          0.037          0.331          1.000        422.218          0.300          0.369          2.535          0.000          1.000         81.892          1.000          0.042         1052.5          1.000
     08/07/2006            189          0.471          292.7          759.4          1.000          0.999          0.000          0.000          0.037          0.190          0.396          0.442          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1271.018          0.975          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          219.5           10.3       1545.890          0.010          0.006          0.006          0.006          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.337          2.692          0.000          0.000          0.038          0.299          1.000        422.381          0.180          0.337          2.522          0.000          1.000         81.518          1.000          0.042         1052.3          1.000
     09/07/2006            190          0.471          292.7          759.3          1.000          1.000          0.000          0.000          0.037          0.190          0.396          0.442          0.391          0.296          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1270.611          0.912          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          219.4           10.3       1546.512          0.010          0.006          0.006          0.006          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.370          2.336          0.000          0.000          0.029          0.341          1.000        422.381          0.130          0.370          2.511          0.000          1.000         81.111          1.000          0.042         1052.1          1.000
     10/07/2006            191          0.473          293.9          762.4          1.000          1.000          0.000          0.000          0.037          0.190          0.395          0.442          0.390          0.296          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1270.145          1.000          0.000          0.000          0.000          0.000          0.000      62499.102          0.000          219.4           10.3       1547.136          0.010          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.429          2.835          0.000          0.000          0.043          0.386          1.000        422.381          0.395          0.429          2.498          0.000          1.000         80.645          1.000          0.042         1056.5          1.000
     11/07/2006            192          0.476          296.0          767.9          1.000          0.998          0.000          0.000          0.036          0.190          0.395          0.441          0.390          0.296          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1269.736          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          219.2           10.3       1547.762          0.010          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.373          2.575          0.000          0.000          0.038          0.335          1.000        422.720          0.580          0.373          2.483          0.000          1.000         80.236          1.000          0.042         1064.2          1.000
     12/07/2006            193          0.480          298.6          774.8          1.000          0.996          0.000          0.000          0.036          0.190          0.394          0.441          0.390          0.296          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1269.262          1.000          0.000          0.000          0.000          0.000          0.000      62499.074          0.000          219.0           10.3       1548.391          0.010          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.437          2.972          0.000          0.000          0.048          0.389          1.000        423.297          0.610          0.437          2.470          0.000          1.000         79.762          1.000          0.042         1073.7          1.000
     13/07/2006            194          0.483          300.0          778.2          1.000          0.995          0.000          0.000          0.036          0.190          0.394          0.440          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1268.849          1.000          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          218.7           10.4       1549.022          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.377          1.829          0.000          0.000          0.024          0.353          1.000        424.007          0.535          0.377          2.455          0.000          1.000         79.349          1.000          0.042         1078.4          1.000
     14/07/2006            195          0.485          301.5          782.0          1.000          0.997          0.000          0.000          0.036          0.190          0.394          0.440          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1268.655          1.000          0.000          0.000          0.000          0.000          0.000      62499.059          0.000          218.5           10.4       1549.655          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.158          1.283          0.000          0.000          0.012          0.146          1.000        424.370          0.715          0.158          2.442          0.000          1.000         79.155          1.000          0.042         1083.6          1.000
     15/07/2006            196          0.486          302.4          784.3          1.000          0.997          0.000          0.000          0.036          0.190          0.393          0.440          0.389          0.296          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1268.565          1.000          0.000          0.000          0.000          0.000          0.000      62499.051          0.000          218.4           10.4       1550.290          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.054          0.903          0.000          0.000          0.007          0.047          1.000        424.762          0.655          0.054          2.436          0.000          1.000         79.065          1.000          0.042         1086.9          1.000
