Summary_file = Wheat_Wongan83Unripped_UnrippedN050.sum
Title = Wheat_Wongan83Unripped_UnrippedN050 Wongan83Unripped 14/06/1983 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     28/10/1983       301      1983        360.713         50.090          0.126          0.625         24.042        247.564        313.565        456.892          7.769        799.337          9.908              ?       8400.147              ?        119.209          1.000          1.000          1.000          1.000          7.141            273             0       1944.276         11.257           4.682         70.839          7.741          0.278          1.506          7.141          0.354          2.277          1.157          1.157          5.530               0.045          0.195          0.045          9.312          9.312          0.608            0.606          1.157            0.948          0.000
     29/10/1983       302      1983        359.214         49.688          0.124          0.596         22.935        247.564        319.632        462.958          7.941        805.403          9.949              ?       8400.147              ?        118.613          1.000          1.000          0.919          0.819          7.340            273             0       1956.708         11.257           4.682         71.947          7.769          0.247          1.402          7.340          0.360          2.296          1.633          1.500          5.972               0.042          0.199          0.042          6.066          9.472          0.566            0.595          1.078            0.933          0.000
     30/10/1983       303      1983        357.759         49.316          0.122          0.558         21.468        247.564        324.210        467.537          8.165        809.982          9.988              ?       8400.147              ?        118.020          1.000          1.000          0.859          0.759          7.603            273             0       1973.172         11.257           4.682         73.413          7.805          0.206          1.250          7.603          0.367          2.345          1.693          1.455          6.678               0.039          0.263          0.039          4.579          9.196          0.505            0.580          0.959            0.912          0.000
     31/10/1983       304      1983        356.340         49.330          0.120          0.525         20.180        247.564        328.191        471.518          8.165        813.963          9.988              ?       8400.147              ?        117.430          1.000          1.000          0.793          0.693          7.603            273             0       1992.240         11.257           4.682         74.701          7.846          0.199          1.250          7.603          0.374          2.317          1.789          1.419          7.214               0.036          0.000         -0.000          3.981          8.841          0.505            0.563          0.988            0.888          0.000
     01/11/1983       305      1983        354.952         49.344          0.119          0.493         18.949        247.564        331.069        474.396          8.165        816.840          9.988              ?       8400.147              ?        116.843          1.000          1.000          0.758          0.658          7.603            273             0       2012.652         11.257           4.682         75.932          7.891          0.193          1.250          7.603          0.380          2.297          1.831          1.388          7.740               0.034          0.000         -0.000          2.877          8.655          0.505            0.545          1.020            0.863          0.000
     02/11/1983       306      1983        353.593         49.029          0.119          0.464         17.866        247.564        336.022        479.348          8.408        821.793         10.021              ?       8400.147              ?        116.259          1.000          1.000          0.731          0.631          7.891            273             0       2030.628         11.257           4.682         77.016          7.930          0.151          1.077          7.891          0.385          2.348          1.859          1.359          6.849               0.033          0.288          0.033          4.953          7.734          0.435            0.529          0.848            0.840          0.000
     03/11/1983       307      1983        352.269         49.042          0.119          0.436         16.754        247.564        339.676        483.003          8.408        825.447         10.021              ?       8400.147              ?        115.678          1.000          1.000          0.848          0.748          7.891            273             0       2049.066         11.257           4.682         78.127          7.970          0.146          1.077          7.891          0.391          2.323          1.561          1.324          7.201               0.030          0.000         -0.000          3.654          7.575          0.435            0.512          0.871            0.817          0.000
     04/11/1983       308      1983        350.980         48.764          0.118          0.407         15.655        252.645        339.676        483.003          8.408        830.528         10.050              ?       8400.147              ?        115.099          1.000          1.000          0.832          0.732          7.891            273             0       2067.294         11.257           4.682         79.226          8.000          0.136          1.110          7.891          0.396          2.323          1.550          1.289          6.846               0.029          0.035          0.029          5.081          6.889          0.439            0.477          0.871            0.731          0.000
     05/11/1983       309      1983        349.726         48.687          0.117          0.382         14.675        254.515        339.676        483.003          8.408        832.398         10.059              ?       8400.147              ?        114.524          1.000          1.000          0.904          0.804          7.891            273             0       2067.294         11.257           4.682         80.206          8.711          0.128          1.122          7.891          0.401          2.323          1.386          1.253          6.535               0.027          0.009          0.009          1.870          1.870          0.441            0.396          0.871            0.489          0.000
     06/11/1983       310      1983        349.426         48.698          0.116          0.360         13.835        254.515        339.676        483.003          8.408        832.398         10.059              ?       8400.147              ?        113.951          0.000          0.000          1.000          1.000          7.891            273           310       2067.294         11.257           4.682         81.046          9.000          0.124          1.122          7.891          0.405          2.323          0.300          0.300          5.940               0.025          0.000         -0.000          0.000          0.000          0.441            0.000          0.893            0.000          0.000
     07/11/1983       311      1983        350.208         48.709          0.115          0.001          0.031        254.515        339.676        483.003          8.408        832.398         10.059              ?       8400.147              ?        113.381          0.000          0.000          1.000          1.000          7.891            273           310       2067.294         11.257           4.682         94.851         10.000          0.055          1.122          7.891          0.474          2.323          0.000          0.000          4.211               0.025          0.000         -0.000          0.000          0.000          0.441            0.000        178.481            0.000          0.000
     08/11/1983       312      1983        349.426         48.719          0.114          0.001          0.031        254.515        339.676        483.003          8.408        832.398         10.059              ?       8400.147              ?        112.814          0.000          0.000          1.000          1.000          7.891            273           310       2067.294         11.257           4.682         94.851         10.000          0.055          1.122          7.891          0.474          2.323          0.000          0.000          6.505               0.025          0.000         -0.000          0.000          0.000          0.441            0.000        178.481            0.000          0.000
     09/11/1983       313      1983        349.426         48.729          0.113          0.001          0.031        254.515        339.676        483.003          8.408        832.398         10.059              ?       8400.147              ?        112.250          0.000          0.000          1.000          1.000          7.891            273           310       2067.294         11.257           4.682         94.851         10.000          0.055          1.122          7.891          0.474          2.323          0.000          0.000          7.402               0.025          0.000         -0.000          0.000          0.000          0.441            0.000        178.481            0.000          0.000
     10/11/1983       314      1983        349.426         48.738          0.112          0.001          0.031        254.515        339.676        483.003          8.408        832.399         10.059              ?       8400.147              ?        111.689          0.000          0.000          1.000          1.000          7.891            273           310       2067.294         11.257           4.682         94.851         10.000          0.055          1.122          7.891          0.474          2.323          0.000          0.000          9.253               0.025          0.000         -0.000          0.000          0.000          0.441            0.000        178.481            0.000          0.000
     11/11/1983       315      1983        349.426         48.747          0.112          0.001          0.031        254.515        339.676        483.003          8.408        832.398         10.059              ?       8400.147              ?        111.131          0.000          0.000          1.000          1.000          7.891            273           310       2067.294         11.257           4.682         94.851         10.000          0.055          1.122          7.891          0.474          2.323          0.000          0.000          7.077               0.025          0.000         -0.000          0.000          0.000          0.441            0.000        178.481            0.000          0.000
