Summary_file = Wheat_Wongan83Ripped_RippedN100.sum
Title = Wheat_Wongan83Ripped_RippedN100 Wongan83Ripped 14/06/1983 NRates=N100
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     28/10/1983       301      1983        352.551         48.957          0.138          0.859         34.440        332.652        338.641        510.644          9.674       1019.516         13.481              ?      11888.628              ?        178.232          1.000          1.000          0.875          0.775          8.729            273             0       2001.132         11.282           6.000        141.780          7.741          0.570          2.529          8.729          0.709          2.578          1.454          1.272          5.487               0.035          0.276          0.035          8.554         11.785          0.760            0.606          1.654            0.948          0.000
     29/10/1983       302      1983        351.317         48.967          0.137          0.823         33.013        332.652        343.634        515.637          9.674       1024.509         13.481              ?      11888.628              ?        177.341          1.000          1.000          0.586          0.486          8.729            273             0       2013.564         11.282           6.000        143.207          7.769          0.563          2.529          8.729          0.716          2.540          2.107          1.234          5.922               0.032          0.000         -0.000          4.993         12.320          0.760            0.595          1.704            0.933          0.000
     30/10/1983       303      1983        350.120         48.976          0.135          0.786         31.510        332.652        347.401        519.404          9.674       1028.276         13.481              ?      11888.628              ?        176.454          1.000          1.000          0.545          0.445          8.729            273             0       2030.028         11.282           6.000        144.710          7.805          0.555          2.529          8.729          0.724          2.513          2.198          1.197          6.622               0.031          0.000         -0.000          3.767         12.038          0.760            0.580          1.762            0.912          0.000
     31/10/1983       304      1983        348.953         48.985          0.134          0.746         29.912        332.652        350.674        522.677          9.674       1031.549         13.481              ?      11888.628              ?        175.572          1.000          1.000          0.493          0.393          8.729            273             0       2049.096         11.282           6.000        146.308          7.846          0.547          2.529          8.729          0.732          2.489          2.367          1.167          7.153               0.029          0.000         -0.000          3.273         11.796          0.760            0.563          1.829            0.888          0.000
     01/11/1983       305      1983        347.813         48.993          0.133          0.706         28.313        332.652        353.036        525.040          9.674       1033.912         13.481              ?      11888.628              ?        174.694          1.000          1.000          0.465          0.365          8.729            273             0       2069.508         11.282           6.000        147.907          7.891          0.539          2.529          8.729          0.740          2.473          2.450          1.140          7.675               0.028          0.000         -0.000          2.363         11.677          0.760            0.545          1.904            0.863          0.000
     02/11/1983       306      1983        346.699         49.000          0.132          0.667         26.737        332.652        357.097        529.100          9.674       1037.972         13.481              ?      11888.628              ?        173.820          1.000          1.000          0.444          0.344          8.729            273             0       2087.484         11.282           6.000        149.483          7.930          0.531          2.529          8.729          0.747          2.444          2.511          1.114          6.793               0.027          0.000         -0.000          4.060         10.537          0.760            0.529          1.987            0.840          0.000
     03/11/1983       307      1983        345.616         49.006          0.131          0.634         25.431        332.652        360.086        532.090          9.674       1040.962         13.481              ?      11888.628              ?        172.951          1.000          1.000          0.511          0.411          8.729            273             0       2105.922         11.282           6.000        150.789          7.970          0.525          2.529          8.729          0.754          2.424          2.118          1.083          7.144               0.025          0.000         -0.000          2.990         10.364          0.760            0.512          2.063            0.817          0.000
     04/11/1983       308      1983        344.564         49.012          0.130          0.602         24.141        336.799        360.086        532.090          9.674       1045.109         13.481              ?      11888.628              ?        172.086          1.000          1.000          0.493          0.393          8.729            273             0       2124.150         11.282           6.000        152.079          8.000          0.518          2.529          8.729          0.760          2.424          2.135          1.052          6.792               0.024          0.000         -0.000          4.147          9.566          0.751            0.477          2.147            0.731          0.000
     05/11/1983       309      1983        343.544         49.018          0.128          0.573         22.995        339.439        360.086        532.090          9.674       1047.749         13.481              ?      11888.628              ?        171.226          1.000          1.000          0.525          0.425          8.729            273             0       2124.150         11.282           6.000        153.225          8.711          0.513          2.529          8.729          0.766          2.424          1.942          1.020          6.484               0.023          0.000         -0.000          2.640          2.640          0.745            0.396          2.229            0.489          0.000
     06/11/1983       310      1983        343.113         49.025          0.127          0.563         22.565        339.439        360.086        532.090          9.674       1047.749         13.481              ?      11888.628              ?        170.370          0.000          0.000          1.000          1.000          8.729            273           310       2124.150         11.282           6.000        153.656          9.000          0.510          2.529          8.729          0.768          2.424          0.431          0.431          5.893               0.022          0.000         -0.000          0.000          0.000          0.745            0.000          2.262            0.000          0.000
     07/11/1983       311      1983        344.378         49.031          0.126          0.001          0.032        339.439        360.086        532.090          9.674       1047.749         13.481              ?      11888.628              ?        169.518          0.000          0.000          1.000          1.000          8.729            273           310       2124.150         11.282           6.000        176.188         10.000          0.398          2.529          8.729          0.881          2.424          0.000          0.000          4.176               0.021          0.000         -0.000          0.000          0.000          0.745            0.000       1247.556            0.000          0.000
     08/11/1983       312      1983        343.113         49.036          0.124          0.001          0.032        339.439        360.086        532.090          9.674       1047.749         13.481              ?      11888.628              ?        168.670          0.000          0.000          1.000          1.000          8.729            273           310       2124.150         11.282           6.000        176.188         10.000          0.398          2.529          8.729          0.881          2.424          0.000          0.000          6.505               0.021          0.000         -0.000          0.000          0.000          0.745            0.000       1247.556            0.000          0.000
     09/11/1983       313      1983        343.113         49.042          0.124          0.001          0.032        339.439        360.086        532.090          9.674       1047.749         13.481              ?      11888.628              ?        167.827          0.000          0.000          1.000          1.000          8.729            273           310       2124.150         11.282           6.000        176.188         10.000          0.398          2.529          8.729          0.881          2.424          0.000          0.000          7.402               0.021          0.000         -0.000          0.000          0.000          0.745            0.000       1247.556            0.000          0.000
     10/11/1983       314      1983        343.113         49.047          0.123          0.001          0.032        339.439        360.086        532.090          9.674       1047.749         13.481              ?      11888.628              ?        166.988          0.000          0.000          1.000          1.000          8.729            273           310       2124.150         11.282           6.000        176.188         10.000          0.398          2.529          8.729          0.881          2.424          0.000          0.000          9.253               0.021          0.000         -0.000          0.000          0.000          0.745            0.000       1247.556            0.000          0.000
     11/11/1983       315      1983        343.113         49.052          0.122          0.001          0.032        339.439        360.086        532.090          9.674       1047.749         13.481              ?      11888.628              ?        166.153          0.000          0.000          1.000          1.000          8.729            273           310       2124.150         11.282           6.000        176.188         10.000          0.398          2.529          8.729          0.881          2.424          0.000          0.000          7.077               0.021          0.000         -0.000          0.000          0.000          0.745            0.000       1247.556            0.000          0.000
