Summary_file = Wheat_APS6_N360.sum
Title = Wheat_APS6_N360 APS6 17/6/1992 NRates=N360
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     29/10/1992       303      1992        609.781         33.272          0.975          1.000         42.687        549.323        891.203       1148.800         21.177       2059.621         29.430              ?      18510.473              ?        298.651          1.000          1.000          1.000          1.000         19.479            270             0       1800.000         12.890           6.000        318.811          7.983          0.939          5.719         19.479          1.594          2.186          2.171          2.171          4.461               0.075          0.634          0.075         10.459         10.459          1.041            0.507          2.200            0.810          0.000
     30/10/1992       304      1992        606.947         33.686          0.975          0.871         37.185        558.648        891.203       1148.800         21.177       2068.946         29.430              ?      18510.473              ?        297.158          1.000          1.000          1.000          1.000         19.479            270             0       1800.000         12.890           6.000        324.312          8.000          0.912          5.719         19.479          1.622          2.186          1.931          1.931          4.439               0.073          0.000         -0.000          9.325          9.325          1.024            0.452          2.451            0.656          0.000
     31/10/1992       305      1992        603.911         34.088          0.980          0.788         33.617        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        295.672          1.000          1.000          1.000          1.000         19.479            270             0       1800.000         12.890           6.000        327.880          8.946          0.894          5.719         19.479          1.639          2.186          1.724          1.724          6.435               0.074          0.000         -0.000          0.647          0.647          1.023            0.362          2.658            0.386          0.000
     01/11/1992       306      1992        602.312         34.498          0.984          0.709         30.247        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        294.193          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        331.250          9.000          0.877          5.719         19.479          1.656          2.186          0.214          0.214          6.783               0.075          0.000         -0.000          0.000          0.000          1.023            0.000          2.899            0.000          0.000
     02/11/1992       307      1992        601.668         34.923          0.987          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        292.722          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          5.936               0.077          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     03/11/1992       308      1992        601.063         35.378          0.984          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        291.259          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          7.119               0.080          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     04/11/1992       309      1992        601.376         35.870          0.975          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        289.803          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          5.219               0.084          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     05/11/1992       310      1992        618.278         36.291          0.968          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        288.354          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          1.913               0.101          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     06/11/1992       311      1992        636.753         36.481          1.014          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        286.912          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          3.785               0.102          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     07/11/1992       312      1992        635.278         36.833          0.994          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        285.477          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          7.077               0.105          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     08/11/1992       313      1992        633.804         37.207          1.010          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        284.050          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          7.075               0.108          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     09/11/1992       314      1992        632.357         37.583          1.025          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        282.630          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          6.941               0.110          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     10/11/1992       315      1992        632.294         38.018          1.025          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        281.216          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          7.502               0.114          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     11/11/1992       316      1992        631.244         38.474          1.022          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        279.810          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          5.991               0.116          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     12/11/1992       317      1992        629.693         38.921          1.024          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        278.411          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          7.439               0.119          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     13/11/1992       318      1992        628.245         39.363          1.028          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        277.019          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          6.949               0.121          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     14/11/1992       319      1992        627.039         39.780          1.038          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        275.634          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          5.781               0.124          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     15/11/1992       320      1992        625.756         40.180          1.050          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        274.256          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          6.156               0.126          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     16/11/1992       321      1992        624.649         40.601          1.056          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        272.885          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          5.309               0.129          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
     17/11/1992       322      1992        624.645         41.052          1.055          0.001          0.026        559.295        891.203       1148.800         21.177       2069.593         29.430              ?      18510.473              ?        271.520          0.000          0.000          1.000          1.000         19.479            270           306       1800.000         12.890           6.000        361.471         10.000          0.726          5.719         19.479          1.807          2.186          0.000          0.000          5.778               0.134          0.000         -0.000          0.000          0.000          1.023            0.000       2796.787            0.000          0.000
