Summary_file = Wheat_FACE93_WetNormalCO2.sum
Title = Wheat_FACE93_WetNormalCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=Normal
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     23/04/1994       113      1994        560.900        108.118          0.796          4.063        175.125        852.146        159.569        415.838          8.848       1700.699         25.766              ?      15816.079              ?        384.427          1.000          1.000          1.000          1.000          6.072            103             0       1262.006         12.344           6.000        257.590          7.208          5.715          9.914          6.072          1.288          3.805          6.327          6.327          6.236               0.353          0.568          0.353         25.810         30.101          1.163            0.825          3.264            1.255          0.000
     24/04/1994       114      1994        555.532        105.137          0.808          3.888        167.587        851.082        182.934        439.203          9.271       1723.000         25.980              ?      15816.079              ?        382.504          1.000          1.000          1.000          1.000          6.495            103             0       1266.014         12.344           6.000        265.128          7.238          5.469          9.914          6.495          1.326          3.550          4.886          4.886          4.168               0.309          0.423          0.309         22.301         22.301          1.165            0.812          3.264            1.237          0.000
     25/04/1994       115      1994        600.581        102.236          0.801          3.747        161.516        862.928        201.752        458.021          9.611       1753.664         26.271              ?      15816.079              ?        380.592          1.000          1.000          1.000          1.000          6.835            103             0       1269.242         12.344           6.000        271.199          7.263          5.271         10.033          6.835          1.356          3.388          3.928          3.928          5.438               0.291          0.340          0.291         30.664         30.664          1.163            0.802          3.264            1.223          0.000
     26/04/1994       116      1994        604.573         99.605          0.776          3.589        154.723        864.415        222.809        479.078          9.992       1776.208         26.537              ?      15816.079              ?        378.689          1.000          1.000          1.000          1.000          7.216            103             0       1272.854         12.344           6.000        277.992          7.291          5.049         10.105          7.216          1.390          3.239          3.427          3.427          4.146               0.265          0.381          0.265         22.544         22.544          1.169            0.791          3.264            1.207          0.000
     27/04/1994       117      1994        599.805         97.227          0.749          3.446        148.561        873.554        241.907        498.176         10.337       1804.445         26.778              ?      15816.079              ?        376.796          1.000          1.000          1.000          1.000          7.561            103             0       1276.130         12.344           6.000        284.154          7.316          4.848         10.171          7.561          1.421          3.126          3.803          3.803          5.112               0.241          0.345          0.241         28.237         28.237          1.164            0.780          3.264            1.193          0.000
     28/04/1994       118      1994        594.247         95.076          0.720          3.292        141.903        879.056        262.544        518.813         10.711       1830.584         26.997              ?      15816.079              ?        374.912          1.000          1.000          1.000          1.000          7.935            103             0       1279.670         12.344           6.000        290.812          7.343          4.631         10.201          7.935          1.454          3.022          4.620          4.620          4.961               0.219          0.373          0.219         26.139         26.139          1.160            0.769          3.264            1.177          0.000
     29/04/1994       119      1994        588.746         93.130          0.697          3.128        134.816        886.306        284.510        540.779         11.107       1859.800         27.195              ?      15816.079              ?        373.037          1.000          1.000          1.000          1.000          8.332            103             0       1283.438         12.344           6.000        297.898          7.372          4.399         10.199          8.332          1.489          2.929          4.405          4.405          5.792               0.199          0.397          0.199         29.216         29.216          1.151            0.758          3.263            1.161          0.000
     30/04/1994       120      1994        589.685         91.366          0.668          2.947        127.053        887.997        308.575        564.844         11.537       1885.555         27.377              ?      15816.079              ?        371.172          1.000          1.000          1.000          1.000          8.767            103             0       1287.566         12.344           6.000        305.662          7.403          4.135         10.176          8.767          1.528          2.841          5.037          5.037          5.398               0.181          0.435          0.181         25.755         25.755          1.146            0.745          3.255            1.142          0.000
     01/05/1994       121      1994        583.993         89.776          0.648          2.745        118.318        887.126        335.648        591.917         12.013       1911.758         27.542              ?      15816.079              ?        369.316          1.000          1.000          1.000          1.000          9.257            103             0       1292.210         12.344           6.000        314.396          7.439          3.830         10.127          9.257          1.572          2.758          4.577          4.577          5.871               0.165          0.490          0.165         26.203         26.203          1.142            0.730          3.237            1.122          0.000
     02/05/1994       122      1994        577.967         88.343          0.643          2.535        109.268        885.955        363.700        619.969         12.503       1938.639         27.693              ?      15816.079              ?        367.469          1.000          1.000          1.000          1.000          9.764            103             0       1297.022         12.344           6.000        323.447          7.475          3.511         10.061          9.764          1.617          2.685          4.821          4.821          6.329               0.151          0.507          0.151         26.881         26.881          1.136            0.715          3.213            1.101          0.000
     03/05/1994       123      1994        571.725         87.054          0.656          2.410        103.876        881.208        394.131        650.400         13.010       1964.323         27.830              ?      15816.079              ?        365.632          1.000          1.000          1.000          1.000         10.315            103             0       1302.242         12.344           6.000        328.839          7.515          3.278          9.898         10.315          1.644          2.617          5.002          5.002          6.500               0.137          0.550          0.137         25.684         25.684          1.123            0.699          3.155            1.078          0.000
     04/05/1994       124      1994        625.409         84.600          0.687          2.283         98.410        874.610        426.310        682.579         13.561       1989.904         28.075              ?      15816.079              ?        363.804          1.000          1.000          1.000          1.000         10.897            103             0       1307.762         12.344           6.000        334.304          7.558          3.064          9.780         10.897          1.672          2.556          5.007          5.007          6.846               0.245          0.582          0.245         25.581         25.581          1.118            0.681          3.113            1.054          0.000
     05/05/1994       125      1994        619.130         82.382          0.732          2.153         92.802        863.265        459.329        715.599         14.120       2011.578         28.299              ?      15816.079              ?        361.985          1.000          1.000          1.000          1.000         11.494            103             0       1313.426         12.344           6.000        339.912          7.601          2.842          9.638         11.494          1.700          2.502          5.126          5.126          6.022               0.224          0.597          0.224         21.674         21.674          1.116            0.664          3.062            1.029          0.000
     06/05/1994       126      1994        613.427         80.385          0.783          2.031         87.539        857.246        490.320        746.589         14.644       2036.550         28.503              ?      15816.079              ?        360.175          1.000          1.000          1.000          1.000         12.054            103             0       1318.742         12.344           6.000        345.176          7.641          2.636          9.497         12.054          1.726          2.458          4.367          4.367          6.967               0.204          0.561          0.204         24.971         24.971          1.108            0.647          3.011            1.006          0.000
     07/05/1994       127      1994        607.323         78.586          0.824          1.932         83.297        856.256        515.294        771.563         15.069       2060.534         28.690              ?      15816.079              ?        358.374          1.000          1.000          1.000          1.000         12.506            103             0       1323.026         12.344           6.000        349.418          7.674          2.478          9.396         12.506          1.747          2.427          4.888          4.888          6.334               0.187          0.452          0.187         23.985         23.985          1.097            0.633          2.975            0.987          0.000
     08/05/1994       128      1994        601.872         76.995          0.851          1.829         78.854        853.191        541.457        797.727         15.509       2083.632         28.860              ?      15816.079              ?        356.582          1.000          1.000          1.000          1.000         12.979            103             0       1327.514         12.344           6.000        353.861          7.709          2.310          9.271         12.979          1.769          2.397          4.316          4.316          6.416               0.169          0.473          0.169         23.098         23.098          1.087            0.619          2.930            0.967          0.000
     09/05/1994       129      1994        597.229         75.583          0.860          1.723         74.267        843.786        568.460        824.729         15.959       2101.231         29.013              ?      15816.079              ?        354.799          1.000          1.000          1.000          1.000         13.468            103             0       1332.146         12.344           6.000        358.447          7.744          2.136          9.125         13.468          1.792          2.369          3.669          3.669          5.052               0.153          0.488          0.153         17.598         17.598          1.081            0.605          2.876            0.947          0.000
     10/05/1994       130      1994        640.997         74.214          0.857          1.623         69.978        836.562        593.714        849.983         16.380       2119.260         29.156              ?      15816.079              ?        353.025          1.000          1.000          1.000          1.000         13.924            103             0       1336.478         12.344           6.000        362.737          7.777          1.977          8.985         13.924          1.814          2.345          3.209          3.209          5.309               0.143          0.457          0.143         18.030         18.030          1.074            0.591          2.825            0.928          0.000
     11/05/1994       131      1994        636.733         72.980          0.842          1.514         65.249        825.436        621.557        877.826         16.838       2135.976         29.287              ?      15816.079              ?        351.260          1.000          1.000          1.000          1.000         14.428            103             0       1341.254         12.344           6.000        367.465          7.814          1.801          8.810         14.428          1.837          2.321          3.246          3.246          5.269               0.131          0.504          0.131         16.716         16.716          1.067            0.576          2.760            0.907          0.000
     12/05/1994       132      1994        632.431         71.865          0.837          1.398         60.247        814.633        651.008        907.277         17.318       2154.625         29.406              ?      15816.079              ?        349.504          1.000          1.000          1.000          1.000         14.961            103             0       1346.306         12.344           6.000        372.467          7.852          1.618          8.608         14.961          1.862          2.298          3.077          3.077          6.334               0.119          0.533          0.119         18.648         18.648          1.057            0.561          2.685            0.885          0.000
     13/05/1994       133      1994        627.665         70.868          0.842          1.278         55.085        799.564        683.398        939.667         17.840       2171.946         29.514              ?      15816.079              ?        347.756          1.000          1.000          1.000          1.000         15.547            103             0       1351.862         12.344           6.000        377.630          7.895          1.427          8.359         15.547          1.888          2.275          3.504          3.504          6.511               0.109          0.586          0.109         17.321         17.321          1.045            0.543          2.591            0.860          0.000
     14/05/1994       134      1994        622.905         69.985          0.859          1.153         49.693        781.423        718.515        974.784         18.398       2188.922         29.613              ?      15816.079              ?        346.018          1.000          1.000          1.000          1.000         16.179            103             0       1357.802         12.344           6.000        383.022          7.941          1.232          8.068         16.179          1.915          2.252          3.381          3.381          7.105               0.099          0.633          0.099         16.977         16.977          1.032            0.524          2.480            0.834          0.000
     15/05/1994       135      1994        618.463         69.192          0.895          1.047         45.119        757.547        754.892       1011.161         18.950       2201.423         29.705              ?      15816.079              ?        344.287          1.000          1.000          1.000          1.000         16.812            103             0       1362.332         12.344           6.000        387.596          7.980          1.065          7.751         16.812          1.938          2.227          3.424          3.424          8.412               0.092          0.633          0.092         12.501         12.501          1.023            0.508          2.361            0.812          0.000
     16/05/1994       136      1994        651.276         69.281          0.934          0.925         39.866        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        342.566          1.000          1.000          1.000          1.000         16.812            103             0       1368.200         12.344           6.000        392.848          8.000          1.039          7.751         16.812          1.964          2.227          3.770          3.770          7.275               0.086          0.000         -0.000         15.274         15.274          1.003            0.444          2.606            0.632          0.000
     17/05/1994       137      1994        646.959         69.385          0.977          0.814         35.086        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        340.853          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        397.629          9.000          1.015          7.751         16.812          1.988          2.227          2.963          2.963          6.936               0.085          0.000         -0.000          0.000          0.000          1.003            0.000          2.893            0.000          0.000
     18/05/1994       138      1994        645.624         69.498          1.019          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        339.149          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          6.832               0.085          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     19/05/1994       139      1994        644.307         69.616          1.046          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        337.453          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          6.654               0.084          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     20/05/1994       140      1994        643.238         69.740          1.052          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        335.766          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          7.053               0.083          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     21/05/1994       141      1994        641.785         69.867          1.049          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        334.087          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          7.339               0.082          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     22/05/1994       142      1994        640.859         69.994          1.053          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        332.417          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          7.332               0.080          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     23/05/1994       143      1994        640.231         70.121          1.065          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        330.755          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          6.321               0.079          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     24/05/1994       144      1994        646.572         70.242          1.068          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        329.101          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          3.329               0.078          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     25/05/1994       145      1994        649.966         70.332          1.056          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        327.455          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          2.641               0.076          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     26/05/1994       146      1994        648.385         70.371          1.040          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        325.818          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          6.742               0.075          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     27/05/1994       147      1994        646.544         70.352          1.029          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        324.189          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          7.202               0.074          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     28/05/1994       148      1994        644.322         70.276          1.027          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        322.568          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          8.244               0.073          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     29/05/1994       149      1994        642.259         70.144          1.044          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        320.955          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          7.356               0.072          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
     30/05/1994       150      1994        639.556         69.962          1.092          0.001          0.040        772.821        754.892       1011.161         18.950       2216.697         29.705              ?      15816.079              ?        319.350          0.000          0.000          1.000          1.000         16.812            103           137       1368.200         12.344           6.000        432.675         10.000          0.840          7.751         16.812          2.163          2.227          0.000          0.000          9.225               0.070          0.000         -0.000          0.000          0.000          1.003            0.000       2095.096            0.000          0.000
