Summary_file = Wheat_Wongan84_N000.sum
Title = Wheat_Wongan84_N000 Wongan84 12/06/1984 NRates=N000
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     24/10/1984       298      1984        358.387         81.418          0.189          0.480         17.833        211.347         97.195        194.421          3.306        445.834          5.220              ?       5218.383              ?         72.778          1.000          1.000          0.915          0.815          2.798            281             0       1820.258         11.190           2.943         22.233          7.375          0.328          1.474          2.798          0.111          2.879          1.443          1.320          6.427               0.082          0.152          0.082          4.694          7.647          0.698            0.756          1.841            1.159          0.000
     25/10/1984       299      1984        357.099         80.700          0.183          0.470         17.457        205.716        106.451        203.676          3.458        449.458          5.295              ?       5218.383              ?         72.414          1.000          1.000          0.854          0.754          2.966            281             0       1837.100         11.190           2.943         22.609          7.411          0.308          1.416          2.966          0.113          2.786          1.508          1.288          6.925               0.075          0.167          0.075          3.624          7.763          0.688            0.741          1.764            1.138          0.000
     26/10/1984       300      1984        355.837         80.039          0.177          0.460         17.091        202.479        114.645        211.870          3.594        454.415          5.364              ?       5218.383              ?         72.052          1.000          1.000          0.791          0.691          3.114            281             0       1852.010         11.190           2.943         22.975          7.444          0.290          1.365          3.114          0.115          2.716          1.595          1.261          6.280               0.069          0.148          0.069          4.957          7.283          0.674            0.728          1.698            1.119          0.000
     27/10/1984       301      1984        354.607         79.430          0.172          0.451         16.755        197.670        123.670        220.895          3.741        458.631          5.428              ?       5218.383              ?         71.692          1.000          1.000          0.867          0.767          3.277            281             0       1868.432         11.190           2.943         23.311          7.480          0.270          1.300          3.277          0.117          2.650          1.419          1.231          6.611               0.064          0.163          0.064          4.216          7.242          0.658            0.713          1.613            1.098          0.000
     28/10/1984       302      1984        353.402         78.869          0.169          0.437         16.223        189.344        134.518        231.743          3.915        461.154          5.486              ?       5218.383              ?         71.334          1.000          1.000          0.821          0.721          3.473            281             0       1888.172         11.190           2.943         23.843          7.523          0.242          1.210          3.473          0.119          2.582          1.468          1.205          7.538               0.059          0.196          0.059          2.522          7.450          0.639            0.695          1.494            1.074          0.000
     29/10/1984       303      1984        352.317         78.350          0.166          0.424         15.759        186.312        143.981        241.207          4.068        467.585          5.541              ?       5218.383              ?         70.977          1.000          1.000          1.000          0.992          3.645            281             0       1905.392         11.190           2.943         24.307          7.561          0.220          1.132          3.645          0.122          2.531          1.085          1.085          6.186               0.054          0.171          0.054          6.431          6.431          0.607            0.680          1.394            1.052          0.000
     30/10/1984       304      1984        351.788         77.870          0.163          0.415         15.414        183.710        151.021        248.246          4.183        472.022          5.591              ?       5218.383              ?         70.622          1.000          1.000          1.000          1.000          3.772            281             0       1918.202         11.190           2.943         24.652          7.589          0.205          1.080          3.772          0.123          2.498          0.529          0.529          3.922               0.050          0.127          0.050          4.437          4.437          0.588            0.669          1.328            1.036          0.000
     31/10/1984       305      1984        350.980         77.416          0.160          0.405         15.041        180.830        158.638        255.863          4.307        476.759          5.638              ?       5218.383              ?         70.269          1.000          1.000          1.000          1.000          3.910            281             0       1932.062         11.190           2.943         25.025          7.619          0.188          1.018          3.910          0.125          2.464          0.808          0.808          6.329               0.048          0.138          0.048          4.737          6.719          0.563            0.656          1.249            1.019          0.000
     01/11/1984       306      1984        349.831         76.991          0.157          0.394         14.628        176.272        167.063        264.288          4.443        480.626          5.683              ?       5218.383              ?         69.918          1.000          1.000          0.901          0.801          4.062            281             0       1947.392         11.190           2.943         25.438          7.652          0.169          0.944          4.062          0.127          2.431          1.275          1.149          6.723               0.045          0.152          0.045          3.867          6.708          0.536            0.642          1.154            0.999          0.000
     02/11/1984       307      1984        348.775         76.597          0.154          0.384         14.255        174.776        174.679        271.905          4.566        486.746          5.724              ?       5218.383              ?         69.568          1.000          1.000          1.000          0.961          4.200            281             0       1961.252         11.190           2.943         25.811          7.683          0.152          0.877          4.200          0.129          2.404          1.056          1.056          5.991               0.041          0.138          0.041          6.121          6.121          0.502            0.630          1.069            0.982          0.000
     03/11/1984       308      1984        347.682         76.231          0.151          0.373         13.874        171.179        182.435        279.660          4.691        490.905          5.763              ?       5218.383              ?         69.220          1.000          1.000          0.951          0.851          4.340            281             0       1975.364         11.190           2.943         26.192          7.713          0.136          0.805          4.340          0.131          2.379          1.150          1.093          6.243               0.038          0.140          0.038          4.158          6.118          0.470            0.617          0.977            0.964          0.000
     04/11/1984       309      1984        346.618         75.892          0.148          0.359         13.343        163.120        193.283        290.508          4.864        493.694          5.798              ?       5218.383              ?         68.874          1.000          0.676          0.909          0.809          4.536            281             0       1995.104         11.190           2.943         26.723          7.757          0.111          0.690          4.536          0.134          2.347          1.169          1.063          7.644               0.036          0.196          0.036          2.789          6.400          0.423            0.600          0.829            0.940          0.000
     05/11/1984       310      1984        345.595         75.577          0.146          0.348         12.941        160.409        201.477        298.702          4.997        499.177          5.831              ?       5218.383              ?         68.530          0.637          0.425          1.000          0.918          4.684            281             0       2010.014         11.190           2.943         27.125          7.789          0.094          0.604          4.684          0.136          2.325          1.023          1.023          6.001               0.033          0.148          0.033          5.483          5.483          0.377            0.586          0.729            0.921          0.000
     06/11/1984       311      1984        346.561         75.284          0.144          0.337         12.539        157.898        206.618        303.843          5.130        501.807          5.862              ?       5218.383              ?         68.187          0.228          0.152          1.000          1.000          4.833            281             0       2024.924         11.190           2.943         27.527          7.822          0.078          0.516          4.833          0.138          2.339          0.447          0.447          4.635               0.031          0.148          0.031          2.630          2.630          0.327            0.573          0.623            0.902          0.000
     07/11/1984       312      1984        345.031         75.298          0.142          0.326         12.107        157.898        207.580        304.805          5.130        502.769          5.862              ?       5218.383              ?         67.846          0.311          0.207          1.000          1.000          4.833            281             0       2038.994         11.190           2.943         27.959          7.852          0.076          0.516          4.833          0.140          2.328          0.232          0.232          4.823               0.029          0.000         -0.000          0.962          0.962          0.327            0.560          0.628            0.885          0.000
     08/11/1984       313      1984        352.392         75.273          0.271          0.313         11.622        157.898        208.555        305.780          5.130        503.744          5.862              ?       5218.383              ?         67.507          0.391          0.261          1.000          1.000          4.833            281             0       2051.174         11.190           2.943         28.444          7.879          0.074          0.516          4.833          0.142          2.317          0.092          0.092          3.470               0.029          0.000         -0.000          0.975          0.975          0.327            0.550          0.633            0.869          0.000
     09/11/1984       314      1984        352.903         75.309          0.273          0.297         11.033        157.898        210.078        307.303          5.130        505.267          5.862              ?       5218.383              ?         67.169          0.494          0.330          1.000          1.000          4.833            281             0       2065.958         11.190           2.943         29.033          7.911          0.071          0.516          4.833          0.145          2.300          0.351          0.351          4.861               0.030          0.000         -0.000          1.523          1.523          0.327            0.536          0.640            0.851          0.000
     10/11/1984       315      1984        348.685         75.341          0.217          0.280         10.414        157.898        212.466        309.692          5.130        507.655          5.862              ?       5218.383              ?         66.834          0.611          0.408          1.000          1.000          4.833            281             0       2081.498         11.190           2.943         29.652          7.945          0.068          0.516          4.833          0.148          2.275          0.569          0.569          6.447               0.029          0.000         -0.000          2.389          2.389          0.327            0.522          0.648            0.831          0.000
     11/11/1984       316      1984        346.695         75.086          0.179          0.260          9.651        157.898        215.445        312.671          5.215        510.634          5.891              ?       5218.383              ?         66.499          0.036          0.024          1.000          1.000          4.924            281             0       2100.650         11.190           2.943         30.415          7.987          0.049          0.474          4.924          0.152          2.285          0.927          0.927          7.505               0.029          0.190          0.029          2.979          2.979          0.300            0.505          0.512            0.807          0.000
     12/11/1984       317      1984        346.240         75.108          0.173          0.237          8.815        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         66.167          1.000          0.687          1.000          1.000          4.924            281             0       2121.650         11.190           2.943         31.251          8.000          0.045          0.475          4.924          0.156          2.285          0.073          0.073          8.120               0.027          0.001          0.001          0.168          0.168          0.300            0.425          0.512            0.575          0.000
     13/11/1984       318      1984        345.015         75.142          0.192          0.215          7.995        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         65.836          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         32.071          9.000          0.041          0.475          4.924          0.160          2.285          0.999          0.999          8.105               0.027          0.000         -0.000          0.000          0.000          0.300            0.000          0.514            0.000          0.000
     14/11/1984       319      1984        344.827         75.181          0.217          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         65.507          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          8.299               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     15/11/1984       320      1984        344.678         75.224          0.240          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         65.179          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000         10.350               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     16/11/1984       321      1984        344.546         75.270          0.251          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         64.853          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          4.083               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     17/11/1984       322      1984        344.427         75.316          0.251          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         64.529          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          5.310               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     18/11/1984       323      1984        344.319         75.361          0.246          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         64.207          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          7.165               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     19/11/1984       324      1984        344.219         75.404          0.237          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         63.886          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          7.664               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     20/11/1984       325      1984        344.127         75.445          0.226          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         63.566          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          7.505               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     21/11/1984       326      1984        344.041         75.484          0.217          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         63.248          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          7.240               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     22/11/1984       327      1984        343.960         75.521          0.208          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         62.932          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          6.002               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     23/11/1984       328      1984        343.885         75.555          0.200          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         62.617          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          7.912               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     24/11/1984       329      1984        343.813         75.586          0.195          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         62.304          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          7.322               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
     25/11/1984       330      1984        343.745         75.613          0.190          0.001          0.029        158.066        215.445        312.671          5.215        510.802          5.891              ?       5218.383              ?         61.993          0.000          0.000          1.000          1.000          4.924            281           318       2121.650         11.190           2.943         40.037         10.000          0.001          0.475          4.924          0.200          2.285          0.000          0.000          7.215               0.026          0.000         -0.000          0.000          0.000          0.300            0.000          4.266            0.000          0.000
