Summary_file = Wheat_FACE93_WetNormalCO2.sum
Title = Wheat_FACE93_WetNormalCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     23/03/1994        82      1994             15.640             32.493             50.464             61.851             26.209             22.785             43.591             45.065             22.566             21.829             41.495             41.011             41.478             42.202        164.013          0.582          6.398        276.394        446.846          0.000         48.497          0.793        924.188         18.570              ?          0.000              ?        343.333          1.000          1.000          0.931          0.831          0.000              0             0       1023.458         12.343           6.000        152.451          5.415          9.780          7.235          0.000          0.762          0.000          5.628          5.242          4.520               0.600          0.394          0.336         25.206         27.060          1.619            1.585          3.538            3.080          0.000
     24/03/1994        83      1994             15.306             30.752             47.814             61.369             26.384             22.798             43.285             44.559             22.507             21.824             41.542             41.032             41.485             42.205        162.044          0.571          6.211        268.300        460.591          0.000         55.267          0.921        944.703         18.609              ?          0.000              ?        347.417          1.000          1.000          0.707          0.607          0.000              0             0       1034.834         12.343           6.000        160.545          5.443          9.493          7.392          0.000          0.803          0.000          6.975          4.933          4.848               0.600          0.449          0.204         20.515         29.010          1.605            1.557          3.538            3.003          0.000
     25/03/1994        84      1994             18.697             38.234             48.995             62.398             26.831             22.945             43.212             44.384             22.444             21.816             41.587             41.054             41.492             42.208        160.996          0.559          6.211        268.300        470.709          0.000         60.251          0.938        959.805         18.626              ?          0.000              ?        349.818          1.000          1.000          1.000          1.000          0.000              0             0       1044.374         12.343           6.000        160.545          5.467          9.493          7.392          0.000          0.803          0.000          1.840          1.840          2.348               0.600          0.101          0.101         15.102         15.102          1.570            1.533          3.538            2.939          0.000
     26/03/1994        85      1994             16.853             36.229             49.243             62.455             27.199             23.101             43.093             44.116             22.384             21.803             41.630             41.075             41.499             42.212        157.505          0.552          6.211        268.300        488.184          0.000         68.858          1.056        985.886         18.835              ?          0.000              ?        355.007          1.000          1.000          1.000          1.000          0.000              0             0       1053.194         12.343           6.000        160.545          5.489          9.493          7.484          0.000          0.803          0.000          2.685          2.685          3.951               0.600          0.349          0.349         26.081         26.081          1.533            1.511          3.538            2.879          0.000
     27/03/1994        86      1994             15.640             33.755             48.080             61.750             27.276             23.182             42.823             43.559             22.324             21.789             41.670             41.097             41.507             42.215        154.594          0.546          6.051        261.390        503.550          0.000         76.426          1.194       1008.821         18.969              ?          0.000              ?        359.116          1.000          1.000          0.742          0.642          0.000              0             0       1063.490         12.343           6.000        167.455          5.515          9.249          7.689          0.000          0.837          0.000          7.155          5.313          5.000               0.600          0.503          0.293         22.935         30.890          1.527            1.485          3.538            2.810          0.000
     28/03/1994        87      1994             17.993             37.593             56.389             67.147             30.280             24.022             42.619             43.060             22.260             21.771             41.707             41.119             41.515             42.219        151.307          0.539          6.051        261.390        523.446          0.000         86.226          1.281       1038.517         19.140              ?          0.000              ?        364.693          1.000          1.000          1.000          1.000          0.000              0             0       1072.634         12.343           6.000        167.455          5.538          9.249          7.774          0.000          0.837          0.000          6.126          6.126          4.650               0.600          0.320          0.320         29.696         29.696          1.485            1.462          3.538            2.748          0.000
     29/03/1994        88      1994             16.043             35.170             53.447             66.732             30.371             25.123             42.437             42.509             22.192             21.751             41.742             41.141             41.523             42.222        147.573          0.538          6.006        259.445        541.540          0.000         95.138          1.402       1065.523         19.368              ?          0.000              ?        369.306          1.000          1.000          0.926          0.826          0.000              0             0       1083.470         12.343           6.000        169.399          5.565          9.180          7.940          0.000          0.847          0.000          6.918          6.403          4.847               0.600          0.427          0.368         27.006         29.177          1.466            1.435          3.538            2.675          0.000
     30/03/1994        89      1994             15.640             32.490             50.971             65.632             30.128             25.882             42.301             41.964             22.121             21.729             41.773             41.162             41.531             42.226        145.209          0.536          5.955        257.232        557.948          0.000        103.220          1.492       1090.013         19.481              ?          0.000              ?        373.026          1.000          1.000          0.915          0.815          0.000              0             0       1095.566         12.343           6.000        171.613          5.595          9.102          8.029          0.000          0.858          0.000          6.569          6.009          4.608               0.600          0.302          0.235         24.490         26.774          1.439            1.405          3.538            2.593          0.000
     31/03/1994        90      1994             15.276             30.694             48.867             63.454             30.017             26.501             42.207             41.421             22.048             21.704             41.802             41.184             41.539             42.231        144.006          0.534          5.802        250.648        573.020          0.000        110.643          1.590       1112.508         19.473              ?          0.000              ?        376.013          1.000          1.000          0.744          0.644          0.000              0             0       1108.274         12.343           6.000        178.197          5.627          8.869          8.123          0.000          0.891          0.000          7.568          5.631          5.316               0.600          0.323          0.123         22.495         30.233          1.418            1.373          3.538            2.507          0.000
     01/04/1994        91      1994             14.657             30.152             46.652             61.865             29.270             26.643             42.126             40.906             21.944             21.678             41.829             41.206             41.548             42.235        144.055          0.535          5.637        243.504        587.003          0.000        117.530          1.659       1133.379         19.339              ?          0.000              ?        378.389          1.000          1.000          0.715          0.615          0.000              0             0       1116.890         12.343           6.000        185.341          5.659          8.616          8.138          0.000          0.927          0.000          7.386          5.281          5.210               0.600          0.194          0.000         20.871         29.191          1.386            1.341          3.538            2.420          0.000
     02/04/1994        92      1994             14.068             29.245             45.260             60.234             28.629             26.533             42.039             40.426             21.813             21.647             41.852             41.227             41.557             42.239        144.110          0.541          5.436        234.840        600.169          0.000        124.015          1.737       1153.028         19.163              ?          0.000              ?        380.273          1.000          1.000          0.644          0.544          0.000              0             0       1125.458         12.343           6.000        194.005          5.691          8.309          8.147          0.000          0.970          0.000          7.666          4.938          5.435               0.600          0.176          0.000         19.650         30.502          1.357            1.309          3.538            2.333          0.000
     03/04/1994        93      1994             13.553             28.461             44.094             58.795             28.059             26.299             41.942             39.978             21.661             21.613             41.872             41.248             41.566             42.244        144.166          0.551          5.249        226.744        612.173          0.000        129.927          1.747       1170.945         18.927              ?          0.000              ?        381.591          1.000          1.000          0.655          0.555          0.000              0             0       1134.578         12.343           6.000        202.101          5.726          8.023          8.147          0.000          1.011          0.000          7.068          4.631          5.045               0.600          0.103          0.000         17.917         27.344          1.331            1.274          3.538            2.241          0.000
     04/04/1994        94      1994             17.874             37.484             51.623             61.777             28.028             26.101             41.837             39.557             21.488             21.573             41.890             41.269             41.576             42.249        144.138          0.559          5.219        225.434        629.708          0.000        138.564          1.786       1197.116         18.927              ?          0.000              ?        384.072          1.000          1.000          0.942          0.842          0.000              0             0       1143.314         12.343           6.000        203.411          5.758          7.977          8.147          0.000          1.017          0.000          6.510          6.134          5.005               0.600          0.026          0.000         26.171         27.776          1.294            1.242          3.538            2.152          0.000
     05/04/1994        95      1994             15.864             35.078             50.193             61.776             27.995             25.932             41.728             39.161             21.301             21.529             41.904             41.290             41.585             42.254        143.856          0.563          5.143        222.186        647.837          0.000        147.493          1.850       1224.175         18.892              ?          0.000              ?        386.412          1.000          1.000          0.856          0.756          0.000              0             0       1150.802         12.343           6.000        206.659          5.787          7.862          8.147          0.000          1.033          0.000          6.707          5.741          5.406               0.600          0.129          0.030         27.059         31.614          1.258            1.213          3.538            2.076          0.000
     06/04/1994        96      1994             15.640             32.162             48.073             61.609             27.934             25.778             41.617             38.788             21.105             21.480             41.914             41.310             41.595             42.259        143.912          0.560          5.014        216.610        662.729          0.000        154.828          1.947       1246.402         18.819              ?          0.000              ?        387.745          1.000          1.000          0.749          0.649          0.000              0             0       1158.506         12.343           6.000        212.235          5.816          7.664          8.147          0.000          1.061          0.000          7.168          5.369          5.174               0.600          0.103          0.000         22.227         29.674          1.229            1.184          3.538            1.998          0.000
     07/04/1994        97      1994             15.303             30.747             46.627             60.288             27.704             25.614             41.511             38.449             20.908             21.426             41.922             41.329             41.605             42.265        143.978          0.552          5.014        216.610        677.281          0.000        161.996          1.947       1268.122         18.819              ?          0.000              ?        388.758          1.000          1.000          1.000          0.937          0.000              0             0       1166.570         12.343           6.000        212.235          5.846          7.664          8.147          0.000          1.061          0.000          4.855          4.855          3.843               0.600          0.000          0.000         21.720         21.720          1.203            1.154          3.538            1.916          0.000
     08/04/1994        98      1994             18.099             37.744             56.616             75.488             31.010             30.531             41.995             38.208             20.744             21.369             41.925             41.348             41.614             42.270        189.459          0.540          5.014        216.610        693.459          0.000        169.964          1.962       1292.267         18.834              ?          0.000              ?        389.811          1.000          1.000          1.000          1.000          0.000              0             0       1175.138         12.343           6.000        212.235          5.878          7.664          8.147          0.000          1.061          0.000          5.925          5.925          4.371               0.600          0.026          0.026         24.146         24.146          1.175            1.122          3.538            1.830          0.000
     09/04/1994        99      1994             16.145             35.539             54.018             72.497             34.043             30.733             42.522             37.991             20.578             21.311             41.926             41.366             41.625             42.276        188.352          0.529          5.014        216.610        713.582          0.000        179.875          2.018       1322.301         18.891              ?          0.000              ?        391.284          1.000          1.000          1.000          1.000          0.000              0             0       1182.578         12.343           6.000        212.235          5.906          7.664          8.147          0.000          1.061          0.000          5.436          5.436          5.147               0.600          0.096          0.096         30.034         30.034          1.142            1.094          3.538            1.754          0.000
     10/04/1994       100      1994             15.762             33.062             51.875             69.994             35.181             31.104             43.392             37.818             20.428             21.252             41.924             41.383             41.635             42.282        187.485          0.520          5.014        216.610        732.262          0.000        189.076          2.069       1350.183         18.941              ?          0.000              ?        392.242          1.000          1.000          1.000          1.000          0.000              0             0       1189.466         12.343           6.000        212.235          5.932          7.664          8.147          0.000          1.061          0.000          4.614          4.614          4.655               0.600          0.080          0.080         27.881         27.881          1.113            1.068          3.538            1.684          0.000
     11/04/1994       101      1994             15.435             31.011             49.548             67.172             34.822             30.995             44.288             37.541             20.196             21.194             41.918             41.400             41.645             42.288        187.026          0.515          4.979        215.062        751.585          0.000        198.593          2.129       1379.022         18.955              ?          0.000              ?        393.029          1.000          1.000          0.929          0.829          0.000              0             0       1196.186         12.343           6.000        213.783          5.957          7.610          8.147          0.000          1.069          0.000          7.186          6.673          5.216               0.600          0.091          0.044         28.839         31.059          1.084            1.043          3.538            1.616          0.000
     12/04/1994       102      1994             14.810             30.529             47.114             64.855             33.811             30.663             44.832             37.284             19.968             21.132             41.910             41.416             41.655             42.294        187.035          0.513          4.925        212.757        768.454          0.000        206.902          2.181       1404.200         18.937              ?          0.000              ?        393.179          1.000          1.000          0.893          0.793          0.000              0             0       1204.418         12.343           6.000        216.088          5.988          7.528          8.147          0.000          1.080          0.000          6.985          6.236          5.078               0.600          0.053          0.000         25.178         28.201          1.060            1.012          3.538            1.533          0.000
     13/04/1994       103      1994             14.359             29.562             45.938             62.866             31.999             30.471             45.172             37.044             19.752             21.055             41.900             41.431             41.665             42.301        183.549          0.515          4.853        209.618        783.932          0.000        214.525          2.625       1427.302         19.285              ?      15369.076              ?        393.052          1.000          1.000          0.852          0.752          0.440            103             0       1208.714         12.343           6.000        219.227          6.000          7.417          8.147          0.440          1.096          0.000          6.841          5.832          4.986               0.600          0.448          0.352         23.102         27.099          1.039            0.977          3.538            1.467          0.000
     14/04/1994       104      1994             17.717             37.522             56.283             75.044             35.657             31.898             47.437             36.859             19.563             20.967             41.886             41.445             41.675             42.307        178.211          0.519          4.853        209.618        804.768          0.000        224.787          3.130       1458.400         19.790              ?      15369.076              ?        392.936          1.000          1.000          1.000          0.935          0.934            103             0       1213.538         12.343           6.000        219.227          6.260          7.417          8.147          0.934          1.096          0.000          8.144          8.144          5.956               0.600          0.506          0.506         31.098         31.098          1.012            0.935          3.538            1.409          0.000
     15/04/1994       105      1994             15.672             35.068             53.347             71.597             35.623             31.795             49.867             36.722             19.382             20.867             41.869             41.458             41.686             42.314        173.378          0.534          4.842        209.156        825.048          0.000        234.776          3.610       1488.669         20.256              ?      15369.076              ?        392.391          1.000          1.000          0.978          0.878          1.413            103             0       1218.206         12.343           6.000        219.689          6.423          7.401          8.147          1.413          1.098          0.000          8.074          7.896          5.904               0.600          0.480          0.466         30.269         30.951          0.987            0.894          3.538            1.352          0.000
     16/04/1994       106      1994             15.640             31.802             50.884             68.621             35.588             31.152             51.135             36.623             19.215             20.758             41.848             41.471             41.696             42.321        168.581          0.561          4.784        206.653        842.954          0.000        243.595          4.156       1515.394         20.726              ?      15369.076              ?        391.299          1.000          1.000          0.880          0.780          1.959            103             0       1223.534         12.343           6.000        222.192          6.608          7.312          8.147          1.959          1.111          0.000          8.374          7.371          6.127               0.600          0.546          0.470         26.725         30.359          0.966            0.848          3.538            1.287          0.000
     17/04/1994       107      1994             15.102             31.277             47.777             66.035             34.688             30.721             51.674             36.544             19.059             20.639             41.823             41.482             41.706             42.328        163.040          0.593          4.752        205.265        859.276          0.000        251.635          4.749       1539.755         21.277              ?      15369.076              ?        389.757          1.000          1.000          0.933          0.833          2.552            103             0       1229.330         12.343           6.000        223.580          6.809          7.263          8.147          2.552          1.118          0.000          7.384          6.888          5.418               0.600          0.594          0.552         24.361         26.115          0.948            0.798          3.538            1.217          0.000
     18/04/1994       108      1994             14.890             30.300             46.728             63.792             33.374             30.410             51.750             36.506             18.941             20.524             41.795             41.492             41.716             42.335        157.641          0.626          4.752        205.265        879.052          0.000        252.103          5.293       1560.001         21.821              ?      15369.076              ?        387.823          1.000          1.000          1.000          1.000          3.096            103             0       1234.634         12.343           6.000        223.580          6.993          7.263          8.147          3.096          1.118          0.000          5.543          5.543          4.074               0.600          0.543          0.543         20.246         20.246          0.927            0.752          3.538            1.152          0.000
     19/04/1994       109      1994             17.640             37.529             56.294             75.059             35.663             31.438             57.771             36.728             18.812             20.395             41.764             41.501             41.726             42.342        152.055          0.656          4.752        205.265        880.917         29.843        281.946          5.833       1591.708         22.360              ?      15369.076              ?        385.883          1.000          1.000          1.000          0.942          3.636            103             0       1239.902         12.343           6.000        223.580          7.000          7.263          8.147          3.636          1.118         12.183          8.698          8.698          6.392               0.600          0.540          0.540         31.707         31.707          0.925            0.740          3.538            1.136          0.000
     20/04/1994       110      1994             15.640             34.949             53.350             71.607             35.623             32.417             58.164             36.958             18.685             20.257             41.729             41.509             41.736             42.349        147.820          0.688          4.645        200.641        880.981         60.433        312.536          6.386       1622.363         22.773              ?      15369.076              ?        383.954          1.000          1.000          0.975          0.875          4.189            103             0       1245.302         12.343           6.000        228.204          7.080          7.099          8.147          4.189          1.141          6.932          8.708          8.491          6.400               0.600          0.553          0.413         30.655         31.437          0.925            0.730          3.538            1.122          0.000
     21/04/1994       111      1994             15.640             31.640             50.861             68.619             35.588             32.165             58.158             37.177             18.568             20.116             41.691             41.516             41.745             42.357        145.184          0.717          4.400        190.090        876.975         92.587        344.690          6.968       1650.510         23.034              ?      15369.076              ?        382.034          1.000          1.000          0.911          0.811          4.771            103             0       1250.978         12.343           6.000        238.755          7.123          6.726          8.147          4.771          1.194          5.153          8.705          7.929          6.434               0.600          0.582          0.261         28.147         30.902          0.929            0.719          3.538            1.107          0.000
     22/04/1994       112      1994             14.985             31.107             47.698             66.029             34.685             31.458             58.153             37.385             18.458             19.971             41.650             41.522             41.755             42.364        142.637          0.742          4.158        179.605        871.446        124.537        376.640          7.545       1676.931         23.294              ?      15369.076              ?        380.124          1.000          1.000          0.852          0.752          5.348            103             0       1256.618         12.343           6.000        249.240          7.167          6.355          8.147          5.348          1.246          4.295          8.686          7.399          6.512               0.600          0.578          0.259         26.421         31.017          0.935            0.708          3.538            1.092          0.000
     23/04/1994       113      1994             14.559             29.915             46.459             63.547             33.374             30.646             57.654             37.544             18.355             19.824             41.605             41.527             41.764             42.372        140.258          0.767          3.926        169.589        866.064        155.059        407.163          8.097       1702.072         23.541              ?      15369.076              ?        378.224          1.000          1.000          0.843          0.743          5.900            103             0       1262.006         12.343           6.000        259.256          7.208          6.001          8.147          5.900          1.296          3.805          8.187          6.904          6.238               0.600          0.552          0.248         25.141         29.813          0.941            0.698          3.538            1.077          0.000
     24/04/1994       114      1994             14.324             29.348             45.585             62.710             31.186             30.526             57.176             37.731             18.294             19.712             41.559             41.530             41.773             42.379        138.558          0.779          3.753        162.139        865.422        177.764        429.868          8.508       1724.135         23.726              ?      15369.076              ?        376.332          1.000          1.000          1.000          1.000          6.311            103             0       1266.014         12.343           6.000        266.706          7.238          5.737          8.147          6.311          1.334          3.550          4.833          4.833          4.169               0.600          0.411          0.184         22.063         22.063          0.941            0.690          3.538            1.067          0.000
     25/04/1994       115      1994             17.927             37.819             56.728             75.637             35.922             31.234             58.090             37.990             18.244             19.608             41.511             41.532             41.782             42.387        137.057          0.771          3.615        156.138        877.444        196.050        448.154          8.839       1754.442         23.874              ?      15369.076              ?        374.451          1.000          1.000          1.000          1.000          6.642            103             0       1269.242         12.343           6.000        272.707          7.263          5.525          8.147          6.642          1.364          3.388          6.399          6.399          5.440               0.600          0.331          0.148         30.308         30.308          0.928            0.684          3.538            1.058          0.000
     26/04/1994       116      1994             18.329             38.190             57.139             74.224             36.254             33.975             58.947             38.406             18.242             19.556             41.462             41.534             41.790             42.395        135.399          0.738          3.459        149.423        879.247        216.512        468.615          9.209       1776.707         24.040              ?      15369.076              ?        372.578          1.000          1.000          1.000          1.000          7.012            103             0       1272.854         12.343           6.000        279.421          7.291          5.287          8.147          7.012          1.397          3.239          3.384          3.384          4.148               0.600          0.370          0.166         22.264         22.264          0.927            0.677          3.538            1.048          0.000
     27/04/1994       117      1994             16.394             36.165             54.915             72.442             36.176             35.801             59.533             39.184             18.236             19.492             41.414             41.534             41.798             42.403        133.904          0.705          3.318        143.334        888.547        235.070        487.173          9.545       1804.565         24.191              ?      15369.076              ?        370.716          1.000          1.000          1.000          1.000          7.348            103             0       1276.130         12.343           6.000        285.511          7.316          5.072          8.147          7.348          1.428          3.126          3.986          3.986          5.114               0.600          0.336          0.151         27.858         27.858          0.917            0.671          3.538            1.040          0.000
     28/04/1994       118      1994             15.788             33.658             52.699             70.342             36.034             36.034             59.912             40.237             18.223             19.406             41.366             41.533             41.806             42.410        132.285          0.678          3.166        136.753        894.256        255.124        507.227          9.907       1830.328         24.353              ?      15369.076              ?        368.862          1.000          1.000          1.000          1.000          7.710            103             0       1279.670         12.343           6.000        292.092          7.343          4.839          8.147          7.710          1.460          3.022          5.100          5.100          4.963               0.600          0.363          0.163         25.763         25.763          0.911            0.664          3.538            1.030          0.000
     29/04/1994       119      1994             15.585             31.312             50.403             67.903             35.665             35.381             59.525             41.116             18.189             19.283             41.318             41.531             41.814             42.418        130.574          0.655          3.004        129.748        901.672        276.469        528.573         10.293       1859.089         24.527              ?      15369.076              ?        367.018          1.000          1.000          1.000          1.000          8.096            103             0       1283.438         12.343           6.000        299.096          7.372          4.591          8.147          8.096          1.495          2.929          6.906          6.906          5.794               0.600          0.386          0.173         28.762         28.762          0.904            0.657          3.538            1.020          0.000
     30/04/1994       120      1994             17.896             33.088             49.248             66.066             34.836             34.732             59.137             41.728             18.172             19.174             41.269             41.529             41.822             42.426        128.714          0.630          2.826        122.075        903.607        299.854        551.957         10.716       1884.409         24.717              ?      15369.076              ?        365.183          1.000          1.000          1.000          1.000          8.519            103             0       1287.566         12.343           6.000        306.770          7.403          4.319          8.147          8.519          1.534          2.841          6.296          6.296          5.400               0.579          0.423          0.190         25.319         25.319          0.902            0.649          3.538            1.009          0.000
     01/05/1994       121      1994             15.820             32.472             48.232             64.460             33.736             33.897             58.534             41.978             18.147             19.053             41.219             41.525             41.829             42.434        126.630          0.621          2.626        113.442        903.014        326.161        578.265         11.192       1910.124         24.930              ?      15369.076              ?        363.357          1.000          1.000          1.000          1.000          8.995            103             0       1292.210         12.343           6.000        315.403          7.439          4.014          8.147          8.995          1.577          2.758          6.666          6.666          5.873               0.542          0.476          0.214         25.715         25.715          0.902            0.640          3.538            0.996          0.000
     02/05/1994       122      1994             15.275             30.692             47.227             63.014             32.529             32.351             58.116             41.984             18.111             18.919             41.169             41.521             41.835             42.442        124.085          0.619          2.451        105.859        902.078        353.421        605.524         11.685       1936.447         25.193              ?      15369.076              ?        361.540          1.000          1.000          1.000          0.962          9.488            103             0       1297.022         12.343           6.000        322.986          7.475          3.746          8.147          9.488          1.615          2.685          6.944          6.944          6.333               0.502          0.493          0.263         26.323         26.323          0.903            0.631          3.538            0.984          0.000
     03/05/1994       123      1994             14.518             29.692             45.809             61.842             31.417             30.620             57.487             41.898             18.065             18.779             41.117             41.516             41.842             42.449        120.404          0.628          2.331        100.698        897.758        382.992        635.095         12.220       1961.698         25.571              ?      15369.076              ?        359.732          1.000          1.000          1.000          0.901         10.023            103             0       1302.242         12.343           6.000        328.147          7.515          3.563          8.147         10.023          1.641          2.617          6.890          6.890          6.503               0.444          0.535          0.378         25.251         25.251          0.907            0.621          3.538            0.970          0.000
     04/05/1994       124      1994             17.650             37.813             56.719             75.625             35.916             35.916             61.389             43.976             18.096             18.696             41.058             41.510             41.848             42.457        116.380          0.656          2.205         95.241        891.630        414.262        666.365         12.786       1986.840         25.971              ?      15369.076              ?        357.934          1.000          1.000          1.000          1.000         10.589            103             0       1307.762         12.343           6.000        333.603          7.558          3.370          8.147         10.589          1.668          2.556          7.071          7.071          6.849               0.498          0.566          0.400         25.142         25.142          0.914            0.611          3.538            0.955          0.000
     05/05/1994       125      1994             15.772             35.527             54.230             72.822             35.990             35.990             61.431             46.085             18.189             18.633             40.987             41.503             41.854             42.465        112.287          0.697          2.075         89.642        880.813        446.348        698.451         13.366       2008.109         26.381              ?      15369.076              ?        356.144          1.000          1.000          1.000          1.000         11.169            103             0       1313.426         12.343           6.000        339.203          7.601          3.172          8.147         11.169          1.696          2.502          6.036          6.036          6.025               0.449          0.580          0.410         21.269         21.269          0.925            0.600          3.538            0.940          0.000
     06/05/1994       126      1994             15.734             32.195             51.887             70.093             35.883             35.883             60.571             47.542             18.313             18.559             40.898             41.496             41.859             42.472        108.479          0.748          1.954         84.387        875.158        476.462        728.566         13.911       2032.569         26.766              ?      15369.076              ?        354.363          1.000          1.000          1.000          1.000         11.714            103             0       1318.742         12.343           6.000        344.458          7.641          2.986          8.147         11.714          1.722          2.458          6.751          6.751          6.970               0.402          0.545          0.385         24.460         24.460          0.931            0.590          3.538            0.925          0.000
     07/05/1994       127      1994             15.272             30.688             49.765             67.724             35.567             35.346             59.851             48.420             18.472             18.502             40.800             41.487             41.865             42.480        105.462          0.792          1.855         80.152        874.338        500.730        752.834         14.350       2056.017         27.076              ?      15369.076              ?        352.591          1.000          1.000          1.000          1.000         12.153            103             0       1323.026         12.343           6.000        348.693          7.674          2.836          8.147         12.153          1.743          2.427          5.927          5.927          6.337               0.358          0.439          0.310         23.448         23.448          0.932            0.581          3.538            0.914          0.000
     08/05/1994       128      1994             14.668             30.462             47.431             65.721             34.678             34.692             59.218             48.807             18.636             18.448             40.692             41.476             41.869             42.487        102.338          0.824          1.753         75.715        871.456        526.155        778.258         14.809       2078.559         27.400              ?      15369.076              ?        350.828          1.000          1.000          1.000          1.000         12.612            103             0       1327.514         12.343           6.000        353.129          7.709          2.679          8.146         12.612          1.766          2.397          5.821          5.821          6.419               0.324          0.460          0.324         22.542         22.542          0.935            0.573          3.538            0.902          0.000
     09/05/1994       129      1994             14.351             29.900             46.771             64.158             33.769             34.115             58.936             49.032             18.832             18.439             40.602             41.464             41.874             42.494         99.607          0.837          1.647         71.136        862.356        552.394        804.498         15.276       2095.699         27.688              ?      15369.076              ?        349.074          1.000          1.000          1.000          1.000         13.087            103             0       1332.146         12.343           6.000        357.708          7.744          2.505          8.118         13.087          1.789          2.369          3.574          3.574          5.055               0.287          0.475          0.287         17.140         17.140          0.941            0.564          3.522            0.890          0.000
     10/05/1994       130      1994             18.062             38.126             57.189             76.252             36.196             36.196             60.801             50.533             19.104             18.440             40.511             41.450             41.878             42.501         96.951          0.833          1.548         66.854        855.334        576.935        829.038         15.714       2113.217         27.961              ?      15369.076              ?        347.329          1.000          1.000          1.000          1.000         13.531            103             0       1336.478         12.343           6.000        361.991          7.777          2.345          8.093         13.531          1.810          2.345          4.470          4.470          5.311               0.274          0.444          0.274         17.518         17.518          0.946            0.556          3.507            0.878          0.000
     11/05/1994       131      1994             16.183             36.096             54.961             73.808             36.207             36.207             61.681             52.631             19.521             18.453             40.418             41.436             41.881             42.508         94.491          0.816          1.438         62.133        844.479        603.990        856.094         16.189       2129.417         28.217              ?      15369.076              ?        345.592          1.000          1.000          1.000          1.000         14.020            103             0       1341.254         12.343           6.000        366.712          7.814          2.159          8.036         14.020          1.834          2.321          4.226          4.226          5.272               0.256          0.489          0.256         16.200         16.200          0.952            0.547          3.475            0.865          0.000
     12/05/1994       132      1994             15.823             33.233             52.833             71.397             36.129             36.129             61.424             54.235             20.080             18.473             40.310             41.421             41.885             42.515         92.206          0.812          1.323         57.170        833.875        632.609        884.713         16.685       2147.433         28.457              ?      15369.076              ?        343.864          1.000          1.000          1.000          1.000         14.538            103             0       1346.306         12.343           6.000        371.675          7.852          1.959          7.954         14.538          1.858          2.298          4.876          4.876          6.338               0.239          0.518          0.239         18.016         18.016          0.954            0.537          3.427            0.852          0.000
     13/05/1994       133      1994             15.570             31.285             50.829             69.169             36.127             35.973             61.247             54.507             20.659             18.514             40.198             41.404             41.887             42.522         90.125          0.820          1.210         52.285        819.075        664.083        916.187         17.221       2164.107         28.677              ?      15369.076              ?        342.145          1.000          1.000          1.000          1.000         15.107            103             0       1351.862         12.343           6.000        376.560          7.895          1.752          7.821         15.107          1.883          2.275          4.730          4.730          6.515               0.220          0.569          0.220         16.674         16.674          0.955            0.526          3.351            0.837          0.000
     14/05/1994       134      1994             14.946             31.155             48.124             67.163             35.592             35.512             61.073             54.443             21.203             18.576             40.076             41.386             41.889             42.528         88.236          0.845          1.088         46.989        801.275        698.208        950.312         17.792       2180.432         28.879              ?      15369.076              ?        340.434          1.000          1.000          1.000          1.000         15.722            103             0       1357.802         12.343           6.000        381.856          7.941          1.527          7.651         15.722          1.909          2.252          4.842          4.842          7.109               0.203          0.615          0.203         16.325         16.325          0.955            0.515          3.250            0.821          0.000
     15/05/1994       135      1994             14.783             30.318             46.884             65.182             34.551             34.819             60.420             54.328             21.692             18.651             39.935             41.367             41.891             42.535         86.520          0.892          0.984         42.496        777.897        733.557        985.661         18.356       2192.403         29.067              ?      15369.076              ?        338.732          1.000          1.000          1.000          1.000         16.337            103             0       1362.332         12.343           6.000        386.348          7.980          1.332          7.447         16.337          1.932          2.227          5.297          5.297          8.417               0.187          0.615          0.187         11.971         11.971          0.957            0.505          3.133            0.807          0.000
