Summary_file = 
Title = Wheat_Lincoln9192_I11
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     09/01/1992         9      1992         84.934 start_grain_fi      12825.163       3214.560          0.025       1282.516         13.615          0.185        509.978        321.456          7.827          8.962          8.036          0.108          2.931        441.784      12625.340        193.254          2.500         14.274          0.441          0.341          1.000          1.000       1100.000          0.192          6.259
     10/01/1992        10      1992         85.409 start_grain_fi      12835.956       3225.352          0.026       1283.595         13.615          0.174        511.057        322.535          7.359          8.966          8.036          0.102          2.931        441.784      12625.340        193.062          2.491         14.226          0.403          0.303          1.000          1.000       1100.000          0.186          4.981
     11/01/1992        11      1992         85.933 start_grain_fi      12854.934       3244.330          0.026       1285.493         13.615          0.172        512.955        324.433          7.281          8.966          8.036          0.100          2.931        441.784      12625.340        192.877          2.477         14.143          0.893          0.793          1.000          1.000       1100.000          0.181          4.286
     12/01/1992        12      1992         86.539 start_grain_fi      12864.101       3253.497          0.026       1286.410         13.615          0.165        513.872        325.350          6.992          8.969          8.036          0.096          2.931        441.784      12625.340        192.697          2.470         14.103          0.603          0.503          1.000          1.000       1100.000          0.175          3.311
     13/01/1992        13      1992         87.000 end_grain_fill      12870.226       3253.497          0.026       1287.022         13.617          0.152        513.872        325.350          6.424          9.357          8.508          0.075          2.563        442.397      12625.340        192.523          2.615         14.933          0.188          0.088          1.000          1.000       1100.000          0.170          7.815
     14/01/1992        14      1992         89.448 end_grain_fill      12875.755       3253.497          0.026       1287.575         13.619          0.140        513.872        325.350          5.919          9.702          8.930          0.057          2.235        442.950      12625.340        192.353          2.745         15.672          0.214          0.114          1.000          1.000       1100.000          0.165          7.455
     15/01/1992        15      1992         90.000       maturity      12875.755       3253.497          0.026       1287.575         13.619          0.140        513.872        325.350          5.919          9.702          8.930          0.057          2.235        442.950      12625.340        192.294          2.745         15.672          1.000          1.000          1.000          1.000       1100.000          0.055          6.210
     16/01/1992        16      1992          0.000            out          0.636          0.000          0.000          0.064          0.004          0.060          0.000          0.000          0.064          0.000          0.000          0.004          0.000          0.000      12625.340        192.289          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.000          6.842
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.285          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.044
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.280          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.275          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510
