Summary_file = 
Title = Wheat_Cunderdin97_WetN0WilgoyneLate
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/11/1997       327      1997         82.218 start_grain_fi       5791.846       1648.710          0.035        579.185          5.685          0.341        239.191        164.871         13.227          4.092          3.812          0.125          0.951        223.485       4767.178        390.733          2.312         13.203          0.445          0.345          1.000          1.000        919.819          0.797          7.223
     24/11/1997       328      1997         82.734 start_grain_fi       5820.148       1713.251          0.036        582.015          5.729          0.331        245.645        171.325         12.844          4.168          3.893          0.117          0.926        219.862       4767.178        389.833          2.272         12.975          0.710          0.610          1.000          1.000        926.155          0.771          4.617
     25/11/1997       329      1997         83.423 start_grain_fi       5844.729       1799.243          0.038        584.473          5.771          0.313        254.245        179.924         12.127          4.265          3.999          0.103          0.881        213.720       4767.178        388.967          2.223         12.692          0.442          0.342          1.000          0.914        934.597          0.747          7.387
     26/11/1997       330      1997         83.982 start_grain_fi       5870.722       1869.101          0.039        587.072          5.809          0.299        261.230        186.910         11.590          4.341          4.081          0.094          0.849        209.334       4767.178        388.126          2.183         12.467          0.557          0.457          1.000          0.826        941.455          0.728          6.021
     27/11/1997       331      1997         84.585 start_grain_fi       5895.030       1944.459          0.041        589.503          5.845          0.283        268.766        194.446         10.960          4.421          4.167          0.084          0.813        204.229       4767.178        387.313          2.143         12.235          0.457          0.357          1.000          0.720        948.853          0.708          7.440
     28/11/1997       332      1997         85.181 start_grain_fi       5919.146       2018.900          0.042        591.915          5.879          0.268        276.210        201.890         10.391          4.496          4.247          0.075          0.778        199.196       4767.178        386.522          2.104         12.012          0.481          0.381          0.934          0.623        956.161          0.690          7.288
     29/11/1997       333      1997         85.783 start_grain_fi       5940.685       2092.988          0.044        594.068          5.910          0.254        283.619        209.299          9.844          4.568          4.324          0.067          0.742        193.941       4767.178        385.754          2.066         11.797          0.474          0.374          0.795          0.530        963.541          0.673          7.552
     30/11/1997       334      1997         86.498 start_grain_fi       5955.896       2145.230          0.045        595.589          5.940          0.239        288.843        214.523          9.262          4.648          4.410          0.059          0.697        190.238       4767.178        385.005          2.056         11.739          0.408          0.308          0.618          0.412        972.307          0.657          8.998
     01/12/1997       335      1997         87.000 end_grain_fill       5969.375       2145.230          0.045        596.937          5.953          0.227        288.843        214.523          8.792          4.648          4.410          0.056          0.711        191.586       4767.178        384.273          2.056         11.739          0.493          0.393          0.888          0.592        980.767          0.644          8.421
     02/12/1997       336      1997         89.816 end_grain_fill       5971.547       2145.230          0.045        597.155          5.953          0.208        288.843        214.523          8.073          4.648          4.410          0.051          0.712        191.804       4767.178        383.557          2.056         11.739          0.508          0.408          1.000          1.000        980.767          0.631          7.738
     03/12/1997       337      1997         90.000       maturity       5971.547       2145.230          0.045        597.155          5.953          0.193        288.843        214.523          7.475          4.648          4.410          0.048          0.712        191.804       4767.178        383.408          2.056         11.739          1.000          1.000          1.000          1.000        980.767          0.068          6.340
     04/12/1997       338      1997          0.000            out          0.194          0.000          0.000          0.019          0.001          0.020          0.000          0.000          0.019          0.000          0.000          0.001          0.000          0.000       4767.178        383.328          0.000          0.000          1.000          1.000          1.000          1.000        980.767          0.000          5.827
     05/12/1997       339      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.250          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     06/12/1997       340      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.174          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997       341      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.098          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997       342      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        383.023          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997       343      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.953          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997       344      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.886          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997       345      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.844          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997       346      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997       347      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.816          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997       348      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.802          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997       349      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997       350      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.775          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997       351      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.761          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997       352      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.748          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997       353      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.734          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997       354      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.721          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997       355      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.708          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997       356      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.694          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997       357      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997       358      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.668          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997       359      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997       360      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997       361      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997       362      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.616          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997       363      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.603          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997       364      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.590          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
