Summary_file = Wheat_Wongan83Unripped_UnrippedN000.sum
Title = Wheat_Wongan83Unripped_UnrippedN000 Wongan83Unripped 14/06/1983 NRates=N000
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     05/10/1983       278      1983        421.877         76.202          0.521          0.527         19.389        186.431          0.000         75.749          1.358        292.852          3.640              ?       3902.226              ?         56.938          1.000          1.000          1.000          1.000          0.685            273             0       1590.750         11.115           1.631         11.284          6.910          0.563          1.662          0.685          0.056          0.000          1.571          1.571          5.992               0.096          0.195          0.096          7.447          7.447          0.892            0.918          2.905            1.385              0.000              0.175              0.266              0.525              0.529              0.579              0.550              0.744              0.000              0.000
     06/10/1983       279      1983        420.536         75.448          0.521          0.520         19.133        187.358          6.214         81.962          1.464        299.993          3.727              ?       3902.226              ?         56.654          1.000          1.000          1.000          1.000          0.797            273             0       1612.350         11.115           1.631         11.540          7.000          0.551          1.654          0.797          0.058         12.827          1.242          1.242          5.526               0.087          0.121          0.087          7.140          7.140          0.883            0.904          2.878            1.366              0.000              0.161              0.246              0.498              0.503              0.551              0.525              0.710              0.000              0.000
     07/10/1983       280      1983        419.388         74.568          0.518          0.515         18.952        189.586         10.598         86.346          1.544        306.605          3.827              ?       3902.226              ?         56.370          1.000          1.000          1.000          1.000          0.876            273             0       1623.018         11.115           1.631         11.720          7.037          0.545          1.679          0.876          0.059          8.269          1.055          1.055          4.633               0.342          0.099          0.099          6.612          6.612          0.886            0.895          2.878            1.353              0.000              0.151              0.230              0.476              0.483              0.530              0.505              0.683              1.000              0.000
     08/10/1983       281      1983        418.143         73.566          0.512          0.508         18.716        190.441         16.328         92.077          1.647        313.190          3.938              ?       3902.226              ?         56.089          1.000          1.000          1.000          1.000          0.980            273             0       1636.962         11.115           1.631         11.956          7.067          0.539          1.692          0.980          0.060          6.002          1.157          1.157          5.074               0.328          0.111          0.111          6.585          6.585          0.889            0.882          2.878            1.335              0.000              0.142              0.216              0.458              0.467              0.513              0.489              0.660              0.999              0.000
     09/10/1983       282      1983        416.805         72.433          0.503          0.501         18.434        190.603         23.180         98.929          1.771        320.205          4.062              ?       3902.226              ?         55.808          1.000          1.000          1.000          1.000          1.104            273             0       1653.636         11.115           1.631         12.239          7.103          0.531          1.699          1.104          0.061          4.762          1.253          1.253          5.834               0.312          0.124          0.124          7.014          7.014          0.891            0.867          2.878            1.314              0.000              0.133              0.203              0.440              0.450              0.494              0.472              0.636              0.998              0.000
     10/10/1983       283      1983        415.303         71.278          0.495          0.493         18.146        191.030         30.153        105.902          1.897        327.604          4.188              ?       3902.226              ?         55.529          1.000          1.000          1.000          1.000          1.230            273             0       1670.604         11.115           1.631         12.526          7.141          0.522          1.706          1.230          0.063          4.079          1.422          1.422          6.379               0.295          0.126          0.126          7.399          7.399          0.893            0.852          2.878            1.293              0.000              0.125              0.189              0.420              0.432              0.474              0.454              0.611              0.995              0.000
     11/10/1983       284      1983        413.693         70.133          0.487          0.485         17.861        191.170         37.074        112.823          2.022        334.666          4.313              ?       3902.226              ?         55.251          1.000          1.000          1.000          1.000          1.355            273             0       1687.446         11.115           1.631         12.811          7.177          0.514          1.712          1.355          0.064          3.655          1.533          1.533          6.088               0.278          0.125          0.125          7.062          7.062          0.896            0.837          2.878            1.272              0.000              0.116              0.176              0.399              0.413              0.453              0.435              0.583              0.991              0.000
     12/10/1983       285      1983        412.187         69.156          0.482          0.478         17.607        192.171         43.081        118.829          2.131        341.672          4.422              ?       3902.226              ?         54.975          1.000          1.000          1.000          1.000          1.464            273             0       1702.062         11.115           1.631         13.065          7.209          0.507          1.719          1.464          0.065          3.398          1.432          1.432          5.792               0.262          0.109          0.109          7.007          7.007          0.894            0.824          2.878            1.254              0.000              0.108              0.163              0.378              0.392              0.430              0.414              0.555              0.985              0.000
     13/10/1983       286      1983        414.017         68.410          0.520          0.473         17.404        192.525         47.793        123.541          2.216        346.739          4.507              ?       3902.226              ?         54.700          1.000          1.000          1.000          1.000          1.549            273             0       1713.528         11.115           1.631         13.269          7.234          0.501          1.723          1.549          0.066          3.241          0.929          0.929          3.921               0.248          0.085          0.085          5.067          5.067          0.895            0.814          2.878            1.239              0.264              0.161              0.152              0.358              0.374              0.410              0.395              0.529              0.978              0.000
     14/10/1983       287      1983        410.583         67.526          0.488          0.466         17.168        194.025         53.229        128.978          2.315        353.675          4.605              ?       3902.226              ?         54.427          1.000          1.000          1.000          1.000          1.647            273             0       1726.758         11.115           1.631         13.504          7.263          0.494          1.729          1.647          0.068          3.095          0.908          0.908          5.698               0.237          0.098          0.098          6.936          6.936          0.891            0.802          2.878            1.223              0.000              0.148              0.145              0.346              0.363              0.398              0.384              0.514              0.973              0.000
     15/10/1983       288      1983        409.192         66.543          0.456          0.459         16.910        195.169         59.201        134.950          2.423        360.792          4.713              ?       3902.226              ?         54.155          1.000          1.000          1.000          1.000          1.755            273             0       1741.290         11.115           1.631         13.762          7.295          0.487          1.735          1.755          0.069          2.965          1.304          1.304          6.148               0.226          0.108          0.108          7.116          7.116          0.889            0.789          2.878            1.204              0.000              0.136              0.137              0.334              0.352              0.386              0.373              0.498              0.967              0.000
     16/10/1983       289      1983        407.721         65.649          0.436          0.453         16.675        196.397         64.638        140.387          2.521        367.456          4.812              ?       3902.226              ?         53.884          1.000          1.000          1.000          1.000          1.854            273             0       1754.520         11.115           1.631         13.997          7.324          0.480          1.741          1.854          0.070          2.868          1.388          1.388          5.617               0.213          0.098          0.098          6.665          6.665          0.886            0.777          2.878            1.188              0.000              0.125              0.128              0.318              0.337              0.369              0.358              0.477              0.958              0.000
     17/10/1983       290      1983        407.558         64.723          0.415          0.446         16.434        195.577         70.213        145.962          2.622        372.211          4.907              ?       3902.226              ?         53.615          1.000          1.000          1.000          1.000          1.955            273             0       1768.086         11.115           1.631         14.238          7.353          0.473          1.741          1.955          0.071          2.784          0.725          0.725          4.052               0.201          0.101          0.101          4.755          4.755          0.890            0.765          2.878            1.171              0.002              0.118              0.120              0.302              0.322              0.352              0.342              0.455              0.947              0.000
     18/10/1983       291      1983        405.980         63.801          0.403          0.440         16.194        196.715         75.771        151.520          2.722        378.907          5.007              ?       3902.226              ?         53.346          1.000          1.000          1.000          1.000          2.055            273             0       1781.610         11.115           1.631         14.479          7.383          0.466          1.746          2.055          0.072          2.712          0.892          0.892          5.852               0.191          0.101          0.101          6.696          6.696          0.888            0.753          2.878            1.154              0.000              0.111              0.114              0.293              0.314              0.343              0.334              0.444              0.941              0.000
     19/10/1983       292      1983        404.637         62.615          0.400          0.432         15.890        196.472         82.795        158.544          2.849        385.688          5.127              ?       3902.226              ?         53.080          1.000          1.000          1.000          1.000          2.182            273             0       1798.704         11.115           1.631         14.783          7.420          0.457          1.746          2.182          0.074          2.636          1.271          1.271          6.583               0.181          0.127          0.127          6.782          6.782          0.889            0.738          2.878            1.133              0.000              0.103              0.108              0.282              0.304              0.332              0.324              0.431              0.933              0.000
     20/10/1983       293      1983        403.162         61.189          0.403          0.422         15.527        194.896         91.184        166.933          3.001        392.501          5.270              ?       3902.226              ?         52.814          1.000          1.000          1.000          1.000          2.334            273             0       1819.116         11.115           1.631         15.145          7.465          0.447          1.746          2.334          0.076          2.559          1.406          1.406          7.229               0.168          0.152          0.152          6.812          6.812          0.896            0.719          2.878            1.107              0.000              0.095              0.101              0.269              0.291              0.318              0.311              0.413              0.920              0.000
     21/10/1983       294      1983        401.697         60.015          0.405          0.414         15.224        194.250         98.191        173.940          3.128        398.862          5.390              ?       3902.226              ?         52.550          1.000          1.000          1.000          1.000          2.461            273             0       1836.168         11.115           1.631         15.448          7.502          0.438          1.746          2.461          0.077          2.506          1.400          1.400          6.324               0.153          0.127          0.127          6.361          6.361          0.899            0.704          2.878            1.086              0.000              0.087              0.094              0.254              0.278              0.302              0.296              0.393              0.905              0.000
     22/10/1983       295      1983        400.335         58.806          0.408          0.400         14.722        193.746        105.440        181.189          3.259        405.608          5.509              ?       3902.226              ?         52.287          1.000          1.000          1.000          1.000          2.592            273             0       1853.808         11.115           1.631         15.951          7.541          0.424          1.746          2.592          0.080          2.458          1.299          1.299          7.060               0.142          0.131          0.131          6.745          6.745          0.901            0.688          2.878            1.063              0.000              0.080              0.087              0.241              0.265              0.288              0.282              0.375              0.889              0.000
     23/10/1983       296      1983        398.868         57.612          0.411          0.380         14.005        192.391        113.328        189.077          3.402        412.141          5.635              ?       3902.226              ?         52.026          1.000          1.000          1.000          1.000          2.734            273             0       1873.002         11.115           1.631         16.668          7.583          0.403          1.746          2.734          0.083          2.413          1.408          1.408          7.282               0.130          0.143          0.130          6.533          6.533          0.908            0.671          2.878            1.039              0.000              0.075              0.081              0.229              0.253              0.274              0.270              0.358              0.873              0.000
     24/10/1983       297      1983        397.423         56.530          0.412          0.360         13.234        190.086        121.803        197.552          3.551        418.310          5.754              ?       3902.226              ?         51.766          1.000          1.000          1.000          1.000          2.888            273             0       1893.624         11.115           1.631         17.438          7.628          0.378          1.737          2.888          0.087          2.371          1.388          1.388          7.430               0.120          0.153          0.120          6.169          6.169          0.914            0.653          2.859            1.014              0.000              0.069              0.075              0.217              0.241              0.261              0.257              0.341              0.854              0.000
     25/10/1983       298      1983        396.024         55.545          0.413          0.344         12.663        185.029        130.778        206.527          3.700        422.228          5.864              ?       3902.226              ?         51.507          1.000          1.000          1.000          1.000          3.044            273             0       1907.484         11.115           1.631         18.009          7.661          0.357          1.717          3.044          0.090          2.327          1.345          1.345          8.541               0.110          0.156          0.110          3.918          3.918          0.928            0.639          2.820            0.994              0.000              0.067              0.069              0.205              0.229              0.248              0.245              0.325              0.835              0.000
     26/10/1983       299      1983        395.934         54.650          0.411          0.330         12.159        182.920        136.318        212.067          3.800        425.659          5.953              ?       3902.226              ?         51.250          1.000          1.000          1.000          1.000          3.144            273             0       1920.966         11.115           1.631         18.513          7.691          0.343          1.717          3.144          0.093          2.306          0.065          0.065          3.685               0.102          0.100          0.100          3.431          3.431          0.939            0.627          2.820            0.978              0.000              0.067              0.064              0.194              0.219              0.236              0.234              0.310              0.816              0.000
     27/10/1983       300      1983        395.421         53.918          0.407          0.319         11.743        181.921        140.892        216.641          3.883        429.235          6.026              ?       3902.226              ?         50.993          1.000          1.000          1.000          1.000          3.227            273             0       1932.096         11.115           1.631         18.929          7.715          0.331          1.717          3.227          0.095          2.290          0.500          0.500          3.828               0.096          0.083          0.083          3.575          3.575          0.944            0.617          2.820            0.964              0.000              0.067              0.062              0.192              0.218              0.235              0.234              0.309              0.814              0.000
     28/10/1983       301      1983        394.764         53.096          0.400          0.307         11.288        181.843        145.897        221.646          3.974        434.162          6.106              ?       3902.226              ?         50.738          1.000          1.000          1.000          1.000          3.317            273             0       1944.276         11.115           1.631         19.384          7.741          0.318          1.717          3.317          0.097          2.274          0.621          0.621          5.606               0.091          0.091          0.091          4.927          4.927          0.944            0.606          2.820            0.948              0.000              0.067              0.060              0.188              0.214              0.230              0.230              0.304              0.806              0.000
     29/10/1983       302      1983        393.861         52.318          0.391          0.294         10.824        181.751        151.006        226.755          4.066        439.178          6.187              ?       3902.226              ?         50.485          1.000          1.000          1.000          1.000          3.410            273             0       1956.708         11.115           1.631         19.849          7.769          0.305          1.717          3.410          0.099          2.258          0.877          0.877          6.051               0.085          0.092          0.085          5.017          5.017          0.945            0.595          2.820            0.933              0.000              0.067              0.057              0.183              0.210              0.225              0.225              0.297              0.796              0.000
     30/10/1983       303      1983        392.926         51.584          0.382          0.277         10.209        179.862        157.772        233.521          4.182        444.056          6.267              ?       3902.226              ?         50.232          1.000          1.000          1.000          1.000          3.532            273             0       1973.172         11.115           1.631         20.464          7.805          0.284          1.699          3.532          0.102          2.239          0.910          0.910          6.762               0.080          0.122          0.080          4.878          4.878          0.945            0.580          2.784            0.912              0.000              0.067              0.054              0.176              0.203              0.218              0.218              0.288              0.782              0.000
     31/10/1983       304      1983        391.945         50.904          0.375          0.258          9.496        176.727        165.608        241.357          4.312        448.757          6.343              ?       3902.226              ?         49.981          1.000          1.000          1.000          1.000          3.674            273             0       1992.240         11.115           1.631         21.176          7.846          0.258          1.667          3.674          0.106          2.218          0.963          0.963          7.300               0.075          0.142          0.075          4.701          4.701          0.943            0.563          2.718            0.888              0.000              0.067              0.051              0.169              0.197              0.210              0.211              0.279              0.766              0.000
     01/11/1983       305      1983        390.956         50.277          0.371          0.240          8.853        172.878        173.996        249.745          4.448        453.296          6.414              ?       3902.226              ?         49.731          1.000          1.000          1.000          1.000          3.825            273             0       2012.652         11.115           1.631         21.819          7.891          0.233          1.624          3.825          0.109          2.199          0.972          0.972          7.829               0.071          0.152          0.071          4.539          4.539          0.939            0.545          2.630            0.863              0.000              0.067              0.048              0.162              0.190              0.203              0.204              0.270              0.750              0.000
     02/11/1983       306      1983        389.964         49.696          0.367          0.225          8.288        169.505        181.384        257.132          4.569        457.310          6.480              ?       3902.226              ?         49.482          1.000          1.000          1.000          1.000          3.959            273             0       2030.628         11.115           1.631         22.384          7.930          0.212          1.588          3.959          0.112          2.183          0.976          0.976          6.924               0.067          0.134          0.067          4.014          4.014          0.937            0.529          2.558            0.840              0.000              0.066              0.045              0.156              0.184              0.196              0.198              0.261              0.733              0.000
     03/11/1983       307      1983        389.139         49.156          0.365          0.209          7.709        165.820        188.961        264.710          4.691        461.202          6.543              ?       3902.226              ?         49.235          1.000          1.000          1.000          1.000          4.096            273             0       2049.066         11.115           1.631         22.963          7.970          0.191          1.547          4.096          0.115          2.168          0.811          0.811          7.276               0.063          0.137          0.063          3.892          3.892          0.933            0.512          2.475            0.817              0.000              0.066              0.042              0.150              0.178              0.189              0.191              0.252              0.715              0.000
     04/11/1983       308      1983        388.330         49.247          0.362          0.194          7.137        169.320        188.961        264.710          4.691        464.702          6.543              ?       3902.226              ?         48.989          1.000          1.000          1.000          1.000          4.096            273             0       2067.294         11.115           1.631         23.536          8.000          0.188          1.547          4.096          0.118          2.168          0.796          0.796          6.914               0.060          0.000         -0.000          3.500          3.500          0.913            0.477          2.633            0.731              0.000              0.066              0.040              0.144              0.173              0.183              0.186              0.245              0.700              0.000
     05/11/1983       309      1983        387.611         49.332          0.359          0.180          6.626        170.258        188.961        264.710          4.691        465.640          6.543              ?       3902.226              ?         48.744          1.000          1.000          1.000          1.000          4.096            273             0       2067.294         11.115           1.631         24.046          8.711          0.185          1.547          4.096          0.120          2.168          0.703          0.703          6.597               0.059          0.000         -0.000          0.938          0.938          0.908            0.396          2.798            0.489              0.000              0.066              0.038              0.139              0.168              0.177              0.181              0.238              0.685              0.000
     06/11/1983       310      1983        387.447         49.409          0.354          0.168          6.188        170.258        188.961        264.710          4.691        465.640          6.543              ?       3902.226              ?         48.500          0.000          0.000          1.000          1.000          4.096            273           310       2067.294         11.115           1.631         24.484          9.000          0.183          1.547          4.096          0.122          2.168          0.149          0.149          5.993               0.059          0.000         -0.000          0.000          0.000          0.908            0.000          2.960            0.000              0.000              0.066              0.036              0.135              0.164              0.173              0.176              0.232              0.671              0.000
     07/11/1983       311      1983        387.431         49.478          0.349          0.001          0.029        170.258        188.961        264.710          4.691        465.640          6.543              ?       3902.226              ?         48.258          0.000          0.000          1.000          1.000          4.096            273           310       2067.294         11.115           1.631         30.643         10.000          0.152          1.547          4.096          0.153          2.168          0.000          0.000          4.248               0.059          0.000         -0.000          0.000          0.000          0.908            0.000        520.709            0.000              0.000              0.066              0.035              0.133              0.163              0.171              0.176              0.231              0.668              0.000
     08/11/1983       312      1983        387.405         49.543          0.343          0.001          0.029        170.258        188.961        264.710          4.691        465.640          6.543              ?       3902.226              ?         48.016          0.000          0.000          1.000          1.000          4.096            273           310       2067.294         11.115           1.631         30.643         10.000          0.152          1.547          4.096          0.153          2.168          0.000          0.000          6.505               0.059          0.000         -0.000          0.000          0.000          0.908            0.000        520.713            0.000              0.000              0.066              0.034              0.133              0.163              0.171              0.176              0.231              0.668              0.000
     09/11/1983       313      1983        387.377         49.607          0.338          0.001          0.029        170.258        188.961        264.710          4.691        465.640          6.543              ?       3902.226              ?         47.776          0.000          0.000          1.000          1.000          4.096            273           310       2067.294         11.115           1.631         30.643         10.000          0.152          1.547          4.096          0.153          2.168          0.000          0.000          7.402               0.059          0.000         -0.000          0.000          0.000          0.908            0.000        520.713            0.000              0.000              0.066              0.033              0.132              0.163              0.171              0.176              0.231              0.667              0.000
     10/11/1983       314      1983        387.348         49.675          0.335          0.001          0.029        170.258        188.961        264.710          4.691        465.640          6.543              ?       3902.226              ?         47.537          0.000          0.000          1.000          1.000          4.096            273           310       2067.294         11.115           1.631         30.643         10.000          0.152          1.547          4.096          0.153          2.168          0.000          0.000          9.253               0.059          0.000         -0.000          0.000          0.000          0.908            0.000        520.713            0.000              0.000              0.066              0.032              0.131              0.163              0.170              0.176              0.232              0.667              0.000
     11/11/1983       315      1983        387.321         49.747          0.333          0.001          0.029        170.258        188.961        264.710          4.691        465.640          6.543              ?       3902.226              ?         47.300          0.000          0.000          1.000          1.000          4.096            273           310       2067.294         11.115           1.631         30.643         10.000          0.152          1.547          4.096          0.153          2.168          0.000          0.000          7.077               0.059          0.000         -0.000          0.000          0.000          0.908            0.000        520.713            0.000              0.000              0.066              0.032              0.130              0.163              0.170              0.176              0.232              0.667              0.000
