Summary_file = Wheat_Lincoln9192_I08.sum
Title = Wheat_Lincoln9192_I08 Lincoln9192 08/06/1991 Irrigation=I08
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     23/09/1991       266      1991             29.186             58.999             59.860             59.995             59.980             60.184             60.112             60.067             60.040             60.024             60.014             60.009             60.005        185.854          1.424          3.524        138.367         93.664          0.000          0.000          0.000        234.341          9.318              ?          0.000              ?        127.305          1.000          1.000          1.000          1.000          0.000              0             0        918.840          8.203           6.000          2.310          4.734          6.625          2.681          0.000          0.012          0.000          0.984          0.984          2.281               0.600          0.590          0.581         12.401         12.401          2.863            2.798          4.788            4.759              0.863              0.923              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/09/1991       267      1991             29.001             58.673             59.613             59.814             59.833             60.061             60.089             60.080             60.064             60.048             60.035             60.024             60.017        183.648          1.412          3.616        142.294         96.523          0.000          0.000          0.000        241.488          9.486              ?          0.000              ?        129.658          1.000          1.000          1.000          1.000          0.000              0             0        927.360          8.278           6.000          2.671          4.745          6.771          2.701          0.000          0.013          0.000          0.743          0.743          1.563               0.600          0.243          0.228          7.147          7.147          2.798            2.765          4.759            4.735              0.824              0.886              0.978              0.998              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/09/1991       268      1991             28.811             58.332             59.235             59.624             59.854             60.009             60.050             60.062             60.063             60.057             60.048             60.039             60.030        179.419          1.398          3.757        148.389        100.888          0.000          0.000          0.000        252.400          9.831              ?          0.000              ?        133.459          1.000          1.000          1.000          1.000          0.000              0             0        937.800          8.370           6.000          3.123          4.759          7.026          2.789          0.000          0.016          0.000          0.647          0.647          1.983               0.600          0.448          0.429         10.913         10.913          2.765            2.723          4.735            4.706              0.788              0.853              0.939              0.977              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/09/1991       269      1991             31.724             60.514             59.745             59.649             59.794             59.973             60.022             60.038             60.048             60.052             60.050             60.046             60.039        225.676          1.384          3.892        154.216        105.031          0.000          0.000          0.000        262.759         10.135              ?          0.000              ?        136.920          1.000          1.000          1.000          1.000          0.000              0             0        946.500          8.446           6.000          3.511          4.771          7.258          2.860          0.000          0.018          0.000          0.982          0.982          2.170               0.600          0.393          0.377         10.358         10.358          2.723            2.688          4.706            4.682              1.000              1.000              0.995              0.985              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/09/1991       270      1991             30.060             60.420             60.074             59.656             59.780             59.965             60.009             60.021             60.032             60.040             60.044             60.045             60.042        222.018          1.373          4.023        159.923        109.054          0.000          0.000          0.000        272.814         10.438              ?          0.000              ?        140.169          1.000          1.000          1.000          1.000          0.000              0             0        953.640          8.508           6.000          3.837          4.780          7.487          2.932          0.000          0.019          0.000          0.915          0.915          2.451               0.600          0.385          0.371         10.055         10.055          2.688            2.659          4.682            4.661              1.000              1.000              1.000              0.985              0.997              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/09/1991       271      1991             29.489             59.568             59.668             59.448             59.630             59.929             60.004             60.010             60.019             60.027             60.034             60.038             60.040        216.834          1.362          4.196        167.490        114.374          0.000          0.000          0.000        286.114         10.870              ?          0.000              ?        144.546          1.000          1.000          1.000          1.000          0.000              0             0        961.260          8.586           6.000          4.251          4.792          7.807          3.041          0.000          0.021          0.000          1.567          1.567          3.061               0.600          0.541          0.524         13.300         13.300          2.659            2.623          4.661            4.636              0.931              0.990              1.000              0.978              0.996              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/09/1991       272      1991             29.395             59.238             59.446             59.434             59.707             59.980             60.001             60.005             60.011             60.017             60.024             60.030             60.034        215.855          1.352          4.248        169.797        116.283          0.000          0.000          0.000        290.887         10.946              ?          0.000              ?        145.587          1.000          1.000          1.000          1.000          0.000              0             0        972.960          8.689           6.000          4.807          4.808          7.872          3.050          0.000          0.024          0.000          0.375          0.375          0.760               0.600          0.123          0.100          4.773          4.773          2.623            2.575          4.636            4.602              0.890              0.933              0.953              0.952              0.979              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/09/1991       273      1991             28.882             58.295             58.758             58.934             59.331             59.844             60.001             60.002             60.006             60.010             60.016             60.021             60.026        209.887          1.344          4.491        180.556        123.829          0.000          0.000          0.000        309.752         11.439              ?          0.000              ?        151.594          1.000          0.999          1.000          1.000          0.000              0             0        984.480          8.790           6.000          5.367          4.824          8.244          3.169          0.000          0.027          0.000          2.515          2.515          3.068               0.600          0.726          0.600         18.865         18.865          2.559            2.527          4.566            4.569              0.834              0.884              0.930              0.947              0.987              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/10/1991       274      1991             28.663             57.902             58.496             58.830             59.239             59.908             60.000             60.001             60.003             60.006             60.010             60.014             60.019        205.284          1.333          4.638        187.132        128.551          0.000          0.000          0.000        321.557         11.822              ?          0.000              ?        154.922          1.000          1.000          1.000          1.000          0.000              0             0        994.620          8.879           6.000          5.874          4.839          8.544          3.248          0.000          0.029          0.000          0.589          0.589          2.043               0.600          0.485          0.465         11.805         11.805          2.527            2.484          4.566            4.539              0.760              0.812              0.867              0.898              0.938              0.996              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/10/1991       275      1991             28.403             57.417             58.135             58.580             59.059             59.879             60.000             60.000             60.001             60.003             60.006             60.009             60.013        201.680          1.323          4.778        193.429        133.051          0.000          0.000          0.000        332.809         12.117              ?          0.000              ?        157.932          1.000          1.000          1.000          1.000          0.000              0             0       1003.500          8.957           6.000          6.329          4.851          8.780          3.306          0.000          0.032          0.000          1.128          1.128          2.178               0.600          0.384          0.366         11.252         11.252          2.484            2.447          4.539            4.513              0.724              0.778              0.843              0.885              0.931              0.997              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/10/1991       276      1991             34.849             66.572             63.112             61.212             60.261             60.156             60.152             60.091             60.055             60.034             60.023             60.018             60.016        195.924          1.307          4.980        202.597        139.547          0.000          0.000          0.000        349.047         12.592              ?          0.000              ?        162.432          1.000          1.000          1.000          1.000          0.000              0             0       1013.220          9.042           6.000          6.903          4.865          9.143          3.415          0.000          0.035          0.000          1.357          1.357          2.886               0.600          0.593          0.569         16.238         16.238          2.447            2.406          4.513            4.484              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/10/1991       277      1991             31.328             63.424             63.156             62.247             61.327             60.916             60.697             60.454             60.295             60.191             60.124             60.081             60.055        191.380          1.297          5.150        210.408        145.224          0.000          0.000          0.000        363.239         12.966              ?          0.000              ?        166.063          1.000          1.000          1.000          1.000          0.000              0             0       1024.740          9.143           6.000          7.608          4.881          9.434          3.494          0.000          0.038          0.000          1.741          1.741          2.207               0.600          0.479          0.451         14.192         14.192          2.406            2.356          4.484            4.449              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/10/1991       278      1991             29.863             61.329             61.971             61.960             61.590             61.357             61.179             60.889             60.651             60.467             60.330             60.230             60.160        186.310          1.285          5.352        219.616        151.734          0.000          0.000          0.000        379.516         13.388              ?          0.000              ?        170.166          1.000          1.000          1.000          1.000          0.000              0             0       1033.620          9.221           6.000          8.165          4.894          9.771          3.575          0.000          0.041          0.000          1.482          1.482          3.064               0.600          0.530          0.508         16.277         16.277          2.356            2.318          4.449            4.423              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/10/1991       279      1991             29.697             59.989             60.891             61.228             61.284             61.331             61.339             61.159             60.956             60.760             60.588             60.445             60.331        182.724          1.273          5.496        226.226        156.893          0.000          0.000          0.000        391.930         13.686              ?          0.000              ?        173.021          1.000          1.000          1.000          1.000          0.000              0             0       1043.700          9.310           6.000          8.812          4.909         10.005          3.637          0.000          0.044          0.000          1.080          1.080          2.091               0.600          0.385          0.360         12.415         12.415          2.318            2.274          4.422            4.392              0.960              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/10/1991       280      1991             29.219             59.018             59.674             60.011             60.235             60.697             61.192             61.179             61.090             60.958             60.810             60.664             60.531        178.265          1.263          5.662        233.890        163.979          0.000          0.000          0.000        407.598         14.050              ?          0.000              ?        176.833          1.000          1.000          1.000          1.000          0.000              0             0       1057.680          9.432           6.000          9.728          4.929         10.272          3.729          0.000          0.049          0.000          3.457          3.457          2.462               0.600          0.481          0.445         15.667         15.667          2.274            2.213          4.392            4.349              0.910              0.968              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/10/1991       281      1991             28.591             57.826             58.732             59.119             59.207             59.780             60.679             60.879             60.963             60.961             60.901             60.806             60.696        172.277          1.250          5.904        244.965        175.350          0.000          0.000          0.000        430.936         14.534              ?          0.000              ?        182.915          1.000          1.000          1.000          1.000          0.000              0             0       1070.880          9.548           6.000         10.621          4.948         10.615          3.866          0.000          0.053          0.000          4.423          4.423          3.553               0.600          0.698          0.600         23.338         23.338          2.205            2.155          4.333            4.308              0.808              0.870              0.960              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/10/1991       282      1991             28.197             57.086             58.010             58.450             58.742             59.501             60.272             60.515             60.694             60.801             60.841             60.827             60.774        167.999          1.235          6.047        251.560        184.164          0.000          0.000          0.000        447.507         14.864              ?          0.000              ?        186.947          1.000          1.000          1.000          1.000          0.000              0             0       1087.620          9.695           6.000         11.783          4.973         10.837          3.968          0.000          0.059          0.000          2.771          2.771          2.657               0.600          0.472          0.427         16.571         16.571          2.155            2.080          4.308            4.256              0.712              0.774              0.860              0.902              0.931              0.990              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/10/1991       283      1991             35.162             62.975             60.958             59.412             59.045             59.581             60.109             60.271             60.440             60.584             60.687             60.743             60.756        166.191          1.211          6.157        256.637        191.834          0.000          0.000          0.000        461.138         14.976              ?          0.000              ?        190.081          1.000          1.000          1.000          1.000          0.000              0             0       1099.080          9.795           6.000         12.667          4.990         10.922          3.991          0.000          0.063          0.000          0.479          0.479          2.006               0.600          0.213          0.180         13.632         13.632          2.080            2.029          4.256            4.220              1.000              1.000              1.000              0.950              0.915              0.968              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/10/1991       284      1991             31.292             62.095             61.516             60.559             59.634             59.767             60.043             60.134             60.257             60.388             60.507             60.602             60.663        163.315          1.200          6.276        262.118        200.335          0.000          0.000          0.000        475.795         15.193              ?          0.000              ?        193.506          1.000          1.000          1.000          1.000          0.000              0             0       1106.160          9.869           6.000         13.342          5.000         11.062          4.065          0.000          0.067          0.000          1.668          1.668          3.246               0.600          0.316          0.290         14.656         14.656          2.029            1.998          4.220            4.194              1.000              1.000              1.000              1.000              0.993              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/10/1991       285      1991             29.659             60.192             60.568             60.284             59.756             59.638             60.104             60.129             60.180             60.263             60.361             60.457             60.540        157.334          1.181          6.488        271.856        216.771          0.000          0.503          0.000        503.552         15.672              ?          0.000              ?        200.824          1.000          1.000          1.000          1.000          0.000              0             0       1119.360          9.985           6.000         14.422          5.022         11.323          4.277          0.000          0.072          0.000          3.760          3.760          4.109               0.600          0.804          0.600         27.758         27.758          1.973            1.978          4.165            4.141              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/10/1991       286      1991             29.399             59.387             59.894             59.898             59.439             59.706             60.005             60.076             60.118             60.176             60.250             60.333             60.416        153.730          1.166          6.569        275.652        225.336          0.000          1.031          0.010        517.733         15.949              ?          0.000              ?        204.053          1.000          1.000          1.000          1.000          0.000              0             0       1134.780         10.120           6.000         15.713          5.045         11.414          4.446          0.000          0.079          0.000          2.010          2.010          2.180               0.600          0.409          0.362         14.180         14.180          1.973            1.955          4.141            4.078              0.917              0.976              1.000              1.000              0.981              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/10/1991       287      1991             28.910             58.434             59.172             59.075             58.979             59.458             59.899             60.032             60.066             60.110             60.166             60.233             60.306        149.616          1.152          6.698        281.565        237.759          0.000          2.062          0.031        538.035         16.244              ?          0.000              ?        209.093          1.000          1.000          1.000          1.000          0.000              0             0       1144.500         10.216           6.000         16.650          5.062         11.482          4.648          0.000          0.083          0.000          3.164          3.164          3.465               0.600          0.451          0.417         20.302         20.302          1.955            1.938          4.078            4.034              0.843              0.902              0.976              0.966              0.957              0.993              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/10/1991       288      1991             28.437             57.515             58.211             58.315             58.410             58.946             59.838             60.013             60.034             60.065             60.105             60.156             60.216        146.834          1.140          6.770        284.953        247.830          0.000          3.231          0.053        554.187         16.442              ?          0.000              ?        212.869          1.000          1.000          1.000          1.000          0.000              0             0       1161.960         10.369           6.000         18.173          5.088         11.494          4.804          0.000          0.091          0.000          3.778          3.778          2.610               0.600          0.334          0.280         16.152         16.152          1.938            1.912          4.034            3.963              0.767              0.826              0.893              0.903              0.913              0.956              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/10/1991       289      1991             27.846             56.365             57.185             57.462             57.706             58.410             59.579             60.005             60.017             60.036             60.064             60.101             60.147        143.506          1.126          6.846        288.603        262.353          0.000          5.586          0.098        576.949         16.653              ?          0.000              ?        218.599          1.000          1.000          1.000          1.000          0.000              0             0       1187.040         10.589           6.000         20.407          5.125         11.436          5.017          0.000          0.102          0.000          4.366          4.366          4.119               0.600          0.410          0.332         22.762         22.762          1.912            1.875          3.963            3.861              0.672              0.731              0.806              0.833              0.856              0.916              0.989              0.000              0.000              0.000              0.000              0.000              0.000
     17/10/1991       290      1991             35.071             67.112             63.058             60.093             59.049             58.739             59.522             60.002             60.008             60.019             60.037             60.062             60.096        143.137          1.096          6.844        288.707        269.289          0.000          7.010          0.125        587.625         16.634              ?          0.000              ?        220.692          1.000          1.000          1.000          1.000          0.000              0             0       1211.160         10.801           6.000         22.619          5.162         11.348          5.048          0.000          0.113          0.000          1.564          1.564          1.891               0.600          0.106          0.029         10.676         10.676          1.875            1.838          3.931            3.764              1.000              1.000              1.000              1.000              0.930              0.904              0.973              0.000              0.000              0.000              0.000              0.000              0.000
     18/10/1991       291      1991             31.188             63.723             63.328             61.921             60.665             59.542             59.784             60.001             60.004             60.010             60.021             60.037             60.061        139.635          1.076          6.915        292.018        285.653          0.000         10.798          0.195        612.575         16.856              ?          0.000              ?        227.037          1.000          1.000          1.000          1.000          0.000              0             0       1226.100         10.932           6.000         24.106          5.184         11.290          5.251          0.000          0.121          0.000          1.814          1.814          3.726               0.600          0.406          0.355         24.950         24.950          1.838            1.816          3.866            3.703              1.000              1.000              1.000              1.000              1.000              0.978              0.996              0.000              0.000              0.000              0.000              0.000              0.000
     19/10/1991       292      1991             29.740             61.146             61.814             61.629             61.028             60.348             60.044             60.226             60.137             60.086             60.060             60.051             60.055        136.799          1.057          6.957        294.039        298.823          0.000         14.162          0.256        632.510         17.046              ?          0.000              ?        231.852          1.000          1.000          1.000          1.000          0.000              0             0       1239.720         11.051           6.000         25.486          5.205         11.236          5.426          0.000          0.127          0.000          3.299          3.299          2.955               0.600          0.339          0.292         19.935         19.935          1.816            1.795          3.821            3.648              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/10/1991       293      1991             29.634             59.862             60.786             61.034             60.946             60.670             60.374             60.402             60.296             60.212             60.151             60.111             60.089        135.153          1.047          6.979        295.101        307.894          0.000         16.641          0.299        646.176         17.156              ?          0.000              ?        234.772          1.000          1.000          1.000          1.000          0.000              0             0       1249.980         11.141           6.000         26.540          5.220         11.196          5.528          0.000          0.133          0.000          1.266          1.266          2.182               0.600          0.209          0.174         13.666         13.666          1.795            1.780          3.794            3.606              0.947              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/10/1991       294      1991             29.147             58.909             59.749             60.060             60.194             60.285             60.173             60.507             60.422             60.338             60.263             60.203             60.157        130.527          1.025          7.029        297.488        326.018          0.000         21.994          0.392        673.345         17.481              ?          0.000              ?        241.708          1.000          1.000          1.000          1.000          0.000              0             0       1262.580         11.252           6.000         27.845          5.239         11.147          5.803          0.000          0.139          0.000          3.212          3.212          3.907               0.600          0.513          0.470         27.169         27.169          1.780            1.761          3.747            3.555              0.883              0.943              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/10/1991       295      1991             28.453             57.606             58.625             59.016             59.080             59.372             59.347             60.305             60.352             60.347             60.313             60.269             60.224        126.388          1.010          7.050        298.578        343.363          0.000         27.637          0.487        699.211         17.762              ?          0.000              ?        248.221          1.000          1.000          1.000          1.000          0.000              0             0       1279.620         11.401           6.000         29.634          5.264         11.080          6.047          0.000          0.148          0.000          6.009          6.009          4.129               0.600          0.476          0.418         25.867         25.867          1.761            1.736          3.711            3.486              0.792              0.859              0.962              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/10/1991       296      1991             27.798             56.356             57.444             57.917             58.135             58.528             58.702             60.122             60.214             60.267             60.286             60.279             60.257        122.200          1.002          7.054        298.906        361.831          0.000         34.267          0.595        726.651         18.038              ?          0.000              ?        255.170          1.000          1.000          1.000          1.000          0.000              0             0       1298.580         11.568           6.000         31.646          5.293         11.005          6.280          0.000          0.158          0.000          5.803          5.803          4.489               0.600          0.487          0.422         27.439         27.439          1.736            1.707          3.682            3.409              0.675              0.742              0.844              0.890              0.912              0.937              0.971              0.000              0.000              0.000              0.000              0.000              0.000
     24/10/1991       297      1991             34.875             70.881             66.446             62.961             60.956             59.447             59.186             60.049             60.115             60.176             60.220             60.243             60.249        119.188          0.981          7.053        298.967        376.514          0.000         39.889          0.681        748.435         18.227              ?          0.000              ?        260.397          1.000          1.000          1.000          1.000          0.000              0             0       1311.840         11.684           6.000         33.065          5.313         10.953          6.428          0.000          0.165          0.000          1.557          1.557          3.137               0.600          0.345          0.300         21.784         21.784          1.707            1.687          3.664            3.355              1.000              1.000              1.000              1.000              1.000              0.964              0.957              0.000              0.000              0.000              0.000              0.000              0.000
     25/10/1991       298      1991             30.894             64.956             65.317             64.171             62.699             61.331             60.244             60.412             60.309             60.256             60.241             60.242             60.245        113.818          0.971          7.057        299.245        397.451          0.000         48.382          0.816        779.486         18.598              ?          0.000              ?        268.364          1.000          1.000          1.000          1.000          0.000              0             0       1324.320         11.793           6.000         34.408          5.332         10.904          6.706          0.000          0.172          0.000          3.310          3.310          4.438               0.600          0.580          0.538         31.051         31.051          1.687            1.668          3.644            3.305              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     26/10/1991       299      1991             29.900             61.929             63.210             63.498             63.087             62.350             61.401             61.107             60.803             60.584             60.447             60.365             60.317        111.884          0.959          7.038        298.463        407.914          0.000         52.870          0.882        795.013         18.721              ?          0.000              ?        271.657          1.000          1.000          1.000          1.000          0.000              0             0       1336.860         11.869           6.000         35.766          5.350         10.854          6.806          0.000          0.179          0.000          1.440          1.440          2.215               0.600          0.239          0.196         15.527         15.527          1.668            1.650          3.637            3.254              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     27/10/1991       300      1991             29.664             59.917             61.369             62.057             62.309             62.257             61.724             61.633             61.342             61.039             60.802             60.627             60.503        109.194          0.947          6.999        296.847        421.100          0.000         58.973          0.973        814.626         18.892              ?          0.000              ?        276.153          1.000          1.000          1.000          1.000          0.000              0             0       1354.740         11.911           6.000         37.705          5.377         10.784          6.947          0.000          0.189          0.000          2.431          2.431          3.109               0.600          0.329          0.268         19.613         19.613          1.650            1.623          3.633            3.182              0.967              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     28/10/1991       301      1991             29.389             59.395             60.232             60.851             61.308             61.629             61.510             61.658             61.581             61.364             61.139             60.935             60.762        108.354          0.936          6.948        294.658        430.124          0.000         63.418          1.029        828.094         18.913              ?          0.000              ?        278.756          1.000          1.000          1.000          1.000          0.000              0             0       1374.900         11.911           6.000         39.894          5.407         10.704          6.980          0.000          0.199          0.000          1.940          1.940          2.229               0.600          0.149          0.080         13.468         13.468          1.623            1.593          3.633            3.100              0.907              0.968              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     29/10/1991       302      1991             29.117             58.889             59.805             60.167             60.528             60.923             61.034             61.336             61.487             61.438             61.319             61.165             61.004        106.099          0.926          6.914        293.234        443.729          0.000         70.119          1.117        848.401         19.042              ?          0.000              ?        283.235          1.000          1.000          1.000          1.000          0.000              0             0       1386.900         11.911           6.000         41.318          5.426         10.652          7.066          0.000          0.207          0.000          1.513          1.513          2.858               0.600          0.271          0.226         20.306         20.306          1.593            1.575          3.633            3.051              0.850              0.912              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     30/10/1991       303      1991             28.594             57.932             59.034             59.450             59.629             60.026             60.095             60.694             61.177             61.281             61.296             61.244             61.148        102.404          0.924          6.877        291.669        460.395          0.000         78.328          1.233        873.275         19.292              ?          0.000              ?        288.868          1.000          1.000          1.000          1.000          0.000              0             0       1396.140         11.911           6.000         42.884          5.441         10.595          7.249          0.000          0.214          0.000          4.084          4.084          4.406               0.600          0.419          0.370         24.874         24.874          1.575            1.559          3.633            3.008              0.786              0.856              0.964              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     31/10/1991       304      1991             34.495             68.957             64.830             62.517             61.199             60.658             60.213             60.456             60.867             61.033             61.138             61.180             61.167         97.560          0.902          6.836        289.909        480.775          0.000         88.365          1.377        903.693         19.626              ?          0.000              ?        295.846          1.000          1.000          1.000          1.000          0.000              0             0       1408.020         11.911           6.000         44.644          5.459         10.532          7.494          0.000          0.223          0.000          3.342          3.342          4.356               0.600          0.536          0.481         30.417         30.417          1.559            1.541          3.633            2.960              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
