Summary_file = Wheat_FACE95_LowNHighCO2.sum
Title = Wheat_FACE95_LowNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/03/1996        90      1996             18.103             37.895             56.843             75.791             35.990             31.302             57.229             50.174             24.767             23.853             41.958             37.169             34.683             32.675         71.793          0.670          3.995        164.717        450.058          0.000        124.898          0.638        811.233          9.328              ?          0.000              ?        254.836          1.000          1.000          1.000          1.000          0.000              0             0       1121.346         12.395           5.958         71.560          5.677          4.183          4.150          0.000          0.358          0.000          6.088          6.088          4.322               0.477          0.438          0.393         25.118         25.118          0.922            1.323          2.539            2.373          0.000
     31/03/1996        91      1996             17.376             36.208             54.557             73.090             36.023             32.744             58.452             50.140             24.637             23.786             42.134             37.234             34.695             32.699         69.645          0.659          3.928        161.944        468.678          0.000        134.069          0.759        839.024          9.639              ?          0.000              ?        258.766          1.000          1.000          1.000          1.000          0.000              0             0       1128.834         12.395           5.958         74.333          5.705          4.112          4.396          0.000          0.372          0.000          5.604          5.604          5.190               0.429          0.473          0.416         27.791         27.791          0.938            1.295          2.539            2.297          0.000
     01/04/1996        92      1996             15.732             34.222             52.333             70.405             35.877             33.978             58.266             49.930             24.490             23.717             42.293             37.301             34.708             32.723         66.573          0.654          3.850        158.762        487.126          0.000        143.156          0.857        866.559          9.870              ?          0.000              ?        262.304          1.000          1.000          1.000          1.000          0.000              0             0       1137.426         12.395           5.958         77.515          5.737          4.032          4.594          0.000          0.388          0.000          6.693          6.693          5.418               0.311          0.454          0.311         27.535         27.535          0.943            1.263          2.539            2.210          0.000
     02/04/1996        93      1996             15.751             31.708             50.473             68.153             35.706             33.902             58.334             49.793             24.340             23.643             42.434             37.370             34.721             32.747         64.162          0.651          3.775        155.669        503.795          0.000        151.366          0.938        891.438         10.054              ?          0.000              ?        265.074          1.000          1.000          1.000          1.000          0.000              0             0       1145.778         12.395           5.958         80.608          5.769          3.953          4.760          0.000          0.403          0.000          5.915          5.915          4.808               0.249          0.397          0.249         24.879         24.879          0.945            1.231          2.539            2.125          0.000
     03/04/1996        94      1996             15.181             31.343             47.914             66.071             34.868             33.442             58.261             49.594             24.172             23.566             42.558             37.442             34.736             32.771         62.247          0.654          3.708        152.869        521.716          0.000        160.193          1.007        918.186         10.204              ?          0.000              ?        267.860          1.000          1.000          1.000          1.000          0.000              0             0       1153.338         12.395           5.958         83.408          5.797          3.882          4.898          0.000          0.417          0.000          6.120          6.120          5.045               0.203          0.412          0.203         26.748         26.748          0.939            1.203          2.539            2.048          0.000
     04/04/1996        95      1996             14.898             30.373             46.920             64.005             33.720             32.344             58.270             49.411             24.002             23.483             42.666             37.514             34.751             32.796         60.673          0.660          3.643        150.220        539.149          0.000        168.779          1.067        944.204         10.331              ?          0.000              ?        270.265          1.000          1.000          1.000          1.000          0.000              0             0       1160.490         12.395           5.958         86.057          5.824          3.815          5.019          0.000          0.430          0.000          5.768          5.768          4.839               0.170          0.389          0.170         26.018         26.018          0.931            1.176          2.539            1.976          0.000
     05/04/1996        96      1996             18.234             38.115             57.173             76.231             36.187             35.313             58.769             49.633             23.923             23.398             42.757             37.588             34.767             32.820         59.254          0.653          3.564        146.967        552.868          0.000        175.536          1.123        964.681         10.435              ?          0.000              ?        271.614          1.000          1.000          1.000          1.000          0.000              0             0       1169.274         12.395           5.958         89.310          5.857          3.732          5.134          0.000          0.447          0.000          4.397          4.397          4.093               0.143          0.295          0.143         20.477         20.477          0.929            1.143          2.539            1.887          0.000
     06/04/1996        97      1996             16.145             36.022             54.799             73.575             36.102             36.102             59.985             50.590             23.886             23.337             42.837             37.663             34.785             32.844         58.009          0.643          3.489        143.846        571.325          0.000        184.627          1.175        992.228         10.531              ?          0.000              ?        273.571          1.000          1.000          1.000          1.000          0.000              0             0       1177.698         12.395           5.958         92.431          5.888          3.653          5.240          0.000          0.462          0.000          5.107          5.107          5.462               0.129          0.382          0.129         27.547         27.547          0.917            1.112          2.539            1.801          0.000
     07/04/1996        98      1996             15.743             33.097             52.401             70.781             35.909             35.909             60.061             51.432             23.855             23.302             42.908             37.738             34.803             32.868         57.819          0.636          3.418        140.948        589.370          0.000        193.515          1.226       1019.161         10.626              ?          0.000              ?        275.160          1.000          1.000          1.000          1.000          0.000              0             0       1185.402         12.395           5.958         95.329          5.917          3.579          5.344          0.000          0.477          0.000          6.761          6.761          5.296               0.126          0.359          0.126         26.933         26.933          0.907            1.083          2.539            1.723          0.000
     08/04/1996        99      1996             15.462             31.067             50.237             68.271             35.755             35.403             59.527             51.773             23.835             23.279             42.974             37.814             34.822             32.892         56.749          0.635          3.334        137.464        607.530          0.000        202.459          1.278       1046.266         10.712              ?          0.000              ?        276.416          1.000          1.000          1.000          1.000          0.000              0             0       1194.666         12.395           5.958         98.813          5.952          3.491          5.449          0.000          0.494          0.000          6.506          6.506          5.721               0.115          0.347          0.115         27.105         27.105          0.897            1.048          2.539            1.629          0.000
     09/04/1996       100      1996             14.797             30.712             47.558             65.995             34.850             34.722             58.941             51.639             23.742             23.259             43.034             37.890             34.842             32.916         55.804          0.647          3.240        133.609        625.584          0.000        211.352          1.330       1073.213         10.791              ?          0.000              ?        277.272          1.000          1.000          1.000          1.000          0.000              0             0       1204.914         12.395           5.958        102.668          5.991          3.393          5.555          0.000          0.513          0.000          6.961          6.961          5.987               0.104          0.328          0.104         26.947         26.947          0.888            1.009          2.539            1.526          0.000
     10/04/1996       101      1996             17.829             38.003             57.005             76.007             36.087             36.087             61.930             53.802             24.009             23.262             43.093             37.965             34.863             32.941         54.702          0.652          3.156        130.116        643.704          0.000        220.276          1.710       1100.258         10.892              ?      12511.689              ?        278.038          1.000          1.000          1.000          1.000          0.387            101             0       1209.558         12.395           5.958        106.162          6.000          3.213          5.438          0.387          0.531          0.000          5.802          5.802          5.771               0.113          0.704          0.113         27.045         27.045          0.845            0.971          2.469            1.459          0.000
     11/04/1996       102      1996             15.926             35.898             54.694             73.453             36.139             36.139             63.295             54.494             24.333             23.318             43.157             38.041             34.886             32.965         55.542          0.653          3.085        127.218        661.090          0.000        228.840          2.032       1126.207         11.006              ?      12511.689              ?        278.209          1.000          1.000          1.000          1.000          0.709            101             0       1213.410         12.395           5.958        109.059          6.251          3.069          5.359          0.709          0.545          0.000          5.042          5.042          5.237               0.123          0.605          0.123         25.949         25.949          0.811            0.937          2.413            1.412          0.000
     12/04/1996       103      1996             15.779             32.868             52.436             70.860             36.009             36.009             63.555             54.595             24.627             23.432             43.235             38.118             34.909             32.989         54.485          0.655          3.014        124.257        678.445          0.000        237.387          2.358       1152.110         11.112              ?      12511.689              ?        278.103          1.000          1.000          1.000          1.000          1.037            101             0       1217.346         12.395           5.958        112.020          6.388          2.923          5.271          1.037          0.560          0.000          6.176          6.176          5.392               0.114          0.597          0.114         25.903         25.903          0.777            0.903          2.353            1.364          0.000
     13/04/1996       104      1996             15.526             31.198             50.593             68.847             36.131             35.785             63.348             54.813             24.912             23.575             43.329             38.196             34.933             33.014         53.526          0.650          2.935        121.034        696.300          0.000        246.182          2.708       1178.759         11.212              ?      12511.689              ?        277.727          1.000          1.000          1.000          1.000          1.394            101             0       1221.630         12.395           5.958        115.243          6.537          2.764          5.164          1.394          0.576          0.000          4.024          4.024          5.654               0.105          0.619          0.105         26.649         26.649          0.742            0.866          2.283            1.312          0.000
     14/04/1996       105      1996             14.942             31.062             47.933             66.731             35.407             35.263             62.764             54.603             25.026             23.723             43.443             38.276             34.958             33.039         52.663          0.638          2.870        118.344        714.265          0.000        255.030          3.003       1205.573         11.306              ?      12511.689              ?        277.102          1.000          1.000          1.000          1.000          1.693            101             0       1225.206         12.395           5.958        117.933          6.661          2.632          5.080          1.693          0.590          0.000          5.865          5.865          5.476               0.098          0.546          0.098         26.814         26.814          0.711            0.835          2.224            1.269          0.000
     15/04/1996       106      1996             17.880             37.947             56.920             70.078             36.036             35.237             62.413             54.434             25.036             23.824             43.568             38.358             34.984             33.063         51.824          0.625          2.802        115.527        731.014          0.000        263.280          3.309       1230.571         11.394              ?      12511.689              ?        276.177          1.000          1.000          1.000          1.000          2.005            101             0       1228.950         12.395           5.958        120.750          6.791          2.496          4.985          2.005          0.604          0.000          6.259          6.259          5.312               0.091          0.531          0.090         24.998         24.998          0.682            0.802          2.160            1.223          0.000
     16/04/1996       107      1996             15.824             35.771             54.472             69.442             36.035             35.405             62.014             54.422             25.049             23.893             43.698             38.442             35.011             33.088         51.965          0.622          2.719        112.097        751.495          0.000        267.423          3.668       1255.195         11.486              ?      12511.689              ?        274.921          1.000          1.000          1.000          1.000          2.385            101             0       1233.510         12.395           5.958        124.180          6.949          2.331          4.865          2.385          0.621          0.000          6.005          6.005          5.633               0.093          0.581          0.093         24.624         24.624          0.647            0.763          2.079            1.168          0.000
     17/04/1996       108      1996             15.770             32.571             52.230             68.205             35.843             35.163             61.441             54.348             25.035             23.929             43.831             38.529             35.039             33.114         51.181          0.620          2.639        108.802        756.693         20.199        287.623          4.008       1280.593         11.573              ?      12511.689              ?        273.546          1.000          1.000          1.000          1.000          2.751            101             0       1237.890         12.395           5.958        127.475          7.000          2.185          4.742          2.751          0.637         13.617          6.280          6.280          5.778               0.087          0.405          0.087         25.397         25.397          0.627            0.744          2.008            1.142          0.000
     18/04/1996       109      1996             17.816             38.077             57.115             76.153             36.152             36.152             67.545             60.151             26.468             24.652             44.094             38.624             35.069             33.139         50.372          0.620          2.570        105.949        760.115         41.671        309.095          4.368       1305.487         11.655              ?      12511.689              ?        272.178          1.000          1.000          1.000          1.000          3.139            101             0       1242.546         12.395           5.958        130.328          7.058          2.041          4.594          3.139          0.652          7.533          5.584          5.584          5.841               0.083          0.414          0.083         24.894         24.894          0.604            0.736          1.927            1.130          0.000
     19/04/1996       110      1996             15.817             35.857             54.741             73.524             36.114             36.114             67.474             60.947             26.659             25.349             44.535             38.732             35.100             33.164         49.636          0.623          2.518        103.802        767.233         60.321        327.744          4.680       1331.254         11.734              ?      12511.689              ?        270.818          1.000          1.000          1.000          1.000          3.476            101             0       1246.590         12.395           5.958        132.475          7.089          1.923          4.469          3.476          0.662          5.763          5.817          5.817          5.835               0.079          0.390          0.079         25.767         25.767          0.582            0.728          1.853            1.119          0.000
     20/04/1996       111      1996             15.797             32.750             52.524             71.005             36.057             36.057             66.443             61.082             26.809             25.882             45.159             38.864             35.133             33.190         50.782          0.618          2.468        101.745        773.098         78.196        345.619          4.980       1354.995         11.827              ?      12511.689              ?        269.463          1.000          1.000          1.000          1.000          3.800            101             0       1250.466         12.395           5.958        134.532          7.118          1.818          4.357          3.800          0.673          4.859          6.211          6.211          5.384               0.093          0.366          0.093         23.741         23.741          0.564            0.720          1.786            1.109          0.000
     21/04/1996       112      1996             15.444             31.032             50.463             68.725             36.071             35.715             65.125             60.780             26.942             26.172             45.889             39.026             35.168             33.216         50.016          0.614          2.415         99.580        779.148         97.011        364.435          5.294       1379.860         11.913              ?      12511.689              ?        268.116          1.000          1.000          1.000          1.000          4.140            101             0       1254.546         12.395           5.958        136.697          7.150          1.705          4.231          4.140          0.683          4.267          5.724          5.724          5.797               0.086          0.384          0.086         24.865         24.865          0.543            0.713          1.712            1.098          0.000
     22/04/1996       113      1996             17.749             38.060             57.090             76.120             36.138             36.138             67.518             65.499             29.912             26.602             46.843             39.235             35.207             33.242         49.288          0.610          2.361         97.344        785.003        116.436        383.859          5.617       1405.140         11.988              ?      12511.689              ?        266.776          1.000          1.000          1.000          1.000          4.491            101             0       1258.758         12.395           5.958        138.933          7.182          1.586          4.089          4.491          0.695          3.857          6.096          6.096          6.065               0.075          0.393          0.075         25.280         25.280          0.521            0.705          1.630            1.086          0.000
     23/04/1996       114      1996             15.813             35.656             54.696             73.468             36.101             36.101             67.441             64.764             31.294             26.587             47.731             39.492             35.251             33.268         48.617          0.616          2.300         94.816        787.828        138.406        405.829          5.981       1429.934         12.058              ?      12511.689              ?        265.442          1.000          1.000          1.000          1.000          4.889            101             0       1263.522         12.395           5.958        141.462          7.218          1.453          3.916          4.889          0.707          3.532          6.304          6.304          6.351               0.070          0.418          0.070         24.795         24.795          0.497            0.695          1.532            1.074          0.000
     24/04/1996       115      1996             15.798             32.355             52.457             70.951             36.060             36.060             66.388             63.835             32.144             26.634             48.629             39.807             35.300             33.295         50.610          0.629          2.232         92.032        788.131        162.589        430.013          6.386       1454.421         12.165              ?      12511.689              ?        264.114          1.000          1.000          1.000          1.000          5.326            101             0       1268.766         12.395           5.958        144.245          7.258          1.319          3.739          5.326          0.721          3.276          6.509          6.509          6.583               0.107          0.440          0.107         24.486         24.486          0.474            0.685          1.433            1.060          0.000
     25/04/1996       116      1996             15.319             30.782             50.265             68.550             35.992             35.656             64.993             62.660             32.445             26.689             49.525             40.188             35.356             33.323         49.778          0.654          2.163         89.166        785.282        187.492        454.916          6.799       1476.475         12.256              ?      12511.689              ?        262.794          1.000          1.000          1.000          1.000          5.776            101             0       1274.166         12.395           5.958        147.111          7.300          1.179          3.542          5.776          0.736          3.081          6.640          6.640          6.061               0.092          0.451          0.092         22.054         22.054          0.451            0.675          1.323            1.045          0.000
     26/04/1996       117      1996             17.625             38.086             57.129             76.172             36.161             36.161             67.560             65.547             32.773             29.929             49.729             40.630             35.422             33.351         49.083          0.680          2.088         86.090        781.497        214.222        481.645          7.240       1499.419         12.327              ?      12511.689              ?        261.480          1.000          1.000          1.000          1.000          6.260            101             0       1279.962         12.395           5.958        150.187          7.344          1.026          3.310          6.260          0.751          2.922          6.008          6.008          6.626               0.071          0.484          0.071         22.944         22.944          0.424            0.664          1.192            1.030          0.000
     27/04/1996       118      1996             15.815             35.458             54.730             73.525             36.109             36.109             67.465             64.889             32.719             31.189             50.207             41.235             35.502             33.379         51.023          0.717          2.009         82.848        775.035        242.390        509.813          7.699       1521.126         12.437              ?      12511.689              ?        260.172          1.000          1.000          1.000          1.000          6.760            101             0       1285.692         12.395           5.958        153.429          7.391          0.883          3.088          6.760          0.767          2.789          6.440          6.440          6.812               0.110          0.501          0.110         21.707         21.707          0.398            0.652          1.066            1.013          0.000
     28/04/1996       119      1996             15.806             32.227             52.469             71.026             36.084             36.084             66.467             63.984             32.694             31.807             50.717             42.014             35.602             33.409         50.125          0.747          1.908         78.658        772.648        267.459        534.882          8.116       1543.808         12.534              ?      12511.689              ?        258.872          1.000          0.861          1.000          1.000          7.214            101             0       1291.128         12.395           5.958        157.619          7.432          0.746          2.884          7.214          0.788          2.697          6.477          6.477          6.600               0.097          0.454          0.097         22.682         22.682          0.373            0.642          0.949            0.999          0.000
     29/04/1996       120      1996             15.278             30.702             50.336             68.719             36.093             35.751             65.177             62.927             32.704             31.949             51.124             42.924             35.728             33.440         49.384          0.777          1.791         73.851        773.486        289.429        556.852          8.481       1566.615         12.619              ?      12511.689              ?        257.577          0.894          0.596          1.000          1.000          7.611            101             0       1295.892         12.395           5.958        162.427          7.469          0.623          2.702          7.611          0.812          2.630          6.086          6.086          6.527               0.084          0.403          0.084         22.807         22.807          0.349            0.633          0.843            0.986          0.000
     30/04/1996       121      1996             14.810             30.814             47.879             66.771             35.438             35.318             64.152             61.836             32.688             31.779             51.383             43.894             35.888             33.473         48.760          0.808          1.675         69.079        771.369        311.233        578.656          8.842       1586.303         12.693              ?      12511.689              ?        256.289          0.458          0.305          1.000          1.000          8.005            101             0       1300.620         12.395           5.958        167.198          7.505          0.505          2.511          8.005          0.836          2.572          5.792          5.792          6.598               0.075          0.395          0.075         19.688         19.688          0.326            0.624          0.731            0.973          0.000
     01/05/1996       122      1996             17.575             38.244             57.366             76.488             36.302             36.302             65.719             61.808             32.786             31.805             51.542             44.871             36.087             33.508         47.818          0.820          1.538         63.436        755.234        337.022        604.445          9.226       1595.957         12.794              ?      12511.689              ?        255.008          0.005          0.003          1.000          1.000          8.424            101             0       1306.212         12.395           5.958        172.841          7.547          0.390          2.314          8.424          0.864          2.500          4.143          4.143          7.009               0.101          0.467          0.101          9.654          9.654          0.306            0.613          0.614            0.958          0.000
     02/05/1996       123      1996             15.999             35.936             55.698             74.854             36.617             36.617             67.469             62.752             33.247             32.192             51.695             45.835             36.329             33.547         48.750          0.833          1.393         57.441        727.941        364.415        631.838          9.398       1596.057         12.910              ?      12511.689              ?        253.733          0.049          0.033          1.000          1.000          8.596            101             0       1312.152         12.395           5.958        178.836          7.593          0.352          2.266          8.596          0.894          2.359          0.042          0.042          6.952               0.116          0.496          0.116          0.100          0.100          0.311            0.602          0.613            0.942          0.000
     03/05/1996       124      1996             15.990             32.975             53.923             73.135             36.592             36.592             68.348             63.858             33.220             33.090             52.041             46.853             36.627             33.589         47.785          0.862          1.253         51.653        702.402        390.868        658.291          9.599       1596.970         13.016              ?      12511.689              ?        252.464          0.043          0.029          1.000          1.000          8.797            101             0       1317.888         12.395           5.958        184.625          7.637          0.310          2.184          8.797          0.923          2.251          0.355          0.355          7.008               0.106          0.479          0.106          0.913          0.913          0.311            0.591          0.601            0.927          0.000
     04/05/1996       125      1996             15.655             31.461             52.094             71.384             36.595             36.595             68.353             64.633             33.224             33.224             52.986             48.178             37.011             33.637         46.932          0.903          1.107         45.646        675.701        418.316        685.740          9.783       1597.718         13.112              ?      12511.689              ?        251.202          0.046          0.030          1.000          1.000          8.980            101             0       1323.840         12.395           5.958        190.631          7.682          0.269          2.107          8.980          0.953          2.147          0.312          0.312          7.195               0.096          0.497          0.096          0.748          0.748          0.312            0.579          0.590            0.911          0.000
     05/05/1996       126      1996             15.087             31.866             49.125             69.743             36.592             36.592             67.850             64.959             33.221             33.221             54.110             49.455             37.500             33.693         46.186          0.949          0.964         39.760        649.535        445.212        712.635          9.959       1598.448         13.199              ?      12511.689              ?        249.946          0.044          0.030          1.000          1.000          9.157            101             0       1329.672         12.395           5.958        196.517          7.727          0.230          2.027          9.157          0.983          2.057          0.334          0.334          7.259               0.087          0.487          0.087          0.730          0.730          0.312            0.568          0.578            0.896          0.000
     06/05/1996       127      1996             15.287             31.340             48.094             67.995             36.378             36.501             67.079             64.955             33.221             33.221             55.638             50.078             38.220             33.761         45.514          0.994          0.824         33.996        623.835        471.554        738.977         10.128       1599.089         13.281              ?      12511.689              ?        248.696          0.043          0.029          1.000          1.000          9.326            101             0       1335.384         12.395           5.958        202.281          7.771          0.193          1.949          9.326          1.011          1.978          0.330          0.330          7.300               0.082          0.477          0.082          0.641          0.641          0.312            0.557          0.567            0.880          0.000
     07/05/1996       128      1996             15.274             31.104             47.631             66.622             35.772             36.238             66.453             64.758             33.226             33.226             56.804             50.724             39.190             33.849         44.915          1.040          0.735         30.324        597.487        498.449        765.872         10.287       1599.636         13.357              ?      12511.689              ?        247.453          0.047          0.031          1.000          1.000          9.484            101             0       1341.216         12.395           5.958        205.953          7.815          0.169          1.872          9.484          1.030          1.903          0.264          0.264          7.293               0.076          0.487          0.076          0.548          0.548          0.313            0.546          0.556            0.865          0.000
     08/05/1996       129      1996             15.224             30.912             47.642             65.346             35.057             35.822             65.865             64.422             33.227             33.227             57.655             51.317             40.397             33.965         44.382          1.087          0.678         27.973        571.079        525.399        792.823         10.441       1600.179         13.428              ?      12511.689              ?        246.215          0.049          0.033          1.000          1.000          9.639            101             0       1347.060         12.395           5.958        208.304          7.860          0.153          1.792          9.639          1.042          1.835          0.258          0.258          7.260               0.071          0.488          0.071          0.543          0.543          0.314            0.535          0.545            0.849          0.000
     09/05/1996       130      1996             15.166             30.834             47.461             64.674             34.305             35.296             65.272             63.988             33.233             33.233             58.218             51.811             41.802             34.122         43.911          1.132          0.624         25.728        545.870        551.133        818.556         10.591       1600.703         13.494              ?      12511.689              ?        244.984          0.047          0.032          1.000          1.000          9.789            101             0       1352.640         12.395           5.958        210.549          7.902          0.137          1.713          9.789          1.053          1.776          0.191          0.191          6.991               0.067          0.466          0.067          0.524          0.524          0.314            0.524          0.534            0.834          0.000
     10/05/1996       131      1996             15.135             30.740             47.259             64.274             33.656             34.726             64.647             63.456             33.229             33.229             58.535             52.193             43.343             34.335         43.495          1.176          0.568         23.431        520.011        577.475        844.898         10.732       1601.186         13.557              ?      12511.689              ?        243.759          0.049          0.033          1.000          1.000          9.930            101             0       1358.352         12.395           5.958        212.846          7.946          0.123          1.638          9.930          1.064          1.720          0.232          0.232          7.345               0.063          0.477          0.063          0.483          0.483          0.315            0.513          0.523            0.819          0.000
     11/05/1996       132      1996             15.103             30.641             47.073             64.012             33.132             34.168             63.999             62.840             33.221             33.221             58.617             52.467             44.940             34.622         43.130          1.225          0.507         20.921        491.700        606.251        873.675         10.872       1601.652         13.616              ?      12511.689              ?        242.541          0.054          0.036          1.000          1.000         10.070            101             0       1363.752         12.395           5.958        215.356          7.994          0.107          1.560         10.070          1.077          1.661          0.309          0.309          9.069               0.059          0.501          0.059          0.466          0.466          0.317            0.502          0.512            0.802          0.000
     12/05/1996       133      1996             15.067             30.543             46.913             63.835             32.727             33.661             63.362             62.171             33.219             33.219             58.490             52.657             46.498             35.001         42.812          1.282          0.452         18.646        492.138        606.251        873.675         11.015       1602.090         13.672              ?      12511.689              ?        241.328          0.448          0.299          1.000          1.000         10.213            101             0       1368.702         12.395           5.958        217.631          8.000          0.093          1.475         10.213          1.088          1.685          0.327          0.327          9.318               0.056          0.503          0.056          0.438          0.438          0.300            0.457          0.500            0.670          0.000
     13/05/1996       134      1996             14.990             30.368             46.637             63.611             32.225             33.131             62.567             61.244             33.083             33.083             58.117             53.209             47.543             35.459         42.537          1.342          0.419         17.281        492.194        606.251        873.675         11.152       1602.146         13.725              ?      12511.689              ?        240.121          0.333          0.222          1.000          1.000         10.388            101             0       1368.702         12.395           5.958        218.996          8.981          0.073          1.405         10.388          1.095          1.714          1.756          1.756          8.241               0.053          0.501          0.053          0.056          0.056          0.286            0.426          0.422            0.579          0.000
     14/05/1996       135      1996             14.961             30.291             46.552             63.512             32.104             32.795             62.080             60.598             32.960             33.050             57.839             54.135             47.975             36.060         42.812          1.404          0.364         15.007        492.194        606.251        873.675         11.152       1602.146         13.725              ?      12511.689              ?        238.921          1.000          1.000          1.000          1.000         10.388            101           135       1368.702         12.395           5.958        221.271          9.000          0.063          1.405         10.388          1.105          1.714          0.029          0.029          8.954               0.051          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     15/05/1996       136      1996             14.931             30.228             46.472             63.406             32.038             32.548             61.654             59.980             32.715             32.966             57.596             54.827             48.425             36.817         43.102          1.460          0.001          0.038        492.194        606.251        873.675         11.152       1602.146         13.725              ?      12511.689              ?        237.726          1.000          1.000          1.000          1.000         10.388            101           135       1368.702         12.395           5.958        236.239         10.000          0.000          1.405         10.388          1.168          1.714          0.000          0.000          7.441               0.051          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     16/05/1996       137      1996             14.905             30.172             46.393             63.305             31.992             32.370             61.291             59.400             32.386             32.821             57.362             55.334             48.848             37.728         43.407          1.505          0.001          0.038        492.194        606.251        873.675         11.152       1602.146         13.725              ?      12511.689              ?        236.537          1.000          1.000          1.000          1.000         10.388            101           135       1368.702         12.395           5.958        236.239         10.046          0.000          1.405         10.388          1.168          1.714          0.000          0.000          7.535               0.052          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     17/05/1996       138      1996             14.881             30.119             46.317             63.213             31.999             32.199             60.992             58.869             32.007             32.618             57.121             55.692             49.219             38.779         43.724          1.538          0.001          0.038        492.194        606.251        873.675         11.152       1602.146         13.725              ?      12511.689              ?        235.355          1.000          1.000          1.000          1.000         10.388            101           135       1368.702         12.395           5.958        236.239         10.046          0.000          1.405         10.388          1.168          1.714          0.000          0.000          7.610               0.053          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
     18/05/1996       139      1996             14.860             30.071             46.244             63.141             31.942             32.132             60.742             58.390             31.603             32.364             56.861             55.925             49.528             39.952         44.051          1.565          0.001          0.038        492.194        606.251        873.675         11.152       1602.146         13.725              ?      12511.689              ?        234.178          1.000          1.000          1.000          1.000         10.388            101           135       1368.702         12.395           5.958        236.239         10.046          0.000          1.405         10.388          1.168          1.714          0.000          0.000          9.151               0.054          0.000          0.000          0.000          0.000          0.286            0.350          0.422            0.350          0.000
