Summary_file = 
Title = Wheat_Cunderdin97_DryN0WilgoyneLate
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/11/1997       327      1997         82.218 start_grain_fi       3833.882       1134.974          0.034        383.388          4.819          0.160        154.389        113.497          6.213          2.757          2.493          0.258          1.274        116.813       3329.528        384.108          2.196         12.541          0.548          0.448          1.000          1.000        919.819          0.483          7.287
     24/11/1997       328      1997         82.734 start_grain_fi       3851.075       1180.051          0.035        385.107          4.864          0.158        158.897        118.005          6.137          2.846          2.587          0.247          1.241        114.025       3329.528        383.553          2.192         12.516          0.877          0.777          1.000          1.000        926.155          0.472          4.655
     25/11/1997       329      1997         83.423 start_grain_fi       3866.166       1240.111          0.037        386.617          4.906          0.151        164.902        124.011          5.857          2.963          2.711          0.223          1.188        109.528       3329.528        383.013          2.186         12.485          0.543          0.443          1.000          1.000        934.597          0.462          7.445
     26/11/1997       330      1997         83.982 start_grain_fi       3882.452       1269.581          0.038        388.245          4.944          0.147        167.849        126.958          5.677          3.046          2.800          0.210          1.156        108.210       3329.528        382.485          2.205         12.593          0.694          0.594          1.000          1.000        941.455          0.457          6.066
     27/11/1997       331      1997         84.585 start_grain_fi       3897.842       1284.970          0.039        389.784          4.980          0.140        169.388        128.497          5.432          3.092          2.846          0.200          1.154        108.210       3329.528        381.966          2.215         12.647          0.568          0.468          1.000          1.000        948.853          0.451          7.492
     28/11/1997       332      1997         85.181 start_grain_fi       3913.528       1300.656          0.039        391.353          5.014          0.135        170.957        130.066          5.219          3.138          2.893          0.191          1.149        108.210       3329.528        381.488          2.224         12.701          0.608          0.508          1.000          1.000        956.161          0.449          7.336
     29/11/1997       333      1997         85.783 start_grain_fi       3928.724       1315.852          0.040        392.872          5.045          0.129        172.477        131.585          5.011          3.183          2.939          0.182          1.143        108.210       3329.528        381.039          2.233         12.752          0.601          0.501          1.000          1.000        963.541          0.446          7.599
     30/11/1997       334      1997         86.498 start_grain_fi       3941.582       1328.710          0.040        394.158          5.074          0.123        173.762        132.871          4.771          3.222          2.977          0.173          1.142        108.210       3329.528        380.592          2.241         12.795          0.522          0.422          1.000          1.000        972.307          0.444          9.050
     01/12/1997       335      1997         87.000 end_grain_fill       3954.501       1328.710          0.040        395.450          5.074          0.118        173.762        132.871          4.574          3.222          2.977          0.172          1.142        109.502       3329.528        380.145          2.241         12.795          0.585          0.485          1.000          1.000        980.767          0.444          8.467
     02/12/1997       336      1997         89.816 end_grain_fill       3955.811       1328.710          0.040        395.581          5.074          0.114        173.762        132.871          4.419          3.222          2.977          0.172          1.142        109.632       3329.528        379.699          2.241         12.795          0.663          0.563          1.000          1.000        980.767          0.444          7.778
     03/12/1997       337      1997         90.000       maturity       3955.811       1328.710          0.040        395.581          5.074          0.114        173.762        132.871          4.419          3.222          2.977          0.172          1.142        109.632       3329.528        379.659          2.241         12.795          1.000          1.000          1.000          1.000        980.767          0.038          6.368
     04/12/1997       338      1997          0.000            out          0.194          0.000          0.000          0.019          0.001          0.020          0.000          0.000          0.019          0.000          0.000          0.001          0.000          0.000       3329.528        379.657          0.000          0.000          1.000          1.000          1.000          1.000        980.767          0.000          5.849
     05/12/1997       339      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.654          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     06/12/1997       340      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.652          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997       341      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.649          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997       342      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997       343      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.644          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997       344      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997       345      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.639          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997       346      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.637          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997       347      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.634          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997       348      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.632          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997       349      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997       350      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997       351      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997       352      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.621          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997       353      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.618          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997       354      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997       355      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997       356      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.609          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997       357      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.607          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997       358      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.604          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997       359      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997       360      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.598          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997       361      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997       362      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.592          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997       363      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997       364      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
