Summary_file = Wheat_APS6_N160.sum
Title = Wheat_APS6_N160 APS6 17/6/1992 NRates=N160
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     29/10/1992       303      1992        661.363         25.213          1.047          0.925         38.714        497.082        642.884        890.331         12.266       1664.552         15.281              ?      16605.029              ?        250.932          1.000          0.709          1.000          1.000         11.523            270             0       1800.000         12.885           5.918        238.424          7.983          0.279          1.544         11.523          1.192          1.792          1.930          1.930          4.472               0.057          0.000         -0.000          7.990          7.990          0.311            0.507          0.722            0.810          0.000
     30/10/1992       304      1992        658.559         25.211          1.046          0.821         34.354        505.855        642.884        890.331         12.266       1673.325         15.326              ?      16605.029              ?        249.677          1.000          1.000          1.000          1.000         11.523            270             0       1800.000         12.885           5.918        242.785          8.000          0.248          1.598         11.523          1.214          1.792          1.821          1.821          4.450               0.059          0.044          0.044          8.773          8.773          0.316            0.452          0.722            0.656          0.000
     31/10/1992       305      1992        655.481         25.613          1.050          0.741         31.014        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        248.429          1.000          1.000          1.000          1.000         11.523            270             0       1800.000         12.885           5.918        246.125          8.946          0.224          1.608         11.523          1.231          1.792          1.647          1.647          6.446               0.058          0.003          0.003          0.616          0.616          0.318            0.362          0.722            0.386          0.000
     01/11/1992       306      1992        653.766         26.051          1.054          0.666         27.859        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        247.187          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        249.279          9.000          0.208          1.608         11.523          1.246          1.792          0.203          0.203          6.794               0.060          0.000         -0.000          0.000          0.000          0.318            0.000          0.747            0.000          0.000
     02/11/1992       307      1992        653.218         26.503          1.055          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        245.951          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          5.945               0.064          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     03/11/1992       308      1992        652.695         26.988          1.051          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        244.721          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          7.119               0.068          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     04/11/1992       309      1992        652.896         27.512          1.040          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        243.498          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          5.219               0.073          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     05/11/1992       310      1992        669.756         27.727          1.108          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        242.280          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          1.913               0.078          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     06/11/1992       311      1992        688.131         27.884          1.160          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        241.069          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          3.785               0.073          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     07/11/1992       312      1992        686.504         28.216          1.134          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        239.863          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          7.077               0.076          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     08/11/1992       313      1992        684.877         28.601          1.114          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        238.664          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          7.075               0.079          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     09/11/1992       314      1992        683.281         29.000          1.112          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        237.471          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          6.941               0.082          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     10/11/1992       315      1992        683.055         29.464          1.101          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        236.283          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          7.502               0.087          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     11/11/1992       316      1992        682.207         29.951          1.091          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        235.102          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          5.991               0.091          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     12/11/1992       317      1992        680.496         30.424          1.088          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        233.927          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          7.439               0.094          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     13/11/1992       318      1992        678.897         30.891          1.089          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        232.757          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          6.949               0.098          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     14/11/1992       319      1992        677.568         31.332          1.097          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        231.593          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          5.781               0.103          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     15/11/1992       320      1992        676.152         31.753          1.108          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        230.435          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          6.156               0.106          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     16/11/1992       321      1992        675.135         32.196          1.113          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        229.283          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          5.309               0.111          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
     17/11/1992       322      1992        675.006         32.669          1.110          0.001          0.025        506.472        642.884        890.331         12.266       1673.942         15.329              ?      16605.029              ?        228.137          0.000          0.000          1.000          1.000         11.523            270           306       1800.000         12.885           5.918        277.113         10.000          0.069          1.608         11.523          1.386          1.792          0.000          0.000          5.778               0.118          0.000         -0.000          0.000          0.000          0.318            0.000        270.413            0.000          0.000
