Summary_file = Wheat_Wongan83Ripped_RippedN100.sum
Title = Wheat_Wongan83Ripped_RippedN100 Wongan83Ripped 14/06/1983 NRates=N100
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.054              3.486              9.619             21.525             22.023             23.128             45.293             54.765            101.649            100.436         74.066          0.291          1.732         69.448        510.454          0.000        171.294          3.606        858.292         10.885              ?      11818.932              ?        199.732          1.000          1.000          0.381          0.281          2.074            273             0       1654.086         11.283           5.995        107.095          6.910          1.982          4.761          2.074          0.535          0.000          5.209          1.984          5.762               0.300          0.381          0.273          7.288         19.139          0.933            0.772          2.854            1.181          0.000
     06/10/1983       279      1983              2.000              3.463              9.494             21.303             21.784             22.934             44.987             54.124            101.471            100.440         71.470          0.285          1.666         66.796        502.677         18.819        190.113          3.944        869.334         11.147              ?      11818.932              ?        198.733          1.000          1.000          0.618          0.518          2.414            273             0       1669.206         11.283           5.995        109.747          7.000          1.903          4.752          2.414          0.549         12.827          3.108          1.921          5.326               0.262          0.340          0.262         11.042         17.865          0.945            0.747          2.848            1.145          0.000
     07/10/1983       280      1983              2.000              3.440              9.378             21.096             21.560             22.752             44.698             53.523            101.250            100.445         69.542          0.279          1.618         64.884        501.054         32.097        203.391          4.184        880.989         11.342              ?      11818.932              ?        197.740          1.000          1.000          0.714          0.614          2.654            273             0       1679.874         11.283           5.995        111.659          7.037          1.848          4.752          2.654          0.558          8.269          2.606          1.860          4.471               0.228          0.240          0.195         11.655         16.329          0.948            0.741          2.848            1.137          0.000
     08/10/1983       281      1983              2.000              3.417              9.271             20.900             21.349             22.581             44.425             52.958            100.999            100.449         67.531          0.272          1.548         62.088        492.856         49.453        220.747          4.490        890.146         11.546              ?      11818.932              ?        196.751          1.000          1.000          0.569          0.469          2.968            273             0       1693.818         11.283           5.995        114.456          7.067          1.758          4.726          2.968          0.572          6.002          3.148          1.791          4.901               0.204          0.314          0.204          9.157         16.094          0.959            0.733          2.831            1.127          0.000
     09/10/1983       282      1983              2.000              3.393              9.171             20.717             21.151             22.421             44.169             52.428            100.709            100.454         65.758          0.264          1.467         58.834        480.118         70.207        241.501          4.843        898.162         11.725              ?      11818.932              ?        195.767          1.000          1.000          0.476          0.376          3.343            273             0       1710.492         11.283           5.995        117.709          7.103          1.637          4.656          3.343          0.589          4.762          3.648          1.737          5.644               0.180          0.375          0.180          8.016         16.839          0.970            0.724          2.783            1.114          0.000
     10/10/1983       283      1983              2.000              3.370              9.078             20.545             20.965             22.270             43.927             51.931            100.375            100.458         64.182          0.257          1.372         55.020        465.105         91.326        262.620          5.201        904.268         11.885              ?      11818.932              ?        194.788          1.000          1.000          0.352          0.252          3.725            273             0       1727.460         11.283           5.995        121.523          7.141          1.501          4.576          3.725          0.608          4.079          4.819          1.695          6.181               0.160          0.382          0.160          6.106         17.364          0.984            0.715          2.728            1.101          0.000
     11/10/1983       284      1983              2.000              3.347              8.992             20.383             20.791             22.128             43.699             51.463             99.997            100.461         62.775          0.250          1.290         51.728        450.587        112.289        283.583          5.550        910.713         12.028              ?      11818.932              ?        193.814          1.000          1.000          0.402          0.302          4.104            273             0       1744.302         11.283           5.995        124.815          7.177          1.377          4.477          4.104          0.624          3.655          4.127          1.657          5.912               0.143          0.379          0.143          6.444         16.047          0.994            0.706          2.662            1.088          0.000
     12/10/1983       285      1983              2.000              3.324              8.912             20.232             20.626             21.995             43.484             51.023             99.576            100.465         61.512          0.245          1.227         49.211        440.333        130.481        301.775          5.852        918.651         12.156              ?      11818.932              ?        192.845          1.000          1.000          0.514          0.414          4.434            273             0       1758.918         11.283           5.995        127.332          7.209          1.281          4.387          4.434          0.637          3.398          3.160          1.623          5.636               0.128          0.329          0.128          7.938         15.459          0.996            0.698          2.602            1.077          0.000
     13/10/1983       286      1983              5.514              3.679              8.846             20.089             20.472             21.870             43.282             50.610             99.122            100.468         60.389          0.313          1.215         48.717        435.888        144.752        316.046          6.086        928.478         12.272              ?      11818.932              ?        191.881          1.000          1.000          0.900          0.800          4.692            273             0       1770.384         11.283           5.995        127.826          7.234          1.243          4.304          4.692          0.639          3.241          2.003          1.802          3.821               0.116          0.258          0.116          9.827         10.923          0.988            0.691          2.551            1.068          0.000
     14/10/1983       287      1983              3.968              3.645              8.785             19.956             20.327             21.752             43.092             50.222             98.645            100.471         59.373          0.311          1.153         46.243        426.801        161.219        332.513          6.358        935.858         12.377              ?      11818.932              ?        190.922          1.000          1.000          0.492          0.392          4.989            273             0       1783.614         11.283           5.995        130.301          7.263          1.153          4.215          4.989          0.652          3.095          3.370          1.658          5.553               0.105          0.298          0.105          7.380         14.998          0.988            0.684          2.492            1.058          0.000
     15/10/1983       288      1983              2.457              3.554              8.726             19.830             20.191             21.642             42.912             49.857             98.141            100.474         58.442          0.281          1.082         43.405        414.505        179.307        350.601          6.652        941.649         12.472              ?      11818.932              ?        189.967          1.000          1.000          0.386          0.286          5.317            273             0       1798.146         11.283           5.995        133.138          7.295          1.050          4.104          5.317          0.666          2.965          3.944          1.524          6.001               0.095          0.327          0.095          5.791         14.990          0.990            0.676          2.419            1.047          0.000
     16/10/1983       289      1983              2.054              3.460              8.669             19.712             20.063             21.538             42.743             49.514             97.609            100.476         57.591          0.258          1.028         41.211        404.751        195.774        367.068          6.919        948.362         12.559              ?      11818.932              ?        189.017          1.000          1.000          0.495          0.395          5.614            273             0       1811.376         11.283           5.995        135.332          7.324          0.968          3.995          5.614          0.677          2.868          3.008          1.488          5.493               0.087          0.298          0.087          6.713         13.572          0.987            0.669          2.350            1.037          0.000
     17/10/1983       290      1983              3.907              3.450              8.619             19.609             19.951             21.447             42.596             49.214             97.092            100.479         56.818          0.255          1.028         41.211        397.292        212.659        383.953          7.182        957.788         12.638              ?      11818.932              ?        188.072          1.000          1.000          1.000          0.974          5.920            273             0       1824.942         11.283           5.995        135.332          7.353          0.932          3.848          5.920          0.677          2.784          1.438          1.438          3.968               0.079          0.305          0.079          9.426          9.426          0.969            0.662          2.260            1.026          0.000
     18/10/1983       291      1983              2.409              3.412              8.569             19.505             19.838             21.355             42.445             48.910             96.515            100.480         56.104          0.233          0.969         38.865        386.252        229.492        400.786          7.452        963.581         12.711              ?      11818.932              ?        187.132          1.000          1.000          0.431          0.331          6.224            273             0       1838.466         11.283           5.995        137.678          7.383          0.848          3.723          6.224          0.688          2.712          3.315          1.428          5.729               0.073          0.304          0.073          5.792         13.447          0.964            0.654          2.181            1.016          0.000
     19/10/1983       292      1983              2.000              3.377              8.522             19.407             19.731             21.269             42.304             48.623             95.918            100.482         55.448          0.206          0.909         36.439        369.930        250.768        422.062          7.786        968.536         12.778              ?      11818.932              ?        186.196          1.000          1.000          0.376          0.276          6.609            273             0       1855.560         11.283           5.995        140.104          7.420          0.752          3.540          6.609          0.701          2.636          3.719          1.397          6.456               0.067          0.385          0.067          4.955         13.191          0.957            0.645          2.065            1.003          0.000
     20/10/1983       293      1983              2.000              3.344              8.477             19.315             19.631             21.188             42.170             48.353             95.296            100.483         54.844          0.185          0.850         34.084        349.055        276.174        447.468          8.179        973.067         12.840              ?      11818.932              ?        185.265          1.000          1.000          0.354          0.254          7.069            273             0       1875.972         11.283           5.995        142.460          7.465          0.652          3.297          7.069          0.712          2.559          3.889          1.375          7.101               0.062          0.460          0.062          4.531         12.812          0.945            0.634          1.913            0.987          0.000
     21/10/1983       294      1983              2.000              3.313              8.435             19.229             19.537             21.111             42.045             48.099             94.642            100.484         54.287          0.167          0.810         32.496        334.020        297.398        468.692          8.507        979.255         12.897              ?      11818.932              ?        184.339          1.000          1.000          0.534          0.434          7.453            273             0       1893.024         11.283           5.995        144.047          7.502          0.581          3.088          7.453          0.720          2.506          2.549          1.362          6.222               0.057          0.384          0.057          6.188         11.582          0.924            0.624          1.788            0.974          0.000
     22/10/1983       295      1983              2.000              3.284              8.395             19.148             19.448             21.040             41.926             47.860             93.969            100.485         53.773          0.153          0.761         30.500        331.795        304.261        475.555          8.847        983.894         12.949              ?      11818.932              ?        183.417          1.000          1.000          0.386          0.286          7.850            273             0       1910.664         11.283           5.995        146.043          7.541          0.505          2.867          7.850          0.730          2.580          3.475          1.340          6.954               0.052          0.397          0.052          4.638         12.029          0.864            0.615          1.657            0.961          0.000
     23/10/1983       296      1983              2.000              3.256              8.357             19.072             19.365             20.972             41.815             47.635             93.278            100.485         53.782          0.143          0.714         28.631        331.795        308.675        479.969          8.850        988.307         12.931              ?      11818.932              ?        182.500          1.000          1.000          0.387          0.287          7.850            273             0       1929.858         11.283           5.995        147.913          7.583          0.474          2.867          7.850          0.740          2.543          3.407          1.319          7.180               0.048          0.000          0.000          4.414         11.402          0.864            0.604          1.657            0.946          0.000
     24/10/1983       297      1983              2.000              3.231              8.322             19.001             19.287             20.909             41.710             47.423             92.568            100.485         53.790          0.136          0.671         26.895        331.795        312.886        484.180          8.853        992.518         12.913              ?      11818.932              ?        181.587          1.000          1.000          0.394          0.294          7.850            273             0       1950.480         11.283           5.995        149.648          7.628          0.446          2.867          7.850          0.748          2.509          3.302          1.300          7.333               0.047          0.000          0.000          4.211         10.691          0.864            0.593          1.657            0.930          0.000
     25/10/1983       298      1983              2.000              3.207              8.288             18.933             19.213             20.850             41.612             47.224             91.839            100.485         53.797          0.132          0.631         25.299        331.795        315.645        486.939          8.853        995.277         12.895              ?      11818.932              ?        180.680          1.000          1.000          0.407          0.307          7.850            273             0       1964.340         11.283           5.995        151.244          7.661          0.419          2.867          7.850          0.756          2.487          3.158          1.284          8.435               0.045          0.000          0.000          2.759          6.785          0.864            0.585          1.657            0.919          0.000
     26/10/1983       299      1983              2.000              3.224              8.271             18.921             19.211             20.840             41.607             47.212             91.768            100.484         53.805          0.130          0.631         25.299        331.795        321.518        492.812          8.853       1001.151         12.895              ?      11818.932              ?        179.776          1.000          1.000          1.000          1.000          7.850            273             0       1977.822         11.283           5.995        151.244          7.691          0.419          2.867          7.850          0.756          2.441          0.111          0.111          3.643               0.043          0.000          0.000          5.874          5.874          0.864            0.577          1.657            0.908          0.000
     27/10/1983       300      1983              2.575              3.214              8.246             18.876             19.164             20.800             41.544             47.084             91.243            100.483         53.385          0.128          0.631         25.299        331.795        327.871        499.165          9.065       1007.504         12.938              ?      11818.932              ?        178.877          1.000          1.000          1.000          1.000          8.100            273             0       1988.952         11.283           5.995        151.244          7.715          0.398          2.719          8.100          0.756          2.471          0.889          0.889          3.781               0.043          0.251          0.043          6.353          6.353          0.819            0.571          1.571            0.900          0.000
     28/10/1983       301      1983              2.000              3.190              8.218             18.816             19.098             20.747             41.455             46.904             90.488            100.483         52.993          0.127          0.627         25.129        331.795        336.304        507.598          9.296       1015.936         12.978              ?      11818.932              ?        177.983          1.000          1.000          0.933          0.833          8.374            273             0       2001.132         11.283           5.995        151.414          7.741          0.371          2.554          8.374          0.757          2.490          1.345          1.254          5.535               0.040          0.274          0.040          8.432          9.040          0.770            0.565          1.475            0.890          0.000
     29/10/1983       302      1983              2.000              3.168              8.191             18.760             19.036             20.698             41.372             46.735             89.741            100.481         53.002          0.126          0.596         23.920        331.795        341.229        512.523          9.299       1020.862         12.969              ?      11818.932              ?        177.093          1.000          1.000          0.519          0.419          8.374            273             0       2013.564         11.283           5.995        152.623          7.769          0.353          2.554          8.374          0.763          2.454          2.346          1.218          5.971               0.037          0.000          0.000          4.925          9.492          0.770            0.558          1.475            0.881          0.000
     30/10/1983       303      1983              2.000              3.148              8.166             18.708             18.977             20.651             41.293             46.576             89.003            100.480         53.011          0.124          0.564         22.622        331.795        345.437        516.731          9.301       1025.070         12.958              ?      11818.932              ?        176.207          1.000          1.000          0.457          0.357          8.374            273             0       2030.028         11.283           5.995        153.921          7.805          0.334          2.554          8.374          0.770          2.424          2.583          1.182          6.678               0.035          0.000          0.000          4.208          9.199          0.770            0.549          1.475            0.868          0.000
     31/10/1983       304      1983              2.000              3.128              8.142             18.659             18.923             20.608             41.219             46.425             88.267            100.478         53.019          0.123          0.532         21.341        331.795        349.305        520.599          9.302       1028.937         12.947              ?      11818.932              ?        175.326          1.000          1.000          0.433          0.333          8.374            273             0       2049.096         11.283           5.995        155.202          7.846          0.315          2.554          8.374          0.776          2.397          2.659          1.152          7.213               0.034          0.000          0.000          3.867          8.923          0.770            0.538          1.475            0.854          0.000
     01/11/1983       305      1983              2.000              3.110              8.119             18.613             18.871             20.566             41.149             46.284             87.533            100.477         53.026          0.122          0.501         20.094        331.795        352.947        524.241          9.302       1032.579         12.935              ?      11818.932              ?        174.450          1.000          1.000          0.416          0.316          8.374            273             0       2069.508         11.283           5.995        156.450          7.891          0.296          2.554          8.374          0.782          2.373          2.712          1.127          7.738               0.032          0.000          0.000          3.642          8.763          0.770            0.527          1.475            0.838          0.000
     02/11/1983       306      1983              2.000              3.093              8.097             18.569             18.822             20.528             41.084             46.151             86.801            100.474         53.033          0.121          0.477         19.113        331.795        356.964        528.258          9.302       1036.597         12.925              ?      11818.932              ?        173.578          1.000          1.000          0.512          0.412          8.374            273             0       2087.484         11.283           5.995        157.431          7.930          0.282          2.554          8.374          0.787          2.346          2.154          1.102          6.847               0.031          0.000          0.000          4.017          7.851          0.770            0.517          1.475            0.824          0.000
     03/11/1983       307      1983              2.000              3.077              8.077             18.528             18.777             20.491             41.022             46.025             86.077            100.472         53.039          0.120          0.451         18.097        331.795        360.595        531.889          9.302       1040.228         12.915              ?      11818.932              ?        172.710          1.000          1.000          0.468          0.368          8.374            273             0       2105.922         11.283           5.995        158.447          7.970          0.267          2.554          8.374          0.792          2.322          2.289          1.072          7.197               0.029          0.000          0.000          3.631          7.750          0.770            0.507          1.475            0.810          0.000
     04/11/1983       308      1983              2.000              3.063              8.058             18.490             18.734             20.457             40.964             45.907             85.363            100.470         52.767          0.119          0.432         17.332        335.903        360.595        531.889          9.640       1044.335         12.943              ?      11818.932              ?        171.846          1.000          1.000          0.578          0.478          8.785            273             0       2124.150         11.283           5.995        159.211          8.000          0.225          2.282          8.785          0.796          2.436          1.804          1.042          6.841               0.028          0.410          0.028          4.108          7.110          0.679            0.488          1.299            0.764          0.000
     05/11/1983       309      1983              2.000              3.049              8.040             18.454             18.694             20.425             40.909             45.795             84.661            100.467         52.517          0.118          0.418         16.774        337.877        360.595        531.889          9.940       1046.309         12.969              ?      11818.932              ?        170.987          1.000          1.000          0.678          0.578          9.151            273             0       2124.150         11.283           5.995        159.769          8.711          0.191          2.039          9.151          0.799          2.538          1.492          1.011          6.528               0.026          0.366          0.026          1.974          1.974          0.603            0.447          1.139            0.640          0.000
     06/11/1983       310      1983              2.000              3.058              8.024             18.438             18.684             20.412             40.894             45.761             84.434            100.464         52.523          0.116          0.418         16.774        337.877        360.595        531.889          9.940       1046.309         12.969              ?      11818.932              ?        170.132          1.000          1.000          1.000          1.000          9.151            273           310       2124.150         11.283           5.995        159.769          9.000          0.191          2.039          9.151          0.799          2.538          0.326          0.326          5.930               0.024          0.000          0.000          0.000          0.000          0.603            0.350          1.139            0.350          0.000
     07/11/1983       311      1983              3.245              3.079              8.009             18.431             18.688             20.407             40.897             45.764             84.433            100.461         52.528          0.115          0.001          0.032        337.877        360.595        531.889          9.940       1046.309         12.969              ?      11818.932              ?        169.281          1.000          1.000          1.000          1.000          9.151            273           310       2124.150         11.283           5.995        176.511         10.000          0.107          2.039          9.151          0.883          2.538          0.000          0.000          4.201               0.023          0.000          0.000          0.000          0.000          0.603            0.350        336.571            0.350          0.000
     08/11/1983       312      1983              2.000              3.088              8.006             18.424             18.691             20.402             40.900             45.766             84.433            100.458         52.534          0.114          0.001          0.032        337.877        360.595        531.889          9.940       1046.309         12.969              ?      11818.932              ?        168.435          1.000          1.000          1.000          1.000          9.151            273           310       2124.150         11.283           5.995        176.511         10.021          0.107          2.039          9.151          0.883          2.538          0.000          0.000          6.505               0.023          0.000          0.000          0.000          0.000          0.603            0.350        336.571            0.350          0.000
     09/11/1983       313      1983              2.000              3.093              8.006             18.418             18.695             20.397             40.903             45.769             84.432            100.455         52.540          0.113          0.001          0.032        337.877        360.595        531.889          9.940       1046.309         12.969              ?      11818.932              ?        167.593          1.000          1.000          1.000          1.000          9.151            273           310       2124.150         11.283           5.995        176.511         10.021          0.107          2.039          9.151          0.883          2.538          0.000          0.000          7.402               0.023          0.000          0.000          0.000          0.000          0.603            0.350        336.571            0.350          0.000
     10/11/1983       314      1983              2.000              3.099              8.006             18.411             18.699             20.393             40.906             45.772             84.431            100.452         52.545          0.113          0.001          0.032        337.877        360.595        531.889          9.940       1046.309         12.969              ?      11818.932              ?        166.755          1.000          1.000          1.000          1.000          9.151            273           310       2124.150         11.283           5.995        176.511         10.021          0.107          2.039          9.151          0.883          2.538          0.000          0.000          9.253               0.023          0.000          0.000          0.000          0.000          0.603            0.350        336.571            0.350          0.000
     11/11/1983       315      1983              2.000              3.104              8.006             18.404             18.703             20.388             40.910             45.775             84.430            100.449         52.549          0.112          0.001          0.032        337.877        360.595        531.889          9.940       1046.309         12.969              ?      11818.932              ?        165.921          1.000          1.000          1.000          1.000          9.151            273           310       2124.150         11.283           5.995        176.511         10.021          0.107          2.039          9.151          0.883          2.538          0.000          0.000          7.077               0.023          0.000          0.000          0.000          0.000          0.603            0.350        336.571            0.350          0.000
