Summary_file = 
Title = Wheat_Cunderdin97_DryN0SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/11/1997       326      1997         82.487 start_grain_fi       5122.004       1355.034          0.030        512.200          5.495          0.193        190.416        135.503          7.689          3.673          3.433          0.073          0.975        159.221       4584.296        379.714          2.534         14.468          1.000          1.000          1.000          1.000        987.901          0.392          5.425
     23/11/1997       327      1997         83.020 start_grain_fi       5138.854       1371.883          0.030        513.885          5.494          0.182        192.101        137.188          7.282          3.673          3.433          0.069          0.975        159.221       4584.296        379.147          2.503         14.291          0.470          0.370          1.000          1.000        994.435          0.471          7.278
     24/11/1997       328      1997         83.537 start_grain_fi       5155.653       1388.682          0.030        515.565          5.494          0.178        193.781        138.868          7.106          3.674          3.433          0.067          0.975        159.221       4584.296        378.599          2.472         14.118          0.759          0.659          1.000          1.000       1000.771          0.461          4.650
     25/11/1997       329      1997         84.225 start_grain_fi       5170.405       1403.435          0.031        517.041          5.493          0.169        195.256        140.343          6.733          3.674          3.433          0.064          0.975        159.221       4584.296        378.067          2.446         13.969          0.475          0.375          1.000          1.000       1009.213          0.451          7.438
     26/11/1997       330      1997         84.784 start_grain_fi       5186.295       1419.324          0.031        518.629          5.492          0.162        196.845        141.932          6.470          3.675          3.433          0.061          0.975        159.221       4584.296        377.547          2.419         13.813          0.610          0.510          1.000          1.000       1016.071          0.446          6.061
     27/11/1997       331      1997         85.388 start_grain_fi       5201.241       1434.270          0.031        520.124          5.491          0.154        198.340        143.427          6.148          3.675          3.433          0.058          0.975        159.221       4584.296        377.039          2.394         13.669          0.501          0.401          1.000          1.000       1023.469          0.438          7.487
     28/11/1997       332      1997         85.984 start_grain_fi       5216.442       1449.471          0.032        521.644          5.490          0.147        199.860        144.947          5.864          3.676          3.433          0.056          0.975        159.221       4584.296        376.542          2.369         13.526          0.539          0.439          1.000          1.000       1030.777          0.435          7.331
     29/11/1997       333      1997         86.585 start_grain_fi       5231.146       1464.175          0.032        523.115          5.489          0.140        201.330        146.417          5.592          3.676          3.433          0.053          0.975        159.221       4584.296        376.108          2.345         13.390          0.535          0.435          1.000          1.000       1038.157          0.432          7.595
     30/11/1997       334      1997         87.000 end_grain_fill       5243.550       1464.175          0.032        524.355          5.508          0.133        201.330        146.417          5.294          3.834          3.612          0.044          0.844        160.462       4584.296        375.677          2.467         14.086          0.467          0.367          1.000          1.000       1046.923          0.428          9.046
     01/12/1997       335      1997         90.000       maturity       5243.550       1464.175          0.032        524.355          5.508          0.126        201.330        146.417          5.042          3.834          3.612          0.042          0.844        160.462       4584.296        375.248          2.467         14.086          0.524          0.424          1.000          1.000       1046.923          0.426          8.463
     02/12/1997       336      1997          0.000            out          0.216          0.000          0.000          0.022          0.000          0.022          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000       4584.296        375.246          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.775
     03/12/1997       337      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.244          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.397
     04/12/1997       338      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997       339      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.239          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997       340      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.237          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997       341      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997       342      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.232          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997       343      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.230          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997       344      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.227          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997       345      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.225          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997       346      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.222          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997       347      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.220          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997       348      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.217          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997       349      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.214          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997       350      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.212          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997       351      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.209          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997       352      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.206          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997       353      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.204          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997       354      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.201          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997       355      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.198          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997       356      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.196          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997       357      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.193          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997       358      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.190          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997       359      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.187          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997       360      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.185          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997       361      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.182          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997       362      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997       363      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.176          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997       364      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.173          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
