Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/04/1996       121      1996        675.283         73.151          1.008          2.265         95.441        894.714        361.499        657.897         11.500       1852.976         22.394              ?      14532.402              ?        300.381          1.000          1.000          1.000          1.000          9.298            101             0       1300.620         12.383           6.000        204.923          7.505          2.357          7.513          9.298          1.025          2.572          5.026          5.026          6.574               0.210          0.458          0.210         26.146         26.146          0.840            0.703          2.469            1.084          0.000
     01/05/1996       122      1996        715.622         65.088          1.014          2.076         87.472        889.935        391.453        687.851         12.006       1878.150         22.571              ?      14532.402              ?        298.879          1.000          1.000          1.000          1.000          9.840            101             0       1306.212         12.383           6.000        212.892          7.547          2.115          7.385          9.840          1.064          2.514          4.902          4.902          6.983               0.176          0.542          0.176         25.174         25.174          0.830            0.685          2.418            1.060          0.000
     02/05/1996       123      1996        705.663         64.740          1.020          1.875         79.008        881.335        423.270        719.669         12.542       1901.368         22.747              ?      14532.402              ?        297.385          1.000          1.000          1.000          1.000         10.416            101             0       1312.152         12.383           6.000        221.356          7.593          1.863          7.236         10.416          1.107          2.461          4.961          4.961          6.926               0.177          0.575          0.177         23.218         23.218          0.821            0.667          2.357            1.034          0.000
     03/05/1996       124      1996        696.078         62.603          1.032          1.681         70.834        872.997        453.995        750.393         13.055       1923.754         22.908              ?      14532.402              ?        295.898          1.000          1.000          1.000          1.000         10.971            101             0       1317.888         12.383           6.000        229.530          7.637          1.624          7.080         10.971          1.148          2.417          4.636          4.636          6.983               0.160          0.556          0.160         22.386         22.386          0.811            0.649          2.293            1.008          0.000
     04/05/1996       125      1996        686.809         60.671          1.049          1.480         62.353        862.203        485.877        782.275         13.583       1944.842         23.052              ?      14532.402              ?        294.418          1.000          1.000          1.000          1.000         11.548            101             0       1323.840         12.383           6.000        238.011          7.682          1.382          6.897         11.548          1.190          2.377          4.367          4.367          7.170               0.145          0.577          0.145         21.088         21.088          0.800            0.630          2.217            0.982          0.000
     05/05/1996       126      1996        678.422         58.922          1.070          1.283         54.042        850.610        517.116        813.514         14.096       1964.489         23.184              ?      14532.402              ?        292.946          1.000          1.000          1.000          1.000         12.113            101             0       1329.672         12.383           6.000        246.322          7.727          1.153          6.703         12.113          1.232          2.342          4.124          4.124          7.235               0.132          0.565          0.132         19.646         19.646          0.788            0.612          2.134            0.957          0.000
     06/05/1996       127      1996        716.651         52.572          1.108          1.090         45.903        837.949        547.712        844.111         14.592       1982.424         23.285              ?      14532.402              ?        291.482          1.000          1.000          1.000          1.000         12.666            101             0       1335.384         12.383           6.000        254.461          7.771          0.936          6.484         12.666          1.272          2.313          3.768          3.768          7.278               0.100          0.553          0.100         17.935         17.935          0.774            0.594          2.040            0.932          0.000
     07/05/1996       128      1996        708.147         51.161          1.145          0.982         41.389        822.491        578.951        875.350         15.083       1998.205         23.377              ?      14532.402              ?        290.024          1.000          1.000          1.000          1.000         13.231            101             0       1341.216         12.383           6.000        258.975          7.815          0.797          6.202         13.231          1.295          2.285          3.363          3.363          7.273               0.093          0.565          0.093         15.782         15.782          0.754            0.576          1.926            0.906          0.000
     08/05/1996       129      1996        699.940         49.852          1.186          0.904         38.064        805.684        610.255        906.653         15.570       2012.701         23.463              ?      14532.402              ?        288.574          1.000          1.000          1.000          1.000         13.798            101             0       1347.060         12.383           6.000        262.300          7.860          0.687          5.895         13.798          1.312          2.261          3.105          3.105          7.240               0.086          0.566          0.086         14.496         14.496          0.732            0.557          1.805            0.880          0.000
     09/05/1996       130      1996        692.112         48.649          1.216          0.828         34.889        789.213        640.144        936.542         16.034       2026.119         23.543              ?      14532.402              ?        287.131          1.000          1.000          1.000          1.000         14.338            101             0       1352.640         12.383           6.000        265.475          7.902          0.589          5.593         14.338          1.327          2.240          2.895          2.895          6.973               0.080          0.541          0.080         13.418         13.418          0.709            0.540          1.687            0.856          0.000
     10/05/1996       131      1996        684.525         47.544          1.237          0.751         31.639        771.523        670.740        967.139         16.508       2039.026         23.618              ?      14532.402              ?        285.696          1.000          1.000          1.000          1.000         14.892            101             0       1358.352         12.383           6.000        268.725          7.946          0.494          5.273         14.892          1.344          2.220          2.601          2.601          7.328               0.075          0.553          0.075         12.907         12.907          0.683            0.522          1.561            0.831          0.000
     11/05/1996       132      1996        677.520         46.526          1.260          0.667         28.088        748.950        704.165       1000.563         17.003       2049.877         23.688              ?      14532.402              ?        284.267          1.000          1.000          1.000          1.000         15.473            101             0       1363.752         12.383           6.000        272.276          7.994          0.400          4.924         15.473          1.361          2.197          2.523          2.523          9.049               0.070          0.581          0.070         10.851         10.851          0.657            0.503          1.423            0.804          0.000
     12/05/1996       133      1996        670.824         46.239          1.291          0.590         24.871        757.482        704.165       1000.563         17.003       2058.410         23.688              ?      14532.402              ?        282.846          1.000          1.000          1.000          1.000         15.473            101             0       1368.702         12.383           6.000        275.494          8.000          0.384          4.924         15.473          1.377          2.197          2.822          2.822          9.299               0.066          0.000         -0.000          8.532          8.532          0.650            0.416          1.543            0.548          0.000
     13/05/1996       134      1996        664.441         45.976          1.329          0.545         22.940        757.566        704.165       1000.563         17.003       2058.494         23.688              ?      14532.402              ?        281.432          1.000          1.000          1.000          1.000         15.473            101             0       1368.702         12.383           6.000        277.424          8.981          0.374          4.924         15.473          1.387          2.197          2.615          2.615          8.227               0.066          0.000         -0.000          0.084          0.084          0.650            0.357          1.630            0.371          0.000
     14/05/1996       135      1996        660.663         45.738          1.373          0.468         19.722        757.566        704.165       1000.563         17.003       2058.493         23.688              ?      14532.402              ?        280.024          0.000          0.000          1.000          1.000         15.473            101           135       1368.702         12.383           6.000        280.642          9.000          0.358          4.924         15.473          1.403          2.197          0.089          0.089          8.939               0.065          0.000         -0.000          0.000          0.000          0.650            0.000          1.815            0.000          0.000
     15/05/1996       136      1996        657.044         45.526          1.416          0.001          0.039        757.566        704.165       1000.563         17.003       2058.493         23.688              ?      14532.402              ?        278.624          0.000          0.000          1.000          1.000         15.473            101           135       1368.702         12.383           6.000        300.325         10.000          0.260          4.924         15.473          1.502          2.197          0.000          0.000          7.431               0.065          0.000         -0.000          0.000          0.000          0.650            0.000        662.422            0.000          0.000
     16/05/1996       137      1996        653.495         45.341          1.451          0.001          0.039        757.566        704.165       1000.563         17.003       2058.494         23.688              ?      14532.402              ?        277.231          0.000          0.000          1.000          1.000         15.473            101           135       1368.702         12.383           6.000        300.325         10.000          0.260          4.924         15.473          1.502          2.197          0.000          0.000          7.535               0.065          0.000         -0.000          0.000          0.000          0.650            0.000        662.422            0.000          0.000
     17/05/1996       138      1996        650.016         45.185          1.477          0.001          0.039        757.566        704.165       1000.563         17.003       2058.493         23.688              ?      14532.402              ?        275.845          0.000          0.000          1.000          1.000         15.473            101           135       1368.702         12.383           6.000        300.325         10.000          0.260          4.924         15.473          1.502          2.197          0.000          0.000          7.610               0.066          0.000         -0.000          0.000          0.000          0.650            0.000        662.422            0.000          0.000
     18/05/1996       139      1996        646.613         45.054          1.498          0.001          0.039        757.566        704.165       1000.563         17.003       2058.494         23.688              ?      14532.402              ?        274.466          0.000          0.000          1.000          1.000         15.473            101           135       1368.702         12.383           6.000        300.325         10.000          0.260          4.924         15.473          1.502          2.197          0.000          0.000          9.151               0.066          0.000         -0.000          0.000          0.000          0.650            0.000        662.422            0.000          0.000
