Summary_file = Wheat_Wongan84_N325.sum
Title = Wheat_Wongan84_N325 Wongan84 12/06/1984 NRates=N325
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     30/09/1984       274      1984        374.366        195.182          0.199          1.175         47.444        320.525          0.000         72.329          1.058        596.155          9.262              ?          0.000              ?        176.018          1.000          1.000          0.462          0.362          0.000              0             0       1396.700         11.238           5.963        155.857          5.816          3.240          4.185          0.000          0.779          0.000          2.531          1.169          5.040               0.600          0.000         -0.000          5.648         13.935          1.306            1.184          6.830            1.996              0.000              0.117              0.130              0.015              0.004              0.009              0.065              0.426              0.000              0.000
     01/10/1984       275      1984        373.139        195.207          0.193          1.113         44.919        324.233          0.000         74.155          1.058        601.689          9.262              ?          0.000              ?        175.892          1.000          1.000          0.468          0.368          0.000              0             0       1415.480         11.238           5.963        158.383          5.844          3.228          4.185          0.000          0.792          0.000          2.463          1.152          5.098               0.600          0.000         -0.000          5.534         13.484          1.291            1.156          7.185            1.920              0.000              0.100              0.109              0.013              0.003              0.007              0.058              0.403              0.000              0.000
     02/10/1984       276      1984        371.936        195.232          0.187          1.075         43.381        329.690          0.000         76.843          1.058        609.834          9.262              ?          0.000              ?        176.049          1.000          1.000          0.658          0.558          0.000              0             0       1432.100         11.238           5.963        159.920          5.869          3.220          4.185          0.000          0.800          0.000          1.726          1.135          4.655               0.574          0.000         -0.000          8.144         12.382          1.269            1.131          7.422            1.853              0.000              0.085              0.092              0.011              0.003              0.007              0.051              0.379              0.000              0.000
     03/10/1984       277      1984        370.762        195.257          0.181          1.023         41.311        333.813          0.000         78.873          1.058        615.987          9.262              ?          0.000              ?        175.898          1.000          1.000          0.523          0.423          0.000              0             0       1447.880         11.238           5.963        161.990          5.893          3.210          4.185          0.000          0.810          0.000          2.129          1.113          4.895               0.531          0.000         -0.000          6.154         12.769          1.254            1.107          7.769            1.789              0.000              0.073              0.077              0.010              0.003              0.006              0.046              0.354              0.000              0.000
     04/10/1984       278      1984        369.615        195.280          0.177          0.973         39.269        337.108          0.000         80.496          1.058        620.906          9.262              ?          0.000              ?        175.556          1.000          1.000          0.506          0.406          0.000              0             0       1464.920         11.238           5.963        164.033          5.919          3.199          4.185          0.000          0.820          0.000          2.157          1.091          5.200               0.496          0.000         -0.000          4.919         12.680          1.241            1.081          8.147            1.719              0.000              0.067              0.064              0.009              0.002              0.005              0.040              0.330              0.000              0.000
     05/10/1984       279      1984        368.526        195.303          0.172          0.923         37.251        339.366          0.000         81.609          1.058        624.276          9.262              ?          0.000              ?        175.009          1.000          1.000          0.486          0.386          0.000              0             0       1485.260         11.238           5.963        166.050          5.949          3.189          4.185          0.000          0.830          0.000          2.203          1.071          5.749               0.466          0.000         -0.000          3.370         12.590          1.233            1.051          8.562            1.637              0.000              0.064              0.054              0.008              0.002              0.004              0.036              0.305              0.000              0.000
     06/10/1984       280      1984        367.470        195.326          0.166          0.872         35.210        342.464          0.000         83.135          1.058        628.901          9.262              ?          0.000              ?        174.536          1.000          1.000          0.452          0.352          0.000              0             0       1505.900         11.238           5.963        168.092          5.980          3.179          4.185          0.000          0.840          0.000          2.337          1.057          5.230               0.437          0.000         -0.000          4.624         11.041          1.222            1.020          9.029            1.553              0.000              0.060              0.045              0.007              0.002              0.004              0.032              0.281              0.000              0.000
     07/10/1984       281      1984        367.534        192.739          0.161          0.863         34.827        347.050          0.000         85.393          1.329        635.744          9.523              ?       8561.610              ?        174.208          1.000          1.000          0.891          0.791          0.261            281             0       1528.760         11.238           5.963        168.475          6.000          3.144          4.207          0.261          0.842          0.000          1.211          1.079          3.916               0.501          0.261          0.261          6.844          7.679          1.212            0.994          9.029            1.491              0.026              0.057              0.038              0.006              0.002              0.003              0.028              0.257              0.000              0.000
     08/10/1984       282      1984        371.021        190.436          0.248          0.860         34.706        352.212          0.000         87.935          1.561        643.448          9.751              ?       8561.610              ?        173.827          1.000          1.000          0.965          0.865          0.489            281             0       1548.740         11.238           5.963        168.596          6.206          3.134          4.214          0.489          0.843          0.000          1.402          1.353          3.926               0.600          0.228          0.228          7.704          7.982          1.196            0.981          9.029            1.474              1.000              0.302              0.034              0.005              0.002              0.003              0.025              0.234              0.000              0.000
     09/10/1984       283      1984        368.456        188.223          0.289          0.844         34.067        355.985          0.000         89.794          1.803        649.080          9.975              ?       8561.610              ?        173.257          1.000          1.000          0.816          0.716          0.714            281             0       1568.420         11.238           5.963        169.235          6.343          3.076          4.250          0.714          0.846          0.000          1.509          1.231          5.452               0.600          0.225          0.225          5.631         11.044          1.194            0.969          9.029            1.457              0.392              0.277              0.030              0.005              0.001              0.003              0.022              0.211              0.000              0.000
     10/10/1984       284      1984        365.776        185.472          0.234          0.804         32.472        357.865          0.000         90.720          2.126        651.887         10.254              ?       8561.610              ?        172.503          1.000          1.000          0.532          0.432          0.992            281             0       1592.780         11.238           5.963        170.829          6.512          2.932          4.341          0.992          0.854          0.000          2.065          1.098          6.453               0.476          0.278          0.278          2.807         11.743          1.213            0.954          9.029            1.435              0.043              0.231              0.027              0.004              0.001              0.002              0.020              0.190              0.000              0.000
     11/10/1984       285      1984        363.477        182.926          0.189          0.759         30.631        360.107          0.000         91.824          2.436        655.233         10.511              ?       8561.610              ?        171.733          1.000          1.000          0.433          0.333          1.249            281             0       1615.340         11.238           5.963        172.670          6.669          2.766          4.446          1.249          0.863          0.000          2.351          1.018          6.129               0.342          0.258          0.258          3.346         11.104          1.235            0.940          9.029            1.416              0.000              0.182              0.024              0.004              0.001              0.002              0.018              0.169              0.000              0.000
     12/10/1984       286      1984        362.373        180.723          0.161          0.724         29.234        363.680          0.000         93.584          2.698        660.565         10.734              ?       8561.610              ?        170.967          1.000          1.000          0.544          0.444          1.472            281             0       1628.990         11.238           5.963        174.067          6.804          2.640          4.526          1.472          0.870          0.000          1.835          0.998          5.336               0.509          0.223          0.223          5.333          9.804          1.245            0.927          9.029            1.398              0.000              0.146              0.020              0.003              0.001              0.002              0.016              0.150              0.588              0.000
     13/10/1984       287      1984        361.316        178.387          0.140          0.691         27.897        367.369          0.000         94.366          2.953        665.037         10.969              ?       8561.610              ?        170.136          1.000          1.000          0.542          0.442          1.707            281             0       1643.396         11.238           5.963        175.405          6.947          2.519          4.620          1.707          0.877          0.000          1.783          0.967          5.669               0.460          0.235          0.235          4.472          9.795          1.258            0.915          9.029            1.380              0.000              0.118              0.017              0.003              0.001              0.001              0.014              0.133              0.585              0.000
     14/10/1984       288      1984        360.297        176.093          0.134          0.658         26.550        359.205         12.686        107.052          3.182        669.559         11.083              ?       8561.610              ?        169.285          1.000          1.000          0.517          0.417          1.936            281             0       1657.466         11.238           5.963        176.751          7.000          2.397          4.620          1.936          0.884         15.263          1.822          0.942          5.706               0.416          0.229          0.229          4.522          9.554          1.286            0.902          9.029            1.363              0.000              0.096              0.015              0.002              0.001              0.001              0.012              0.117              0.582              0.000
     15/10/1984       289      1984        359.309        173.952          0.127          0.626         25.284        351.647         24.539        118.905          3.396        673.854         11.190              ?       8561.610              ?        168.439          1.000          1.000          0.523          0.423          2.151            281             0       1670.612         11.238           5.963        178.017          7.048          2.283          4.620          2.151          0.890          8.764          1.759          0.920          5.459               0.376          0.214          0.214          4.295          8.942          1.314            0.890          9.029            1.346              0.000              0.079              0.012              0.002              0.001              0.001              0.011              0.104              0.576              0.000
     16/10/1984       290      1984        358.349        171.484          0.121          0.599         24.164        342.563         38.172        132.538          3.643        678.403         11.341              ?       8561.610              ?        167.597          1.000          1.000          0.557          0.457          2.397            281             0       1685.732         11.238           5.963        179.138          7.081          2.182          4.620          2.397          0.896          6.280          1.615          0.899          5.791               0.342          0.247          0.247          4.549          8.699          1.349            0.877          9.029            1.327              0.000              0.065              0.010              0.002              0.001              0.001              0.010              0.092              0.569              0.000
     17/10/1984       291      1984        357.407        169.052          0.117          0.571         23.049        332.388         51.615        145.981          3.886        681.671         11.489              ?       8561.610              ?        166.759          1.000          1.000          0.539          0.439          2.640            281             0       1700.642         11.238           5.963        180.252          7.113          2.081          4.620          2.640          0.901          5.116          1.648          0.888          6.081               0.310          0.243          0.243          3.268          8.741          1.390            0.863          9.029            1.309              0.000              0.060              0.009              0.002              0.001              0.001              0.009              0.081              0.561              0.000
     18/10/1984       292      1984        356.529        166.276          0.114          0.544         21.963        319.704         66.952        161.318          4.163        684.324         11.673              ?       8561.610              ?        165.925          1.000          1.000          0.529          0.429          2.918            281             0       1717.652         11.238           5.963        181.339          7.151          1.983          4.620          2.918          0.907          4.358          1.661          0.878          6.440               0.280          0.277          0.277          2.653          8.426          1.445            0.848          9.029            1.287              0.000              0.055              0.007              0.001              0.001              0.001              0.008              0.072              0.551              0.000
     19/10/1984       293      1984        355.655        163.775          0.112          0.518         20.905        303.561         85.280        179.647          4.495        686.509         11.915              ?       8561.610              ?        165.095          1.000          1.000          0.518          0.418          3.249            281             0       1737.980         11.238           5.963        182.397          7.195          1.887          4.620          3.249          0.912          3.810          1.687          0.875          7.102               0.250          0.332          0.250          2.186          8.267          1.522            0.830          9.029            1.262              0.000              0.051              0.006              0.001              0.001              0.001              0.007              0.063              0.539              0.000
     20/10/1984       294      1984        354.775        161.539          0.111          0.492         19.846        290.219        102.132        196.498          4.800        690.018         12.129              ?       8561.610              ?        164.270          1.000          1.000          0.493          0.393          3.554            281             0       1756.670         11.238           5.963        183.456          7.236          1.792          4.620          3.554          0.917          3.480          1.782          0.879          6.696               0.224          0.305          0.224          3.509          7.808          1.592            0.813          9.029            1.238              0.000              0.047              0.005              0.001              0.001              0.001              0.006              0.056              0.526              0.000
     21/10/1984       295      1984        353.895        159.530          0.110          0.469         18.950        278.109        116.749        211.116          5.064        692.526         12.317              ?       8561.610              ?        163.449          1.000          1.000          0.549          0.449          3.818            281             0       1772.882         11.238           5.963        184.352          7.271          1.711          4.620          3.818          0.922          3.271          1.605          0.881          6.669               0.202          0.264          0.202          2.508          7.748          1.661            0.799          9.029            1.218              0.000              0.044              0.004              0.001              0.000              0.000              0.005              0.050              0.511              0.000
     22/10/1984       296      1984        353.017        157.721          0.109          0.449         18.138        267.410        130.950        225.316          5.320        696.028         12.499              ?       8561.610              ?        162.631          1.000          1.000          0.572          0.472          4.075            281             0       1788.632         11.238           5.963        185.163          7.306          1.636          4.617          4.075          0.926          3.112          1.535          0.877          6.085               0.182          0.257          0.182          3.502          6.924          1.727            0.785          9.021            1.198              0.000              0.041              0.003              0.001              0.000              0.000              0.005              0.044              0.495              0.000
     23/10/1984       297      1984        352.144        156.085          0.108          0.438         17.676        257.550        145.719        240.085          5.578        700.937         12.664              ?       8561.610              ?        161.818          1.000          1.000          0.745          0.645          4.342            281             0       1805.012         11.238           5.963        185.626          7.341          1.580          4.579          4.342          0.928          2.980          1.172          0.873          6.061               0.165          0.267          0.165          4.909          6.587          1.778            0.770          8.936            1.178              0.000              0.038              0.002              0.001              0.000              0.000              0.004              0.039              0.478              0.000
     24/10/1984       298      1984        351.273        154.603          0.106          0.423         17.082        246.899        159.465        253.831          5.819        704.032         12.813              ?       8561.610              ?        161.009          1.000          1.000          0.664          0.564          4.591            281             0       1820.258         11.238           5.963        186.219          7.375          1.515          4.548          4.591          0.931          2.879          1.311          0.871          6.440               0.149          0.249          0.149          3.095          6.932          1.842            0.756          8.869            1.159              0.000              0.035              0.002              0.001              0.000              0.000              0.004              0.034              0.460              0.000
     25/10/1984       299      1984        350.408        153.256          0.105          0.408         16.468        238.790        170.009        264.375          6.080        706.467         12.949              ?       8561.610              ?        160.204          1.000          1.000          0.641          0.541          4.866            281             0       1837.100         11.238           5.963        186.833          7.411          1.441          4.494          4.866          0.934          2.862          1.351          0.865          6.942               0.136          0.275          0.136          2.434          6.941          1.882            0.741          8.749            1.138              0.000              0.033              0.001              0.000              0.000              0.000              0.003              0.031              0.441              0.000
     26/10/1984       300      1984        349.545        153.267          0.104          0.392         15.830        238.790        173.402        267.769          6.080        709.860         12.949              ?       8561.610              ?        159.403          1.000          1.000          0.613          0.513          4.866            281             0       1852.010         11.238           5.963        187.471          7.444          1.438          4.494          4.866          0.937          2.806          1.409          0.863          6.297               0.124          0.000         -0.000          3.394          6.421          1.882            0.728          9.082            1.119              0.000              0.031              0.001              0.000              0.000              0.000              0.003              0.027              0.421              0.000
     27/10/1984       301      1984        348.688        153.277          0.103          0.380         15.347        238.790        176.337        270.704          6.080        712.795         12.949              ?       8561.610              ?        158.606          1.000          1.000          0.695          0.595          4.866            281             0       1868.432         11.238           5.963        187.954          7.480          1.435          4.494          4.866          0.940          2.759          1.233          0.857          6.630               0.118          0.000         -0.000          2.935          6.277          1.882            0.713          9.352            1.098              0.000              0.029              0.001              0.000              0.000              0.000              0.003              0.024              0.401              0.000
     28/10/1984       302      1984        347.835        153.287          0.103          0.368         14.849        238.790        178.123        272.489          6.080        714.581         12.949              ?       8561.610              ?        157.813          1.000          1.000          0.675          0.575          4.866            281             0       1888.172         11.238           5.963        188.453          7.523          1.433          4.494          4.866          0.942          2.732          1.263          0.853          7.561               0.113          0.000         -0.000          1.785          6.391          1.882            0.695          9.649            1.074              0.000              0.028              0.001              0.000              0.000              0.000              0.002              0.021              0.381              0.000
     29/10/1984       303      1984        346.981        152.223          0.102          0.365         14.728        238.790        183.185        277.552          6.336        719.643         13.056              ?       8561.610              ?        157.024          1.000          1.000          0.919          0.819          5.147            281             0       1905.392         11.238           5.963        188.573          7.561          1.385          4.392          5.147          0.943          2.809          0.929          0.854          6.204               0.107          0.281          0.107          5.062          5.510          1.839            0.680          9.406            1.052              0.000              0.026              0.000              0.000              0.000              0.000              0.002              0.019              0.361              0.000
     30/10/1984       304      1984        346.520        152.233          0.101          0.365         14.728        238.790        187.058        281.425          6.336        723.516         13.056              ?       8561.610              ?        156.239          1.000          1.000          1.000          1.000          5.147            281             0       1918.202         11.238           5.963        188.573          7.589          1.385          4.392          5.147          0.943          2.751          0.462          0.462          3.932               0.098          0.000         -0.000          3.873          3.873          1.839            0.669          9.406            1.036              0.000              0.025              0.000              0.000              0.000              0.000              0.002              0.017              0.340              0.000
     31/10/1984       305      1984        345.798        152.243          0.100          0.365         14.728        238.790        190.529        284.895          6.336        726.987         13.056              ?       8561.610              ?        155.458          1.000          1.000          1.000          1.000          5.147            281             0       1932.062         11.238           5.963        188.573          7.619          1.385          4.392          5.147          0.943          2.701          0.721          0.721          6.342               0.095          0.000         -0.000          3.470          5.982          1.839            0.656          9.406            1.019              0.000              0.025              0.000              0.000              0.000              0.000              0.002              0.016              0.328              0.000
     01/11/1984       306      1984        344.953        152.253          0.099          0.355         14.325        238.790        193.373        287.740          6.336        729.831         13.056              ?       8561.610              ?        154.680          1.000          1.000          0.727          0.627          5.147            281             0       1947.392         11.238           5.963        188.976          7.652          1.383          4.392          5.147          0.945          2.661          1.163          0.845          6.735               0.091          0.000         -0.000          2.845          6.106          1.839            0.642          9.657            0.999              0.000              0.024              0.000              0.000              0.000              0.000              0.002              0.014              0.311              0.000
     02/11/1984       307      1984        344.118        151.397          0.098          0.350         14.136        238.790        198.208        292.575          6.543        734.666         13.143              ?       8561.610              ?        153.907          1.000          1.000          0.868          0.768          5.373            281             0       1961.252         11.238           5.963        189.165          7.683          1.338          4.316          5.373          0.946          2.711          0.961          0.835          6.001               0.087          0.226          0.087          4.835          5.571          1.807            0.630          9.467            0.982              0.000              0.022              0.000              0.000              0.000              0.000              0.001              0.013              0.290              0.000
     03/11/1984       308      1984        343.298        151.407          0.097          0.342         13.817        238.790        201.329        295.696          6.543        737.787         13.143              ?       8561.610              ?        153.137          1.000          1.000          0.774          0.674          5.373            281             0       1975.364         11.238           5.963        189.485          7.713          1.337          4.316          5.373          0.947          2.669          1.060          0.820          6.251               0.079          0.000         -0.000          3.121          5.631          1.807            0.617          9.674            0.964              0.000              0.021              0.000              0.000              0.000              0.000              0.001              0.011              0.270              0.000
     04/11/1984       309      1984        342.492        151.416          0.095          0.334         13.464        238.790        203.444        297.811          6.543        739.902         13.143              ?       8561.610              ?        152.372          1.000          1.000          0.745          0.645          5.373            281             0       1995.104         11.238           5.963        189.837          7.757          1.335          4.316          5.373          0.949          2.641          1.082          0.806          7.654               0.075          0.000         -0.000          2.115          5.912          1.807            0.600          9.914            0.940              0.000              0.020              0.000              0.000              0.000              0.000              0.001              0.010              0.251              0.000
     05/11/1984       310      1984        341.693        150.709          0.094          0.328         13.243        238.790        207.727        302.094          6.763        744.185         13.215              ?       8561.610              ?        151.610          1.000          1.000          0.836          0.736          5.616            281             0       2010.014         11.238           5.963        190.059          7.789          1.280          4.222          5.616          0.950          2.703          0.956          0.799          6.008               0.072          0.243          0.072          4.283          5.126          1.768            0.586          9.666            0.921              0.000              0.018              0.000              0.000              0.000              0.000              0.001              0.009              0.233              0.000
     06/11/1984       311      1984        343.847        150.722          0.164          0.328         13.243        238.790        211.633        306.000          6.763        748.091         13.215              ?       8561.610              ?        150.852          1.000          1.000          1.000          1.000          5.616            281             0       2024.924         11.238           5.963        190.059          7.822          1.280          4.222          5.616          0.950          2.654          0.664          0.664          4.640               0.231          0.000         -0.000          3.906          3.906          1.768            0.573          9.666            0.902              0.306              0.023              0.000              0.000              0.000              0.000              0.001              0.008              0.215              0.000
     07/11/1984       312      1984        343.245        150.740          0.230          0.328         13.243        238.790        215.460        309.826          6.763        751.917         13.215              ?       8561.610              ?        150.097          1.000          1.000          1.000          1.000          5.616            281             0       2038.994         11.238           5.963        190.059          7.852          1.280          4.222          5.616          0.950          2.606          0.772          0.772          4.825               0.224          0.000         -0.000          3.826          4.105          1.768            0.560          9.666            0.885              0.300              0.029              0.000              0.000              0.000              0.000              0.001              0.007              0.202              0.000
     08/11/1984       313      1984        351.465        150.744          0.286          0.328         13.243        238.790        218.619        312.985          6.763        755.077         13.215              ?       8561.610              ?        149.347          1.000          1.000          1.000          1.000          5.616            281             0       2051.174         11.238           5.963        190.059          7.879          1.280          4.222          5.616          0.950          2.569          0.297          0.297          3.470               0.396          0.000         -0.000          3.159          3.159          1.768            0.550          9.666            0.869              1.000              0.916              0.001              0.000              0.000              0.000              0.001              0.006              0.188              0.000
     09/11/1984       314      1984        353.249        150.757          0.313          0.328         13.243        238.790        222.690        317.056          6.763        759.148         13.215              ?       8561.610              ?        148.600          1.000          1.000          1.000          1.000          5.616            281             0       2065.958         11.238           5.963        190.059          7.911          1.280          4.222          5.616          0.950          2.522          0.577          0.577          4.858               0.448          0.000         -0.000          4.071          4.071          1.768            0.536          9.666            0.851              1.000              1.000              0.052              0.000              0.000              0.000              0.001              0.006              0.184              0.000
     10/11/1984       315      1984        350.798        148.257          0.352          0.328         13.243        238.790        227.988        322.354          7.016        764.446         13.468              ?       8561.610              ?        147.857          1.000          1.000          1.000          1.000          5.869            281             0       2081.498         11.238           5.963        190.059          7.945          1.280          4.222          5.869          0.950          2.574          0.808          0.808          6.438               0.507          0.253          0.253          5.298          5.298          1.768            0.522          9.666            0.831              1.000              1.000              0.159              0.000              0.000              0.000              0.001              0.006              0.178              0.000
     11/11/1984       316      1984        347.816        148.302          0.405          0.328         13.243        238.790        231.674        326.040          7.016        768.132         13.468              ?       8561.610              ?        147.118          1.000          1.000          1.000          1.000          5.869            281             0       2100.650         11.238           5.963        190.059          7.987          1.280          4.222          5.869          0.950          2.533          1.071          1.071          7.489               0.421          0.000         -0.000          3.686          5.639          1.768            0.505          9.666            0.807              0.419              0.959              0.201              0.000              0.000              0.000              0.001              0.006              0.169              0.000
     12/11/1984       317      1984        344.927        148.336          0.392          0.326         13.157        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        146.382          1.000          1.000          0.935          0.835          5.869            281             0       2121.650         11.238           5.963        190.145          8.000          1.280          4.222          5.869          0.951          2.533          1.246          1.165          8.095               0.360          0.000         -0.000          2.663          5.838          1.748            0.425          9.726            0.575              0.063              0.718              0.188              0.000              0.000              0.000              0.001              0.005              0.156              0.000
     13/11/1984       318      1984        342.429        148.375          0.391          0.319         12.874        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        145.650          0.000          0.000          0.785          0.685          5.869            281           318       2121.650         11.238           5.963        190.427          9.000          1.278          4.222          5.869          0.952          2.533          1.339          1.052          8.073               0.304          0.000         -0.000          0.000          0.000          1.748            0.000          9.928            0.000              0.000              0.523              0.167              0.000              0.000              0.000              0.001              0.005              0.141              0.000
     14/11/1984       319      1984        342.154        148.421          0.400          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        144.922          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          8.261               0.277          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.397              0.145              0.000              0.000              0.000              0.000              0.004              0.126              0.000
     15/11/1984       320      1984        341.950        148.472          0.417          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        144.198          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000         10.350               0.269          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.346              0.142              0.000              0.000              0.000              0.000              0.004              0.126              0.000
     16/11/1984       321      1984        342.481        148.528          0.425          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        143.477          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          4.083               0.273          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.007              0.317              0.138              0.000              0.000              0.000              0.000              0.004              0.126              0.000
     17/11/1984       322      1984        341.653        148.585          0.421          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        142.759          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          5.310               0.256          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.283              0.134              0.000              0.000              0.000              0.000              0.004              0.126              0.000
     18/11/1984       323      1984        341.506        148.642          0.408          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        142.045          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          7.165               0.249          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.255              0.129              0.000              0.000              0.000              0.001              0.004              0.126              0.000
     19/11/1984       324      1984        341.371        148.697          0.394          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        141.335          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          7.664               0.243          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.231              0.124              0.000              0.000              0.000              0.001              0.004              0.126              0.000
     20/11/1984       325      1984        341.247        148.750          0.379          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        140.629          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          7.505               0.237          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.211              0.120              0.000              0.000              0.000              0.001              0.004              0.126              0.000
     21/11/1984       326      1984        341.132        148.801          0.370          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        139.925          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          7.240               0.231          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.194              0.115              0.000              0.000              0.000              0.001              0.004              0.126              0.000
     22/11/1984       327      1984        341.024        148.849          0.362          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        139.226          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          6.002               0.225          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.179              0.110              0.000              0.000              0.000              0.001              0.004              0.126              0.000
     23/11/1984       328      1984        340.922        148.896          0.356          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        138.530          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          7.912               0.220          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.166              0.105              0.000              0.000              0.000              0.001              0.004              0.126              0.000
     24/11/1984       329      1984        340.826        148.940          0.348          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        137.837          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          7.322               0.215          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.155              0.101              0.000              0.000              0.000              0.001              0.004              0.126              0.000
     25/11/1984       330      1984        340.735        148.983          0.340          0.001          0.032        241.452        231.674        326.040          7.016        770.794         13.468              ?       8561.610              ?        137.148          0.000          0.000          1.000          1.000          5.869            281           318       2121.650         11.238           5.963        203.270         10.000          1.214          4.222          5.869          1.016          2.533          0.000          0.000          7.215               0.210          0.000         -0.000          0.000          0.000          1.748            0.000       3831.113            0.000              0.000              0.145              0.096              0.000              0.000              0.000              0.001              0.004              0.126              0.000
