Summary_file = 
Title = Wheat_Lincoln9192_I05
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     09/01/1992         9      1992         84.934 start_grain_fi      15828.968       4984.331          0.035       1582.897         15.296          0.978        737.779        498.433         41.454         12.010         11.292          0.241          1.589        512.504      14293.328        325.594          2.266         12.936          1.000          1.000          0.236          0.157       1100.000          0.353          6.198
     10/01/1992        10      1992         85.409 start_grain_fi      15856.721       5012.084          0.035       1585.672         15.296          0.978        740.555        501.208         41.454         12.010         11.292          0.241          1.589        512.504      14293.328        324.153          2.253         12.864          1.000          1.000          0.275          0.183       1100.000          0.480          4.932
     11/01/1992        11      1992         85.933 start_grain_fi      15883.845       5039.208          0.035       1588.384         15.297          0.978        743.267        503.921         41.454         12.010         11.292          0.241          1.589        512.504      14293.328        323.067          2.241         12.795          1.000          1.000          0.318          0.212       1100.000          0.258          4.244
     12/01/1992        12      1992         86.539 start_grain_fi      15906.543       5061.906          0.035       1590.654         15.297          0.978        745.537        506.191         41.454         12.011         11.292          0.241          1.589        512.504      14293.328        321.992          2.231         12.738          1.000          1.000          0.369          0.246       1100.000          0.434          3.278
     13/01/1992        13      1992         87.000 end_grain_fill      15965.238       5061.906          0.035       1596.524         15.318          0.978        745.537        506.191         41.454         12.114         11.396          0.210          1.539        518.374      14293.328        318.848          2.251         12.855          1.000          1.000          0.187          0.125       1100.000          1.629          7.736
     14/01/1992        14      1992         89.448 end_grain_fill      15970.729       5061.906          0.035       1597.073         15.339          0.978        745.537        506.191         41.454         12.160         11.455          0.196          1.527        518.923      14293.328        316.636          2.263         12.922          1.000          1.000          0.511          0.341       1100.000          0.765          7.378
     15/01/1992        15      1992         90.000       maturity      15970.729       5061.906          0.035       1597.073         15.339          0.955        745.537        506.191         40.470         12.160         11.455          0.191          1.527        518.923      14293.328        315.268          2.263         12.922          1.000          1.000          1.000          1.000       1100.000          0.161          6.145
     16/01/1992        16      1992          0.000            out          0.636          0.000          0.000          0.064          0.000          0.060          0.000          0.000          0.064          0.000          0.000          0.000          0.000          0.000      14293.328        314.596          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.000          6.772
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        314.165          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.044
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        313.587          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        313.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        312.795          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        312.392          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        311.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        311.317          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        311.023          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        310.906          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        310.429          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510
