Summary_file = Wheat_Lincoln9192_I01.sum
Title = Wheat_Lincoln9192_I01 Lincoln9192 08/06/1991 Irrigation=I01
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     01/10/1991       274      1991             27.808             56.141             56.628             56.975             57.599             58.674             59.646             60.000             60.000             60.000             60.000             60.000             60.000        205.441          1.335          4.638        187.132        128.551          0.000          0.000          0.000        321.557         11.822              ?          0.000              ?        154.922          1.000          1.000          1.000          1.000          0.000              0             0        994.620          8.879           6.000          5.874          4.839          8.544          3.248          0.000          0.029          0.000          0.589          0.589          2.043               0.600          0.485          0.465         11.805         11.805          2.527            2.484          4.566            4.539          0.000
     02/10/1991       275      1991             27.532             55.643             56.295             56.783             57.478             58.583             59.590             60.000             60.000             60.000             60.000             60.000             60.000        201.838          1.324          4.778        193.429        133.051          0.000          0.000          0.000        332.809         12.117              ?          0.000              ?        157.932          1.000          1.000          1.000          1.000          0.000              0             0       1003.500          8.957           6.000          6.329          4.851          8.780          3.306          0.000          0.032          0.000          1.128          1.128          2.178               0.600          0.384          0.366         11.252         11.252          2.484            2.447          4.539            4.513          0.000
     03/10/1991       276      1991             34.836             65.505             61.548             58.928             57.948             58.637             59.571             60.000             60.000             60.000             60.000             60.000             60.000        196.097          1.309          4.980        202.597        139.547          0.000          0.000          0.000        349.047         12.592              ?          0.000              ?        162.432          1.000          1.000          1.000          1.000          0.000              0             0       1013.220          9.042           6.000          6.903          4.865          9.143          3.415          0.000          0.035          0.000          1.357          1.357          2.886               0.600          0.593          0.569         16.238         16.238          2.447            2.406          4.513            4.484          0.000
     04/10/1991       277      1991             31.313             62.980             62.266             60.490             59.140             58.936             59.673             60.000             60.000             60.000             60.000             60.000             60.000        191.572          1.299          5.150        210.408        145.224          0.000          0.000          0.000        363.239         12.966              ?          0.000              ?        166.063          1.000          1.000          1.000          1.000          0.000              0             0       1024.740          9.143           6.000          7.608          4.881          9.434          3.494          0.000          0.038          0.000          1.741          1.741          2.207               0.600          0.479          0.451         14.192         14.192          2.406            2.356          4.484            4.449          0.000
     05/10/1991       278      1991             29.858             61.132             61.500             60.980             59.728             59.571             59.951             60.000             60.000             60.000             60.000             60.000             60.000        186.521          1.288          5.352        219.616        151.734          0.000          0.000          0.000        379.516         13.388              ?          0.000              ?        170.166          1.000          1.000          1.000          1.000          0.000              0             0       1033.620          9.221           6.000          8.165          4.894          9.771          3.575          0.000          0.041          0.000          1.482          1.482          3.064               0.600          0.530          0.508         16.277         16.277          2.356            2.318          4.449            4.423          0.000
     06/10/1991       279      1991             29.667             59.928             60.652             60.695             60.225             59.982             60.036             60.022             60.013             60.008             60.005             60.003             60.002        182.961          1.277          5.496        226.226        156.893          0.000          0.000          0.000        391.930         13.686              ?          0.000              ?        173.021          1.000          1.000          1.000          1.000          0.000              0             0       1043.700          9.310           6.000          8.812          4.909         10.005          3.637          0.000          0.044          0.000          1.080          1.080          2.091               0.600          0.385          0.360         12.415         12.415          2.318            2.274          4.422            4.392          0.000
     07/10/1991       280      1991             29.185             58.949             59.571             59.739             59.658             59.815             60.136             60.090             60.059             60.039             60.025             60.016             60.010        178.534          1.267          5.662        233.890        163.979          0.000          0.000          0.000        407.598         14.050              ?          0.000              ?        176.833          1.000          1.000          1.000          1.000          0.000              0             0       1057.680          9.432           6.000          9.728          4.929         10.272          3.729          0.000          0.049          0.000          3.457          3.457          2.462               0.600          0.481          0.445         15.667         15.667          2.274            2.213          4.392            4.349          0.000
     08/10/1991       281      1991             28.553             57.741             58.496             58.745             58.845             59.444             60.055             60.069             60.065             60.055             60.043             60.032             60.023        172.584          1.254          5.904        244.965        175.350          0.000          0.000          0.000        430.936         14.534              ?          0.000              ?        182.915          1.000          1.000          1.000          1.000          0.000              0             0       1070.880          9.548           6.000         10.621          4.948         10.615          3.866          0.000          0.053          0.000          4.423          4.423          3.553               0.600          0.698          0.600         23.338         23.338          2.205            2.155          4.333            4.308          0.000
     09/10/1991       282      1991             28.154             56.962             57.768             58.115             58.395             59.162             60.022             60.041             60.050             60.052             60.048             60.042             60.035        168.346          1.239          6.047        251.560        184.164          0.000          0.000          0.000        447.507         14.864              ?          0.000              ?        186.947          1.000          1.000          1.000          1.000          0.000              0             0       1087.620          9.695           6.000         11.783          4.973         10.837          3.968          0.000          0.059          0.000          2.771          2.771          2.657               0.600          0.472          0.427         16.571         16.571          2.155            2.080          4.308            4.256          0.000
     10/10/1991       283      1991             35.161             62.907             60.304             59.315             58.757             59.259             60.009             60.022             60.033             60.041             60.044             60.043             60.040        166.576          1.216          6.157        256.637        191.834          0.000          0.000          0.000        461.138         14.976              ?          0.000              ?        190.081          1.000          1.000          1.000          1.000          0.000              0             0       1099.080          9.795           6.000         12.667          4.990         10.922          3.991          0.000          0.063          0.000          0.479          0.479          2.006               0.600          0.213          0.180         13.632         13.632          2.080            2.029          4.256            4.220          0.000
     11/10/1991       284      1991             31.290             62.065             61.238             60.109             59.320             59.413             60.003             60.011             60.020             60.028             60.034             60.038             60.039        163.735          1.205          6.276        262.118        200.335          0.000          0.000          0.000        475.795         15.193              ?          0.000              ?        193.506          1.000          1.000          1.000          1.000          0.000              0             0       1106.160          9.869           6.000         13.342          5.000         11.062          4.065          0.000          0.067          0.000          1.668          1.668          3.246               0.600          0.316          0.290         14.656         14.656          2.029            1.998          4.220            4.194          0.000
     12/10/1991       285      1991             29.655             60.172             60.446             60.034             59.172             59.458             59.980             60.005             60.011             60.018             60.024             60.030             60.033        157.783          1.185          6.488        271.856        216.771          0.000          0.503          0.000        503.552         15.672              ?          0.000              ?        200.824          1.000          1.000          1.000          1.000          0.000              0             0       1119.360          9.985           6.000         14.422          5.022         11.323          4.277          0.000          0.072          0.000          3.760          3.760          4.109               0.600          0.804          0.600         27.758         27.758          1.973            1.978          4.165            4.141          0.000
     13/10/1991       286      1991             29.393             59.376             59.837             59.383             59.129             59.425             59.963             60.002             60.006             60.010             60.016             60.022             60.026        154.201          1.170          6.569        275.652        225.336          0.000          1.031          0.010        517.733         15.949              ?          0.000              ?        204.053          1.000          1.000          1.000          1.000          0.000              0             0       1134.780         10.120           6.000         15.713          5.045         11.414          4.446          0.000          0.079          0.000          2.010          2.010          2.180               0.600          0.409          0.362         14.180         14.180          1.973            1.955          4.141            4.078          0.000
     14/10/1991       287      1991             28.902             58.405             58.921             58.768             58.679             59.135             59.895             60.001             60.003             60.006             60.010             60.015             60.019        150.102          1.156          6.698        281.565        237.759          0.000          2.062          0.031        538.035         16.244              ?          0.000              ?        209.093          1.000          1.000          1.000          1.000          0.000              0             0       1144.500         10.216           6.000         16.650          5.062         11.482          4.648          0.000          0.083          0.000          3.164          3.164          3.465               0.600          0.451          0.417         20.302         20.302          1.955            1.938          4.078            4.034          0.000
     15/10/1991       288      1991             28.422             57.430             57.989             58.034             58.112             58.684             59.781             60.000             60.001             60.003             60.006             60.009             60.013        147.331          1.144          6.770        284.953        247.830          0.000          3.231          0.053        554.187         16.442              ?          0.000              ?        212.869          1.000          1.000          1.000          1.000          0.000              0             0       1161.960         10.369           6.000         18.173          5.088         11.494          4.804          0.000          0.091          0.000          3.778          3.778          2.610               0.600          0.334          0.280         16.152         16.152          1.938            1.912          4.034            3.963          0.000
     16/10/1991       289      1991             27.811             56.257             56.979             57.199             57.428             58.194             59.467             60.000             60.001             60.002             60.003             60.006             60.009        144.011          1.129          6.846        288.603        262.353          0.000          5.586          0.098        576.949         16.653              ?          0.000              ?        218.599          1.000          1.000          1.000          1.000          0.000              0             0       1187.040         10.589           6.000         20.407          5.125         11.436          5.017          0.000          0.102          0.000          4.366          4.366          4.119               0.600          0.410          0.332         22.762         22.762          1.912            1.875          3.963            3.861          0.000
     17/10/1991       290      1991             35.069             67.053             62.940             59.828             58.661             58.506             59.370             60.000             60.000             60.001             60.002             60.003             60.006        143.645          1.099          6.844        288.707        269.289          0.000          7.010          0.125        587.625         16.634              ?          0.000              ?        220.692          1.000          1.000          1.000          1.000          0.000              0             0       1211.160         10.801           6.000         22.619          5.162         11.348          5.048          0.000          0.113          0.000          1.564          1.564          1.891               0.600          0.106          0.029         10.676         10.676          1.875            1.838          3.931            3.764          0.000
     18/10/1991       291      1991             31.186             63.697             63.264             61.777             60.014             59.423             59.571             60.000             60.000             60.000             60.001             60.002             60.003        140.146          1.079          6.915        292.018        285.653          0.000         10.798          0.195        612.575         16.856              ?          0.000              ?        227.037          1.000          1.000          1.000          1.000          0.000              0             0       1226.100         10.932           6.000         24.106          5.184         11.290          5.251          0.000          0.121          0.000          1.814          1.814          3.726               0.600          0.406          0.355         24.950         24.950          1.838            1.816          3.866            3.703          0.000
     19/10/1991       292      1991             29.739             61.132             61.779             61.551             60.727             60.118             59.821             60.091             60.055             60.033             60.020             60.013             60.009        137.314          1.060          6.957        294.039        298.823          0.000         14.162          0.256        632.510         17.046              ?          0.000              ?        231.852          1.000          1.000          1.000          1.000          0.000              0             0       1239.720         11.051           6.000         25.486          5.205         11.236          5.426          0.000          0.127          0.000          3.299          3.299          2.955               0.600          0.339          0.292         19.935         19.935          1.816            1.795          3.821            3.648          0.000
     20/10/1991       293      1991             29.631             59.856             60.768             60.992             60.801             60.491             60.178             60.230             60.160             60.109             60.074             60.049             60.033        135.673          1.049          6.979        295.101        307.894          0.000         16.641          0.299        646.176         17.156              ?          0.000              ?        234.772          1.000          1.000          1.000          1.000          0.000              0             0       1249.980         11.141           6.000         26.540          5.220         11.196          5.528          0.000          0.133          0.000          1.266          1.266          2.182               0.600          0.209          0.174         13.666         13.666          1.795            1.780          3.794            3.606          0.000
     21/10/1991       294      1991             29.144             58.902             59.741             60.038             60.124             60.172             60.028             60.350             60.274             60.208             60.154             60.112             60.081        131.052          1.028          7.029        297.488        326.018          0.000         21.994          0.392        673.345         17.481              ?          0.000              ?        241.708          1.000          1.000          1.000          1.000          0.000              0             0       1262.580         11.252           6.000         27.845          5.239         11.147          5.803          0.000          0.139          0.000          3.212          3.212          3.907               0.600          0.513          0.470         27.169         27.169          1.780            1.761          3.747            3.555          0.000
     22/10/1991       295      1991             28.449             57.598             58.617             59.006             59.047             59.308             59.252             60.184             60.220             60.215             60.191             60.159             60.128        126.919          1.013          7.050        298.578        343.363          0.000         27.637          0.487        699.211         17.762              ?          0.000              ?        248.221          1.000          1.000          1.000          1.000          0.000              0             0       1279.620         11.401           6.000         29.634          5.264         11.080          6.047          0.000          0.148          0.000          6.009          6.009          4.129               0.600          0.476          0.418         25.867         25.867          1.761            1.736          3.711            3.486          0.000
     23/10/1991       296      1991             27.794             56.347             57.434             57.901             58.099             58.465             58.618             60.074             60.132             60.165             60.176             60.169             60.153        122.736          1.004          7.054        298.906        361.831          0.000         34.267          0.595        726.651         18.038              ?          0.000              ?        255.170          1.000          1.000          1.000          1.000          0.000              0             0       1298.580         11.568           6.000         31.646          5.293         11.005          6.280          0.000          0.158          0.000          5.803          5.803          4.489               0.600          0.487          0.422         27.439         27.439          1.736            1.707          3.682            3.409          0.000
     24/10/1991       297      1991             34.874             70.880             66.436             62.949             60.935             59.383             59.071             60.029             60.071             60.109             60.135             60.149             60.150        119.726          0.983          7.053        298.967        376.514          0.000         39.889          0.681        748.435         18.227              ?          0.000              ?        260.397          1.000          1.000          1.000          1.000          0.000              0             0       1311.840         11.684           6.000         33.065          5.313         10.953          6.428          0.000          0.165          0.000          1.557          1.557          3.137               0.600          0.345          0.300         21.784         21.784          1.707            1.687          3.664            3.355          0.000
     25/10/1991       298      1991             30.893             64.955             65.313             64.163             62.686             61.298             60.179             60.365             60.263             60.201             60.175             60.164             60.159        114.360          0.973          7.057        299.245        397.451          0.000         48.382          0.816        779.486         18.598              ?          0.000              ?        268.364          1.000          1.000          1.000          1.000          0.000              0             0       1324.320         11.793           6.000         34.408          5.332         10.904          6.706          0.000          0.172          0.000          3.310          3.310          4.438               0.600          0.580          0.538         31.051         31.051          1.687            1.668          3.644            3.305          0.000
     26/10/1991       299      1991             29.900             61.928             63.208             63.494             63.080             62.332             61.364             61.066             60.760             60.537             60.392             60.301             60.244        112.430          0.961          7.038        298.463        407.914          0.000         52.870          0.882        795.013         18.721              ?          0.000              ?        271.657          1.000          1.000          1.000          1.000          0.000              0             0       1336.860         11.869           6.000         35.766          5.350         10.854          6.806          0.000          0.179          0.000          1.440          1.440          2.215               0.600          0.239          0.196         15.527         15.527          1.668            1.650          3.637            3.254          0.000
     27/10/1991       300      1991             29.664             59.917             61.368             62.055             62.305             62.248             61.704             61.605             61.308             60.999             60.756             60.574             60.442        109.744          0.949          6.999        296.847        421.100          0.000         58.973          0.973        814.626         18.892              ?          0.000              ?        276.153          1.000          1.000          1.000          1.000          0.000              0             0       1354.740         11.911           6.000         37.705          5.377         10.784          6.947          0.000          0.189          0.000          2.431          2.431          3.109               0.600          0.329          0.268         19.613         19.613          1.650            1.623          3.633            3.182          0.000
     28/10/1991       301      1991             29.389             59.394             60.231             60.850             61.305             61.624             61.499             61.640             61.557             61.334             61.103             60.891             60.712        108.906          0.938          6.948        294.658        430.124          0.000         63.418          1.029        828.094         18.913              ?          0.000              ?        278.756          1.000          1.000          1.000          1.000          0.000              0             0       1374.900         11.911           6.000         39.894          5.407         10.704          6.980          0.000          0.199          0.000          1.940          1.940          2.229               0.600          0.149          0.080         13.468         13.468          1.623            1.593          3.633            3.100          0.000
     29/10/1991       302      1991             29.117             58.889             59.805             60.167             60.526             60.920             61.028             61.325             61.471             61.416             61.291             61.131             60.963        106.654          0.928          6.914        293.234        443.729          0.000         70.119          1.117        848.401         19.042              ?          0.000              ?        283.235          1.000          1.000          1.000          1.000          0.000              0             0       1386.900         11.911           6.000         41.318          5.426         10.652          7.066          0.000          0.207          0.000          1.513          1.513          2.858               0.600          0.271          0.226         20.306         20.306          1.593            1.575          3.633            3.051          0.000
     30/10/1991       303      1991             28.594             57.932             59.033             59.450             59.628             60.024             60.092             60.687             61.166             61.266             61.276             61.218             61.116        102.962          0.926          6.877        291.669        460.395          0.000         78.328          1.233        873.275         19.292              ?          0.000              ?        288.868          1.000          1.000          1.000          1.000          0.000              0             0       1396.140         11.911           6.000         42.884          5.441         10.595          7.249          0.000          0.214          0.000          4.084          4.084          4.406               0.600          0.419          0.370         24.874         24.874          1.575            1.559          3.633            3.008          0.000
     31/10/1991       304      1991             34.495             68.957             64.829             62.516             61.198             60.657             60.211             60.452             60.860             61.023             61.124             61.162             61.143         98.117          0.903          6.836        289.909        480.775          0.000         88.365          1.377        903.693         19.626              ?          0.000              ?        295.846          1.000          1.000          1.000          1.000          0.000              0             0       1408.020         11.911           6.000         44.644          5.459         10.532          7.494          0.000          0.223          0.000          3.342          3.342          4.356               0.600          0.536          0.481         30.417         30.417          1.559            1.541          3.633            2.960          0.000
     01/11/1991       305      1991             30.536             63.720             63.784             62.933             61.915             61.281             60.447             60.502             60.901             60.950             61.019             61.076             61.103         94.509          0.895          6.765        286.922        499.177          0.000         97.429          1.501        931.158         19.854              ?          0.000              ?        301.669          1.000          1.000          1.000          1.000          0.000              0             0       1428.180         11.911           6.000         47.630          5.489         10.423          7.691          0.000          0.238          0.000          5.961          5.961          4.603               0.600          0.446          0.353         27.465         27.465          1.541            1.511          3.633            2.878          0.000
     02/11/1991       306      1991             30.073             61.613             62.480             62.660             62.361             61.929             61.334             61.001             60.962             60.957             60.982             61.020             61.053         94.490          0.883          6.720        285.020        502.788          0.000         99.208          1.501        936.548         19.794              ?          0.000              ?        301.556          1.000          1.000          1.000          1.000          0.000              0             0       1441.020         11.911           6.000         49.532          5.509         10.354          7.691          0.000          0.248          0.000          0.023          0.023          0.762               0.600          0.005          0.000          5.391          5.391          1.530            1.491          3.633            2.826          0.000
     03/11/1991       307      1991             29.908             60.415             61.359             61.866             62.051             61.996             61.716             61.427             61.254             61.135             61.074             61.052             61.053         94.478          0.876          6.688        283.642        509.749          0.000        102.636          1.544        946.938         19.794              ?          0.000              ?        302.684          1.000          1.000          1.000          1.000          0.000              0             0       1450.320         11.911           6.000         50.910          5.523         10.304          7.691          0.000          0.255          0.000          0.215          0.215          1.764               0.600          0.029          0.000         10.389         10.389          1.509            1.477          3.633            2.789          0.000
     04/11/1991       308      1991             29.519             59.632             60.448             60.933             61.297             61.538             61.505             61.444             61.458             61.329             61.227             61.157             61.115         92.859          0.864          6.651        282.078        524.842          0.000        110.070          1.626        969.465         19.889              ?          0.000              ?        306.756          1.000          1.000          1.000          1.000          0.000              0             0       1460.880         11.911           6.000         52.474          5.539         10.247          7.753          0.000          0.262          0.000          1.388          1.388          3.503               0.600          0.209          0.160         22.527         22.527          1.477            1.461          3.633            2.746          0.000
     05/11/1991       309      1991             29.265             59.141             59.967             60.282             60.605             60.939             61.059             61.171             61.384             61.362             61.308             61.248             61.195         91.889          0.860          6.624        280.922        533.589          0.000        114.378          1.672        982.519         19.943              ?          0.000              ?        308.403          1.000          1.000          1.000          1.000          0.000              0             0       1468.680         11.911           6.000         53.630          5.550         10.205          7.798          0.000          0.268          0.000          1.401          1.401          2.630               0.600          0.131          0.095         13.054         13.054          1.461            1.450          3.633            2.714          0.000
     06/11/1991       310      1991             28.788             58.300             59.359             59.640             59.833             60.183             60.278             60.515             61.108             61.210             61.249             61.248             61.227         87.554          0.846          6.580        279.083        554.002          0.000        124.432          1.804       1012.987         20.251              ?          0.000              ?        314.078          1.000          1.000          1.000          1.000          0.000              0             0       1481.100         11.911           6.000         55.470          5.569         10.138          8.031          0.000          0.277          0.000          3.337          3.337          4.386               0.600          0.488          0.430         30.468         30.468          1.450            1.431          3.633            2.664          0.000
     07/11/1991       311      1991             34.918             65.963             63.253             61.738             60.906             60.585             60.368             60.371             60.764             60.943             61.065             61.138             61.174         85.857          0.837          6.530        276.949        567.439          0.000        131.051          1.875       1033.043         20.345              ?          0.000              ?        317.100          1.000          1.000          1.000          1.000          0.000              0             0       1495.500         11.911           6.000         57.603          5.591         10.061          8.120          0.000          0.288          0.000          1.444          1.444          2.978               0.600          0.229          0.162         20.056         20.056          1.431            1.409          3.633            2.605          0.000
     08/11/1991       312      1991             31.005             63.045             62.923             62.257             61.531             61.075             60.556             60.313             60.760             60.833             60.926             61.011             61.076         83.399          0.831          6.481        274.878        584.779          0.000        139.591          1.967       1058.923         20.493              ?          0.000              ?        321.242          1.000          1.000          1.000          1.000          0.000              0             0       1509.480         11.911           6.000         59.674          5.612          9.986          8.242          0.000          0.298          0.000          3.548          3.548          3.867               0.599          0.305          0.240         25.880         25.880          1.409            1.388          3.633            2.549          0.000
     09/11/1991       313      1991             29.719             60.403             61.424             61.506             61.274             61.090             60.574             60.242             60.770             60.811             60.857             60.919             60.982         80.771          0.823          6.415        272.087        604.018          0.000        149.067          2.070       1087.637         20.653              ?          0.000              ?        325.695          1.000          1.000          1.000          1.000          0.000              0             0       1528.320         11.911           6.000         62.465          5.640          9.884          8.386          0.000          0.312          0.000          4.399          4.399          4.697               0.567          0.344          0.257         28.714         28.714          1.388            1.360          3.633            2.472          0.000
     10/11/1991       314      1991             29.280             59.145             60.146             60.474             60.579             60.687             60.372             60.117             60.614             60.737             60.785             60.838             60.896         79.428          0.811          6.361        269.759        620.839          0.000        157.352          2.140       1112.743         20.708              ?          0.000              ?        329.147          1.000          1.000          1.000          1.000          0.000              0             0       1544.040         11.911           6.000         64.794          5.663          9.800          8.444          0.000          0.324          0.000          3.838          3.838          3.894               0.522          0.206          0.133         25.106         25.106          1.360            1.337          3.633            2.409          0.000
     11/11/1991       315      1991             28.826             58.379             59.444             59.748             59.887             60.116             59.967             59.838             60.329             60.555             60.647             60.724             60.792         77.524          0.797          6.319        267.999        638.496          0.000        166.049          2.219       1139.098         20.822              ?          0.000              ?        332.664          1.000          1.000          1.000          1.000          0.000              0             0       1555.920         11.911           6.000         66.554          5.681          9.736          8.534          0.000          0.333          0.000          3.519          3.519          3.834               0.498          0.248          0.192         26.355         26.355          1.337            1.319          3.633            2.361          0.000
     12/11/1991       316      1991             28.369             57.539             58.683             59.219             59.508             59.659             59.385             59.508             59.993             60.301             60.439             60.553             60.649         74.319          0.783          6.278        266.239        660.076          0.000        176.678          2.330       1171.306         21.048              ?          0.000              ?        337.100          1.000          1.000          1.000          1.000          0.000              0             0       1567.800         11.911           6.000         68.313          5.699          9.672          8.705          0.000          0.342          0.000          3.608          3.608          4.667               0.462          0.379          0.324         32.209         32.209          1.319            1.301          3.633            2.312          0.000
     13/11/1991       317      1991             27.920             56.681             57.972             58.627             58.969             59.162             58.976             59.268             59.835             60.120             60.248             60.370             60.482         71.049          0.770          6.228        264.123        683.046          0.000        187.991          2.446       1205.589         21.278              ?          0.000              ?        341.639          1.000          1.000          1.000          1.000          0.000              0             0       1582.080         11.911           6.000         70.429          5.721          9.595          8.886          0.000          0.352          0.000          3.499          3.499          5.144               0.404          0.396          0.330         34.283         34.283          1.301            1.279          3.633            2.254          0.000
     14/11/1991       318      1991             34.496             66.262             62.802             60.982             59.842             59.235             58.801             58.997             59.789             60.048             60.128             60.225             60.328         69.174          0.753          6.190        262.523        701.623          0.000        197.141          2.522       1233.316         21.396              ?          0.000              ?        344.800          1.000          1.000          1.000          1.000          0.000              0             0       1592.880         11.911           6.000         72.029          5.737          9.537          8.977          0.000          0.360          0.000          3.397          3.397          4.347               0.384          0.240          0.190         27.727         27.727          1.279            1.263          3.633            2.211          0.000
     15/11/1991       319      1991             30.830             63.256             62.947             62.045             61.053             59.848             59.271             59.060             59.774             60.019             60.063             60.128             60.208         66.624          0.743          6.149        260.790        721.807          0.000        207.083          2.616       1263.442         21.577              ?          0.000              ?        348.174          1.000          1.000          1.000          1.000          0.000              0             0       1604.580         11.911           6.000         73.762          5.754          9.474          9.118          0.000          0.369          0.000          2.306          2.306          4.392               0.363          0.311          0.257         30.126         30.126          1.263            1.246          3.633            2.163          0.000
     16/11/1991       320      1991             29.738             60.348             61.500             61.487             61.092             60.506             59.346             59.125             59.723             60.008             60.030             60.069             60.124         63.744          0.734          6.104        258.897        744.787          0.000        218.401          2.721       1297.741         21.781              ?          0.000              ?        351.997          1.000          1.000          1.000          1.000          0.000              0             0       1617.360         11.911           6.000         75.655          5.774          9.405          9.278          0.000          0.378          0.000          4.283          4.283          5.041               0.331          0.350          0.290         34.298         34.298          1.246            1.226          3.633            2.111          0.000
     17/11/1991       321      1991             29.145             58.872             60.033             60.344             60.378             60.313             59.219             59.009             59.590             60.003             60.014             60.036             60.071         61.855          0.723          6.043        256.284        765.921          0.000        228.811          2.806       1329.284         21.901              ?          0.000              ?        355.050          1.000          1.000          1.000          1.000          0.000              0             0       1635.000         11.911           6.000         78.268          5.800          9.310          9.394          0.000          0.391          0.000          5.012          5.012          5.103               0.295          0.272          0.190         31.544         31.544          1.226            1.200          3.633            2.040          0.000
