Summary_file = 
Title = Wheat_Cunderdin97_DryN50SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/11/1997       326      1997         82.487 start_grain_fi       6085.150       1527.645          0.029        608.515          8.359          0.163        198.586        152.764          6.699          3.781          3.393          0.642          2.788        173.582       5340.998        378.589          2.221         12.684          1.000          1.000          1.000          1.000        987.901          0.335          5.433
     23/11/1997       327      1997         83.020 start_grain_fi       6101.013       1543.508          0.029        610.101          8.377          0.155        200.173        154.351          6.376          3.828          3.441          0.612          2.788        173.582       5340.998        378.043          2.229         12.730          0.518          0.418          1.000          1.000        994.435          0.444          7.288
     24/11/1997       328      1997         83.537 start_grain_fi       6116.833       1559.327          0.029        611.683          8.400          0.153        201.755        155.933          6.269          3.874          3.488          0.599          2.777        173.582       5340.998        377.516          2.237         12.774          0.833          0.733          1.000          1.000       1000.771          0.435          4.656
     25/11/1997       329      1997         84.225 start_grain_fi       6130.729       1573.224          0.029        613.073          8.415          0.145        203.144        157.322          5.967          3.916          3.530          0.570          2.777        173.582       5340.998        377.006          2.244         12.813          0.518          0.418          1.000          1.000       1009.213          0.426          7.447
     26/11/1997       330      1997         84.784 start_grain_fi       6145.723       1588.218          0.030        614.572          8.435          0.141        204.644        158.822          5.766          3.961          3.575          0.549          2.772        173.582       5340.998        376.507          2.251         12.853          0.663          0.563          1.000          1.000       1016.071          0.420          6.067
     27/11/1997       331      1997         85.388 start_grain_fi       6159.813       1602.308          0.030        615.981          8.454          0.134        206.053        160.231          5.502          4.003          3.617          0.524          2.772        173.582       5340.998        376.022          2.258         12.891          0.542          0.442          1.000          1.000       1023.469          0.413          7.494
     28/11/1997       332      1997         85.984 start_grain_fi       6174.114       1616.608          0.030        617.411          8.472          0.128        207.483        161.661          5.271          4.045          3.660          0.502          2.770        173.582       5340.998        375.545          2.264         12.929          0.579          0.479          1.000          1.000       1030.777          0.409          7.338
     29/11/1997       333      1997         86.585 start_grain_fi       6187.957       1630.451          0.031        618.796          8.489          0.123        208.867        163.045          5.046          4.087          3.702          0.480          2.767        173.582       5340.998        375.104          2.270         12.964          0.573          0.473          1.000          1.000       1038.157          0.407          7.602
     30/11/1997       334      1997         87.000 end_grain_fill       6199.655       1630.451          0.031        619.965          8.489          0.117        208.867        163.045          4.793          4.087          3.702          0.478          2.767        174.752       5340.998        374.698          2.270         12.964          0.499          0.399          1.000          1.000       1046.923          0.404          9.053
     01/12/1997       335      1997         90.000       maturity       6199.655       1630.451          0.031        619.965          8.489          0.112        208.867        163.045          4.582          4.087          3.702          0.477          2.767        174.752       5340.998        374.293          2.270         12.964          0.559          0.459          1.000          1.000       1046.923          0.403          8.470
     02/12/1997       336      1997          0.000            out          0.308          0.000          0.000          0.031          0.002          0.030          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       5340.998        374.291          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.780
     03/12/1997       337      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.289          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.394
     04/12/1997       338      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997       339      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.285          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997       340      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997       341      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.282          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997       342      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.280          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997       343      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997       344      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.276          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997       345      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.274          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997       346      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.272          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997       347      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.269          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997       348      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997       349      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.265          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997       350      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.263          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997       351      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997       352      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.259          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997       353      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.256          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997       354      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997       355      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.252          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997       356      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.249          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997       357      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.247          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997       358      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.245          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997       359      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997       360      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.240          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997       361      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997       362      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.235          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997       363      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.233          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997       364      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.231          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
