Summary_file = Wheat_Wongan83Ripped_RippedN025.sum
Title = Wheat_Wongan83Ripped_RippedN025 Wongan83Ripped 14/06/1983 NRates=N025
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     28/10/1983       301      1983        361.053         43.564          0.147          0.598         22.816        260.809        290.789        428.084          7.089        770.047          8.657              ?       7777.534              ?        107.855          0.984          0.656          1.000          1.000          6.612            273             0       2001.132         11.260           3.941         58.338          7.741          0.189          1.087          6.612          0.292          2.274          1.108          1.108          5.537               0.031          0.180          0.031          8.903          8.903          0.417            0.606          0.830            0.948          0.000
     29/10/1983       302      1983        359.480         43.292          0.143          0.575         21.959        257.433        300.971        438.266          7.249        776.854          8.686              ?       7777.534              ?        107.316          0.672          0.448          1.000          0.970          6.796            273             0       2013.564         11.260           3.941         59.195          7.769          0.164          0.977          6.796          0.296          2.258          1.573          1.573          5.978               0.029          0.184          0.029          6.807          8.968          0.380            0.595          0.746            0.933          0.000
     30/10/1983       303      1983        357.853         43.038          0.139          0.545         20.825        249.067        314.456        451.751          7.461        781.973          8.714              ?       7777.534              ?        106.779          0.199          0.133          0.990          0.890          7.040            273             0       2030.028         11.260           3.941         60.330          7.805          0.130          0.821          7.040          0.302          2.239          1.644          1.627          6.683               0.027          0.244          0.027          5.119          5.995          0.329            0.580          0.624            0.912          0.000
     31/10/1983       304      1983        357.237         42.803          0.135          0.513         19.588        235.179        330.074        467.369          7.571        783.702          8.739              ?       7777.534              ?        106.245          0.066          0.044          1.000          1.000          7.159            273             0       2049.096         11.260           3.941         61.566          7.846          0.113          0.747          7.159          0.308          2.169          0.616          0.616          7.218               0.025          0.282          0.025          1.729          1.729          0.318            0.563          0.577            0.888          0.000
     01/11/1983       305      1983        356.967         42.821          0.133          0.479         18.296        232.744        333.068        470.363          7.571        784.261          8.739              ?       7777.534              ?        105.714          0.179          0.120          1.000          1.000          7.159            273             0       2069.508         11.260           3.941         62.859          7.891          0.107          0.747          7.159          0.314          2.149          0.270          0.270          7.744               0.024          0.000         -0.000          0.559          0.559          0.321            0.545          0.583            0.863          0.000
     02/11/1983       306      1983        356.596         42.839          0.130          0.449         17.158        232.744        334.422        471.717          7.571        785.615          8.739              ?       7777.534              ?        105.185          0.287          0.191          1.000          1.000          7.159            273             0       2087.484         11.260           3.941         63.997          7.930          0.101          0.747          7.159          0.320          2.141          0.371          0.371          6.853               0.024          0.000         -0.000          1.354          1.354          0.321            0.529          0.588            0.840          0.000
     03/11/1983       307      1983        355.831         42.856          0.129          0.419         15.990        232.744        336.533        473.828          7.571        787.726          8.739              ?       7777.534              ?        104.660          0.406          0.271          1.000          1.000          7.159            273             0       2105.922         11.260           3.941         65.164          7.970          0.095          0.747          7.159          0.326          2.127          0.765          0.765          7.205               0.024          0.000         -0.000          2.111          2.111          0.321            0.512          0.595            0.817          0.000
     04/11/1983       308      1983        355.146         42.744          0.128          0.389         14.836        235.445        336.533        473.828          7.571        790.428          8.752              ?       7777.534              ?        104.136          0.742          0.495          1.000          1.000          7.159            273             0       2124.150         11.260           3.941         66.318          8.000          0.088          0.761          7.159          0.332          2.127          0.685          0.685          6.850               0.023          0.014          0.013          2.701          2.701          0.323            0.477          0.595            0.731          0.000
     05/11/1983       309      1983        354.140         42.705          0.126          0.362         13.807        236.776        336.533        473.828          7.571        791.759          8.757              ?       7777.534              ?        103.616          1.000          1.000          1.000          1.000          7.159            273             0       2124.150         11.260           3.941         67.347          8.711          0.082          0.767          7.159          0.337          2.127          1.006          1.006          6.540               0.022          0.006          0.005          1.331          1.331          0.324            0.396          0.595            0.489          0.000
     06/11/1983       310      1983        353.854         42.720          0.124          0.339         12.924        236.776        336.533        473.828          7.571        791.759          8.757              ?       7777.534              ?        103.097          0.000          0.000          1.000          1.000          7.159            273           310       2124.150         11.260           3.941         68.230          9.000          0.078          0.767          7.159          0.341          2.127          0.286          0.286          5.945               0.022          0.000         -0.000          0.000          0.000          0.324            0.000          0.601            0.000          0.000
     07/11/1983       311      1983        354.492         42.733          0.122          0.001          0.030        236.776        336.533        473.828          7.571        791.759          8.757              ?       7777.534              ?        102.582          0.000          0.000          1.000          1.000          7.159            273           310       2124.150         11.260           3.941         81.124         10.000          0.013          0.767          7.159          0.406          2.127          0.000          0.000          4.215               0.021          0.000         -0.000          0.000          0.000          0.324            0.000         43.573            0.000          0.000
     08/11/1983       312      1983        353.854         42.746          0.120          0.001          0.030        236.776        336.533        473.828          7.571        791.759          8.757              ?       7777.534              ?        102.069          0.000          0.000          1.000          1.000          7.159            273           310       2124.150         11.260           3.941         81.124         10.000          0.013          0.767          7.159          0.406          2.127          0.000          0.000          6.505               0.021          0.000         -0.000          0.000          0.000          0.324            0.000         43.573            0.000          0.000
     09/11/1983       313      1983        353.854         42.758          0.118          0.001          0.030        236.776        336.533        473.828          7.571        791.759          8.757              ?       7777.534              ?        101.559          0.000          0.000          1.000          1.000          7.159            273           310       2124.150         11.260           3.941         81.124         10.000          0.013          0.767          7.159          0.406          2.127          0.000          0.000          7.402               0.021          0.000         -0.000          0.000          0.000          0.324            0.000         43.573            0.000          0.000
     10/11/1983       314      1983        353.854         42.769          0.116          0.001          0.030        236.776        336.533        473.828          7.571        791.759          8.757              ?       7777.534              ?        101.051          0.000          0.000          1.000          1.000          7.159            273           310       2124.150         11.260           3.941         81.124         10.000          0.013          0.767          7.159          0.406          2.127          0.000          0.000          9.253               0.021          0.000         -0.000          0.000          0.000          0.324            0.000         43.573            0.000          0.000
     11/11/1983       315      1983        353.854         42.780          0.115          0.001          0.030        236.776        336.533        473.828          7.571        791.759          8.757              ?       7777.534              ?        100.546          0.000          0.000          1.000          1.000          7.159            273           310       2124.150         11.260           3.941         81.124         10.000          0.013          0.767          7.159          0.406          2.127          0.000          0.000          7.077               0.021          0.000         -0.000          0.000          0.000          0.324            0.000         43.573            0.000          0.000
