Summary_file = Wheat_APS6_N120.sum
Title = Wheat_APS6_N120 APS6 17/6/1992 NRates=N120
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     13/10/1992       287      1992             61.185             62.228            124.948            115.078             98.636             94.583             94.562         23.732          1.075          2.328         97.320        586.353        315.094        548.604          8.241       1406.222         11.577              ?      15267.607              ?        263.033          0.032          0.021          1.000          1.000          7.541            270             0       1800.000         12.929           6.000        173.946          7.410          0.638          1.829          7.541          0.870          2.393          0.185          0.185          4.947               0.039          0.432          0.039          0.629          0.629          0.312            0.648          0.655            1.007          0.000
     14/10/1992       288      1992             58.832             61.517            123.732            115.782            100.055             95.316             94.721         23.617          1.053          2.207         92.256        564.601        337.514        571.024          8.365       1406.890         11.616              ?      15267.607              ?        261.717          0.030          0.020          1.000          1.000          7.664            270             0       1800.000         12.929           6.000        179.010          7.440          0.597          1.759          7.664          0.895          2.271          0.187          0.187          5.091               0.039          0.406          0.039          0.668          0.668          0.312            0.640          0.647            0.996          0.000
     15/10/1992       289      1992             57.171             60.523            122.731            115.990            101.259             96.056             94.930         23.534          1.043          2.072         86.628        540.273        362.432        595.942          8.484       1407.481         11.655              ?      15267.607              ?        260.409          0.034          0.023          1.000          1.000          7.783            270             0       1800.000         12.929           6.000        184.637          7.474          0.554          1.694          7.783          0.923          2.148          0.204          0.204          5.130               0.039          0.451          0.039          0.591          0.591          0.314            0.632          0.640            0.984          0.000
     16/10/1992       290      1992             56.979             58.592            121.804            115.843            102.260             96.776             95.190         23.488          1.035          1.921         80.330        512.947        390.322        623.832          8.612       1408.044         11.694              ?      15267.607              ?        259.107          0.038          0.025          1.000          1.000          7.911            270             0       1800.000         12.929           6.000        190.936          7.512          0.507          1.621          7.911          0.955          2.027          0.209          0.209          4.720               0.039          0.505          0.039          0.563          0.563          0.316            0.622          0.631            0.971          0.000
     17/10/1992       291      1992             56.588             57.247            120.769            115.348            103.041             97.448             95.496         23.515          1.021          1.749         73.146        481.810        422.129        655.638          8.749       1408.714         11.733              ?      15267.607              ?        257.811          0.043          0.029          1.000          1.000          8.049            270             0       1800.000         12.929           6.000        198.120          7.555          0.454          1.539          8.049          0.991          1.907          0.312          0.312          5.568               0.039          0.576          0.039          0.669          0.669          0.319            0.611          0.621            0.956          0.000
     18/10/1992       292      1992             56.336             56.862            119.824            114.663            103.699             98.085             95.859         23.550          1.015          1.583         66.207        459.446        444.834        678.343          8.898       1409.055         11.773              ?      15267.607              ?        256.522          0.041          0.028          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        205.059          7.597          0.404          1.445          8.197          1.025          1.843          0.058          0.058          2.557               0.040          0.556          0.040          0.342          0.342          0.315            0.601          0.610            0.941          0.000
     19/10/1992       293      1992             56.123             56.986            118.705            113.866            104.176             98.656             96.261         23.977          1.016          1.469         61.415        459.446        445.477        678.986          8.899       1409.698         11.769              ?      15267.607              ?        255.240          0.082          0.054          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        209.851          7.630          0.375          1.445          8.197          1.049          1.840          0.134          0.134          4.964               0.040          0.000          0.000          0.643          0.643          0.315            0.592          0.611            0.929          0.000
     20/10/1992       294      1992             55.533             56.901            117.233            113.074            104.457             99.135             96.683         24.403          1.020          1.382         57.766        459.446        446.920        680.430          8.900       1411.142         11.766              ?      15267.607              ?        253.963          0.122          0.082          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        213.499          7.664          0.353          1.445          8.197          1.067          1.834          0.442          0.442          6.034               0.042          0.000          0.000          1.444          1.444          0.315            0.584          0.611            0.918          0.000
     21/10/1992       295      1992             55.166             56.456            115.918            112.304            104.601             99.534             97.120         24.816          1.028          1.298         54.267        459.446        448.959        682.469          8.901       1413.181         11.763              ?      15267.607              ?        252.694          0.162          0.108          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        216.999          7.696          0.332          1.445          8.197          1.085          1.826          0.632          0.632          5.870               0.044          0.000          0.000          2.039          2.039          0.315            0.576          0.612            0.906          0.000
     22/10/1992       296      1992             54.831             56.007            114.733            111.577            104.661             99.869             97.567         25.182          1.046          1.220         51.026        459.446        451.334        684.843          8.902       1415.556         11.761              ?      15267.607              ?        251.430          0.200          0.133          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        220.240          7.726          0.312          1.445          8.197          1.101          1.816          0.700          0.700          5.263               0.046          0.000          0.000          2.374          2.374          0.315            0.568          0.612            0.896          0.000
     23/10/1992       297      1992             54.401             55.520            113.618            110.865            104.632            100.142             98.011         25.547          1.061          1.140         47.676        459.446        454.220        687.729          8.902       1418.441         11.758              ?      15267.607              ?        250.173          0.239          0.159          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        223.590          7.757          0.292          1.445          8.197          1.118          1.805          0.843          0.843          5.498               0.047          0.000          0.000          2.886          2.886          0.315            0.561          0.612            0.885          0.000
     24/10/1992       298      1992             53.915             55.008            112.550            110.167            104.535            100.362             98.445         25.928          1.071          1.055         44.097        459.446        457.520        691.029          8.903       1421.741         11.755              ?      15267.607              ?        248.922          0.282          0.188          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        227.169          7.790          0.270          1.445          8.197          1.136          1.792          0.962          0.962          5.651               0.049          0.000          0.000          3.300          3.300          0.315            0.553          0.613            0.874          0.000
     25/10/1992       299      1992             53.326             54.432            111.461            109.426            104.327            100.513             98.847         26.318          1.078          0.967         40.419        459.446        461.444        694.953          8.904       1425.665         11.752              ?      15267.607              ?        247.677          0.327          0.218          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        230.847          7.824          0.248          1.445          8.197          1.154          1.776          1.291          1.291          6.137               0.051          0.000          0.000          3.924          3.924          0.315            0.544          0.613            0.862          0.000
     26/10/1992       300      1992             52.811             53.893            110.393            108.676            104.058            100.616             99.219         26.734          1.079          0.866         36.194        459.446        465.002        698.511          8.905       1429.224         11.748              ?      15267.607              ?        246.439          0.380          0.253          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        235.072          7.863          0.222          1.445          8.197          1.175          1.763          1.456          1.456          5.445               0.053          0.000          0.000          3.558          3.558          0.315            0.534          0.614            0.848          0.000
     27/10/1992       301      1992             52.595             53.561            109.510            108.068            103.909            100.755             99.589         27.176          1.077          0.759         31.730        459.446        468.530        702.040          8.906       1432.752         11.744              ?      15267.607              ?        245.207          0.437          0.292          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        239.536          7.904          0.195          1.445          8.197          1.198          1.750          0.939          0.939          5.129               0.056          0.000          0.000          3.528          3.528          0.315            0.524          0.614            0.834          0.000
     28/10/1992       302      1992             52.417             53.289            108.741            107.520            103.775            100.898             99.935         27.630          1.073          0.655         27.405        459.446        471.803        705.312          8.907       1436.024         11.740              ?      15267.607              ?        243.981          0.494          0.330          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        243.860          7.944          0.168          1.445          8.197          1.219          1.737          0.812          0.812          4.552               0.059          0.000          0.000          3.273          3.273          0.315            0.514          0.615            0.820          0.000
     29/10/1992       303      1992             54.459             54.288            108.521            107.061            103.643            101.035            100.256         28.087          1.066          0.564         23.568        459.446        475.077        708.586          8.908       1439.298         11.737              ?      15267.607              ?        242.761          0.552          0.368          1.000          1.000          8.197            270             0       1800.000         12.929           6.000        247.698          7.983          0.145          1.445          8.197          1.238          1.726          0.791          0.791          4.538               0.065          0.000          0.000          3.274          3.274          0.315            0.504          0.615            0.806          0.000
     30/10/1992       304      1992             53.529             53.866            108.139            106.622            103.476            101.147            100.543         27.868          1.064          0.515         21.540        462.657        475.077        708.586          9.068       1442.509         11.804              ?      15267.607              ?        241.547          0.195          0.130          1.000          1.000          8.368            270             0       1800.000         12.929           6.000        249.725          8.000          0.106          1.380          8.368          1.249          1.761          0.921          0.921          4.508               0.067          0.520          0.067          3.211          3.211          0.298            0.475          0.494            0.726          0.000
     31/10/1992       305      1992             52.619             53.260            107.665            106.307            103.438            101.302            100.840         27.661          1.068          0.464         19.414        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        240.339          0.535          0.357          1.000          1.000          8.489            270             0       1800.000         12.929           6.000        251.851          8.946          0.088          1.350          8.489          1.259          1.787          0.414          0.414          6.521               0.064          0.528          0.064          0.081          0.081          0.292            0.429          0.455            0.587          0.000
     01/11/1992       306      1992             51.837             52.679            107.125            106.065            103.476            101.486            101.142         28.103          1.071          0.416         17.406        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        239.138          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        253.859          9.000          0.079          1.350          8.489          1.268          1.787          0.073          0.073          6.867               0.062          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     02/11/1992       307      1992             51.711             52.449            106.643            105.842            103.517            101.674            101.433         28.560          1.072          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        237.942          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.000          0.000          1.350          8.489          1.347          1.787          0.000          0.000          6.004               0.066          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     03/11/1992       308      1992             51.553             52.256            106.208            105.624            103.547            101.855            101.711         29.050          1.067          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        236.752          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          7.119               0.070          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     04/11/1992       309      1992             51.770             52.287            105.890            105.423            103.567            102.029            101.976         29.579          1.056          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        235.569          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          5.219               0.074          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     05/11/1992       310      1992             61.806             56.730            107.751            105.475            103.608            102.199            102.228         29.805          1.129          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        234.391          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          1.913               0.083          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     06/11/1992       311      1992             61.371             62.250            118.879            107.004            103.829            102.383            102.473         29.979          1.185          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        233.219          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          3.785               0.078          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     07/11/1992       312      1992             58.417             61.593            118.911            108.172            104.151            102.589            102.712         30.327          1.159          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        232.053          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          7.077               0.081          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     08/11/1992       313      1992             57.000             59.862            118.759            108.998            104.516            102.817            102.950         30.726          1.140          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        230.892          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          7.075               0.084          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     09/11/1992       314      1992             56.795             57.596            118.237            109.527            104.884            103.062            103.189         31.136          1.137          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        229.738          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          6.941               0.088          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     10/11/1992       315      1992             56.646             57.215            117.332            109.878            105.236            103.317            103.430         31.607          1.123          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        228.589          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          7.502               0.092          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     11/11/1992       316      1992             55.897             56.957            115.962            110.038            105.557            103.579            103.674         32.100          1.112          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        227.446          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          5.991               0.096          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     12/11/1992       317      1992             55.208             56.329            114.738            110.063            105.838            103.840            103.920         32.580          1.107          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        226.309          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          7.439               0.099          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     13/11/1992       318      1992             54.610             55.723            113.655            109.992            106.077            104.098            104.167         33.052          1.108          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        225.178          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          6.949               0.103          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     14/11/1992       319      1992             54.158             55.223            112.700            109.858            106.278            104.348            104.415         33.497          1.115          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        224.052          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          5.781               0.106          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     15/11/1992       320      1992             53.637             54.717            111.826            109.679            106.441            104.588            104.661         33.922          1.125          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        222.931          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          6.156               0.110          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     16/11/1992       321      1992             53.331             54.344            111.053            109.472            106.572            104.816            104.906         34.369          1.129          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        221.817          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          5.309               0.114          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
     17/11/1992       322      1992             53.502             54.274            110.461            109.260            106.675            105.033            105.146         34.847          1.127          0.001          0.025        462.738        475.077        708.586          9.171       1442.590         11.868              ?      15267.607              ?        220.708          1.000          1.000          1.000          1.000          8.489            270           306       1800.000         12.929           6.000        271.240         10.039          0.000          1.350          8.489          1.347          1.787          0.000          0.000          5.778               0.120          0.000          0.000          0.000          0.000          0.292            0.350          0.455            0.350          0.000
