Summary_file = Wheat_FACE96_LowNNormalCO2.sum
Title = Wheat_FACE96_LowNNormalCO2 FACE96 28/12/1996 CO2Rates=Normal NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     31/03/1997        90      1997             14.817             30.637             47.592             65.722             34.596             33.600             58.739             40.719             19.080             18.781             37.330             36.846             36.546             36.872         24.676          0.772          3.185        129.050        318.774          0.000         81.164          0.317        601.674          6.538              ?          0.000              ?        208.206          1.000          0.890          1.000          1.000          0.000              0             0       1109.590         11.937           5.993         72.686          5.659          2.974          2.883          0.000          0.363          0.000          3.473          3.473          4.522               0.030          0.372          0.030         20.803         20.803          0.904            1.341          2.305            2.420          0.000
     01/04/1997        91      1997             14.523             29.920             46.639             63.821             33.509             32.858             58.456             40.934             19.097             18.785             37.325             36.846             36.552             36.879         27.257          0.776          3.095        125.410        334.941          0.000         89.127          0.349        625.804          6.569              ?          0.000              ?        211.810          1.000          0.969          1.000          1.000          0.000              0             0       1117.870         11.937           5.993         76.327          5.691          2.890          2.948          0.000          0.382          0.000          4.852          4.852          4.972               0.059          0.417          0.059         24.130         24.130          0.880            1.309          2.305            2.336          0.000
     02/04/1997        92      1997             14.877             30.130             46.366             63.691             32.483             31.675             59.070             41.419             19.123             18.789             37.321             36.847             36.559             36.886         26.890          0.777          3.025        122.592        345.745          0.000         94.448          0.376        641.929          6.600              ?          0.000              ?        213.714          1.000          1.000          1.000          1.000          0.000              0             0       1124.278         11.937           5.993         79.144          5.715          2.826          3.003          0.000          0.396          0.000          1.439          1.439          3.048               0.054          0.271          0.054         16.125         16.125          0.868            1.285          2.305            2.271          0.000
     03/04/1997        93      1997             18.979             33.046             47.798             63.843             32.095             31.140             59.205             42.002             19.161             18.794             37.316             36.848             36.565             36.893         26.554          0.771          2.970        120.355        350.933          0.000         97.003          0.399        649.673          6.628              ?          0.000              ?        214.014          1.000          1.000          1.000          1.000          0.000              0             0       1129.366         11.937           5.993         81.381          5.734          2.774          3.048          0.000          0.407          0.000          0.248          0.248          1.370               0.047          0.127          0.047          7.744          7.744          0.869            1.266          2.305            2.219          0.000
     04/04/1997        94      1997             17.102             33.180             48.083             63.686             31.365             30.867             58.953             42.467             19.197             18.801             37.312             36.848             36.571             36.900         26.240          0.767          2.913        118.055        363.676          0.000        103.280          0.421        668.693          6.653              ?          0.000              ?        216.170          1.000          1.000          1.000          1.000          0.000              0             0       1134.598         11.937           5.993         83.682          5.753          2.721          3.093          0.000          0.418          0.000          1.589          1.589          3.473               0.042          0.306          0.042         19.020         19.020          0.850            1.247          2.305            2.166          0.000
     05/04/1997        95      1997             15.882             32.753             47.936             63.206             31.003             30.547             58.471             42.823             19.230             18.808             37.309             36.849             36.577             36.907         25.945          0.754          2.839        115.037        374.929          0.000        108.822          0.445        685.488          6.672              ?          0.000              ?        217.780          1.000          1.000          1.000          1.000          0.000              0             0       1141.462         11.937           5.993         86.700          5.779          2.651          3.142          0.000          0.433          0.000          2.286          2.286          3.356               0.039          0.264          0.039         16.795         16.795          0.838            1.221          2.305            2.097          0.000
     06/04/1997        96      1997             15.504             31.153             47.267             62.407             30.566             30.113             57.663             42.962             19.244             18.815             37.305             36.849             36.583             36.914         27.341          0.740          2.761        111.882        391.513          0.000        116.991          0.479        710.241          6.716              ?          0.000              ?        220.413          1.000          1.000          1.000          1.000          0.000              0             0       1148.638         11.937           5.993         89.855          5.806          2.579          3.210          0.000          0.449          0.000          3.816          3.816          5.115               0.069          0.377          0.069         24.752         24.752          0.820            1.194          2.305            2.024          0.000
     07/04/1997        97      1997             17.752             37.778             53.528             63.467             30.557             29.917             56.779             42.915             19.234             18.823             37.302             36.850             36.590             36.921         26.973          0.719          2.677        108.473        408.049          0.000        125.135          0.507        734.921          6.740              ?          0.000              ?        222.760          1.000          1.000          1.000          1.000          0.000              0             0       1156.390         11.937           5.993         93.263          5.835          2.500          3.267          0.000          0.466          0.000          5.744          5.744          5.327               0.044          0.364          0.044         24.680         24.680          0.801            1.165          2.305            1.945          0.000
     08/04/1997        98      1997             15.713             35.334             51.975             63.525             30.512             29.772             55.952             42.769             19.204             18.830             37.299             36.851             36.596             36.928         26.657          0.713          2.581        104.611        424.408          0.000        133.192          0.536        759.337          6.760              ?          0.000              ?        224.765          1.000          1.000          1.000          1.000          0.000              0             0       1165.174         11.937           5.993         97.125          5.868          2.411          3.327          0.000          0.486          0.000          5.895          5.895          5.615               0.040          0.347          0.040         24.416         24.416          0.784            1.132          2.305            1.856          0.000
     09/04/1997        99      1997             15.685             31.999             50.250             62.942             30.261             29.478             55.096             42.524             19.150             18.836             37.296             36.851             36.602             36.935         26.403          0.706          2.487        100.770        440.338          0.000        141.039          0.566        783.113          6.780              ?          0.000              ?        226.394          1.000          1.000          1.000          1.000          0.000              0             0       1173.863         11.937           5.993        100.966          5.901          2.323          3.387          0.000          0.505          0.000          6.106          6.106          5.544               0.038          0.325          0.038         23.776         23.776          0.769            1.099          2.305            1.768          0.000
     10/04/1997       100      1997             15.252             31.425             47.743             62.591             30.001             29.221             54.549             42.429             19.120             18.840             37.294             36.852             36.607             36.942         26.204          0.701          2.402         97.341        456.134          0.000        148.819          0.592        806.690          6.799              ?          0.000              ?        227.740          1.000          1.000          1.000          1.000          0.000              0             0       1181.493         11.937           5.993        104.396          5.930          2.244          3.441          0.000          0.522          0.000          3.832          3.832          5.319               0.035          0.309          0.035         23.577         23.577          0.754            1.070          2.305            1.689          0.000
     11/04/1997       101      1997             14.885             30.301             46.373             61.309             29.570             28.822             53.815             42.187             19.053             18.842             37.291             36.853             36.613             36.949         28.556          0.701          2.323         94.154        471.851          0.000        156.560          0.631        830.148          6.858              ?          0.000              ?        228.833          1.000          1.000          1.000          1.000          0.000              0             0       1188.508         11.937           5.993        107.582          5.957          2.170          3.519          0.000          0.538          0.000          4.840          4.840          5.298               0.080          0.296          0.080         23.458         23.458          0.746            1.043          2.305            1.615          0.000
     12/04/1997       102      1997             17.780             37.909             56.864             73.320             31.416             30.562             53.916             42.052             19.002             18.843             37.289             36.853             36.619             36.956         28.193          0.686          2.250         91.194        487.548          0.000        164.292          0.659        853.576          6.891              ?          0.000              ?        229.694          1.000          1.000          1.000          1.000          0.000              0             0       1195.197         11.937           5.993        110.543          5.984          2.102          3.577          0.000          0.553          0.000          5.263          5.263          5.341               0.047          0.285          0.047         23.428         23.428          0.734            1.016          2.305            1.544          0.000
     13/04/1997       103      1997             15.802             35.668             54.475             71.558             33.950             30.607             54.077             41.970             18.956             18.842             37.287             36.854             36.625             36.963         27.870          0.671          2.174         88.118        503.243          0.000        172.022          0.911        877.001          6.927              ?       9750.962              ?        230.411          1.000          1.000          1.000          1.000          0.246            103             0       1202.385         11.937           5.993        113.619          6.000          1.963          3.485          0.246          0.568          0.000          4.476          4.476          5.541               0.044          0.522          0.044         23.425         23.425          0.693            0.986          2.228            1.481          0.000
     14/04/1997       104      1997             15.746             32.457             52.117             69.419             34.912             30.678             54.309             41.816             18.880             18.838             37.284             36.855             36.631             36.970         27.572          0.661          2.104         85.256        518.040          0.000        179.310          1.144        899.087          6.963              ?       9750.962              ?        230.713          1.000          1.000          1.000          1.000          0.474            103             0       1205.777         11.937           5.993        116.480          6.177          1.837          3.400          0.474          0.582          0.000          5.509          5.509          5.272               0.042          0.476          0.042         22.085         22.085          0.656            0.956          2.154            1.438          0.000
     15/04/1997       105      1997             15.278             30.700             49.950             67.342             34.818             30.692             54.538             41.689             18.810             18.827             37.282             36.856             36.636             36.977         27.309          0.654          2.020         81.878        533.453          0.000        186.902          1.418        922.092          6.997              ?       9750.962              ?        230.819          1.000          1.000          1.000          1.000          0.744            103             0       1209.877         11.937           5.993        119.859          6.321          1.689          3.291          0.744          0.599          0.000          5.146          5.146          5.934               0.039          0.515          0.039         23.005         23.005          0.617            0.920          2.063            1.387          0.000
     16/04/1997       106      1997             14.592             30.417             47.385             65.353             34.044             30.488             54.439             41.501             18.723             18.809             37.279             36.857             36.642             36.984         31.808          0.657          1.929         78.176        548.430          0.000        194.278          1.736        944.445          7.153              ?       9750.962              ?        230.615          1.000          1.000          1.000          1.000          1.040            103             0       1214.425         11.937           5.993        123.560          6.479          1.554          3.245          1.040          0.618          0.000          5.660          5.660          6.121               0.164          0.521          0.164         22.353         22.353          0.592            0.880          1.988            1.332          0.000
     17/04/1997       107      1997             18.002             37.987             56.980             73.386             36.072             31.097             55.316             41.511             18.684             18.789             37.276             36.857             36.647             36.990         31.156          0.657          1.833         74.300        558.795          0.000        199.383          2.048        959.915          7.222              ?       9750.962              ?        229.921          1.000          1.000          1.000          1.000          1.350            103             0       1219.189         11.937           5.993        127.437          6.645          1.403          3.134          1.350          0.637          0.000          4.891          4.891          4.392               0.072          0.455          0.072         15.470         15.470          0.561            0.839          1.888            1.274          0.000
     18/04/1997       108      1997             15.833             35.839             54.716             71.809             36.158             31.596             57.340             41.709             18.664             18.768             37.273             36.858             36.653             36.997         30.604          0.671          1.729         70.061        572.293          0.000        206.032          2.389        980.061          7.286              ?       9750.962              ?        229.088          1.000          1.000          1.000          1.000          1.688            103             0       1224.397         11.937           5.993        131.675          6.826          1.237          3.001          1.688          0.658          0.000          3.954          3.954          6.088               0.065          0.514          0.065         20.146         20.146          0.524            0.794          1.766            1.211          0.000
     19/04/1997       109      1997             15.768             32.405             52.394             69.758             35.978             31.590             58.503             41.918             18.621             18.737             37.269             36.859             36.659             37.004         30.125          0.696          1.619         65.599        571.887         19.710        225.742          2.736        999.365          7.347              ?       9750.962              ?        227.942          1.000          1.000          1.000          1.000          2.045            103             0       1229.881         11.937           5.993        136.138          7.000          1.079          2.851          2.045          0.681         10.373          5.285          5.285          6.198               0.061          0.357          0.061         19.304         19.304          0.499            0.749          1.645            1.149          0.000
     20/04/1997       110      1997             15.283             30.711             50.161             67.677             35.620             31.803             58.478             42.110             18.581             18.699             37.264             36.860             36.664             37.011         29.721          0.727          1.509         61.165        569.713         39.291        245.322          3.080       1016.772          7.402              ?       9750.962              ?        226.803          1.000          1.000          1.000          1.000          2.399            103             0       1235.329         11.937           5.993        140.572          7.045          0.925          2.694          2.399          0.703          6.105          5.158          5.158          5.814               0.055          0.354          0.055         17.407         17.407          0.473            0.739          1.512            1.134          0.000
     21/04/1997       111      1997             14.684             30.611             47.679             65.911             34.807             31.575             58.524             42.320             18.553             18.659             37.259             36.861             36.669             37.018         31.870          0.764          1.391         56.370        565.724         60.467        266.499          3.454       1033.959          7.503              ?       9750.962              ?        225.669          1.000          1.000          1.000          1.000          2.782            103             0       1241.221         11.937           5.993        145.366          7.090          0.780          2.543          2.782          0.727          4.600          4.621          4.621          6.220               0.102          0.383          0.102         17.187         17.187          0.450            0.727          1.383            1.118          0.000
     22/04/1997       112      1997             17.554             38.064             57.096             76.128             36.141             36.141             59.629             43.177             18.562             18.625             37.253             36.861             36.675             37.025         31.307          0.788          1.275         51.673        561.597         81.212        287.244          3.817       1050.577          7.569              ?       9750.962              ?        224.540          1.000          1.000          1.000          1.000          3.157            103             0       1246.993         11.937           5.993        150.063          7.134          0.637          2.364          3.157          0.750          3.887          4.676          4.676          6.311               0.065          0.376          0.065         16.618         16.618          0.421            0.716          1.232            1.103          0.000
     23/04/1997       113      1997             15.848             35.563             54.838             73.675             36.200             36.200             61.166             45.042             18.623             18.593             37.247             36.862             36.680             37.031         30.835          0.811          1.186         48.071        554.687        102.432        308.464          4.188       1064.887          7.629              ?       9750.962              ?        223.418          1.000          0.943          1.000          1.000          3.541            103             0       1252.897         11.937           5.993        153.665          7.180          0.512          2.160          3.541          0.768          3.457          3.952          3.952          5.807               0.060          0.384          0.060         14.310         14.310          0.389            0.705          1.065            1.087          0.000
     24/04/1997       114      1997             15.914             32.581             52.978             71.729             36.381             36.381             61.603             47.218             18.773             18.578             37.240             36.863             36.686             37.038         30.421          0.829          1.127         45.669        553.416        119.037        325.068          4.479       1080.221          7.685              ?       9750.962              ?        222.300          0.966          0.644          1.000          1.000          3.841            103             0       1257.517         11.937           5.993        156.068          7.215          0.429          1.996          3.841          0.780          3.227          2.172          2.172          5.876               0.056          0.301          0.056         15.334         15.334          0.361            0.696          0.940            1.075          0.000
     25/04/1997       115      1997             15.531             31.210             51.030             69.718             36.321             36.321             61.337             49.198             18.993             18.561             37.233             36.863             36.691             37.045         30.057          0.840          1.073         43.473        550.896        134.218        340.250          4.745       1092.883          7.737              ?       9750.962              ?        221.189          0.541          0.361          1.000          1.000          4.116            103             0       1261.741         11.937           5.993        158.264          7.247          0.358          1.843          4.116          0.791          3.066          2.659          2.659          5.095               0.053          0.275          0.053         12.661         12.661          0.335            0.688          0.824            1.064          0.000
     26/04/1997       116      1997             15.104             31.516             48.555             68.048             36.133             36.103             60.958             50.823             19.304             18.558             37.226             36.864             36.696             37.052         29.730          0.839          1.014         41.083        542.296        150.737        356.768          5.033       1100.801          7.787              ?       9750.962              ?        220.083          0.047          0.031          1.000          1.000          4.414            103             0       1266.337         11.937           5.993        160.654          7.282          0.284          1.667          4.414          0.803          2.929          2.056          2.056          6.116               0.050          0.299          0.050          7.918          7.918          0.307            0.679          0.691            1.051          0.000
     27/04/1997       117      1997             14.939             30.849             47.702             66.749             35.650             35.930             60.920             52.342             19.741             18.587             37.219             36.864             36.701             37.059         29.437          0.837          0.947         38.387        524.309        169.369        375.400          5.130       1101.446          7.835              ?       9750.962              ?        218.983          0.037          0.025          1.000          1.000          4.512            103             0       1271.521         11.937           5.993        163.349          7.322          0.261          1.627          4.512          0.817          2.664          0.250          0.250          6.392               0.047          0.337          0.047          0.645          0.645          0.310            0.670          0.679            1.037          0.000
     28/04/1997       118      1997             14.941             30.517             47.584             65.399             35.009             35.606             60.833             53.636             20.288             18.636             37.214             36.865             36.706             37.065         33.162          0.840          0.875         35.461        504.557        189.596        395.628          5.339       1101.921          7.980              ?       9750.962              ?        217.888          0.041          0.028          1.000          1.000          4.721            103             0       1277.149         11.937           5.993        166.276          7.365          0.237          1.573          4.721          0.831          2.490          0.155          0.155          6.403               0.146          0.366          0.146          0.475          0.475          0.312            0.659          0.669            1.022          0.000
     29/04/1997       119      1997             17.873             38.587             57.881             77.174             36.609             36.609             68.379             61.647             26.550             19.551             37.232             36.866             36.712             37.072         32.557          0.838          0.805         32.634        485.468        209.134        415.165          5.475       1102.370          8.049              ?       9750.962              ?        216.798          0.040          0.027          1.000          1.000          4.857            103             0       1282.585         11.937           5.993        169.102          7.406          0.215          1.514          4.857          0.846          2.322          0.137          0.137          5.699               0.068          0.354          0.068          0.449          0.449          0.312            0.648          0.658            1.008          0.000
     30/04/1997       120      1997             15.996             36.289             56.123             75.437             36.608             36.608             68.378             64.608             27.454             21.402             37.329             36.868             36.717             37.079         32.030          0.849          0.733         29.714        465.758        229.318        435.350          5.603       1102.845          8.112              ?       9750.962              ?        215.714          0.041          0.028          1.000          1.000          4.985            103             0       1288.201         11.937           5.993        172.023          7.449          0.192          1.456          4.985          0.860          2.174          0.145          0.145          6.797               0.063          0.365          0.063          0.475          0.475          0.313            0.638          0.647            0.993          0.000
     01/05/1997       121      1997             15.996             33.150             54.306             73.674             36.608             36.608             68.377             66.142             27.623             24.234             37.685             36.874             36.722             37.085         31.555          0.876          0.665         26.950        447.107        248.425        454.456          5.729       1103.300          8.171              ?       9750.962              ?        214.636          0.039          0.026          1.000          1.000          5.110            103             0       1293.517         11.937           5.993        174.787          7.490          0.172          1.397          5.110          0.874          2.057          0.145          0.145          6.619               0.060          0.346          0.060          0.455          0.455          0.313            0.627          0.637            0.978          0.000
     02/05/1997       122      1997             15.711             31.571             52.402             71.863             36.607             36.607             68.376             66.473             27.649             26.834             38.669             36.894             36.727             37.092         31.131          0.907          0.603         24.423        430.035        265.892        471.923          5.846       1103.695          8.227              ?       9750.962              ?        213.563          0.036          0.024          1.000          1.000          5.228            103             0       1298.377         11.937           5.993        177.314          7.527          0.153          1.341          5.228          0.887          1.966          0.149          0.149          6.428               0.056          0.316          0.056          0.396          0.396          0.312            0.618          0.627            0.965          0.000
     03/05/1997       123      1997             17.732             38.589             57.883             77.177             36.610             36.610             68.382             66.479             33.240             27.684             40.614             36.948             36.733             37.099         32.549          0.930          0.555         22.496        410.890        285.343        491.375          5.968       1104.002          8.293              ?       9750.962              ?        212.495          0.042          0.028          1.000          1.000          5.349            103             0       1303.789         11.937           5.993        179.240          7.569          0.139          1.290          5.349          0.896          1.875          0.133          0.133          6.149               0.066          0.352          0.066          0.306          0.306          0.314            0.608          0.617            0.951          0.000
     04/05/1997       124      1997             15.996             36.267             56.117             75.440             36.609             36.609             68.380             66.478             33.239             28.283             45.620             37.155             36.742             37.105         32.025          0.954          0.523         21.187        389.523        307.037        513.069          6.092       1104.328          8.357              ?       9750.962              ?        211.432          0.049          0.032          1.000          1.000          5.474            103             0       1309.699         11.937           5.993        180.549          7.615          0.129          1.233          5.474          0.903          1.783          0.136          0.136          6.286               0.064          0.390          0.064          0.327          0.327          0.316            0.596          0.607            0.935          0.000
     05/05/1997       125      1997             15.994             32.790             54.291             73.664             36.604             36.604             68.370             66.466             33.233             28.811             49.541             37.592             36.757             37.112         31.549          0.994          0.493         19.986        371.991        324.982        531.014          6.221       1104.741          8.418              ?       9750.962              ?        210.375          0.045          0.030          1.000          1.000          5.603            103             0       1314.559         11.937           5.993        181.751          7.657          0.119          1.169          5.603          0.909          1.724          0.201          0.201          7.860               0.061          0.390          0.061          0.413          0.413          0.314            0.586          0.596            0.920          0.000
     06/05/1997       126      1997             15.633             31.416             52.311             71.825             36.607             36.607             68.376             66.472             33.236             31.544             50.072             38.213             36.782             37.119         31.700          1.049          0.463         18.777        371.991        325.317        531.349          6.221       1105.076          8.417              ?       9750.962              ?        209.323          0.094          0.063          1.000          1.000          5.603            103             0       1319.449         11.937           5.993        182.960          7.700          0.112          1.169          5.603          0.915          1.722          0.164          0.164          7.302               0.058          0.000          0.000          0.335          0.335          0.314            0.575          0.596            0.905          0.000
     07/05/1997       127      1997             15.136             31.982             49.253             70.085             36.594             36.594             68.009             66.390             33.223             33.223             50.871             39.124             36.822             37.127         31.868          1.116          0.445         18.049        371.991        326.042        532.073          6.222       1105.800          8.416              ?       9750.962              ?        208.277          0.125          0.083          1.000          1.000          5.603            103             0       1322.629         11.937           5.993        183.688          7.725          0.108          1.169          5.603          0.918          1.719          0.309          0.309          8.476               0.058          0.000          0.000          0.724          0.724          0.314            0.569          0.596            0.896          0.000
     08/05/1997       128      1997             15.377             31.492             48.199             68.237             36.458             36.525             67.188             66.050             33.213             33.213             52.531             40.697             36.896             37.136         32.065          1.180          0.417         16.916        371.991        326.967        532.998          6.222       1106.726          8.415              ?       9750.962              ?        207.235          0.173          0.115          1.000          1.000          5.603            103             0       1327.249         11.937           5.993        184.821          7.765          0.101          1.169          5.603          0.924          1.714          0.423          0.423          7.831               0.058          0.000          0.000          0.925          0.925          0.314            0.559          0.596            0.882          0.000
     09/05/1997       129      1997             15.844             31.837             48.144             66.783             35.868             36.269             66.503             65.554             33.198             33.198             53.513             42.708             37.026             37.146         32.283          1.239          0.387         15.697        371.991        328.190        534.221          6.222       1107.948          8.414              ?       9750.962              ?        206.199          0.227          0.151          1.000          1.000          5.603            103             0       1332.169         11.937           5.993        186.039          7.808          0.094          1.169          5.603          0.930          1.707          0.587          0.587          7.885               0.060          0.000          0.000          1.223          1.223          0.314            0.548          0.596            0.867          0.000
     10/05/1997       130      1997             15.298             31.142             47.647             65.795             35.145             35.856             65.878             64.986             33.200             33.200             53.990             44.911             37.243             37.161         32.523          1.295          0.363         14.691        371.991        329.483        535.515          6.222       1109.242          8.414              ?       9750.962              ?        205.168          0.272          0.181          1.000          1.000          5.603            103             0       1336.339         11.937           5.993        187.046          7.844          0.088          1.169          5.603          0.935          1.701          0.550          0.550          6.876               0.059          0.000          0.000          1.294          1.294          0.314            0.539          0.596            0.855          0.000
     11/05/1997       131      1997             15.240             30.934             47.530             64.884             34.440             35.347             65.264             64.369             33.205             33.205             54.174             47.080             37.577             37.181         32.783          1.343          0.338         13.684        371.991        330.919        536.950          6.222       1110.678          8.413              ?       9750.962              ?        204.142          0.318          0.212          1.000          1.000          5.603            103             0       1340.510         11.937           5.993        188.052          7.879          0.082          1.169          5.603          0.940          1.693          0.494          0.494          6.547               0.060          0.000          0.000          1.435          1.435          0.314            0.530          0.596            0.842          0.000
     12/05/1997       132      1997             15.165             30.792             47.297             64.337             33.754             34.765             64.597             63.662             33.181             33.181             54.212             49.018             38.056             37.209         33.059          1.388          0.313         12.703        371.991        332.623        538.655          6.223       1112.382          8.412              ?       9750.962              ?        203.122          0.364          0.243          1.000          1.000          5.603            103             0       1344.589         11.937           5.993        189.034          7.914          0.076          1.169          5.603          0.945          1.685          0.735          0.735          7.405               0.060          0.000          0.000          1.705          1.705          0.314            0.522          0.596            0.830          0.000
     13/05/1997       133      1997             15.099             30.633             47.042             63.959             33.159             34.164             63.881             62.867             33.153             33.153             55.104             49.667             38.651             37.250         33.349          1.433          0.290         11.751        371.991        334.581        540.613          6.223       1114.340          8.411              ?       9750.962              ?        202.106          0.412          0.275          1.000          1.000          5.603            103             0       1348.699         11.937           5.993        189.986          7.949          0.070          1.169          5.603          0.950          1.675          1.023          1.023          8.520               0.061          0.000          0.000          1.958          1.958          0.314            0.513          0.597            0.818          0.000
     14/05/1997       134      1997             15.034             30.475             46.812             63.859             32.522             33.608             63.177             62.042             33.149             33.149             55.547             50.210             39.445             37.309         33.654          1.479          0.275         11.139        371.991        336.606        542.637          6.223       1116.365          8.411              ?       9750.962              ?        201.095          0.454          0.303          1.000          1.000          5.603            103             0       1352.359         11.937           5.993        190.598          7.979          0.066          1.169          5.603          0.953          1.665          1.054          1.054          8.617               0.062          0.000          0.000          2.025          2.025          0.314            0.505          0.597            0.807          0.000
     15/05/1997       135      1997             14.966             30.318             46.611             63.629             32.186             33.091             62.485             61.188             33.093             33.050             55.766             50.632             40.393             37.392         33.341          1.527          0.264         10.695        374.120        336.606        542.637          6.348       1118.494          8.474              ?       9750.962              ?        200.090          0.019          0.012          1.000          1.000          5.729            103             0       1355.179         11.937           5.993        191.042          8.000          0.054          1.118          5.729          0.955          1.702          1.174          1.174          9.307               0.063          0.401          0.063          2.129          2.129          0.299            0.499          0.501            0.796          0.000
     16/05/1997       136      1997             14.930             30.238             46.523             63.508             32.089             32.758             62.008             60.531             32.950             33.021             55.951             50.949             41.449             37.508         33.069          1.577          0.258         10.461        374.187        336.606        542.637          6.409       1118.562          8.535              ?       9750.962              ?        199.089          0.121          0.081          1.000          1.000          5.791            103             0       1355.179         11.937           5.993        191.276          8.199          0.052          1.118          5.791          0.956          1.721          0.048          0.048         10.098               0.061          0.391          0.061          0.067          0.067          0.299            0.485          0.498            0.755          0.000
     17/05/1997       137      1997             14.892             30.160             46.419             63.366             32.016             32.505             61.565             59.876             32.670             32.918             56.068             51.192             42.570             37.664         32.833          1.625          0.253         10.251        374.520        336.606        542.637          6.483       1118.894          8.593              ?       9750.962              ?        198.094          0.113          0.075          1.000          1.000          5.875            103             0       1355.179         11.937           5.993        191.485          8.362          0.049          1.104          5.875          0.957          1.745          0.209          0.209          9.509               0.059          0.392          0.059          0.333          0.333          0.295            0.473          0.475            0.719          0.000
     18/05/1997       138      1997             15.325             30.764             46.538             63.280             31.974             32.328             61.200             59.278             32.315             32.758             56.121             51.374             43.712             37.871         32.619          1.668          0.246          9.975        374.701        336.606        542.637          6.557       1119.075          8.651              ?       9750.962              ?        197.104          0.162          0.108          1.000          1.000          5.958            103             0       1355.179         11.937           5.993        191.761          8.575          0.045          1.090          5.958          0.959          1.770          0.128          0.128          8.111               0.058          0.391          0.058          0.180          0.180          0.291            0.457          0.454            0.671          0.000
     19/05/1997       139      1997             14.770             30.151             46.400             63.186             31.970             32.170             60.900             58.733             31.912             32.537             56.104             51.513             44.836             38.136         32.994          1.704          0.230          9.340        374.701        336.606        542.637          6.557       1119.075          8.651              ?       9750.962              ?        196.118          1.000          1.000          1.000          1.000          5.958            103           139       1355.179         11.937           5.993        192.397          9.000          0.042          1.090          5.958          0.962          1.770          0.127          0.127          7.711               0.055          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
     20/05/1997       140      1997             18.303             36.766             48.227             63.785             32.000             32.112             60.671             58.266             31.501             32.278             56.024             51.621             45.900             38.469         33.350          1.695          0.001          0.038        374.701        336.606        542.637          6.557       1119.075          8.651              ?       9750.962              ?        195.137          1.000          1.000          1.000          1.000          5.958            103           139       1355.179         11.937           5.993        201.699         10.000          0.000          1.090          5.958          1.004          1.770          0.000          0.000          3.813               0.059          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
     21/05/1997       141      1997             16.000             35.338             49.395             64.332             32.113             32.112             60.510             57.863             31.091             31.981             55.881             51.711             46.875             38.874         33.717          1.693          0.001          0.038        374.701        336.606        542.637          6.557       1119.075          8.651              ?       9750.962              ?        194.162          1.000          1.000          1.000          1.000          5.958            103           139       1355.179         11.937           5.993        201.699         10.027          0.000          1.090          5.958          1.004          1.770          0.000          0.000          6.938               0.060          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
     22/05/1997       142      1997             16.000             32.173             49.669             64.787             32.342             32.190             60.426             57.534             30.702             31.661             55.681             52.007             47.538             39.336         34.092          1.690          0.001          0.038        374.701        336.606        542.637          6.557       1119.075          8.651              ?       9750.962              ?        193.191          1.000          1.000          1.000          1.000          5.958            103           139       1355.179         11.937           5.993        201.699         10.027          0.000          1.090          5.958          1.004          1.770          0.000          0.000          7.632               0.062          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
     23/05/1997       143      1997             15.483             31.116             49.141             64.907             32.534             32.307             60.409             57.282             30.347             31.333             55.434             52.692             47.700             39.847         34.468          1.684          0.001          0.038        374.701        336.606        542.637          6.557       1119.075          8.651              ?       9750.962              ?        192.225          1.000          1.000          1.000          1.000          5.958            103           139       1355.179         11.937           5.993        201.699         10.027          0.000          1.090          5.958          1.004          1.770          0.000          0.000          6.668               0.062          0.000          0.000          0.000          0.000          0.291            0.350          0.454            0.350          0.000
