Summary_file = Wheat_Wongan84Ripped_N000.sum
Title = Wheat_Wongan84Ripped_N000 Wongan84Ripped 12/06/1984 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/09/1984       274      1984              2.100              4.133             10.871             22.972             22.721             24.215             51.472             60.293             95.064             99.726        102.769          0.469          0.646         24.026        166.334          0.000         61.650          0.540        269.035          3.009              ?          0.000              ?         72.751          1.000          1.000          1.000          1.000          0.000              0             0       1396.700         11.185           3.638         17.025          5.816          0.647          1.737          0.000          0.085          0.000          1.738          1.738          5.138               0.068          0.127          0.068          8.396          8.396          1.044            1.184          2.691            1.996          0.000
     01/10/1984       275      1984              2.091              4.029             10.685             22.732             22.512             24.018             50.952             59.912             95.064             99.727        102.235          0.462          0.638         23.745        171.946          0.000         64.414          0.559        277.411          3.058              ?          0.000              ?         73.529          1.000          1.000          1.000          1.000          0.000              0             0       1415.480         11.185           3.638         17.306          5.844          0.639          1.774          0.000          0.087          0.000          1.744          1.744          5.189               0.063          0.122          0.063          8.376          8.376          1.032            1.156          2.691            1.920          0.000
     02/10/1984       276      1984              2.084              3.958             10.554             22.580             22.386             23.895             50.633             59.645             95.063             99.728        101.746          0.452          0.632         23.496        177.259          0.000         67.031          0.576        285.341          3.104              ?          0.000              ?         74.171          1.000          1.000          1.000          1.000          0.000              0             0       1432.100         11.185           3.638         17.555          5.869          0.632          1.809          0.000          0.088          0.000          1.105          1.105          4.731               0.058          0.112          0.058          7.930          7.930          1.020            1.131          2.691            1.853          0.000
     03/10/1984       277      1984              2.079              3.876             10.402             22.380             22.213             23.732             50.203             59.261             95.063             99.729        101.292          0.442          0.625         23.260        182.833          0.000         69.776          0.592        293.660          3.148              ?          0.000              ?         74.786          1.000          1.000          1.000          1.000          0.000              0             0       1447.880         11.185           3.638         17.791          5.893          0.626          1.841          0.000          0.089          0.000          1.504          1.504          4.970               0.054          0.114          0.054          8.319          8.319          1.007            1.107          2.691            1.789          0.000
     04/10/1984       278      1984              2.073              3.783             10.232             22.138             21.999             23.532             49.673             58.752             95.061             99.730        100.875          0.429          0.619         23.005        188.529          0.000         72.582          0.607        302.161          3.188              ?          0.000              ?         75.341          1.000          1.000          1.000          1.000          0.000              0             0       1464.920         11.185           3.638         18.046          5.919          0.619          1.872          0.000          0.090          0.000          1.885          1.885          5.272               0.050          0.113          0.050          8.501          8.501          0.993            1.081          2.691            1.719          0.000
     05/10/1984       279      1984              2.067              3.690             10.059             21.879             21.766             23.317             49.101             58.158             95.059             99.731        100.498          0.416          0.610         22.689        194.272          0.000         75.410          0.621        310.733          3.225              ?          0.000              ?         75.806          1.000          1.000          0.986          0.886          0.000              0             0       1485.260         11.185           3.638         18.362          5.949          0.611          1.902          0.000          0.092          0.000          2.104          2.074          5.822               0.045          0.111          0.045          8.571          8.695          0.979            1.051          2.691            1.637          0.000
     06/10/1984       280      1984              2.062              3.611              9.911             21.659             21.571             23.135             48.620             57.607             95.057             99.732        100.155          0.402          0.601         22.368        199.533          0.000         78.002          0.635        318.586          3.260              ?          0.000              ?         76.108          1.000          1.000          1.000          1.000          0.000              0             0       1505.900         11.185           3.638         18.683          5.980          0.602          1.929          0.000          0.093          0.000          1.795          1.795          5.289               0.042          0.096          0.042          7.853          7.853          0.967            1.020          2.691            1.553          0.000
     07/10/1984       281      1984              2.157              3.572              9.822             21.548             21.480             23.045             48.391             57.315             95.053             99.733         99.844          0.390          0.592         22.011        203.314          0.000         79.864          0.768        324.228          3.296              ?       4988.334              ?         76.177          1.000          1.000          1.000          1.000          0.152            281             0       1528.760         11.185           3.638         19.040          6.000          0.571          1.862          0.152          0.095          0.000          0.890          0.890          3.954               0.038          0.219          0.038          5.642          5.642          0.916            0.983          2.594            1.476          0.000
     08/10/1984       282      1984              5.187              4.171              9.752             21.436             21.386             22.954             48.158             56.996             95.049             99.735         99.519          0.417          0.583         21.700        207.223          0.000         81.789          0.886        330.063          3.331              ?       4988.334              ?         76.167          1.000          1.000          1.000          1.000          0.285            281             0       1548.740         11.185           3.638         19.351          6.206          0.544          1.804          0.285          0.097          0.000          1.025          1.025          3.965               0.036          0.198          0.036          5.835          5.835          0.871            0.948          2.508            1.428          0.000
     09/10/1984       283      1984              2.386              4.043              9.651             21.267             21.237             22.815             47.790             56.468             95.045             99.736         99.249          0.348          0.575         21.393        212.582          0.000         84.429          1.001        338.061          3.363              ?       4988.334              ?         76.211          1.000          1.000          1.000          1.000          0.416            281             0       1568.420         11.185           3.638         19.658          6.343          0.517          1.747          0.416          0.098          0.000          1.505          1.505          5.508               0.034          0.215          0.034          7.998          7.998          0.822            0.914          2.418            1.380          0.000
     10/10/1984       284      1984              2.085              3.898              9.532             21.061             21.049             22.642             47.330             55.776             95.040             99.737         98.949          0.322          0.565         21.013        217.844          0.000         87.021          1.141        345.916          3.394              ?       4988.334              ?         76.144          1.000          1.000          0.921          0.821          0.578            281             0       1592.780         11.185           3.638         20.038          6.512          0.483          1.669          0.578          0.100          0.000          2.065          1.902          6.517               0.031          0.247          0.031          7.855          8.526          0.766            0.872          2.300            1.321          0.000
     11/10/1984       285      1984              2.075              3.772              9.419             20.867             20.872             22.480             46.896             55.080             95.035             99.738         98.685          0.310          0.551         20.511        222.050          0.000         89.092          1.272        352.193          3.422              ?       4988.334              ?         75.938          1.000          1.000          0.761          0.661          0.728            281             0       1615.340         11.185           3.638         20.540          6.669          0.448          1.598          0.728          0.103          0.000          2.406          1.830          6.184               0.029          0.227          0.029          6.277          8.252          0.720            0.833          2.187            1.266          0.000
     12/10/1984       286      1984              2.067              3.677              9.329             20.721             20.741             22.358             46.574             54.551             95.001             99.739         96.805          0.297          0.547         20.358        227.064          0.000         91.562          1.422        359.676          3.611              ?       4988.334              ?         75.688          1.000          1.000          1.000          1.000          0.858            281             0       1628.990         11.185           3.638         20.693          6.804          0.445          1.640          0.858          0.103          0.000          1.401          1.401          5.378               0.255          0.195          0.192          7.483          7.483          0.722            0.799          2.187            1.219          0.000
     13/10/1984       287      1984              2.061              3.579              9.230             20.553             20.586             22.216             46.195             53.933             94.929             99.740         94.911          0.284          0.539         20.037        233.432          0.000         92.912          1.570        367.396          3.804              ?       4988.334              ?         75.351          1.000          1.000          1.000          0.924          0.994            281             0       1643.396         11.185           3.638         21.014          6.947          0.438          1.691          0.994          0.105          0.000          1.670          1.670          5.708               0.232          0.199          0.194          7.719          7.719          0.724            0.763          2.187            1.169          0.000
     14/10/1984       288      1984              2.055              3.491              9.136             20.394             20.440             22.082             45.837             53.351             94.825             99.741         93.656          0.271          0.530         19.724        233.763          7.391        100.304          1.704        375.117          3.935              ?       4988.334              ?         74.974          1.000          1.000          1.000          0.922          1.128            281             0       1657.466         11.185           3.638         21.327          7.000          0.431          1.694          1.128          0.107         15.263          1.609          1.609          5.740               0.209          0.136          0.131          7.722          7.722          0.724            0.745          2.187            1.143          0.000
     15/10/1984       289      1984              2.000              3.459              9.048             20.241             20.299             21.953             45.492             52.791             94.686             99.742         92.470          0.260          0.522         19.431        234.255         14.297        107.210          1.829        382.516          4.059              ?       4988.334              ?         74.599          1.000          1.000          0.996          0.896          1.253            281             0       1670.612         11.185           3.638         21.620          7.048          0.425          1.697          1.253          0.108          8.764          1.592          1.585          5.486               0.194          0.129          0.124          7.398          7.432          0.725            0.738          2.187            1.133          0.000
     16/10/1984       290      1984              2.000              3.430              8.967             20.103             20.172             21.836             45.180             52.286             94.525             99.743         91.137          0.249          0.513         19.094        233.750         22.240        115.153          1.972        389.953          4.197              ?       4988.334              ?         74.226          1.000          1.000          1.000          0.939          1.397            281             0       1685.732         11.185           3.638         21.957          7.081          0.418          1.697          1.397          0.110          6.280          1.470          1.470          5.815               0.180          0.144          0.138          7.438          7.438          0.726            0.730          2.187            1.122          0.000
     17/10/1984       291      1984              2.000              3.400              8.890             19.968             20.046             21.722             44.874             51.792             94.324             99.744         89.846          0.238          0.501         18.618        231.658         30.073        122.985          2.114        395.694          4.330              ?       4988.334              ?         73.855          1.000          1.000          0.750          0.650          1.538            281             0       1700.642         11.185           3.638         22.433          7.113          0.407          1.697          1.538          0.112          5.116          1.975          1.482          6.101               0.165          0.142          0.134          5.741          7.650          0.733            0.722          2.187            1.110          0.000
     18/10/1984       292      1984              2.000              3.371              8.818             19.842             19.929             21.614             44.586             51.327             94.091             99.745         88.385          0.228          0.486         18.076        228.047         39.009        131.921          2.275        401.019          4.481              ?       4988.334              ?         73.486          1.000          1.000          0.709          0.609          1.700            281             0       1717.652         11.185           3.638         22.975          7.151          0.395          1.696          1.700          0.115          4.358          2.026          1.437          6.458               0.151          0.162          0.151          5.325          7.512          0.744            0.712          2.185            1.097          0.000
     19/10/1984       293      1984              2.000              3.343              8.750             19.723             19.818             21.513             44.315             50.891             93.824             99.746         87.071          0.218          0.470         17.478        222.383         49.688        142.600          2.459        406.033          4.617              ?       4988.334              ?         73.118          1.000          1.000          0.670          0.570          1.893            281             0       1737.980         11.185           3.638         23.572          7.195          0.374          1.666          1.893          0.118          3.810          2.090          1.399          7.119               0.136          0.193          0.136          5.014          7.488          0.749            0.701          2.139            1.082          0.000
     20/10/1984       294      1984              2.000              3.316              8.687             19.612             19.714             21.418             44.060             50.482             93.515             99.746         85.885          0.209          0.459         17.067        218.043         59.506        152.418          2.628        411.512          4.740              ?       4988.334              ?         72.753          1.000          1.000          0.764          0.664          2.071            281             0       1756.670         11.185           3.638         23.984          7.236          0.357          1.634          2.071          0.120          3.480          1.796          1.373          6.710               0.123          0.178          0.123          5.479          7.167          0.750            0.691          2.093            1.067          0.000
     21/10/1984       295      1984              2.000              3.291              8.628             19.507             19.616             21.329             43.821             50.097             93.170             99.746         84.812          0.200          0.443         16.472        214.276         68.023        160.935          2.776        416.262          4.851              ?       4988.334              ?         72.389          1.000          1.000          0.652          0.552          2.225            281             0       1772.882         11.185           3.638         24.579          7.271          0.339          1.613          2.225          0.123          3.271          2.063          1.345          6.678               0.112          0.154          0.112          4.750          7.289          0.753            0.682          2.061            1.055          0.000
     22/10/1984       296      1984              2.000              3.267              8.573             19.409             19.524             21.245             43.595             49.736             92.797             99.747         83.837          0.192          0.434         16.139        211.246         76.297        169.209          2.918        421.506          4.953              ?       4988.334              ?         72.027          1.000          1.000          0.798          0.698          2.374            281             0       1788.632         11.185           3.638         24.912          7.306          0.326          1.584          2.374          0.125          3.112          1.647          1.314          6.092               0.102          0.150          0.102          5.244          6.574          0.750            0.674          2.020            1.043          0.000
     23/10/1984       297      1984              2.000              3.249              8.526             19.326             19.447             21.175             43.408             49.435             92.443             99.747         82.946          0.184          0.434         16.139        209.027         84.901        177.814          3.062        427.891          5.045              ?       4988.334              ?         71.667          1.000          1.000          1.000          1.000          2.530            281             0       1805.012         11.185           3.638         24.912          7.341          0.316          1.543          2.530          0.125          2.980          1.136          1.136          6.065               0.093          0.156          0.093          6.385          6.385          0.738            0.665          1.961            1.031          0.000
     24/10/1984       298      1984              2.000              3.227              8.477             19.239             19.365             21.100             43.207             49.114             92.017             99.747         82.128          0.178          0.421         15.674        205.913         92.911        185.823          3.197        432.787          5.130              ?       4988.334              ?         71.308          1.000          1.000          0.712          0.612          2.675            281             0       1820.258         11.185           3.638         25.377          7.375          0.299          1.507          2.675          0.127          2.879          1.774          1.263          6.441               0.085          0.145          0.085          4.896          6.876          0.732            0.656          1.909            1.019          0.000
     25/10/1984       299      1984              2.000              3.206              8.432             19.157             19.288             21.030             43.018             48.811             91.569             99.747         81.379          0.173          0.408         15.161        201.717        101.758        194.671          3.343        437.439          5.208              ?       4988.334              ?         70.952          1.000          1.000          0.673          0.573          2.835            281             0       1837.100         11.185           3.638         25.890          7.411          0.278          1.457          2.835          0.129          2.786          1.836          1.235          6.942               0.078          0.160          0.078          4.652          6.915          0.722            0.647          1.836            1.006          0.000
     26/10/1984       300      1984              2.000              3.186              8.389             19.080             19.215             20.964             42.840             48.527             91.099             99.746         80.690          0.168          0.397         14.770        198.644        109.591        202.503          3.473        442.198          5.280              ?       4988.334              ?         70.597          1.000          1.000          0.742          0.642          2.977            281             0       1852.010         11.185           3.638         26.281          7.444          0.262          1.414          2.977          0.131          2.716          1.632          1.211          6.297               0.072          0.142          0.072          4.760          6.416          0.712            0.639          1.774            0.995          0.000
     27/10/1984       301      1984              2.000              3.167              8.350             19.008             19.147             20.901             42.673             48.260             90.612             99.746         80.057          0.163          0.385         14.320        194.435        118.218        211.130          3.614        446.616          5.346              ?       4988.334              ?         70.244          1.000          1.000          0.696          0.596          3.133            281             0       1868.432         11.185           3.638         26.730          7.480          0.242          1.356          3.133          0.134          2.650          1.701          1.184          6.628               0.066          0.156          0.066          4.418          6.349          0.698            0.630          1.692            0.982          0.000
     28/10/1984       302      1984              2.000              3.149              8.312             18.941             19.082             20.843             42.516             48.008             90.107             99.745         79.474          0.161          0.372         13.843        188.373        128.588        221.500          3.780        450.924          5.407              ?       4988.334              ?         69.893          1.000          1.000          0.666          0.566          3.320            281             0       1888.172         11.185           3.638         27.208          7.523          0.218          1.273          3.320          0.136          2.582          1.741          1.160          7.559               0.061          0.188          0.061          4.308          6.465          0.676            0.619          1.574            0.967          0.000
     29/10/1984       303      1984              2.000              3.139              8.281             18.887             19.034             20.797             42.395             47.815             89.674             99.744         78.936          0.159          0.372         13.843        184.896        137.634        230.546          3.924        456.493          5.463              ?       4988.334              ?         69.543          1.000          1.000          1.000          1.000          3.484            281             0       1905.392         11.185           3.638         27.208          7.561          0.204          1.199          3.484          0.136          2.531          0.939          0.939          6.203               0.056          0.164          0.056          5.570          5.570          0.648            0.610          1.473            0.954          0.000
     30/10/1984       304      1984              2.000              3.145              8.257             18.857             19.012             20.773             42.338             47.724             89.444             99.743         78.436          0.156          0.372         13.843        182.111        144.363        237.276          4.034        460.437          5.515              ?       4988.334              ?         69.196          1.000          1.000          1.000          1.000          3.606            281             0       1918.202         11.185           3.638         27.208          7.589          0.195          1.150          3.606          0.136          2.498          0.470          0.470          3.931               0.052          0.122          0.052          3.944          3.944          0.632            0.603          1.408            0.944          0.000
     31/10/1984       305      1984              2.000              3.132              8.228             18.805             18.963             20.727             42.217             47.530             88.949             99.742         77.964          0.154          0.372         13.843        180.921        151.644        244.557          4.151        466.529          5.564              ?       4988.334              ?         68.850          1.000          1.000          1.000          1.000          3.737            281             0       1932.062         11.185           3.638         27.208          7.619          0.184          1.093          3.737          0.136          2.464          1.001          1.001          6.340               0.049          0.132          0.049          6.092          6.092          0.604            0.595          1.331            0.933          0.000
     01/11/1984       306      1984              2.000              3.115              8.199             18.749             18.909             20.679             42.087             47.322             88.382             99.740         77.525          0.152          0.361         13.409        177.138        159.698        252.610          4.280        470.799          5.610              ?       4988.334              ?         68.506          1.000          1.000          0.687          0.587          3.883            281             0       1947.392         11.185           3.638         27.642          7.652          0.166          1.025          3.883          0.138          2.431          1.615          1.109          6.733               0.046          0.146          0.046          4.270          6.218          0.579            0.587          1.238            0.922          0.000
     02/11/1984       307      1984              2.000              3.102              8.173             18.702             18.865             20.638             41.977             47.146             87.866             99.739         77.120          0.149          0.358         13.302        175.509        166.979        259.891          4.397        476.451          5.652              ?       4988.334              ?         68.163          1.000          1.000          1.000          1.000          4.015            281             0       1961.252         11.185           3.638         27.749          7.683          0.154          0.963          4.015          0.139          2.404          0.975          0.975          5.999               0.042          0.132          0.042          5.652          5.652          0.549            0.579          1.155            0.911          0.000
     03/11/1984       308      1984              2.000              3.087              8.147             18.653             18.817             20.596             41.862             46.961             87.290             99.737         76.743          0.146          0.348         12.928        172.223        174.392        267.305          4.516        480.578          5.692              ?       4988.334              ?         67.822          1.000          1.000          0.719          0.619          4.149            281             0       1975.364         11.185           3.638         28.123          7.713          0.138          0.897          4.149          0.141          2.379          1.474          1.060          6.249               0.039          0.134          0.039          4.127          5.740          0.521            0.572          1.067            0.900          0.000
     04/11/1984       309      1984              2.000              3.072              8.123             18.607             18.772             20.556             41.753             46.786             86.713             99.735         76.393          0.144          0.335         12.476        165.988        184.762        277.675          4.679        484.714          5.728              ?       4988.334              ?         67.483          1.000          1.000          0.690          0.590          4.336            281             0       1995.104         11.185           3.638         28.575          7.757          0.115          0.791          4.336          0.143          2.347          1.496          1.031          7.652               0.037          0.188          0.037          4.135          5.996          0.477            0.561          0.924            0.885          0.000
     05/11/1984       310      1984              2.000              3.060              8.101             18.565             18.732             20.520             41.656             46.630             86.158             99.733         76.069          0.142          0.326         12.112        163.308        192.595        285.507          4.803        489.866          5.762              ?       4988.334              ?         67.146          1.000          0.848          1.000          0.952          4.478            281             0       2010.014         11.185           3.638         28.939          7.789          0.100          0.714          4.478          0.145          2.325          0.961          0.961          6.007               0.034          0.142          0.034          5.153          5.153          0.437            0.553          0.825            0.874          0.000
     06/11/1984       311      1984              3.384              3.060              8.081             18.537             18.709             20.495             41.596             46.534             85.789             99.731         75.768          0.140          0.316         11.748        159.355        200.427        293.340          4.928        493.746          5.793              ?       4988.334              ?         66.810          0.848          0.565          1.000          1.000          4.620            281             0       2024.924         11.185           3.638         29.303          7.822          0.085          0.634          4.620          0.147          2.305          0.659          0.659          4.640               0.032          0.142          0.032          3.880          3.880          0.398            0.545          0.724            0.862          0.000
     07/11/1984       312      1984              2.093              3.053              8.062             18.504             18.678             20.466             41.519             46.410             85.301             99.729         75.483          0.138          0.307         11.405        155.325        207.819        300.731          5.047        497.107          5.823              ?       4988.334              ?         66.476          0.452          0.302          1.000          1.000          4.753            281             0       2038.994         11.185           3.638         29.646          7.852          0.072          0.556          4.753          0.148          2.287          0.809          0.809          4.827               0.030          0.134          0.030          3.361          3.361          0.358            0.537          0.632            0.852          0.000
     08/11/1984       313      1984              7.015              5.470              8.145             18.494             18.678             20.459             41.514             46.400             85.247             99.726         75.176          0.268          0.297         11.034        151.731        212.756        305.668          5.151        498.450          5.851              ?       4988.334              ?         66.143          0.133          0.089          1.000          1.000          4.869            281             0       2051.174         11.185           3.638         30.017          7.879          0.062          0.488          4.869          0.150          2.289          0.126          0.126          3.473               0.028          0.116          0.028          1.343          1.343          0.322            0.530          0.558            0.842          0.000
     09/11/1984       314      1984              6.481              6.495              8.491             18.487             18.679             20.452             41.509             46.391             85.198             99.724         75.210          0.269          0.283         10.527        151.731        213.249        306.161          5.152        498.943          5.851              ?       4988.334              ?         65.813          0.174          0.116          1.000          1.000          4.869            281             0       2065.958         11.185           3.638         30.524          7.911          0.059          0.488          4.869          0.153          2.283          0.114          0.114          4.865               0.027          0.000          0.000          0.493          0.493          0.322            0.522          0.558            0.831          0.000
     10/11/1984       315      1984              3.205              5.975              8.613             18.479             18.677             20.444             41.498             46.372             85.101             99.721         75.243          0.213          0.269          9.994        151.731        214.054        306.967          5.152        499.749          5.851              ?       4988.334              ?         65.484          0.219          0.146          1.000          1.000          4.869            281             0       2081.498         11.185           3.638         31.056          7.945          0.056          0.488          4.869          0.155          2.275          0.192          0.192          6.451               0.027          0.000          0.000          0.805          0.805          0.322            0.514          0.558            0.819          0.000
     11/11/1984       316      1984              2.357              5.514              8.681             18.467             18.669             20.431             41.473             46.331             84.907             99.719         75.273          0.175          0.251          9.338        151.731        215.079        307.991          5.152        500.773          5.851              ?       4988.334              ?         65.156          0.275          0.183          1.000          1.000          4.869            281             0       2100.650         11.185           3.638         31.713          7.987          0.052          0.488          4.869          0.159          2.264          0.362          0.362          7.509               0.027          0.000          0.000          1.024          1.024          0.322            0.503          0.558            0.805          0.000
     12/11/1984       317      1984              2.247              5.142              8.711             18.451             18.654             20.415             41.435             46.269             84.605             99.716         75.034          0.169          0.232          8.618        152.981        215.079        307.991          5.216        502.023          5.877              ?       4988.334              ?         64.831          0.379          0.253          1.000          1.000          4.938            281             0       2121.650         11.185           3.638         32.433          8.000          0.043          0.456          4.938          0.162          2.296          0.547          0.547          8.123               0.027          0.206          0.027          1.250          1.250          0.298            0.461          0.499            0.684          0.000
     13/11/1984       318      1984              2.193              4.824              8.713             18.431             18.633             20.394             41.381             46.181             84.170             99.714         75.067          0.188          0.213          7.912        152.981        215.079        307.991          5.216        502.023          5.877              ?       4988.334              ?         64.506          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         33.139          9.000          0.039          0.456          4.938          0.166          2.296          0.766          0.766          8.107               0.026          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     14/11/1984       319      1984              2.155              4.653              8.729             18.428             18.637             20.390             41.383             46.184             84.170             99.711         75.106          0.214          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.877              ?       4988.334              ?         64.184          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.000          0.000          0.456          4.938          0.205          2.296          0.000          0.000          8.300               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     15/11/1984       320      1984              2.137              4.507              8.739             18.426             18.641             20.385             41.386             46.186             84.169             99.708         75.149          0.237          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.877              ?       4988.334              ?         63.863          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000         10.350               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     16/11/1984       321      1984              2.123              4.381              8.744             18.423             18.645             20.381             41.389             46.188             84.168             99.705         75.195          0.249          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.877              ?       4988.334              ?         63.544          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          4.083               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     17/11/1984       322      1984              2.112              4.270              8.744             18.420             18.649             20.376             41.392             46.191             84.168             99.703         75.241          0.249          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.878              ?       4988.334              ?         63.226          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          5.310               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     18/11/1984       323      1984              2.102              4.172              8.741             18.418             18.653             20.372             41.394             46.193             84.167             99.700         75.285          0.244          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.878              ?       4988.334              ?         62.910          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          7.165               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     19/11/1984       324      1984              2.095              4.085              8.735             18.415             18.657             20.368             41.397             46.196             84.166             99.697         75.328          0.236          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.878              ?       4988.334              ?         62.595          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          7.664               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     20/11/1984       325      1984              2.088              4.006              8.727             18.413             18.661             20.363             41.400             46.198             84.165             99.695         75.369          0.225          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.878              ?       4988.334              ?         62.282          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          7.505               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     21/11/1984       326      1984              2.082              3.935              8.717             18.410             18.665             20.359             41.402             46.200             84.165             99.692         75.408          0.215          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.878              ?       4988.334              ?         61.971          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          7.240               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     22/11/1984       327      1984              2.077              3.871              8.705             18.407             18.669             20.355             41.405             46.203             84.164             99.689         75.444          0.206          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.878              ?       4988.334              ?         61.661          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          6.002               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     23/11/1984       328      1984              2.073              3.812              8.693             18.405             18.673             20.351             41.408             46.205             84.163             99.686         75.479          0.198          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.878              ?       4988.334              ?         61.353          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          7.912               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     24/11/1984       329      1984              2.069              3.758              8.679             18.402             18.677             20.347             41.410             46.208             84.163             99.684         75.510          0.192          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.878              ?       4988.334              ?         61.046          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          7.322               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
     25/11/1984       330      1984              2.066              3.708              8.664             18.399             18.680             20.343             41.413             46.210             84.162             99.681         75.537          0.187          0.001          0.029        152.981        215.079        307.991          5.216        502.023          5.878              ?       4988.334              ?         60.741          1.000          1.000          1.000          1.000          4.938            281           318       2121.650         11.185           3.638         41.022         10.032          0.000          0.456          4.938          0.205          2.296          0.000          0.000          7.215               0.025          0.000          0.000          0.000          0.000          0.298            0.350          0.499            0.350          0.000
