Summary_file = Wheat_Wongan83Ripped_RippedN050.sum
Title = Wheat_Wongan83Ripped_RippedN050 Wongan83Ripped 14/06/1983 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     05/10/1983       278      1983              2.057              3.524              9.736             21.865             22.551             23.762             48.581             55.755            101.743            102.000         63.056          0.331          1.408         54.832        443.371          0.000        163.905          3.015        725.000          8.462              ?       9913.883              ?        159.105          1.000          1.000          0.510          0.410          1.739            273             0       1654.086         11.290           4.941         62.892          6.910          1.379          3.754          1.739          0.314          0.000          4.629          2.363          5.812               0.239          0.359          0.239          8.478         16.610          0.847            0.772          2.514            1.181          0.000
     06/10/1983       279      1983              2.024              3.479              9.603             21.623             22.280             23.532             48.074             55.056            101.570            102.000         61.015          0.323          1.386         53.952        440.669         15.786        179.691          3.289        738.084          8.670              ?       9913.883              ?        158.309          1.000          1.000          0.839          0.739          2.025            273             0       1669.206         11.290           4.941         63.772          7.000          1.343          3.720          2.025          0.319         12.827          2.712          2.277          5.369               0.208          0.286          0.208         13.084         15.587          0.844            0.747          2.489            1.145          0.000
     07/10/1983       280      1983              2.000              3.456              9.480             21.396             22.026             23.315             47.596             54.400            101.353            102.000         59.222          0.315          1.379         53.694        443.280         26.924        190.829          3.488        751.833          8.853              ?       9913.883              ?        157.518          1.000          1.000          0.952          0.852          2.226            273             0       1679.874         11.290           4.941         64.031          7.037          1.333          3.712          2.226          0.320          8.269          2.304          2.194          4.503               0.183          0.201          0.183         13.749         14.440          0.837            0.741          2.483            1.137          0.000
     08/10/1983       281      1983              2.000              3.434              9.366             21.182             21.788             23.112             47.146             53.783            101.106            102.000         57.637          0.306          1.344         52.323        439.486         41.482        205.387          3.737        762.597          9.016              ?       9913.883              ?        156.730          1.000          1.000          0.745          0.645          2.490            273             0       1693.818         11.290           4.941         65.402          7.067          1.282          3.669          2.490          0.327          6.002          2.827          2.105          4.931               0.162          0.263          0.162         10.764         14.454          0.835            0.733          2.451            1.127          0.000
     09/10/1983       282      1983              2.000              3.410              9.260             20.982             21.563             22.921             46.724             53.205            100.820            102.000         56.226          0.296          1.292         50.301        431.457         58.890        222.795          4.028        771.977          9.161              ?       9913.883              ?        155.946          1.000          1.000          0.614          0.514          2.804            273             0       1710.492         11.290           4.941         67.423          7.103          1.204          3.592          2.804          0.337          4.762          3.312          2.032          5.674               0.145          0.315          0.145          9.380         15.288          0.833            0.724          2.393            1.114          0.000
     10/10/1983       283      1983              2.000              3.387              9.161             20.793             21.353             22.741             46.326             52.661            100.489            102.000         54.963          0.287          1.226         47.721        421.486         76.606        240.511          4.321        779.721          9.290              ?       9913.883              ?        155.167          1.000          1.000          0.487          0.387          3.125            273             0       1727.460         11.290           4.941         70.003          7.141          1.111          3.508          3.125          0.350          4.079          4.049          1.973          6.210               0.130          0.320          0.130          7.744         15.894          0.832            0.715          2.328            1.101          0.000
     11/10/1983       284      1983              2.000              3.364              9.070             20.617             21.155             22.572             45.951             52.150            100.114            102.000         53.828          0.279          1.165         45.354        411.364         94.190        258.095          4.609        787.183          9.407              ?       9913.883              ?        154.391          1.000          1.000          0.504          0.404          3.443            273             0       1744.302         11.290           4.941         72.371          7.177          1.023          3.413          3.443          0.362          3.655          3.809          1.919          5.936               0.117          0.318          0.117          7.462         14.810          0.830            0.706          2.256            1.088          0.000
     12/10/1983       285      1983              2.000              3.342              8.984             20.451             20.969             22.413             45.599             51.670             99.695            102.000         52.805          0.271          1.122         43.707        405.248        109.449        273.354          4.858        796.326          9.512              ?       9913.883              ?        153.619          1.000          1.000          0.637          0.537          3.719            273             0       1758.918         11.290           4.941         74.018          7.209          0.958          3.326          3.719          0.370          3.398          2.935          1.869          5.656               0.105          0.276          0.105          9.143         14.357          0.821            0.698          2.192            1.077          0.000
     13/10/1983       286      1983              5.357              3.673              8.918             20.306             20.807             22.274             45.292             51.252             99.275            102.000         51.892          0.333          1.122         43.707        403.507        121.420        285.325          5.052        806.557          9.608              ?       9913.883              ?        152.851          1.000          1.000          1.000          0.977          3.935            273             0       1770.384         11.290           4.941         74.018          7.234          0.935          3.251          3.935          0.370          3.241          1.876          1.876          3.833               0.096          0.217          0.096         10.230         10.230          0.806            0.691          2.139            1.068          0.000
     14/10/1983       287      1983              3.552              3.622              8.850             20.159             20.642             22.133             44.979             50.826             98.798            102.000         51.060          0.301          1.094         42.617        400.318        135.233        299.138          5.274        817.180          9.696              ?       9913.883              ?        152.086          1.000          1.000          0.751          0.651          4.185            273             0       1783.614         11.290           4.941         75.107          7.263          0.884          3.162          4.185          0.376          3.095          2.469          1.854          5.568               0.087          0.250          0.087         10.623         14.150          0.790            0.684          2.074            1.058          0.000
     15/10/1983       288      1983              2.058              3.521              8.786             20.021             20.487             22.000             44.685             50.426             98.294            102.000         50.293          0.267          1.039         40.452        392.239        150.405        314.310          5.518        824.273          9.775              ?       9913.883              ?        151.326          1.000          1.000          0.492          0.392          4.460            273             0       1798.146         11.290           4.941         77.272          7.295          0.809          3.062          4.460          0.386          2.965          3.520          1.732          6.012               0.080          0.274          0.080          7.094         14.418          0.781            0.676          1.999            1.047          0.000
     16/10/1983       289      1983              2.021              3.461              8.725             19.892             20.342             21.875             44.408             50.049             97.761            102.000         49.590          0.241          0.995         38.746        386.032        164.218        328.123          5.739        831.879          9.848              ?       9913.883              ?        150.569          1.000          1.000          0.578          0.478          4.709            273             0       1811.376         11.290           4.941         78.979          7.324          0.748          2.966          4.709          0.395          2.868          2.916          1.686          5.500               0.073          0.250          0.073          7.606         13.157          0.768            0.669          1.929            1.037          0.000
     17/10/1983       290      1983              3.688              3.447              8.676             19.791             20.230             21.779             44.196             49.761             97.305            102.000         48.946          0.224          0.995         38.746        381.064        178.381        342.286          5.960        841.075          9.915              ?       9913.883              ?        149.817          1.000          1.000          1.000          1.000          4.966            273             0       1824.942         11.290           4.941         78.979          7.353          0.715          2.845          4.966          0.395          2.784          1.403          1.403          3.972               0.067          0.256          0.067          9.196          9.196          0.747            0.662          1.845            1.026          0.000
     18/10/1983       291      1983              2.000              3.411              8.622             19.675             20.100             21.667             43.948             49.424             96.725            102.000         48.350          0.200          0.964         37.546        376.002        192.501        356.406          6.182        850.132          9.977              ?       9913.883              ?        149.067          1.000          1.000          0.690          0.590          5.221            273             0       1838.466         11.290           4.941         80.178          7.383          0.662          2.732          5.221          0.401          2.712          2.335          1.612          5.735               0.062          0.255          0.062          9.057         13.118          0.727            0.654          1.764            1.016          0.000
     19/10/1983       292      1983              2.000              3.376              8.571             19.567             19.978             21.563             43.715             49.107             96.125            102.000         47.801          0.173          0.914         35.584        364.427        210.348        374.253          6.459        856.404         10.034              ?       9913.883              ?        148.322          1.000          1.000          0.477          0.377          5.544            273             0       1855.560         11.290           4.941         82.140          7.420          0.587          2.577          5.544          0.411          2.636          3.291          1.571          6.457               0.057          0.323          0.057          6.272         13.139          0.707            0.645          1.650            1.003          0.000
     20/10/1983       293      1983              2.000              3.344              8.523             19.466             19.863             21.464             43.496             48.808             95.499            102.000         47.295          0.152          0.862         33.568        348.694        231.659        395.564          6.787        861.982         10.086              ?       9913.883              ?        147.581          1.000          1.000          0.433          0.333          5.929            273             0       1875.972         11.290           4.941         84.157          7.465          0.505          2.374          5.929          0.421          2.559          3.552          1.540          7.100               0.052          0.385          0.052          5.578         12.870          0.681            0.634          1.505            0.987          0.000
     21/10/1983       294      1983              2.000              3.314              8.478             19.370             19.755             21.372             43.289             48.527             94.841            102.000         46.827          0.135          0.827         32.186        337.783        249.462        413.367          7.061        868.874         10.135              ?       9913.883              ?        146.843          1.000          1.000          0.588          0.488          6.251            273             0       1893.024         11.290           4.941         85.538          7.502          0.446          2.200          6.251          0.428          2.506          2.578          1.517          6.219               0.048          0.322          0.048          6.892         11.714          0.651            0.624          1.386            0.974          0.000
     22/10/1983       295      1983              2.000              3.285              8.435             19.281             19.653             21.285             43.096             48.263             94.162            102.000         46.394          0.124          0.783         30.482        325.117        267.879        431.784          7.344        874.626         10.179              ?       9913.883              ?        146.108          1.000          1.000          0.471          0.371          6.584            273             0       1910.664         11.290           4.941         87.243          7.541          0.384          2.015          6.584          0.436          2.458          3.158          1.486          6.950               0.045          0.333          0.045          5.751         12.224          0.620            0.615          1.260            0.961          0.000
     23/10/1983       296      1983              2.000              3.259              8.395             19.196             19.558             21.203             42.913             48.014             93.465            102.000         45.994          0.118          0.738         28.749        310.115        287.918        451.823          7.652        879.662         10.221              ?       9913.883              ?        145.378          1.000          1.000          0.431          0.331          6.947            273             0       1929.858         11.290           4.941         88.976          7.583          0.322          1.802          6.947          0.445          2.413          3.376          1.457          7.175               0.041          0.362          0.041          5.037         11.675          0.581            0.604          1.120            0.946          0.000
     24/10/1983       297      1983              2.000              3.233              8.357             19.118             19.468             21.126             42.742             47.780             92.750            101.999         45.624          0.116          0.696         27.112        293.319        309.449        473.354          7.982        884.396         10.259              ?       9913.883              ?        144.651          1.000          1.000          0.431          0.331          7.336            273             0       1950.480         11.290           4.941         90.613          7.628          0.263          1.561          7.336          0.453          2.371          3.322          1.431          7.326               0.038          0.389          0.038          4.734         10.993          0.532            0.593          0.969            0.930          0.000
     25/10/1983       298      1983              2.000              3.210              8.321             19.043             19.384             21.054             42.580             47.560             92.016            101.998         45.281          0.116          0.657         25.581        288.191        317.625        481.530          8.321        887.446         10.295              ?       9913.883              ?        143.928          1.000          0.700          0.435          0.335          7.733            273             0       1964.340         11.290           4.941         92.143          7.661          0.209          1.304          7.733          0.461          2.435          3.231          1.407          8.427               0.036          0.397          0.036          3.049          7.001          0.452            0.585          0.819            0.919          0.000
     26/10/1983       299      1983              2.000              3.228              8.304             19.031             19.381             21.044             42.571             47.548             91.948            101.997         44.963          0.116          0.657         25.581        288.191        323.704        487.609          8.539        893.524         10.328              ?       9913.883              ?        143.208          0.699          0.466          1.000          1.000          7.987            273             0       1977.822         11.290           4.941         92.143          7.691          0.187          1.140          7.987          0.461          2.468          0.115          0.115          3.639               0.033          0.255          0.033          6.079          6.079          0.396            0.577          0.732            0.908          0.000
     27/10/1983       300      1983              2.353              3.228              8.281             18.995             19.347             21.010             42.503             47.456             91.593            101.996         44.975          0.116          0.657         25.581        288.191        328.299        492.204          8.539        898.119         10.328              ?       9913.883              ?        142.492          0.732          0.488          1.000          1.000          7.987            273             0       1988.952         11.290           4.941         92.143          7.715          0.187          1.140          7.987          0.461          2.433          0.643          0.643          3.778               0.032          0.000          0.000          4.595          4.595          0.396            0.571          0.732            0.900          0.000
     28/10/1983       301      1983              2.000              3.216              8.255             18.944             19.291             20.961             42.395             47.308             91.026            101.994         44.675          0.115          0.657         25.581        288.191        335.145        499.050          8.738        904.965         10.359              ?       9913.883              ?        141.780          0.379          0.253          1.000          1.000          8.217            273             0       2001.132         11.290           4.941         92.143          7.741          0.166          0.995          8.217          0.461          2.452          1.018          1.018          5.529               0.031          0.230          0.031          6.846          6.846          0.345            0.565          0.647            0.890          0.000
     29/10/1983       302      1983              2.000              3.206              8.231             18.898             19.242             20.917             42.300             47.178             90.499            101.993         44.687          0.113          0.657         25.581        288.191        338.893        502.798          8.738        908.714         10.359              ?       9913.883              ?        141.071          0.414          0.276          1.000          1.000          8.217            273             0       2013.564         11.290           4.941         92.143          7.769          0.166          0.995          8.217          0.461          2.425          0.927          0.927          5.965               0.029          0.000          0.000          3.749          3.749          0.345            0.558          0.647            0.881          0.000
     30/10/1983       303      1983              2.000              3.183              8.204             18.838             19.172             20.858             42.167             46.996             89.740            101.991         44.698          0.112          0.657         25.581        288.191        343.029        506.934          8.738        912.850         10.359              ?       9913.883              ?        140.365          0.461          0.307          1.000          0.915          8.217            273             0       2030.028         11.290           4.941         92.143          7.805          0.166          0.995          8.217          0.461          2.396          1.314          1.314          6.662               0.028          0.000          0.000          4.136          4.136          0.345            0.549          0.647            0.868          0.000
     31/10/1983       304      1983              2.000              3.162              8.178             18.781             19.105             20.802             42.040             46.821             88.973            101.989         44.708          0.111          0.631         24.585        288.191        346.671        510.576          8.738        916.492         10.359              ?       9913.883              ?        139.664          0.545          0.363          0.777          0.677          8.217            273             0       2049.096         11.290           4.941         93.139          7.846          0.161          0.995          8.217          0.466          2.370          1.670          1.298          7.187               0.027          0.000          0.000          3.642          4.686          0.345            0.538          0.653            0.854          0.000
     01/11/1983       305      1983              2.000              3.141              8.153             18.727             19.043             20.750             41.920             46.656             88.208            101.986         44.718          0.110          0.590         22.974        288.191        349.295        513.200          8.738        919.116         10.359              ?       9913.883              ?        138.965          0.658          0.439          0.474          0.374          8.217            273             0       2069.508         11.290           4.941         94.751          7.891          0.152          0.995          8.217          0.474          2.353          2.669          1.266          7.708               0.026          0.000          0.000          2.624          5.533          0.345            0.527          0.664            0.838          0.000
     02/11/1983       306      1983              2.000              3.122              8.130             18.677             18.984             20.700             41.808             46.501             87.444            101.984         44.727          0.109          0.554         21.555        288.191        353.795        517.700          8.738        923.616         10.359              ?       9913.883              ?        138.270          0.767          0.512          0.755          0.655          8.217            273             0       2087.484         11.290           4.941         96.170          7.930          0.145          0.995          8.217          0.481          2.323          1.635          1.235          6.823               0.025          0.000          0.000          4.500          5.958          0.345            0.517          0.675            0.824          0.000
     03/11/1983       307      1983              2.000              3.105              8.108             18.629             18.929             20.654             41.702             46.354             86.689            101.981         44.736          0.109          0.516         20.099        288.191        357.103        521.008          8.738        926.923         10.359              ?       9913.883              ?        137.579          0.890          0.593          0.488          0.388          8.217            273             0       2105.922         11.290           4.941         97.625          7.970          0.138          0.995          8.217          0.488          2.301          2.457          1.198          7.175               0.023          0.000          0.000          3.308          6.782          0.345            0.507          0.687            0.810          0.000
     04/11/1983       308      1983              2.000              3.088              8.088             18.585             18.877             20.610             41.603             46.217             85.944            101.978         44.521          0.107          0.479         18.660        292.772        357.103        521.008          8.927        931.504         10.381              ?       9913.883              ?        136.891          0.070          0.047          0.643          0.543          8.435            273             0       2124.150         11.290           4.941         99.064          8.000          0.092          0.867          8.435          0.495          2.362          1.808          1.162          6.823               0.022          0.380          0.022          4.581          7.127          0.296            0.488          0.494            0.764          0.000
     05/11/1983       309      1983              2.000              3.105              8.072             18.574             18.875             20.602             41.596             46.206             85.868            101.975         44.322          0.106          0.446         17.377        292.925        357.103        521.008          8.950        931.657         10.402              ?       9913.883              ?        136.207          0.446          0.298          1.000          1.000          8.465            273             0       2124.150         11.290           4.941        100.348          8.711          0.083          0.867          8.465          0.502          2.370          0.115          0.115          6.516               0.021          0.308          0.021          0.152          0.152          0.296            0.447          0.479            0.640          0.000
     06/11/1983       310      1983              2.000              3.120              8.057             18.563             18.872             20.592             41.586             46.191             85.767            101.972         44.329          0.105          0.418         16.276        292.925        357.103        521.008          8.950        931.657         10.402              ?       9913.883              ?        135.526          1.000          1.000          1.000          1.000          8.465            273           310       2124.150         11.290           4.941        101.448          9.000          0.078          0.867          8.465          0.507          2.370          0.154          0.154          5.923               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     07/11/1983       311      1983              2.972              3.140              8.043             18.556             18.876             20.587             41.589             46.195             85.766            101.968         44.337          0.104          0.001          0.031        292.925        357.103        521.008          8.950        931.656         10.402              ?       9913.883              ?        134.848          1.000          1.000          1.000          1.000          8.465            273           310       2124.150         11.290           4.941        117.693         10.000          0.000          0.867          8.465          0.585          2.370          0.000          0.000          4.201               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     08/11/1983       312      1983              2.000              3.159              8.030             18.548             18.880             20.583             41.591             46.198             85.765            101.965         44.344          0.103          0.001          0.031        292.925        357.103        521.008          8.950        931.657         10.402              ?       9913.883              ?        134.174          1.000          1.000          1.000          1.000          8.465            273           310       2124.150         11.290           4.941        117.693         10.021          0.000          0.867          8.465          0.585          2.370          0.000          0.000          6.505               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     09/11/1983       313      1983              2.000              3.178              8.018             18.541             18.884             20.578             41.594             46.201             85.764            101.962         44.351          0.102          0.001          0.031        292.925        357.103        521.008          8.950        931.657         10.402              ?       9913.883              ?        133.503          1.000          1.000          1.000          1.000          8.465            273           310       2124.150         11.290           4.941        117.693         10.021          0.000          0.867          8.465          0.585          2.370          0.000          0.000          7.402               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     10/11/1983       314      1983              2.000              3.195              8.006             18.534             18.888             20.573             41.597             46.205             85.763            101.958         44.357          0.102          0.001          0.031        292.925        357.103        521.008          8.950        931.657         10.402              ?       9913.883              ?        132.835          1.000          1.000          1.000          1.000          8.465            273           310       2124.150         11.290           4.941        117.693         10.021          0.000          0.867          8.465          0.585          2.370          0.000          0.000          9.253               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
     11/11/1983       315      1983              2.000              3.201              8.006             18.527             18.891             20.569             41.600             46.208             85.762            101.955         44.362          0.101          0.001          0.031        292.925        357.103        521.008          8.950        931.657         10.402              ?       9913.883              ?        132.171          1.000          1.000          1.000          1.000          8.465            273           310       2124.150         11.290           4.941        117.693         10.021          0.000          0.867          8.465          0.585          2.370          0.000          0.000          7.077               0.020          0.000          0.000          0.000          0.000          0.296            0.350          0.479            0.350          0.000
