Summary_file = 
Title = Wheat_Cunderdin97_WetN50SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/11/1997       326      1997         82.487 start_grain_fi       8809.920       2571.367          0.035        880.992          9.035          0.430        352.825        257.137         17.653          6.105          5.695          0.217          1.621        292.057       7272.044        385.426          2.215         12.646          0.988          0.888          1.000          1.000        987.901          0.817          5.369
     23/11/1997       327      1997         83.020 start_grain_fi       8838.361       2672.896          0.037        883.836          9.058          0.403        362.978        267.290         16.552          6.293          5.906          0.182          1.485        284.748       7272.044        384.483          2.210         12.617          0.376          0.276          1.000          1.000        994.435          0.787          7.202
     24/11/1997       328      1997         83.537 start_grain_fi       8866.248       2771.348          0.038        886.625          9.080          0.387        372.823        277.135         15.892          6.458          6.090          0.158          1.363        277.692       7272.044        383.583          2.198         12.548          0.601          0.501          1.000          1.000       1000.771          0.758          4.605
     25/11/1997       329      1997         84.225 start_grain_fi       8890.340       2902.525          0.040        889.034          9.100          0.363        385.941        290.252         14.899          6.651          6.306          0.128          1.214        266.983       7272.044        382.720          2.173         12.406          0.376          0.276          1.000          0.999       1009.213          0.730          7.369
     26/11/1997       330      1997         84.784 start_grain_fi       8915.658       2981.538          0.041        891.566          9.119          0.344        393.842        298.154         14.114          6.784          6.453          0.110          1.115        261.614       7272.044        381.890          2.164         12.358          0.473          0.373          1.000          0.782       1016.071          0.708          6.008
     27/11/1997       331      1997         85.388 start_grain_fi       8939.194       2981.538          0.041        893.919          9.137          0.323        393.842        298.154         13.252          6.784          6.453          0.103          1.135        263.967       7272.044        381.091          2.164         12.358          0.389          0.289          1.000          0.822       1023.469          0.684          7.425
     28/11/1997       332      1997         85.984 start_grain_fi       8962.352       2981.538          0.041        896.235          9.154          0.304        393.842        298.154         12.467          6.784          6.453          0.097          1.155        266.283       7272.044        380.320          2.164         12.358          0.408          0.308          1.000          0.863       1030.777          0.663          7.275
     29/11/1997       333      1997         86.585 start_grain_fi       8984.381       2981.538          0.041        898.438          9.170          0.286        393.842        298.154         11.723          6.784          6.453          0.091          1.173        268.486       7272.044        379.575          2.164         12.358          0.403          0.303          1.000          0.904       1038.157          0.642          7.540
     30/11/1997       334      1997         87.000 end_grain_fill       9002.536       2981.538          0.041        900.254          9.185          0.267        393.842        298.154         10.958          6.784          6.453          0.085          1.190        270.302       7272.044        378.855          2.164         12.358          0.347          0.247          1.000          1.000       1046.923          0.622          8.985
     01/12/1997       335      1997         90.000       maturity       9002.536       2981.538          0.041        900.254          9.185          0.250        393.842        298.154         10.283          6.784          6.453          0.082          1.190        270.302       7272.044        378.156          2.164         12.358          0.384          0.284          1.000          1.000       1046.923          0.606          8.410
     02/12/1997       336      1997          0.000            out          0.222          0.000          0.000          0.022          0.001          0.022          0.000          0.000          0.022          0.000          0.000          0.001          0.000          0.000       7272.044        378.066          0.000          0.000          1.000          1.000          1.000          1.000       1046.923          0.000          7.730
     03/12/1997       337      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.397
     04/12/1997       338      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.894          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882
     05/12/1997       339      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.810          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854
     06/12/1997       340      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148
     07/12/1997       341      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773
     08/12/1997       342      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.566          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166
     09/12/1997       343      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.488          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928
     10/12/1997       344      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604
     11/12/1997       345      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.334          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489
     12/12/1997       346      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.259          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093
     13/12/1997       347      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003
     14/12/1997       348      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.119          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221
     15/12/1997       349      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.059          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922
     16/12/1997       350      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317
     17/12/1997       351      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.023          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585
     18/12/1997       352      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.006          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621
     19/12/1997       353      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478
     20/12/1997       354      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.972          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885
     21/12/1997       355      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507
     22/12/1997       356      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.938          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597
     23/12/1997       357      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692
     24/12/1997       358      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.904          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325
     25/12/1997       359      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542
     26/12/1997       360      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.871          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023
     27/12/1997       361      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.855          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892
     28/12/1997       362      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.838          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204
     29/12/1997       363      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490
     30/12/1997       364      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.806          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934
