Summary_file = Wheat_FACE96_HighNHighCO2.sum
Title = Wheat_FACE96_HighNHighCO2 FACE96 28/12/1996 CO2Rates=High NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     08/03/1997        67      1997             15.837             31.823             52.102             67.644             31.201             30.388             49.410             40.943             18.844             17.955             35.017             35.439             35.530             36.034         29.971          0.737          2.313         89.002         64.541          0.000          0.000          0.000        161.270          3.215              ?          0.000              ?         84.061          0.174          0.116          1.000          1.000          0.000              0             0        799.378          9.145           5.177          7.728          4.913          2.132          1.044          0.000          0.039          0.000          0.973          0.973          4.387               0.038          0.134          0.038          3.239          3.239          1.618            2.260          2.395            4.382              0.966              0.991              1.000              1.000              0.889              0.765              0.271              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/03/1997        68      1997             15.353             31.844             49.448             66.970             31.401             30.696             50.102             41.044             18.863             17.967             35.026             35.435             35.534             36.038         29.722          0.742          2.335         89.944         66.110          0.000          0.000          0.000        164.613          3.243              ?          0.000              ?         84.639          0.175          0.117          1.000          1.000          0.000              0             0        811.510          9.322           5.177          8.558          4.939          2.143          1.058          0.000          0.043          0.000          1.208          1.208          4.674               0.037          0.134          0.037          3.343          3.343          1.600            2.184          2.382            4.329              0.817              1.000              1.000              1.000              0.927              0.815              0.307              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/03/1997        69      1997             15.145             31.167             47.970             65.929             31.381             30.669             50.763             41.164             18.884             17.978             35.035             35.431             35.537             36.042         29.494          0.760          2.350         90.607         67.891          0.000          0.000          0.000        168.026          3.270              ?          0.000              ?         85.234          0.180          0.120          1.000          1.000          0.000              0             0        825.262          9.523           5.177          9.529          4.968          2.148          1.074          0.000          0.048          0.000          1.226          1.226          4.910               0.035          0.130          0.035          3.414          3.414          1.582            2.097          2.371            4.268              0.756              0.890              1.000              1.000              0.924              0.812              0.342              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/03/1997        70      1997             14.838             30.485             47.376             64.634             31.120             30.399             51.280             41.299             18.906             17.990             35.044             35.428             35.540             36.046         29.310          0.790          2.353         90.790         69.867          0.000          0.000          0.000        171.464          3.293              ?          0.000              ?         85.834          0.188          0.125          1.000          1.000          0.000              0             0        839.266          9.728           5.177         10.808          4.997          2.147          1.093          0.000          0.054          0.000          1.430          1.430          4.866               0.033          0.125          0.033          3.438          3.438          1.564            2.008          2.364            4.206              0.672              0.789              0.963              1.000              0.887              0.776              0.372              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/03/1997        71      1997             14.770             30.201             46.931             63.608             30.963             30.196             51.723             41.446             18.929             18.002             35.053             35.424             35.543             36.049         30.984          0.824          2.346         90.602         71.704          0.000          0.000          0.000        174.632          3.330              ?          0.000              ?         86.351          0.215          0.144          1.000          1.000          0.000              0             0        854.782          9.955           5.177         12.325          5.000          2.150          1.118          0.000          0.062          0.000          0.909          0.909          4.399               0.049          0.112          0.049          3.168          3.168          1.560            1.978          2.373            4.141              0.645              0.738              0.904              0.988              0.852              0.737              0.395              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/03/1997        72      1997             17.968             38.404             57.607             74.007             34.348             30.860             52.408             41.617             18.955             18.015             35.062             35.421             35.546             36.053         30.644          0.833          2.345         90.629         74.062          0.000          0.174          0.000        178.506          3.359              ?          0.000              ?         87.076          0.246          0.164          1.000          1.000          0.000              0             0        867.778         10.145           5.177         13.642          5.054          2.148          1.143          0.000          0.068          0.000          1.322          1.322          4.431               0.042          0.126          0.042          3.875          3.875          1.543            1.946          2.370            4.053              1.000              1.000              1.000              1.000              1.000              0.836              0.436              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/03/1997        73      1997             15.916             36.365             55.563             72.832             36.386             31.350             53.802             41.848             18.983             18.027             35.071             35.418             35.549             36.057         30.352          0.851          2.346         90.744         77.081          0.000          0.521          0.003        183.351          3.387              ?          0.000              ?         88.086          0.272          0.181          1.000          1.000          0.000              0             0        880.846         10.336           5.177         15.005          5.087          2.141          1.168          0.000          0.075          0.000          1.733          1.733          4.877               0.040          0.155          0.040          4.845          4.845          1.515            1.913          2.359            3.965              1.000              1.000              1.000              1.000              1.000              0.920              0.528              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/03/1997        74      1997             15.900             33.174             53.571             71.328             36.343             31.787             56.263             42.225             19.017             18.041             35.080             35.415             35.552             36.060         30.102          0.870          2.345         90.769         80.556          0.000          1.063          0.007        188.814          3.413              ?          0.000              ?         89.277          0.298          0.199          1.000          1.000          0.000              0             0        894.094         10.530           5.177         16.426          5.120          2.130          1.194          0.000          0.082          0.000          2.013          2.013          5.000               0.039          0.167          0.039          5.463          5.463          1.482            1.880          2.347            3.876              1.000              1.000              1.000              1.000              1.000              0.998              0.710              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/03/1997        75      1997             15.616             31.380             51.582             69.683             36.348             31.662             58.172             42.759             19.060             18.055             35.089             35.412             35.555             36.064         29.880          0.885          2.338         90.536         84.375          0.000          1.818          0.012        194.709          3.437              ?          0.000              ?         90.590          0.328          0.219          1.000          1.000          0.000              0             0        908.170         10.735           5.177         17.979          5.155          2.113          1.222          0.000          0.090          0.000          1.925          1.925          5.003               0.038          0.173          0.038          5.894          5.894          1.448            1.845          2.334            3.781              0.906              0.930              1.000              1.000              1.000              0.976              0.868              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/03/1997        76      1997             15.285             31.893             49.007             68.299             36.272             32.001             59.112             43.371             19.112             18.070             35.098             35.410             35.557             36.067        153.981          0.890          2.320         89.876         87.570          0.000          2.580          0.026        199.570          3.516              ?          0.000              ?         91.588          0.382          0.255          1.000          1.000          0.000              0             0        921.958         10.937           5.177         19.544          5.190          2.111          1.280          0.000          0.098          0.000          1.032          1.032          3.677               0.600          0.137          0.108          4.861          4.861          1.462            1.810          2.349            3.687              0.790              1.000              1.000              1.000              1.000              1.000              0.938              0.225              0.000              0.000              0.000              0.000              0.000              0.000
     18/03/1997        77      1997             17.759             38.250             57.375             73.057             36.307             34.782             59.308             44.220             19.183             18.086             35.108             35.407             35.560             36.071        151.810          0.876          2.312         89.609         92.751          0.000          4.004          0.052        207.372          3.652              ?          0.000              ?         93.459          0.438          0.292          1.000          1.000          0.000              0             0        934.522         11.121           5.177         21.007          5.221          2.121          1.374          0.000          0.105          0.000          2.688          2.688          5.004               0.600          0.211          0.184          7.802          7.802          1.482            1.779          2.367            3.602              1.000              1.000              1.000              1.000              1.000              1.000              0.974              0.260              0.000              0.000              0.000              0.000              0.000              0.000
     19/03/1997        78      1997             15.855             35.834             55.105             71.819             36.220             36.157             59.746             45.405             19.282             18.105             35.117             35.405             35.563             36.075        149.688          0.876          2.295         89.020         98.785          0.000          5.909          0.086        216.383          3.801              ?          0.000              ?         95.681          0.500          0.334          1.000          1.000          0.000              0             0        948.454         11.324           5.177         22.669          5.256          2.120          1.482          0.000          0.113          0.000          3.333          3.333          5.239               0.600          0.234          0.203          9.011          9.011          1.500            1.744          2.382            3.508              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.315              0.000              0.000              0.000              0.000              0.000              0.000
     20/03/1997        79      1997             15.805             32.475             52.785             70.039             36.080             36.080             60.024             46.856             19.426             18.127             35.127             35.403             35.565             36.078        147.581          0.887          2.261         87.731        105.705          0.000          8.392          0.129        226.664          3.956              ?          0.000              ?         98.272          0.566          0.377          1.000          1.000          0.000              0             0        963.070         11.538           5.177         24.837          5.293          2.100          1.602          0.000          0.124          0.000          4.323          4.323          5.374               0.600          0.257          0.216         10.281         10.281          1.516            1.707          2.393            3.410              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.389              0.000              0.000              0.000              0.000              0.000              0.000
     21/03/1997        80      1997             15.281             30.706             50.509             68.062             35.842             35.622             59.737             48.090             19.616             18.154             35.138             35.401             35.568             36.082        145.481          0.903          2.198         85.317        113.592          0.000         11.591          0.184        238.363          4.109              ?          0.000              ?        101.272          0.636          0.424          1.000          1.000          0.000              0             0        978.550         11.764           5.177         27.863          5.331          2.048          1.737          0.000          0.139          0.000          4.518          4.518          5.550               0.600          0.281          0.223         11.698         11.698          1.529            1.669          2.401            3.305              0.833              0.856              1.000              1.000              1.000              1.000              1.000              0.460              0.000              0.000              0.000              0.000              0.000              0.000
     22/03/1997        81      1997             14.799             30.830             47.889             66.302             35.098             35.088             59.410             49.007             19.846             18.188             35.148             35.399             35.571             36.086        143.466          0.934          2.124         82.447        121.763          0.000         15.309          0.246        250.507          4.256              ?          0.000              ?        104.391          0.709          0.473          1.000          1.000          0.000              0             0        994.390         11.908           5.177         30.987          5.371          1.982          1.873          0.000          0.155          0.000          4.225          4.225          5.235               0.600          0.280          0.220         12.144         12.144          1.539            1.629          2.404            3.198              0.686              0.874              1.000              1.000              1.000              1.000              1.000              0.516              0.000              0.000              0.000              0.000              0.000              0.000
     23/03/1997        82      1997             14.299             30.100             47.065             64.425             34.107             34.444             59.078             49.584             20.099             18.231             35.160             35.397             35.573             36.089        141.024          0.976          2.054         79.746        131.310          0.000         20.012          0.323        264.757          4.437              ?          0.000              ?        108.095          0.774          0.516          1.000          1.000          0.000              0             0       1008.034         11.908           5.177         33.688          5.405          1.917          2.029          0.000          0.168          0.000          3.661          3.661          5.270               0.600          0.317          0.266         14.250         14.250          1.545            1.595          2.404            3.106              0.547              0.755              0.958              1.000              1.000              1.000              0.978              0.553              0.000              0.000              0.000              0.000              0.000              0.000
     24/03/1997        83      1997             14.067             29.556             46.278             63.299             33.054             33.666             58.631             49.799             20.359             18.281             35.172             35.396             35.576             36.093        138.665          1.012          1.988         77.159        140.951          0.000         24.761          0.395        279.147          4.614              ?          0.000              ?        111.651          0.842          0.561          1.000          1.000          0.000              0             0       1021.102         11.908           5.177         36.275          5.438          1.855          2.183          0.000          0.181          0.000          3.640          3.640          4.890               0.600          0.308          0.259         14.390         14.390          1.549            1.562          2.404            3.017              0.490              0.677              0.873              1.000              1.000              1.000              0.939              0.570              0.000              0.000              0.000              0.000              0.000              0.000
     25/03/1997        84      1997             13.889             29.189             45.744             62.966             32.090             32.384             58.757             50.014             20.616             18.342             35.185             35.394             35.578             36.096        135.919          1.027          1.929         74.872        152.060          0.000         30.232          0.472        295.727          4.821              ?          0.000              ?        115.637          0.906          0.604          1.000          1.000          0.000              0             0       1032.658         11.908           5.177         38.562          5.467          1.800          2.356          0.000          0.193          0.000          2.365          2.365          4.997               0.600          0.342          0.299         16.580         16.580          1.550            1.533          2.404            2.939              0.439              0.612              0.799              0.956              1.000              1.000              0.930              0.578              0.000              0.000              0.000              0.000              0.000              0.000
     26/03/1997        85      1997             13.689             28.780             45.154             62.210             31.565             30.952             58.464             50.066             20.872             18.411             35.199             35.393             35.581             36.100        135.363          1.019          1.871         72.620        163.632          0.000         35.932          0.551        312.999          5.009              ?          0.000              ?        119.614          0.974          0.649          1.000          1.000          0.000              0             0       1044.034         11.908           5.177         40.814          5.495          1.746          2.509          0.000          0.204          0.000          3.284          3.284          4.934               0.600          0.323          0.280         17.272         17.272          1.533            1.505          2.404            2.863              0.402              0.569              0.754              0.911              0.988              0.886              0.920              0.590              0.000              0.000              0.000              0.000              0.000              0.000
     27/03/1997        86      1997             17.605             38.084             57.126             76.169             36.159             36.159             63.902             54.703             21.580             18.518             35.216             35.392             35.583             36.103        132.497          0.954          1.809         70.212        175.847          0.000         41.948          0.631        331.229          5.181              ?          0.000              ?        123.621          1.000          0.701          1.000          1.000          0.000              0             0       1056.202         11.908           5.177         43.223          5.526          1.688          2.646          0.000          0.216          0.000          4.660          4.660          5.114               0.600          0.310          0.264         18.231         18.231          1.505            1.474          2.404            2.780              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.932              0.000              0.000              0.000              0.000              0.000              0.000
     28/03/1997        87      1997             15.826             35.439             54.770             73.580             36.137             36.137             65.092             55.381             22.680             18.701             35.236             35.391             35.586             36.107        129.950          0.887          1.743         67.653        188.224          0.000         48.044          0.708        349.703          5.338              ?          0.000              ?        127.451          1.000          0.761          1.000          1.000          0.000              0             0       1069.126         11.908           5.177         45.781          5.558          1.626          2.775          0.000          0.229          0.000          4.703          4.703          5.267               0.600          0.296          0.247         18.474         18.474          1.474            1.442          2.404            2.693              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.994              0.000              0.000              0.000              0.000              0.000              0.000
     29/03/1997        88      1997             15.826             32.210             52.564             71.171             36.137             36.137             65.002             55.698             23.911             19.013             35.263             35.391             35.588             36.110        127.740          0.852          1.680         65.223        200.368          0.000         54.026          0.779        367.828          5.477              ?          0.000              ?        130.975          1.000          0.822          1.000          1.000          0.000              0             0       1081.402         11.908           5.177         48.211          5.589          1.568          2.889          0.000          0.241          0.000          4.521          4.521          5.182               0.600          0.269          0.222         18.125         18.125          1.442            1.411          2.404            2.610              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/03/1997        89      1997             15.267             30.679             50.425             68.876             36.119             35.881             64.263             55.656             24.946             19.487             35.302             35.390             35.591             36.114        125.822          0.837          1.613         62.629        212.163          0.000         59.835          0.844        385.433          5.598              ?          0.000              ?        134.151          1.000          0.894          1.000          1.000          0.000              0             0       1094.506         11.908           5.177         50.805          5.622          1.506          2.994          0.000          0.254          0.000          4.502          4.502          5.281               0.600          0.247          0.198         17.605         17.605          1.411            1.378          2.404            2.521              0.819              0.842              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/03/1997        90      1997             14.640             30.835             48.146             67.302             35.733             35.657             63.961             55.804             25.606             20.110             35.361             35.391             35.593             36.117        124.748          0.834          1.550         60.149        221.722          0.000         64.543          0.890        399.700          5.658              ?          0.000              ?        136.389          1.000          0.985          1.000          1.000          0.000              0             0       1109.590         11.908           5.177         53.285          5.659          1.446          3.056          0.000          0.266          0.000          2.382          2.382          4.560               0.600          0.166          0.119         14.267         14.267          1.378            1.341          2.404            2.420              0.618              0.843              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/04/1997        91      1997             14.148             30.215             47.040             65.599             34.860             35.144             63.428             55.704             26.003             20.857             35.449             35.392             35.595             36.121        126.401          0.846          1.515         58.817        232.666          0.000         69.934          0.938        416.034          5.744              ?          0.000              ?        138.852          1.000          1.000          1.000          1.000          0.000              0             0       1117.870         11.908           5.177         54.618          5.691          1.414          3.119          0.000          0.273          0.000          3.285          3.285          5.016               0.600          0.174          0.149         16.334         16.334          1.341            1.309          2.404            2.336              0.501              0.760              0.940              1.000              1.000              1.000              1.000              1.000              0.698              0.000              0.000              0.000              0.000              0.000
     02/04/1997        92      1997             14.791             30.112             46.884             64.545             34.145             34.734             63.243             55.942             26.135             21.636             35.575             35.394             35.598             36.124        125.869          0.850          1.489         57.785        239.957          0.000         73.525          0.963        426.916          5.772              ?          0.000              ?        140.157          1.000          1.000          1.000          1.000          0.000              0             0       1124.278         11.908           5.177         55.649          5.715          1.389          3.142          0.000          0.278          0.000          0.971          0.971          3.074               0.600          0.089          0.069         10.882         10.882          1.309            1.285          2.404            2.271              0.647              0.720              0.892              1.000              1.000              1.000              1.000              1.000              0.715              0.000              0.000              0.000              0.000              0.000
     03/04/1997        93      1997             18.872             33.471             47.979             64.331             33.523             34.311             63.080             56.174             26.237             22.419             35.751             35.398             35.600             36.128        125.866          0.843          1.468         56.967        243.450          0.000         75.245          0.967        432.130          5.761              ?          0.000              ?        140.378          1.000          1.000          1.000          1.000          0.000              0             0       1129.366         11.908           5.177         56.468          5.734          1.369          3.142          0.000          0.282          0.000          0.167          0.167          1.381               0.600          0.023          0.007          5.214          5.214          1.291            1.266          2.404            2.219              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.728              0.000              0.000              0.000              0.000              0.000
     04/04/1997        94      1997             16.770             33.487             48.361             64.171             33.017             33.782             62.612             56.067             26.299             23.177             35.987             35.404             35.603             36.131        124.780          0.841          1.446         56.125        252.016          0.000         79.464          1.006        444.914          5.833              ?          0.000              ?        141.844          1.000          1.000          1.000          1.000          0.000              0             0       1134.598         11.908           5.177         57.310          5.753          1.349          3.191          0.000          0.287          0.000          1.346          1.346          3.503               0.600          0.132          0.116         12.784         12.784          1.266            1.247          2.404            2.166              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.741              0.000              0.000              0.000              0.000              0.000
     05/04/1997        95      1997             15.934             32.496             48.426             64.060             32.642             33.295             62.081             55.843             26.275             23.814             36.287             35.413             35.605             36.135        123.952          0.830          1.417         55.020        259.567          0.000         83.183          1.037        456.185          5.888              ?          0.000              ?        142.941          1.000          1.000          1.000          1.000          0.000              0             0       1141.462         11.908           5.177         58.414          5.779          1.323          3.236          0.000          0.292          0.000          1.534          1.534          3.384               0.600          0.112          0.091         11.271         11.271          1.247            1.221          2.404            2.097              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.739              0.000              0.000              0.000              0.000              0.000
     06/04/1997        96      1997             15.387             30.921             47.972             63.620             32.197             32.721             61.279             55.272             26.152             24.273             36.643             35.425             35.608             36.138        124.614          0.821          1.388         53.865        270.674          0.000         88.654          1.082        472.762          5.980              ?          0.000              ?        144.719          1.000          1.000          1.000          1.000          0.000              0             0       1148.638         11.908           5.177         59.569          5.806          1.295          3.305          0.000          0.298          0.000          3.125          3.125          5.158               0.600          0.164          0.142         16.577         16.577          1.221            1.194          2.404            2.024              0.844              0.867              1.000              1.000              1.000              1.000              1.000              0.985              0.729              0.000              0.000              0.000              0.000              0.000
     07/04/1997        97      1997             17.466             38.136             54.231             65.428             32.517             32.442             60.371             54.808             25.976             24.521             37.033             35.441             35.611             36.141        123.331          0.790          1.356         52.618        281.727          0.000         94.098          1.124        489.259          6.056              ?          0.000              ?        146.301          1.000          1.000          1.000          1.000          0.000              0             0       1156.390         11.908           5.177         60.817          5.835          1.265          3.364          0.000          0.304          0.000          3.843          3.843          5.372               0.600          0.147          0.123         16.497         16.497          1.194            1.165          2.404            1.945              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.950              0.708              0.000              0.000              0.000              0.000              0.000
     08/04/1997        98      1997             15.831             35.168             52.938             66.092             32.935             32.379             59.168             54.531             25.854             24.646             37.441             35.462             35.614             36.145        122.388          0.767          1.319         51.204        292.642          0.000         99.474          1.159        505.551          6.110              ?          0.000              ?        147.650          1.000          1.000          1.000          1.000          0.000              0             0       1165.174         11.908           5.177         62.230          5.868          1.231          3.409          0.000          0.311          0.000          4.180          4.180          5.661               0.600          0.122          0.095         16.292         16.292          1.165            1.132          2.404            1.856              1.000              1.000              1.000              1.000              1.000              1.000              0.980              0.933              0.696              0.000              0.000              0.000              0.000              0.000
     09/04/1997        99      1997             15.830             31.853             51.349             65.975             33.163             31.993             58.718             54.054             25.715             24.675             37.851             35.488             35.617             36.148        121.875          0.760          1.283         49.799        303.254          0.000        104.701          1.185        521.390          6.133              ?          0.000              ?        148.746          1.000          1.000          1.000          1.000          0.000              0             0       1173.910         11.908           5.177         63.636          5.901          1.197          3.433          0.000          0.318          0.000          4.049          4.049          5.589               0.600          0.087          0.060         15.839         15.839          1.132            1.099          2.404            1.768              1.000              1.000              1.000              1.000              1.000              1.000              0.939              0.894              0.680              0.000              0.000              0.000              0.000              0.000
     10/04/1997       100      1997             15.293             31.779             48.793             65.575             33.218             31.256             58.907             53.882             25.638             24.641             38.253             35.518             35.621             36.152        121.532          0.770          1.251         48.543        313.765          0.000        109.878          1.208        537.078          6.148              ?          0.000              ?        149.650          1.000          1.000          1.000          1.000          0.000              0             0       1181.710         11.908           5.177         64.891          5.930          1.167          3.449          0.000          0.324          0.000          2.550          2.550          5.361               0.600          0.072          0.048         15.688         15.688          1.099            1.070          2.404            1.689              0.808              1.000              1.000              1.000              1.000              0.913              0.937              0.863              0.663              0.000              0.000              0.000              0.000              0.000
     11/04/1997       101      1997             14.988             30.756             47.448             64.614             32.787             30.884             58.584             53.581             25.508             24.590             38.642             35.554             35.625             36.155        124.190          0.787          1.221         47.377        324.217          0.000        115.026          1.231        552.677          6.168              ?          0.000              ?        150.387          1.000          1.000          1.000          1.000          0.000              0             0       1188.958         11.908           5.177         66.057          5.957          1.139          3.469          0.000          0.330          0.000          3.218          3.218          5.340               0.600          0.073          0.051         15.599         15.599          1.070            1.043          2.404            1.615              0.725              0.843              0.986              1.000              1.000              0.863              0.919              0.849              0.653              0.000              0.000              0.000              0.000              0.000
     12/04/1997       102      1997             17.464             38.224             57.336             76.448             36.284             33.169             58.850             53.434             25.412             24.516             39.015             35.594             35.629             36.159        123.538          0.783          1.192         46.253        334.653          0.000        120.166          1.253        568.254          6.190              ?          0.000              ?        150.968          1.000          1.000          1.000          1.000          0.000              0             0       1195.942         11.908           5.177         67.181          5.984          1.112          3.489          0.000          0.336          0.000          3.499          3.499          5.383               0.600          0.070          0.048         15.577         15.577          1.043            1.016          2.404            1.544              1.000              1.000              1.000              1.000              1.000              1.000              0.936              0.831              0.638              0.000              0.000              0.000              0.000              0.000
     13/04/1997       103      1997             15.894             35.375             55.216             74.207             36.326             35.942             59.496             53.711             25.382             24.453             39.371             35.640             35.634             36.162        121.362          0.767          1.160         45.037        345.084          0.000        125.304          1.442        583.822          6.375              ?       6693.062              ?        151.452          1.000          1.000          1.000          1.000          0.169            103             0       1203.502         11.908           5.177         68.398          6.000          1.083          3.508          0.169          0.342          0.000          2.975          2.975          5.583               0.600          0.233          0.209         15.568         15.568          1.016            0.986          2.404            1.481              1.000              1.000              1.000              1.000              1.000              1.000              0.989              0.848              0.633              0.000              0.000              0.000              0.000              0.000
