Summary_file = Wheat_APS6_N080.sum
Title = Wheat_APS6_N080 APS6 17/6/1992 NRates=N080
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/10/1992       304      1992        686.027         24.357          1.111          0.323         13.212        375.125        348.080        543.867          6.365       1133.463          8.609              ?      12319.938              ?        201.225          1.000          1.000          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        201.259          8.000          0.102          1.137          5.777          1.006          1.660          0.815          0.815          4.548               0.067          0.019          0.019          3.829          3.829          0.303            0.452          0.770            0.656          0.000
     31/10/1992       305      1992        683.539         24.799          1.114          0.292         11.954        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        200.219          1.000          1.000          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        202.517          8.946          0.092          1.141          5.777          1.013          1.660          0.746          0.746          6.573               0.068          0.001          0.001          0.273          0.273          0.304            0.362          0.770            0.386          0.000
     01/11/1992       306      1992        682.325         25.261          1.117          0.263         10.766        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        199.218          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        203.705          9.000          0.086          1.141          5.777          1.019          1.660          0.089          0.089          6.918               0.071          0.000         -0.000          0.000          0.000          0.304            0.000          0.800            0.000          0.000
     02/11/1992       307      1992        681.771         25.739          1.118          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        198.222          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          6.045               0.076          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     03/11/1992       308      1992        681.246         26.252          1.113          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        197.231          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          7.119               0.081          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     04/11/1992       309      1992        681.285         26.805          1.101          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        196.245          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          5.219               0.088          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     05/11/1992       310      1992        698.083         26.989          1.178          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        195.263          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          1.913               0.089          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     06/11/1992       311      1992        716.390         27.106          1.239          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        194.287          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          3.785               0.080          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     07/11/1992       312      1992        714.507         27.400          1.218          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        193.316          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          7.077               0.082          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     08/11/1992       313      1992        712.545         27.755          1.193          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        192.349          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          7.075               0.085          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     09/11/1992       314      1992        710.684         28.126          1.178          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        191.387          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          6.941               0.089          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     10/11/1992       315      1992        709.866         28.557          1.156          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        190.430          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          7.502               0.093          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     11/11/1992       316      1992        707.803         29.015          1.140          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        189.478          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          5.991               0.097          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     12/11/1992       317      1992        705.242         29.460          1.134          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        188.531          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          7.439               0.101          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     13/11/1992       318      1992        702.714         29.904          1.135          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        187.588          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          6.949               0.105          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     14/11/1992       319      1992        700.882         30.323          1.144          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        186.650          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          5.781               0.111          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     15/11/1992       320      1992        699.247         30.726          1.157          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        185.717          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          6.156               0.117          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     16/11/1992       321      1992        697.701         31.156          1.163          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        184.788          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          5.309               0.124          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
     17/11/1992       322      1992        696.642         31.621          1.162          0.001          0.025        375.398        348.080        543.867          6.365       1133.736          8.611              ?      12319.938              ?        183.864          0.000          0.000          1.000          1.000          5.777            270           306       1800.000         12.929           6.000        214.445         10.000          0.032          1.141          5.777          1.072          1.660          0.000          0.000          5.778               0.131          0.000         -0.000          0.000          0.000          0.304            0.000        130.235            0.000          0.000
