Summary_file = Wheat_Wongan83Ripped_RippedN010.sum
Title = Wheat_Wongan83Ripped_RippedN010 Wongan83Ripped 14/06/1983 NRates=N010
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     05/10/1983       278      1983        411.370         60.981          0.457          0.879         33.086        291.470          0.000        114.587          2.046        463.274          5.540              ?       6194.738              ?         93.640          1.000          1.000          1.000          1.000          1.087            273             0       1654.086         11.224           3.080         24.131          6.910          0.854          2.519          1.087          0.121          0.000          2.380          2.380          5.914               0.232          0.306          0.232         11.431         11.431          0.864            0.918          2.581            1.385              0.000              0.143              0.211              0.402              0.399              0.428              0.397              0.524              0.996              0.000
     06/10/1983       279      1983        409.375         59.193          0.452          0.868         32.641        292.577          9.864        124.451          2.225        474.245          5.728              ?       6194.738              ?         93.172          1.000          1.000          1.000          1.000          1.265            273             0       1669.206         11.224           3.080         24.576          7.000          0.842          2.538          1.265          0.123         12.827          1.909          1.909          5.455               0.204          0.189          0.189         10.971         10.971          0.868            0.904          2.581            1.366              0.000              0.128              0.189              0.369              0.368              0.394              0.366              0.482              0.991              0.000
     07/10/1983       280      1983        407.673         57.738          0.443          0.859         32.327        295.785         16.823        131.411          2.351        484.413          5.883              ?       6194.738              ?         92.706          1.000          1.000          1.000          1.000          1.391            273             0       1679.874         11.224           3.080         24.890          7.037          0.834          2.574          1.391          0.124          8.269          1.623          1.623          4.574               0.183          0.155          0.155         10.168         10.168          0.870            0.895          2.581            1.353              0.000              0.117              0.171              0.343              0.344              0.368              0.342              0.451              0.984              0.000
     08/10/1983       281      1983        405.842         56.164          0.432          0.848         31.917        296.822         25.920        140.507          2.515        494.546          6.050              ?       6194.738              ?         92.243          1.000          1.000          1.000          1.000          1.556            273             0       1693.818         11.224           3.080         25.300          7.067          0.824          2.584          1.556          0.127          6.002          1.757          1.757          5.010               0.166          0.174          0.166         10.133         10.133          0.871            0.882          2.581            1.335              0.000              0.108              0.156              0.322              0.324              0.346              0.323              0.425              0.977              0.000
     09/10/1983       282      1983        403.866         54.752          0.422          0.834         31.379        296.745         36.798        151.385          2.704        505.347          6.199              ?       6194.738              ?         91.781          1.000          1.000          1.000          1.000          1.752            273             0       1710.492         11.224           3.080         25.838          7.103          0.803          2.563          1.752          0.129          4.762          1.905          1.905          5.761               0.150          0.197          0.150         10.801         10.801          0.864            0.867          2.559            1.314              0.000              0.098              0.142              0.300              0.304              0.324              0.303              0.399              0.968              0.000
     10/10/1983       283      1983        401.639         53.481          0.413          0.817         30.735        294.255         47.867        162.455          2.893        513.927          6.334              ?       6194.738              ?         91.323          1.000          1.000          1.000          1.000          1.953            273             0       1727.460         11.224           3.080         26.483          7.141          0.777          2.532          1.953          0.132          4.079          2.161          2.161          6.300               0.135          0.200          0.135          8.580         11.390          0.861            0.852          2.527            1.293              0.000              0.090              0.128              0.278              0.283              0.301              0.283              0.372              0.957              0.000
     11/10/1983       284      1983        399.252         52.335          0.407          0.800         30.095        294.107         58.855        173.442          3.078        524.766          6.457              ?       6194.738              ?         90.866          1.000          1.000          1.000          1.000          2.151            273             0       1744.302         11.224           3.080         27.122          7.177          0.749          2.494          2.151          0.136          3.655          2.323          2.323          6.014               0.122          0.199          0.122         10.839         10.839          0.848            0.837          2.488            1.272              0.000              0.081              0.115              0.254              0.261              0.277              0.261              0.342              0.943              0.000
     12/10/1983       285      1983        397.012         51.301          0.401          0.785         29.540        295.293         68.390        182.977          3.240        535.487          6.568              ?       6194.738              ?         90.412          1.000          1.000          1.000          1.000          2.324            273             0       1758.918         11.224           3.080         27.677          7.209          0.726          2.464          2.324          0.138          3.398          2.181          2.181          5.723               0.111          0.172          0.111         10.721         10.721          0.834            0.824          2.456            1.254              0.000              0.072              0.101              0.231              0.238              0.252              0.238              0.313              0.924              0.000
     13/10/1983       286      1983        398.946         50.370          0.463          0.774         29.105        295.547         75.870        190.457          3.369        543.221          6.669              ?       6194.738              ?         89.960          1.000          1.000          1.000          1.000          2.459            273             0       1770.384         11.224           3.080         28.112          7.234          0.710          2.449          2.459          0.141          3.241          1.418          1.418          3.875               0.102          0.135          0.102          7.734          7.734          0.829            0.814          2.440            1.239              0.415              0.122              0.091              0.210              0.218              0.231              0.218              0.287              0.905              0.000
     14/10/1983       287      1983        395.032         49.510          0.427          0.760         28.603        297.483         84.501        199.088          3.514        553.789          6.763              ?       6194.738              ?         89.510          1.000          1.000          1.000          1.000          2.615            273             0       1783.614         11.224           3.080         28.614          7.263          0.688          2.417          2.615          0.143          3.095          1.367          1.367          5.632               0.093          0.156          0.093         10.568         10.568          0.813            0.802          2.407            1.223              0.000              0.112              0.084              0.198              0.207              0.218              0.207              0.271              0.891              0.000
     15/10/1983       288      1983        392.560         48.717          0.389          0.746         28.051        298.122         93.981        208.568          3.669        563.908          6.849              ?       6194.738              ?         89.062          1.000          1.000          1.000          1.000          2.787            273             0       1798.146         11.224           3.080         29.166          7.295          0.662          2.373          2.787          0.146          2.965          1.959          1.959          6.079               0.086          0.171          0.086         10.119         10.818          0.796            0.789          2.359            1.204              0.000              0.101              0.077              0.186              0.195              0.206              0.196              0.257              0.876              0.000
     16/10/1983       289      1983        390.410         47.985          0.360          0.732         27.549        299.597        102.612        217.199          3.811        574.013          6.929              ?       6194.738              ?         88.617          1.000          1.000          1.000          1.000          2.943            273             0       1811.376         11.224           3.080         29.668          7.324          0.638          2.332          2.943          0.148          2.868          2.081          2.081          5.555               0.080          0.156          0.080         10.105         10.105          0.778            0.777          2.315            1.188              0.000              0.089              0.069              0.170              0.180              0.189              0.180              0.237              0.854              0.000
     17/10/1983       290      1983        390.485         47.310          0.328          0.718         27.034        297.939        111.462        226.049          3.954        581.205          7.002              ?       6194.738              ?         88.174          1.000          1.000          1.000          1.000          3.103            273             0       1824.942         11.224           3.080         30.183          7.353          0.612          2.286          3.103          0.151          2.784          1.097          1.097          4.008               0.073          0.160          0.073          7.192          7.192          0.767            0.765          2.264            1.171              0.035              0.084              0.061              0.154              0.165              0.172              0.165              0.217              0.829              0.000
     18/10/1983       291      1983        387.924         46.681          0.303          0.705         26.520        299.216        120.285        234.872          4.095        591.306          7.071              ?       6194.738              ?         87.733          1.000          1.000          1.000          1.000          3.262            273             0       1838.466         11.224           3.080         30.697          7.383          0.586          2.237          3.262          0.153          2.712          1.331          1.331          5.790               0.069          0.163          0.069         10.100         10.100          0.748            0.753          2.209            1.154              0.000              0.077              0.057              0.146              0.157              0.164              0.158              0.207              0.815              0.000
     19/10/1983       292      1983        385.974         46.087          0.289          0.688         25.871        295.653        131.437        246.024          4.269        598.894          7.135              ?       6194.738              ?         87.294          1.000          1.000          1.000          1.000          3.464            273             0       1855.560         11.224           3.080         31.346          7.420          0.549          2.160          3.464          0.157          2.636          1.892          1.892          6.515               0.064          0.202          0.064          7.589         10.202          0.731            0.738          2.124            1.133              0.000              0.069              0.052              0.137              0.148              0.154              0.149              0.195              0.797              0.000
     20/10/1983       293      1983        383.834         45.541          0.281          0.666         25.070        288.865        144.753        259.340          4.472        605.422          7.194              ?       6194.738              ?         86.858          1.000          1.000          1.000          1.000          3.705            273             0       1875.972         11.224           3.080         32.147          7.465          0.504          2.058          3.705          0.161          2.559          2.085          2.085          7.157               0.059          0.241          0.059          6.528         10.209          0.712            0.719          2.009            1.107              0.000              0.067              0.046              0.125              0.136              0.141              0.137              0.179              0.770              0.000
     21/10/1983       294      1983        381.739         45.045          0.273          0.643         24.211        287.220        155.877        270.465          4.645        614.901          7.250              ?       6194.738              ?         86.424          1.000          1.000          1.000          1.000          3.906            273             0       1893.024         11.224           3.080         33.006          7.502          0.464          1.976          3.906          0.165          2.506          2.086          2.086          6.263               0.055          0.201          0.055          9.479          9.479          0.688            0.704          1.917            1.086              0.000              0.064              0.041              0.113              0.124              0.128              0.124              0.163              0.739              0.000
     22/10/1983       295      1983        379.844         44.593          0.266          0.620         23.323        281.475        167.385        281.973          4.821        620.665          7.301              ?       6194.738              ?         85.991          1.000          1.000          1.000          1.000          4.114            273             0       1910.664         11.224           3.080         33.894          7.541          0.424          1.887          4.114          0.169          2.458          1.895          1.895          6.996               0.051          0.208          0.051          5.764          9.934          0.670            0.688          1.816            1.063              0.000              0.062              0.036              0.101              0.112              0.116              0.113              0.148              0.706              0.000
     23/10/1983       296      1983        377.793         44.179          0.259          0.594         22.357        274.483        179.907        294.494          5.011        626.195          7.349              ?       6194.738              ?         85.561          1.000          1.000          1.000          1.000          4.341            273             0       1929.858         11.224           3.080         34.860          7.583          0.380          1.783          4.341          0.174          2.413          2.051          2.051          7.218               0.048          0.226          0.048          5.530          9.607          0.650            0.671          1.699            1.039              0.000              0.060              0.032              0.092              0.103              0.105              0.103              0.135              0.675              0.000
     24/10/1983       297      1983        375.752         43.798          0.252          0.567         21.319        265.923        193.360        307.948          5.215        631.088          7.393              ?       6194.738              ?         85.134          1.000          1.000          1.000          1.000          4.584            273             0       1950.480         11.224           3.080         35.898          7.628          0.334          1.665          4.584          0.179          2.371          2.041          2.041          7.366               0.044          0.243          0.044          4.893          9.153          0.626            0.653          1.566            1.014              0.000              0.057              0.028              0.082              0.093              0.095              0.093              0.122              0.640              0.000
     25/10/1983       298      1983        373.753         43.447          0.245          0.546         20.549        256.774        207.608        322.195          5.420        636.186          7.434              ?       6194.738              ?         84.708          1.000          1.000          1.000          1.000          4.832            273             0       1964.340         11.224           3.080         36.668          7.661          0.293          1.537          4.832          0.183          2.327          1.999          1.999          8.469               0.041          0.248          0.041          5.099          5.875          0.599            0.639          1.427            0.994              0.000              0.055              0.024              0.074              0.084              0.085              0.084              0.111              0.605              0.000
     26/10/1983       299      1983        373.655         43.119          0.237          0.528         19.871        253.167        216.404        330.991          5.555        641.375          7.472              ?       6194.738              ?         84.284          1.000          1.000          1.000          1.000          4.991            273             0       1977.822         11.224           3.080         37.346          7.691          0.268          1.463          4.991          0.187          2.306          0.098          0.098          3.655               0.038          0.159          0.038          5.188          5.188          0.578            0.627          1.347            0.978              0.000              0.053              0.021              0.066              0.076              0.076              0.076              0.100              0.569              0.000
     27/10/1983       300      1983        372.893         42.798          0.229          0.513         19.310        251.356        223.665        338.252          5.668        646.825          7.510              ?       6194.738              ?         83.863          1.000          1.000          1.000          1.000          5.122            273             0       1988.952         11.224           3.080         37.907          7.715          0.248          1.404          5.122          0.190          2.290          0.762          0.762          3.797               0.037          0.131          0.037          5.450          5.450          0.558            0.617          1.285            0.964              0.000              0.055              0.020              0.065              0.076              0.076              0.076              0.099              0.567              0.000
     28/10/1983       301      1983        371.948         42.488          0.221          0.497         18.697        250.974        231.611        346.198          5.791        654.388          7.545              ?       6194.738              ?         83.444          1.000          1.000          1.000          1.000          5.266            273             0       2001.132         11.224           3.080         38.520          7.741          0.227          1.335          5.266          0.193          2.274          0.945          0.945          5.560               0.035          0.144          0.035          7.563          7.563          0.532            0.606          1.212            0.948              0.000              0.056              0.018              0.062              0.073              0.073              0.073              0.096              0.553              0.000
     29/10/1983       302      1983        370.602         42.192          0.213          0.480         18.071        250.627        239.721        354.308          5.915        662.152          7.578              ?       6194.738              ?         83.026          1.000          1.000          1.000          1.000          5.413            273             0       2013.564         11.224           3.080         39.146          7.769          0.205          1.263          5.413          0.196          2.258          1.346          1.346          6.002               0.034          0.147          0.034          7.764          7.764          0.504            0.595          1.134            0.933              0.000              0.056              0.017              0.059              0.069              0.069              0.069              0.091              0.535              0.000
     30/10/1983       303      1983        369.193         41.909          0.205          0.458         17.243        246.957        250.462        365.049          6.077        669.223          7.610              ?       6194.738              ?         82.611          1.000          1.000          1.000          1.000          5.607            273             0       2030.028         11.224           3.080         39.974          7.805          0.176          1.158          5.607          0.200          2.239          1.409          1.409          6.708               0.032          0.194          0.032          7.071          7.616          0.469            0.580          1.018            0.912              0.000              0.055              0.015              0.054              0.065              0.064              0.065              0.085              0.510              0.000
     31/10/1983       304      1983        367.682         41.646          0.198          0.432         16.262        240.710        262.901        377.488          6.263        675.415          7.640              ?       6194.738              ?         82.198          1.000          0.961          1.000          1.000          5.832            273             0       2049.096         11.224           3.080         40.955          7.846          0.142          1.030          5.832          0.205          2.218          1.511          1.511          7.244               0.030          0.225          0.030          6.192          7.435          0.428            0.563          0.876            0.888              0.000              0.054              0.013              0.050              0.060              0.059              0.060              0.079              0.484              0.000
     01/11/1983       305      1983        366.133         41.404          0.192          0.403         15.181        231.882        276.217        390.805          6.463        679.904          7.668              ?       6194.738              ?         81.787          0.821          0.548          1.000          1.000          6.073            273             0       2069.508         11.224           3.080         42.037          7.891          0.109          0.886          6.073          0.210          2.199          1.549          1.549          7.770               0.028          0.241          0.028          4.489          7.290          0.382            0.545          0.719            0.863              0.000              0.052              0.012              0.045              0.055              0.054              0.055              0.073              0.455              0.000
     02/11/1983       306      1983        364.674         41.179          0.186          0.378         14.228        225.472        287.945        402.532          6.643        685.220          7.694              ?       6194.738              ?         81.378          0.291          0.194          1.000          1.000          6.285            273             0       2087.484         11.224           3.080         42.989          7.930          0.084          0.753          6.285          0.215          2.183          1.459          1.459          6.874               0.026          0.212          0.026          5.316          5.316          0.334            0.529          0.589            0.840              0.000              0.050              0.010              0.041              0.051              0.049              0.051              0.067              0.426              0.000
     03/11/1983       307      1983        364.010         40.968          0.181          0.352         13.251        215.276        299.973        414.560          6.754        687.054          7.719              ?       6194.738              ?         80.971          0.059          0.040          1.000          1.000          6.410            273             0       2105.922         11.224           3.080         43.966          7.970          0.069          0.676          6.410          0.220          2.137          0.664          0.664          7.227               0.025          0.218          0.025          1.833          1.833          0.314            0.512          0.524            0.817              0.000              0.048              0.009              0.037              0.047              0.045              0.046              0.061              0.399              0.000
     04/11/1983       308      1983        363.925         40.988          0.176          0.327         12.285        215.613        299.973        414.560          6.754        687.391          7.721              ?       6194.738              ?         80.567          0.349          0.233          1.000          1.000          6.410            273             0       2124.150         11.224           3.080         44.932          8.000          0.064          0.678          6.410          0.225          2.137          0.085          0.085          6.870               0.024          0.002          0.002          0.337          0.337          0.315            0.477          0.524            0.731              0.000              0.049              0.008              0.036              0.045              0.043              0.045              0.059              0.387              0.000
     05/11/1983       309      1983        363.521         40.996          0.173          0.304         11.424        216.148        299.973        414.560          6.754        687.925          7.724              ?       6194.738              ?         80.164          1.000          1.000          1.000          1.000          6.410            273             0       2124.150         11.224           3.080         45.793          8.711          0.060          0.681          6.410          0.229          2.137          0.404          0.404          6.558               0.024          0.003          0.003          0.534          0.534          0.315            0.396          0.524            0.489              0.000              0.051              0.008              0.035              0.045              0.043              0.045              0.059              0.385              0.000
     06/11/1983       310      1983        363.278         41.027          0.170          0.284         10.685        216.148        299.973        414.560          6.754        687.925          7.724              ?       6194.738              ?         79.763          0.000          0.000          1.000          1.000          6.410            273           310       2124.150         11.224           3.080         46.532          9.000          0.056          0.681          6.410          0.233          2.137          0.243          0.243          5.960               0.024          0.000         -0.000          0.000          0.000          0.315            0.000          0.526            0.000              0.000              0.052              0.007              0.034              0.044              0.041              0.044              0.058              0.377              0.000
     07/11/1983       311      1983        363.572         41.055          0.166          0.001          0.030        216.148        299.973        414.560          6.754        687.925          7.724              ?       6194.738              ?         79.364          0.000          0.000          1.000          1.000          6.410            273           310       2124.150         11.224           3.080         57.187         10.000          0.003          0.681          6.410          0.286          2.137          0.000          0.000          4.225               0.023          0.000         -0.000          0.000          0.000          0.315            0.000          9.740            0.000              0.000              0.054              0.007              0.033              0.044              0.041              0.043              0.057              0.372              0.000
     08/11/1983       312      1983        363.278         41.082          0.163          0.001          0.030        216.148        299.973        414.560          6.754        687.925          7.724              ?       6194.738              ?         78.967          0.000          0.000          1.000          1.000          6.410            273           310       2124.150         11.224           3.080         57.187         10.000          0.003          0.681          6.410          0.286          2.137          0.000          0.000          6.505               0.023          0.000         -0.000          0.000          0.000          0.315            0.000          9.740            0.000              0.000              0.056              0.007              0.033              0.044              0.041              0.043              0.057              0.372              0.000
     09/11/1983       313      1983        363.278         41.107          0.160          0.001          0.030        216.148        299.973        414.560          6.754        687.925          7.724              ?       6194.738              ?         78.573          0.000          0.000          1.000          1.000          6.410            273           310       2124.150         11.224           3.080         57.187         10.000          0.003          0.681          6.410          0.286          2.137          0.000          0.000          7.402               0.023          0.000         -0.000          0.000          0.000          0.315            0.000          9.740            0.000              0.000              0.058              0.006              0.033              0.044              0.040              0.043              0.057              0.372              0.000
     10/11/1983       314      1983        363.278         41.133          0.158          0.001          0.030        216.148        299.973        414.560          6.754        687.925          7.724              ?       6194.738              ?         78.180          0.000          0.000          1.000          1.000          6.410            273           310       2124.150         11.224           3.080         57.187         10.000          0.003          0.681          6.410          0.286          2.137          0.000          0.000          9.253               0.023          0.000         -0.000          0.000          0.000          0.315            0.000          9.740            0.000              0.000              0.060              0.006              0.032              0.044              0.040              0.043              0.057              0.372              0.000
     11/11/1983       315      1983        363.278         41.160          0.157          0.001          0.030        216.148        299.973        414.560          6.754        687.925          7.724              ?       6194.738              ?         77.789          0.000          0.000          1.000          1.000          6.410            273           310       2124.150         11.224           3.080         57.187         10.000          0.003          0.681          6.410          0.286          2.137          0.000          0.000          7.077               0.023          0.000         -0.000          0.000          0.000          0.315            0.000          9.740            0.000              0.000              0.063              0.006              0.032              0.044              0.040              0.043              0.057              0.372              0.000
