Summary_file = Wheat_FACE92_WetHighCO2.sum
Title = Wheat_FACE92_WetHighCO2 FACE92 18/12/1992 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     30/03/1993        89      1993             16.338             35.905             53.934             69.457             34.871             31.120             43.588             35.279             17.577             17.628             35.411             35.652             35.748             36.096        189.379          0.521          3.944        164.703        469.893          0.000        111.427          1.460        848.295         14.041              ?          0.000              ?        244.695          1.000          1.000          1.000          1.000          0.000              0             0        915.254         11.801           6.000        102.272          5.715          5.915          6.156          0.000          0.511          0.000          5.007          5.007          4.643               0.600          0.291          0.291         26.259         26.259          1.310            1.285          3.591            2.270          0.000
     31/03/1993        90      1993             15.640             33.042             51.449             67.485             34.736             30.973             44.460             35.316             17.578             17.627             35.410             35.650             35.749             36.101        186.606          0.522          3.942        164.604        487.452          0.000        120.075          1.544        874.502         14.234              ?          0.000              ?        248.003          1.000          1.000          0.994          0.894          0.000              0             0        921.804         11.801           6.000        102.371          5.744          5.911          6.267          0.000          0.512          0.000          6.423          6.385          4.974               0.600          0.269          0.266         26.207         26.366          1.286            1.256          3.591            2.190          0.000
     01/04/1993        91      1993             15.397             30.935             49.280             65.525             33.985             30.691             45.031             35.353             17.580             17.626             35.409             35.647             35.751             36.107        184.860          0.526          3.932        164.173        503.398          0.000        127.929          1.609        898.302         14.345              ?          0.000              ?        250.600          1.000          1.000          0.974          0.874          0.000              0             0        928.943         11.801           6.000        102.801          5.776          5.896          6.327          0.000          0.514          0.000          6.108          5.948          4.731               0.600          0.185          0.171         23.800         24.440          1.257            1.224          3.591            2.104          0.000
     02/04/1993        92      1993             14.747             30.375             46.974             63.776             32.542             30.465             45.361             35.385             17.582             17.625             35.407             35.645             35.752             36.113        183.545          0.531          3.903        162.986        519.902          0.000        136.058          1.673        922.935         14.423              ?          0.000              ?        253.031          1.000          1.000          0.928          0.828          0.000              0             0        936.119         11.801           6.000        103.988          5.808          5.853          6.378          0.000          0.520          0.000          5.966          5.534          5.117               0.600          0.174          0.137         24.632         26.552          1.227            1.192          3.591            2.018          0.000
     03/04/1993        93      1993             14.162             29.420             45.711             62.312             30.700             30.114             45.576             35.413             17.584             17.624             35.406             35.642             35.754             36.118        182.693          0.536          3.863        161.331        536.488          0.000        144.227          1.730        947.690         14.468              ?          0.000              ?        255.184          1.000          1.000          0.898          0.798          0.000              0             0        943.278         11.801           6.000        105.644          5.840          5.793          6.416          0.000          0.528          0.000          5.725          5.143          5.296               0.600          0.147          0.096         24.755         27.554          1.196            1.160          3.591            1.933          0.000
     04/04/1993        94      1993             13.670             28.648             44.616             60.694             29.916             29.294             45.587             35.433             17.587             17.623             35.405             35.640             35.755             36.124        182.815          0.543          3.748        156.491        549.369          0.000        150.572          1.794        966.915         14.411              ?          0.000              ?        256.342          1.000          1.000          0.700          0.600          0.000              0             0        950.382         11.801           6.000        110.483          5.871          5.620          6.445          0.000          0.552          0.000          6.851          4.796          5.341               0.600          0.113          0.000         19.225         27.463          1.173            1.129          3.591            1.848          0.000
     05/04/1993        95      1993             18.301             38.105             57.157             76.209             35.417             30.819             46.174             35.478             17.589             17.623             35.403             35.638             35.756             36.129        263.184          0.539          3.748        156.491        562.379          0.000        156.979          1.794        986.332         14.411              ?          0.000              ?        257.289          1.000          1.000          1.000          1.000          0.000              0             0        957.789         11.801           6.000        110.483          5.904          5.620          6.445          0.000          0.552          0.000          3.421          3.421          3.807               0.600          0.000          0.000         19.418         19.418          1.146            1.096          3.591            1.760          0.000
     06/04/1993        96      1993             18.002             37.424             55.238             73.676             36.079             32.021             48.470             35.550             17.592             17.622             35.402             35.636             35.758             36.135        262.138          0.534          3.748        156.491        580.522          0.000        165.916          1.819       1013.412         14.436              ?          0.000              ?        258.827          1.000          1.000          1.000          1.000          0.000              0             0        964.427         11.801           6.000        110.483          5.932          5.620          6.445          0.000          0.552          0.000          4.166          4.166          5.075               0.600          0.053          0.053         27.080         27.080          1.110            1.068          3.591            1.683          0.000
     07/04/1993        97      1993             16.034             35.275             53.011             70.948             35.838             31.870             51.044             35.660             17.595             17.621             35.401             35.633             35.759             36.140        261.055          0.534          3.748        156.491        598.174          0.000        174.610          1.864       1039.758         14.481              ?          0.000              ?        260.023          1.000          1.000          1.000          1.000          0.000              0             0        970.747         11.801           6.000        110.483          5.959          5.620          6.445          0.000          0.552          0.000          5.785          5.785          4.875               0.600          0.076          0.076         26.345         26.345          1.077            1.041          3.591            1.610          0.000
     08/04/1993        98      1993             15.658             32.383             50.787             68.252             35.615             31.161             52.342             35.792             17.599             17.621             35.399             35.631             35.761             36.146        260.111          0.537          3.748        156.491        617.020          0.000        183.892          1.914       1067.887         14.531              ?          0.000              ?        261.110          1.000          1.000          1.000          0.952          0.000              0             0        977.176         11.801           6.000        110.483          5.986          5.620          6.445          0.000          0.552          0.000          6.623          6.623          5.216               0.600          0.078          0.078         28.130         28.130          1.045            1.014          3.591            1.539          0.000
     09/04/1993        99      1993             15.227             30.595             48.730             65.813             34.629             30.690             52.787             35.926             17.604             17.620             35.398             35.629             35.762             36.151        256.355          0.538          3.734        155.943        634.867          0.000        192.683          2.277       1094.524         14.878              ?      12340.406              ?        261.924          1.000          1.000          0.965          0.865          0.319             99             0        984.359         11.801           6.000        111.032          6.000          5.600          6.446          0.319          0.555          0.000          6.742          6.506          5.310               0.600          0.388          0.371         26.637         27.605          1.015            0.983          3.591            1.476          0.000
     10/04/1993       100      1993             14.515             29.998             46.668             63.839             33.179             30.310             52.652             36.044             17.610             17.620             35.397             35.627             35.764             36.156        253.010          0.543          3.681        153.699        650.682          0.000        200.472          2.672       1118.129         15.205              ?      12340.406              ?        262.084          1.000          1.000          0.856          0.756          0.689             99             0        992.812         11.801           6.000        113.275          6.224          5.519          6.446          0.689          0.566          0.000          7.068          6.051          5.574               0.600          0.409          0.340         23.605         27.572          0.991            0.944          3.591            1.421          0.000
     11/04/1993       101      1993             13.927             29.149             45.490             62.495             30.812             30.125             52.436             36.141             17.616             17.620             35.395             35.625             35.765             36.161        250.232          0.553          3.599        150.302        665.164          0.000        207.605          3.064       1139.743         15.492              ?      12340.406              ?        261.842          1.000          1.000          0.779          0.679          1.081             99             0       1001.823         11.801           6.000        116.673          6.390          5.397          6.446          1.081          0.583          0.000          7.235          5.636          5.734               0.600          0.395          0.290         21.614         27.747          0.969            0.903          3.591            1.364          0.000
     12/04/1993       102      1993             18.355             38.080             57.120             75.044             34.722             30.663             52.819             36.291             17.623             17.620             35.394             35.623             35.767             36.167        246.357          0.552          3.599        150.302        676.952          0.000        213.411          3.402       1157.337         15.829              ?      12340.406              ?        261.208          1.000          1.000          1.000          1.000          1.419             99             0       1009.598         11.801           6.000        116.673          6.532          5.397          6.446          1.419          0.583          0.000          3.767          3.767          3.451               0.600          0.338          0.338         17.594         17.594          0.952            0.867          3.591            1.314          0.000
     13/04/1993       103      1993             16.682             36.102             54.884             72.960             36.178             31.351             54.281             36.490             17.631             17.620             35.393             35.621             35.769             36.172        243.071          0.551          3.599        150.302        689.087          0.000        219.388          3.694       1175.449         16.121              ?      12340.406              ?        260.424          1.000          1.000          1.000          1.000          1.711             99             0       1016.429         11.801           6.000        116.673          6.656          5.397          6.446          1.711          0.583          0.000          3.464          3.464          3.382               0.600          0.292          0.292         18.112         18.112          0.935            0.836          3.591            1.270          0.000
     14/04/1993       104      1993             15.683             33.474             52.273             70.109             35.742             31.292             55.902             36.707             17.640             17.620             35.391             35.619             35.770             36.177        240.049          0.553          3.599        150.302        708.225          0.000        228.814          3.974       1204.014         16.401              ?      12340.406              ?        259.686          1.000          1.000          1.000          1.000          1.990             99             0       1023.118         11.801           6.000        116.673          6.774          5.397          6.446          1.990          0.583          0.000          6.649          6.649          5.311               0.600          0.279          0.279         28.565         28.565          0.910            0.807          3.591            1.229          0.000
     15/04/1993       105      1993             15.473             31.088             49.948             67.449             35.283             30.871             56.316             36.927             17.652             17.620             35.390             35.617             35.772             36.182        236.900          0.553          3.599        150.302        727.169          0.000        237.814          4.279       1231.958         16.706              ?      12340.406              ?        258.659          1.000          1.000          1.000          0.955          2.295             99             0       1030.526         11.801           6.000        116.673          6.902          5.397          6.446          2.295          0.583          0.000          6.715          6.715          5.364               0.600          0.305          0.305         27.944         27.944          0.886            0.774          3.591            1.184          0.000
     16/04/1993       106      1993             14.777             30.570             47.253             65.110             34.184             30.522             56.031             37.105             17.664             17.620             35.389             35.615             35.773             36.187        233.326          0.548          3.579        149.465        732.130         21.233        259.047          4.663       1258.152         17.064              ?      12340.406              ?        257.365          1.000          1.000          0.944          0.844          2.679             99             0       1039.904         11.801           6.000        117.509          7.000          5.367          6.446          2.679          0.588         12.619          7.010          6.620          5.716               0.600          0.384          0.358         26.193         27.737          0.880            0.746          3.591            1.145          0.000
     17/04/1993       107      1993             17.668             37.624             56.437             72.691             35.748             30.935             56.532             37.314             17.678             17.621             35.387             35.614             35.775             36.192        229.024          0.543          3.579        149.465        738.714         42.847        280.662          5.054       1286.350         17.455              ?      12340.406              ?        256.079          1.000          1.000          1.000          1.000          3.070             99             0       1049.419         11.801           6.000        117.509          7.051          5.367          6.446          3.070          0.588          7.166          7.378          7.378          5.905               0.600          0.391          0.391         28.198         28.198          0.873            0.737          3.591            1.132          0.000
     18/04/1993       108      1993             17.640             37.590             54.415             70.640             35.721             31.153             57.510             37.562             17.694             17.622             35.386             35.612             35.776             36.197        224.782          0.546          3.579        149.465        745.759         64.517        302.331          5.446       1315.065         17.847              ?      12340.406              ?        254.798          1.000          1.000          1.000          1.000          3.462             99             0       1058.939         11.801           6.000        117.509          7.087          5.367          6.446          3.462          0.588          5.366          7.474          7.474          5.982               0.600          0.392          0.392         28.715         28.715          0.864            0.728          3.591            1.120          0.000
     19/04/1993       109      1993             15.660             35.031             52.275             68.574             35.654             30.933             57.724             37.797             17.711             17.623             35.385             35.610             35.778             36.202        220.960          0.559          3.579        149.465        754.806         84.494        322.308          5.807       1344.089         18.208              ?      12340.406              ?        253.524          1.000          1.000          1.000          0.958          3.824             99             0       1067.648         11.801           6.000        117.509          7.121          5.367          6.446          3.824          0.588          4.525          7.357          7.357          5.888               0.600          0.361          0.361         29.024         29.024          0.854            0.720          3.591            1.108          0.000
     20/04/1993       110      1993             15.640             31.667             50.211             66.517             34.892             30.724             57.466             37.976             17.730             17.625             35.384             35.608             35.779             36.206        217.440          0.578          3.563        148.793        762.976        104.635        342.449          6.171       1372.400         18.552              ?      12340.406              ?        252.257          1.000          1.000          0.955          0.855          4.188             99             0       1076.324         11.801           6.000        118.181          7.154          5.343          6.446          4.188          0.591          4.002          7.624          7.281          6.102               0.600          0.364          0.344         28.311         29.644          0.845            0.711          3.591            1.096          0.000
     21/04/1993       111      1993             17.558             37.601             56.402             75.203             35.728             32.772             58.269             38.222             17.751             17.626             35.382             35.607             35.781             36.211        212.872          0.595          3.563        148.793        769.757        127.450        365.265          6.584       1401.996         18.964              ?      12340.406              ?        250.995          1.000          1.000          1.000          1.000          4.601             99             0       1086.007         11.801           6.000        118.181          7.193          5.343          6.446          4.601          0.591          3.610          7.998          7.998          6.412               0.600          0.413          0.413         29.596         29.596          0.837            0.702          3.591            1.083          0.000
     22/04/1993       112      1993             15.707             35.170             53.703             72.097             35.807             34.429             58.366             38.472             17.774             17.628             35.381             35.605             35.783             36.216        208.452          0.615          3.552        148.340        771.661        150.812        388.626          7.006       1427.261         19.373              ?      12340.406              ?        249.740          1.000          1.000          1.000          1.000          5.023             99             0       1095.697         11.801           6.000        118.634          7.232          5.327          6.446          5.023          0.593          3.331          6.851          6.851          5.492               0.600          0.423          0.409         25.265         25.265          0.835            0.692          3.591            1.069          0.000
     23/04/1993       113      1993             15.646             31.778             51.151             69.047             35.641             34.493             58.216             38.669             17.799             17.631             35.380             35.603             35.784             36.221        206.296          0.641          3.402        142.081        780.343        172.208        410.022          7.393       1457.340         19.566              ?      12340.406              ?        248.492          1.000          1.000          1.000          0.918          5.410             99             0       1104.334         11.801           6.000        124.894          7.268          5.102          6.446          5.410          0.624          3.142          7.796          7.796          6.256               0.600          0.387          0.194         30.079         30.079          0.826            0.683          3.591            1.056          0.000
     24/04/1993       114      1993             15.040             31.277             47.868             66.424             34.867             33.811             58.170             38.819             17.820             17.634             35.379             35.602             35.786             36.225        204.408          0.669          3.262        136.221        789.305        192.240        430.054          7.756       1486.333         19.748              ?      12340.406              ?        247.249          1.000          1.000          1.000          0.942          5.772             99             0       1109.666         11.801           6.000        130.754          7.302          4.892          6.446          5.772          0.654          3.003          7.107          7.107          5.974               0.600          0.362          0.181         28.993         28.993          0.817            0.675          3.591            1.044          0.000
     25/04/1993       115      1993             14.663             30.026             46.618             63.770             33.570             32.442             58.114             38.944             17.836             17.637             35.378             35.600             35.787             36.230        202.488          0.695          3.109        129.834        793.735        214.073        451.887          8.151       1512.596         19.945              ?      12340.406              ?        246.013          1.000          1.000          0.918          0.818          6.167             99             0       1115.512         11.801           6.000        137.140          7.338          4.662          6.446          6.167          0.686          2.881          7.535          6.914          6.246               0.600          0.395          0.197         26.263         28.623          0.812            0.665          3.591            1.032          0.000
     26/04/1993       116      1993             17.541             37.669             56.503             75.337             35.788             35.788             58.902             39.469             17.854             17.640             35.377             35.599             35.789             36.235        199.931          0.707          2.942        122.872        798.299        237.871        475.685          8.581       1540.959         20.160              ?      12340.406              ?        244.783          1.000          1.000          1.000          1.000          6.598             99             0       1121.905         11.801           6.000        144.102          7.378          4.412          6.446          6.598          0.721          2.774          7.764          7.764          6.563               0.600          0.430          0.215         28.363         28.363          0.808            0.655          3.591            1.018          0.000
     27/04/1993       117      1993             17.649             37.677             54.632             72.556             35.846             35.846             59.855             40.542             17.879             17.644             35.376             35.597             35.791             36.239        197.341          0.715          2.767        115.559        798.806        262.870        500.684          9.033       1566.464         20.386              ?      12340.406              ?        243.559          1.000          1.000          1.000          1.000          7.050             99             0       1128.657         11.801           6.000        151.415          7.420          4.150          6.446          7.050          0.757          2.682          7.082          7.082          6.128               0.600          0.452          0.226         25.505         25.505          0.807            0.645          3.591            1.003          0.000
     28/04/1993       118      1993             15.690             35.005             52.550             69.980             35.762             35.758             59.570             41.449             17.910             17.648             35.375             35.596             35.792             36.244        194.843          0.733          2.593        108.278        800.677        287.759        525.574          9.483       1593.224         20.612              ?      12340.406              ?        242.341          1.000          1.000          1.000          1.000          7.500             99             0       1135.425         11.801           6.000        158.696          7.462          3.888          6.446          7.500          0.793          2.606          7.416          7.416          6.598               0.600          0.450          0.225         26.761         26.761          0.805            0.634          3.591            0.988          0.000
     29/04/1993       119      1993             15.679             31.620             50.517             67.635             35.381             35.073             59.128             42.071             17.942             17.653             35.375             35.595             35.794             36.248        192.485          0.765          2.421        101.109        802.204        312.267        550.081          9.927       1619.260         20.833              ?      12340.406              ?        241.130          1.000          1.000          1.000          1.000          7.943             99             0       1142.119         11.801           6.000        165.865          7.503          3.631          6.446          7.943          0.829          2.544          7.223          7.223          6.628               0.600          0.443          0.222         26.035         26.035          0.804            0.624          3.591            0.974          0.000
     30/04/1993       120      1993             17.541             37.816             56.724             75.632             35.920             35.920             64.244             46.628             18.087             17.661             35.374             35.593             35.796             36.253        189.702          0.795          2.242         93.636        801.903        337.811        575.626         10.389       1644.504         21.064              ?      12340.406              ?        239.924          1.000          1.000          1.000          1.000          8.405             99             0       1149.342         11.801           6.000        173.338          7.546          3.363          6.446          8.405          0.867          2.488          7.096          7.096          6.739               0.600          0.462          0.231         25.244         25.244          0.804            0.613          3.591            0.959          0.000
     01/05/1993       121      1993             15.748             35.124             54.124             72.686             35.922             35.922             62.650             49.831             18.361             17.674             35.374             35.592             35.797             36.257        187.246          0.820          2.080         86.875        803.313        361.227        599.042         10.812       1669.330         21.279              ?      12340.406              ?        238.724          1.000          1.000          1.000          1.000          8.829             99             0       1156.367         11.801           6.000        180.099          7.586          3.120          6.446          8.829          0.900          2.444          6.711          6.711          6.637               0.600          0.424          0.215         24.826         24.826          0.802            0.604          3.591            0.945          0.000
     02/05/1993       122      1993             15.747             31.871             51.782             70.022             35.918             35.918             61.061             51.476             18.724             17.695             35.374             35.591             35.799             36.262        184.511          0.849          1.960         81.851        804.395        383.879        621.693         11.222       1693.063         21.533              ?      12340.406              ?        237.531          1.000          1.000          1.000          1.000          9.239             99             0       1163.581         11.801           6.000        185.123          7.624          2.939          6.446          9.239          0.926          2.407          6.407          6.407          6.606               0.600          0.410          0.254         23.734         23.734          0.801            0.594          3.591            0.932          0.000
     03/05/1993       123      1993             15.147             31.505             48.583             67.634             35.556             35.362             60.089             52.180             19.125             17.726             35.374             35.590             35.800             36.266        181.528          0.880          1.822         76.101        799.384        409.806        647.620         11.691       1713.979         21.824              ?      12340.406              ?        236.343          1.000          1.000          1.000          1.000          9.707             99             0       1172.193         11.801           6.000        190.873          7.667          2.733          6.446          9.707          0.954          2.369          5.940          5.940          6.339               0.600          0.469          0.291         20.915         20.915          0.806            0.583          3.591            0.916          0.000
     04/05/1993       124      1993             14.958             30.605             47.071             65.421             34.572             34.669             59.361             52.256             19.509             17.769             35.375             35.588             35.802             36.270        178.744          0.910          1.689         70.532        794.815        434.914        672.728         12.145       1734.518         22.106              ?      12340.406              ?        235.161          1.000          1.000          1.000          1.000         10.162             99             0       1180.594         11.801           6.000        196.442          7.710          2.533          6.446         10.162          0.982          2.336          5.729          5.729          6.388               0.600          0.454          0.282         20.539         20.539          0.811            0.573          3.591            0.902          0.000
     05/05/1993       125      1993             17.653             38.004             57.006             75.531             36.087             36.087             59.643             52.562             19.906             17.823             35.377             35.587             35.804             36.275        176.222          0.922          1.579         65.944        795.341        455.601        693.415         12.519       1755.731         22.339              ?      12340.406              ?        233.985          1.000          1.000          1.000          1.000         10.536             99             0       1187.408         11.801           6.000        201.030          7.744          2.368          6.446         10.536          1.005          2.312          5.487          5.487          6.414               0.600          0.374          0.232         21.213         21.213          0.811            0.564          3.591            0.889          0.000
     06/05/1993       126      1993             15.825             35.679             54.677             73.139             36.136             36.136             60.737             53.613             20.392             17.895             35.380             35.586             35.805             36.279        173.757          0.927          1.469         61.356        793.002        476.287        714.102         12.893       1774.078         22.571              ?      12340.406              ?        232.816          1.000          1.000          1.000          1.000         10.910             99             0       1194.151         11.801           6.000        205.618          7.779          2.203          6.446         10.910          1.028          2.291          4.789          4.789          5.848               0.600          0.374          0.232         18.347         18.347          0.813            0.555          3.591            0.877          0.000
     07/05/1993       127      1993             15.806             32.402             52.482             70.783             36.083             36.083             60.685             54.402             20.943             17.992             35.385             35.585             35.807             36.283        171.074          0.932          1.347         56.235        788.818        499.376        737.190         13.311       1792.983         22.830              ?      12340.406              ?        231.651          1.000          1.000          1.000          1.000         11.328             99             0       1201.508         11.801           6.000        210.739          7.818          2.019          6.446         11.328          1.054          2.268          5.123          5.123          6.564               0.600          0.418          0.259         18.905         18.905          0.817            0.546          3.591            0.864          0.000
     08/05/1993       128      1993             15.297             30.740             50.359             68.546             36.026             35.716             60.514             54.404             21.458             18.116             35.392             35.584             35.809             36.287        168.308          0.937          1.217         50.836        782.398        523.720        761.534         13.751       1810.907         23.104              ?      12340.406              ?        230.493          1.000          1.000          1.000          1.000         11.768             99             0       1205.337         11.801           6.000        216.138          7.859          1.826          6.446         11.768          1.081          2.247          4.980          4.980          6.776               0.600          0.440          0.273         17.924         17.924          0.824            0.535          3.591            0.849          0.000
     09/05/1993       129      1993             14.777             30.765             47.859             66.639             35.345             35.254             60.118             54.399             21.942             18.266             35.402             35.584             35.810             36.291        165.722          0.943          1.093         45.655        776.337        547.081        784.895         14.174       1828.207         23.366              ?      12340.406              ?        229.341          1.000          1.000          1.000          1.000         12.190             99             0       1209.385         11.801           6.000        221.320          7.898          1.639          6.446         12.190          1.107          2.228          4.720          4.720          6.902               0.600          0.423          0.262         17.300         17.300          0.830            0.525          3.591            0.836          0.000
     10/05/1993       130      1993             17.442             38.114             57.171             76.228             36.186             36.186             63.186             54.568             22.445             18.447             35.415             35.583             35.812             36.296        162.692          0.962          0.960         40.086        766.895        572.189        810.003         14.628       1843.873         23.648              ?      12340.406              ?        228.194          1.000          1.000          1.000          1.000         12.644             99             0       1214.173         11.801           6.000        226.888          7.940          1.440          6.446         12.644          1.134          2.210          4.714          4.714          7.463               0.600          0.454          0.282         15.666         15.666          0.841            0.515          3.591            0.821          0.000
     11/05/1993       131      1993             17.233             36.980             55.210             73.825             36.173             36.173             64.763             55.079             23.178             18.692             35.434             35.583             35.814             36.300        159.469          0.987          0.811         33.864        752.028        600.244        838.059         15.121       1857.061         23.949              ?      12340.406              ?        227.053          1.000          1.000          1.000          1.000         13.138             99             0       1219.556         11.801           6.000        233.111          7.987          1.216          6.446         13.138          1.166          2.189          4.776          4.776          8.353               0.600          0.494          0.301         13.188         13.188          0.857            0.503          3.591            0.804          0.000
     12/05/1993       132      1993             15.923             34.821             53.663             72.097             36.407             36.407             65.423             55.798             24.130             19.043             35.460             35.582             35.815             36.304        155.474          1.029          0.724         30.251        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        225.918          1.000          1.000          1.000          1.000         13.632             99             0       1223.396         11.801           6.000        236.723          8.000          1.086          6.446         13.632          1.184          2.271          2.197          2.197          6.064               0.600          0.494          0.382          6.270          6.270          0.850            0.477          3.591            0.731          0.000
     13/05/1993       133      1993             15.883             31.931             51.934             70.229             36.296             36.296             65.416             56.137             25.093             19.572             35.501             35.583             35.817             36.308        155.328          1.079          0.650         27.155        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        224.788          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        239.819          9.000          1.071          6.446         13.632          1.199          2.271          3.264          3.264          7.160               0.600          0.000          0.000          0.000          0.000          0.850            0.350          3.944            0.350          0.000
     14/05/1993       134      1993             17.419             38.600             57.900             77.200             36.620             36.620             68.400             66.500             27.320             21.214             35.605             35.584             35.819             36.312        154.863          1.143          0.001          0.029        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        223.664          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        266.945         10.000          0.935          6.446         13.632          1.335          2.271          0.000          0.000          8.304               0.600          0.000          0.000          0.000          0.000          0.850            0.350       3199.573            0.350          0.000
     15/05/1993       135      1993             16.000             36.816             56.184             75.495             36.620             36.620             68.400             66.500             27.629             26.119             36.300             35.591             35.821             36.316        154.470          1.192          0.001          0.029        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        222.546          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        266.945         10.019          0.935          6.446         13.632          1.335          2.271          0.000          0.000          6.432               0.600          0.000          0.000          0.000          0.000          0.850            0.350       3199.573            0.350          0.000
     16/05/1993       136      1993             16.000             33.574             54.482             73.790             36.620             36.620             68.400             66.500             30.791             26.995             37.281             35.610             35.823             36.320        154.109          1.234          0.001          0.029        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        221.433          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        266.945         10.019          0.935          6.446         13.632          1.335          2.271          0.000          0.000          6.870               0.600          0.000          0.000          0.000          0.000          0.850            0.350       3199.573            0.350          0.000
     17/05/1993       137      1993             15.737             31.625             52.632             72.036             36.620             36.620             68.400             66.500             33.198             27.326             38.640             35.645             35.825             36.324        153.755          1.277          0.001          0.029        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        220.326          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        266.945         10.019          0.935          6.446         13.632          1.335          2.271          0.000          0.000          7.180               0.600          0.000          0.000          0.000          0.000          0.850            0.350       3199.573            0.350          0.000
     18/05/1993       138      1993             15.343             32.000             49.893             70.343             36.620             36.620             68.167             66.500             33.250             28.089             41.236             35.727             35.829             36.328        153.435          1.315          0.001          0.029        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        219.224          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        266.945         10.019          0.935          6.446         13.632          1.335          2.271          0.000          0.000          8.049               0.600          0.000          0.000          0.000          0.000          0.850            0.350       3199.573            0.350          0.000
     19/05/1993       139      1993             15.328             30.805             49.250             68.612             36.617             36.619             67.383             66.248             33.250             28.053             44.507             35.900             35.834             36.332        153.172          1.346          0.001          0.029        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        218.128          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        266.945         10.019          0.935          6.446         13.632          1.335          2.271          0.000          0.000          8.591               0.600          0.000          0.000          0.000          0.000          0.850            0.350       3199.573            0.350          0.000
     20/05/1993       140      1993             15.075             31.067             48.057             67.324             36.177             36.469             66.780             65.865             33.250             27.750             47.766             36.219             35.842             36.336        152.956          1.377          0.001          0.029        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        217.038          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        266.945         10.019          0.935          6.446         13.632          1.335          2.271          0.000          0.000          9.303               0.600          0.000          0.000          0.000          0.000          0.850            0.350       3199.573            0.350          0.000
     21/05/1993       141      1993             15.130             30.897             47.550             66.207             35.507             36.142             66.239             65.404             33.250             28.652             49.549             36.652             35.856             36.340        152.777          1.409          0.001          0.029        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        215.952          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        266.945         10.019          0.935          6.446         13.632          1.335          2.271          0.000          0.000          8.164               0.600          0.000          0.000          0.000          0.000          0.850            0.350       3199.573            0.350          0.000
     22/05/1993       142      1993             15.120             30.747             47.511             65.139             34.810             35.689             65.698             64.885             33.250             30.710             49.879             37.199             35.877             36.344        152.632          1.443          0.001          0.029        758.297        600.244        838.059         15.615       1863.331         24.331              ?      12340.406              ?        214.873          1.000          1.000          1.000          1.000         13.632             99           133       1223.396         11.801           6.000        266.945         10.019          0.935          6.446         13.632          1.335          2.271          0.000          0.000          7.878               0.600          0.000          0.000          0.000          0.000          0.850            0.350       3199.573            0.350          0.000
