Summary_file = Wheat_Wongan84Ripped_N050.sum
Title = Wheat_Wongan84Ripped_N050 Wongan84Ripped 12/06/1984 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     02/09/1984       246      1984              3.758              4.944             10.901             21.926             23.330             26.471             62.081             62.044             94.981             99.694        126.155          0.327          3.185        125.242        109.497          0.000          2.018          0.019        247.031          5.018              ?          0.000              ?        101.406          0.489          0.326          1.000          1.000          0.000              0             0        929.840          9.748           5.770         10.274          5.115          3.253          1.695          0.000          0.051          0.000          0.761          0.761          3.081               0.091          0.223          0.091          7.256          7.256          1.548            1.885          2.597            3.889              0.104              0.394              0.246              0.163              0.208              0.442              0.859              0.000              0.000              0.000
     03/09/1984       247      1984              4.467              4.889             10.809             21.851             23.234             26.348             61.896             62.049             94.984             99.695        125.318          0.341          3.198        125.836        113.403          0.000          2.725          0.026        253.102          5.081              ?          0.000              ?        102.711          0.518          0.346          1.000          1.000          0.000              0             0        947.060          9.899           5.770         11.138          5.141          3.262          1.737          0.000          0.056          0.000          0.622          0.622          2.415               0.083          0.180          0.083          6.071          6.071          1.532            1.859          2.592            3.819              0.252              0.372              0.229              0.155              0.198              0.420              0.844              0.000              0.000              0.000
     04/09/1984       248      1984              3.649              4.737             10.645             21.674             23.000             26.058             61.480             62.055             94.988             99.696        124.579          0.319          3.221        126.893        119.377          0.000          3.988          0.035        262.276          5.137              ?          0.000              ?        104.936          0.538          0.358          1.000          1.000          0.000              0             0        964.160         10.049           5.770         12.017          5.167          3.266          1.776          0.000          0.060          0.000          1.409          1.409          3.456               0.076          0.264          0.076          9.174          9.174          1.488            1.833          2.574            3.750              0.091              0.345              0.214              0.149              0.191              0.404              0.830              0.000              0.000              0.000
     05/09/1984       249      1984              7.353              6.289             10.720             21.606             22.913             25.948             61.269             62.058             94.991             99.697        123.856          0.354          3.228        127.252        124.140          0.000          5.146          0.044        269.511          5.188              ?          0.000              ?        106.571          0.568          0.379          1.000          1.000          0.000              0             0        982.280         10.208           5.770         12.972          5.194          3.263          1.816          0.000          0.065          0.000          0.703          0.703          2.643               0.071          0.202          0.071          7.235          7.235          1.463            1.806          2.565            3.676              1.000              0.934              0.214              0.135              0.175              0.368              0.798              0.000              0.000              0.000
     06/09/1984       250      1984              6.096              6.162             10.732             21.438             22.686             25.669             60.765             62.061             94.994             99.698        123.244          0.364          3.250        128.207        131.396          0.000          7.095          0.054        280.455          5.236              ?          0.000              ?        109.305          0.582          0.388          1.000          1.000          0.000              0             0        996.800         10.335           5.770         13.757          5.216          3.261          1.852          0.000          0.069          0.000          1.687          1.687          3.576               0.066          0.296          0.066         10.944         10.944          1.410            1.784          2.544            3.617              0.893              0.926              0.229              0.131              0.169              0.355              0.783              0.000              0.000              0.000
     07/09/1984       251      1984              5.218              5.778             10.655             21.273             22.465             25.397             60.227             62.063             94.997             99.700        122.694          0.366          3.263        128.835        138.935          0.000          9.334          0.064        291.754          5.278              ?          0.000              ?        112.131          0.602          0.402          1.000          1.000          0.000              0             0       1013.000         10.477           5.770         14.650          5.240          3.253          1.887          0.000          0.073          0.000          1.648          1.648          3.699               0.060          0.298          0.060         11.299         11.299          1.358            1.760          2.525            3.552              0.511              0.744              0.217              0.119              0.153              0.323              0.746              0.000              0.000              0.000
     08/09/1984       252      1984              4.381              5.425             10.527             21.091             22.220             25.098             59.583             62.062             95.001             99.701        122.201          0.357          3.272        129.241        146.726          0.000         11.864          0.075        303.373          5.315              ?          0.000              ?        115.039          0.624          0.416          1.000          0.947          0.000              0             0       1028.840         10.616           5.770         15.543          5.264          3.241          1.921          0.000          0.078          0.000          1.817          1.817          3.653               0.054          0.298          0.054         11.619         11.619          1.309            1.736          2.508            3.487              0.249              0.602              0.200              0.108              0.139              0.292              0.708              0.000              0.000              0.000
     09/09/1984       253      1984              5.069              5.287             10.456             20.997             22.095             24.944             59.198             62.060             95.004             99.702        121.752          0.359          3.267        129.114        152.875          0.000         14.039          0.086        312.513          5.348              ?          0.000              ?        117.192          0.656          0.437          1.000          1.000          0.000              0             0       1045.220         10.760           5.770         16.484          5.289          3.226          1.953          0.000          0.082          0.000          1.020          1.020          2.774               0.049          0.228          0.049          9.140          9.140          1.277            1.711          2.499            3.421              0.440              0.518              0.179              0.096              0.124              0.261              0.664              0.000              0.000              0.000
     10/09/1984       254      1984              5.987              5.496             10.404             20.898             21.964             24.783             58.770             62.056             95.007             99.703        121.332          0.379          3.267        129.142        159.362          0.000         16.470          0.097        322.140          5.380              ?          0.000              ?        119.480          0.677          0.451          1.000          1.000          0.000              0             0       1056.920         10.863           5.770         17.166          5.306          3.216          1.981          0.000          0.086          0.000          1.140          1.140          2.552               0.047          0.235          0.047          9.627          9.627          1.243            1.694          2.490            3.374              0.815              0.602              0.172              0.090              0.117              0.245              0.638              0.000              0.000              0.000
     11/09/1984       255      1984              4.929              5.248             10.278             20.728             21.735             24.504             58.027             62.052             95.010             99.704        120.948          0.386          3.190        126.136        166.510          0.000         19.338          0.119        332.742          5.394              ?          0.000              ?        122.047          0.711          0.474          0.722          0.622          0.000              0             0       1071.440         10.990           5.770         20.758          5.328          3.135          2.036          0.000          0.104          0.000          2.630          1.898          4.027               0.043          0.351          0.043         10.602         14.686          1.223            1.672          2.486            3.315              0.417              0.534              0.163              0.084              0.110              0.230              0.610              0.000              0.000              0.000
     12/09/1984       256      1984              3.986              4.990             10.144             20.567             21.521             24.242             57.277             62.045             95.013             99.705        120.605          0.371          3.072        121.511        172.707          0.000         21.982          0.147        341.937          5.397              ?          0.000              ?        124.181          0.747          0.498          0.605          0.505          0.000              0             0       1085.120         11.110           5.770         25.737          5.348          3.019          2.102          0.000          0.129          0.000          2.946          1.783          3.961               0.039          0.355          0.039          9.195         15.190          1.217            1.652          2.485            3.259              0.156              0.439              0.145              0.075              0.097              0.204              0.563              0.000              0.000              0.000
     13/09/1984       257      1984              3.118              4.741             10.008             20.415             21.318             23.994             56.525             62.037             95.017             99.706        120.296          0.327          2.956        116.917        178.765          0.000         24.756          0.176        350.943          5.398              ?          0.000              ?        126.249          0.793          0.529          0.608          0.508          0.000              0             0       1101.740         11.205           5.770         30.505          5.373          2.904          2.165          0.000          0.153          0.000          2.748          1.670          3.934               0.035          0.339          0.035          9.006         14.823          1.211            1.627          2.484            3.192              0.027              0.355              0.127              0.066              0.087              0.181              0.517              0.000              0.000              0.000
     14/09/1984       258      1984             12.955              8.079             13.426             20.454             21.285             23.949             56.356             62.027             95.020             99.707        119.935          0.318          2.956        116.928        185.014          0.000         27.821          0.186        360.268          5.427              ?          0.000              ?        128.401          0.843          0.562          1.000          1.000          0.000              0             0       1118.360         11.211           5.770         30.505          5.398          2.904          2.185          0.000          0.153          0.000          0.565          0.565          2.321               0.040          0.208          0.040          9.324          9.324          1.181            1.602          2.484            3.124              1.000              1.000              0.839              0.062              0.077              0.160              0.474              0.000              0.000              0.000
     15/09/1984       259      1984             10.887              9.133             14.238             20.779             21.135             23.763             55.712             62.016             95.023             99.709        119.583          0.319          2.956        116.928        193.723          0.000         32.110          0.195        373.266          5.456              ?          0.000              ?        131.531          0.895          0.596          1.000          1.000          0.000              0             0       1134.680         11.211           5.770         30.505          5.423          2.904          2.204          0.000          0.153          0.000          2.218          2.218          3.087               0.039          0.284          0.039         12.999         12.999          1.138            1.577          2.484            3.058              1.000              1.000              1.000              0.085              0.075              0.156              0.464              0.000              0.000              0.000
     16/09/1984       260      1984              7.998              8.807             14.555             21.287             20.959             23.542             54.917             62.005             95.026             99.710        119.253          0.333          2.898        114.627        203.714          0.000         37.031          0.215        388.178          5.471              ?          0.000              ?        135.066          0.949          0.633          0.803          0.703          0.000              0             0       1151.000         11.211           5.770         32.806          5.447          2.847          2.245          0.000          0.164          0.000          3.218          2.585          4.157               0.037          0.398          0.037         14.912         18.564          1.102            1.553          2.484            2.992              1.000              1.000              1.000              0.122              0.069              0.142              0.428              0.000              0.000              0.000
     17/09/1984       261      1984              6.260              7.926             14.469             21.707             20.796             23.333             54.129             61.991             95.029             99.711        118.950          0.351          2.783        110.067        211.668          0.000         40.949          0.246        400.049          5.474              ?          0.000              ?        137.617          1.000          0.674          0.602          0.502          0.000              0             0       1168.340         11.211           5.770         37.366          5.473          2.734          2.307          0.000          0.187          0.000          4.006          2.412          4.296               0.035          0.414          0.035         11.871         19.714          1.090            1.527          2.484            2.922              1.000              1.000              1.000              0.156              0.061              0.126              0.386              0.000              0.000              0.000
     18/09/1984       262      1984              5.460              6.610             14.134             21.893             20.644             23.136             53.348             61.977             95.032             99.712        118.675          0.360          2.626        103.879        217.895          0.000         44.015          0.284        409.343          5.467              ?          0.000              ?        139.348          1.000          0.727          0.438          0.338          0.000              0             0       1189.220         11.211           5.770         43.554          5.505          2.580          2.385          0.000          0.218          0.000          5.119          2.241          4.774               0.033          0.435          0.033          9.294         21.230          1.094            1.495          2.484            2.837              0.620              1.000              1.000              0.172              0.055              0.111              0.347              0.000              0.000              0.000
     19/09/1984       263      1984              4.555              6.045             13.667             21.786             20.500             22.950             52.570             61.961             95.035             99.713        118.430          0.380          2.536        100.324        226.704          0.000         48.354          0.309        422.491          5.472              ?          0.000              ?        141.945          1.000          0.775          0.658          0.558          0.000              0             0       1207.040         11.211           5.770         47.109          5.532          2.492          2.435          0.000          0.236          0.000          3.174          2.088          4.349               0.030          0.400          0.030         13.148         19.987          1.074            1.468          2.484            2.765              0.299              0.889              1.000              0.162              0.049              0.099              0.309              0.000              0.000              0.000
     20/09/1984       264      1984              3.700              5.756             13.143             21.611             20.365             22.775             51.820             61.925             95.038             99.714        116.726          0.373          2.456         97.142        235.579          0.000         52.726          0.368        435.738          5.588              ?          0.000              ?        144.448          1.000          0.817          0.683          0.583          0.000              0             0       1221.560         11.211           5.770         50.291          5.553          2.413          2.555          0.000          0.251          0.000          2.848          1.945          4.046               0.176          0.380          0.176         13.247         19.400          1.085            1.447          2.484            2.706              0.102              0.750              0.832              0.148              0.044              0.087              0.275              0.559              0.000              0.000
     21/09/1984       265      1984              2.801              5.441             12.681             21.433             20.236             22.609             51.118             61.849             95.041             99.715        115.226          0.350          2.320         91.758        241.613          0.000         55.698          0.434        444.744          5.680              ?          0.000              ?        145.829          1.000          0.868          0.446          0.346          0.000              0             0       1238.120         11.211           5.770         55.675          5.578          2.279          2.688          0.000          0.278          0.000          4.041          1.802          4.488               0.156          0.387          0.156          9.006         20.202          1.113            1.422          2.484            2.639              0.006              0.612              0.689              0.133              0.039              0.077              0.243              0.557              0.000              0.000
     22/09/1984       266      1984              2.235              5.139             12.267             21.256             20.115             22.452             50.458             61.728             95.044             99.716        113.898          0.330          2.212         87.511        248.543          0.000         59.111          0.490        455.087          5.764              ?          0.000              ?        147.422          1.000          0.922          0.537          0.437          0.000              0             0       1254.440         11.211           5.770         59.922          5.603          2.174          2.801          0.000          0.300          0.000          3.183          1.710          4.372               0.138          0.361          0.138         10.343         19.255          1.127            1.397          2.484            2.573              0.000              0.493              0.573              0.120              0.035              0.068              0.215              0.552              0.000              0.000
     23/09/1984       267      1984              2.193              4.885             11.897             21.082             20.000             22.305             49.840             61.565             95.046             99.718        112.712          0.317          2.103         83.184        255.022          0.000         62.302          0.542        464.756          5.838              ?          0.000              ?        148.774          1.000          0.977          0.506          0.406          0.000              0             0       1270.040         11.211           5.770         64.248          5.626          2.066          2.908          0.000          0.321          0.000          3.254          1.645          4.410               0.124          0.351          0.124          9.670         19.127          1.140            1.374          2.484            2.510              0.000              0.403              0.478              0.107              0.031              0.060              0.190              0.544              0.000              0.000
     24/09/1984       268      1984              2.162              4.667             11.564             20.913             19.892             22.165             49.260             61.361             95.049             99.719        111.650          0.304          1.982         78.412        260.464          0.000         64.983          0.594        472.880          5.901              ?          0.000              ?        149.714          1.000          1.000          0.426          0.326          0.000              0             0       1285.940         11.211           5.770         69.021          5.650          1.948          3.014          0.000          0.345          0.000          3.721          1.586          4.573               0.111          0.341          0.111          8.123         19.055          1.157            1.350          2.484            2.445              0.000              0.332              0.399              0.096              0.028              0.053              0.168              0.534              0.000              0.000
     25/09/1984       269      1984              2.139              4.476             11.263             20.750             19.789             22.034             48.715             61.119             95.051             99.720        110.700          0.291          1.865         73.771        265.523          0.000         67.474          0.643        480.430          5.957              ?          0.000              ?        150.462          1.000          1.000          0.408          0.308          0.000              0             0       1302.680         11.211           5.770         73.662          5.675          1.832          3.113          0.000          0.368          0.000          3.759          1.534          4.678               0.100          0.324          0.100          7.550         18.505          1.173            1.325          2.484            2.377              0.000              0.276              0.335              0.086              0.025              0.047              0.149              0.522              0.000              0.000
     26/09/1984       270      1984              2.120              4.308             10.991             20.593             19.692             21.910             48.204             60.837             95.052             99.721        109.844          0.278          1.753         69.345        270.302          0.000         69.828          0.689        487.564          6.008              ?          0.000              ?        151.053          1.000          1.000          0.400          0.300          0.000              0             0       1320.440         11.211           5.770         78.088          5.702          1.722          3.206          0.000          0.390          0.000          3.721          1.489          4.772               0.090          0.304          0.090          7.133         17.830          1.186            1.298          2.484            2.305              0.000              0.231              0.281              0.076              0.023              0.041              0.132              0.508              0.000              0.000
     27/09/1984       271      1984              2.105              4.158             10.742             20.443             19.601             21.794             47.724             60.516             95.053             99.722        109.072          0.265          1.652         65.350        275.039          0.000         72.161          0.731        494.633          6.055              ?          0.000              ?        151.557          1.000          1.000          0.424          0.324          0.000              0             0       1339.220         11.211           5.770         82.083          5.730          1.623          3.291          0.000          0.410          0.000          3.422          1.450          4.727               0.082          0.276          0.082          7.070         16.679          1.196            1.270          2.484            2.229              0.000              0.195              0.236              0.068              0.020              0.036              0.117              0.491              0.000              0.000
     28/09/1984       272      1984              2.093              4.024             10.516             20.300             19.514             21.684             47.272             60.154             95.054             99.723        108.374          0.248          1.575         62.292        280.767          0.000         74.983          0.766        503.183          6.101              ?          0.000              ?        152.227          1.000          1.000          0.532          0.432          0.000              0             0       1359.560         11.211           5.770         85.141          5.761          1.547          3.362          0.000          0.426          0.000          2.664          1.418          4.839               0.074          0.258          0.074          8.549         16.070          1.197            1.239          2.484            2.147              0.000              0.164              0.199              0.060              0.018              0.032              0.104              0.473              0.000              0.000
     29/09/1984       273      1984              2.084              3.904             10.309             20.164             19.432             21.580             46.848             59.752             95.054             99.724        107.742          0.237          1.483         58.672        285.339          0.000         77.234          0.802        510.007          6.140              ?          0.000              ?        152.536          1.000          1.000          0.419          0.319          0.000              0             0       1378.040         11.211           5.770         88.761          5.788          1.457          3.436          0.000          0.444          0.000          3.319          1.391          4.939               0.068          0.253          0.068          6.824         16.286          1.204            1.212          2.484            2.072              0.000              0.139              0.168              0.053              0.016              0.028              0.092              0.452              0.000              0.000
     30/09/1984       274      1984              2.075              3.796             10.119             20.034             19.355             21.483             46.449             59.317             95.053             99.726        107.165          0.228          1.397         55.250        289.743          0.000         79.404          0.837        516.580          6.176              ?          0.000              ?        152.737          1.000          1.000          0.417          0.317          0.000              0             0       1396.700         11.211           5.770         92.183          5.816          1.372          3.506          0.000          0.461          0.000          3.266          1.361          5.007               0.062          0.238          0.062          6.573         15.773          1.210            1.184          2.484            1.996              0.000              0.119              0.141              0.047              0.014              0.025              0.082              0.430              0.000              0.000
     01/10/1984       275      1984              2.068              3.697              9.945             19.912             19.282             21.391             46.073             58.852             95.052             99.727        106.641          0.221          1.316         52.044        294.031          0.000         81.516          0.886        522.980          6.198              ?          0.000              ?        152.846          1.000          1.000          0.420          0.320          0.000              0             0       1415.480         11.211           5.770         95.389          5.844          1.293          3.543          0.000          0.477          0.000          3.175          1.332          5.066               0.056          0.146          0.056          6.400         15.251          1.205            1.156          2.484            1.920              0.000              0.101              0.119              0.041              0.013              0.022              0.072              0.407              0.000              0.000
     02/10/1984       276      1984              2.062              3.608              9.785             19.795             19.213             21.305             45.720             58.360             95.050             99.728        106.162          0.216          1.272         50.323        300.304          0.000         84.605          0.937        532.342          6.215              ?          0.000              ?        153.273          1.000          1.000          0.669          0.569          0.000              0             0       1432.100         11.211           5.770         97.110          5.869          1.250          3.543          0.000          0.486          0.000          1.949          1.305          4.628               0.051          0.089          0.051          9.362         13.987          1.180            1.131          2.484            1.853              0.000              0.087              0.100              0.036              0.012              0.019              0.064              0.382              0.000              0.000
     03/10/1984       277      1984              2.057              3.527              9.638             19.685             19.148             21.223             45.388             57.849             95.047             99.729        105.821          0.211          1.207         47.740        305.018          0.000         86.927          0.991        539.378          6.218              ?          0.000              ?        153.341          1.000          1.000          0.487          0.387          0.000              0             0       1447.880         11.211           5.770         99.693          5.893          1.186          3.543          0.000          0.498          0.000          2.614          1.272          4.867               0.047          0.088          0.037          7.036         14.456          1.161            1.107          2.484            1.789              0.000              0.075              0.084              0.032              0.010              0.017              0.057              0.357              0.000              0.000
     04/10/1984       278      1984              2.027              3.477              9.503             19.581             19.086             21.147             45.075             57.325             95.044             99.730        105.851          0.206          1.133         44.828        308.766          0.000         88.773          1.016        544.972          6.185              ?          0.000              ?        153.185          1.000          1.000          0.390          0.290          0.000              0             0       1464.920         11.211           5.770        102.605          5.919          1.113          3.543          0.000          0.513          0.000          3.180          1.240          5.171               0.043          0.056          0.000          5.594         14.344          1.147            1.081          2.484            1.719              0.000              0.067              0.071              0.028              0.009              0.015              0.051              0.333              0.000              0.000
     05/10/1984       279      1984              2.000              3.452              9.378             19.482             19.028             21.074             44.781             56.787             95.041             99.731        105.880          0.200          1.057         41.809        311.859          0.000         90.297          1.016        549.589          6.125              ?          0.000              ?        152.872          1.000          1.000          0.327          0.227          0.000              0             0       1485.260         11.211           5.770        105.624          5.949          1.038          3.543          0.000          0.528          0.000          3.712          1.212          5.720               0.042          0.028          0.000          4.617         14.140          1.136            1.051          2.484            1.637              0.000              0.064              0.060              0.025              0.008              0.013              0.045              0.308              0.000              0.000
     06/10/1984       280      1984              2.000              3.428              9.264             19.389             18.974             21.007             44.503             56.233             95.036             99.732        105.908          0.193          0.996         39.402        315.346          0.000         92.014          1.016        554.793          6.077              ?          0.000              ?        152.560          1.000          1.000          0.424          0.324          0.000              0             0       1505.900         11.211           5.770        108.031          5.980          0.979          3.543          0.000          0.540          0.000          2.802          1.189          5.207               0.040          0.021          0.000          5.205         12.263          1.123            1.020          2.484            1.553              0.000              0.061              0.050              0.022              0.007              0.011              0.040              0.284              0.000              0.000
     07/10/1984       281      1984              2.973              3.403              9.158             19.302             18.922             20.943             44.242             55.666             95.031             99.733        105.556          0.187          0.985         38.967        320.426          0.000         94.516          1.219        562.375          6.113              ?       7883.656              ?        152.401          1.000          1.000          0.890          0.790          0.240            281             0       1528.760         11.211           5.770        108.466          6.000          0.939          3.413          0.240          0.542          0.000          1.344          1.196          3.900               0.038          0.254          0.038          7.582          8.523          1.065            0.983          2.410            1.476              0.016              0.058              0.042              0.019              0.007              0.010              0.035              0.260              0.000              0.000
     08/10/1984       282      1984              6.238              4.469              9.094             19.219             18.873             20.883             43.996             55.086             95.026             99.734        105.192          0.268          0.979         38.713        325.974          0.000         97.249          1.397        570.656          6.146              ?       7883.656              ?        152.166          1.000          1.000          0.935          0.835          0.450            281             0       1548.740         11.211           5.770        108.720          6.206          0.907          3.299          0.450          0.544          0.000          1.556          1.454          3.910               0.036          0.221          0.036          8.281          8.860          1.012            0.948          2.343            1.428              0.988              0.274              0.038              0.017              0.006              0.009              0.031              0.236              0.000              0.000
     09/10/1984       283      1984              4.553              4.370              9.031             19.142             18.827             20.826             43.765             54.503             95.019             99.736        104.906          0.292          0.929         36.744        330.003          0.000         99.233          1.580        576.669          6.175              ?       7883.656              ?        151.724          1.000          1.000          0.492          0.392          0.657            281             0       1568.420         11.211           5.770        110.689          6.343          0.838          3.202          0.657          0.553          0.000          2.674          1.315          5.431               0.032          0.234          0.032          6.013         12.232          0.970            0.914          2.282            1.380              0.298              0.247              0.033              0.015              0.005              0.008              0.028              0.213              0.000              0.000
     10/10/1984       284      1984              2.787              4.192              8.965             19.069             18.784             20.773             43.546             53.921             95.013             99.737        104.645          0.234          0.866         34.261        332.755          0.000        100.588          1.806        580.776          6.201              ?       7883.656              ?        151.130          1.000          1.000          0.324          0.224          0.913            281             0       1592.780         11.211           5.770        113.172          6.512          0.753          3.076          0.913          0.566          0.000          3.586          1.162          6.435               0.029          0.289          0.029          4.107         12.674          0.924            0.872          2.198            1.321              0.006              0.202              0.029              0.013              0.005              0.007              0.025              0.191              0.000              0.000
     11/10/1984       285      1984              2.096              4.010              8.899             19.000             18.743             20.723             43.341             53.335             95.006             99.738        104.406          0.189          0.809         32.013        335.470          0.000        101.926          2.014        584.829          6.227              ?       7883.656              ?        150.487          1.000          1.000          0.344          0.244          1.150            281             0       1615.340         11.211           5.770        115.420          6.669          0.678          2.958          1.150          0.577          0.000          3.225          1.109          6.116               0.027          0.262          0.027          4.052         11.785          0.882            0.833          2.117            1.266              0.000              0.161              0.025              0.011              0.004              0.006              0.022              0.171              0.000              0.000
     12/10/1984       286      1984              2.082              3.855              8.834             18.935             18.704             20.675             43.147             52.775             94.963             99.739        102.439          0.162          0.774         30.605        339.349          0.000        103.836          2.233        590.619          6.422              ?       7883.656              ?        149.835          1.000          1.000          0.560          0.460          1.355            281             0       1628.990         11.211           5.770        116.828          6.804          0.648          2.958          1.355          0.584          0.000          1.934          1.084          5.327               0.252          0.222          0.199          5.790         10.333          0.872            0.799          2.117            1.219              0.000              0.130              0.022              0.010              0.004              0.005              0.019              0.151              0.588              0.000
     13/10/1984       287      1984              2.072              3.722              8.771             18.874             18.667             20.631             42.964             52.250             94.888             99.740        100.534          0.151          0.733         28.978        343.346          0.000        104.684          2.449        595.464          6.612              ?       7883.656              ?        149.111          1.000          1.000          0.468          0.368          1.572            281             0       1643.396         11.211           5.770        118.455          6.947          0.614          2.958          1.572          0.592          0.000          2.238          1.048          5.659               0.228          0.217          0.191          4.845         10.343          0.861            0.763          2.117            1.169              0.000              0.106              0.019              0.009              0.003              0.005              0.017              0.134              0.585              0.000
