Summary_file = Wheat_Lincoln9192_I03.sum
Title = Wheat_Lincoln9192_I03 Lincoln9192 08/06/1991 Irrigation=I03
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     24/10/1991       297      1991        689.841        135.060          0.996          6.597        279.140        348.126          0.000         32.429          0.554        704.257         17.130              ?          0.000              ?        247.521          1.000          1.000          1.000          1.000          0.000              0             0       1311.840         11.684           6.000         44.561          5.313         10.369          5.984          0.000          0.223          0.000          1.544          1.544          3.138               0.600          0.001          0.001         21.602         21.602          1.719            1.687          3.715            3.355          0.000
     25/10/1991       298      1991        685.755        129.737          0.988          6.633        280.749        368.900          0.000         40.856          0.689        735.067         17.505              ?          0.000              ?        255.481          1.000          1.000          1.000          1.000          0.000              0             0       1324.320         11.793           6.000         44.561          5.332         10.369          6.224          0.000          0.223          0.000          3.284          3.284          4.439               0.600          0.538          0.538         30.810         30.810          1.687            1.668          3.693            3.305          0.000
     26/10/1991       299      1991        683.926        127.364          0.978          6.645        281.320        379.289          0.000         45.312          0.756        750.483         17.676              ?          0.000              ?        258.805          1.000          1.000          1.000          1.000          0.000              0             0       1336.860         11.868           6.000         44.561          5.350         10.369          6.328          0.000          0.223          0.000          1.429          1.429          2.215               0.600          0.244          0.244         15.416         15.416          1.668            1.650          3.686            3.254          0.000
     27/10/1991       300      1991        681.015        124.042          0.966          6.652        281.641        392.388          0.000         51.375          0.848        769.966         17.912              ?          0.000              ?        263.327          1.000          1.000          1.000          1.000          0.000              0             0       1354.740         11.910           6.000         44.561          5.377         10.369          6.473          0.000          0.223          0.000          2.349          2.349          3.110               0.600          0.334          0.334         19.483         19.483          1.650            1.623          3.682            3.182          0.000
     28/10/1991       301      1991        678.683        122.449          0.955          6.652        281.641        401.359          0.000         55.794          0.905        783.355         18.011              ?          0.000              ?        265.970          1.000          1.000          1.000          1.000          0.000              0             0       1374.900         11.910           6.000         44.561          5.407         10.369          6.513          0.000          0.223          0.000          1.929          1.929          2.230               0.600          0.158          0.158         13.389         13.389          1.623            1.593          3.682            3.100          0.000
     29/10/1991       302      1991        676.659        119.702          0.945          6.652        281.641        414.895          0.000         62.461          0.995        803.558         18.194              ?          0.000              ?        270.483          1.000          1.000          1.000          1.000          0.000              0             0       1386.900         11.910           6.000         44.561          5.426         10.369          6.607          0.000          0.223          0.000          1.506          1.506          2.859               0.600          0.281          0.281         20.203         20.203          1.593            1.575          3.682            3.051          0.000
     30/10/1991       303      1991        672.828        115.532          0.937          6.652        281.641        431.485          0.000         70.632          1.112        828.319         18.498              ?          0.000              ?        276.148          1.000          1.000          1.000          1.000          0.000              0             0       1396.140         11.910           6.000         44.561          5.441         10.369          6.794          0.000          0.223          0.000          3.032          3.032          4.406               0.600          0.425          0.425         24.761         24.761          1.575            1.559          3.682            3.008          0.000
     31/10/1991       304      1991        701.709        110.149          0.921          6.652        281.641        451.784          0.000         80.630          1.257        858.617         18.890              ?          0.000              ?        283.157          1.000          1.000          1.000          1.000          0.000              0             0       1408.020         11.910           6.000         44.561          5.459         10.369          7.042          0.000          0.223          0.000          3.329          3.329          4.357               0.600          0.540          0.540         30.297         30.297          1.559            1.541          3.682            2.960          0.000
     01/11/1991       305      1991        696.253        106.475          0.914          6.587        278.893        470.126          0.000         89.664          1.382        885.992         19.130              ?          0.000              ?        289.019          1.000          1.000          1.000          1.000          0.000              0             0       1428.180         11.910           6.000         47.309          5.489         10.268          7.244          0.000          0.237          0.000          4.620          4.620          4.604               0.600          0.452          0.364         27.376         27.376          1.541            1.511          3.682            2.878          0.000
     02/11/1991       306      1991        696.091        106.524          0.902          6.543        277.011        473.726          0.000         91.437          1.382        891.365         19.070              ?          0.000              ?        288.964          1.000          1.000          1.000          1.000          0.000              0             0       1441.020         11.910           6.000         49.192          5.509         10.199          7.244          0.000          0.246          0.000          0.023          0.023          0.762               0.600          0.006          0.000          5.373          5.373          1.529            1.491          3.682            2.826          0.000
     03/11/1991       307      1991        695.555        106.584          0.891          6.511        275.647        480.663          0.000         94.854          1.425        901.720         19.070              ?          0.000              ?        290.147          1.000          1.000          1.000          1.000          0.000              0             0       1450.320         11.910           6.000         50.556          5.523         10.148          7.244          0.000          0.253          0.000          0.214          0.214          1.764               0.600          0.033          0.000         10.355         10.355          1.507            1.477          3.682            2.789          0.000
     04/11/1991       308      1991        693.533        104.799          0.882          6.474        274.098        495.705          0.000        102.263          1.511        924.171         19.186              ?          0.000              ?        294.263          1.000          1.000          1.000          1.000          0.000              0             0       1460.880         11.910           6.000         52.104          5.539         10.091          7.323          0.000          0.261          0.000          1.383          1.383          3.504               0.600          0.232          0.183         22.451         22.451          1.477            1.461          3.682            2.746          0.000
     05/11/1991       309      1991        691.657        103.844          0.875          6.447        272.955        504.421          0.000        106.556          1.557        937.180         19.245              ?          0.000              ?        295.961          1.000          1.000          1.000          1.000          0.000              0             0       1468.680         11.910           6.000         53.248          5.550         10.049          7.372          0.000          0.266          0.000          1.396          1.396          2.631               0.600          0.137          0.100         13.009         13.009          1.461            1.450          3.682            2.714          0.000
     06/11/1991       310      1991        688.078         99.537          0.864          6.404        271.133        524.763          0.000        116.575          1.690        967.541         19.555              ?          0.000              ?        301.673          1.000          1.000          1.000          1.000          0.000              0             0       1481.100         11.910           6.000         55.069          5.569          9.982          7.608          0.000          0.275          0.000          2.778          2.778          4.386               0.600          0.491          0.433         30.361         30.361          1.450            1.431          3.682            2.664          0.000
     07/11/1991       311      1991        710.095         97.832          0.855          6.354        269.022        538.153          0.000        123.170          1.763        987.526         19.654              ?          0.000              ?        304.741          1.000          1.000          1.000          1.000          0.000              0             0       1495.500         11.910           6.000         57.181          5.591          9.905          7.701          0.000          0.286          0.000          1.439          1.439          2.978               0.600          0.236          0.168         19.985         19.985          1.431            1.409          3.682            2.605          0.000
     08/11/1991       312      1991        706.248         95.362          0.849          6.306        266.972        555.430          0.000        131.680          1.856       1013.312         19.810              ?          0.000              ?        308.924          1.000          1.000          1.000          1.000          0.000              0             0       1509.480         11.910           6.000         59.231          5.612          9.829          7.828          0.000          0.296          0.000          3.140          3.140          3.868               0.600          0.312          0.247         25.786         25.786          1.409            1.388          3.682            2.549          0.000
     09/11/1991       313      1991        701.314         92.716          0.841          6.241        264.209        574.596          0.000        141.120          1.959       1041.919         19.975              ?          0.000              ?        313.415          1.000          1.000          1.000          1.000          0.000              0             0       1528.320         11.910           6.000         61.993          5.640          9.727          7.978          0.000          0.310          0.000          4.073          4.073          4.698               0.600          0.351          0.263         28.607         28.607          1.388            1.360          3.682            2.472          0.000
     10/11/1991       314      1991        696.777         91.322          0.828          6.186        261.904        591.352          0.000        149.373          2.032       1066.928         20.039              ?          0.000              ?        316.910          1.000          1.000          1.000          1.000          0.000              0             0       1544.040         11.910           6.000         64.298          5.663          9.642          8.043          0.000          0.321          0.000          3.823          3.823          3.894               0.600          0.216          0.142         25.009         25.009          1.360            1.337          3.682            2.409          0.000
     11/11/1991       315      1991        692.566         89.382          0.813          6.145        260.162        608.941          0.000        158.036          2.112       1093.179         20.160              ?          0.000              ?        320.467          1.000          1.000          1.000          1.000          0.000              0             0       1555.920         11.910           6.000         66.041          5.681          9.578          8.139          0.000          0.330          0.000          3.505          3.505          3.835               0.600          0.255          0.200         26.251         26.251          1.337            1.319          3.682            2.361          0.000
     12/11/1991       316      1991        688.115         86.158          0.798          6.104        258.420        630.433          0.000        168.622          2.224       1125.258         20.390              ?          0.000              ?        324.940          1.000          1.000          1.000          1.000          0.000              0             0       1567.800         11.910           6.000         67.783          5.699          9.514          8.314          0.000          0.339          0.000          3.593          3.593          4.667               0.561          0.384          0.329         32.079         32.079          1.319            1.301          3.682            2.312          0.000
     13/11/1991       317      1991        683.682         82.858          0.784          6.054        256.326        653.309          0.000        179.889          2.340       1159.400         20.625              ?          0.000              ?        329.514          1.000          1.000          1.000          1.000          0.000              0             0       1582.080         11.910           6.000         69.877          5.721          9.437          8.499          0.000          0.349          0.000          3.485          3.485          5.145               0.481          0.402          0.335         34.142         34.142          1.301            1.279          3.682            2.254          0.000
     14/11/1991       318      1991        707.498         80.929          0.766          6.017        254.742        671.807          0.000        189.000          2.418       1187.010         20.750              ?          0.000              ?        332.715          1.000          1.000          1.000          1.000          0.000              0             0       1592.880         11.910           6.000         71.460          5.737          9.379          8.595          0.000          0.357          0.000          3.383          3.383          4.347               0.530          0.247          0.197         27.610         27.610          1.279            1.263          3.682            2.211          0.000
     15/11/1991       319      1991        704.392         78.343          0.755          5.977        253.027        691.906          0.000        198.899          2.513       1217.007         20.934              ?          0.000              ?        336.128          1.000          1.000          1.000          1.000          0.000              0             0       1604.580         11.910           6.000         73.176          5.754          9.316          8.740          0.000          0.366          0.000          2.296          2.296          4.393               0.511          0.316          0.262         29.997         29.997          1.263            1.246          3.682            2.163          0.000
     16/11/1991       320      1991        699.197         75.421          0.745          5.932        251.153        714.785          0.000        210.168          2.618       1251.156         21.144              ?          0.000              ?        339.987          1.000          1.000          1.000          1.000          0.000              0             0       1617.360         11.910           6.000         75.050          5.774          9.247          8.904          0.000          0.375          0.000          4.264          4.264          5.042               0.465          0.355          0.295         34.149         34.149          1.246            1.226          3.682            2.111          0.000
     17/11/1991       321      1991        693.264         73.468          0.734          5.871        248.566        735.825          0.000        220.531          2.705       1282.559         21.269              ?          0.000              ?        343.078          1.000          1.000          1.000          1.000          0.000              0             0       1635.000         11.910           6.000         77.637          5.800          9.151          9.025          0.000          0.388          0.000          4.990          4.990          5.104               0.398          0.278          0.196         31.403         31.403          1.226            1.200          3.682            2.040          0.000
     18/11/1991       322      1991        690.659         72.800          0.724          5.815        246.208        754.863          0.000        229.908          2.759       1310.973         21.282              ?          0.000              ?        345.447          1.000          1.000          1.000          1.000          0.000              0             0       1651.080         11.910           6.000         79.994          5.824          9.065          9.058          0.000          0.400          0.000          1.785          1.785          4.424               0.350          0.144          0.069         28.415         28.415          1.200            1.176          3.682            1.975          0.000
     19/11/1991       323      1991        686.611         72.820          0.714          5.756        243.701        768.608          0.000        236.678          2.795       1331.488         21.238              ?          0.000              ?        346.477          1.000          1.000          1.000          1.000          0.000              0             0       1668.180         11.910           6.000         82.502          5.850          8.972          9.058          0.000          0.413          0.000          3.433          3.433          3.319               0.331          0.053          0.000         20.515         20.515          1.179            1.150          3.682            1.905          0.000
     20/11/1991       324      1991        682.553         72.863          0.704          5.707        241.598        782.956          0.000        243.745          2.820       1352.904         21.197              ?          0.000              ?        347.454          1.000          1.000          1.000          1.000          0.000              0             0       1682.520         11.910           6.000         84.605          5.871          8.895          9.058          0.000          0.423          0.000          3.445          3.445          3.302               0.317          0.023          0.000         21.416         21.416          1.157            1.129          3.682            1.847          0.000
     21/11/1991       325      1991        715.118         72.275          0.688          5.655        239.407        806.209          0.000        255.198          2.880       1387.609         21.228              ?          0.000              ?        349.824          1.000          1.000          1.000          1.000          0.000              0             0       1697.460         11.910           6.000         86.795          5.894          8.814          9.099          0.000          0.434          0.000          3.423          3.423          5.443               0.390          0.130          0.060         34.705         34.705          1.129            1.106          3.682            1.787          0.000
     22/11/1991       326      1991        708.552         71.688          0.678          5.592        236.730        826.922          0.000        265.400          2.936       1418.525         21.246              ?          0.000              ?        351.462          1.000          1.000          1.000          1.000          0.000              0             0       1713.480         11.910           6.000         89.472          5.918          8.716          9.147          0.000          0.447          0.000          5.633          5.633          5.011               0.400          0.146          0.060         30.916         30.916          1.106            1.082          3.682            1.722          0.000
     23/11/1991       327      1991        706.725         71.723          0.667          5.531        234.168        839.793          0.000        271.739          2.958       1437.735         21.187              ?          0.000              ?        351.653          1.000          1.000          1.000          1.000          0.000              0             0       1728.360         11.910           6.000         92.035          5.940          8.621          9.147          0.000          0.460          0.000          1.277          1.277          2.951               0.393          0.017          0.000         19.211         19.211          1.089            1.060          3.682            1.661          0.000
     24/11/1991       328      1991        702.717         71.773          0.656          5.482        232.071        863.149          0.000        283.243          3.024       1472.594         21.187              ?          0.000              ?        353.198          1.000          1.000          1.000          1.000          0.000              0             0       1740.540         11.910           6.000         94.132          5.958          8.544          9.148          0.000          0.471          0.000          3.042          3.042          5.174               0.389          0.044          0.000         34.859         34.859          1.060            1.042          3.682            1.612          0.000
     25/11/1991       329      1991        698.097         71.823          0.646          5.431        229.932        879.547          0.000        291.320          3.045       1497.070         21.166              ?          0.000              ?        353.584          1.000          1.000          1.000          1.000          0.000              0             0       1752.960         11.910           6.000         96.271          5.977          8.465          9.175          0.000          0.481          0.000          3.933          3.933          3.674               0.378          0.032          0.000         24.476         24.476          1.043            1.023          3.682            1.562          0.000
     26/11/1991       330      1991        696.504         71.867          0.637          5.384        227.938        894.521          0.000        298.695          3.108       1519.418         21.166              ?          0.000              ?        353.640          1.000          1.000          1.000          1.000          0.000              0             0       1764.540         11.910           6.000         98.265          5.995          8.392          9.175          0.000          0.491          0.000          0.970          0.970          3.332               0.361          0.010          0.000         22.348         22.348          1.026            1.005          3.682            1.515          0.000
     27/11/1991       331      1991        744.753         70.060          0.625          5.344        226.264        907.068          0.000        304.875          3.340       1538.145         21.345              ?      17890.414              ?        353.362          1.000          1.000          1.000          1.000          0.232            331             0       1774.260         11.910           6.000         99.939          6.000          8.330          9.175          0.232          0.500          0.000          2.139          2.139          3.268               0.431          0.234          0.181         18.727         18.727          1.011            0.989          3.682            1.485          0.000
     28/11/1991       332      1991        744.132         67.200          0.620          5.282        223.608        912.327          0.000        307.465          3.708       1545.994         21.628              ?      17890.414              ?        352.130          1.000          1.000          1.000          1.000          0.600            331             0       1789.680         11.910           6.000        102.594          6.149          8.233          9.175          0.600          0.513          0.000          0.391          0.391          1.225               0.413          0.368          0.283          7.849          7.849          1.006            0.963          3.682            1.448          0.000
     29/11/1991       333      1991        742.239         64.857          0.614          5.230        221.418        927.758          0.000        315.065          4.011       1569.026         21.862              ?      17890.414              ?        351.779          1.000          1.000          1.000          1.000          0.903            331             0       1802.400         11.910           6.000        104.785          6.238          8.152          9.175          0.903          0.524          0.000          1.252          1.252          3.422               0.374          0.303          0.234         23.032         23.032          0.989            0.941          3.682            1.417          0.000
     30/11/1991       334      1991        737.809         62.633          0.607          5.181        219.331        950.165          0.000        326.102          4.300       1602.470         22.085              ?      17890.414              ?        351.849          1.000          1.000          1.000          1.000          1.192            331             0       1814.520         11.910           6.000        106.872          6.322          8.075          9.175          1.192          0.534          0.000          3.488          3.488          5.013               0.341          0.289          0.223         33.444         33.444          0.966            0.920          3.682            1.387          0.000
     01/12/1991       335      1991        731.988         59.499          0.601          5.099        215.859        967.072          0.000        334.429          4.773       1627.704         22.395              ?      17890.414              ?        351.197          1.000          1.000          1.000          1.000          1.673            331             0       1834.680         11.910           6.000        110.344          6.462          7.922          9.149          1.673          0.552          0.000          4.990          4.990          4.417               0.311          0.481          0.311         25.234         25.234          0.946            0.885          3.670            1.338          0.000
     02/12/1991       336      1991        729.874         57.463          0.593          5.053        213.927        982.827          0.000        342.189          5.040       1651.218         22.602              ?      17890.414              ?        350.331          1.000          1.000          1.000          1.000          1.941            331             0       1845.900         11.910           6.000        112.276          6.540          7.851          9.149          1.941          0.561          0.000          1.426          1.426          3.656               0.271          0.268          0.206         23.514         23.514          0.931            0.865          3.670            1.311          0.000
     03/12/1991       337      1991        729.229         55.917          0.585          5.018        212.449        987.855          0.000        344.665          5.245       1658.722         22.760              ?      17890.414              ?        348.828          1.000          1.000          1.000          1.000          2.145            331             0       1854.480         11.910           6.000        113.753          6.599          7.797          9.149          2.145          0.569          0.000          0.373          0.373          1.441               0.246          0.205          0.158          7.505          7.505          0.926            0.850          3.670            1.290          0.000
     04/12/1991       338      1991        727.335         54.337          0.576          4.982        210.941        996.825          0.000        349.083          5.454       1672.110         22.921              ?      17890.414              ?        347.466          1.000          1.000          1.000          1.000          2.354            331             0       1863.240         11.910           6.000        115.262          6.660          7.742          9.149          2.354          0.576          0.000          1.408          1.408          2.574               0.228          0.209          0.161         13.388         13.388          0.918            0.835          3.670            1.269          0.000
     05/12/1991       339      1991        760.812         52.758          0.568          4.947        209.453       1007.029          0.000        354.109          5.660       1687.342         23.080              ?      17890.414              ?        346.092          1.000          1.000          1.000          1.000          2.560            331             0       1871.880         11.910           6.000        116.750          6.720          7.687          9.149          2.560          0.584          0.000          1.960          1.960          2.987               0.220          0.206          0.159         15.231         15.231          0.908            0.820          3.670            1.248          0.000
     06/12/1991       340      1991        758.501         50.663          0.562          4.880        206.591       1019.126          0.000        360.067          6.042       1705.396         23.286              ?      17890.414              ?        344.632          1.000          1.000          1.000          1.000          2.957            331             0       1888.500         11.910           6.000        119.612          6.835          7.540          9.106          2.957          0.598          0.000          1.752          1.752          2.957               0.207          0.396          0.207         18.054         18.054          0.893            0.791          3.650            1.208          0.000
     07/12/1991       341      1991        755.492         48.770          0.555          4.817        203.946       1043.305          0.000        365.771          6.395       1735.278         23.474              ?      17890.414              ?        343.080          1.000          1.000          1.000          1.000          3.323            331             0       1903.860         11.910           6.000        122.257          6.942          7.403          9.064          3.323          0.611          0.000          2.106          2.106          4.773               0.188          0.366          0.188         29.882         29.882          0.869            0.764          3.630            1.170          0.000
     08/12/1991       342      1991        754.617         47.029          0.548          4.756        201.363       1035.935         19.783        385.553          6.738       1747.691         23.647              ?      17890.414              ?        341.365          1.000          1.000          1.000          1.000          3.681            331             0       1918.860         11.910           6.000        124.840          7.000          7.266          9.020          3.681          0.624         18.608          0.503          0.503          1.964               0.173          0.358          0.173         12.413         12.413          0.871            0.747          3.608            1.146          0.000
     09/12/1991       343      1991        751.851         45.440          0.539          4.685        198.366       1038.188         42.731        408.501          7.129       1772.892         23.805              ?      17890.414              ?        339.658          1.000          1.000          1.000          1.000          4.096            331             0       1936.260         11.910           6.000        127.836          7.037          7.088          8.948          4.096          0.639          9.586          1.960          1.960          4.252               0.158          0.415          0.158         25.200         25.200          0.862            0.741          3.573            1.137          0.000
     10/12/1991       344      1991        746.620         44.012          0.532          4.633        196.145       1054.913         59.744        425.514          7.423       1806.630         23.949              ?      17890.414              ?        337.960          1.000          1.000          1.000          1.000          4.404            331             0       1949.160         11.910           6.000        130.058          7.057          6.969          8.907          4.404          0.650          7.371          4.228          4.228          5.282               0.144          0.308          0.144         33.738         33.738          0.844            0.736          3.553            1.130          0.000
     11/12/1991       345      1991        741.703         42.703          0.524          4.575        193.686       1069.053         78.577        444.347          7.744       1839.603         24.082              ?      17890.414              ?        336.270          1.000          1.000          1.000          1.000          4.745            331             0       1963.440         11.910           6.000        132.517          7.078          6.826          8.849          4.745          0.663          6.038          3.913          3.913          5.278               0.132          0.341          0.132         32.972         32.972          0.828            0.730          3.524            1.123          0.000
     12/12/1991       346      1991        779.080         41.440          0.516          4.517        191.247       1062.187         97.252        463.022          8.062       1851.412         24.207              ?      17890.414              ?        334.589          1.000          1.000          1.000          1.000          5.082            331             0       1977.600         11.910           6.000        134.955          7.100          6.682          8.789          5.082          0.675          5.226          0.270          0.270          1.855               0.126          0.338          0.126         11.810         11.810          0.827            0.725          3.494            1.115          0.000
     13/12/1991       347      1991        776.534         40.263          0.510          4.470        189.264       1070.660        112.445        478.215          8.322       1875.078         24.326              ?      17890.414              ?        332.916          1.000          1.000          1.000          1.000          5.357            331             0       1989.120         11.910           6.000        136.939          7.118          6.572          8.746          5.357          0.685          4.764          1.827          1.827          3.768               0.118          0.275          0.118         23.665         23.665          0.817            0.721          3.473            1.109          0.000
     14/12/1991       348      1991        774.776         39.166          0.503          4.413        186.819       1067.682        127.163        492.934          8.576       1886.818         24.436              ?      17890.414              ?        331.251          1.000          1.000          1.000          1.000          5.623            331             0       2000.280         11.910           6.000        139.384          7.135          6.453          8.710          5.623          0.697          4.422          1.391          1.391          1.921               0.110          0.266          0.110         11.740         11.740          0.816            0.716          3.454            1.103          0.000
     15/12/1991       349      1991        771.919         38.133          0.497          4.343        183.879       1077.912        143.306        509.076          8.853       1913.191         24.538              ?      17890.414              ?        329.595          1.000          1.000          1.000          1.000          5.915            331             0       2012.520         11.910           6.000        142.324          7.153          6.309          8.664          5.915          0.712          4.128          1.765          1.765          4.066               0.102          0.292          0.102         26.373         26.373          0.804            0.712          3.431            1.096          0.000
     16/12/1991       350      1991        767.587         37.133          0.493          4.265        180.578       1093.520        161.427        527.197          9.160       1946.919         24.633              ?      17890.414              ?        327.947          1.000          1.000          1.000          1.000          6.243            331             0       2026.260         11.910           6.000        145.625          7.174          6.141          8.604          6.243          0.728          3.867          2.084          2.084          5.375               0.095          0.328          0.095         33.729         33.729          0.787            0.706          3.401            1.089          0.000
     17/12/1991       351      1991        760.469         36.183          0.491          4.205        178.012       1109.688        175.512        541.282          9.401       1977.173         24.721              ?      17890.414              ?        326.307          1.000          1.000          1.000          1.000          6.498            331             0       2036.940         11.910           6.000        148.191          7.191          6.016          8.563          6.498          0.741          3.702          4.182          4.182          5.220               0.088          0.255          0.088         30.254         30.254          0.772            0.702          3.380            1.083          0.000
     18/12/1991       352      1991        752.122         35.282          0.489          4.132        174.956       1128.507        192.288        558.058          9.684       2012.767         24.804              ?      17890.414              ?        324.676          1.000          1.000          1.000          1.000          6.801            331             0       2049.660         11.910           6.000        151.246          7.210          5.859          8.504          6.801          0.756          3.537          5.041          5.041          5.769               0.082          0.303          0.082         35.594         35.594          0.754            0.697          3.349            1.076          0.000
     19/12/1991       353      1991        778.521         34.394          0.504          4.029        170.589       1134.528        216.264        582.035         10.082       2042.765         24.883              ?      17890.414              ?        323.052          1.000          1.000          1.000          1.000          7.235            331             0       2067.840         11.910           6.000        155.614          7.238          5.620          8.402          7.235          0.778          3.345          5.542          5.542          5.429               0.079          0.434          0.079         29.997         29.997          0.741            0.691          3.295            1.067          0.000
     20/12/1991       354      1991        771.687         33.594          0.523          3.899        165.054       1120.906        246.650        612.421         10.582       2059.529         24.958              ?      17890.414              ?        321.437          1.000          1.000          1.000          1.000          7.784            331             0       2090.880         11.910           6.000        161.149          7.273          5.311          8.260          7.784          0.806          3.156          4.583          4.583          3.316               0.075          0.550          0.075         16.764         16.764          0.737            0.682          3.218            1.054          0.000
     21/12/1991       355      1991        766.372         32.852          0.531          3.763        159.317       1113.446        278.144        643.915         11.098       2083.563         25.030              ?      17890.414              ?        319.830          1.000          1.000          1.000          1.000          8.354            331             0       2114.760         11.910           6.000        166.886          7.310          4.994          8.104          8.354          0.834          3.004          3.128          3.128          4.894               0.072          0.570          0.072         24.034         24.034          0.728            0.673          3.135            1.042          0.000
     22/12/1991       356      1991        759.287         32.141          0.514          3.626        153.494       1117.739        310.113        675.884         11.620       2119.825         25.102              ?      17890.414              ?        318.231          1.000          1.000          1.000          1.000          8.932            331             0       2139.000         11.910           6.000        172.709          7.347          4.677          7.942          8.932          0.864          2.880          4.563          4.563          7.515               0.072          0.578          0.072         36.262         36.262          0.711            0.663          3.047            1.029          0.000
     23/12/1991       357      1991        754.021         31.474          0.490          3.526        149.285       1127.941        333.219        698.990         11.998       2153.133         25.170              ?      17890.414              ?        316.640          1.000          1.000          1.000          1.000          9.350            331             0       2156.520         11.910           6.000        176.918          7.374          4.459          7.829          9.350          0.885          2.806          3.145          3.145          6.083               0.068          0.418          0.068         33.308         33.308          0.694            0.657          2.987            1.019          0.000
     24/12/1991       358      1991        746.364         30.845          0.473          3.420        144.773       1137.280        357.987        723.758         12.402       2187.240         25.235              ?      17890.414              ?        315.056          1.000          1.000          1.000          1.000          9.798            331             0       2175.300         11.910           6.000        181.429          7.402          4.225          7.701          9.798          0.907          2.737          5.543          5.543          6.520               0.065          0.448          0.065         34.107         34.107          0.677            0.649          2.918            1.009          0.000
     25/12/1991       359      1991        742.764         30.250          0.470          3.309        140.074       1132.711        383.784        749.554         12.820       2208.468         25.297              ?      17890.414              ?        313.481          1.000          1.000          1.000          1.000         10.265            331             0       2194.860         11.910           6.000        186.128          7.432          3.982          7.564         10.265          0.931          2.675          2.397          2.397          4.120               0.062          0.467          0.062         21.228         21.228          0.668            0.642          2.843            0.999          0.000
     26/12/1991       360      1991        785.411         29.649          0.505          3.188        134.957       1129.290        411.875        777.646         13.273       2233.139         25.357              ?      17890.414              ?        311.914          1.000          1.000          1.000          1.000         10.773            331             0       2216.160         11.910           6.000        191.245          7.465          3.721          7.407         10.773          0.956          2.616          3.058          3.058          5.005               0.061          0.508          0.061         24.671         24.671          0.656            0.634          2.757            0.987          0.000
     27/12/1991       361      1991        779.643         29.093          0.513          3.042        128.774       1119.848        445.822        811.593         13.817       2257.644         25.416              ?      17890.414              ?        310.354          1.000          1.000          1.000          1.000         11.387            331             0       2241.900         11.910           6.000        197.429          7.504          3.407          7.205         11.387          0.987          2.554          4.387          4.387          5.519               0.059          0.614          0.059         24.505         24.505          0.643            0.624          2.645            0.974          0.000
     28/12/1991       362      1991        774.276         28.565          0.505          2.910        123.196       1111.028        476.446        842.216         14.306       2279.447         25.472              ?      17890.414              ?        308.802          1.000          1.000          1.000          1.000         11.941            331             0       2265.120         11.910           6.000        203.007          7.540          3.133          7.019         11.941          1.015          2.506          3.965          3.965          4.761               0.056          0.554          0.056         21.803         21.803          0.632            0.615          2.543            0.961          0.000
     29/12/1991       363      1991        772.944         28.042          0.499          2.830        119.794       1099.007        495.121        860.891         14.607       2286.101         25.526              ?      17890.414              ?        307.258          1.000          1.000          1.000          1.000         12.279            331             0       2279.280         11.910           6.000        206.409          7.561          2.977          6.911         12.279          1.032          2.480          0.259          0.259          1.235               0.054          0.338          0.054          6.654          6.654          0.629            0.610          2.485            0.954          0.000
     30/12/1991       364      1991        770.190         27.513          0.490          2.733        115.686       1085.091        517.673        883.443         14.967       2294.737         25.578              ?      17890.414              ?        305.722          1.000          1.000          1.000          1.000         12.686            331             0       2296.380         11.910           6.000        210.517          7.587          2.787          6.771         12.686          1.053          2.451          0.880          0.880          1.737               0.051          0.408          0.051          8.636          8.636          0.624            0.603          2.409            0.944          0.000
     31/12/1991       365      1991        767.549         26.981          0.486          2.644        111.954       1072.883        538.563        904.334         15.300       2303.420         25.627              ?      17890.414              ?        304.194          1.000          1.000          1.000          1.000         13.064            331             0       2312.220         11.910           6.000        214.248          7.612          2.618          6.637         13.064          1.071          2.426          0.129          0.129          1.707               0.049          0.378          0.049          8.683          8.683          0.619            0.597          2.339            0.936          0.000
     01/01/1992         1      1992        763.140         26.405          0.484          2.567        108.695       1072.979        557.476        923.246         15.602       2322.428         25.677              ?      17890.414              ?        302.673          1.000          1.000          1.000          1.000         13.406            331             0       2326.560         11.910           6.000        217.508          7.634          2.473          6.516         13.406          1.088          2.405          1.032          1.032          3.716               0.051          0.342          0.051         19.008         19.008          0.607            0.592          2.275            0.928          0.000
